,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
59,VKKE,-8.383077621459961,-8.770000457763672,0.1497092812533083,0.38692283630371094,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
60,TFMG,0.8379325866699219,0.9800000190734863,0.020183155349741355,0.14206743240356445,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
61,NSAR,-3.663455009460449,-3.619999885559082,0.0018883477932831738,0.04345512390136719,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
62,QKAW,-2.166440963745117,-1.9800000190734863,0.03476022585005012,0.18644094467163086,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
63,IIME,-0.6895332336425781,-0.7200000286102295,0.0009282255956009067,0.030466794967651367,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
64,LICS,1.895462989807129,1.9299999475479126,0.0011928014499886785,0.03453695774078369,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
65,LEKY,-4.16984748840332,-4.46999979019165,0.09009140426883278,0.3001523017883301,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
66,RDIN,-5.099390983581543,-5.179999828338623,0.006497785853071036,0.08060884475708008,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
67,HIVM,2.1229677200317383,2.140000104904175,0.0002901021344428045,0.017032384872436523,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
68,LWRH,1.2981901168823242,1.4199999570846558,0.014837637170117546,0.12180984020233154,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
69,HDEL,-5.89412784576416,-6.130000114440918,0.055635727130720625,0.2358722686767578,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
70,TMCY,0.9619255065917969,1.149999976158142,0.03537200610266211,0.18807446956634521,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
71,TMMS,0.4660053253173828,0.6299999952316284,0.026894251760282373,0.1639946699142456,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
72,GDDC,-8.064516067504883,-8.40999984741211,0.11935904217898496,0.34548377990722656,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
73,AGEV,-4.671413421630859,-4.820000171661377,0.022078022284631516,0.14858675003051758,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
74,MTVC,0.7331695556640625,0.8999999761581421,0.02783238920223141,0.1668304204940796,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
75,TYWY,3.218869209289551,3.259999990463257,0.0016917411599592924,0.041130781173706055,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
76,WLPK,0.4061250686645508,0.4000000059604645,3.751639312898902e-05,0.006125062704086304,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
77,WWNT,2.7637624740600586,3.0799999237060547,0.10000612455860391,0.3162374496459961,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
78,IVKW,0.7374353408813477,0.8700000047683716,0.017573390111479625,0.13256466388702393,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
79,IKPL,-0.6664648056030273,-0.5699999928474426,0.00930546009997002,0.09646481275558472,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
80,KMSD,-6.053016662597656,-6.230000019073486,0.031323108469450744,0.17698335647583008,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
81,DLWH,-0.4449005126953125,-0.4099999964237213,0.0012180460360236012,0.034900516271591187,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
82,HGFT,0.11686038970947266,0.20000000298023224,0.006912195294811463,0.08313961327075958,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
83,ETTA,-4.619044303894043,-4.630000114440918,0.00012002978473901749,0.010955810546875,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
84,GFPH,0.17177772521972656,0.3100000023841858,0.019105397904528587,0.13822227716445923,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
85,VTAK,-3.097240447998047,-3.0899999141693115,5.242533012506101e-05,0.0072405338287353516,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
86,CCGR,-3.041860580444336,-2.9200000762939453,0.01484998247178737,0.12186050415039062,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
87,STNM,-1.0093307495117188,-0.8899999856948853,0.014239831193108898,0.1193307638168335,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
88,PFGS,-0.09078788757324219,-0.03999999910593033,0.002579409614968109,0.05078788846731186,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
89,NEIC,-3.437150001525879,-3.3399999141693115,0.009438139473388674,0.09715008735656738,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
90,EPMM,-2.7439584732055664,-2.430000066757202,0.09856988097959629,0.31395840644836426,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
91,CCLA,0.6456584930419922,0.7900000214576721,0.020834476825374537,0.14434152841567993,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
92,MQVV,0.722773551940918,0.8199999928474426,0.009452980811349931,0.09722644090652466,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
93,NKEN,-7.901609897613525,-8.130000114440918,0.052162091142463396,0.22839021682739258,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
94,NIFI,3.017951011657715,3.0999999046325684,0.006732020838398967,0.08204889297485352,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
95,VQCQ,-1.1182069778442383,-1.059999942779541,0.003388058931022897,0.058207035064697266,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
96,DRQM,-5.513967514038086,-5.550000190734863,0.001298353789934481,0.036032676696777344,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
97,DMIW,0.1844196319580078,0.23999999463558197,0.0030891767153706784,0.05558036267757416,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
98,HWIG,1.876194953918457,1.9500000476837158,0.005447191865698642,0.07380509376525879,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
99,GMTC,-0.8670578002929688,-0.7099999785423279,0.02466715937305608,0.15705782175064087,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
100,PHLH,0.8023147583007812,0.8899999856948853,0.007688699103155727,0.087685227394104,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
101,VNMM,0.7945165634155273,0.949999988079071,0.02417509534510387,0.1554834246635437,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
102,VVGA,-0.8261327743530273,-0.7300000190734863,0.009241506637636121,0.09613275527954102,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
103,IGGG,-2.3792638778686523,-2.3299999237060547,0.002426937179734523,0.049263954162597656,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
104,ESMA,-3.919013023376465,-3.9200000762939453,9.74273461906705e-07,0.0009870529174804688,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
105,NVYI,1.2994937896728516,1.440000057220459,0.01974201122015984,0.14050626754760742,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
106,KSTR,-5.310590744018555,-5.320000171661377,8.853732856550778e-05,0.009409427642822266,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
107,GICQ,-0.9334774017333984,-0.7799999713897705,0.023555321624883163,0.15347743034362793,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
108,AIVS,0.49590396881103516,0.6200000047683716,0.015399826140324535,0.12409603595733643,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
109,AMLH,1.149057388305664,1.309999942779541,0.02590250584057685,0.16094255447387695,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
110,DNHF,-3.102649688720703,-2.890000104904175,0.0452198454973427,0.21264958381652832,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
111,RERM,-6.476169586181641,-6.579999923706055,0.010780738990433747,0.10383033752441406,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
112,LVSK,-1.518458366394043,-1.5499999523162842,0.000994871642490125,0.03154158592224121,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
113,MANC,-0.8231306076049805,-0.6600000262260437,0.02661158658102991,0.16313058137893677,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
114,HFIH,2.593960762023926,2.609999895095825,0.00025725378969809753,0.016039133071899414,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
115,SSFG,-0.47582530975341797,-0.36000001430511475,0.013415499065686731,0.11582529544830322,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
116,QNTH,-2.1653337478637695,-1.9800000190734863,0.03434859102731025,0.1853337287902832,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
117,WSDL,-0.7464132308959961,-0.7599999904632568,0.0001846000355385513,0.013586759567260742,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
118,RGRS,-5.13546085357666,-5.230000019073486,0.008937653812836288,0.09453916549682617,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
119,KDNG,-8.26919937133789,-8.4399995803833,0.02917271140995581,0.17080020904541016,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
120,SFRG,-1.7773475646972656,-1.7100000381469727,0.004535689332442416,0.06734752655029297,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
121,FHWM,4.451727867126465,4.360000133514404,0.008413977113605142,0.09172773361206055,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
122,NWNW,2.333035469055176,2.4800000190734863,0.021598578962084503,0.14696455001831055,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
123,LHCV,1.5927248001098633,1.6200000047683716,0.0007439367891635129,0.0272752046585083,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
124,GLSQ,-1.186936378479004,-1.1299999952316284,0.00324175173729202,0.05693638324737549,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
125,CACH,-0.7586212158203125,-0.5699999928474426,0.035577965755781094,0.18862122297286987,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
126,KMII,-0.10850811004638672,0.10999999940395355,0.04774579389556188,0.21850810945034027,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
127,GAGR,-4.565522193908691,-4.610000133514404,0.0019782871115694434,0.04447793960571289,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
128,YSCL,1.4350032806396484,1.5199999809265137,0.007224439059655197,0.08499670028686523,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
129,EQKM,-6.32369327545166,-6.53000020980835,0.04256255116365537,0.20630693435668945,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
130,QEKN,-7.791162490844727,-8.050000190734863,0.06699695488441648,0.2588376998901367,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
131,KAFD,-5.175853729248047,-5.230000019073486,0.002931820701860488,0.05414628982543945,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
132,VLYY,3.3322763442993164,3.130000114440918,0.04091567316572764,0.20227622985839844,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
133,KMHP,-2.756930351257324,-2.380000114440918,0.1420764034264721,0.37693023681640625,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
134,MWQA,1.3007774353027344,1.4900000095367432,0.03580518259974497,0.1892225742340088,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
135,AFNF,1.952134132385254,2.069999933242798,0.013892347011790207,0.11786580085754395,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
136,SSKL,-2.5740880966186523,-2.4700000286102295,0.01083432590172606,0.10408806800842285,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
137,IMCN,0.7988443374633789,0.9599999785423279,0.025971140651567026,0.16115564107894897,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
138,QSPI,-0.3790903091430664,-0.25,0.016664307914652454,0.1290903091430664,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
139,MIQQ,0.1889028549194336,0.25,0.00373286113699578,0.061097145080566406,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
140,IEHQ,-3.314058303833008,-3.390000104904175,0.0057671571499327,0.07594180107116699,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
141,WWES,0.008021354675292969,0.09000000357627869,0.006720498875631087,0.08197864890098572,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
142,FYQI,2.790776252746582,2.7699999809265137,0.0004316534707413666,0.02077627182006836,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
143,RRQP,-4.521609306335449,-4.53000020980835,7.040726109153184e-05,0.00839090347290039,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
144,MDQT,-3.9225034713745117,-3.990000009536743,0.004555782663885566,0.06749653816223145,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
145,FKKH,-3.8781089782714844,-4.0,0.014857421178021468,0.12189102172851562,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
146,NFGA,-0.8966817855834961,-0.7900000214576721,0.011380998796997943,0.10668176412582397,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
147,WAWY,4.351372718811035,4.389999866485596,0.0014920565374723083,0.03862714767456055,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
148,FGHP,0.1843576431274414,0.3100000023841858,0.01578600243960082,0.12564235925674438,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
149,HVMG,-0.18075084686279297,-0.12999999523162842,0.0025756489412884775,0.05075085163116455,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
150,MQKA,-3.3860254287719727,-3.4000000953674316,0.0001952913064542372,0.013974666595458984,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
151,HSAS,-1.6044578552246094,-1.5299999713897705,0.005543976465162359,0.07445788383483887,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
152,DPMV,-2.8615474700927734,-2.6500000953674316,0.04475229175318418,0.2115473747253418,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
153,HSQL,-0.047435760498046875,-0.09000000357627869,0.0018117147888228047,0.04256424307823181,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
154,YWLF,5.660002708435059,5.760000228881836,0.009999504095503653,0.09999752044677734,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
155,NWIC,2.1837263107299805,2.380000114440918,0.03852340602315962,0.1962738037109375,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
156,DHKN,-7.222573280334473,-7.400000095367432,0.03148027469273984,0.17742681503295898,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
157,KFCW,0.8035049438476562,1.0199999809265137,0.04687010107977585,0.21649503707885742,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
158,GPDQ,-5.518525123596191,-5.699999809265137,0.032933061538642505,0.1814746856689453,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
159,ANQV,-1.8998899459838867,-1.659999966621399,0.05754720219853482,0.2398899793624878,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
160,SQSH,-1.9881820678710938,-1.7999999523162842,0.0354125086146837,0.18818211555480957,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
161,HIGA,-0.7228021621704102,-0.6399999856948853,0.0068562004290839695,0.0828021764755249,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
162,SFQE,-3.0006961822509766,-3.1500000953674316,0.022291658471885967,0.14930391311645508,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
163,NPVI,0.4447355270385742,0.5899999737739563,0.021101759485336657,0.14526444673538208,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
164,DGMA,-4.61604118347168,-4.619999885559082,1.5671322216803674e-05,0.003958702087402344,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
165,GCKA,-4.435718536376953,-4.429999828338623,3.270362162766105e-05,0.005718708038330078,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
166,CWMI,3.9117746353149414,3.9000000953674316,0.00013863979097550327,0.011774539947509766,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
167,HKYL,-0.8677215576171875,-0.949999988079071,0.006769740119271006,0.08227843046188354,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
168,WYIE,0.4136829376220703,0.28999999165534973,0.015297471123006723,0.12368294596672058,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
169,PMNC,-0.4594707489013672,-0.30000001192092896,0.02543091595308411,0.15947073698043823,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
170,WVPI,3.5639162063598633,3.5299999713897705,0.001150310994546544,0.03391623497009277,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
171,GPTS,-2.16304874420166,-2.0,0.026584892985738406,0.16304874420166016,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
172,NFDW,-0.7585821151733398,-0.6899999976158142,0.004703506848674266,0.06858211755752563,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
173,MPSF,1.7086114883422852,1.7799999713897705,0.005096315511821103,0.07138848304748535,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
174,CWCW,4.174391746520996,4.21999979019165,0.0020800936474643095,0.0456080436706543,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
175,ITDI,-1.5523033142089844,-1.649999976158142,0.009544637756008001,0.09769666194915771,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
