,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
14,DWIQ,3.298070192337036,3.2184998989105225,0.006331431595981485,0.07957029342651367,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
15,TMFA,5.830312728881836,5.810555458068848,0.0003903497499777586,0.01975727081298828,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
16,ADEV,3.0902678966522217,3.131850004196167,0.0017290716677962337,0.04158210754394531,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
17,IYGA,5.72248649597168,5.773833274841309,0.0026364917002865695,0.051346778869628906,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
18,LGYI,5.819594383239746,5.767499923706055,0.0027138327141074114,0.052094459533691406,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
19,WRHV,10.181625366210938,9.91272258758545,0.07230870435250836,0.2689027786254883,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
20,PILQ,5.45390510559082,5.2382001876831055,0.046528611609574,0.21570491790771484,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
21,IWYD,3.8303894996643066,3.6890554428100586,0.01997531562687982,0.14133405685424805,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
22,AFFW,5.929849624633789,5.816333293914795,0.012885957339904053,0.11351633071899414,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
23,SYLT,5.86689567565918,5.762610912322998,0.010875311864083415,0.10428476333618164,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
24,NTWP,5.815679550170898,5.81244421005249,1.0467425681781606e-05,0.003235340118408203,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
25,MKKA,8.751338005065918,8.990449905395508,0.05717450087922771,0.23911190032958984,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
26,NMAR,8.98080062866211,9.032999992370605,0.002724773571571859,0.052199363708496094,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
27,HGMA,7.15894079208374,6.488249778747559,0.4498264353699142,0.6706910133361816,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
28,SGMQ,5.447442054748535,5.228000164031982,0.04815474340125547,0.21944189071655273,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
29,KCKI,8.356278419494629,8.272199630737305,0.0070692427188987494,0.08407878875732422,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
30,REVC,5.242621421813965,5.491799831390381,0.06208987979903213,0.24917840957641602,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
31,STMN,5.67662239074707,5.809722423553467,0.01771561873306382,0.13310003280639648,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
32,GVWR,9.483444213867188,10.035277366638184,0.3045198284971775,0.5518331527709961,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
33,KPPC,7.5888519287109375,7.404799938201904,0.03387513521033725,0.1840519905090332,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
34,MYVS,5.876217842102051,5.7625555992126465,0.012919105458649938,0.1136622428894043,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
35,NGLS,5.596726894378662,5.21845006942749,0.14309335629513953,0.3782768249511719,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
36,VWDD,3.107266664505005,3.0724499225616455,0.00121220551955048,0.034816741943359375,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
37,WSAG,5.849966049194336,5.80816650390625,0.0017472019862907473,0.04179954528808594,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
38,ILIQ,5.502267837524414,5.213449954986572,0.08341576927364258,0.2888178825378418,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
39,PHMH,7.437530040740967,7.449333190917969,0.00013931435410086124,0.011803150177001953,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
40,LEEF,3.199294328689575,3.2642500400543213,0.004219244438900205,0.0649557113647461,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
41,KKLR,9.81623649597168,9.93809986114502,0.014850679771370778,0.12186336517333984,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
42,SVRN,9.185470581054688,8.910300254821777,0.0757187084391262,0.27517032623291016,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
43,NYAC,5.472994804382324,5.028900146484375,0.19722006517349655,0.4440946578979492,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
44,TFQK,8.574262619018555,8.246049880981445,0.10772360140981618,0.3282127380371094,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
45,KKKV,9.499883651733398,9.223250389099121,0.07652596199568507,0.27663326263427734,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
46,YHMD,5.195741653442383,5.164888858795166,0.0009518949375433294,0.030852794647216797,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
47,RQMS,9.511497497558594,8.890999794006348,0.3850174001136111,0.6204977035522461,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
48,RIRI,10.512622833251953,10.4822998046875,0.0009194860613206401,0.030323028564453125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
49,QQDK,5.56910514831543,5.583899974822998,0.00021888689138904738,0.01479482650756836,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
50,ESFW,3.5168232917785645,3.786222219467163,0.0725757822397668,0.26939892768859863,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
51,FVSY,5.8940863609313965,5.811055660247803,0.006894097256008536,0.08303070068359375,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
52,MIHS,7.299745559692383,7.228166580200195,0.005123550305142999,0.0715789794921875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
53,HCDS,5.18549919128418,5.088444232940674,0.009419664939059658,0.09705495834350586,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
54,CCEK,5.492143630981445,5.409299850463867,0.006863091970444657,0.08284378051757812,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
55,PIGK,8.249870300292969,8.250550270080566,4.6235891204560176e-07,0.0006799697875976562,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
56,RIRQ,10.219794273376465,10.4822998046875,0.06890915396888886,0.26250553131103516,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
57,SGQW,5.793006420135498,5.808944225311279,0.0002540136338211596,0.01593780517578125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
58,HDRA,7.285353660583496,6.48675012588501,0.6377676056329165,0.7986035346984863,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
59,VKKE,7.507155895233154,8.056349754333496,0.3016138948735261,0.5491938591003418,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
60,TFMG,5.807487487792969,5.805833339691162,2.7362059427105123e-06,0.0016541481018066406,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
61,NSAR,9.141305923461914,9.03345012664795,0.011632872906375269,0.10785579681396484,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
62,QKAW,8.399409294128418,8.147199630737305,0.06360971430785867,0.2522096633911133,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
63,IIME,3.691704750061035,3.5231499671936035,0.028410714827487027,0.16855478286743164,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
64,LICS,5.573643684387207,5.519222259521484,0.0029616914844154962,0.054421424865722656,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
65,LEKY,5.9171671867370605,6.323777675628662,0.16533208967666724,0.40661048889160156,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
66,RDIN,5.651155471801758,5.545899868011475,0.01107874212925708,0.1052556037902832,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
67,HIVM,7.286683559417725,7.200778007507324,0.007379763849030496,0.08590555191040039,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
68,LWRH,9.981412887573242,9.975444793701172,3.5618144465843216e-05,0.0059680938720703125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
69,HDEL,3.721501350402832,3.787450075149536,0.004349234295716542,0.0659487247467041,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
70,TMCY,5.626914978027344,5.572944641113281,0.0029127972666174173,0.0539703369140625,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
71,TMMS,5.797235488891602,5.813222408294678,0.0002555815920004534,0.015986919403076172,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
72,GDDC,3.0797829627990723,3.0639500617980957,0.00025068075410672463,0.015832901000976562,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
73,AGEV,3.3256542682647705,3.453700065612793,0.016395726218490836,0.12804579734802246,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
74,MTVC,5.426480770111084,5.549333095550537,0.015092693865881301,0.12285232543945312,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
75,TYWY,5.919631004333496,5.829666614532471,0.008093591432270841,0.08996438980102539,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
76,WLPK,8.687568664550781,9.164443969726562,0.2274100566864945,0.47687530517578125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
77,WWNT,5.867007255554199,5.808555603027344,0.0034165956831202493,0.05845165252685547,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
78,IVKW,8.682717323303223,9.072944641113281,0.15227735956523247,0.3902273178100586,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
79,IKPL,8.225287437438965,8.166749954223633,0.0034266369411852793,0.05853748321533203,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
80,KMSD,5.825858116149902,6.203333377838135,0.14248757318659955,0.3774752616882324,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
81,DLWH,5.146008014678955,5.176722049713135,0.0009433519480808172,0.030714035034179688,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
82,HGFT,7.371860980987549,7.201277732849121,0.02909864454545641,0.17058324813842773,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
83,ETTA,3.2820699214935303,3.407749891281128,0.01579545480581146,0.12567996978759766,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
84,GFPH,7.235443592071533,7.291999816894531,0.0031986065662295005,0.05655622482299805,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
85,VTAK,8.272485733032227,8.251999855041504,0.00041967119705077494,0.020485877990722656,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
86,CCGR,7.36842155456543,7.210949897766113,0.024797322695121693,0.1574716567993164,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
87,STNM,5.694830894470215,5.810166835784912,0.013302379358947292,0.11533594131469727,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
88,PFGS,5.878829002380371,5.8272223472595215,0.002663246852762313,0.05160665512084961,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
89,NEIC,3.381838321685791,3.471100091934204,0.007967663627880484,0.08926177024841309,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
90,EPMM,3.244041919708252,3.407449960708618,0.026702187863577365,0.1634080410003662,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
91,CCLA,5.318951606750488,5.451388835906982,0.01753961966664974,0.13243722915649414,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
92,MQVV,5.426403999328613,5.224850177764893,0.040623942986940165,0.2015538215637207,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
93,NKEN,5.1935930252075195,5.685500144958496,0.2419726144617016,0.49190711975097656,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
94,NIFI,5.810593605041504,5.797555446624756,0.00016999357490021794,0.013038158416748047,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
95,VQCQ,5.210334777832031,4.977849960327148,0.054049190370278666,0.2324848175048828,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
96,DRQM,5.746850490570068,5.548500061035156,0.039342892896684134,0.1983504295349121,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
97,DMIW,3.349247932434082,3.576444387435913,0.05161822916539904,0.22719645500183105,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
98,HWIG,7.345564842224121,7.201000213623047,0.020898931842566526,0.14456462860107422,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
99,GMTC,5.2924957275390625,5.001049995422363,0.0849406147690388,0.2914457321166992,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
100,PHLH,7.421657562255859,7.449277877807617,0.0007628818311786745,0.027620315551757812,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
101,VNMM,5.560966491699219,5.230999946594238,0.10887792088851711,0.32996654510498047,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
102,VVGA,5.638795852661133,5.231299877166748,0.16605297004412023,0.40749597549438477,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
103,IGGG,5.375568389892578,5.229750156402588,0.02126295721814131,0.14581823348999023,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
104,ESMA,3.273253917694092,3.4063000679016113,0.01770127808504185,0.13304615020751953,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
105,NVYI,5.807971954345703,5.767666816711426,0.0016245041197180399,0.040305137634277344,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
106,KSTR,9.934505462646484,9.810199737548828,0.015451913292054087,0.12430572509765625,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
107,GICQ,5.142904281616211,4.97629976272583,0.027757065714695273,0.16660451889038086,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
108,AIVS,5.715732574462891,5.804500102996826,0.007879674122023061,0.08876752853393555,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
109,AMLH,7.2001237869262695,7.296944618225098,0.009374273373396136,0.09682083129882812,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
110,DNHF,5.207483291625977,4.61175012588501,0.3548980047637542,0.5957331657409668,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
111,RERM,7.9445672035217285,8.780400276184082,0.6986169253561911,0.8358330726623535,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
112,LVSK,8.549989700317383,8.250149726867676,0.08990400967832102,0.29983997344970703,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
113,MANC,5.1874799728393555,5.002449989318848,0.03423609480159939,0.1850299835205078,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
114,HFIH,7.7642292976379395,7.44950008392334,0.09905447796541011,0.3147292137145996,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
115,SSFG,5.880428314208984,5.802722454071045,0.006038200699777008,0.07770586013793945,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
116,QNTH,7.152099132537842,7.29283332824707,0.019806113841923434,0.14073419570922852,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
117,WSDL,3.4788262844085693,3.6297221183776855,0.022769552709235086,0.1508958339691162,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
118,RGRS,10.366069793701172,10.4822998046875,0.013509415453881957,0.11623001098632812,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
119,KDNG,5.307273864746094,5.530700206756592,0.049919330304192044,0.22342634201049805,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
120,SFRG,9.747404098510742,9.900444030761719,0.023421220863383496,0.15303993225097656,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
121,FHWM,7.400053024291992,7.231666564941406,0.02835399969262653,0.16838645935058594,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
122,NWNW,5.867980480194092,5.808444499969482,0.0035445329413050786,0.059535980224609375,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
123,LHCV,7.046840667724609,6.943666458129883,0.010644917525496567,0.10317420959472656,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
124,GLSQ,5.385796546936035,5.220749855041504,0.027240410505328327,0.16504669189453125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
125,CACH,7.048031330108643,6.901333332061768,0.02152030263096094,0.146697998046875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
126,KMII,8.648319244384766,9.032833099365234,0.14785090467194095,0.38451385498046875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
127,GAGR,8.816858291625977,9.03345012664795,0.04691202299818542,0.21659183502197266,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
128,YSCL,5.745388984680176,5.527111053466797,0.04764525525479257,0.2182779312133789,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
129,EQKM,5.4706268310546875,5.683700084686279,0.04540021141315265,0.2130732536315918,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
130,QEKN,5.41423225402832,5.683050155639648,0.07226306422671769,0.2688179016113281,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
131,KAFD,5.785310745239258,6.195555686950684,0.16830091219981114,0.4102449417114258,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
132,VLYY,5.9040422439575195,5.821666717529297,0.006785727354326809,0.08237552642822266,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
133,KMHP,8.708992004394531,9.050277709960938,0.11647593282395974,0.34128570556640625,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
134,MWQA,5.686038017272949,5.813388824462891,0.016218228091929632,0.1273508071899414,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
135,AFNF,5.853027820587158,5.8188886642456055,0.0011654819957129803,0.034139156341552734,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
136,SSKL,8.477140426635742,9.058111190795898,0.3375270288088359,0.5809707641601562,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
137,IMCN,5.282410621643066,4.976749897003174,0.09342847858738423,0.3056607246398926,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
138,QSPI,5.482568740844727,5.223549842834473,0.06709078952644631,0.2590188980102539,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
139,MIQQ,5.244527339935303,5.224800109863281,0.0003891636063144688,0.019727230072021484,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
140,IEHQ,4.994744300842285,4.788549900054932,0.04251613091605577,0.20619440078735352,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
141,WWES,3.7726223468780518,3.8359999656677246,0.004016722563449093,0.06337761878967285,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
142,FYQI,5.8168816566467285,5.7585554122924805,0.003401950780471452,0.05832624435424805,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
143,RRQP,9.96606159210205,10.4822998046875,0.26650189213341946,0.5162382125854492,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
144,MDQT,3.2278926372528076,3.262850046157837,0.0012220204373534216,0.0349574089050293,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
145,FKKH,9.691933631896973,9.076000213623047,0.3793739757466028,0.6159334182739258,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
146,NFGA,5.657203674316406,5.227749824523926,0.18443060910158238,0.42945384979248047,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
147,WAWY,5.937820911407471,5.827610969543457,0.012146231285669273,0.11020994186401367,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
148,FGHP,7.220203399658203,7.231222152709961,0.0001214129188156221,0.011018753051757812,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
149,HVMG,7.215778827667236,7.207388877868652,7.039125762275944e-05,0.008389949798583984,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
150,MQKA,7.954164981842041,8.155400276184082,0.040495643688927885,0.20123529434204102,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
151,HSAS,7.433653831481934,7.206666469573975,0.05152326246593475,0.22698736190795898,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
152,DPMV,3.193732738494873,3.2172000408172607,0.0005507142782903429,0.023467302322387695,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
153,HSQL,7.257795333862305,7.20211124420166,0.003100717841334699,0.05568408966064453,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
154,YWLF,5.884128570556641,5.776333332061768,0.01161981344216656,0.10779523849487305,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
155,NWIC,5.60040283203125,5.559833526611328,0.0016458685422549024,0.040569305419921875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
156,DHKN,6.894719123840332,6.452250003814697,0.19577892217625958,0.44246912002563477,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
157,KFCW,8.318462371826172,8.11977767944336,0.03947560698725283,0.1986846923828125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
158,GPDQ,3.221625804901123,3.2616500854492188,0.001601943033392672,0.0400242805480957,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
159,ANQV,5.204677581787109,5.233749866485596,0.0008451977375898423,0.029072284698486328,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
160,SQSH,7.28568696975708,7.292555332183838,4.717440242529847e-05,0.0068683624267578125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
161,HIGA,7.205264091491699,7.199999809265137,2.7712667360901833e-05,0.0052642822265625,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
162,SFQE,3.7828216552734375,3.9182777404785156,0.018348351019085385,0.13545608520507812,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
163,NPVI,5.468435287475586,5.226099967956543,0.05872640708639665,0.24233531951904297,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
164,DGMA,3.1921558380126953,3.2168500423431396,0.0006098037275137358,0.024694204330444336,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
165,GCKA,7.188620090484619,7.338600158691406,0.022494020859312513,0.1499800682067871,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
166,CWMI,5.612154960632324,5.510944366455078,0.010243584373711201,0.1012105941772461,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
167,HKYL,8.813529968261719,8.794221878051758,0.0003728023475559894,0.019308090209960938,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
168,WYIE,4.030976295471191,3.902888774871826,0.016406412933292813,0.12808752059936523,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
169,PMNC,5.252218246459961,5.015749931335449,0.05591726405782538,0.23646831512451172,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
170,WVPI,5.845893383026123,5.80483341217041,0.001685921206671992,0.04105997085571289,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
171,GPTS,5.574752330780029,5.8115553855896,0.05607568676714436,0.2368030548095703,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
172,NFDW,3.4264612197875977,3.632111072540283,0.04229186193720125,0.20564985275268555,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
173,MPSF,5.871189117431641,5.811333179473877,0.003582733308803654,0.05985593795776367,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
174,CWCW,5.645285606384277,5.4658331871032715,0.032203170785805924,0.17945241928100586,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
175,ITDI,3.3598413467407227,3.2699999809265137,0.008071471011362519,0.08984136581420898,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
176,LHKH,8.966083526611328,9.154999732971191,0.03568933302540245,0.18891620635986328,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
177,AGVG,5.285855770111084,5.232399940490723,0.0028575257204010995,0.05345582962036133,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
178,DCYW,3.471916675567627,3.5560555458068848,0.007079349485138664,0.08413887023925781,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
