,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
13,KWCI,8.135311126708984,8.121277809143066,0.00019693400190590182,0.014033317565917969,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
14,DWIQ,3.3280162811279297,3.2184998989105225,0.01199383797398923,0.10951638221740723,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
15,TMFA,5.7567033767700195,5.810555458068848,0.002900046660215594,0.053852081298828125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
16,ADEV,3.043236255645752,3.131850004196167,0.007852396432156183,0.08861374855041504,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
17,IYGA,5.7094831466674805,5.773833274841309,0.004140938995988108,0.06435012817382812,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
18,LGYI,5.79301643371582,5.767499923706055,0.0006510922830784693,0.025516510009765625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
19,WRHV,9.984735488891602,9.91272258758545,0.005185857954529638,0.07201290130615234,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
20,PILQ,5.431942939758301,5.2382001876831055,0.0375362539816706,0.1937427520751953,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
21,IWYD,3.8852574825286865,3.6890554428100586,0.03849524038975005,0.19620203971862793,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
22,AFFW,5.8348846435546875,5.816333293914795,0.0003441525734615425,0.018551349639892578,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
23,SYLT,5.814904689788818,5.762610912322998,0.0027346391616447363,0.05229377746582031,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
24,NTWP,5.8005523681640625,5.81244421005249,0.0001414159034993645,0.011891841888427734,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
25,MKKA,8.671659469604492,8.990449905395508,0.10162734195182566,0.3187904357910156,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
26,NMAR,8.822916984558105,9.032999992370605,0.044134870171546936,0.2100830078125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
27,HGMA,6.992703437805176,6.488249778747559,0.2544734941366187,0.5044536590576172,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
28,SGMQ,5.194999694824219,5.228000164031982,0.0010890309679325583,0.03300046920776367,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
29,KCKI,8.342633247375488,8.272199630737305,0.004960894352734613,0.0704336166381836,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
30,REVC,5.538000106811523,5.491799831390381,0.002134465448989431,0.04620027542114258,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
31,STMN,5.514296054840088,5.809722423553467,0.0872767393311733,0.2954263687133789,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
32,GVWR,9.617576599121094,10.035277366638184,0.17447393118436594,0.41770076751708984,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
33,KPPC,7.43671989440918,7.404799938201904,0.0010188836042743787,0.03191995620727539,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
34,MYVS,5.819925785064697,5.7625555992126465,0.0032913382246988476,0.05737018585205078,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
35,NGLS,5.529669761657715,5.21845006942749,0.09685769683187573,0.3112196922302246,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
36,VWDD,3.0555484294891357,3.0724499225616455,0.0002856604680800956,0.016901493072509766,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
37,WSAG,5.746882438659668,5.80816650390625,0.0037557366531473235,0.06128406524658203,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
38,ILIQ,5.548759937286377,5.213449954986572,0.11243278422989533,0.3353099822998047,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
39,PHMH,7.486742973327637,7.449333190917969,0.001399491819938703,0.03740978240966797,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
40,LEEF,3.194936752319336,3.2642500400543213,0.004804331856632871,0.06931328773498535,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
41,KKLR,9.877880096435547,9.93809986114502,0.0036264200616642484,0.060219764709472656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
42,SVRN,8.978635787963867,8.910300254821777,0.004669745089813659,0.06833553314208984,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
43,NYAC,5.369511604309082,5.028900146484375,0.11601616520147218,0.34061145782470703,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
44,TFQK,8.44079875946045,8.246049880981445,0.03792712566882983,0.1947488784790039,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
45,KKKV,9.139874458312988,9.223250389099121,0.006951545834454009,0.08337593078613281,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
46,YHMD,5.101632118225098,5.164888858795166,0.004001415227548932,0.06325674057006836,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
47,RQMS,9.090996742248535,8.890999794006348,0.039998779306188226,0.1999969482421875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
48,RIRI,10.41325569152832,10.4822998046875,0.00476708956193761,0.06904411315917969,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
49,QQDK,5.677717208862305,5.583899974822998,0.008801673402786037,0.09381723403930664,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
50,ESFW,3.7297043800354004,3.786222219467163,0.00319426617403451,0.056517839431762695,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
51,FVSY,5.847485542297363,5.811055660247803,0.0013271363061448938,0.03642988204956055,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
52,MIHS,7.162200927734375,7.228166580200195,0.0043514673052413855,0.06596565246582031,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
53,HCDS,4.9002485275268555,5.088444232940674,0.0354176235362047,0.18819570541381836,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
54,CCEK,5.565090656280518,5.409299850463867,0.02427077517700127,0.1557908058166504,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
55,PIGK,8.183778762817383,8.250550270080566,0.004458434182197379,0.0667715072631836,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
56,RIRQ,10.039948463439941,10.4822998046875,0.19567470910351403,0.4423513412475586,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
57,SGQW,5.769130706787109,5.808944225311279,0.0015851162572744215,0.03981351852416992,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
58,HDRA,6.549678802490234,6.48675012588501,0.003960018339284943,0.06292867660522461,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
59,VKKE,7.958264350891113,8.056349754333496,0.009620746368455002,0.09808540344238281,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
60,TFMG,5.744345664978027,5.805833339691162,0.0037807341416282725,0.061487674713134766,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
61,NSAR,8.844730377197266,9.03345012664795,0.03561514383272879,0.1887197494506836,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
62,QKAW,8.511186599731445,8.147199630737305,0.1324865135975415,0.3639869689941406,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
63,IIME,3.751676321029663,3.5231499671936035,0.0522242943976039,0.22852635383605957,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
64,LICS,5.4600701332092285,5.519222259521484,0.003498974047261072,0.05915212631225586,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
65,LEKY,6.328067779541016,6.323777675628662,1.840499157879094e-05,0.004290103912353516,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
66,RDIN,5.489397048950195,5.545899868011475,0.003192568561871667,0.0565028190612793,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
67,HIVM,7.124217510223389,7.200778007507324,0.005861509744363502,0.07656049728393555,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
68,LWRH,10.04399585723877,9.975444793701172,0.004699248312135751,0.06855106353759766,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
69,HDEL,3.8434979915618896,3.787450075149536,0.0031413689341661666,0.056047916412353516,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
70,TMCY,5.6507110595703125,5.572944641113281,0.006047615839634091,0.07776641845703125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
71,TMMS,5.671401023864746,5.813222408294678,0.020113305081622457,0.14182138442993164,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
72,GDDC,3.02759051322937,3.0639500617980957,0.0013220167721215148,0.036359548568725586,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
73,AGEV,3.4151690006256104,3.453700065612793,0.0014846429690464902,0.03853106498718262,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
74,MTVC,5.464311599731445,5.549333095550537,0.007228654751315844,0.0850214958190918,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
75,TYWY,5.815282821655273,5.829666614532471,0.0002068934975341108,0.014383792877197266,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
76,WLPK,8.683055877685547,9.164443969726562,0.23173449515888933,0.4813880920410156,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
77,WWNT,5.834968566894531,5.808555603027344,0.0006976446602493525,0.0264129638671875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
78,IVKW,8.73006820678711,9.072944641113281,0.11756424921622965,0.3428764343261719,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
79,IKPL,8.262465476989746,8.166749954223633,0.00916146129839035,0.09571552276611328,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
80,KMSD,5.637672424316406,6.203333377838135,0.3199723143391111,0.5656609535217285,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
81,DLWH,5.297747611999512,5.176722049713135,0.014647186726733707,0.12102556228637695,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
82,HGFT,7.148791790008545,7.201277732849121,0.002754774195864229,0.05248594284057617,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
83,ETTA,3.3728644847869873,3.407749891281128,0.001216991586261429,0.034885406494140625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
84,GFPH,7.15716028213501,7.291999816894531,0.018181700134164203,0.13483953475952148,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
85,VTAK,8.293989181518555,8.251999855041504,0.0017631035379963578,0.04198932647705078,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
86,CCGR,7.036364555358887,7.210949897766113,0.03048004178344854,0.17458534240722656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
87,STNM,5.479475975036621,5.810166835784912,0.1093564453824456,0.330690860748291,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
88,PFGS,5.81679630279541,5.8272223472595215,0.00010870240316762647,0.010426044464111328,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
89,NEIC,3.4621973037719727,3.471100091934204,7.925963706156836e-05,0.008902788162231445,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
90,EPMM,3.4076662063598633,3.407449960708618,4.676218168242485e-08,0.0002162456512451172,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
91,CCLA,5.094156265258789,5.451388835906982,0.12761510953191646,0.35723257064819336,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
92,MQVV,5.4199419021606445,5.224850177764893,0.03806078092770804,0.19509172439575195,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
93,NKEN,5.602277755737305,5.685500144958496,0.0069259660676834756,0.0832223892211914,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
94,NIFI,5.789607048034668,5.797555446624756,6.317704014691117e-05,0.00794839859008789,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
95,VQCQ,4.943202018737793,4.977849960327148,0.0012004798563793884,0.03464794158935547,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
96,DRQM,5.654818534851074,5.548500061035156,0.011303617874546035,0.10631847381591797,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
97,DMIW,3.4527292251586914,3.576444387435913,0.015305441377279294,0.12371516227722168,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
98,HWIG,7.090688705444336,7.201000213623047,0.01216862883666181,0.11031150817871094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
99,GMTC,5.156372547149658,5.001049995422363,0.024125095075078207,0.15532255172729492,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
100,PHLH,7.479043483734131,7.449277877807617,0.0008859912961725058,0.029765605926513672,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
101,VNMM,5.369873523712158,5.230999946594238,0.01928587042152685,0.13887357711791992,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
102,VVGA,5.4063615798950195,5.231299877166748,0.030646599762121696,0.17506170272827148,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
103,IGGG,5.336956024169922,5.229750156402588,0.0114930980837471,0.10720586776733398,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
104,ESMA,3.3754849433898926,3.4063000679016113,0.0009495718986727297,0.03081512451171875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
105,NVYI,5.7552900314331055,5.767666816711426,0.00015318481382564642,0.012376785278320312,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
106,KSTR,9.735183715820312,9.810199737548828,0.005627403515973128,0.07501602172851562,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
107,GICQ,4.991827011108398,4.97629976272583,0.00024109544233397173,0.01552724838256836,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
108,AIVS,5.6749677658081055,5.804500102996826,0.016778626377572436,0.1295323371887207,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
109,AMLH,7.126363277435303,7.296944618225098,0.029097993825644153,0.17058134078979492,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
110,DNHF,5.1445207595825195,4.61175012588501,0.28384454813044613,0.5327706336975098,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
111,RERM,8.74758529663086,8.780400276184082,0.001076822883078421,0.032814979553222656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
112,LVSK,8.309576988220215,8.250149726867676,0.003531599391862983,0.05942726135253906,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
113,MANC,5.025848388671875,5.002449989318848,0.0005474850922837504,0.023398399353027344,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
114,HFIH,7.442263603210449,7.44950008392334,5.236665310803801e-05,0.007236480712890625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
115,SSFG,5.760119915008545,5.802722454071045,0.0018149763345718384,0.0426025390625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
116,QNTH,7.095345497131348,7.29283332824707,0.039001443438792194,0.19748783111572266,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
117,WSDL,3.571434259414673,3.6297221183776855,0.0033974745024920594,0.058287858963012695,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
118,RGRS,10.36534595489502,10.4822998046875,0.013678202981282084,0.11695384979248047,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
119,KDNG,5.383160591125488,5.530700206756592,0.021767938180573765,0.14753961563110352,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
120,SFRG,9.507234573364258,9.900444030761719,0.15461367738680565,0.39320945739746094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
121,FHWM,7.235139846801758,7.231666564941406,1.2063686881447211e-05,0.0034732818603515625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
122,NWNW,5.844511985778809,5.808444499969482,0.0013008635326059448,0.03606748580932617,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
123,LHCV,7.010988712310791,6.943666458129883,0.004532285907998812,0.0673222541809082,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
124,GLSQ,5.2658233642578125,5.220749855041504,0.0020316212330726557,0.045073509216308594,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
125,CACH,6.956557273864746,6.901333332061768,0.003049683748258758,0.055223941802978516,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
126,KMII,8.497076988220215,9.032833099365234,0.2870346106292345,0.5357561111450195,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
127,GAGR,8.735118865966797,9.03345012664795,0.08900154109960567,0.29833126068115234,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
128,YSCL,5.602126121520996,5.527111053466797,0.00562726043517614,0.07501506805419922,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
129,EQKM,5.8192138671875,5.683700084686279,0.01836398524778815,0.1355137825012207,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
130,QEKN,5.711010932922363,5.683050155639648,0.0007818050662535825,0.027960777282714844,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
131,KAFD,5.796093463897705,6.195555686950684,0.15957006764642756,0.3994622230529785,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
132,VLYY,5.868027687072754,5.821666717529297,0.0021493394970093505,0.04636096954345703,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
133,KMHP,8.647459030151367,9.050277709960938,0.16226288880352513,0.4028186798095703,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
134,MWQA,5.618897438049316,5.813388824462891,0.03782689938907424,0.19449138641357422,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
135,AFNF,5.780821800231934,5.8188886642456055,0.0014490861358353868,0.038066864013671875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
136,SSKL,8.3702974319458,9.058111190795898,0.4730877668635003,0.6878137588500977,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
137,IMCN,5.157229900360107,4.976749897003174,0.03257303161171876,0.1804800033569336,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
138,QSPI,5.3282270431518555,5.223549842834473,0.010957316266285488,0.10467720031738281,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
139,MIQQ,5.171396732330322,5.224800109863281,0.0028519207319277484,0.053403377532958984,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
140,IEHQ,4.939664840698242,4.788549900054932,0.02283572528563127,0.15111494064331055,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
141,WWES,3.8976778984069824,3.8359999656677246,0.0038041673869884107,0.06167793273925781,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
142,FYQI,5.730515003204346,5.7585554122924805,0.0007862645418299508,0.028040409088134766,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
143,RRQP,9.951486587524414,10.4822998046875,0.28176267151502543,0.5308132171630859,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
144,MDQT,3.293480157852173,3.262850046157837,0.0009382037424074952,0.030630111694335938,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
145,FKKH,9.588109970092773,9.076000213623047,0.26225640267148265,0.5121097564697266,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
146,NFGA,5.496768951416016,5.227749824523926,0.07237129063378234,0.26901912689208984,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
147,WAWY,5.846492290496826,5.827610969543457,0.00035650428094413655,0.01888132095336914,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
148,FGHP,7.129392623901367,7.231222152709961,0.010369252937380224,0.10182952880859375,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
149,HVMG,7.032200336456299,7.207388877868652,0.030691025042187903,0.17518854141235352,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
150,MQKA,8.077987670898438,8.155400276184082,0.005992711457111,0.07741260528564453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
151,HSAS,7.125953197479248,7.206666469573975,0.006514632292237366,0.08071327209472656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
152,DPMV,3.2528703212738037,3.2172000408172607,0.0012723689078484313,0.03567028045654297,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
153,HSQL,7.038408279418945,7.20211124420166,0.026798660678650776,0.16370296478271484,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
154,YWLF,5.807223796844482,5.776333332061768,0.000954220814492146,0.030890464782714844,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
155,NWIC,5.612794399261475,5.559833526611328,0.002804854031865034,0.052960872650146484,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
156,DHKN,6.911626815795898,6.452250003814697,0.21102705538601185,0.45937681198120117,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
157,KFCW,8.309321403503418,8.11977767944336,0.035926823330555635,0.1895437240600586,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
158,GPDQ,3.289592981338501,3.2616500854492188,0.0007808054306792656,0.027942895889282227,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
159,ANQV,5.085502624511719,5.233749866485596,0.021977244752861225,0.14824724197387695,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
160,SQSH,7.214179039001465,7.292555332183838,0.006142843333009296,0.07837629318237305,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
161,HIGA,7.061551570892334,7.199999809265137,0.019167914708532408,0.13844823837280273,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
162,SFQE,3.706407308578491,3.9182777404785156,0.04488907991350288,0.21187043190002441,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
163,NPVI,5.4282989501953125,5.226099967956543,0.040884428418394236,0.20219898223876953,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
164,DGMA,3.218391180038452,3.2168500423431396,2.375105395913124e-06,0.0015411376953125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
165,GCKA,7.201452732086182,7.338600158691406,0.01880941662443547,0.1371474266052246,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
166,CWMI,5.603635787963867,5.510944366455078,0.008591699621320004,0.09269142150878906,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
167,HKYL,8.678221702575684,8.794221878051758,0.01345604071048001,0.11600017547607422,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
168,WYIE,3.970355749130249,3.902888774871826,0.004551792615586692,0.06746697425842285,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
169,PMNC,5.109569549560547,5.015749931335449,0.008802120763903076,0.09381961822509766,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
170,WVPI,5.837977409362793,5.80483341217041,0.0010985245498886798,0.03314399719238281,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
171,GPTS,5.519435882568359,5.8115553855896,0.08533380404537638,0.29211950302124023,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
172,NFDW,3.6249608993530273,3.632111072540283,5.1124976607752615e-05,0.007150173187255859,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
173,MPSF,5.832273960113525,5.811333179473877,0.0004385162937978748,0.020940780639648438,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
174,CWCW,5.564786434173584,5.4658331871032715,0.00979174510575831,0.0989532470703125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
175,ITDI,3.38508939743042,3.2699999809265137,0.013245573791209608,0.11508941650390625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
176,LHKH,9.038572311401367,9.154999732971191,0.01355534449339757,0.11642742156982422,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
177,AGVG,5.200318813323975,5.232399940490723,0.0010291987202890596,0.03208112716674805,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
178,DCYW,3.5435547828674316,3.5560555458068848,0.00015626907406840473,0.012500762939453125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
