,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
18,LGYI,5.762699127197266,5.767499923706055,2.304764711880125e-05,0.0048007965087890625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
19,WRHV,9.947078704833984,9.91272258758545,0.0011803427923950949,0.034356117248535156,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
20,PILQ,5.32781457901001,5.2382001876831055,0.00803073913289154,0.0896143913269043,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
21,IWYD,3.8352227210998535,3.6890554428100586,0.021364873242646354,0.14616727828979492,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
22,AFFW,5.763033866882324,5.816333293914795,0.0028408289219896687,0.0532994270324707,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
23,SYLT,5.754332065582275,5.762610912322998,6.853930335637415e-05,0.008278846740722656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
24,NTWP,5.791155815124512,5.81244421005249,0.0004531957586095814,0.021288394927978516,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
25,MKKA,8.700035095214844,8.990449905395508,0.08434076197227114,0.29041481018066406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
26,NMAR,8.842525482177734,9.032999992370605,0.036280539033214154,0.1904745101928711,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
27,HGMA,6.87750768661499,6.488249778747559,0.1515217188373299,0.38925790786743164,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
28,SGMQ,5.2289533615112305,5.228000164031982,9.085854344448308e-07,0.0009531974792480469,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
29,KCKI,8.229849815368652,8.272199630737305,0.0017935068617589423,0.042349815368652344,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
30,REVC,5.485739707946777,5.491799831390381,3.672509615171293e-05,0.006060123443603516,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
31,STMN,5.548325538635254,5.809722423553467,0.06832833144494543,0.2613968849182129,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
32,GVWR,9.423040390014648,10.035277366638184,0.37483411554512713,0.6122369766235352,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
33,KPPC,7.40918493270874,7.404799938201904,1.9228176824981347e-05,0.0043849945068359375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
34,MYVS,5.762004852294922,5.7625555992126465,3.0332216738315765e-07,0.0005507469177246094,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
35,NGLS,5.405365467071533,5.21845006942749,0.034937365876430704,0.18691539764404297,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
36,VWDD,3.1059606075286865,3.0724499225616455,0.0011229660069602687,0.033510684967041016,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
37,WSAG,5.778083801269531,5.80816650390625,0.0009049689979292452,0.03008270263671875,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
38,ILIQ,5.346193313598633,5.213449954986572,0.01762079925561011,0.13274335861206055,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
39,PHMH,7.408174991607666,7.449333190917969,0.0016939973704666045,0.041158199310302734,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
40,LEEF,3.1733758449554443,3.2642500400543213,0.008258119334868752,0.09087419509887695,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
41,KKLR,9.632862091064453,9.93809986114502,0.09317009628375672,0.3052377700805664,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
42,SVRN,8.873783111572266,8.910300254821777,0.0013335017511053593,0.03651714324951172,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
43,NYAC,5.326676368713379,5.028900146484375,0.08867067852497712,0.2977762222290039,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
44,TFQK,8.435490608215332,8.246049880981445,0.03588778913490387,0.18944072723388672,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
45,KKKV,9.206192016601562,9.223250389099121,0.0002909880722654634,0.017058372497558594,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
46,YHMD,5.21963357925415,5.164888858795166,0.0029969844181323424,0.054744720458984375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
47,RQMS,8.98621940612793,8.890999794006348,0.009066774532584532,0.09521961212158203,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
48,RIRI,10.249561309814453,10.4822998046875,0.054167206995771267,0.23273849487304688,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
49,QQDK,5.5558271408081055,5.583899974822998,0.0007880840096277097,0.028072834014892578,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
50,ESFW,3.6998562812805176,3.786222219467163,0.007459075278859473,0.08636593818664551,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
51,FVSY,5.7797393798828125,5.811055660247803,0.0009807094158986729,0.031316280364990234,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
52,MIHS,7.194366931915283,7.228166580200195,0.001142416224183762,0.03379964828491211,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
53,HCDS,4.922882080078125,5.088444232940674,0.027410826460481985,0.16556215286254883,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
54,CCEK,5.328540325164795,5.409299850463867,0.006522100926531493,0.08075952529907227,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
55,PIGK,8.194022178649902,8.250550270080566,0.003195425120793516,0.05652809143066406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
56,RIRQ,10.082738876342773,10.4822998046875,0.15964893545969971,0.39956092834472656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
57,SGQW,5.792385101318359,5.808944225311279,0.0002742045874128962,0.016559123992919922,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
58,HDRA,6.67816162109375,6.48675012588501,0.036638360498045586,0.19141149520874023,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
59,VKKE,7.981276512145996,8.056349754333496,0.00563599169254303,0.0750732421875,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
60,TFMG,5.781300067901611,5.805833339691162,0.0006018814246999682,0.02453327178955078,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
61,NSAR,8.912567138671875,9.03345012664795,0.014612696782023704,0.12088298797607422,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
62,QKAW,8.698408126831055,8.147199630737305,0.3038308061659336,0.55120849609375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
63,IIME,3.658280372619629,3.5231499671936035,0.018260226470601992,0.1351304054260254,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
64,LICS,5.558106422424316,5.519222259521484,0.0015119781246539787,0.03888416290283203,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
65,LEKY,6.043807029724121,6.323777675628662,0.07838356256820589,0.279970645904541,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
66,RDIN,5.513339996337891,5.545899868011475,0.0010601452434002567,0.032559871673583984,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
67,HIVM,7.1696085929870605,7.200778007507324,0.0009715324015360238,0.031169414520263672,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
68,LWRH,9.887370109558105,9.975444793701172,0.007757149986900913,0.0880746841430664,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
69,HDEL,3.698789119720459,3.787450075149536,0.007860765017596805,0.08866095542907715,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
70,TMCY,5.645825386047363,5.572944641113281,0.005311602982146724,0.07288074493408203,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
71,TMMS,5.762511253356934,5.813222408294678,0.002571621235119892,0.05071115493774414,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
72,GDDC,3.026965856552124,3.0639500617980957,0.0013678314376761591,0.03698420524597168,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
73,AGEV,3.4127955436706543,3.453700065612793,0.001673179915314904,0.04090452194213867,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
74,MTVC,5.451269626617432,5.549333095550537,0.009616443939194141,0.09806346893310547,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
75,TYWY,5.775997638702393,5.829666614532471,0.00288035896664951,0.053668975830078125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
76,WLPK,8.704012870788574,9.164443969726562,0.21199679686924355,0.4604310989379883,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
77,WWNT,5.7596235275268555,5.808555603027344,0.0023943480127854855,0.04893207550048828,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
78,IVKW,8.972244262695312,9.072944641113281,0.010140566213522106,0.10070037841796875,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
79,IKPL,8.132902145385742,8.166749954223633,0.0011456741631263867,0.033847808837890625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
80,KMSD,5.868140697479248,6.203333377838135,0.1123541329661748,0.3351926803588867,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
81,DLWH,5.194858074188232,5.176722049713135,0.0003289153837613412,0.018136024475097656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
82,HGFT,7.170083522796631,7.201277732849121,0.0009730787407988828,0.031194210052490234,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
83,ETTA,3.3617677688598633,3.407749891281128,0.002114355582364169,0.04598212242126465,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
84,GFPH,7.210824012756348,7.291999816894531,0.006589511177480745,0.0811758041381836,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
85,VTAK,8.177935600280762,8.251999855041504,0.005485513833264122,0.07406425476074219,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
86,CCGR,7.2434282302856445,7.210949897766113,0.0010548420832492411,0.03247833251953125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
87,STNM,5.438022613525391,5.810166835784912,0.13849132216114413,0.3721442222595215,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
88,PFGS,5.780877113342285,5.8272223472595215,0.0021478807068433525,0.04634523391723633,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
89,NEIC,3.384026288986206,3.471100091934204,0.007581847159826793,0.08707380294799805,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
90,EPMM,3.358520746231079,3.407449960708618,0.002394068029389018,0.04892921447753906,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
91,CCLA,5.078125953674316,5.451388835906982,0.1393251792526371,0.373262882232666,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
92,MQVV,5.251462459564209,5.224850177764893,0.0007082135425662273,0.026612281799316406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
93,NKEN,5.570738792419434,5.685500144958496,0.013170168036594987,0.1147613525390625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
94,NIFI,5.767216682434082,5.797555446624756,0.0009204406126173126,0.030338764190673828,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
95,VQCQ,4.941658973693848,4.977849960327148,0.0013097875134917558,0.03619098663330078,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
96,DRQM,5.594103813171387,5.548500061035156,0.002079702208902745,0.04560375213623047,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
97,DMIW,3.3848800659179688,3.576444387435913,0.03669688927863035,0.19156432151794434,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
98,HWIG,7.174304962158203,7.201000213623047,0.0007126364507712424,0.02669525146484375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
99,GMTC,5.121004104614258,5.001049995422363,0.014388988312020956,0.11995410919189453,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
100,PHLH,7.390066623687744,7.449277877807617,0.003505972614448183,0.05921125411987305,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
101,VNMM,5.183384418487549,5.230999946594238,0.0022672385168789333,0.04761552810668945,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
102,VVGA,5.315194129943848,5.231299877166748,0.0070382456490278855,0.08389425277709961,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
103,IGGG,5.146001815795898,5.229750156402588,0.0070137845543740696,0.08374834060668945,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
104,ESMA,3.3558993339538574,3.4063000679016113,0.002540233982472273,0.050400733947753906,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
105,NVYI,5.750798225402832,5.767666816711426,0.0002845493727363646,0.01686859130859375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
106,KSTR,9.597219467163086,9.810199737548828,0.04536059557358385,0.2129802703857422,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
107,GICQ,4.938028335571289,4.97629976272583,0.0014647021364453394,0.038271427154541016,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
108,AIVS,5.668630123138428,5.804500102996826,0.018460651426721597,0.13586997985839844,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
109,AMLH,7.196512222290039,7.296944618225098,0.010086666153256374,0.1004323959350586,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
110,DNHF,4.783263206481934,4.61175012588501,0.02941673681584689,0.17151308059692383,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
111,RERM,8.646177291870117,8.780400276184082,0.018015809518146852,0.13422298431396484,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
112,LVSK,8.257892608642578,8.250149726867676,5.995221818011487e-05,0.007742881774902344,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
113,MANC,4.953935623168945,5.002449989318848,0.0023536437229267904,0.048514366149902344,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
114,HFIH,7.3602375984191895,7.44950008392334,0.007967791318378659,0.08926248550415039,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
115,SSFG,5.771997928619385,5.802722454071045,0.0009439964642297127,0.030724525451660156,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
116,QNTH,7.0816426277160645,7.29283332824707,0.044601511990777,0.21119070053100586,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
117,WSDL,3.6277289390563965,3.6297221183776855,3.972763806814328e-06,0.0019931793212890625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
118,RGRS,10.248381614685059,10.4822998046875,0.05471771961401828,0.2339181900024414,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
119,KDNG,5.366415500640869,5.530700206756592,0.02698946466352936,0.16428470611572266,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
120,SFRG,9.266803741455078,9.900444030761719,0.40150001623260323,0.6336402893066406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
121,FHWM,7.18302059173584,7.231666564941406,0.0023664307091166847,0.048645973205566406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
122,NWNW,5.7883758544921875,5.808444499969482,0.0004027505312933499,0.020068645477294922,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
123,LHCV,7.035272598266602,6.943666458129883,0.008391684910748154,0.09160614013671875,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
124,GLSQ,5.199141979217529,5.220749855041504,0.0004669002976243064,0.02160787582397461,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
125,CACH,6.759354591369629,6.901333332061768,0.020157962808525554,0.14197874069213867,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
126,KMII,8.416051864624023,9.032833099365234,0.38041909152889275,0.6167812347412109,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
127,GAGR,8.74221420288086,9.03345012664795,0.08481836329247017,0.29123592376708984,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
128,YSCL,5.628837585449219,5.527111053466797,0.0103482873091707,0.10172653198242188,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
129,EQKM,5.63046932220459,5.683700084686279,0.0028335140743820375,0.05323076248168945,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
130,QEKN,5.615252494812012,5.683050155639648,0.004596522813699266,0.06779766082763672,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
131,KAFD,6.061367988586426,6.195555686950684,0.01800633839229704,0.1341876983642578,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
132,VLYY,5.795403480529785,5.821666717529297,0.0006897576176925213,0.02626323699951172,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
133,KMHP,8.760168075561523,9.050277709960938,0.08416359997136169,0.29010963439941406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
134,MWQA,5.563442707061768,5.813388824462891,0.062473061603895985,0.24994611740112305,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
135,AFNF,5.780672550201416,5.8188886642456055,0.0014604713726384944,0.03821611404418945,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
136,SSKL,8.433599472045898,9.058111190795898,0.3900148868560791,0.62451171875,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
137,IMCN,5.050421714782715,4.976749897003174,0.005427536734941896,0.07367181777954102,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
138,QSPI,5.188138961791992,5.223549842834473,0.0012539304962047026,0.03541088104248047,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
139,MIQQ,5.178248405456543,5.224800109863281,0.0021670611831723363,0.04655170440673828,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
140,IEHQ,4.832295894622803,4.788549900054932,0.0019137120407322072,0.043745994567871094,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
141,WWES,3.796292781829834,3.8359999656677246,0.0015766604483360425,0.039707183837890625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
142,FYQI,5.756407737731934,5.7585554122924805,4.612506018020213e-06,0.002147674560546875,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
143,RRQP,10.09218978881836,10.4822998046875,0.15218582448142115,0.3901100158691406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
144,MDQT,3.2347214221954346,3.262850046157837,0.0007912194860182353,0.028128623962402344,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
145,FKKH,9.323583602905273,9.076000213623047,0.06129753464847454,0.24758338928222656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
146,NFGA,5.44979190826416,5.227749824523926,0.049302686951705255,0.22204208374023438,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
147,WAWY,5.781004905700684,5.827610969543457,0.0021721251869166736,0.04660606384277344,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
148,FGHP,7.196212291717529,7.231222152709961,0.0012256903667093866,0.03500986099243164,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
149,HVMG,7.169460296630859,7.207388877868652,0.0014385772747118608,0.03792858123779297,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
150,MQKA,8.150751113891602,8.155400276184082,2.1614710021822248e-05,0.004649162292480469,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
151,HSAS,7.169480323791504,7.206666469573975,0.0013828094381551637,0.0371861457824707,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
152,DPMV,3.2356772422790527,3.2172000408172607,0.00034140697385964813,0.018477201461791992,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
153,HSQL,7.148426055908203,7.20211124420166,0.002882099442103936,0.05368518829345703,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
154,YWLF,5.749560356140137,5.776333332061768,0.0007167922397002258,0.02677297592163086,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
155,NWIC,5.607102870941162,5.559833526611328,0.0022343909133724082,0.047269344329833984,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
156,DHKN,6.730216979980469,6.452250003814697,0.07726563983874257,0.2779669761657715,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
157,KFCW,8.287025451660156,8.11977767944336,0.027971817311481573,0.16724777221679688,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
158,GPDQ,3.2866907119750977,3.2616500854492188,0.0006270329768085503,0.025040626525878906,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
159,ANQV,5.16395902633667,5.233749866485596,0.004870761368692911,0.06979084014892578,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
160,SQSH,7.256193161010742,7.292555332183838,0.0013222074924215121,0.0363621711730957,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
161,HIGA,7.080550193786621,7.199999809265137,0.01426821063796524,0.11944961547851562,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
162,SFQE,3.7720179557800293,3.9182777404785156,0.021391924620047575,0.14625978469848633,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
163,NPVI,5.264034748077393,5.226099967956543,0.0014390475428172067,0.03793478012084961,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
164,DGMA,3.2386631965637207,3.2168500423431396,0.0004758136970508531,0.021813154220581055,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
165,GCKA,7.270347595214844,7.338600158691406,0.004658412421122193,0.0682525634765625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
166,CWMI,5.597990989685059,5.510944366455078,0.007577114615742175,0.08704662322998047,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
167,HKYL,8.64356803894043,8.794221878051758,0.02269657923898194,0.15065383911132812,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
168,WYIE,3.935753583908081,3.902888774871826,0.0010800956729895006,0.03286480903625488,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
169,PMNC,5.073163986206055,5.015749931335449,0.0032963736966848955,0.05741405487060547,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
170,WVPI,5.790063381195068,5.80483341217041,0.00021815381501255615,0.014770030975341797,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
171,GPTS,5.441555023193359,5.8115553855896,0.1369002681733491,0.37000036239624023,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
172,NFDW,3.5700180530548096,3.632111072540283,0.0038555430688234082,0.06209301948547363,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
173,MPSF,5.803513526916504,5.811333179473877,6.114696611803083e-05,0.007819652557373047,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
174,CWCW,5.481203079223633,5.4658331871032715,0.00023623358379154524,0.015369892120361328,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
175,ITDI,3.3244292736053467,3.2699999809265137,0.0029625479015180645,0.05442929267883301,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
176,LHKH,9.013218879699707,9.154999732971191,0.02010181035439018,0.14178085327148438,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
177,AGVG,5.1656599044799805,5.232399940490723,0.004454232406715164,0.06674003601074219,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
178,DCYW,3.43681001663208,3.5560555458068848,0.014219496228179196,0.11924552917480469,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
179,WIRD,6.315035820007324,6.204666614532471,0.012181361517150435,0.11036920547485352,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
180,THWP,7.184878826141357,7.230722427368164,0.0021016357734424673,0.04584360122680664,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
