,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
15,TMFA,1.9609265327453613,1.9570399522781372,1.5105507728208067e-05,0.003886580467224121,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
16,ADEV,1.2268798351287842,1.1492999792099,0.006018634044394844,0.07757985591888428,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
17,IYGA,1.8489830493927002,1.8133100271224976,0.0012725645178903733,0.03567302227020264,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
18,LGYI,1.8874797821044922,1.8642499446868896,0.000539625346448247,0.02322983741760254,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
19,WRHV,2.161360740661621,2.2113399505615234,0.0024979214222184964,0.049979209899902344,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
20,PILQ,1.7281931638717651,1.6944700479507446,0.0011372485474225869,0.03372311592102051,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
21,IWYD,2.1527390480041504,2.167829990386963,0.00022773654200136662,0.0150909423828125,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
22,AFFW,2.315217971801758,2.3936100006103516,0.0061453101807273924,0.07839202880859375,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
23,SYLT,2.175229072570801,2.2479100227355957,0.005282520516857403,0.07268095016479492,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
24,NTWP,2.121399402618408,2.1369900703430176,0.00024306892009917647,0.015590667724609375,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
25,MKKA,1.3138680458068848,1.2229900360107422,0.008258812664507786,0.09087800979614258,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
26,NMAR,1.4846971035003662,1.4882400035858154,1.2552141015476082e-05,0.0035429000854492188,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
27,HGMA,1.8133084774017334,1.7307300567626953,0.006819195555237911,0.08257842063903809,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
28,SGMQ,1.7314530611038208,1.719130039215088,0.00015185686847019042,0.01232302188873291,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
29,KCKI,1.4833228588104248,1.560379981994629,0.005937800233425605,0.0770571231842041,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
30,REVC,1.867916226387024,1.7964400053024292,0.005108850180533864,0.07147622108459473,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
31,STMN,1.9845527410507202,1.9780900478363037,4.1766403583665124e-05,0.006462693214416504,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
32,GVWR,1.9394129514694214,1.9983799457550049,0.0034771064150760367,0.058966994285583496,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
33,KPPC,1.747504711151123,1.7781000137329102,0.000936072540071109,0.03059530258178711,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
34,MYVS,2.090580940246582,2.0458900928497314,0.001997271841048587,0.044690847396850586,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
35,NGLS,1.8638160228729248,1.9036400318145752,0.0015859516881846503,0.03982400894165039,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
36,VWDD,1.7872233390808105,1.7715599536895752,0.00024534164191436503,0.01566338539123535,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
37,WSAG,2.0462255477905273,1.9907499551773071,0.0030775413757879733,0.055475592613220215,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
38,ILIQ,1.7241499423980713,1.692520022392273,0.001000451839573202,0.03162992000579834,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
39,PHMH,2.111661911010742,2.1084001064300537,1.0639369122600328e-05,0.0032618045806884766,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
40,LEEF,1.6244466304779053,1.778439998626709,0.023713957433812993,0.1539933681488037,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
41,KKLR,1.2448070049285889,1.2539900541305542,8.432839264571612e-05,0.009183049201965332,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
42,SVRN,1.832332968711853,1.8494199514389038,0.00029196497871453175,0.01708698272705078,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
43,NYAC,2.0029830932617188,2.051919937133789,0.0023948146881593857,0.04893684387207031,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
44,TFQK,1.9790334701538086,1.8619600534439087,0.01370618490012987,0.1170734167098999,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
45,KKKV,1.268857479095459,1.2661399841308594,7.384778882624232e-06,0.0027174949645996094,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
46,YHMD,2.042238235473633,2.077510118484497,0.0012441057311320947,0.03527188301086426,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
47,RQMS,1.714516043663025,1.7532800436019897,0.0015026476912680664,0.038763999938964844,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
48,RIRI,1.47662353515625,1.5042999982833862,0.0007659866112277314,0.02767646312713623,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
49,QQDK,1.56764554977417,1.6034499406814575,0.0012819544082418588,0.0358043909072876,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
50,ESFW,2.1349756717681885,2.1743199825286865,0.0015479747892186424,0.03934431076049805,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
51,FVSY,2.2707395553588867,2.3050999641418457,0.001180637691732045,0.034360408782958984,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
52,MIHS,2.072469711303711,2.073390007019043,8.469442036584951e-07,0.0009202957153320312,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
53,HCDS,1.986220121383667,1.9190499782562256,0.004511828127760964,0.0671701431274414,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
54,CCEK,1.8581864833831787,1.8387399911880493,0.00037816605869522846,0.019446492195129395,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
55,PIGK,1.6868376731872559,1.641800045967102,0.0020283878656215393,0.04503762722015381,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
56,RIRQ,1.3556809425354004,1.317639946937561,0.0014471173460748332,0.038040995597839355,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
57,SGQW,2.1088063716888428,2.139669895172119,0.0009525570818027518,0.030863523483276367,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
58,HDRA,1.8517948389053345,1.9567500352859497,0.01101559324729351,0.10495519638061523,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
59,VKKE,1.6976191997528076,1.5873600244522095,0.012157085737968032,0.11025917530059814,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
60,TFMG,1.959656834602356,1.83364999294281,0.015877724145013872,0.1260068416595459,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
61,NSAR,1.6094229221343994,1.7115600109100342,0.010431984903561897,0.10213708877563477,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
62,QKAW,1.8582022190093994,1.8588000535964966,3.574061935296413e-07,0.000597834587097168,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
63,IIME,1.6673460006713867,1.5900700092315674,0.005971578853007031,0.07727599143981934,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
64,LICS,1.8305829763412476,1.8596299886703491,0.0008437289252469782,0.029047012329101562,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
65,LEKY,2.0279624462127686,2.1248700618743896,0.00939108597322047,0.0969076156616211,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
66,RDIN,1.8298088312149048,1.811110019683838,0.00034964555267436026,0.018698811531066895,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
67,HIVM,1.9840930700302124,1.9470800161361694,0.0013699661585633294,0.03701305389404297,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
68,LWRH,2.106942892074585,2.037019968032837,0.004889215306548067,0.06992292404174805,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
69,HDEL,1.5210788249969482,1.4589600563049316,0.003858741423812262,0.0621187686920166,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
70,TMCY,2.068631410598755,1.9952600002288818,0.005383363859664314,0.07337141036987305,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
71,TMMS,1.893285870552063,1.8882299661636353,2.5562169184922823e-05,0.005055904388427734,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
72,GDDC,1.3217262029647827,1.258810043334961,0.003958443142565216,0.06291615962982178,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
73,AGEV,1.3855125904083252,1.464840054512024,0.006292846561123611,0.07932746410369873,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
74,MTVC,1.8600795269012451,1.8908300399780273,0.0009455940544853547,0.030750513076782227,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
75,TYWY,2.3869502544403076,2.376849889755249,0.00010201736677117879,0.010100364685058594,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
76,WLPK,1.996887445449829,2.042829990386963,0.0021107174353005576,0.04594254493713379,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
77,WWNT,2.3094589710235596,2.246220111846924,0.003999153309962367,0.06323885917663574,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
78,IVKW,2.0504136085510254,2.0682098865509033,0.0003167075106489392,0.01779627799987793,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
79,IKPL,1.740424394607544,1.6733499765396118,0.00449897755915174,0.06707441806793213,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
80,KMSD,1.909219741821289,1.9794600009918213,0.0049336940083435366,0.07024025917053223,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
81,DLWH,2.0446038246154785,2.2113099098205566,0.027790918844402768,0.16670608520507812,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
82,HGFT,2.169541835784912,2.235919952392578,0.004406054364380907,0.06637811660766602,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
83,ETTA,1.5746105909347534,1.556820034980774,0.00031650388115167516,0.017790555953979492,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
84,GFPH,2.0424129962921143,2.0854101181030273,0.0018487524840224978,0.042997121810913086,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
85,VTAK,1.748138666152954,1.763550043106079,0.0002375105395913124,0.015411376953125,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
86,CCGR,1.6898841857910156,1.7061699628829956,0.0002652265354896599,0.01628577709197998,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
87,STNM,1.9961280822753906,1.9708900451660156,0.0006369585171341896,0.025238037109375,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
88,PFGS,2.050499439239502,1.9606300592422485,0.008076505461090733,0.08986937999725342,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
89,NEIC,1.6531150341033936,1.6563899517059326,1.0725085303420201e-05,0.0032749176025390625,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
90,EPMM,1.563241958618164,1.5861300230026245,0.0005238634912672069,0.02288806438446045,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
91,CCLA,1.7334411144256592,1.703089952468872,0.0009211930321271211,0.03035116195678711,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
92,MQVV,1.7878013849258423,1.7846200466156006,1.012091344421151e-05,0.0031813383102416992,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
93,NKEN,1.771425485610962,1.8061200380325317,0.0012037119677330566,0.034694552421569824,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
94,NIFI,1.9964120388031006,2.008660078048706,0.00015001446536189178,0.012248039245605469,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
95,VQCQ,1.6844935417175293,1.729490041732788,0.002024685013623184,0.04499650001525879,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
96,DRQM,1.7447443008422852,1.7455300092697144,6.173377329332652e-07,0.0007857084274291992,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
97,DMIW,1.9777367115020752,2.0277700424194336,0.002503334202685892,0.0500333309173584,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
98,HWIG,2.1174685955047607,2.1906399726867676,0.005354050438711511,0.07317137718200684,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
99,GMTC,1.783475637435913,1.7366100549697876,0.002196382819889209,0.04686558246612549,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
100,PHLH,2.1171514987945557,2.104290008544922,0.00016541793144142503,0.012861490249633789,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
101,VNMM,1.788728952407837,1.731369972229004,0.003290052607155758,0.05735898017883301,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
102,VVGA,1.6850988864898682,1.6291300058364868,0.003132515601592445,0.05596888065338135,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
103,IGGG,1.5890591144561768,1.5951299667358398,3.685524740149049e-05,0.006070852279663086,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
104,ESMA,1.462801456451416,1.5024199485778809,0.0015696249183747568,0.039618492126464844,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
105,NVYI,2.018929958343506,1.9936699867248535,0.0006380661661751219,0.025259971618652344,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
106,KSTR,1.5380407571792603,1.5413399934768677,1.0884960147450329e-05,0.003299236297607422,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
107,GICQ,1.6318960189819336,1.5318200588226318,0.010015197801806153,0.10007596015930176,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
108,AIVS,1.8323094844818115,1.7542699575424194,0.006090167764924104,0.07803952693939209,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
109,AMLH,1.873539686203003,1.8656200170516968,6.272115946615031e-05,0.007919669151306152,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
110,DNHF,2.0840225219726562,2.2108800411224365,0.01609283016483687,0.12685751914978027,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
111,RERM,1.5988755226135254,1.5424699783325195,0.003181585425636513,0.05640554428100586,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
112,LVSK,1.8004847764968872,1.7522300481796265,0.0023285188049726457,0.04825472831726074,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
113,MANC,1.7145743370056152,1.707859992980957,4.508241568146332e-05,0.006714344024658203,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
114,HFIH,2.2291948795318604,2.181849956512451,0.0022415417357137812,0.04734492301940918,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
115,SSFG,2.0958542823791504,2.0548601150512695,0.0016805217549062945,0.04099416732788086,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
116,QNTH,1.9680917263031006,1.927880048751831,0.001616979011487274,0.04021167755126953,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
117,WSDL,2.06425404548645,2.0814199447631836,0.0002946680979789562,0.0171658992767334,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
118,RGRS,1.4800238609313965,1.5130300521850586,0.0010894086610733211,0.03300619125366211,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
119,KDNG,1.6781301498413086,1.687849998474121,9.447545744478703e-05,0.0097198486328125,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
120,SFRG,1.948617935180664,2.046489953994751,0.009578932066744983,0.09787201881408691,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
121,FHWM,2.3214948177337646,2.5147500038146973,0.03734756694717589,0.19325518608093262,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
122,NWNW,2.263883113861084,2.269619941711426,3.291119378445728e-05,0.005736827850341797,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
123,LHCV,2.0282816886901855,1.9905799627304077,0.0014214201403461857,0.03770172595977783,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
124,GLSQ,1.7019490003585815,1.6717599630355835,0.0009113779744893691,0.030189037322998047,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
125,CACH,1.941619873046875,1.9737099409103394,0.0010297724554817478,0.032090067863464355,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
126,KMII,1.7144370079040527,1.6775699853897095,0.001359177349073093,0.03686702251434326,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
127,GAGR,1.3713326454162598,1.3618199825286865,9.04907552126133e-05,0.009512662887573242,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
128,YSCL,2.058093786239624,2.011590003967285,0.0021626017656330987,0.04650378227233887,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
129,EQKM,1.6820411682128906,1.686669945716858,2.142558118123361e-05,0.004628777503967285,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
130,QEKN,1.6120758056640625,1.5996500253677368,0.0001544000159725556,0.012425780296325684,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
131,KAFD,1.9903757572174072,1.9931299686431885,7.585680577903986e-06,0.00275421142578125,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
132,VLYY,2.182373046875,2.166069984436035,0.0002657898448887863,0.016303062438964844,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
133,KMHP,1.9023659229278564,1.9414900541305542,0.001530697642365908,0.039124131202697754,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
134,MWQA,1.947209119796753,1.9838800430297852,0.0013447566107629427,0.03667092323303223,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
135,AFNF,2.1596388816833496,1.9702500104904175,0.03586814453173304,0.18938887119293213,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
136,SSKL,1.9118411540985107,1.8833099603652954,0.0008140290158422658,0.028531193733215332,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
137,IMCN,1.7861342430114746,1.7469600439071655,0.0015346178754640505,0.03917419910430908,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
138,QSPI,1.7903990745544434,1.730080008506775,0.0036383897288629896,0.06031906604766846,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
139,MIQQ,1.6023248434066772,1.6338399648666382,0.0009932028806360904,0.03151512145996094,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
140,IEHQ,1.7473751306533813,1.7950999736785889,0.002277660641780699,0.04772484302520752,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
141,WWES,2.248140811920166,2.245959997177124,4.75595294346931e-06,0.002180814743041992,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
142,FYQI,2.1797027587890625,2.168020009994507,0.00013648661939669182,0.011682748794555664,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
143,RRQP,1.374893069267273,1.4020800590515137,0.0007391324135284094,0.027186989784240723,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
144,MDQT,1.6055688858032227,1.5419100522994995,0.004052447083054744,0.06365883350372314,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
145,FKKH,1.941967487335205,1.7913099527359009,0.022697692731540542,0.1506575345993042,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
146,NFGA,1.9241379499435425,1.8596099615097046,0.004163861291317517,0.06452798843383789,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
147,WAWY,2.3465328216552734,2.180259943008423,0.0276466701735103,0.16627287864685059,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
148,FGHP,2.119723081588745,2.1638600826263428,0.0019480748605928966,0.044137001037597656,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
149,HVMG,1.9154632091522217,1.8509600162506104,0.004160661894502482,0.06450319290161133,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
150,MQKA,1.409613013267517,1.3353099822998047,0.005520940410988828,0.0743030309677124,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
151,HSAS,2.1131391525268555,2.0468099117279053,0.004399568184965119,0.0663292407989502,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
152,DPMV,1.699103832244873,1.69350004196167,3.140246553812176e-05,0.005603790283203125,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
153,HSQL,2.0110905170440674,1.9981900453567505,0.0001664221697552648,0.012900471687316895,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
154,YWLF,2.341172218322754,2.231339931488037,0.012063131231343505,0.1098322868347168,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
155,NWIC,2.1063547134399414,2.0751700401306152,0.0009724838494094001,0.031184673309326172,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
156,DHKN,1.990692377090454,2.0501999855041504,0.0035411554591178174,0.05950760841369629,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
157,KFCW,2.1721742153167725,2.137360095977783,0.0012120229053493858,0.03481411933898926,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
158,GPDQ,1.3927303552627563,1.2963900566101074,0.009281453144481588,0.09634029865264893,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
159,ANQV,1.54132080078125,1.5398999452590942,2.0188304148405223e-06,0.0014208555221557617,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
160,SQSH,2.1017303466796875,2.038949966430664,0.003941376144211972,0.06278038024902344,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
161,HIGA,1.883819341659546,1.8914599418640137,5.837877148451298e-05,0.0076406002044677734,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
162,SFQE,1.9608209133148193,1.9057999849319458,0.0030273025601132986,0.055020928382873535,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
163,NPVI,1.802666425704956,1.7565300464630127,0.002128565489556422,0.04613637924194336,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
164,DGMA,1.364262342453003,1.3660800457000732,3.3040450944099575e-06,0.0018177032470703125,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
165,GCKA,1.4648921489715576,1.4992899894714355,0.0011832114310550423,0.03439784049987793,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
166,CWMI,2.0666756629943848,2.0028998851776123,0.004067349836134326,0.06377577781677246,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
167,HKYL,2.1011197566986084,2.1372499465942383,0.0013053906218942757,0.03613018989562988,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
168,WYIE,2.116274356842041,2.1427500247955322,0.0007009609935835215,0.02647566795349121,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
169,PMNC,1.8061347007751465,1.7853800058364868,0.00043075736199682524,0.020754694938659668,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
170,WVPI,2.098759651184082,2.007539987564087,0.00832102703094506,0.09121966361999512,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
171,GPTS,1.8506044149398804,1.8703399896621704,0.00038949290961909355,0.01973557472229004,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
172,NFDW,2.172762870788574,2.1380999088287354,0.0012015209318292364,0.03466296195983887,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
173,MPSF,2.019991874694824,2.0417799949645996,0.00047472218489019724,0.02178812026977539,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
174,CWCW,2.3034915924072266,2.2741100788116455,0.0008632733411673144,0.029381513595581055,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
