,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
22,AFFW,5.92230749130249,5.816333293914795,0.011230530511966208,0.10597419738769531,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
23,SYLT,5.894721984863281,5.762610912322998,0.01745333548774397,0.1321110725402832,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
24,NTWP,5.666110992431641,5.81244421005249,0.02141341057927093,0.1463332176208496,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
25,MKKA,9.07016372680664,8.990449905395508,0.006354293323965976,0.07971382141113281,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
26,NMAR,8.820520401000977,9.032999992370605,0.04514757674860448,0.2124795913696289,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
27,HGMA,7.059246063232422,6.488249778747559,0.3260367568955189,0.5709962844848633,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
28,SGMQ,5.537413597106934,5.228000164031982,0.09573667256722729,0.30941343307495117,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
29,KCKI,8.684752464294434,8.272199630737305,0.1701998404760161,0.4125528335571289,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
30,REVC,5.563739776611328,5.491799831390381,0.005175355718392893,0.07193994522094727,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
31,STMN,5.604836463928223,5.809722423553467,0.04197825645155717,0.20488595962524414,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
32,GVWR,9.404023170471191,10.035277366638184,0.39848186017843545,0.6312541961669922,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
33,KPPC,7.915951728820801,7.404799938201904,0.2612761530529042,0.5111517906188965,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
34,MYVS,5.829838752746582,5.7625555992126465,0.0045270227494711435,0.06728315353393555,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
35,NGLS,5.692608833312988,5.21845006942749,0.2248265333694235,0.47415876388549805,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
36,VWDD,3.044792413711548,3.0724499225616455,0.0007649377957932302,0.027657508850097656,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
37,WSAG,5.729187965393066,5.80816650390625,0.006237609545678424,0.0789785385131836,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
38,ILIQ,5.499452590942383,5.213449954986572,0.0817975077736719,0.28600263595581055,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
39,PHMH,7.429986000061035,7.449333190917969,0.00037431379405461485,0.019347190856933594,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
40,LEEF,3.103729248046875,3.2642500400543213,0.025766924666697832,0.1605207920074463,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
41,KKLR,9.918330192565918,9.93809986114502,0.0003908397957275156,0.019769668579101562,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
42,SVRN,8.915863990783691,8.910300254821777,3.09551578538958e-05,0.0055637359619140625,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
43,NYAC,5.2675042152404785,5.028900146484375,0.056931901626967374,0.23860406875610352,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
44,TFQK,8.716200828552246,8.246049880981445,0.22104191350172187,0.4701509475708008,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
45,KKKV,9.502690315246582,9.223250389099121,0.07808667232529842,0.27943992614746094,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
46,YHMD,5.144474029541016,5.164888858795166,0.0004167652534761146,0.02041482925415039,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
47,RQMS,9.115760803222656,8.890999794006348,0.05051751126393356,0.2247610092163086,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
48,RIRI,9.984906196594238,10.4822998046875,0.24740040137203323,0.4973936080932617,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
49,QQDK,5.751984596252441,5.583899974822998,0.02825243996107929,0.16808462142944336,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
50,ESFW,3.6063072681427,3.786222219467163,0.03236938971008385,0.1799149513244629,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
51,FVSY,5.880468845367432,5.811055660247803,0.004818190268451872,0.0694131851196289,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
52,MIHS,7.211387634277344,7.228166580200195,0.00028153302628197707,0.016778945922851562,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
53,HCDS,4.707638263702393,5.088444232940674,0.1450131862075068,0.38080596923828125,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
54,CCEK,5.583118438720703,5.409299850463867,0.030212901623599464,0.17381858825683594,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
55,PIGK,8.520047187805176,8.250550270080566,0.07262858866306487,0.2694969177246094,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
56,RIRQ,9.851282119750977,10.4822998046875,0.39818331870264956,0.6310176849365234,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
57,SGQW,5.83565616607666,5.808944225311279,0.0007135277794532158,0.02671194076538086,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
58,HDRA,6.601351737976074,6.48675012588501,0.01313352949387081,0.11460161209106445,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
59,VKKE,7.900424957275391,8.056349754333496,0.024312542337611376,0.15592479705810547,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
60,TFMG,5.8257927894592285,5.805833339691162,0.0003983796350439661,0.019959449768066406,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
61,NSAR,8.879018783569336,9.03345012664795,0.023849039725064358,0.15443134307861328,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
62,QKAW,8.507905006408691,8.147199630737305,0.13010836803823622,0.3607053756713867,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
63,IIME,3.677335500717163,3.5231499671936035,0.023773178747944712,0.15418553352355957,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
64,LICS,5.427531719207764,5.519222259521484,0.008407155183022041,0.0916905403137207,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
65,LEKY,6.048280715942383,6.323777675628662,0.0758985747963834,0.2754969596862793,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
66,RDIN,5.642203330993652,5.545899868011475,0.009274356982359677,0.09630346298217773,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
67,HIVM,7.159181594848633,7.200778007507324,0.0017302615460721427,0.041596412658691406,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
68,LWRH,9.568195343017578,9.975444793701172,0.16585211508208886,0.40724945068359375,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
69,HDEL,3.411954879760742,3.787450075149536,0.14099664176006854,0.37549519538879395,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
70,TMCY,5.7466888427734375,5.572944641113281,0.030187047610525042,0.17374420166015625,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
71,TMMS,5.810323238372803,5.813222408294678,8.405186235904694e-06,0.002899169921875,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
72,GDDC,3.03356671333313,3.0639500617980957,0.0009231478639435409,0.03038334846496582,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
73,AGEV,3.308126449584961,3.453700065612793,0.021191677683418675,0.14557361602783203,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
74,MTVC,5.456407070159912,5.549333095550537,0.008635246194899082,0.092926025390625,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
75,TYWY,5.953804016113281,5.829666614532471,0.015410094471235425,0.12413740158081055,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
76,WLPK,8.778905868530273,9.164443969726562,0.14863962747404003,0.38553810119628906,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
77,WWNT,5.742428302764893,5.808555603027344,0.004372819840000375,0.06612730026245117,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
78,IVKW,8.716581344604492,9.072944641113281,0.1269947990986111,0.35636329650878906,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
79,IKPL,8.385526657104492,8.166749954223633,0.04786324572341982,0.21877670288085938,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
80,KMSD,5.7832231521606445,6.203333377838135,0.17649260171879178,0.42011022567749023,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
81,DLWH,5.031284332275391,5.176722049713135,0.021152129653501106,0.14543771743774414,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
82,HGFT,7.209650039672852,7.201277732849121,7.009552155068377e-05,0.008372306823730469,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
83,ETTA,3.290586471557617,3.407749891281128,0.013727266921307546,0.11716341972351074,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
84,GFPH,7.1676530838012695,7.291999816894531,0.015462110030966869,0.12434673309326172,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
85,VTAK,8.239622116088867,8.251999855041504,0.00015320842157962034,0.012377738952636719,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
86,CCGR,7.126741409301758,7.210949897766113,0.007091069529451488,0.08420848846435547,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
87,STNM,5.669623374938965,5.810166835784912,0.019752464386556312,0.14054346084594727,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
88,PFGS,5.830358505249023,5.8272223472595215,9.835486935116933e-06,0.003136157989501953,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
89,NEIC,3.4150192737579346,3.471100091934204,0.003145058167319803,0.05608081817626953,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
90,EPMM,3.387909173965454,3.407449960708618,0.00038184234654181637,0.019540786743164062,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
91,CCLA,5.032337188720703,5.451388835906982,0.1756042830095339,0.4190516471862793,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
92,MQVV,5.470439910888672,5.224850177764893,0.06031431701580914,0.2455897331237793,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
93,NKEN,5.621301651000977,5.685500144958496,0.004121446626413672,0.06419849395751953,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
94,NIFI,5.824138641357422,5.797555446624756,0.0007066662421948422,0.026583194732666016,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
95,VQCQ,5.099761962890625,4.977849960327148,0.014862536369037116,0.12191200256347656,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
96,DRQM,5.81468391418457,5.548500061035156,0.07085384367746883,0.26618385314941406,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
97,DMIW,3.3411784172058105,3.576444387435913,0.055350076748311494,0.23526597023010254,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
98,HWIG,7.066784858703613,7.201000213623047,0.018013761496149527,0.1342153549194336,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
99,GMTC,5.278116226196289,5.001049995422363,0.0767656962352703,0.2770662307739258,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
100,PHLH,7.433168411254883,7.449277877807617,0.00025951491261366755,0.016109466552734375,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
101,VNMM,5.610780715942383,5.230999946594238,0.14423343276666856,0.37978076934814453,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
102,VVGA,5.490569114685059,5.231299877166748,0.06722053752332613,0.25926923751831055,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
103,IGGG,5.585521697998047,5.229750156402588,0.1265733898092094,0.355771541595459,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
104,ESMA,3.3540263175964355,3.4063000679016113,0.002732544970967865,0.05227375030517578,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
105,NVYI,5.789762496948242,5.767666816711426,0.0004882190851276391,0.022095680236816406,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
106,KSTR,9.684110641479492,9.810199737548828,0.015898460147582227,0.12608909606933594,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
107,GICQ,5.151283264160156,4.97629976272583,0.03061922577421683,0.17498350143432617,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
108,AIVS,5.655759334564209,5.804500102996826,0.02212381619392545,0.1487407684326172,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
109,AMLH,7.1144561767578125,7.296944618225098,0.03330203126915876,0.18248844146728516,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
110,DNHF,5.056241035461426,4.61175012588501,0.19757216869606964,0.444490909576416,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
111,RERM,8.55029582977295,8.780400276184082,0.05294805625817389,0.2301044464111328,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
112,LVSK,8.45633316040039,8.250149726867676,0.04251160826333944,0.20618343353271484,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
113,MANC,5.034731388092041,5.002449989318848,0.0010420887067539297,0.03228139877319336,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
114,HFIH,7.522112846374512,7.44950008392334,0.005272613270790316,0.07261276245117188,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
115,SSFG,5.835920333862305,5.802722454071045,0.0011020992226349335,0.033197879791259766,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
116,QNTH,6.991464614868164,7.29283332824707,0.09082310140365735,0.30136871337890625,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
117,WSDL,3.3733069896698,3.6297221183776855,0.06574871823028161,0.25641512870788574,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
118,RGRS,10.127243995666504,10.4822998046875,0.12606462751955405,0.3550558090209961,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
119,KDNG,5.433650970458984,5.530700206756592,0.009418554265948842,0.09704923629760742,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
120,SFRG,9.18703556060791,9.900444030761719,0.5089516452871976,0.7134084701538086,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
121,FHWM,7.215706825256348,7.231666564941406,0.0002547132908148342,0.015959739685058594,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
122,NWNW,5.839107513427734,5.808444499969482,0.0009402203943409404,0.030663013458251953,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
123,LHCV,6.94382381439209,6.943666458129883,2.476099325576797e-08,0.00015735626220703125,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
124,GLSQ,5.383156776428223,5.220749855041504,0.026376008114311844,0.16240692138671875,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
125,CACH,6.645012855529785,6.901333332061768,0.06570018668958255,0.2563204765319824,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
126,KMII,8.371132850646973,9.032833099365234,0.4378472191538094,0.6617002487182617,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
127,GAGR,9.009987831115723,9.03345012664795,0.0005504793116415385,0.023462295532226562,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
128,YSCL,5.740910530090332,5.527111053466797,0.045710216204497556,0.21379947662353516,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
129,EQKM,5.809181213378906,5.683700084686279,0.015745513657975607,0.12548112869262695,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
130,QEKN,5.732585906982422,5.683050155639648,0.0024537906610930804,0.04953575134277344,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
131,KAFD,5.953259468078613,6.195555686950684,0.0587074576797022,0.2422962188720703,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
132,VLYY,5.934256076812744,5.821666717529297,0.012676363823857173,0.11258935928344727,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
133,KMHP,8.623148918151855,9.050277709960938,0.18243900479228614,0.42712879180908203,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
134,MWQA,5.620502471923828,5.813388824462891,0.0372051449958235,0.1928863525390625,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
135,AFNF,5.713149547576904,5.8188886642456055,0.011180760793877198,0.10573911666870117,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
136,SSKL,8.403011322021484,9.058111190795898,0.4291558380682545,0.6550998687744141,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
137,IMCN,5.2330827713012695,4.976749897003174,0.06570654244592333,0.2563328742980957,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
138,QSPI,5.453095436096191,5.223549842834473,0.05269117938587442,0.22954559326171875,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
139,MIQQ,5.232090950012207,5.224800109863281,5.315635007718811e-05,0.007290840148925781,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
140,IEHQ,4.940677165985107,4.788549900054932,0.02314270503939042,0.15212726593017578,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
141,WWES,3.601548194885254,3.8359999656677246,0.05496763282303618,0.2344517707824707,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
142,FYQI,5.819673538208008,5.7585554122924805,0.003735425315426255,0.061118125915527344,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
143,RRQP,9.925209999084473,10.4822998046875,0.3103490515068188,0.5570898056030273,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
144,MDQT,3.240321397781372,3.262850046157837,0.000507539997670392,0.022528648376464844,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
145,FKKH,9.676836967468262,9.076000213623047,0.3610048047712553,0.6008367538452148,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
146,NFGA,5.581230640411377,5.227749824523926,0.12494868720045815,0.35348081588745117,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
147,WAWY,5.884030342102051,5.827610969543457,0.0031831455999054015,0.05641937255859375,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
148,FGHP,7.032510757446289,7.231222152709961,0.03948621860763524,0.19871139526367188,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
149,HVMG,7.084017753601074,7.207388877868652,0.015220434303046204,0.12337112426757812,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
150,MQKA,8.180797576904297,8.155400276184082,0.0006450228838730254,0.025397300720214844,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
151,HSAS,7.201387405395508,7.206666469573975,2.7868518600371317e-05,0.005279064178466797,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
152,DPMV,3.1717705726623535,3.2172000408172607,0.00206383657683773,0.04542946815490723,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
153,HSQL,7.131230354309082,7.20211124420166,0.005024100551963784,0.07088088989257812,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
154,YWLF,5.908876419067383,5.776333332061768,0.01756766991297809,0.13254308700561523,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
155,NWIC,5.526675224304199,5.559833526611328,0.0010994730118909501,0.033158302307128906,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
156,DHKN,6.364300727844238,6.452250003814697,0.007735075143727954,0.08794927597045898,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
157,KFCW,8.395018577575684,8.11977767944336,0.07575755200468848,0.2752408981323242,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
158,GPDQ,3.2063217163085938,3.2616500854492188,0.003061228431761265,0.055328369140625,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
159,ANQV,5.149411678314209,5.233749866485596,0.007112929984032235,0.08433818817138672,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
160,SQSH,7.055946350097656,7.292555332183838,0.055983810403859025,0.23660898208618164,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
161,HIGA,7.057558059692383,7.199999809265137,0.020289652021347138,0.1424417495727539,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
162,SFQE,3.7223963737487793,3.9182777404785156,0.038369509831909454,0.19588136672973633,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
163,NPVI,5.398528099060059,5.226099967956543,0.029731460395851173,0.17242813110351562,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
164,DGMA,3.2314541339874268,3.2168500423431396,0.00021327949275473657,0.01460409164428711,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
165,GCKA,7.279095649719238,7.338600158691406,0.0035407865880188183,0.05950450897216797,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
166,CWMI,5.52885627746582,5.510944366455078,0.0003208365560567472,0.017911911010742188,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
167,HKYL,8.723408699035645,8.794221878051758,0.005014506322368106,0.07081317901611328,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
168,WYIE,3.8279755115509033,3.902888774871826,0.005611997021389925,0.07491326332092285,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
169,PMNC,5.066054344177246,5.015749931335449,0.0025305339513579383,0.050304412841796875,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
170,WVPI,5.8058929443359375,5.80483341217041,1.1226084097870626e-06,0.0010595321655273438,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
171,GPTS,5.512764930725098,5.8115553855896,0.08927573591813598,0.29879045486450195,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
172,NFDW,3.3869311809539795,3.632111072540283,0.06011317923827164,0.2451798915863037,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
173,MPSF,5.758681297302246,5.811333179473877,0.0027722206962152995,0.05265188217163086,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
174,CWCW,5.567814826965332,5.4658331871032715,0.010400254868955017,0.10198163986206055,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
175,ITDI,3.3080499172210693,3.2699999809265137,0.0014477976520197444,0.038049936294555664,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
176,LHKH,8.771452903747559,9.154999732971191,0.14710817020750255,0.3835468292236328,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
177,AGVG,5.502685546875,5.232399940490723,0.0730543090185165,0.27028560638427734,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
178,DCYW,3.453092575073242,3.5560555458068848,0.010601373342296938,0.10296297073364258,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
179,WIRD,6.032464027404785,6.204666614532471,0.029653731013468132,0.17220258712768555,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
180,THWP,7.126326560974121,7.230722427368164,0.01089849692016287,0.10439586639404297,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
