,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
29,KCKI,-4.330135345458984,-4.460000038146973,0.016864838406945637,0.12986469268798828,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
30,REVC,-4.892529487609863,-4.960000038146973,0.00455227518978063,0.06747055053710938,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
31,STMN,-0.9083213806152344,-0.8899999856948853,0.0003356735118273946,0.01832139492034912,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
32,GVWR,-0.3748750686645508,-0.4099999964237213,0.0012337605500869486,0.03512492775917053,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
33,KPPC,-3.224818229675293,-3.059999942779541,0.0271650676952504,0.16481828689575195,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
34,MYVS,1.4556283950805664,1.3799999952316284,0.0057196548637108435,0.07562839984893799,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
35,NGLS,-1.2568044662475586,-1.2100000381469727,0.0021906544898229185,0.04680442810058594,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
36,VWDD,-5.060176849365234,-4.730000019073486,0.10901673926150579,0.33017683029174805,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
37,WSAG,-0.036762237548828125,-0.019999999552965164,0.00028097262262995193,0.01676223799586296,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
38,ILIQ,2.8486108779907227,2.7200000286102295,0.0165407505783719,0.12861084938049316,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
39,PHMH,0.2577342987060547,0.3100000023841858,0.002731703780970207,0.052265703678131104,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
40,LEEF,-4.157017707824707,-4.300000190734863,0.020443990419153124,0.14298248291015625,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
41,KKLR,-6.234951972961426,-6.159999847412109,0.005617821124360489,0.0749521255493164,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
42,SVRN,-2.8651599884033203,-2.6600000858306885,0.04209058562361179,0.20515990257263184,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
43,NYAC,-0.5412540435791016,-0.6200000047683716,0.00620092640362202,0.07874596118927002,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
44,TFQK,-2.4567337036132812,-2.109999895095825,0.12022433396901988,0.34673380851745605,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
45,KKKV,-8.034589767456055,-7.940000057220459,0.008947213282453959,0.0945897102355957,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
46,YHMD,-2.6642589569091797,-2.369999885559082,0.08658840107182186,0.29425907135009766,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
47,RQMS,-2.587246894836426,-2.369999885559082,0.04719626303995028,0.21724700927734375,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
48,RIRI,-1.5320348739624023,-1.3799999952316284,0.023114604350681134,0.15203487873077393,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
49,QQDK,-7.910958766937256,-7.980000019073486,0.004766694496538548,0.06904125213623047,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
50,ESFW,0.010877609252929688,-0.28999999165534973,0.09052733072832186,0.3008776009082794,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
51,FVSY,2.5541200637817383,2.4200000762939453,0.017988171043725742,0.13411998748779297,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
52,MIHS,1.2666206359863281,1.2200000286102295,0.0021734810321163422,0.04662060737609863,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
53,HCDS,-4.076991081237793,-4.190000057220459,0.012771028652650784,0.11300897598266602,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
54,CCEK,-6.12507438659668,-6.389999866485596,0.07018550989437244,0.264925479888916,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
55,PIGK,-3.2428340911865234,-2.9700000286102295,0.07443842570188508,0.27283406257629395,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
56,RIRQ,-3.469944953918457,-3.2699999809265137,0.03997799222474896,0.19994497299194336,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
57,SGQW,-0.0989980697631836,-0.28999999165534973,0.036481734166501134,0.19100192189216614,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
58,HDRA,-5.926407814025879,-6.059999942779541,0.017846856864935035,0.1335921287536621,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
59,VKKE,-8.549230575561523,-8.770000457763672,0.0487393408875505,0.22076988220214844,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
60,TFMG,0.9580287933349609,0.9800000190734863,0.0004827347604532406,0.02197122573852539,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
61,NSAR,-3.691300392150879,-3.619999885559082,0.00508376224024687,0.07130050659179688,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
62,QKAW,-2.0724315643310547,-1.9800000190734863,0.008543590558701908,0.09243154525756836,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
63,IIME,-0.9457521438598633,-0.7200000286102295,0.05096401753968394,0.2257521152496338,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
64,LICS,2.1284055709838867,1.9299999475479126,0.03936479141101756,0.19840562343597412,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
65,LEKY,-4.379087448120117,-4.46999979019165,0.008265053940931466,0.0909123420715332,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
66,RDIN,-5.243082046508789,-5.179999828338623,0.003979366249268423,0.06308221817016602,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
67,HIVM,2.1702795028686523,2.140000104904175,0.0009168419410912065,0.03027939796447754,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
68,LWRH,1.3144102096557617,1.4199999570846558,0.011149194762097636,0.10558974742889404,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
69,HDEL,-5.914763450622559,-6.130000114440918,0.04632682145165745,0.21523666381835938,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
70,TMCY,1.241938591003418,1.149999976158142,0.008452708899667982,0.09193861484527588,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
71,TMMS,0.6594142913818359,0.6299999952316284,0.0008652008180121129,0.02941429615020752,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
72,GDDC,-8.228012084960938,-8.40999984741211,0.033119545681984164,0.18198776245117188,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
73,AGEV,-4.726707458496094,-4.820000171661377,0.008703530329739806,0.0932927131652832,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
74,MTVC,0.9877452850341797,0.8999999761581421,0.007699239229751242,0.0877453088760376,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
75,TYWY,3.3272199630737305,3.259999990463257,0.004518524717752825,0.06721997261047363,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
76,WLPK,0.29574012756347656,0.4000000059604645,0.010870122243354707,0.10425987839698792,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
77,WWNT,3.091801643371582,3.0799999237060547,0.00013928058706369484,0.011801719665527344,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
78,IVKW,0.734410285949707,0.8700000047683716,0.018384571849324516,0.13558971881866455,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
79,IKPL,-0.7077226638793945,-0.5699999928474426,0.018967534116175244,0.1377226710319519,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
80,KMSD,-6.324202537536621,-6.230000019073486,0.008874114484797246,0.09420251846313477,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
81,DLWH,-0.2670307159423828,-0.4099999964237213,0.020440215161351638,0.1429692804813385,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
82,HGFT,0.1844615936279297,0.20000000298023224,0.0002414421651997234,0.015538409352302551,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
83,ETTA,-4.514588356018066,-4.630000114440918,0.013319873982254649,0.11541175842285156,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
84,GFPH,0.3382835388183594,0.3100000023841858,0.0007999584332232246,0.028283536434173584,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
85,VTAK,-3.2638540267944336,-3.0899999141693115,0.03022525247666863,0.17385411262512207,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
86,CCGR,-2.974628448486328,-2.9200000762939453,0.0029842590483895037,0.05462837219238281,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
87,STNM,-1.0352706909179688,-0.8899999856948853,0.02110357779601202,0.1452707052230835,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
88,PFGS,-0.11157703399658203,-0.03999999910593033,0.005123271923737571,0.0715770348906517,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
89,NEIC,-3.257981300354004,-3.3399999141693115,0.0067270530121845695,0.08201861381530762,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
90,EPMM,-2.4621400833129883,-2.430000066757202,0.0010329806642062067,0.03214001655578613,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
91,CCLA,0.8977651596069336,0.7900000214576721,0.01161332500032941,0.10776513814926147,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
92,MQVV,0.8536663055419922,0.8199999928474426,0.001133420610447189,0.03366631269454956,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
93,NKEN,-8.02275276184082,-8.130000114440918,0.011501994639729674,0.10724735260009766,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
94,NIFI,3.200789451599121,3.0999999046325684,0.01015853277772294,0.10078954696655273,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
95,VQCQ,-1.1118993759155273,-1.059999942779541,0.0026935511598367157,0.05189943313598633,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
96,DRQM,-5.499489784240723,-5.550000190734863,0.0025513011642033234,0.050510406494140625,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
97,DMIW,0.37809181213378906,0.23999999463558197,0.019069350059958134,0.1380918174982071,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
98,HWIG,2.0790300369262695,1.9500000476837158,0.016648738123933526,0.1290299892425537,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
99,GMTC,-0.6866130828857422,-0.7099999785423279,0.0005469468884520268,0.023386895656585693,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
100,PHLH,0.8372812271118164,0.8899999856948853,0.0027792675065398953,0.05271875858306885,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
101,VNMM,0.9460811614990234,0.949999988079071,1.5357201764487627e-05,0.003918826580047607,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
102,VVGA,-0.8693885803222656,-0.7300000190734863,0.019429171007004697,0.1393885612487793,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
103,IGGG,-2.4550256729125977,-2.3299999237060547,0.01563143796465738,0.12502574920654297,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
104,ESMA,-3.7824344635009766,-3.9200000762939453,0.018924297823105007,0.13756561279296875,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
105,NVYI,1.461949348449707,1.440000057220459,0.00048177138546634524,0.021949291229248047,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
106,KSTR,-5.297135353088379,-5.320000171661377,0.0005227999283761164,0.022864818572998047,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
107,GICQ,-0.7905998229980469,-0.7799999713897705,0.00011235685411747909,0.010599851608276367,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
108,AIVS,0.6197957992553711,0.6200000047683716,4.169989153979259e-08,0.00020420551300048828,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
109,AMLH,1.295166015625,1.309999942779541,0.0002200453948262293,0.014833927154541016,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
110,DNHF,-2.926198959350586,-2.890000104904175,0.001310357063232459,0.03619885444641113,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
111,RERM,-6.759448528289795,-6.579999923706055,0.03220180168705156,0.17944860458374023,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
112,LVSK,-1.730198860168457,-1.5499999523162842,0.03247164639111588,0.18019890785217285,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
113,MANC,-0.7079267501831055,-0.6600000262260437,0.0022969708692563984,0.04792672395706177,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
114,HFIH,2.6401185989379883,2.609999895095825,0.0009071363211319294,0.030118703842163086,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
115,SSFG,-0.2356243133544922,-0.36000001430511475,0.015469314986958693,0.12437570095062256,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
116,QNTH,-2.0810680389404297,-1.9800000190734863,0.010214744639824858,0.10106801986694336,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
117,WSDL,-0.89044189453125,-0.7599999904632568,0.01701509033688353,0.13044190406799316,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
118,RGRS,-5.376003265380859,-5.230000019073486,0.02131694793229144,0.14600324630737305,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
119,KDNG,-8.350448608398438,-8.4399995803833,0.008019376583433768,0.08955097198486328,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
120,SFRG,-1.8389358520507812,-1.7100000381469727,0.01662444410703756,0.1289358139038086,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
121,FHWM,4.553359031677246,4.360000133514404,0.037387663498748225,0.1933588981628418,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
122,NWNW,2.6956186294555664,2.4800000190734863,0.04649138514309925,0.21561861038208008,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
123,LHCV,1.6965970993041992,1.6200000047683716,0.005867114891330516,0.07659709453582764,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
124,GLSQ,-1.188882827758789,-1.1299999952316284,0.0034671879664216476,0.058882832527160645,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
125,CACH,-0.44353771209716797,-0.5699999928474426,0.01599270845256129,0.12646228075027466,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
126,KMII,0.0032100677490234375,0.10999999940395355,0.011404089502864645,0.10678993165493011,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
127,GAGR,-4.666684150695801,-4.610000133514404,0.003213077803820852,0.056684017181396484,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
128,YSCL,1.615717887878418,1.5199999809265137,0.009161917711253409,0.0957179069519043,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
129,EQKM,-6.4305419921875,-6.53000020980835,0.00989193705231628,0.09945821762084961,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
130,QEKN,-7.943106651306152,-8.050000190734863,0.01142622877159738,0.10689353942871094,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
131,KAFD,-5.366532325744629,-5.230000019073486,0.018641070764942924,0.13653230667114258,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
132,VLYY,3.303044319152832,3.130000114440918,0.02994429678437882,0.17304420471191406,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
133,KMHP,-2.623873710632324,-2.380000114440918,0.05947433091932908,0.24387359619140625,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
134,MWQA,1.564030647277832,1.4900000095367432,0.005480535324352331,0.07403063774108887,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
135,AFNF,2.207839012145996,2.069999933242798,0.01899961167288211,0.13783907890319824,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
136,SSKL,-2.426097869873047,-2.4700000286102295,0.00192739954178478,0.04390215873718262,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
137,IMCN,0.937464714050293,0.9599999785423279,0.0005078381457259695,0.022535264492034912,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
138,QSPI,-0.17691898345947266,-0.25,0.005340834978596831,0.07308101654052734,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
139,MIQQ,0.17655086517333984,0.25,0.005394775406784902,0.07344913482666016,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
140,IEHQ,-3.365809440612793,-3.390000104904175,0.0005851882388583363,0.024190664291381836,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
141,WWES,-0.040810585021972656,0.09000000357627869,0.017111410089420964,0.13081058859825134,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
142,FYQI,2.9136953353881836,2.7699999809265137,0.020648354893864962,0.14369535446166992,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
143,RRQP,-4.721924781799316,-4.53000020980835,0.0368350413339158,0.1919245719909668,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
144,MDQT,-3.979678153991699,-3.990000009536743,0.00010654070189275444,0.010321855545043945,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
145,FKKH,-3.9496822357177734,-4.0,0.002531877402361715,0.05031776428222656,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
146,NFGA,-0.8932113647460938,-0.7900000214576721,0.010652581383400417,0.10321134328842163,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
147,WAWY,4.43282413482666,4.389999866485596,0.0018339179589474952,0.04282426834106445,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
148,FGHP,0.124359130859375,0.3100000023841858,0.034462533180491306,0.1856408715248108,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
149,HVMG,-0.19991493225097656,-0.12999999523162842,0.004888098418419418,0.06991493701934814,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
150,MQKA,-3.4965476989746094,-3.4000000953674316,0.009321439762288719,0.09654760360717773,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
151,HSAS,-1.4777154922485352,-1.5299999713897705,0.0027336667590702746,0.05228447914123535,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
152,DPMV,-2.7409610748291016,-2.6500000953674316,0.008273899784626337,0.09096097946166992,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
153,HSQL,-0.07090377807617188,-0.09000000357627869,0.00036466582835092964,0.01909622550010681,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
154,YWLF,5.520005226135254,5.760000228881836,0.05759760134333192,0.23999500274658203,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
155,NWIC,2.5762529373168945,2.380000114440918,0.03851517048678943,0.19625282287597656,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
156,DHKN,-7.136434555053711,-7.400000095367432,0.06946679404086353,0.2635655403137207,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
157,KFCW,1.1944713592529297,1.0199999809265137,0.030440261855119388,0.17447137832641602,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
158,GPDQ,-5.713549613952637,-5.699999809265137,0.00018359720706939697,0.0135498046875,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
159,ANQV,-1.7470331192016602,-1.659999966621399,0.007574769648059032,0.08703315258026123,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
160,SQSH,-1.702183723449707,-1.7999999523162842,0.0095680146296786,0.09781622886657715,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
161,HIGA,-0.845728874206543,-0.6399999856948853,0.04232437556824209,0.20572888851165771,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
162,SFQE,-3.214249610900879,-3.1500000953674316,0.0041280002462826815,0.06424951553344727,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
163,NPVI,0.6254749298095703,0.5899999737739563,0.0012584725057287471,0.035474956035614014,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
164,DGMA,-4.4468889236450195,-4.619999885559082,0.029967405134811997,0.1731109619140625,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
165,GCKA,-4.313712120056152,-4.429999828338623,0.013522831097589005,0.1162877082824707,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
166,CWMI,4.1355180740356445,3.9000000953674316,0.05546871827596078,0.2355179786682129,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
167,HKYL,-1.2108831405639648,-0.949999988079071,0.06806001925045635,0.2608831524848938,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
168,WYIE,0.3586578369140625,0.28999999165534973,0.004713899715569347,0.06865784525871277,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
169,PMNC,-0.2981681823730469,-0.30000001192092896,3.355599492493866e-06,0.00183182954788208,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
170,WVPI,3.8890066146850586,3.5299999713897705,0.12888576993015022,0.3590066432952881,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
171,GPTS,-2.03765869140625,-2.0,0.0014181770384311676,0.03765869140625,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
172,NFDW,-0.49947166442871094,-0.6899999976158142,0.03630104574705584,0.19052833318710327,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
173,MPSF,1.8925695419311523,1.7799999713897705,0.012671908211871141,0.11256957054138184,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
