,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
20,PILQ,5.65102481842041,5.2382001876831055,0.17042417574339197,0.4128246307373047,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
21,IWYD,3.7730984687805176,3.6890554428100586,0.007063230214271243,0.08404302597045898,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
22,AFFW,5.856874465942383,5.816333293914795,0.0016435866293704748,0.04054117202758789,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
23,SYLT,5.791804790496826,5.762610912322998,0.0008522825228283182,0.029193878173828125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
24,NTWP,5.8749237060546875,5.81244421005249,0.003903687420688584,0.062479496002197266,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
25,MKKA,8.6558198928833,8.990449905395508,0.11197724527391983,0.33463001251220703,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
26,NMAR,8.900702476501465,9.032999992370605,0.017502632705145516,0.13229751586914062,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
27,HGMA,6.979217529296875,6.488249778747559,0.24104933207945578,0.4909677505493164,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
28,SGMQ,5.445412635803223,5.228000164031982,0.04726818288168033,0.21741247177124023,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
29,KCKI,8.618637084960938,8.272199630737305,0.12001890968895168,0.3464374542236328,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
30,REVC,5.498363494873047,5.491799831390381,4.308167831368337e-05,0.006563663482666016,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
31,STMN,5.620761394500732,5.809722423553467,0.035706270500668325,0.18896102905273438,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
32,GVWR,9.542473793029785,10.035277366638184,0.24285536216120818,0.49280357360839844,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
33,KPPC,7.857230186462402,7.404799938201904,0.2046931295410559,0.45243024826049805,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
34,MYVS,5.857961654663086,5.7625555992126465,0.009102315416612328,0.09540605545043945,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
35,NGLS,5.693821907043457,5.21845006942749,0.2259783839983811,0.4753718376159668,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
36,VWDD,3.029890537261963,3.0724499225616455,0.0018113012770868409,0.04255938529968262,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
37,WSAG,5.740459442138672,5.80816650390625,0.0045842462131986395,0.06770706176757812,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
38,ILIQ,5.658092498779297,5.213449954986572,0.19770699175046502,0.4446425437927246,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
39,PHMH,7.486295700073242,7.449333190917969,0.0013662270830536727,0.03696250915527344,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
40,LEEF,3.1105716228485107,3.2642500400543213,0.023617055914883167,0.15367841720581055,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
41,KKLR,9.897082328796387,9.93809986114502,0.0016824379599711392,0.04101753234863281,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
42,SVRN,8.914355278015137,8.910300254821777,1.6443213098682463e-05,0.004055023193359375,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
43,NYAC,5.458330154418945,5.028900146484375,0.18441013171468512,0.4294300079345703,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
44,TFQK,8.415724754333496,8.246049880981445,0.028789562647034472,0.16967487335205078,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
45,KKKV,9.295219421386719,9.223250389099121,0.005179541608413274,0.07196903228759766,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
46,YHMD,5.1552205085754395,5.164888858795166,9.347699597128667e-05,0.009668350219726562,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
47,RQMS,9.259317398071289,8.890999794006348,0.13565785746413894,0.3683176040649414,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
48,RIRI,10.41093635559082,10.4822998046875,0.005092741866974393,0.07136344909667969,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
49,QQDK,5.562949180603027,5.583899974822998,0.0004389357784475578,0.020950794219970703,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
50,ESFW,3.612391948699951,3.786222219467163,0.03021696303500221,0.17383027076721191,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
51,FVSY,5.892605781555176,5.811055660247803,0.006650422285247259,0.08155012130737305,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
52,MIHS,7.290055274963379,7.228166580200195,0.0038302105394905084,0.061888694763183594,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
53,HCDS,4.947113990783691,5.088444232940674,0.01997423734815129,0.14133024215698242,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
54,CCEK,5.69582462310791,5.409299850463867,0.08209644533872051,0.28652477264404297,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
55,PIGK,8.40646743774414,8.250550270080566,0.024310163172231114,0.15591716766357422,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
56,RIRQ,10.088866233825684,10.4822998046875,0.1547899746810799,0.3934335708618164,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
57,SGQW,5.816041946411133,5.808944225311279,5.03776448113058e-05,0.007097721099853516,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
58,HDRA,6.999493598937988,6.48675012588501,0.2629058691584305,0.5127434730529785,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
59,VKKE,8.02893352508545,8.056349754333496,0.0007516496261814609,0.027416229248046875,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
60,TFMG,5.748405456542969,5.805833339691162,0.003297961762882551,0.05742788314819336,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
61,NSAR,9.06135082244873,9.03345012664795,0.0007784488261677325,0.02790069580078125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
62,QKAW,8.716530799865723,8.147199630737305,0.32413798014113127,0.569331169128418,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
63,IIME,3.716439962387085,3.5231499671936035,0.03736102224189608,0.19328999519348145,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
64,LICS,5.541924476623535,5.519222259521484,0.000515390661348647,0.02270221710205078,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
65,LEKY,6.093377590179443,6.323777675628662,0.0530841993750073,0.23040008544921875,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
66,RDIN,5.68974494934082,5.545899868011475,0.02069140742264608,0.1438450813293457,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
67,HIVM,7.157757759094238,7.200778007507324,0.0018507417735236231,0.04302024841308594,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
68,LWRH,9.839509963989258,9.975444793701172,0.018478277928807074,0.13593482971191406,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
69,HDEL,3.3674638271331787,3.787450075149536,0.1763884485228573,0.4199862480163574,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
70,TMCY,5.726372718811035,5.572944641113281,0.02354017502602801,0.1534280776977539,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
71,TMMS,5.801239490509033,5.813222408294678,0.00014359031865751604,0.011982917785644531,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
72,GDDC,3.012033462524414,3.0639500617980957,0.002695333280144041,0.05191659927368164,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
73,AGEV,3.3408961296081543,3.453700065612793,0.012724727978138617,0.11280393600463867,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
74,MTVC,5.5386738777160645,5.549333095550537,0.00011361892484273994,0.010659217834472656,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
75,TYWY,5.845637321472168,5.829666614532471,0.0002550634801536944,0.015970706939697266,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
76,WLPK,8.716200828552246,9.164443969726562,0.20092191360981815,0.4482431411743164,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
77,WWNT,5.890453815460205,5.808555603027344,0.006707317199698082,0.08189821243286133,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
78,IVKW,8.87985897064209,9.072944641113281,0.03728207614130952,0.1930856704711914,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
79,IKPL,8.340104103088379,8.166749954223633,0.03005166092862055,0.1733541488647461,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
80,KMSD,5.875104904174805,6.203333377838135,0.10773393092335937,0.3282284736633301,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
81,DLWH,4.947295665740967,5.176722049713135,0.05263646566254465,0.22942638397216797,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
82,HGFT,7.126829147338867,7.201277732849121,0.005542591884477588,0.0744485855102539,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
83,ETTA,3.3317418098449707,3.407749891281128,0.005777228443605509,0.07600808143615723,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
84,GFPH,7.145809173583984,7.291999816894531,0.021371704191551544,0.14619064331054688,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
85,VTAK,8.28586483001709,8.251999855041504,0.0011468365300970618,0.03386497497558594,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
86,CCGR,7.266727447509766,7.210949897766113,0.0031111350554056116,0.055777549743652344,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
87,STNM,5.585559368133545,5.810166835784912,0.05044851452475996,0.2246074676513672,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
88,PFGS,5.883942604064941,5.8272223472595215,0.003217187532072785,0.05672025680541992,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
89,NEIC,3.4442920684814453,3.471100091934204,0.0007186701214436653,0.02680802345275879,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
90,EPMM,3.3390684127807617,3.407449960708618,0.004676036097009728,0.06838154792785645,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
91,CCLA,5.240869998931885,5.451388835906982,0.044318180721347744,0.21051883697509766,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
92,MQVV,5.592742443084717,5.224850177764893,0.13534471888215194,0.3678922653198242,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
93,NKEN,5.709804534912109,5.685500144958496,0.0005907033710172982,0.02430438995361328,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
94,NIFI,5.843681335449219,5.797555446624756,0.0021275976198467106,0.04612588882446289,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
95,VQCQ,5.129086971282959,4.977849960327148,0.02287263348284796,0.15123701095581055,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
96,DRQM,5.6497039794921875,5.548500061035156,0.01024223311105743,0.10120391845703125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
97,DMIW,3.3922348022460938,3.576444387435913,0.03393317127580531,0.18420958518981934,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
98,HWIG,7.223299026489258,7.201000213623047,0.0004972370552422944,0.022298812866210938,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
99,GMTC,5.265058994293213,5.001049995422363,0.06970075148478827,0.2640089988708496,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
100,PHLH,7.546572685241699,7.449277877807617,0.009466279553635104,0.09729480743408203,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
101,VNMM,5.386073112487793,5.230999946594238,0.024047686780249933,0.1550731658935547,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
102,VVGA,5.504580497741699,5.231299877166748,0.07468229758183043,0.27328062057495117,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
103,IGGG,5.2657880783081055,5.229750156402588,0.0012987318152681837,0.03603792190551758,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
104,ESMA,3.32393741607666,3.4063000679016113,0.006783606415638133,0.08236265182495117,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
105,NVYI,5.780803203582764,5.767666816711426,0.0001725646600334585,0.01313638687133789,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
106,KSTR,9.642033576965332,9.810199737548828,0.028279857565394195,0.1681661605834961,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
107,GICQ,5.081409454345703,4.97629976272583,0.01104804727242481,0.10510969161987305,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
108,AIVS,5.70651912689209,5.804500102996826,0.009600271678436911,0.09798097610473633,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
109,AMLH,7.075860977172852,7.296944618225098,0.048877976340918394,0.2210836410522461,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
110,DNHF,4.744479656219482,4.61175012588501,0.017617128222809697,0.13272953033447266,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
111,RERM,8.400718688964844,8.780400276184082,0.14415810767332005,0.3796815872192383,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
112,LVSK,8.401790618896484,8.250149726867676,0.022994960135292786,0.1516408920288086,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
113,MANC,5.176163673400879,5.002449989318848,0.030176444037351757,0.17371368408203125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
114,HFIH,7.571515083312988,7.44950008392334,0.014887660076055909,0.12201499938964844,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
115,SSFG,5.791605472564697,5.802722454071045,0.0001235872778124758,0.011116981506347656,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
116,QNTH,6.8924970626831055,7.29283332824707,0.16026912552570138,0.40033626556396484,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
117,WSDL,3.4545395374298096,3.6297221183776855,0.03068893666755912,0.17518258094787598,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
118,RGRS,10.426745414733887,10.4822998046875,0.0030862902431181283,0.05555438995361328,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
119,KDNG,5.424604892730713,5.530700206756592,0.011256215658249857,0.1060953140258789,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
120,SFRG,9.483856201171875,9.900444030761719,0.1735454197623767,0.41658782958984375,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
121,FHWM,7.175397872924805,7.231666564941406,0.0031661657012591604,0.05626869201660156,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
122,NWNW,5.877926826477051,5.808444499969482,0.004827793696904337,0.06948232650756836,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
123,LHCV,7.0253400802612305,6.943666458129883,0.006670580552054162,0.08167362213134766,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
124,GLSQ,5.40706205368042,5.220749855041504,0.0347122353616669,0.18631219863891602,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
125,CACH,7.010970115661621,6.901333332061768,0.012020224318121109,0.10963678359985352,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
126,KMII,8.665731430053711,9.032833099365234,0.1347636356113071,0.36710166931152344,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
127,GAGR,8.86389446258545,9.03345012664795,0.028749123215675354,0.1695556640625,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
128,YSCL,5.642733573913574,5.527111053466797,0.013368567234465445,0.11562252044677734,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
129,EQKM,5.552303314208984,5.683700084686279,0.017265111291862922,0.13139677047729492,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
130,QEKN,5.706183433532715,5.683050155639648,0.0005351485460778349,0.023133277893066406,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
131,KAFD,5.850522994995117,6.195555686950684,0.11904755851810478,0.3450326919555664,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
132,VLYY,5.835587024688721,5.821666717529297,0.0001937749514127063,0.013920307159423828,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
133,KMHP,8.812631607055664,9.050277709960938,0.05647567022606381,0.23764610290527344,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
134,MWQA,5.608179092407227,5.813388824462891,0.04211103413035744,0.20520973205566406,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
135,AFNF,5.775962829589844,5.8188886642456055,0.0018426272808937938,0.04292583465576172,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
136,SSKL,8.346991539001465,9.058111190795898,0.5056911591682365,0.7111196517944336,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
137,IMCN,5.415090560913086,4.976749897003174,0.19214253763698252,0.4383406639099121,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
138,QSPI,5.581645488739014,5.223549842834473,0.12823249161579042,0.358095645904541,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
139,MIQQ,5.354765892028809,5.224800109863281,0.016891104533897305,0.12996578216552734,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
140,IEHQ,5.001791954040527,4.788549900054932,0.04547217358799571,0.2132420539855957,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
141,WWES,3.948105812072754,3.8359999656677246,0.01256772079818802,0.1121058464050293,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
142,FYQI,5.7556986808776855,5.7585554122924805,8.160914376276196e-06,0.002856731414794922,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
143,RRQP,9.96187686920166,10.4822998046875,0.2708400317796986,0.5204229354858398,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
144,MDQT,3.2864551544189453,3.262850046157837,0.000557201136018648,0.0236051082611084,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
145,FKKH,9.390022277832031,9.076000213623047,0.0986098568100715,0.3140220642089844,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
146,NFGA,5.6128740310668945,5.227749824523926,0.14832065446535125,0.38512420654296875,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
147,WAWY,5.881458282470703,5.827610969543457,0.0028995331094847643,0.053847312927246094,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
148,FGHP,7.16554069519043,7.231222152709961,0.004314053861889988,0.06568145751953125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
149,HVMG,7.084444999694824,7.207388877868652,0.015115197180421092,0.12294387817382812,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
150,MQKA,7.991751670837402,8.155400276184082,0.02678086603191332,0.1636486053466797,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
151,HSAS,7.124041557312012,7.206666469573975,0.006826876126297066,0.08262491226196289,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
152,DPMV,3.1897358894348145,3.2172000408172607,0.0007542796111579264,0.02746415138244629,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
153,HSQL,7.020401954650879,7.20211124420166,0.03301826590904966,0.18170928955078125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
154,YWLF,5.82866096496582,5.776333332061768,0.0027381811653413024,0.052327632904052734,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
155,NWIC,5.602047920227051,5.559833526611328,0.0017820550283431658,0.042214393615722656,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
156,DHKN,6.697325706481934,6.452250003814697,0.06006210003783963,0.24507570266723633,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
157,KFCW,8.229992866516113,8.11977767944336,0.01214738746148214,0.1102151870727539,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
158,GPDQ,3.2196860313415527,3.2616500854492188,0.001760981837151121,0.041964054107666016,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
159,ANQV,5.161507606506348,5.233749866485596,0.005218944126909264,0.07224225997924805,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
160,SQSH,7.158230781555176,7.292555332183838,0.01804308490159201,0.1343245506286621,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
161,HIGA,7.044445991516113,7.199999809265137,0.0241969902162964,0.15555381774902344,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
162,SFQE,3.6906332969665527,3.9182777404785156,0.05182199266187126,0.2276444435119629,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
163,NPVI,5.625131607055664,5.226099967956543,0.15922624900213123,0.3990316390991211,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
164,DGMA,3.192021369934082,3.2168500423431396,0.000616462973596299,0.024828672409057617,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
165,GCKA,7.349885940551758,7.338600158691406,0.00012736887219944037,0.011285781860351562,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
166,CWMI,5.638017177581787,5.510944366455078,0.016147499327644255,0.12707281112670898,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
167,HKYL,8.63376235961914,8.794221878051758,0.025747257055627415,0.1604595184326172,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
168,WYIE,4.045948028564453,3.902888774871826,0.0204659500670914,0.14305925369262695,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
169,PMNC,5.345096111297607,5.015749931335449,0.1084689062556663,0.3293461799621582,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
170,WVPI,5.844076156616211,5.80483341217041,0.001539992991638428,0.03924274444580078,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
171,GPTS,5.529910087585449,5.8115553855896,0.07932407388784668,0.2816452980041504,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
172,NFDW,3.4810733795166016,3.632111072540283,0.02281238471391589,0.15103769302368164,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
173,MPSF,5.9272918701171875,5.811333179473877,0.013446417935710997,0.11595869064331055,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
174,CWCW,5.633717060089111,5.4658331871032715,0.028184994808725605,0.16788387298583984,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
175,ITDI,3.3643970489501953,3.2699999809265137,0.008910806451467579,0.09439706802368164,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
176,LHKH,8.732181549072266,9.154999732971191,0.17877521663558582,0.4228181838989258,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
177,AGVG,5.203676700592041,5.232399940490723,0.0008250245102772169,0.02872323989868164,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
178,DCYW,3.4624407291412354,3.5560555458068848,0.008763733899343151,0.09361481666564941,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
