,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
46,YHMD,2.049960136413574,2.077510118484497,0.0007590015121081706,0.02754998207092285,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
47,RQMS,1.7111098766326904,1.7532800436019897,0.001778322982218583,0.042170166969299316,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
48,RIRI,1.4990493059158325,1.5042999982833862,2.7569770338686794e-05,0.005250692367553711,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
49,QQDK,1.5390918254852295,1.6034499406814575,0.004141966991610957,0.06435811519622803,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
50,ESFW,2.156280040740967,2.1743199825286865,0.0003254394997043164,0.018039941787719727,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
51,FVSY,2.2573723793029785,2.3050999641418457,0.002277922354551265,0.04772758483886719,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
52,MIHS,2.0467123985290527,2.073390007019043,0.000711694794745199,0.026677608489990234,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
53,HCDS,1.9821996688842773,1.9190499782562256,0.003987883426418648,0.06314969062805176,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
54,CCEK,1.8433101177215576,1.8387399911880493,2.0886056532276598e-05,0.004570126533508301,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
55,PIGK,1.6771888732910156,1.641800045967102,0.001252369099361772,0.035388827323913574,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
56,RIRQ,1.3831267356872559,1.317639946937561,0.004288519500747157,0.06548678874969482,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
57,SGQW,2.120041847229004,2.139669895172119,0.0003852602660572302,0.019628047943115234,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
58,HDRA,1.852482795715332,1.9567500352859497,0.01087165724767658,0.10426723957061768,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
59,VKKE,1.7180263996124268,1.5873600244522095,0.01707370159751065,0.13066637516021729,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
60,TFMG,1.987901210784912,1.83364999294281,0.023793438205771622,0.15425121784210205,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
61,NSAR,1.615511417388916,1.7115600109100342,0.009225332317384982,0.09604859352111816,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
62,QKAW,1.844893217086792,1.8588000535964966,0.00019340010170765254,0.01390683650970459,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
63,IIME,1.6762053966522217,1.5900700092315674,0.0074193049661062105,0.0861353874206543,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
64,LICS,1.8301270008087158,1.8596299886703491,0.0008704262927636819,0.0295029878616333,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
65,LEKY,2.01509165763855,2.1248700618743896,0.01205129803656746,0.10977840423583984,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
66,RDIN,1.8048679828643799,1.811110019683838,3.896302365546944e-05,0.006242036819458008,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
67,HIVM,1.96128249168396,1.9470800161361694,0.00020171031168558784,0.014202475547790527,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
68,LWRH,2.093181610107422,2.037019968032837,0.0031541300405137918,0.05616164207458496,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
69,HDEL,1.5533804893493652,1.4589600563049316,0.008915218176298367,0.0944204330444336,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
70,TMCY,2.0553648471832275,1.9952600002288818,0.00361259262740532,0.0601048469543457,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
71,TMMS,1.8992362022399902,1.8882299661636353,0.00012113723256845788,0.01100623607635498,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
72,GDDC,1.3165369033813477,1.258810043334961,0.0033323903708151192,0.05772686004638672,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
73,AGEV,1.394291877746582,1.464840054512024,0.004977045244928036,0.0705481767654419,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
74,MTVC,1.8717951774597168,1.8908300399780273,0.00036232599109098373,0.019034862518310547,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
75,TYWY,2.3779430389404297,2.376849889755249,1.1949751410611498e-06,0.001093149185180664,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
76,WLPK,1.9819446802139282,2.042829990386963,0.003707020994866639,0.06088531017303467,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
77,WWNT,2.317354202270508,2.246220111846924,0.005060058820390623,0.07113409042358398,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
78,IVKW,2.043581008911133,2.0682098865509033,0.0006065816137947877,0.024628877639770508,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
79,IKPL,1.714888334274292,1.6733499765396118,0.0017254351632942644,0.041538357734680176,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
80,KMSD,1.8889358043670654,1.9794600009918213,0.00819463017455746,0.09052419662475586,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
81,DLWH,2.0623645782470703,2.2113099098205566,0.022184711797535783,0.14894533157348633,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
82,HGFT,2.177788257598877,2.235919952392578,0.003379293939588024,0.05813169479370117,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
83,ETTA,1.530541181564331,1.556820034980774,0.0006905781368828912,0.02627885341644287,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
84,GFPH,2.0424766540527344,2.0854101181030273,0.0018432823353577987,0.04293346405029297,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
85,VTAK,1.7550368309020996,1.763550043106079,7.247478202998536e-05,0.008513212203979492,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
86,CCGR,1.6753854751586914,1.7061699628829956,0.0009476846844478359,0.0307844877243042,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
87,STNM,1.9923017024993896,1.9708900451660156,0.0004584590697618296,0.021411657333374023,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
88,PFGS,2.0469212532043457,1.9606300592422485,0.007446170155404275,0.08629119396209717,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
89,NEIC,1.6579153537750244,1.6563899517059326,2.326851472389535e-06,0.0015254020690917969,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
90,EPMM,1.5296413898468018,1.5861300230026245,0.0031909656758131177,0.056488633155822754,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
91,CCLA,1.7150397300720215,1.703089952468872,0.00014279718476473136,0.011949777603149414,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
92,MQVV,1.7852375507354736,1.7846200466156006,3.8131133806018624e-07,0.0006175041198730469,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
93,NKEN,1.7334033250808716,1.8061200380325317,0.00528772034249414,0.07271671295166016,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
94,NIFI,1.9988899230957031,2.008660078048706,9.545592780568768e-05,0.00977015495300293,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
95,VQCQ,1.6837866306304932,1.729490041732788,0.0020888017863853747,0.04570341110229492,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
96,DRQM,1.7169511318206787,1.7455300092697144,0.0008167522362469981,0.028578877449035645,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
97,DMIW,1.9709985256195068,2.0277700424194336,0.003223005119764366,0.05677151679992676,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
98,HWIG,2.1295931339263916,2.1906399726867676,0.0037267165226353427,0.06104683876037598,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
99,GMTC,1.7956312894821167,1.7366100549697876,0.003483506123359348,0.0590212345123291,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
100,PHLH,2.101591110229492,2.104290008544922,7.284052117029205e-06,0.0026988983154296875,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
101,VNMM,1.780153751373291,1.731369972229004,0.002379857107598582,0.04878377914428711,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
102,VVGA,1.6781697273254395,1.6291300058364868,0.002404894283714043,0.04903972148895264,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
103,IGGG,1.570595622062683,1.5951299667358398,0.0006019340685412544,0.02453434467315674,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
104,ESMA,1.4734470844268799,1.5024199485778809,0.0008394268571123575,0.028972864151000977,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
105,NVYI,2.0266904830932617,1.9936699867248535,0.0010903531804160593,0.0330204963684082,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
106,KSTR,1.5330361127853394,1.5413399934768677,6.895443453913686e-05,0.00830388069152832,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
107,GICQ,1.6348681449890137,1.5318200588226318,0.010618908062554056,0.10304808616638184,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
108,AIVS,1.819203495979309,1.7542699575424194,0.004216364413935025,0.06493353843688965,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
109,AMLH,1.8836174011230469,1.8656200170516968,0.0003239058334116862,0.017997384071350098,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
110,DNHF,2.0927348136901855,2.2108800411224365,0.013958294765018309,0.11814522743225098,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
111,RERM,1.6266313791275024,1.5424699783325195,0.00708314138377375,0.08416140079498291,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
112,LVSK,1.7970256805419922,1.7522300481796265,0.0020066486787442273,0.04479563236236572,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
113,MANC,1.7108644247055054,1.707859992980957,9.026609987472511e-06,0.00300443172454834,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
114,HFIH,2.2218823432922363,2.181849956512451,0.0016025919912863174,0.040032386779785156,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
115,SSFG,2.0971007347106934,2.0548601150512695,0.0017842699492121028,0.04224061965942383,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
116,QNTH,1.9616427421569824,1.927880048751831,0.0011399194659702516,0.03376269340515137,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
117,WSDL,2.0645084381103516,2.0814199447631836,0.00028599905726878205,0.01691150665283203,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
118,RGRS,1.4948952198028564,1.5130300521850586,0.00032887214553056765,0.01813483238220215,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
119,KDNG,1.6369714736938477,1.687849998474121,0.0025886242838168982,0.05087852478027344,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
120,SFRG,1.9513810873031616,2.046489953994751,0.009045696523358515,0.09510886669158936,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
121,FHWM,2.306973934173584,2.5147500038146973,0.043170895115508756,0.20777606964111328,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
122,NWNW,2.277249813079834,2.269619941711426,5.8214937098455266e-05,0.007629871368408203,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
123,LHCV,1.9968639612197876,1.9905799627304077,3.948863701452865e-05,0.006283998489379883,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
124,GLSQ,1.7002315521240234,1.6717599630355835,0.0008106313852209723,0.02847158908843994,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
125,CACH,1.942126750946045,1.9737099409103394,0.0009974978883207086,0.031583189964294434,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
126,KMII,1.7086900472640991,1.6775699853897095,0.0009684582510658402,0.03112006187438965,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
127,GAGR,1.3731704950332642,1.3618199825286865,0.0001288341341165733,0.011350512504577637,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
128,YSCL,2.061265468597412,2.011590003967285,0.002467651786218994,0.04967546463012695,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
129,EQKM,1.679992437362671,1.686669945716858,4.4589117820237334e-05,0.006677508354187012,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
130,QEKN,1.5839810371398926,1.5996500253677368,0.0002455171920843213,0.01566898822784424,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
131,KAFD,1.9660640954971313,1.9931299686431885,0.0007325614891584564,0.02706587314605713,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
132,VLYY,2.1687564849853516,2.166069984436035,7.2172852014773525e-06,0.0026865005493164062,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
133,KMHP,1.8962221145629883,1.9414900541305542,0.0020491863526928,0.04526793956756592,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
134,MWQA,1.9423794746398926,1.9838800430297852,0.001722297176684151,0.04150056838989258,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
135,AFNF,2.154330253601074,1.9702500104904175,0.03388553590367849,0.18408024311065674,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
136,SSKL,1.9021625518798828,1.8833099603652954,0.0003554202068158929,0.018852591514587402,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
137,IMCN,1.790261149406433,1.7469600439071655,0.001874985737458701,0.04330110549926758,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
138,QSPI,1.7893882989883423,1.730080008506775,0.0035174733198459762,0.05930829048156738,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
139,MIQQ,1.6032750606536865,1.6338399648666382,0.0009342133695469101,0.03056490421295166,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
140,IEHQ,1.7773717641830444,1.7950999736785889,0.0003142894119179118,0.017728209495544434,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
141,WWES,2.258718729019165,2.245959997177124,0.00016278523821711133,0.012758731842041016,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
142,FYQI,2.175705909729004,2.168020009994507,5.9073054728742136e-05,0.00768589973449707,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
143,RRQP,1.3816196918487549,1.4020800590515137,0.0004186266260717275,0.02046036720275879,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
144,MDQT,1.6118378639221191,1.5419100522994995,0.004889898838328577,0.06992781162261963,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
145,FKKH,2.006026268005371,1.7913099527359009,0.04610309604289853,0.21471631526947021,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
146,NFGA,1.940733551979065,1.8596099615097046,0.006581036930640494,0.08112359046936035,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
147,WAWY,2.345583438873291,2.180259943008423,0.02733185828498108,0.16532349586486816,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
148,FGHP,2.1309571266174316,2.1638600826263428,0.0010826045141243412,0.03290295600891113,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
149,HVMG,1.9257900714874268,1.8509600162506104,0.0055995371667449945,0.0748300552368164,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
150,MQKA,1.4186067581176758,1.3353099822998047,0.006938352861652675,0.0832967758178711,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
151,HSAS,2.0962343215942383,2.0468099117279053,0.0024427722906352756,0.04942440986633301,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
152,DPMV,1.6591869592666626,1.69350004196167,0.001177387644034411,0.034313082695007324,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
153,HSQL,1.9948688745498657,1.9981900453567505,1.1030175528503605e-05,0.0033211708068847656,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
154,YWLF,2.3499233722686768,2.231339931488037,0.01406203242737547,0.11858344078063965,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
155,NWIC,2.114439010620117,2.0751700401306152,0.0015420520433053753,0.03926897048950195,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
156,DHKN,1.9707143306732178,2.0501999855041504,0.006317969323902162,0.07948565483093262,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
157,KFCW,2.1806039810180664,2.137360095977783,0.0018700335933772294,0.0432438850402832,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
158,GPDQ,1.3864275217056274,1.2963900566101074,0.008106745120826986,0.09003746509552002,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
159,ANQV,1.5508220195770264,1.5398999452590942,0.00011929170740643258,0.010922074317932129,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
160,SQSH,2.09735369682312,2.038949966430664,0.003410995723754695,0.058403730392456055,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
161,HIGA,1.8694442510604858,1.8914599418640137,0.00048469064155653996,0.022015690803527832,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
162,SFQE,1.9560613632202148,1.9057999849319458,0.0025262061474364828,0.05026137828826904,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
163,NPVI,1.8115628957748413,1.7565300464630127,0.003028614503378435,0.05503284931182861,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
164,DGMA,1.3575489521026611,1.3660800457000732,7.277955796780589e-05,0.00853109359741211,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
165,GCKA,1.478899359703064,1.4992899894714355,0.0004157777823508013,0.020390629768371582,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
166,CWMI,2.079472780227661,2.0028998851776123,0.005863408256345792,0.07657289505004883,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
167,HKYL,2.10247802734375,2.1372499465942383,0.0012090863683624775,0.03477191925048828,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
168,WYIE,2.1049838066101074,2.1427500247955322,0.0014262872360291112,0.037766218185424805,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
169,PMNC,1.8100712299346924,1.7853800058364868,0.0006096565474678073,0.024691224098205566,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
170,WVPI,2.096796989440918,2.007539987564087,0.007966812384040622,0.08925700187683105,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
171,GPTS,1.8466675281524658,1.8703399896621704,0.0005603854339284453,0.02367246150970459,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
172,NFDW,2.1946592330932617,2.1380999088287354,0.003198957161259841,0.05655932426452637,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
