,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
75,TYWY,2.369112968444824,2.376849889755249,5.985995136370548e-05,0.007736921310424805,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
76,WLPK,1.984673023223877,2.042829990386963,0.003382232829608256,0.05815696716308594,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
77,WWNT,2.3109335899353027,2.246220111846924,0.004187834246295097,0.0647134780883789,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
78,IVKW,2.0522470474243164,2.0682098865509033,0.0002548122329812941,0.015962839126586914,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
79,IKPL,1.731882095336914,1.6733499765396118,0.003426008930901503,0.058532118797302246,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
80,KMSD,1.915129542350769,1.9794600009918213,0.004138407908968134,0.06433045864105225,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
81,DLWH,2.0321006774902344,2.2113099098205566,0.03211594895242342,0.17920923233032227,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
82,HGFT,2.1971991062164307,2.235919952392578,0.0014993039285968734,0.03872084617614746,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
83,ETTA,1.5579466819763184,1.556820034980774,1.269333452569299e-06,0.0011266469955444336,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
84,GFPH,2.0458810329437256,2.0854101181030273,0.0015625485735313305,0.03952908515930176,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
85,VTAK,1.7462334632873535,1.763550043106079,0.00029986393661829425,0.017316579818725586,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
86,CCGR,1.6944360733032227,1.7061699628829956,0.0001376841646703042,0.01173388957977295,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
87,STNM,1.9865765571594238,1.9708900451660156,0.0002460666585193394,0.015686511993408203,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
88,PFGS,2.045152187347412,1.9606300592422485,0.007143990139425682,0.08452212810516357,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
89,NEIC,1.653719425201416,1.6563899517059326,7.131711811325658e-06,0.0026705265045166016,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
90,EPMM,1.5405158996582031,1.5861300230026245,0.002080648248480088,0.04561412334442139,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
91,CCLA,1.7255101203918457,1.703089952468872,0.0005026639296943358,0.022420167922973633,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
92,MQVV,1.7742736339569092,1.7846200466156006,0.00010704825490392977,0.010346412658691406,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
93,NKEN,1.7469896078109741,1.8061200380325317,0.0034964077781864944,0.05913043022155762,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
94,NIFI,1.983567714691162,2.008660078048706,0.0006296266988670141,0.025092363357543945,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
95,VQCQ,1.6646114587783813,1.729490041732788,0.004209230526171837,0.06487858295440674,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
96,DRQM,1.7410719394683838,1.7455300092697144,1.9874386353535556e-05,0.004458069801330566,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
97,DMIW,1.9877948760986328,2.0277700424194336,0.001598013922375685,0.03997516632080078,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
98,HWIG,2.121128559112549,2.1906399726867676,0.004831836617086083,0.06951141357421875,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
99,GMTC,1.7783924341201782,1.7366100549697876,0.0017457672074669972,0.041782379150390625,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
100,PHLH,2.109870195388794,2.104290008544922,3.113848521252294e-05,0.00558018684387207,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
101,VNMM,1.781144618988037,1.731369972229004,0.0024775154599865346,0.0497746467590332,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
102,VVGA,1.669069528579712,1.6291300058364868,0.0015951654769565948,0.0399395227432251,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
103,IGGG,1.587592601776123,1.5951299667358398,5.681187053596659e-05,0.007537364959716797,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
104,ESMA,1.4669605493545532,1.5024199485778809,0.0012573689932793286,0.03545939922332764,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
105,NVYI,2.013336658477783,1.9936699867248535,0.00038677797783748247,0.019666671752929688,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
106,KSTR,1.5421416759490967,1.5413399934768677,6.426947862792076e-07,0.0008016824722290039,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
107,GICQ,1.6417243480682373,1.5318200588226318,0.01207895279458171,0.10990428924560547,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
108,AIVS,1.808377742767334,1.7542699575424194,0.0029276524219454814,0.05410778522491455,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
109,AMLH,1.8729400634765625,1.8656200170516968,5.358307966218945e-05,0.007320046424865723,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
110,DNHF,2.0838985443115234,2.2108800411224365,0.01612430053233993,0.12698149681091309,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
111,RERM,1.5792858600616455,1.5424699783325195,0.001355409147492992,0.03681588172912598,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
112,LVSK,1.7974116802215576,1.7522300481796265,0.00204137987397246,0.04518163204193115,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
113,MANC,1.7162597179412842,1.707859992980957,7.055537940914292e-05,0.008399724960327148,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
114,HFIH,2.228348731994629,2.181849956512451,0.002162136121341973,0.046498775482177734,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
115,SSFG,2.079141139984131,2.0548601150512695,0.0005895681717902335,0.024281024932861328,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
116,QNTH,1.9636218547821045,1.927880048751831,0.0012774766983056907,0.03574180603027344,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
117,WSDL,2.064258337020874,2.0814199447631836,0.0002945207803008998,0.01716160774230957,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
118,RGRS,1.45173180103302,1.5130300521850586,0.0037574755942983984,0.061298251152038574,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
119,KDNG,1.7009350061416626,1.687849998474121,0.00017121742565961995,0.013085007667541504,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
120,SFRG,1.9503661394119263,2.046489953994751,0.009239787729953264,0.09612381458282471,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
121,FHWM,2.324024200439453,2.5147500038146973,0.03637633207313229,0.19072580337524414,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
122,NWNW,2.280816078186035,2.269619941711426,0.00012535347195807844,0.011196136474609375,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
123,LHCV,2.0279555320739746,1.9905799627304077,0.0013969331837557775,0.037375569343566895,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
124,GLSQ,1.7036340236663818,1.6717599630355835,0.0010159557410958087,0.03187406063079834,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
125,CACH,1.9469480514526367,1.9737099409103394,0.0007161987273462955,0.026761889457702637,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
126,KMII,1.7008121013641357,1.6775699853897095,0.0005401959549686808,0.02324211597442627,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
127,GAGR,1.3843598365783691,1.3618199825286865,0.0005080450205809939,0.022539854049682617,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
128,YSCL,2.0638628005981445,2.011590003967285,0.0027324452676111832,0.052272796630859375,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
129,EQKM,1.651947259902954,1.686669945716858,0.0012056649101310768,0.03472268581390381,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
130,QEKN,1.5870335102081299,1.5996500253677368,0.00015917645477259157,0.012616515159606934,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
131,KAFD,1.9877667427062988,1.9931299686431885,2.8764192450125847e-05,0.0053632259368896484,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
132,VLYY,2.1777851581573486,2.166069984436035,0.00013724529532055385,0.011715173721313477,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
133,KMHP,1.8923203945159912,1.9414900541305542,0.0024176554266119865,0.04916965961456299,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
134,MWQA,1.9503405094146729,1.9838800430297852,0.0011249003151192483,0.033539533615112305,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
135,AFNF,2.151920795440674,1.9702500104904175,0.03300427410444229,0.18167078495025635,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
136,SSKL,1.898880958557129,1.8833099603652954,0.000242455984690082,0.015570998191833496,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
137,IMCN,1.7723290920257568,1.7469600439071655,0.0006435886024434012,0.02536904811859131,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
138,QSPI,1.8013489246368408,1.730080008506775,0.00507925840635437,0.07126891613006592,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
139,MIQQ,1.610494613647461,1.6338399648666382,0.0005450054235467405,0.023345351219177246,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
140,IEHQ,1.7474517822265625,1.7950999736785889,0.0022703501486489586,0.04764819145202637,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
141,WWES,2.232532501220703,2.245959997177124,0.00018029764765969958,0.013427495956420898,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
142,FYQI,2.1728949546813965,2.168020009994507,2.3765085700233612e-05,0.0048749446868896484,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
143,RRQP,1.3477994203567505,1.4020800590515137,0.002946387737111422,0.054280638694763184,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
144,MDQT,1.5985099077224731,1.5419100522994995,0.0032035436339015178,0.05659985542297363,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
145,FKKH,1.958357334136963,1.7913099527359009,0.02790482763295188,0.167047381401062,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
146,NFGA,1.9124995470046997,1.8596099615097046,0.002797308253832398,0.05288958549499512,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
147,WAWY,2.3325552940368652,2.180259943008423,0.023193873944876486,0.15229535102844238,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
148,FGHP,2.137936592102051,2.1638600826263428,0.0006720273609630567,0.025923490524291992,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
149,HVMG,1.9136779308319092,1.8509600162506104,0.003933536809427096,0.06271791458129883,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
150,MQKA,1.3992207050323486,1.3353099822998047,0.004084580480196109,0.06391072273254395,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
151,HSAS,2.1101672649383545,2.0468099117279053,0.00401415420583362,0.06335735321044922,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
152,DPMV,1.696772575378418,1.69350004196167,1.0709474963732646e-05,0.003272533416748047,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
153,HSQL,2.006612777709961,1.9981900453567505,7.094242029381803e-05,0.00842273235321045,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
154,YWLF,2.3291568756103516,2.231339931488037,0.009568154557427988,0.09781694412231445,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
155,NWIC,2.13840913772583,2.0751700401306152,0.003999183464657108,0.06323909759521484,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
156,DHKN,1.9638676643371582,2.0501999855041504,0.007453269678080687,0.08633232116699219,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
157,KFCW,2.1757287979125977,2.137360095977783,0.0014721572881626344,0.03836870193481445,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
158,GPDQ,1.3810720443725586,1.2963900566101074,0.00717103905139993,0.08468198776245117,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
159,ANQV,1.5617773532867432,1.5398999452590942,0.00047862098200823766,0.021877408027648926,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
160,SQSH,2.085041046142578,2.038949966430664,0.002124387629010016,0.04609107971191406,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
161,HIGA,1.8656628131866455,1.8914599418640137,0.0006654918479966909,0.025797128677368164,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
162,SFQE,1.947483777999878,1.9057999849319458,0.0017375386045301866,0.04168379306793213,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
163,NPVI,1.7939128875732422,1.7565300464630127,0.0013974768094726642,0.03738284111022949,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
164,DGMA,1.3832809925079346,1.3660800457000732,0.0002958725710868748,0.017200946807861328,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
165,GCKA,1.467589020729065,1.4992899894714355,0.0010049514192047582,0.031700968742370605,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
166,CWMI,2.077345848083496,2.0028998851776123,0.005542201392984225,0.07444596290588379,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
167,HKYL,2.088947296142578,2.1372499465942383,0.002333146040655265,0.048302650451660156,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
168,WYIE,2.107272148132324,2.1427500247955322,0.0012586797325297994,0.03547787666320801,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
169,PMNC,1.8016109466552734,1.7853800058364868,0.0002634434398629537,0.01623094081878662,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
170,WVPI,2.0876333713531494,2.007539987564087,0.00641495012678206,0.0800933837890625,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
171,GPTS,1.8543245792388916,1.8703399896621704,0.0002564933710260675,0.01601541042327881,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
172,NFDW,2.1940255165100098,2.1380999088287354,0.0031276735945198197,0.055925607681274414,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
