,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
39,PHMH,0.3844585418701172,0.3100000023841858,0.005544074102378005,0.0744585394859314,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
40,LEEF,-4.2144880294799805,-4.300000190734863,0.007312329722481081,0.08551216125488281,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
41,KKLR,-5.917964935302734,-6.159999847412109,0.05858089867979288,0.242034912109375,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
42,SVRN,-2.9325456619262695,-2.6600000858306885,0.07428109104927216,0.27254557609558105,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
43,NYAC,-0.5770072937011719,-0.6200000047683716,0.0018483732049077162,0.04299271106719971,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
44,TFQK,-2.192690849304199,-2.109999895095825,0.00683779390789141,0.08269095420837402,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
45,KKKV,-7.706279277801514,-7.940000057220459,0.05462540273219929,0.2337207794189453,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
46,YHMD,-2.4591598510742188,-2.369999885559082,0.007949499450660369,0.08915996551513672,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
47,RQMS,-2.5092382431030273,-2.369999885559082,0.019387320211535553,0.1392383575439453,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
48,RIRI,-1.473923683166504,-1.3799999952316284,0.008821659155287875,0.09392368793487549,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
49,QQDK,-7.792705059051514,-7.980000019073486,0.035079402049632336,0.18729496002197266,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
50,ESFW,-0.08041191101074219,-0.28999999165534973,0.043927163548290515,0.20958808064460754,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
51,FVSY,2.605635643005371,2.4200000762939453,0.03446056362827221,0.18563556671142578,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
52,MIHS,1.339890480041504,1.2200000286102295,0.01437372034439477,0.11989045143127441,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
53,HCDS,-4.228357315063477,-4.190000057220459,0.0014712792292357335,0.03835725784301758,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
54,CCEK,-6.406497001647949,-6.389999866485596,0.00027215546856496076,0.016497135162353516,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
55,PIGK,-3.09641170501709,-2.9700000286102295,0.015979911931992774,0.12641167640686035,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
56,RIRQ,-3.4254798889160156,-3.2699999809265137,0.024174001788423993,0.15547990798950195,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
57,SGQW,-0.24804401397705078,-0.28999999165534973,0.0017603040629419198,0.04195597767829895,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
58,HDRA,-5.934169769287109,-6.059999942779541,0.015833232561135446,0.12583017349243164,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
59,VKKE,-8.348379135131836,-8.770000457763672,0.1777645396978187,0.42162132263183594,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
60,TFMG,0.9816961288452148,0.9800000190734863,2.8767883577529574e-06,0.0016961097717285156,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
61,NSAR,-3.800013542175293,-3.619999885559082,0.032404916568339104,0.18001365661621094,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
62,QKAW,-1.9912223815917969,-1.9800000190734863,0.00012594142049238144,0.011222362518310547,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
63,IIME,-0.5778598785400391,-0.7200000286102295,0.020203822261976256,0.14214015007019043,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
64,LICS,2.1158018112182617,1.9299999475479126,0.034522332543375,0.18580186367034912,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
65,LEKY,-4.348804473876953,-4.46999979019165,0.014688304696619525,0.12119531631469727,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
66,RDIN,-5.070596694946289,-5.179999828338623,0.011969045596060823,0.10940313339233398,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
67,HIVM,2.323702812194824,2.140000104904175,0.03374668466591402,0.18370270729064941,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
68,LWRH,1.3325958251953125,1.4199999570846558,0.007639482271329712,0.08740413188934326,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
69,HDEL,-5.9791259765625,-6.130000114440918,0.022763005480555876,0.15087413787841797,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
70,TMCY,1.2456588745117188,1.149999976158142,0.009150624834219911,0.09565889835357666,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
71,TMMS,0.6708450317382812,0.6299999952316284,0.0016683170072298026,0.04084503650665283,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
72,GDDC,-8.132107734680176,-8.40999984741211,0.07722402631861769,0.2778921127319336,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
73,AGEV,-4.85349178314209,-4.820000171661377,0.0011216880395750195,0.03349161148071289,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
74,MTVC,1.0261821746826172,0.8999999761581421,0.015921947224470046,0.1261821985244751,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
75,TYWY,3.392725944519043,3.259999990463257,0.01761617888001865,0.13272595405578613,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
76,WLPK,0.4246358871459961,0.4000000059604645,0.0006069266417876307,0.024635881185531616,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
77,WWNT,3.025712013244629,3.0799999237060547,0.0029471772222677828,0.05428791046142578,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
78,IVKW,0.9316425323486328,0.8700000047683716,0.0037998012064832665,0.06164252758026123,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
79,IKPL,-0.4448881149291992,-0.5699999928474426,0.015652981996229443,0.1251118779182434,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
80,KMSD,-6.202322006225586,-6.230000019073486,0.0007660723952085391,0.02767801284790039,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
81,DLWH,-0.28022193908691406,-0.4099999964237213,0.01684234416611563,0.12977805733680725,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
82,HGFT,0.1815204620361328,0.20000000298023224,0.0003414934335046471,0.018479540944099426,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
83,ETTA,-4.489500999450684,-4.630000114440918,0.0197400013130391,0.14049911499023438,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
84,GFPH,0.3157682418823242,0.3100000023841858,3.327258690788426e-05,0.005768239498138428,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
85,VTAK,-3.049893379211426,-3.0899999141693115,0.001608534146328111,0.04010653495788574,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
86,CCGR,-3.120450019836426,-2.9200000762939453,0.04018017986618361,0.20044994354248047,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
87,STNM,-0.9531784057617188,-0.8899999856948853,0.003991512762141269,0.0631784200668335,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
88,PFGS,-0.02288532257080078,-0.03999999910593033,0.0002929121529021139,0.017114676535129547,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
89,NEIC,-3.3881568908691406,-3.3399999141693115,0.002319094404867883,0.0481569766998291,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
90,EPMM,-2.38629150390625,-2.430000066757202,0.0019104384664956342,0.04370856285095215,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
91,CCLA,0.8453817367553711,0.7900000214576721,0.0030671343893153846,0.055381715297698975,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
92,MQVV,0.9800691604614258,0.8199999928474426,0.025622138420633433,0.16006916761398315,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
93,NKEN,-8.047353744506836,-8.130000114440918,0.006830422463281138,0.08264636993408203,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
94,NIFI,3.1600046157836914,3.0999999046325684,0.0036005653603297105,0.06000471115112305,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
95,VQCQ,-0.9457902908325195,-1.059999942779541,0.013043844597859788,0.11420965194702148,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
96,DRQM,-5.456371307373047,-5.550000190734863,0.008766367799580621,0.0936288833618164,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
97,DMIW,0.25501441955566406,0.23999999463558197,0.00022543295568078214,0.015014424920082092,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
98,HWIG,2.0443105697631836,1.9500000476837158,0.008894474574901778,0.09431052207946777,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
99,GMTC,-0.7152490615844727,-0.7099999785423279,2.755287278333185e-05,0.005249083042144775,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
100,PHLH,0.9424037933349609,0.8899999856948853,0.0027461590551780546,0.052403807640075684,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
101,VNMM,1.0869131088256836,0.949999988079071,0.018745202632576508,0.13691312074661255,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
102,VVGA,-0.6711883544921875,-0.7300000190734863,0.003458811890823199,0.05881166458129883,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
103,IGGG,-2.5760316848754883,-2.3299999237060547,0.06053162750413321,0.2460317611694336,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
104,ESMA,-3.892880439758301,-3.9200000762939453,0.0007354746858254657,0.02711963653564453,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
105,NVYI,1.430556297302246,1.440000057220459,8.918460139284434e-05,0.00944375991821289,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
106,KSTR,-5.279660224914551,-5.320000171661377,0.0016273113035367714,0.04033994674682617,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
107,GICQ,-0.8448266983032227,-0.7799999713897705,0.004202504522311301,0.06482672691345215,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
108,AIVS,0.6303567886352539,0.6200000047683716,0.00010726297206531399,0.010356783866882324,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
109,AMLH,1.3107938766479492,1.309999942779541,6.30330987405614e-07,0.0007939338684082031,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
110,DNHF,-2.9400949478149414,-2.890000104904175,0.002509493286254383,0.0500948429107666,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
111,RERM,-6.639535903930664,-6.579999923706055,0.0035445329413050786,0.059535980224609375,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
112,LVSK,-1.5192060470581055,-1.5499999523162842,0.0009482646010496865,0.03079390525817871,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
113,MANC,-0.6041841506958008,-0.6600000262260437,0.0031154119612075704,0.05581587553024292,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
114,HFIH,2.7592782974243164,2.609999895095825,0.02228404140174689,0.1492784023284912,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
115,SSFG,-0.38300609588623047,-0.36000001430511475,0.0005292797897169521,0.023006081581115723,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
116,QNTH,-2.1174230575561523,-1.9800000190734863,0.018885091505808305,0.13742303848266602,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
117,WSDL,-0.8225460052490234,-0.7599999904632568,0.003912003965581334,0.0625460147857666,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
118,RGRS,-5.295180320739746,-5.230000019073486,0.004248471725304626,0.06518030166625977,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
119,KDNG,-8.269411087036133,-8.4399995803833,0.02910043406245677,0.17058849334716797,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
120,SFRG,-1.9493255615234375,-1.7100000381469727,0.05727670613941882,0.23932552337646484,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
121,FHWM,4.746659278869629,4.360000133514404,0.1495052946868327,0.3866591453552246,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
122,NWNW,2.5275793075561523,2.4800000190734863,0.002263788692516755,0.047579288482666016,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
123,LHCV,1.7564153671264648,1.6200000047683716,0.018609151087289888,0.13641536235809326,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
124,GLSQ,-1.2822723388671875,-1.1299999952316284,0.02318686663626579,0.15227234363555908,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
125,CACH,-0.48326873779296875,-0.5699999928474426,0.0075223106033242,0.08673125505447388,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
126,KMII,0.13321781158447266,0.10999999940395355,0.0005390668024498613,0.023217812180519104,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
127,GAGR,-4.719816207885742,-4.610000133514404,0.012059570190331215,0.10981607437133789,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
128,YSCL,1.596409797668457,1.5199999809265137,0.005838460094537368,0.07640981674194336,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
129,EQKM,-6.34249210357666,-6.53000020980835,0.03515928990259454,0.18750810623168945,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
130,QEKN,-7.989598274230957,-8.050000190734863,0.0036483915173448622,0.06040191650390625,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
131,KAFD,-5.159358024597168,-5.230000019073486,0.004990291383592194,0.07064199447631836,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
132,VLYY,3.4135923385620117,3.130000114440918,0.08042454958194867,0.28359222412109375,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
133,KMHP,-2.4664783477783203,-2.380000114440918,0.007478484841158206,0.08647823333740234,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
134,MWQA,1.5657873153686523,1.4900000095367432,0.005743715725259335,0.07578730583190918,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
135,AFNF,2.2140188217163086,2.069999933242798,0.020741440237145525,0.14401888847351074,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
136,SSKL,-2.785043716430664,-2.4700000286102295,0.09925252523549943,0.31504368782043457,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
137,IMCN,0.9945077896118164,0.9599999785423279,0.0011907890248075148,0.034507811069488525,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
138,QSPI,-0.12131881713867188,-0.25,0.016558846822590567,0.12868118286132812,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
139,MIQQ,0.34601402282714844,0.25,0.009218692579452181,0.09601402282714844,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
140,IEHQ,-3.330721855163574,-3.390000104904175,0.0035139108923090134,0.059278249740600586,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
141,WWES,-0.09727287292480469,0.09000000357627869,0.035071130272990025,0.18727287650108337,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
142,FYQI,2.998652458190918,2.7699999809265137,0.052281955359148924,0.2286524772644043,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
143,RRQP,-4.528712272644043,-4.53000020980835,1.6587821392022306e-06,0.0012879371643066406,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
144,MDQT,-3.8873519897460938,-3.990000009536743,0.010536615966941554,0.10264801979064941,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
145,FKKH,-3.85260009765625,-4.0,0.021726731210947037,0.14739990234375,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
146,NFGA,-0.8610506057739258,-0.7900000214576721,0.005048185531681071,0.07105058431625366,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
147,WAWY,4.519312858581543,4.389999866485596,0.01672184992480652,0.12931299209594727,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
148,FGHP,0.22752666473388672,0.3100000023841858,0.0068018514231802385,0.08247333765029907,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
149,HVMG,-0.11516857147216797,-0.12999999523162842,0.00021997113073268793,0.01483142375946045,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
150,MQKA,-3.381424903869629,-3.4000000953674316,0.000345037739180043,0.018575191497802734,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
151,HSAS,-1.626112937927246,-1.5299999713897705,0.009237702336633902,0.09611296653747559,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
152,DPMV,-2.746124267578125,-2.6500000953674316,0.009239856483191033,0.09612417221069336,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
153,HSQL,-0.000274658203125,-0.09000000357627869,0.008050637602331712,0.08972534537315369,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
154,YWLF,5.798281669616699,5.760000228881836,0.0014654687047368498,0.03828144073486328,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
155,NWIC,2.421858787536621,2.380000114440918,0.0017521485133329406,0.041858673095703125,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
156,DHKN,-7.213378429412842,-7.400000095367432,0.03482764620366652,0.18662166595458984,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
157,KFCW,1.2026176452636719,1.0199999809265137,0.03334921132795898,0.1826176643371582,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
158,GPDQ,-5.612153053283691,-5.699999809265137,0.007717052536463598,0.08784675598144531,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
159,ANQV,-1.6957740783691406,-1.659999966621399,0.0012797870713399107,0.0357741117477417,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
160,SQSH,-1.9859418869018555,-1.7999999523162842,0.03457440303742487,0.1859419345855713,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
161,HIGA,-0.5913629531860352,-0.6399999856948853,0.0023655609312669412,0.0486370325088501,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
162,SFQE,-3.2751083374023438,-3.1500000953674316,0.01565207222506615,0.1251082420349121,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
163,NPVI,0.6086530685424805,0.5899999737739563,0.00034793794444354376,0.01865309476852417,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
164,DGMA,-4.528231620788574,-4.619999885559082,0.008421414418990025,0.09176826477050781,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
165,GCKA,-4.481096267700195,-4.429999828338623,0.0026108461154308316,0.051096439361572266,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
166,CWMI,4.170710563659668,3.9000000953674316,0.07328415764300189,0.27071046829223633,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
167,HKYL,-1.0033082962036133,-0.949999988079071,0.002841775715101136,0.053308308124542236,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
168,WYIE,0.31346893310546875,0.28999999165534973,0.0005507912127891146,0.02346894145011902,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
169,PMNC,-0.20537185668945312,-0.30000001192092896,0.008954487762512287,0.09462815523147583,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
170,WVPI,3.899712562561035,3.5299999713897705,0.13668740007057067,0.36971259117126465,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
171,GPTS,-2.1760778427124023,-2.0,0.0310034066942535,0.17607784271240234,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
172,NFDW,-0.5296058654785156,-0.6899999976158142,0.0257262776240772,0.16039413213729858,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
173,MPSF,1.9862432479858398,1.7799999713897705,0.04253628914108276,0.20624327659606934,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
