,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
34,MYVS,2.031348466873169,2.0458900928497314,0.00021145888604223728,0.0145416259765625,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
35,NGLS,1.803093671798706,1.9036400318145752,0.010109570512440769,0.10054636001586914,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
36,VWDD,1.9239411354064941,1.7715599536895752,0.023220024541444673,0.15238118171691895,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
37,WSAG,2.049330711364746,1.9907499551773071,0.0034317049954921686,0.058580756187438965,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
38,ILIQ,1.705824851989746,1.692520022392273,0.0001770184906177974,0.013304829597473145,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
39,PHMH,2.0749216079711914,2.1084001064300537,0.0011208098590600457,0.033478498458862305,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
40,LEEF,1.7560625076293945,1.778439998626709,0.0005007521033348894,0.022377490997314453,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
41,KKLR,1.6147727966308594,1.2539900541305542,0.1301641872860415,0.3607827425003052,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
42,SVRN,1.863782525062561,1.8494199514389038,0.00020628352109497428,0.014362573623657227,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
43,NYAC,1.9454576969146729,2.051919937133789,0.011334208592472805,0.10646224021911621,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
44,TFQK,1.9974340200424194,1.8619600534439087,0.018353195625934404,0.13547396659851074,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
45,KKKV,1.6962361335754395,1.2661399841308594,0.18498269776705456,0.4300961494445801,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
46,YHMD,2.0122745037078857,2.077510118484497,0.00425568543528243,0.06523561477661133,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
47,RQMS,1.6424362659454346,1.7532800436019897,0.01228634304517584,0.11084377765655518,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
48,RIRI,1.6097564697265625,1.5042999982833862,0.011121067369245452,0.10545647144317627,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
49,QQDK,1.481602430343628,1.6034499406814575,0.014846815775527489,0.12184751033782959,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
50,ESFW,2.2200889587402344,2.1743199825286865,0.002094799183453233,0.04576897621154785,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
51,FVSY,2.2105252742767334,2.3050999641418457,0.008944371963082176,0.0945746898651123,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
52,MIHS,2.053011894226074,2.073390007019043,0.00041526748100295663,0.02037811279296875,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
53,HCDS,2.050382137298584,1.9190499782562256,0.01724813599872732,0.1313321590423584,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
54,CCEK,1.723718285560608,1.8387399911880493,0.013229992765445786,0.1150217056274414,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
55,PIGK,1.67822265625,1.641800045967102,0.0013266065398198634,0.03642261028289795,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
56,RIRQ,1.5475351810455322,1.317639946937561,0.05285181866555888,0.2298952341079712,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
57,SGQW,2.1104788780212402,2.139669895172119,0.0008521154823029065,0.029191017150878906,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
58,HDRA,1.7347850799560547,1.9567500352859497,0.04926844139460229,0.22196495532989502,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
59,VKKE,1.7364258766174316,1.5873600244522095,0.02222062828174387,0.14906585216522217,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
60,TFMG,1.962802529335022,1.83364999294281,0.016680377656541623,0.12915253639221191,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
61,NSAR,1.6475613117218018,1.7115600109100342,0.004095833497785861,0.06399869918823242,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
62,QKAW,1.9868006706237793,1.8588000535964966,0.016384157959365098,0.12800061702728271,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
63,IIME,1.6396678686141968,1.5900700092315674,0.0024599476553390787,0.049597859382629395,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
64,LICS,1.827809453010559,1.8596299886703491,0.0010125464896759695,0.03182053565979004,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
65,LEKY,1.911923885345459,2.1248700618743896,0.0453460740982905,0.21294617652893066,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
66,RDIN,1.6082253456115723,1.811110019683838,0.04116219097340945,0.20288467407226562,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
67,HIVM,1.893932819366455,1.9470800161361694,0.002824624524478736,0.053147196769714355,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
68,LWRH,2.1158533096313477,2.037019968032837,0.006214695747587484,0.07883334159851074,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
69,HDEL,1.724462628364563,1.4589600563049316,0.07049161577027974,0.26550257205963135,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
70,TMCY,2.096865653991699,1.9952600002288818,0.010323708876569526,0.10160565376281738,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
71,TMMS,1.9536707401275635,1.8882299661636353,0.004282494896997946,0.06544077396392822,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
72,GDDC,1.3843961954116821,1.258810043334961,0.015771881593437342,0.1255861520767212,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
73,AGEV,1.3819422721862793,1.464840054512024,0.006872042314526539,0.08289778232574463,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
74,MTVC,1.8429701328277588,1.8908300399780273,0.002290570712432327,0.047859907150268555,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
75,TYWY,2.3440895080566406,2.376849889755249,0.001073242609038516,0.0327603816986084,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
76,WLPK,1.9950854778289795,2.042829990386963,0.0022795384793994344,0.0477445125579834,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
77,WWNT,2.3006153106689453,2.246220111846924,0.0029588376548872475,0.054395198822021484,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
78,IVKW,2.032400131225586,2.0682098865509033,0.0012823385764590967,0.03580975532531738,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
79,IKPL,1.7504926919937134,1.6733499765396118,0.00595099854763248,0.07714271545410156,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
80,KMSD,1.7454860210418701,1.9794600009918213,0.05474382329362015,0.23397397994995117,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
81,DLWH,2.1439449787139893,2.2113099098205566,0.00453803394299257,0.06736493110656738,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
82,HGFT,2.1640615463256836,2.235919952392578,0.005163630522474705,0.07185840606689453,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
83,ETTA,1.5925894975662231,1.556820034980774,0.0012794544536518515,0.03576946258544922,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
84,GFPH,2.030183792114258,2.0854101181030273,0.003049947082217841,0.05522632598876953,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
85,VTAK,1.780625343322754,1.763550043106079,0.00029156587748957463,0.017075300216674805,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
86,CCGR,1.7527650594711304,1.7061699628829956,0.002171103026057608,0.046595096588134766,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
87,STNM,1.9443328380584717,1.9708900451660156,0.0007052852493529826,0.026557207107543945,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
88,PFGS,2.0536482334136963,1.9606300592422485,0.00865238072618979,0.09301817417144775,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
89,NEIC,1.732791781425476,1.6563899517059326,0.005837239584494114,0.07640182971954346,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
90,EPMM,1.5448203086853027,1.5861300230026245,0.0017064924969787398,0.04130971431732178,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
91,CCLA,1.7087116241455078,1.703089952468872,3.160319243988852e-05,0.005621671676635742,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
92,MQVV,1.7411513328552246,1.7846200466156006,0.0018895290759814998,0.04346871376037598,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
93,NKEN,1.6112431287765503,1.8061200380325317,0.03797700976116403,0.19487690925598145,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
94,NIFI,1.9579989910125732,2.008660078048706,0.002566545739682624,0.05066108703613281,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
95,VQCQ,1.6122699975967407,1.729490041732788,0.013740538747256892,0.11722004413604736,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
96,DRQM,1.4819927215576172,1.7455300092697144,0.06945190201464868,0.26353728771209717,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
97,DMIW,2.0155415534973145,2.0277700424194336,0.00014953594131839054,0.01222848892211914,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
98,HWIG,2.1167056560516357,2.1906399726867676,0.005466283176303932,0.07393431663513184,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
99,GMTC,1.7449673414230347,1.7366100549697876,6.9844236861627e-05,0.00835728645324707,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
100,PHLH,2.0698909759521484,2.104290008544922,0.0011832934433186892,0.03439903259277344,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
101,VNMM,1.7815673351287842,1.731369972229004,0.002519775242092237,0.05019736289978027,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
102,VVGA,1.5850521326065063,1.6291300058364868,0.0019428589084782288,0.04407787322998047,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
103,IGGG,1.5742559432983398,1.5951299667358398,0.0004357248544692993,0.0208740234375,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
104,ESMA,1.4950422048568726,1.5024199485778809,5.443110241287741e-05,0.007377743721008301,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
105,NVYI,1.9857414960861206,1.9936699867248535,6.286096380847539e-05,0.00792849063873291,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
106,KSTR,1.7550737857818604,1.5413399934768677,0.045682133973073746,0.21373379230499268,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
107,GICQ,1.5493944883346558,1.5318200588226318,0.0003088605726730975,0.017574429512023926,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
108,AIVS,1.7856755256652832,1.7542699575424194,0.000986309709119837,0.03140556812286377,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
109,AMLH,1.869673490524292,1.8656200170516968,1.643064719303311e-05,0.004053473472595215,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
110,DNHF,2.178391695022583,2.2108800411224365,0.0010554926323038671,0.032488346099853516,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
111,RERM,1.5575661659240723,1.5424699783325195,0.00022789487979935075,0.015096187591552734,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
112,LVSK,1.7662642002105713,1.7522300481796265,0.00019695742322767273,0.014034152030944824,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
113,MANC,1.654853105545044,1.707859992980957,0.0028097301156435606,0.053006887435913086,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
114,HFIH,2.1817843914031982,2.181849956512451,4.298783551348606e-09,6.556510925292969e-05,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
115,SSFG,2.0746798515319824,2.0548601150512695,0.0003928219541649014,0.01981973648071289,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
116,QNTH,1.9829919338226318,1.927880048751831,0.003037319876057154,0.05511188507080078,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
117,WSDL,2.106875419616699,2.0814199447631836,0.0006479812000179663,0.025455474853515625,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
118,RGRS,1.6315560340881348,1.5130300521850586,0.01404840838608834,0.11852598190307617,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
119,KDNG,1.5995211601257324,1.687849998474121,0.007801983683975777,0.08832883834838867,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
120,SFRG,1.9705877304077148,2.046489953994751,0.005761147545456424,0.07590222358703613,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
121,FHWM,2.2463178634643555,2.5147500038146973,0.0720558139730656,0.2684321403503418,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
122,NWNW,2.253730297088623,2.269619941711426,0.00025248080623896385,0.015889644622802734,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
123,LHCV,1.9603283405303955,1.9905799627304077,0.0009151606457322714,0.030251622200012207,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
124,GLSQ,1.5626072883605957,1.6717599630355835,0.011914306388703721,0.10915267467498779,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
125,CACH,1.9244734048843384,1.9737099409103394,0.002424236479839692,0.04923653602600098,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
126,KMII,1.7461849451065063,1.6775699853897095,0.004708012696937658,0.06861495971679688,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
127,GAGR,1.4009144306182861,1.3618199825286865,0.0015283758714303985,0.03909444808959961,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
128,YSCL,2.029754638671875,2.011590003967285,0.00032995395395118976,0.018164634704589844,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
129,EQKM,1.550616979598999,1.686669945716858,0.018510409589467258,0.1360529661178589,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
130,QEKN,1.5426530838012695,1.5996500253677368,0.003248651347931286,0.056996941566467285,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
131,KAFD,1.7911745309829712,1.9931299686431885,0.04078599880052991,0.20195543766021729,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
132,VLYY,2.196690797805786,2.166069984436035,0.0009376342114251202,0.030620813369750977,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
133,KMHP,1.8284626007080078,1.9414900541305542,0.012775205227185893,0.11302745342254639,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
134,MWQA,1.834856390953064,1.9838800430297852,0.022208048878283648,0.1490236520767212,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
135,AFNF,2.1329662799835205,1.9702500104904175,0.02647658435775213,0.16271626949310303,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
136,SSKL,1.8944761753082275,1.8833099603652954,0.00012468435615176077,0.011166214942932129,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
137,IMCN,1.7706576585769653,1.7469600439071655,0.0005615769410383109,0.023697614669799805,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
138,QSPI,1.7287373542785645,1.730080008506775,1.802720376531397e-06,0.0013426542282104492,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
139,MIQQ,1.5606260299682617,1.6338399648666382,0.005360280263303707,0.07321393489837646,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
140,IEHQ,1.8015191555023193,1.7950999736785889,4.120589528611163e-05,0.006419181823730469,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
141,WWES,2.2940597534179688,2.245959997177124,0.0023135865504286812,0.04809975624084473,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
142,FYQI,2.0836434364318848,2.168020009994507,0.007119406166168574,0.08437657356262207,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
143,RRQP,1.4919496774673462,1.4020800590515137,0.008076548314207344,0.08986961841583252,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
144,MDQT,1.5826566219329834,1.5419100522994995,0.0016602829368963512,0.04074656963348389,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
145,FKKH,2.035645008087158,1.7913099527359009,0.05969961927350198,0.24433505535125732,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
146,NFGA,1.8742680549621582,1.8596099615097046,0.0002148597036608635,0.014658093452453613,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
147,WAWY,2.3385725021362305,2.180259943008423,0.025062866377595583,0.15831255912780762,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
148,FGHP,2.084472179412842,2.1638600826263428,0.006302439176636199,0.07938790321350098,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
149,HVMG,1.8624093532562256,1.8509600162506104,0.00013108731786815042,0.011449337005615234,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
150,MQKA,1.509464144706726,1.3353099822998047,0.03032967228365635,0.1741541624069214,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
151,HSAS,2.1266584396362305,2.0468099117279053,0.006375787409126588,0.0798485279083252,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
152,DPMV,1.6447389125823975,1.69350004196167,0.002377647738342148,0.04876112937927246,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
153,HSQL,1.9642106294631958,1.9981900453567505,0.001154600704467157,0.03397941589355469,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
154,YWLF,2.2912535667419434,2.231339931488037,0.003589643689338118,0.05991363525390625,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
155,NWIC,2.061406135559082,2.0751700401306152,0.0001894450690542726,0.013763904571533203,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
156,DHKN,1.9305576086044312,2.0501999855041504,0.014314298350214472,0.11964237689971924,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
157,KFCW,2.178697109222412,2.137360095977783,0.0017087486639866256,0.041337013244628906,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
158,GPDQ,1.3870997428894043,1.2963900566101074,0.00822824718488846,0.09070968627929688,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
159,ANQV,1.5052508115768433,1.5398999452590942,0.0012005624649304991,0.03464913368225098,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
160,SQSH,2.0776724815368652,2.038949966430664,0.001499433176149978,0.03872251510620117,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
161,HIGA,1.793349027633667,1.8914599418640137,0.009625751491114443,0.09811091423034668,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
162,SFQE,1.9361448287963867,1.9057999849319458,0.0009208095491572976,0.030344843864440918,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
163,NPVI,1.8073205947875977,1.7565300464630127,0.002579679799112,0.05079054832458496,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
164,DGMA,1.3754642009735107,1.3660800457000732,8.806237019598484e-05,0.0093841552734375,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
165,GCKA,1.5350978374481201,1.4992899894714355,0.0012822019767213533,0.03580784797668457,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
166,CWMI,2.039405345916748,2.0028998851776123,0.001332648663776581,0.03650546073913574,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
167,HKYL,2.1028454303741455,2.1372499465942383,0.0011836707363386267,0.03440451622009277,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
168,WYIE,2.0702872276306152,2.1427500247955322,0.005250856972963902,0.07246279716491699,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
169,PMNC,1.767197608947754,1.7853800058364868,0.0003305995566194042,0.01818239688873291,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
170,WVPI,2.0396218299865723,2.007539987564087,0.0010292446132211808,0.03208184242248535,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
171,GPTS,1.8406709432601929,1.8703399896621704,0.0008802523144026964,0.02966904640197754,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
172,NFDW,2.212879180908203,2.1380999088287354,0.0055919395327350685,0.07477927207946777,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
173,MPSF,1.9850456714630127,2.0417799949645996,0.0032187834631827172,0.056734323501586914,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
174,CWCW,2.2871146202087402,2.2741100788116455,0.00016911809694875046,0.013004541397094727,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
