,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
45,KKKV,-8.067581176757812,-7.940000057220459,0.016276942062404487,0.12758111953735352,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
46,YHMD,-2.4624338150024414,-2.369999885559082,0.00854403131233994,0.09243392944335938,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
47,RQMS,-2.5483808517456055,-2.369999885559082,0.03181976909763762,0.17838096618652344,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
48,RIRI,-1.2741737365722656,-1.3799999952316284,0.011199197021838359,0.10582625865936279,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
49,QQDK,-7.833319187164307,-7.980000019073486,0.021515266449569026,0.1466808319091797,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
50,ESFW,-0.1933441162109375,-0.28999999165534973,0.009342358257925731,0.09665587544441223,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
51,FVSY,2.497328758239746,2.4200000762939453,0.005979725051474816,0.07732868194580078,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
52,MIHS,1.2881402969360352,1.2200000286102295,0.004643096167512795,0.06814026832580566,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
53,HCDS,-4.193084716796875,-4.190000057220459,9.515124702375033e-06,0.0030846595764160156,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
54,CCEK,-6.633288860321045,-6.389999866485596,0.05918953452146525,0.24328899383544922,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
55,PIGK,-3.19411563873291,-2.9700000286102295,0.050227806700661404,0.22411561012268066,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
56,RIRQ,-3.323245048522949,-3.2699999809265137,0.0028350372233489907,0.05324506759643555,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
57,SGQW,-0.25171661376953125,-0.28999999165534973,0.0014656170223483755,0.03828337788581848,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
58,HDRA,-6.142876625061035,-6.059999942779541,0.006868544465987725,0.08287668228149414,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
59,VKKE,-8.893349647521973,-8.770000457763672,0.015215022614029294,0.12334918975830078,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
60,TFMG,0.9929084777832031,0.9800000190734863,0.00016662830626046343,0.012908458709716797,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
61,NSAR,-3.638376235961914,-3.619999885559082,0.00033769025412766496,0.01837635040283203,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
62,QKAW,-2.092315673828125,-1.9800000190734863,0.012614806302963189,0.11231565475463867,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
63,IIME,-0.6266670227050781,-0.7200000286102295,0.00871104999129102,0.09333300590515137,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
64,LICS,2.0410289764404297,1.9299999475479126,0.012327445256815395,0.11102902889251709,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
65,LEKY,-4.695274353027344,-4.46999979019165,0.050748628660812756,0.22527456283569336,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
66,RDIN,-5.1958417892456055,-5.179999828338623,0.0002509677253783593,0.015841960906982422,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
67,HIVM,2.322421073913574,2.140000104904175,0.03327740993432826,0.18242096900939941,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
68,LWRH,1.184408187866211,1.4199999570846558,0.055503481723476966,0.23559176921844482,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
69,HDEL,-6.182187557220459,-6.130000114440918,0.0027235291838678677,0.052187442779541016,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
70,TMCY,1.290903091430664,1.149999976158142,0.019853687893501615,0.14090311527252197,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
71,TMMS,0.6541824340820312,0.6299999952316284,0.0005847903487534722,0.024182438850402832,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
72,GDDC,-8.271173477172852,-8.40999984741211,0.019272761073807487,0.1388263702392578,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
73,AGEV,-5.040696144104004,-4.820000171661377,0.048706712252396756,0.22069597244262695,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
74,MTVC,0.994049072265625,0.8999999761581421,0.008845232478634557,0.09404909610748291,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
75,TYWY,3.4790048599243164,3.259999990463257,0.04796313284765574,0.21900486946105957,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
76,WLPK,0.36289215087890625,0.4000000059604645,0.0013769929087539268,0.03710785508155823,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
77,WWNT,3.261040687561035,3.0799999237060547,0.0327757581771948,0.18104076385498047,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
78,IVKW,0.94366455078125,0.8700000047683716,0.005426465339283482,0.07366454601287842,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
79,IKPL,-0.5412817001342773,-0.5699999928474426,0.0008247403363590422,0.028718292713165283,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
80,KMSD,-6.328887462615967,-6.230000019073486,0.009778726490367262,0.09888744354248047,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
81,DLWH,-0.3123321533203125,-0.4099999964237213,0.00953900757647208,0.09766784310340881,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
82,HGFT,0.3127861022949219,0.20000000298023224,0.012720704198623034,0.11278609931468964,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
83,ETTA,-4.577265739440918,-4.630000114440918,0.002780914306640625,0.052734375,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
84,GFPH,0.43811893463134766,0.3100000023841858,0.016414460800152852,0.12811893224716187,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
85,VTAK,-3.349928855895996,-3.0899999141693115,0.06756305474715418,0.25992894172668457,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
86,CCGR,-3.0221385955810547,-2.9200000762939453,0.010432277122163214,0.10213851928710938,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
87,STNM,-0.9021463394165039,-0.8899999856948853,0.00014753390873067929,0.012146353721618652,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
88,PFGS,-0.07519912719726562,-0.03999999910593033,0.0012389786183902296,0.0351991280913353,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
89,NEIC,-3.3172836303710938,-3.3399999141693115,0.0005160295496011713,0.022716283798217773,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
90,EPMM,-2.5946168899536133,-2.430000066757202,0.027098698479278482,0.16461682319641113,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
91,CCLA,0.8880796432495117,0.7900000214576721,0.009619612210830297,0.0980796217918396,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
92,MQVV,0.9700136184692383,0.8199999928474426,0.022504087872196266,0.15001362562179565,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
93,NKEN,-8.29172134399414,-8.130000114440918,0.026153756088206137,0.16172122955322266,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
94,NIFI,3.326603889465332,3.0999999046325684,0.05134936594208739,0.22660398483276367,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
95,VQCQ,-0.9661884307861328,-1.059999942779541,0.008800599782489371,0.0938115119934082,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
96,DRQM,-5.725801944732666,-5.550000190734863,0.03090625670870395,0.17580175399780273,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
97,DMIW,0.3889150619506836,0.23999999463558197,0.022175697273461248,0.14891506731510162,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
98,HWIG,2.177952766418457,1.9500000476837158,0.05196244197856004,0.2279527187347412,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
99,GMTC,-0.7177343368530273,-0.7099999785423279,5.982029847828585e-05,0.007734358310699463,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
100,PHLH,0.9844207763671875,0.8899999856948853,0.008915285711182719,0.09442079067230225,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
101,VNMM,1.0320234298706055,0.949999988079071,0.006727845003329236,0.08202344179153442,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
102,VVGA,-0.7690658569335938,-0.7300000190734863,0.0015261396877122024,0.03906583786010742,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
103,IGGG,-2.6381378173828125,-2.3299999237060547,0.0949489615195489,0.3081378936767578,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
104,ESMA,-3.882218360900879,-3.9200000762939453,0.001427458018042671,0.037781715393066406,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
105,NVYI,1.5965585708618164,1.440000057220459,0.024510568193591098,0.15655851364135742,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
106,KSTR,-5.419964790344238,-5.320000171661377,0.009992924988409868,0.09996461868286133,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
107,GICQ,-0.7714414596557617,-0.7799999713897705,7.324812310116613e-05,0.008558511734008789,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
108,AIVS,0.6336269378662109,0.6200000047683716,0.0001856933056529897,0.013626933097839355,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
109,AMLH,1.4101924896240234,1.309999942779541,0.010038546443183805,0.10019254684448242,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
110,DNHF,-2.925065040588379,-2.890000104904175,0.0012295497145373702,0.0350649356842041,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
111,RERM,-7.043306350708008,-6.579999923706055,0.21465284530131612,0.4633064270019531,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
112,LVSK,-1.7100152969360352,-1.5499999523162842,0.025604910513777668,0.16001534461975098,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
113,MANC,-0.6043167114257812,-0.6600000262260437,0.0031006315471451273,0.05568331480026245,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
114,HFIH,2.852980613708496,2.609999895095825,0.059039629617529954,0.2429807186126709,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
115,SSFG,-0.4418210983276367,-0.36000001430511475,0.0066946897906206,0.08182108402252197,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
116,QNTH,-1.837559700012207,-1.9800000190734863,0.020289244494279046,0.1424403190612793,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
117,WSDL,-0.6525440216064453,-0.7599999904632568,0.011546785242956048,0.10745596885681152,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
118,RGRS,-5.482378005981445,-5.230000019073486,0.06369464827571392,0.252377986907959,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
119,KDNG,-8.462169647216797,-8.4399995803833,0.0004915118634016835,0.022170066833496094,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
120,SFRG,-1.5649995803833008,-1.7100000381469727,0.02102513275167439,0.14500045776367188,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
121,FHWM,4.614476203918457,4.360000133514404,0.0647580704082884,0.25447607040405273,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
122,NWNW,2.740056037902832,2.4800000190734863,0.067629132929369,0.2600560188293457,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
123,LHCV,1.7908306121826172,1.6200000047683716,0.029183096429520106,0.1708306074142456,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
124,GLSQ,-1.1366806030273438,-1.1299999952316284,4.463052052017247e-05,0.006680607795715332,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
125,CACH,-0.5820446014404297,-0.5699999928474426,0.00014507259615825774,0.01204460859298706,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
126,KMII,0.11611175537109375,0.10999999940395355,3.7353561001873814e-05,0.006111755967140198,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
127,GAGR,-4.682504653930664,-4.610000133514404,0.005256905480791829,0.07250452041625977,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
128,YSCL,1.7534732818603516,1.5199999809265137,0.05450978224894243,0.2334733009338379,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
129,EQKM,-6.689664363861084,-6.53000020980835,0.025492642089375295,0.15966415405273438,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
130,QEKN,-8.22509765625,-8.050000190734863,0.030659122429824492,0.17509746551513672,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
131,KAFD,-5.296970367431641,-5.230000019073486,0.00448502755921254,0.0669703483581543,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
132,VLYY,3.400506019592285,3.130000114440918,0.07317344472176046,0.2705059051513672,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
133,KMHP,-2.2980880737304688,-2.380000114440918,0.00670958241335029,0.08191204071044922,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
134,MWQA,1.460958480834961,1.4900000095367432,0.0008434103893364409,0.029041528701782227,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
135,AFNF,2.2692346572875977,2.069999933242798,0.03969447526520753,0.1992347240447998,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
136,SSKL,-2.797501564025879,-2.4700000286102295,0.10725725569960787,0.3275015354156494,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
137,IMCN,1.1325798034667969,0.9599999785423279,0.02978379597096037,0.172579824924469,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
138,QSPI,-0.0895376205444336,-0.25,0.02574817522054218,0.1604623794555664,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
139,MIQQ,0.24976730346679688,0.25,5.4147676564753056e-08,0.000232696533203125,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
140,IEHQ,-3.5371475219726562,-3.390000104904175,0.021652362349925625,0.14714741706848145,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
141,WWES,-0.40244102478027344,0.09000000357627869,0.24249816640885857,0.4924410283565521,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
142,FYQI,2.9487714767456055,2.7699999809265137,0.031959247717395556,0.1787714958190918,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
143,RRQP,-4.613624572753906,-4.53000020980835,0.0069930340780501865,0.08362436294555664,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
144,MDQT,-3.994936943054199,-3.990000009536743,2.4373312555781013e-05,0.004936933517456055,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
145,FKKH,-4.156455039978027,-4.0,0.024478179534526134,0.15645503997802734,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
146,NFGA,-0.8346700668334961,-0.7900000214576721,0.001995412953878173,0.044670045375823975,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
147,WAWY,4.567744255065918,4.389999866485596,0.031593067671792596,0.17774438858032227,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
148,FGHP,0.2892589569091797,0.3100000023841858,0.00043019096739627116,0.020741045475006104,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
149,HVMG,-0.08320140838623047,-0.12999999523162842,0.002190107730726254,0.04679858684539795,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
150,MQKA,-3.4987964630126953,-3.4000000953674316,0.009760722259898102,0.09879636764526367,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
151,HSAS,-1.4957332611083984,-1.5299999713897705,0.0011742074335074904,0.03426671028137207,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
152,DPMV,-2.6993541717529297,-2.6500000953674316,0.002435824855865576,0.04935407638549805,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
153,HSQL,-0.03186225891113281,-0.09000000357627869,0.0033799973547496975,0.058137744665145874,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
154,YWLF,5.6785173416137695,5.760000228881836,0.0066394609175404184,0.0814828872680664,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
155,NWIC,2.6867494583129883,2.380000114440918,0.09409515996594564,0.3067493438720703,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
156,DHKN,-7.497137069702148,-7.400000095367432,0.00943559178290343,0.0971369743347168,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
157,KFCW,1.3080215454101562,1.0199999809265137,0.08295642160760508,0.2880215644836426,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
158,GPDQ,-5.644492149353027,-5.699999809265137,0.003081100308918394,0.055507659912109375,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
159,ANQV,-1.3488826751708984,-1.659999966621399,0.09679396903949566,0.3111172914505005,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
160,SQSH,-1.7323322296142578,-1.7999999523162842,0.004578920695678335,0.06766772270202637,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
161,HIGA,-0.7382106781005859,-0.6399999856948853,0.009645340102807154,0.09821069240570068,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
162,SFQE,-3.369884490966797,-3.1500000953674316,0.04834914742809815,0.21988439559936523,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
163,NPVI,0.7037811279296875,0.5899999737739563,0.012946151041010268,0.1137811541557312,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
164,DGMA,-4.554797172546387,-4.619999885559082,0.004251393784215907,0.06520271301269531,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
165,GCKA,-4.511948585510254,-4.429999828338623,0.00671559880197492,0.08194875717163086,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
166,CWMI,4.221423149108887,3.9000000953674316,0.10331277947648232,0.3214230537414551,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
167,HKYL,-0.7447605133056641,-0.949999988079071,0.04212324200526396,0.20523947477340698,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
168,WYIE,0.5287284851074219,0.28999999165534973,0.05699129358589605,0.23872849345207214,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
169,PMNC,-0.14792919158935547,-0.30000001192092896,0.023125534396317704,0.1520708203315735,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
170,WVPI,3.9579057693481445,3.5299999713897705,0.1831033719263928,0.427905797958374,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
171,GPTS,-1.8256454467773438,-2.0,0.03039951022947207,0.17435455322265625,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
172,NFDW,-0.46369457244873047,-0.6899999976158142,0.05121414546005454,0.22630542516708374,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
173,MPSF,1.9503698348999023,1.7799999713897705,0.02902589039246095,0.17036986351013184,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
