,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
50,ESFW,3.789803981781006,3.786222219467163,1.2829021272864338e-05,0.0035817623138427734,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
51,FVSY,5.846537113189697,5.811055660247803,0.001258933502867876,0.03548145294189453,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
52,MIHS,7.217984676361084,7.228166580200195,0.00010367116578891,0.010181903839111328,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
53,HCDS,4.990077972412109,5.088444232940674,0.009675921210373417,0.09836626052856445,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
54,CCEK,5.339407444000244,5.409299850463867,0.004884948481276297,0.06989240646362305,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
55,PIGK,8.379243850708008,8.250550270080566,0.016562037694711762,0.1286935806274414,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
56,RIRQ,10.132345199584961,10.4822998046875,0.12246822563247406,0.34995460510253906,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
57,SGQW,5.8437347412109375,5.808944225311279,0.0012103799965643702,0.0347905158996582,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
58,HDRA,6.602245330810547,6.48675012588501,0.013339142360791811,0.11549520492553711,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
59,VKKE,7.991535663604736,8.056349754333496,0.004200866356995903,0.06481409072875977,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
60,TFMG,5.843048095703125,5.805833339691162,0.0013849380650299281,0.03721475601196289,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
61,NSAR,8.999017715454102,9.03345012664795,0.0011855909406222054,0.034432411193847656,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
62,QKAW,8.660425186157227,8.147199630737305,0.2634004707360873,0.5132255554199219,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
63,IIME,3.7118988037109375,3.5231499671936035,0.03562612328664727,0.18874883651733398,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
64,LICS,5.63772439956665,5.519222259521484,0.014042757195284139,0.11850214004516602,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
65,LEKY,6.017690181732178,6.323777675628662,0.09368955391983036,0.3060874938964844,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
66,RDIN,5.578720569610596,5.545899868011475,0.00107719845345855,0.032820701599121094,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
67,HIVM,7.210862636566162,7.200778007507324,0.0001016997432543576,0.01008462905883789,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
68,LWRH,9.95023250579834,9.975444793701172,0.0006356594612952904,0.02521228790283203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
69,HDEL,3.7816944122314453,3.787450075149536,3.312765562668574e-05,0.00575566291809082,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
70,TMCY,5.729784965515137,5.572944641113281,0.02459888735847926,0.15684032440185547,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
71,TMMS,5.830643653869629,5.813222408294678,0.0003034997973827558,0.017421245574951172,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
72,GDDC,3.0485591888427734,3.0639500617980957,0.00023687897032687033,0.015390872955322266,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
73,AGEV,3.471067428588867,3.453700065612793,0.00030162529674271354,0.01736736297607422,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
74,MTVC,5.539465427398682,5.549333095550537,9.737087475514272e-05,0.009867668151855469,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
75,TYWY,5.850989818572998,5.829666614532471,0.00045467903055396164,0.021323204040527344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
76,WLPK,8.963863372802734,9.164443969726562,0.04023257586231921,0.20058059692382812,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
77,WWNT,5.8526153564453125,5.808555603027344,0.001941261871252209,0.04405975341796875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
78,IVKW,9.078426361083984,9.072944641113281,3.004925383720547e-05,0.005481719970703125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
79,IKPL,8.257719039916992,8.166749954223633,0.008275374551885761,0.09096908569335938,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
80,KMSD,5.858996391296387,6.203333377838135,0.11856796030065198,0.34433698654174805,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
81,DLWH,5.15946102142334,5.176722049713135,0.0002979430976211006,0.017261028289794922,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
82,HGFT,7.1873345375061035,7.201277732849121,0.00019441269637354708,0.013943195343017578,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
83,ETTA,3.407057523727417,3.407749891281128,4.793728294316679e-07,0.0006923675537109375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
84,GFPH,7.241076946258545,7.291999816894531,0.0025931387538093986,0.05092287063598633,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
85,VTAK,8.297208786010742,8.251999855041504,0.002043847439381352,0.04520893096923828,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
86,CCGR,7.26281213760376,7.210949897766113,0.002689691920977566,0.051862239837646484,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
87,STNM,5.580492973327637,5.810166835784912,0.052750083096043454,0.2296738624572754,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
88,PFGS,5.8590898513793945,5.8272223472595215,0.0010155378188301256,0.03186750411987305,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
89,NEIC,3.4494011402130127,3.471100091934204,0.0004708445057985955,0.021698951721191406,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
90,EPMM,3.375532865524292,3.407449960708618,0.001018700965005337,0.03191709518432617,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
91,CCLA,5.1094970703125,5.451388835906982,0.11688997938131251,0.3418917655944824,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
92,MQVV,5.276603698730469,5.224850177764893,0.0026784269323343324,0.05175352096557617,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
93,NKEN,5.6443281173706055,5.685500144958496,0.0016951358556980267,0.041172027587890625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
94,NIFI,5.844317436218262,5.797555446624756,0.0021866836707431503,0.04676198959350586,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
95,VQCQ,4.978719711303711,4.977849960327148,7.564667612314224e-07,0.0008697509765625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
96,DRQM,5.625631809234619,5.548500061035156,0.005949306580305347,0.07713174819946289,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
97,DMIW,3.4521188735961914,3.576444387435913,0.015456833391510827,0.12432551383972168,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
98,HWIG,7.185166358947754,7.201000213623047,0.000250710953878297,0.01583385467529297,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
99,GMTC,5.211076259613037,5.001049995422363,0.04411103164989072,0.21002626419067383,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
100,PHLH,7.453463554382324,7.449277877807617,1.7519888388051186e-05,0.004185676574707031,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
101,VNMM,5.22971248626709,5.230999946594238,1.6575540939811617e-06,0.0012874603271484375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
102,VVGA,5.3949127197265625,5.231299877166748,0.02676916225050263,0.16361284255981445,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
103,IGGG,5.280282020568848,5.229750156402588,0.0025534692961173278,0.050531864166259766,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
104,ESMA,3.399752616882324,3.4063000679016113,4.286911484996381e-05,0.006547451019287109,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
105,NVYI,5.8165740966796875,5.767666816711426,0.002391922033893934,0.04890727996826172,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
106,KSTR,9.80858325958252,9.810199737548828,2.613001015561167e-06,0.0016164779663085938,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
107,GICQ,5.023451805114746,4.97629976272583,0.0022233151014461328,0.047152042388916016,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
108,AIVS,5.669163703918457,5.804500102996826,0.018315940915499596,0.13533639907836914,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
109,AMLH,7.208459377288818,7.296944618225098,0.007829637863551397,0.0884852409362793,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
110,DNHF,4.928664207458496,4.61175012588501,0.10043453509956635,0.31691408157348633,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
111,RERM,8.59730052947998,8.780400276184082,0.03352551724310615,0.18309974670410156,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
112,LVSK,8.491180419921875,8.250149726867676,0.0580957949941876,0.24103069305419922,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
113,MANC,5.038906097412109,5.002449989318848,0.0013290478173075826,0.03645610809326172,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
114,HFIH,7.393773078918457,7.44950008392334,0.003105499086814234,0.05572700500488281,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
115,SSFG,5.839537620544434,5.802722454071045,0.0013553564824633213,0.03681516647338867,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
116,QNTH,7.065597057342529,7.29283332824707,0.051636322814601954,0.22723627090454102,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
117,WSDL,3.658703088760376,3.6297221183776855,0.0008398966443223799,0.02898097038269043,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
118,RGRS,10.350074768066406,10.4822998046875,0.017483460309449583,0.13222503662109375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
119,KDNG,5.348365306854248,5.530700206756592,0.033246015722397715,0.18233489990234375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
120,SFRG,9.449014663696289,9.900444030761719,0.20378847344909445,0.4514293670654297,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
121,FHWM,7.226341247558594,7.231666564941406,2.8359005227684975e-05,0.0053253173828125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
122,NWNW,5.8680620193481445,5.808444499969482,0.003554248616865152,0.05961751937866211,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
123,LHCV,7.048939228057861,6.943666458129883,0.011082356088309098,0.10527276992797852,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
124,GLSQ,5.279746055603027,5.220749855041504,0.0034805516806954984,0.05899620056152344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
125,CACH,6.882885932922363,6.901333332061768,0.0003403065350084944,0.018447399139404297,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
126,KMII,8.45899772644043,9.032833099365234,0.32928703521974967,0.5738353729248047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
127,GAGR,8.814013481140137,9.03345012664795,0.04815244139172137,0.2194366455078125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
128,YSCL,5.721956253051758,5.527111053466797,0.03796465180130326,0.19484519958496094,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
129,EQKM,5.677258491516113,5.683700084686279,4.149412256992946e-05,0.006441593170166016,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
130,QEKN,5.655437469482422,5.683050155639648,0.0007624604368174914,0.027612686157226562,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
131,KAFD,6.024701118469238,6.195555686950684,0.029191283570980886,0.1708545684814453,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
132,VLYY,5.866668701171875,5.821666717529297,0.002025178531766869,0.045001983642578125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
133,KMHP,8.829748153686523,9.050277709960938,0.04863328519058996,0.22052955627441406,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
134,MWQA,5.636709213256836,5.813388824462891,0.031215685015922645,0.1766796112060547,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
135,AFNF,5.861484050750732,5.8188886642456055,0.0018143669515211513,0.04259538650512695,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
136,SSKL,8.567347526550293,9.058111190795898,0.24084897414377338,0.49076366424560547,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
137,IMCN,5.098597049713135,4.976749897003174,0.014846728623524541,0.12184715270996094,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
138,QSPI,5.352697372436523,5.223549842834473,0.016679084402312583,0.12914752960205078,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
139,MIQQ,5.213781356811523,5.224800109863281,0.0001214129188156221,0.011018753051757812,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
140,IEHQ,4.874527454376221,4.788549900054932,0.0073921398470702115,0.08597755432128906,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
141,WWES,3.9201629161834717,3.8359999656677246,0.00708340223951609,0.08416295051574707,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
142,FYQI,5.8294878005981445,5.7585554122924805,0.005031403710745508,0.07093238830566406,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
143,RRQP,10.19062614440918,10.4822998046875,0.08507352410015301,0.2916736602783203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
144,MDQT,3.290196180343628,3.262850046157837,0.000747811054907288,0.027346134185791016,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
145,FKKH,9.522056579589844,9.076000213623047,0.19896628161950503,0.4460563659667969,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
146,NFGA,5.568227767944336,5.227749824523926,0.11592522995579202,0.34047794342041016,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
147,WAWY,5.844491004943848,5.827610969543457,0.0002849355951184407,0.016880035400390625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
148,FGHP,7.21090030670166,7.231222152709961,0.0004129774251850904,0.02032184600830078,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
149,HVMG,7.149827480316162,7.207388877868652,0.0033133144881958287,0.057561397552490234,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
150,MQKA,8.162670135498047,8.155400276184082,5.285085444484139e-05,0.007269859313964844,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
151,HSAS,7.189817905426025,7.206666469573975,0.0002838741138475598,0.01684856414794922,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
152,DPMV,3.2591969966888428,3.2172000408172607,0.0017637443024796085,0.04199695587158203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
153,HSQL,7.138922691345215,7.20211124420166,0.003992793212091783,0.06318855285644531,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
154,YWLF,5.820862770080566,5.776333332061768,0.0019828708502700465,0.04452943801879883,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
155,NWIC,5.692009925842285,5.559833526611328,0.01747060051366134,0.13217639923095703,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
156,DHKN,6.6862473487854,6.452250003814697,0.05475475745333824,0.23399734497070312,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
157,KFCW,8.386292457580566,8.11977767944336,0.07103012696552469,0.26651477813720703,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
158,GPDQ,3.3391811847686768,3.2616500854492188,0.006011071361683662,0.07753109931945801,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
159,ANQV,5.1943359375,5.233749866485596,0.0015534577980815811,0.0394139289855957,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
160,SQSH,7.245458126068115,7.292555332183838,0.0022181468239068636,0.047097206115722656,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
161,HIGA,7.145691394805908,7.199999809265137,0.002949403881075341,0.054308414459228516,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
162,SFQE,3.838017463684082,3.9182777404785156,0.006441712031119096,0.0802602767944336,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
163,NPVI,5.426505088806152,5.226099967956543,0.04016221246274654,0.20040512084960938,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
164,DGMA,3.2692019939422607,3.2168500423431396,0.0027407268362367176,0.052351951599121094,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
165,GCKA,7.2805304527282715,7.338600158691406,0.0033720907506449294,0.058069705963134766,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
166,CWMI,5.667412757873535,5.510944366455078,0.024482357513079478,0.15646839141845703,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
167,HKYL,8.806276321411133,8.794221878051758,0.00014530960470438004,0.012054443359375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
168,WYIE,4.045806884765625,3.902888774871826,0.02042558613561596,0.14291810989379883,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
169,PMNC,5.190791130065918,5.015749931335449,0.030639421252999455,0.17504119873046875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
170,WVPI,5.840221405029297,5.80483341217041,0.0012523100385806174,0.03538799285888672,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
171,GPTS,5.596001625061035,5.8115553855896,0.04646342367800571,0.21555376052856445,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
172,NFDW,3.649153709411621,3.632111072540283,0.00029045147152828577,0.01704263687133789,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
173,MPSF,5.848580360412598,5.811333179473877,0.0013873524878817989,0.0372471809387207,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
174,CWCW,5.560262680053711,5.4658331871032715,0.008916929138877094,0.09442949295043945,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
175,ITDI,3.36842679977417,3.2699999809265137,0.00968783866846934,0.09842681884765625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
176,LHKH,9.122264862060547,9.154999732971191,0.0010715717735365615,0.03273487091064453,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
177,AGVG,5.2365031242370605,5.232399940490723,1.6836116856211447e-05,0.004103183746337891,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
