,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
126,KMII,-0.25796031951904297,0.10999999940395355,0.1353947963019133,0.3679603189229965,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
127,GAGR,-4.5308837890625,-4.610000133514404,0.006259395959432368,0.0791163444519043,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
128,YSCL,1.5180482864379883,1.5199999809265137,3.809111376540386e-06,0.0019516944885253906,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
129,EQKM,-6.492763519287109,-6.53000020980835,0.0013865711209746223,0.037236690521240234,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
130,QEKN,-7.816923141479492,-8.050000190734863,0.05432491088959068,0.2330770492553711,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
131,KAFD,-5.310171127319336,-5.230000019073486,0.006427406597367735,0.08017110824584961,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
132,VLYY,3.3063230514526367,3.130000114440918,0.031089778116438538,0.17632293701171875,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
133,KMHP,-2.4579410552978516,-2.380000114440918,0.00607479026166402,0.0779409408569336,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
134,MWQA,1.5202703475952148,1.4900000095367432,0.000916293366174159,0.03027033805847168,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
135,AFNF,2.2887392044067383,2.069999933242798,0.04784686874933186,0.21873927116394043,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
136,SSKL,-2.720479965209961,-2.4700000286102295,0.06274019863900548,0.25047993659973145,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
137,IMCN,0.9507074356079102,0.9599999785423279,8.635135418799678e-05,0.009292542934417725,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
138,QSPI,-0.22142696380615234,-0.25,0.0008164183973349282,0.028573036193847656,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
139,MIQQ,0.17774295806884766,0.25,0.005221080108640308,0.07225704193115234,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
140,IEHQ,-3.4991636276245117,-3.390000104904175,0.011916674692713514,0.10916352272033691,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
141,WWES,-0.32128143310546875,0.09000000357627869,0.16915242015900223,0.41128143668174744,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
142,FYQI,2.972414970397949,2.7699999809265137,0.04097182796272136,0.20241498947143555,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
143,RRQP,-4.461907386779785,-4.53000020980835,0.0046366325479993975,0.06809282302856445,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
144,MDQT,-4.035036087036133,-3.990000009536743,0.0020282482765310306,0.04503607749938965,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
145,FKKH,-4.236063003540039,-4.0,0.055725741640344495,0.23606300354003906,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
146,NFGA,-0.9202938079833984,-0.7900000214576721,0.01697647080721154,0.13029378652572632,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
147,WAWY,4.376753807067871,4.389999866485596,0.00017545809009789082,0.01324605941772461,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
148,FGHP,0.18004417419433594,0.3100000023841858,0.016888517280509774,0.12995582818984985,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
149,HVMG,-0.3461933135986328,-0.12999999523162842,0.04673955090653692,0.2161933183670044,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
150,MQKA,-3.4908084869384766,-3.4000000953674316,0.008246163979720222,0.09080839157104492,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
151,HSAS,-1.596360206604004,-1.5299999713897705,0.004403680817688382,0.0663602352142334,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
152,DPMV,-2.825742721557617,-2.6500000953674316,0.03088547066022329,0.17574262619018555,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
153,HSQL,-0.22434329986572266,-0.09000000357627869,0.01804812125791333,0.13434329628944397,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
154,YWLF,5.276625633239746,5.760000228881836,0.23365099971215386,0.48337459564208984,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
155,NWIC,2.619074821472168,2.380000114440918,0.05715671554207802,0.23907470703125,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
156,DHKN,-7.350511074066162,-7.400000095367432,0.0024491632293575094,0.04948902130126953,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
157,KFCW,1.0910367965698242,1.0199999809265137,0.00504622917674169,0.07103681564331055,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
158,GPDQ,-5.637829780578613,-5.699999809265137,0.003865112466883147,0.06217002868652344,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
159,ANQV,-1.5862464904785156,-1.659999966621399,0.005439575243158856,0.0737534761428833,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
160,SQSH,-1.7507810592651367,-1.7999999523162842,0.002422499433180292,0.04921889305114746,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
161,HIGA,-0.8796043395996094,-0.6399999856948853,0.057410246410100285,0.23960435390472412,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
162,SFQE,-3.476700782775879,-3.1500000953674316,0.10673333915315197,0.32670068740844727,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
163,NPVI,0.6335268020629883,0.5899999737739563,0.0018945847809028749,0.04352682828903198,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
164,DGMA,-4.50776481628418,-4.619999885559082,0.012596710775142128,0.11223506927490234,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
165,GCKA,-4.543946266174316,-4.429999828338623,0.012983790695443531,0.11394643783569336,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
166,CWMI,4.072857856750488,3.9000000953674316,0.029879805670361748,0.17285776138305664,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
167,HKYL,-1.0555801391601562,-0.949999988079071,0.011147168302304777,0.1055801510810852,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
168,WYIE,-0.07412052154541016,0.28999999165534973,0.13258374813358476,0.3641205132007599,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
169,PMNC,-0.43984222412109375,-0.30000001192092896,0.01955584431303592,0.1398422122001648,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
170,WVPI,3.775660514831543,3.5299999713897705,0.060349102604106974,0.24566054344177246,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
171,GPTS,-1.9594440460205078,-2.0,0.0016447854031866882,0.04055595397949219,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
172,NFDW,-0.6107654571533203,-0.6899999976158142,0.0062781124023025825,0.0792345404624939,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
173,MPSF,1.9883127212524414,1.7799999713897705,0.043394201755347694,0.2083127498626709,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
