,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
21,IWYD,-0.14273548126220703,0.2800000011920929,0.17870528812586972,0.4227354824542999,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
22,AFFW,4.214556694030762,5.010000228881836,0.6327304171363721,0.7954435348510742,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
23,SYLT,1.23760986328125,1.25,0.00015351548790931702,0.01239013671875,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
24,NTWP,0.8155374526977539,0.8500000238418579,0.00118766880986243,0.034462571144104004,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
25,MKKA,-5.303962707519531,-5.429999828338623,0.015885355824366343,0.1260371208190918,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
26,NMAR,-2.3370361328125,-2.490000009536743,0.02339794758250946,0.15296387672424316,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
27,HGMA,-1.5750560760498047,-1.090000033378601,0.2352793645318485,0.4850560426712036,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
28,SGMQ,-1.9309625625610352,-1.7100000381469727,0.048824437195435166,0.2209625244140625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
29,KCKI,-4.420755386352539,-4.460000038146973,0.0015401426944663399,0.039244651794433594,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
30,REVC,-5.191318511962891,-4.960000038146973,0.05350823632852553,0.23131847381591797,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
31,STMN,-1.0711126327514648,-0.8899999856948853,0.03280179092384117,0.1811126470565796,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
32,GVWR,-0.8286123275756836,-0.4099999964237213,0.17523628379248013,0.4186123311519623,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
33,KPPC,-3.2896900177001953,-3.059999942779541,0.052757530517055784,0.2296900749206543,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
34,MYVS,1.4237184524536133,1.3799999952316284,0.0019113035018705204,0.04371845722198486,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
35,NGLS,-1.3838014602661133,-1.2100000381469727,0.030206934330635704,0.17380142211914062,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
36,VWDD,-5.734111785888672,-4.730000019073486,1.0082404402567136,1.0041117668151855,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
37,WSAG,-0.23515796661376953,-0.019999999552965164,0.04629295078973818,0.21515796706080437,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
38,ILIQ,2.483016014099121,2.7200000286102295,0.056161423133801236,0.2369840145111084,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
39,PHMH,-0.29927730560302734,0.3100000023841858,0.37121883802814537,0.6092773079872131,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
40,LEEF,-4.779201507568359,-4.300000190734863,0.2296339020549567,0.4792013168334961,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
41,KKLR,-6.146365165710449,-6.159999847412109,0.0001859045451055863,0.013634681701660156,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
42,SVRN,-2.7231626510620117,-2.6600000858306885,0.003989509646601164,0.06316256523132324,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
43,NYAC,-0.7714042663574219,-0.6200000047683716,0.02292325042732557,0.1514042615890503,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
44,TFQK,-2.016016960144043,-2.109999895095825,0.00883279206215093,0.09398293495178223,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
45,KKKV,-7.845120906829834,-7.940000057220459,0.009002053178846836,0.094879150390625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
46,YHMD,-2.4362964630126953,-2.369999885559082,0.004395236182062945,0.06629657745361328,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
47,RQMS,-2.567747116088867,-2.369999885559082,0.039103967182199995,0.19774723052978516,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
48,RIRI,-1.4824190139770508,-1.3799999952316284,0.010489655400775177,0.10241901874542236,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
49,QQDK,-7.7772626876831055,-7.980000019073486,0.04110242553929311,0.20273733139038086,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
50,ESFW,-0.5089044570922852,-0.28999999165534973,0.047919164988230456,0.21890446543693542,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
51,FVSY,2.6061105728149414,2.4200000762939453,0.0346371169152917,0.1861104965209961,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
52,MIHS,1.0847225189208984,1.2200000286102295,0.018300004627747057,0.13527750968933105,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
53,HCDS,-4.324173927307129,-4.190000057220459,0.018002627414034578,0.13417387008666992,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
54,CCEK,-6.568158149719238,-6.389999866485596,0.03174037388475881,0.17815828323364258,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
55,PIGK,-3.0517377853393555,-2.9700000286102295,0.006681060875109779,0.08173775672912598,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
56,RIRQ,-3.17850399017334,-3.2699999809265137,0.00837151632390487,0.09149599075317383,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
57,SGQW,-0.5493307113647461,-0.28999999165534973,0.0672524221849935,0.25933071970939636,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
58,HDRA,-6.276886940002441,-6.059999942779541,0.0470399695643664,0.2168869972229004,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
59,VKKE,-8.8792724609375,-8.770000457763672,0.011940370677621104,0.10927200317382812,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
60,TFMG,0.983271598815918,0.9800000190734863,1.070323401108908e-05,0.0032715797424316406,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
61,NSAR,-3.612067222595215,-3.619999885559082,6.292714169831015e-05,0.007932662963867188,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
62,QKAW,-2.1561355590820312,-1.9800000190734863,0.03102372845410173,0.17613554000854492,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
63,IIME,-0.9692792892456055,-0.7200000286102295,0.06214014978291971,0.24927926063537598,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
64,LICS,1.748300552368164,1.9299999475479126,0.033014670208686425,0.18169939517974854,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
65,LEKY,-4.749616622924805,-4.46999979019165,0.07818557314772079,0.2796168327331543,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
66,RDIN,-5.080869674682617,-5.179999828338623,0.009826787363863332,0.09913015365600586,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
67,HIVM,1.4854917526245117,2.140000104904175,0.42838118320383956,0.6545083522796631,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
68,LWRH,1.0411996841430664,1.4199999570846558,0.1434896467806226,0.37880027294158936,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
69,HDEL,-6.336938381195068,-6.130000114440918,0.042823446247211905,0.2069382667541504,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
70,TMCY,0.9855108261108398,1.149999976158142,0.027056680483283913,0.16448915004730225,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
71,TMMS,0.4102754592895508,0.6299999952316284,0.04827887169496137,0.21972453594207764,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
72,GDDC,-8.633907318115234,-8.40999984741211,0.05013455543667078,0.223907470703125,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
73,AGEV,-4.724911689758301,-4.820000171661377,0.009041819390631645,0.09508848190307617,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
74,MTVC,0.853877067565918,0.8999999761581421,0.0021273226970066617,0.04612290859222412,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
75,TYWY,3.1787290573120117,3.259999990463257,0.006604964575274153,0.08127093315124512,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
76,WLPK,-0.24321460723876953,0.4000000059604645,0.4137250386330402,0.643214613199234,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
77,WWNT,3.1623640060424805,3.0799999237060547,0.006783842059121525,0.08236408233642578,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
78,IVKW,0.996668815612793,0.8700000047683716,0.016044987640739805,0.1266688108444214,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
79,IKPL,-0.6949615478515625,-0.5699999928474426,0.015615390229047676,0.12496155500411987,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
80,KMSD,-6.091977119445801,-6.230000019073486,0.01905032082163416,0.13802289962768555,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
81,DLWH,-0.7656736373901367,-0.4099999964237213,0.12650373887830657,0.3556736409664154,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
82,HGFT,-0.5223417282104492,0.20000000298023224,0.5217775766195507,0.7223417311906815,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
83,ETTA,-4.295548439025879,-4.630000114440918,0.11185792318792664,0.33445167541503906,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
84,GFPH,-0.013705253601074219,0.3100000023841858,0.10478509275248271,0.32370525598526,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
85,VTAK,-2.964230537414551,-3.0899999141693115,0.01581793612928095,0.12576937675476074,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
86,CCGR,-2.954366683959961,-2.9200000762939453,0.001181063722469844,0.034366607666015625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
87,STNM,-1.1880731582641602,-0.8899999856948853,0.08884761620551274,0.2980731725692749,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
88,PFGS,-0.42774105072021484,-0.03999999910593033,0.15034312310695125,0.3877410516142845,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
89,NEIC,-3.6258544921875,-3.3399999141693115,0.0817128397739566,0.2858545780181885,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
90,EPMM,-2.747462272644043,-2.430000066757202,0.10078225216653891,0.3174622058868408,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
91,CCLA,0.44876670837402344,0.7900000214576721,0.1164401739580434,0.3412333130836487,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
92,MQVV,0.5366945266723633,0.8199999928474426,0.08026198716467903,0.28330546617507935,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
93,NKEN,-8.261112213134766,-8.130000114440918,0.01719038242390525,0.13111209869384766,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
94,NIFI,2.853684425354004,3.0999999046325684,0.060671315332228914,0.24631547927856445,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
95,VQCQ,-1.2097711563110352,-1.059999942779541,0.022431416402696414,0.14977121353149414,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
96,DRQM,-5.795133113861084,-5.550000190734863,0.06009015000040563,0.2451329231262207,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
97,DMIW,-0.10625934600830078,0.23999999463558197,0.11989553098313643,0.34625934064388275,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
98,HWIG,1.54168701171875,1.9500000476837158,0.16671953533892747,0.4083130359649658,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
99,GMTC,-1.089284896850586,-0.7099999785423279,0.143857049256102,0.37928491830825806,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
100,PHLH,0.2531766891479492,0.8899999856948853,0.40554391102490683,0.636823296546936,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
101,VNMM,0.6698036193847656,0.949999988079071,0.07851000502947514,0.2801963686943054,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
102,VVGA,-0.950927734375,-0.7300000190734863,0.04880905538834668,0.22092771530151367,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
103,IGGG,-2.260390281677246,-2.3299999237060547,0.004845502263378876,0.0696096420288086,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
104,ESMA,-3.854302406311035,-3.9200000762939453,0.004316183841183374,0.06569766998291016,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
105,NVYI,1.3621244430541992,1.440000057220459,0.006064611281772159,0.07787561416625977,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
106,KSTR,-5.334425926208496,-5.320000171661377,0.00020810239425372856,0.01442575454711914,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
107,GICQ,-1.1980161666870117,-0.7799999713897705,0.1747375395307813,0.4180161952972412,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
108,AIVS,0.09702682495117188,0.6200000047683716,0.2735009468081131,0.5229731798171997,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
109,AMLH,0.8754692077636719,1.309999942779541,0.18881695967343148,0.43453073501586914,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
110,DNHF,-3.231186866760254,-2.890000104904175,0.11640840646583683,0.3411867618560791,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
111,RERM,-6.8448357582092285,-6.579999923706055,0.07013801923699248,0.26483583450317383,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
112,LVSK,-1.8095989227294922,-1.5499999523162842,0.06739162543959765,0.259598970413208,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
113,MANC,-0.8248653411865234,-0.6600000262260437,0.027180572077018184,0.16486531496047974,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
114,HFIH,2.1187896728515625,2.609999895095825,0.24128748243725795,0.4912102222442627,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
115,SSFG,-0.7474794387817383,-0.36000001430511475,0.1501403043927354,0.38747942447662354,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
116,QNTH,-1.7600784301757812,-1.9800000190734863,0.0483655052632912,0.21992158889770508,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
117,WSDL,-0.7420597076416016,-0.7599999904632568,0.0003218537477209793,0.017940282821655273,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
118,RGRS,-5.263324737548828,-5.230000019073486,0.001110536861460787,0.0333247184753418,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
119,KDNG,-8.775976181030273,-8.4399995803833,0.11288027618229535,0.33597660064697266,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
120,SFRG,-1.793574333190918,-1.7100000381469727,0.006984662792092422,0.08357429504394531,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
121,FHWM,3.9580183029174805,4.360000133514404,0.16158939213005397,0.40198183059692383,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
122,NWNW,2.6466073989868164,2.4800000190734863,0.027758019041584703,0.16660737991333008,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
123,LHCV,1.185256004333496,1.6200000047683716,0.18900234591411902,0.4347440004348755,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
124,GLSQ,-1.3805723190307617,-1.1299999952316284,0.0627864894540977,0.2505723237991333,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
125,CACH,-0.910191535949707,-0.5699999928474426,0.11573028599829982,0.3401915431022644,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
126,KMII,-0.30280399322509766,0.10999999940395355,0.17040713633048576,0.4128039926290512,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
127,GAGR,-4.7754926681518555,-4.610000133514404,0.027387779020727976,0.16549253463745117,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
128,YSCL,1.5340595245361328,1.5199999809265137,0.00019767076651078241,0.01405954360961914,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
129,EQKM,-6.707467555999756,-6.53000020980835,0.031494658964220434,0.17746734619140625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
130,QEKN,-8.008346557617188,-8.050000190734863,0.0017350251519019366,0.04165363311767578,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
131,KAFD,-5.4188232421875,-5.230000019073486,0.03565420958716459,0.18882322311401367,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
132,VLYY,2.883030891418457,3.130000114440918,0.06099379712031805,0.24696922302246094,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
133,KMHP,-2.632754325866699,-2.380000114440918,0.06388469139346853,0.25275421142578125,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
134,MWQA,1.411320686340332,1.4900000095367432,0.006190435898645319,0.07867932319641113,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
135,AFNF,1.9305391311645508,2.069999933242798,0.019449315316308002,0.13946080207824707,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
136,SSKL,-2.552973747253418,-2.4700000286102295,0.006884637985479003,0.08297371864318848,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
137,IMCN,0.8836736679077148,0.9599999785423279,0.005825705695091443,0.07632631063461304,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
138,QSPI,-0.582972526550293,-0.25,0.11087070343728556,0.33297252655029297,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
139,MIQQ,0.18655872344970703,0.25,0.0040247955703307525,0.06344127655029297,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
140,IEHQ,-3.646514892578125,-3.390000104904175,0.06579983629541175,0.2565147876739502,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
141,WWES,-0.36834239959716797,0.09000000357627869,0.21007775854681032,0.45834240317344666,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
142,FYQI,2.8790407180786133,2.7699999809265137,0.011889882358673276,0.10904073715209961,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
143,RRQP,-4.680004119873047,-4.53000020980835,0.022501173034697786,0.15000391006469727,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
144,MDQT,-3.943288803100586,-3.990000009536743,0.0021819368067212963,0.04671120643615723,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
145,FKKH,-3.9493160247802734,-4.0,0.0025688653440738562,0.05068397521972656,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
146,NFGA,-0.8693685531616211,-0.7900000214576721,0.0062993638248407535,0.07936853170394897,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
147,WAWY,4.095110893249512,4.389999866485596,0.08695950653623186,0.294888973236084,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
148,FGHP,0.12804889678955078,0.3100000023841858,0.03310620482711002,0.181951105594635,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
149,HVMG,-0.8435392379760742,-0.12999999523162842,0.5091382509363171,0.7135392427444458,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
150,MQKA,-3.405520439147949,-3.4000000953674316,3.0474195455099107e-05,0.005520343780517578,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
151,HSAS,-1.9590950012207031,-1.5299999713897705,0.18412254462560895,0.4290950298309326,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
152,DPMV,-2.8356218338012695,-2.6500000953674316,0.03445542977920013,0.1856217384338379,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
153,HSQL,-0.6937799453735352,-0.09000000357627869,0.3645502181166984,0.6037799417972565,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
154,YWLF,4.681553840637207,5.760000228881836,1.1630466123178849,1.078446388244629,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
155,NWIC,2.3974695205688477,2.380000114440918,0.0003051801504625473,0.017469406127929688,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
156,DHKN,-7.364439487457275,-7.400000095367432,0.0012645568349398673,0.03556060791015625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
157,KFCW,1.2581825256347656,1.0199999809265137,0.05673092460369844,0.23818254470825195,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
158,GPDQ,-5.89150333404541,-5.699999809265137,0.0366736000032688,0.19150352478027344,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
159,ANQV,-1.6997365951538086,-1.659999966621399,0.0015789996471227141,0.03973662853240967,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
160,SQSH,-1.7396631240844727,-1.7999999523162842,0.003640532841075128,0.06033682823181152,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
161,HIGA,-1.222336769104004,-0.6399999856948853,0.33911612931127877,0.5823367834091187,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
162,SFQE,-3.2707996368408203,-3.1500000953674316,0.01459252922018095,0.12079954147338867,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
163,NPVI,0.1907062530517578,0.5899999737739563,0.15943547540817704,0.3992937207221985,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
164,DGMA,-4.53153133392334,-4.619999885559082,0.007826684628525982,0.08846855163574219,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
165,GCKA,-4.561275482177734,-4.429999828338623,0.017233297290886185,0.13127565383911133,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
166,CWMI,3.595574378967285,3.9000000953674316,0.09267501680574242,0.3044257164001465,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
167,HKYL,-1.2380704879760742,-0.949999988079071,0.0829846129109093,0.2880704998970032,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
168,WYIE,0.2377786636352539,0.28999999165534973,0.0027270671001824454,0.052221328020095825,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
169,PMNC,-0.7234792709350586,-0.30000001192092896,0.1793346828151563,0.42347925901412964,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
170,WVPI,3.520230293273926,3.5299999713897705,9.544661048721537e-05,0.009769678115844727,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
171,GPTS,-2.0931243896484375,-2.0,0.008672151947394013,0.0931243896484375,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
172,NFDW,-0.4013376235961914,-0.6899999976158142,0.0833259661746446,0.2886623740196228,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
173,MPSF,1.7741641998291016,1.7799999713897705,3.405622970831246e-05,0.005835771560668945,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
174,CWCW,3.8848047256469727,4.21999979019165,0.11235573129511067,0.33519506454467773,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
