,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
27,HGMA,-0.9829301834106445,-1.090000033378601,0.011463952772160724,0.10706984996795654,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
28,SGMQ,-1.6430416107177734,-1.7100000381469727,0.004483431003791338,0.06695842742919922,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
29,KCKI,-4.460805892944336,-4.460000038146973,6.494019544334151e-07,0.0008058547973632812,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
30,REVC,-4.9318389892578125,-4.960000038146973,0.0007930446745376685,0.028161048889160156,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
31,STMN,-0.8247547149658203,-0.8899999856948853,0.004256945352508978,0.06524527072906494,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
32,GVWR,-0.26946163177490234,-0.4099999964237213,0.01975103193816441,0.14053836464881897,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
33,KPPC,-3.325253486633301,-3.059999942779541,0.07035944252697846,0.26525354385375977,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
34,MYVS,1.4018802642822266,1.3799999952316284,0.00047874617372656303,0.021880269050598145,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
35,NGLS,-1.1602306365966797,-1.2100000381469727,0.002476993330674304,0.04976940155029297,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
36,VWDD,-5.055042266845703,-4.730000019073486,0.10565246283681518,0.3250422477722168,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
37,WSAG,-0.06882572174072266,-0.019999999552965164,0.0023839511471560743,0.04882572218775749,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
38,ILIQ,3.0367422103881836,2.7200000286102295,0.10032560971745852,0.3167421817779541,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
39,PHMH,0.15270042419433594,0.3100000023841858,0.024743157298704688,0.15729957818984985,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
40,LEEF,-4.451530456542969,-4.300000190734863,0.022961421455875097,0.15153026580810547,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
41,KKLR,-6.057580947875977,-6.159999847412109,0.010489630982192466,0.10241889953613281,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
42,SVRN,-2.8625478744506836,-2.6600000858306885,0.041025606674850223,0.20254778861999512,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
43,NYAC,-0.661707878112793,-0.6200000047683716,0.001739546698914296,0.04170787334442139,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
44,TFQK,-2.3474340438842773,-2.109999895095825,0.05637497501089683,0.23743414878845215,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
45,KKKV,-7.987868309020996,-7.940000057220459,0.002291369530439624,0.04786825180053711,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
46,YHMD,-2.4288949966430664,-2.369999885559082,0.003468634109594859,0.058895111083984375,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
47,RQMS,-2.4893903732299805,-2.369999885559082,0.014254088546294952,0.11939048767089844,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
48,RIRI,-1.273843765258789,-1.3799999952316284,0.011269145162046357,0.10615622997283936,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
49,QQDK,-7.919565200805664,-7.980000019073486,0.003652367259064704,0.060434818267822266,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
50,ESFW,-0.12115764617919922,-0.28999999165534973,0.028507737625887763,0.1688423454761505,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
51,FVSY,2.5004873275756836,2.4200000762939453,0.006478197618889681,0.08048725128173828,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
52,MIHS,1.2207269668579102,1.2200000286102295,5.284392159410345e-07,0.0007269382476806641,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
53,HCDS,-4.299599647521973,-4.190000057220459,0.01201207019425965,0.10959959030151367,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
54,CCEK,-6.274909019470215,-6.389999866485596,0.013245903066717801,0.11509084701538086,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
55,PIGK,-3.1701793670654297,-2.9700000286102295,0.04007176754436159,0.2001793384552002,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
56,RIRQ,-3.2871580123901367,-3.2699999809265137,0.00029439804370667844,0.017158031463623047,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
57,SGQW,-0.1509561538696289,-0.28999999165534973,0.019333188826181846,0.13904383778572083,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
58,HDRA,-6.078876495361328,-6.059999942779541,0.0003563242373729736,0.01887655258178711,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
59,VKKE,-8.542088508605957,-8.770000457763672,0.051943856568868796,0.22791194915771484,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
60,TFMG,1.0923852920532227,0.9800000190734863,0.012630449582729852,0.11238527297973633,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
61,NSAR,-3.624950408935547,-3.619999885559082,2.4507681700924877e-05,0.004950523376464844,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
62,QKAW,-2.169025421142578,-1.9800000190734863,0.03573060262738181,0.1890254020690918,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
63,IIME,-0.3082561492919922,-0.7200000286102295,0.16953302215603117,0.4117438793182373,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
64,LICS,2.109066963195801,1.9299999475479126,0.03206499609304103,0.17906701564788818,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
65,LEKY,-4.73365592956543,-4.46999979019165,0.06951455982948573,0.2636561393737793,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
66,RDIN,-5.220690727233887,-5.179999828338623,0.0016557492529045703,0.04069089889526367,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
67,HIVM,2.235835075378418,2.140000104904175,0.009184341565799059,0.09583497047424316,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
68,LWRH,1.243535041809082,1.4199999570846558,0.031139866323215415,0.17646491527557373,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
69,HDEL,-6.109793663024902,-6.130000114440918,0.00040830067882779986,0.020206451416015625,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
70,TMCY,1.205296516418457,1.149999976158142,0.003057707364760631,0.05529654026031494,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
71,TMMS,0.6469879150390625,0.6299999952316284,0.0002885894193838112,0.016987919807434082,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
72,GDDC,-8.337881088256836,-8.40999984741211,0.005201115422096336,0.07211875915527344,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
73,AGEV,-4.7599687576293945,-4.820000171661377,0.003603770670679296,0.06003141403198242,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
74,MTVC,0.8857860565185547,0.8999999761581421,0.00020203551152064847,0.014213919639587402,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
75,TYWY,3.588778495788574,3.259999990463257,0.10809530556394975,0.3287785053253174,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
76,WLPK,0.2963752746582031,0.4000000059604645,0.010738084937465864,0.10362473130226135,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
77,WWNT,3.1555166244506836,3.0799999237060547,0.005702772091353836,0.0755167007446289,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
78,IVKW,1.1535711288452148,0.8700000047683716,0.08041258241020444,0.28357112407684326,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
79,IKPL,-0.6507673263549805,-0.5699999928474426,0.006523362161917845,0.08076733350753784,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
80,KMSD,-6.216797828674316,-6.230000019073486,0.00017429783133593446,0.013202190399169922,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
81,DLWH,-0.39829540252685547,-0.4099999964237213,0.00013699751829054918,0.011704593896865845,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
82,HGFT,0.19599056243896484,0.20000000298023224,1.607561345395858e-05,0.004009440541267395,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
83,ETTA,-4.458475112915039,-4.630000114440918,0.02942082614845276,0.1715250015258789,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
84,GFPH,0.2715444564819336,0.3100000023841858,0.0014788290106402258,0.0384555459022522,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
85,VTAK,-3.058187484741211,-3.0899999141693115,0.0010120306661178802,0.031812429428100586,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
86,CCGR,-2.9338808059692383,-2.9200000762939453,0.00019267465631855885,0.013880729675292969,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
87,STNM,-0.892664909362793,-0.8899999856948853,7.1018181557747084e-06,0.002664923667907715,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
88,PFGS,-0.20618152618408203,-0.03999999910593033,0.027616299942026468,0.1661815270781517,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
89,NEIC,-3.347471237182617,-3.3399999141693115,5.582066756915083e-05,0.007471323013305664,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
90,EPMM,-2.7259225845336914,-2.430000066757202,0.0875701365271766,0.29592251777648926,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
91,CCLA,0.7483034133911133,0.7900000214576721,0.0017386071242562195,0.04169660806655884,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
92,MQVV,0.7797327041625977,0.8199999928474426,0.0016214545380286438,0.04026728868484497,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
93,NKEN,-8.278976440429688,-8.130000114440918,0.022193945705112128,0.14897632598876953,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
94,NIFI,3.1999101638793945,3.0999999046325684,0.009982059902768015,0.09991025924682617,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
95,VQCQ,-1.0222835540771484,-1.059999942779541,0.0014225259767499665,0.03771638870239258,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
96,DRQM,-5.683690071105957,-5.550000190734863,0.017872984113637358,0.13368988037109375,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
97,DMIW,0.3536539077758789,0.23999999463558197,0.01291721197210216,0.11365391314029694,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
98,HWIG,2.1793813705444336,1.9500000476837158,0.052615791277332846,0.22938132286071777,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
99,GMTC,-0.606715202331543,-0.7099999785423279,0.010667744996911921,0.10328477621078491,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
100,PHLH,0.7016086578369141,0.8899999856948853,0.03549129241208959,0.1883913278579712,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
101,VNMM,0.8857994079589844,0.949999988079071,0.004121714487755668,0.06420058012008667,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
102,VVGA,-0.6028594970703125,-0.7300000190734863,0.01616471233523953,0.12714052200317383,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
103,IGGG,-2.424661636352539,-2.3299999237060547,0.00896083984116558,0.09466171264648438,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
104,ESMA,-3.7602453231811523,-3.9200000762939453,0.025521581142129435,0.15975475311279297,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
105,NVYI,1.3967676162719727,1.440000057220459,0.0018690439503643574,0.04323244094848633,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
106,KSTR,-5.362557411193848,-5.320000171661377,0.0018111186366240872,0.0425572395324707,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
107,GICQ,-0.7148561477661133,-0.7799999713897705,0.004243717756310161,0.06514382362365723,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
108,AIVS,0.7043952941894531,0.6200000047683716,0.007122564876468118,0.08439528942108154,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
109,AMLH,1.3473320007324219,1.309999942779541,0.001393682550997255,0.03733205795288086,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
110,DNHF,-3.092087745666504,-2.890000104904175,0.04083941454888418,0.2020876407623291,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
111,RERM,-6.706350803375244,-6.579999923706055,0.015964544793177993,0.12635087966918945,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
112,LVSK,-1.611659049987793,-1.5499999523162842,0.0038018443256646606,0.06165909767150879,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
113,MANC,-0.6664581298828125,-0.6600000262260437,4.170710284157053e-05,0.006458103656768799,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
114,HFIH,2.6668272018432617,2.609999895095825,0.0032293427921672446,0.05682730674743652,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
115,SSFG,-0.3114299774169922,-0.36000001430511475,0.002359048483313586,0.04857003688812256,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
116,QNTH,-2.1636791229248047,-1.9800000190734863,0.033738013191623395,0.18367910385131836,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
117,WSDL,-0.5491085052490234,-0.7599999904632568,0.044475218535865224,0.2108914852142334,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
118,RGRS,-5.3080339431762695,-5.230000019073486,0.006089293310878929,0.0780339241027832,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
119,KDNG,-8.675647735595703,-8.4399995803833,0.055530053055008466,0.23564815521240234,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
120,SFRG,-1.88580322265625,-1.7100000381469727,0.030906759683603013,0.17580318450927734,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
121,FHWM,4.567435264587402,4.360000133514404,0.04302933360327188,0.20743513107299805,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
122,NWNW,2.7035093307495117,2.4800000190734863,0.04995641240589066,0.2235093116760254,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
123,LHCV,1.611598014831543,1.6200000047683716,7.059343489856928e-05,0.008401989936828613,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
124,GLSQ,-1.1239700317382812,-1.1299999952316284,3.636045973109958e-05,0.006029963493347168,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
125,CACH,-0.5704174041748047,-0.5699999928474426,1.7423221621015728e-07,0.00041741132736206055,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
126,KMII,0.020341873168945312,0.10999999940395355,0.008038579599972673,0.08965812623500824,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
127,GAGR,-4.493939399719238,-4.610000133514404,0.013470093929072391,0.11606073379516602,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
128,YSCL,1.5786447525024414,1.5199999809265137,0.0034392092331927415,0.058644771575927734,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
129,EQKM,-6.593441009521484,-6.53000020980835,0.00402473506824208,0.06344079971313477,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
130,QEKN,-8.206198692321777,-8.050000190734863,0.024397971897997195,0.15619850158691406,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
131,KAFD,-5.235322952270508,-5.230000019073486,2.833361781995336e-05,0.005322933197021484,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
132,VLYY,3.3622217178344727,3.130000114440918,0.05392687308267341,0.2322216033935547,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
133,KMHP,-2.622295379638672,-2.380000114440918,0.058706995537249895,0.2422952651977539,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
134,MWQA,1.5380735397338867,1.4900000095367432,0.0023110643056156732,0.048073530197143555,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
135,AFNF,2.175898551940918,2.069999933242798,0.011214517442169836,0.10589861869812012,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
136,SSKL,-2.6823654174804688,-2.4700000286102295,0.04509905839000794,0.21236538887023926,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
137,IMCN,0.9334726333618164,0.9599999785423279,0.0007037000423260054,0.026527345180511475,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
138,QSPI,-0.25717830657958984,-0.25,5.152808535058284e-05,0.007178306579589844,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
139,MIQQ,0.21640872955322266,0.25,0.001128373450228537,0.033591270446777344,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
140,IEHQ,-3.432506561279297,-3.390000104904175,0.0018067988335701557,0.04250645637512207,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
141,WWES,0.0036764144897460938,0.09000000357627869,0.007451762032780529,0.08632358908653259,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
142,FYQI,2.9796533584594727,2.7699999809265137,0.04395453871097743,0.20965337753295898,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
143,RRQP,-4.604526519775391,-4.53000020980835,0.005554170877303477,0.07452630996704102,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
144,MDQT,-4.073437690734863,-3.990000009536743,0.006961846643719127,0.08343768119812012,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
145,FKKH,-4.250392913818359,-4.0,0.06269661129044835,0.2503929138183594,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
146,NFGA,-0.869969367980957,-0.7900000214576721,0.006395096383361221,0.07996934652328491,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
147,WAWY,4.679791450500488,4.389999866485596,0.08397916216586054,0.2897915840148926,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
148,FGHP,0.11023998260498047,0.3100000023841858,0.0399040655021885,0.19976001977920532,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
149,HVMG,-0.14990711212158203,-0.12999999523162842,0.0003962933028702764,0.019907116889953613,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
150,MQKA,-3.375486373901367,-3.4000000953674316,0.0006009225401157892,0.024513721466064453,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
151,HSAS,-1.4883842468261719,-1.5299999713897705,0.0017318685309533066,0.04161572456359863,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
152,DPMV,-2.8519201278686523,-2.6500000953674316,0.040771699525294025,0.2019200325012207,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
153,HSQL,-0.19528675079345703,-0.09000000357627869,0.011085299139574012,0.10528674721717834,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
154,YWLF,5.720381736755371,5.760000228881836,0.0015696249183747568,0.039618492126464844,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
155,NWIC,2.5931711196899414,2.380000114440918,0.04544187747887918,0.21317100524902344,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
156,DHKN,-7.5811285972595215,-7.400000095367432,0.032807534197672794,0.18112850189208984,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
157,KFCW,1.3585166931152344,1.0199999809265137,0.11459356443106117,0.3385167121887207,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
158,GPDQ,-5.809490203857422,-5.699999809265137,0.011988146507974307,0.10949039459228516,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
159,ANQV,-1.7175321578979492,-1.659999966621399,0.0033099530330815696,0.05753219127655029,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
160,SQSH,-1.9082584381103516,-1.7999999523162842,0.01171989974642429,0.10825848579406738,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
161,HIGA,-0.6274862289428711,-0.6399999856948853,0.00015659410804857998,0.01251375675201416,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
162,SFQE,-3.3027267456054688,-3.1500000953674316,0.02332542969293172,0.1527266502380371,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
163,NPVI,0.41152000427246094,0.5899999737739563,0.031855099513254714,0.17847996950149536,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
164,DGMA,-4.502130508422852,-4.619999885559082,0.01389319006648293,0.11786937713623047,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
165,GCKA,-4.3064069747924805,-4.429999828338623,0.015275193447678248,0.12359285354614258,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
166,CWMI,4.103320121765137,3.9000000953674316,0.04133903313436349,0.20332002639770508,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
167,HKYL,-1.0800371170043945,-0.949999988079071,0.016909654899141202,0.1300371289253235,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
168,WYIE,0.6787567138671875,0.28999999165534973,0.151131789064892,0.38875672221183777,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
169,PMNC,-0.48128604888916016,-0.30000001192092896,0.03286462719964689,0.1812860369682312,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
170,WVPI,3.8367719650268555,3.5299999713897705,0.0941090560800717,0.30677199363708496,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
171,GPTS,-2.044004440307617,-2.0,0.0019363907667866442,0.04400444030761719,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
172,NFDW,-0.3103971481323242,-0.6899999976158142,0.14409832333598516,0.37960284948349,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
173,MPSF,1.8050031661987305,1.7799999713897705,0.0006251597506548023,0.02500319480895996,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
174,CWCW,4.481385231018066,4.21999979019165,0.06832234867601983,0.261385440826416,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
175,ITDI,-1.5399799346923828,-1.649999976158142,0.01210440952412739,0.11002004146575928,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
