,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
50,ESFW,3.6473028659820557,3.786222219467163,0.019298586772720228,0.13891935348510742,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
51,FVSY,5.859532356262207,5.811055660247803,0.0023499900564729614,0.0484766960144043,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
52,MIHS,7.213118553161621,7.228166580200195,0.00022644311775366077,0.015048027038574219,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
53,HCDS,4.912437438964844,5.088444232940674,0.030978391525650295,0.17600679397583008,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
54,CCEK,5.437386512756348,5.409299850463867,0.0007888605987318442,0.02808666229248047,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
55,PIGK,8.30914306640625,8.250550270080566,0.003433115781263041,0.058592796325683594,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
56,RIRQ,10.09926986694336,10.4822998046875,0.14671193320828024,0.3830299377441406,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
57,SGQW,5.801609992980957,5.808944225311279,5.379096387514437e-05,0.007334232330322266,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
58,HDRA,6.45782470703125,6.48675012588501,0.0008366798558654409,0.028925418853759766,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
59,VKKE,7.648306846618652,8.056349754333496,0.1664990145363845,0.40804290771484375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
60,TFMG,5.804592609405518,5.805833339691162,1.5394116417155601e-06,0.0012407302856445312,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
61,NSAR,8.941902160644531,9.03345012664795,0.008381030079362972,0.09154796600341797,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
62,QKAW,8.59308910369873,8.147199630737305,0.19881742209781805,0.4458894729614258,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
63,IIME,3.5587682723999023,3.5231499671936035,0.0012686636657690542,0.03561830520629883,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
64,LICS,5.525745391845703,5.519222259521484,4.255125531926751e-05,0.00652313232421875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
65,LEKY,5.932131767272949,6.323777675628662,0.15338651753177146,0.3916459083557129,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
66,RDIN,5.368764877319336,5.545899868011475,0.031376804927504054,0.17713499069213867,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
67,HIVM,7.214132785797119,7.200778007507324,0.00017835010316957778,0.013354778289794922,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
68,LWRH,9.970651626586914,9.975444793701172,2.2974450985202566e-05,0.0047931671142578125,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
69,HDEL,3.5773892402648926,3.787450075149536,0.04412555435243348,0.21006083488464355,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
70,TMCY,5.726834297180176,5.572944641113281,0.02368202624438709,0.15388965606689453,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
71,TMMS,5.789286136627197,5.813222408294678,0.0005729451013394282,0.02393627166748047,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
72,GDDC,3.0193817615509033,3.0639500617980957,0.0019863333869238886,0.04456830024719238,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
73,AGEV,3.3375349044799805,3.453700065612793,0.013494344661012292,0.1161651611328125,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
74,MTVC,5.422654628753662,5.549333095550537,0.016047433950006962,0.126678466796875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
75,TYWY,5.816211700439453,5.829666614532471,0.00018103471325048304,0.013454914093017578,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
76,WLPK,8.796485900878906,9.164443969726562,0.13539314043009654,0.36795806884765625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
77,WWNT,5.828909397125244,5.808555603027344,0.0004142769341797248,0.02035379409790039,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
78,IVKW,9.014406204223633,9.072944641113281,0.003426748593483353,0.05853843688964844,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
79,IKPL,8.356212615966797,8.166749954223633,0.0358961001948046,0.18946266174316406,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
80,KMSD,5.605123043060303,6.203333377838135,0.3578556046350059,0.598210334777832,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
81,DLWH,4.921458721160889,5.176722049713135,0.06515936690357194,0.2552633285522461,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
82,HGFT,7.185467720031738,7.201277732849121,0.0002499565052858088,0.015810012817382812,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
83,ETTA,3.2865397930145264,3.407749891281128,0.014691887921799207,0.12121009826660156,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
84,GFPH,7.230851650238037,7.291999816894531,0.003739098285450382,0.06114816665649414,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
85,VTAK,8.369380950927734,8.251999855041504,0.013778321671452431,0.11738109588623047,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
86,CCGR,7.283506870269775,7.210949897766113,0.005264514258897179,0.07255697250366211,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
87,STNM,5.5639801025390625,5.810166835784912,0.06060790762626311,0.2461867332458496,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
88,PFGS,5.823728084564209,5.8272223472595215,1.2209871783852577e-05,0.0034942626953125,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
89,NEIC,3.3462133407592773,3.471100091934204,0.01559670061902807,0.12488675117492676,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
90,EPMM,3.314391613006592,3.407449960708618,0.008659856077031236,0.09305834770202637,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
91,CCLA,5.066354751586914,5.451388835906982,0.1482512460881935,0.38503408432006836,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
92,MQVV,5.346349716186523,5.224850177764893,0.014762137836669353,0.12149953842163086,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
93,NKEN,5.44354248046875,5.685500144958496,0.05854351140533254,0.2419576644897461,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
94,NIFI,5.787395477294922,5.797555446624756,0.00010322497678316722,0.010159969329833984,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
95,VQCQ,4.986678600311279,4.977849960327148,7.794488396939414e-05,0.00882863998413086,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
96,DRQM,5.736127853393555,5.548500061035156,0.03520418846528628,0.18762779235839844,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
97,DMIW,3.370929002761841,3.576444387435913,0.0422365733377319,0.20551538467407227,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
98,HWIG,7.171168804168701,7.201000213623047,0.0008899129900328262,0.029831409454345703,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
99,GMTC,5.203670501708984,5.001049995422363,0.04105506956784666,0.2026205062866211,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
100,PHLH,7.494075775146484,7.449277877807617,0.002006851605983684,0.04479789733886719,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
101,VNMM,5.305637359619141,5.230999946594238,0.005570743423049862,0.07463741302490234,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
102,VVGA,5.392361164093018,5.231299877166748,0.02594073814634612,0.16106128692626953,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
103,IGGG,5.252902030944824,5.229750156402588,0.0005360092948194506,0.023151874542236328,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
104,ESMA,3.3071041107177734,3.4063000679016113,0.0098398379216178,0.09919595718383789,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
105,NVYI,5.777589321136475,5.767666816711426,9.845609406511358e-05,0.009922504425048828,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
106,KSTR,9.681339263916016,9.810199737548828,0.016605021664872766,0.1288604736328125,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
107,GICQ,4.961726188659668,4.97629976272583,0.0002123890610619128,0.01457357406616211,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
108,AIVS,5.561086654663086,5.804500102996826,0.059250106829722426,0.24341344833374023,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
109,AMLH,7.159406661987305,7.296944618225098,0.018916689406069054,0.13753795623779297,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
110,DNHF,4.87120246887207,4.61175012588501,0.0673155182814753,0.25945234298706055,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
111,RERM,8.432044982910156,8.780400276184082,0.12135141035196284,0.3483552932739258,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
112,LVSK,8.418254852294922,8.250149726867676,0.02825933319491014,0.1681051254272461,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
113,MANC,4.990291595458984,5.002449989318848,0.00014782654125156114,0.012158393859863281,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
114,HFIH,7.362388610839844,7.44950008392334,0.0075884087427766644,0.0871114730834961,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
115,SSFG,5.823163986206055,5.802722454071045,0.0004178562360266369,0.020441532135009766,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
116,QNTH,7.073596954345703,7.29283332824707,0.048064587641420076,0.2192363739013672,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
117,WSDL,3.4433791637420654,3.6297221183776855,0.03472369674233278,0.18634295463562012,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
118,RGRS,10.390480041503906,10.4822998046875,0.008430868911091238,0.09181976318359375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
119,KDNG,5.217906951904297,5.530700206756592,0.09783962028109272,0.3127932548522949,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
120,SFRG,9.397300720214844,9.900444030761719,0.2531531909480691,0.503143310546875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
121,FHWM,7.273138046264648,7.231666564941406,0.0017198837631440256,0.04147148132324219,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
122,NWNW,5.832265377044678,5.808444499969482,0.0005674341846315656,0.023820877075195312,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
123,LHCV,7.135228157043457,6.943666458129883,0.03669588449065486,0.19156169891357422,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
124,GLSQ,5.203879356384277,5.220749855041504,0.00028461372494348325,0.016870498657226562,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
125,CACH,6.700451850891113,6.901333332061768,0.04035336947731594,0.2008814811706543,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
126,KMII,8.525715827941895,9.032833099365234,0.25716792697585333,0.5071172714233398,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
127,GAGR,8.763659477233887,9.03345012664795,0.07278699451126158,0.2697906494140625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
128,YSCL,5.651649475097656,5.527111053466797,0.015509818462305702,0.12453842163085938,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
129,EQKM,5.746244430541992,5.683700084686279,0.00391179519851903,0.06254434585571289,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
130,QEKN,5.5814290046691895,5.683050155639648,0.010326858324560817,0.10162115097045898,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
131,KAFD,5.730521202087402,6.195555686950684,0.21625707211205736,0.46503448486328125,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
132,VLYY,5.874152660369873,5.821666717529297,0.002754774195864229,0.05248594284057617,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
133,KMHP,8.612890243530273,9.050277709960938,0.19130779579063528,0.43738746643066406,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
134,MWQA,5.59894323348999,5.813388824462891,0.0459869114877165,0.2144455909729004,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
135,AFNF,5.8256072998046875,5.8188886642456055,4.514006377576152e-05,0.006718635559082031,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
136,SSKL,8.480472564697266,9.058111190795898,0.3336663823611161,0.5776386260986328,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
137,IMCN,5.172760963439941,4.976749897003174,0.03842033816567891,0.19601106643676758,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
138,QSPI,5.360866546630859,5.223549842834473,0.018855877141504607,0.13731670379638672,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
139,MIQQ,5.1259765625,5.224800109863281,0.009766093513462692,0.09882354736328125,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
140,IEHQ,4.775754928588867,4.788549900054932,0.00016371129481740354,0.012794971466064453,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
141,WWES,3.826854705810547,3.8359999656677246,8.363577785530651e-05,0.009145259857177734,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
142,FYQI,5.7875213623046875,5.7585554122924805,0.0008390262601096765,0.02896595001220703,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
143,RRQP,10.025262832641602,10.4822998046875,0.20888279381688335,0.45703697204589844,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
144,MDQT,3.2375872135162354,3.262850046157837,0.0006382107130775694,0.025262832641601562,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
145,FKKH,9.424606323242188,9.076000213623047,0.12152621966379229,0.3486061096191406,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
146,NFGA,5.435323238372803,5.227749824523926,0.04308672213687714,0.20757341384887695,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
147,WAWY,5.8311967849731445,5.827610969543457,1.285807229578495e-05,0.0035858154296875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
148,FGHP,7.192069053649902,7.231222152709961,0.0015329651660067611,0.039153099060058594,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
149,HVMG,7.153553009033203,7.207388877868652,0.0028983007732676924,0.05383586883544922,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
150,MQKA,8.0889310836792,8.155400276184082,0.0044181535522511695,0.06646919250488281,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
151,HSAS,7.158389568328857,7.206666469573975,0.0023306591938307974,0.04827690124511719,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
152,DPMV,3.2050461769104004,3.2172000408172607,0.00014771640786648277,0.012153863906860352,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
153,HSQL,7.10495138168335,7.20211124420166,0.009440038884577007,0.09715986251831055,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
154,YWLF,5.801675796508789,5.776333332061768,0.000642240504248548,0.025342464447021484,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
155,NWIC,5.624908447265625,5.559833526611328,0.004234745298163034,0.06507492065429688,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
156,DHKN,6.741070747375488,6.452250003814697,0.0834174219110082,0.288820743560791,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
157,KFCW,8.348309516906738,8.11977767944336,0.052226800734388235,0.2285318374633789,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
158,GPDQ,3.192617893218994,3.2616500854492188,0.004765443564110683,0.06903219223022461,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
159,ANQV,5.135577201843262,5.233749866485596,0.009637872082976173,0.09817266464233398,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
160,SQSH,7.2631683349609375,7.292555332183838,0.0008635956057787553,0.02938699722290039,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
161,HIGA,7.056338310241699,7.199999809265137,0.020638626301661134,0.1436614990234375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
162,SFQE,3.6628549098968506,3.9182777404785156,0.06524082238234996,0.25542283058166504,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
163,NPVI,5.404170989990234,5.226099967956543,0.03170928888812341,0.1780710220336914,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
164,DGMA,3.1887757778167725,3.2168500423431396,0.000788164328696439,0.028074264526367188,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
165,GCKA,7.389700412750244,7.338600158691406,0.0026112359648777783,0.05110025405883789,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
166,CWMI,5.668436050415039,5.510944366455078,0.024803630516544217,0.15749168395996094,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
167,HKYL,8.671014785766602,8.794221878051758,0.015179987589363009,0.12320709228515625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
168,WYIE,3.8475451469421387,3.902888774871826,0.0030629171524196863,0.0553436279296875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
169,PMNC,5.152344226837158,5.015749931335449,0.018658001563608195,0.13659429550170898,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
170,WVPI,5.851356029510498,5.80483341217041,0.0021643539241722465,0.04652261734008789,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
171,GPTS,5.449006080627441,5.8115553855896,0.131441998528544,0.3625493049621582,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
172,NFDW,3.5221593379974365,3.632111072540283,0.012089383928980624,0.10995173454284668,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
173,MPSF,5.845302581787109,5.811333179473877,0.0011539202935182402,0.03396940231323242,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
174,CWCW,5.624907493591309,5.4658331871032715,0.025304634984649965,0.1590743064880371,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
175,ITDI,3.2794415950775146,3.2699999809265137,8.914407777638189e-05,0.009441614151000977,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
176,LHKH,9.03388786315918,9.154999732971191,0.014668085009361675,0.12111186981201172,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
177,AGVG,5.1696624755859375,5.232399940490723,0.003935989502679149,0.06273746490478516,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
