,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
51,FVSY,2.2483301162719727,2.3050999641418457,0.0032228156271685293,0.05676984786987305,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
52,MIHS,2.059540271759033,2.073390007019043,0.00019181516677235777,0.013849735260009766,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
53,HCDS,1.9730544090270996,1.9190499782562256,0.002916478542886125,0.05400443077087402,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
54,CCEK,1.8263154029846191,1.8387399911880493,0.00015437039202481628,0.012424588203430176,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
55,PIGK,1.667382836341858,1.641800045967102,0.000654479163358701,0.02558279037475586,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
56,RIRQ,1.3908010721206665,1.317639946937561,0.005352550238058029,0.07316112518310547,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
57,SGQW,2.107166051864624,2.139669895172119,0.0010564998297581951,0.03250384330749512,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
58,HDRA,1.8114231824874878,1.9567500352859497,0.021119894144305817,0.14532685279846191,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
59,VKKE,1.6840324401855469,1.5873600244522095,0.009345555963719221,0.0966724157333374,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
60,TFMG,1.9737434387207031,1.83364999294281,0.019626173549923465,0.14009344577789307,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
61,NSAR,1.589440107345581,1.7115600109100342,0.014913270846591331,0.12211990356445312,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
62,QKAW,1.797370195388794,1.8588000535964966,0.003773627479418451,0.06142985820770264,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
63,IIME,1.6573400497436523,1.5900700092315674,0.004525258350497552,0.06727004051208496,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
64,LICS,1.8366923332214355,1.8596299886703491,0.0005261360374930746,0.022937655448913574,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
65,LEKY,2.0065267086029053,2.1248700618743896,0.014005149263539352,0.11834335327148438,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
66,RDIN,1.7988836765289307,1.811110019683838,0.0001494834669415468,0.012226343154907227,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
67,HIVM,1.9637081623077393,1.9470800161361694,0.0002764952451030922,0.016628146171569824,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
68,LWRH,2.073000431060791,2.037019968032837,0.001294593719705972,0.0359804630279541,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
69,HDEL,1.5114294290542603,1.4589600563049316,0.002753035076707988,0.05246937274932861,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
70,TMCY,2.0681424140930176,1.9952600002288818,0.005311846250663166,0.07288241386413574,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
71,TMMS,1.898891568183899,1.8882299661636353,0.00011366975763849041,0.010661602020263672,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
72,GDDC,1.3110334873199463,1.258810043334961,0.0027272881016529027,0.05222344398498535,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
73,AGEV,1.3856050968170166,1.464840054512024,0.0062781785209296,0.07923495769500732,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
74,MTVC,1.868276834487915,1.8908300399780273,0.0005086470778792318,0.022553205490112305,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
75,TYWY,2.37288236618042,2.376849889755249,1.5741243316824693e-05,0.0039675235748291016,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
76,WLPK,1.9794385433197021,2.042829990386963,0.0040184755612813206,0.06339144706726074,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
77,WWNT,2.2957077026367188,2.246220111846924,0.002449021642178195,0.04948759078979492,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
78,IVKW,2.02938175201416,2.0682098865509033,0.0015076240316034273,0.038828134536743164,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
79,IKPL,1.6974986791610718,1.6733499765396118,0.0005831598382997072,0.02414870262145996,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
80,KMSD,1.884089469909668,1.9794600009918213,0.009095538198891973,0.09537053108215332,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
81,DLWH,2.078761100769043,2.2113099098205566,0.017569186780974633,0.13254880905151367,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
82,HGFT,2.173743963241577,2.235919952392578,0.003865853626905391,0.06217598915100098,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
83,ETTA,1.55295991897583,1.556820034980774,1.4900495571623651e-05,0.0038601160049438477,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
84,GFPH,2.0309715270996094,2.0854101181030273,0.00296356019043742,0.05443859100341797,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
85,VTAK,1.7191569805145264,1.763550043106079,0.0019707440062575188,0.044393062591552734,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
86,CCGR,1.7095425128936768,1.7061699628829956,1.137409357454544e-05,0.0033725500106811523,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
87,STNM,1.9678075313568115,1.9708900451660156,9.50189138393398e-06,0.0030825138092041016,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
88,PFGS,2.0592851638793945,1.9606300592422485,0.009732829670966225,0.098655104637146,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
89,NEIC,1.6346678733825684,1.6563899517059326,0.00047184868668637137,0.021722078323364258,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
90,EPMM,1.51463782787323,1.5861300230026245,0.005111133964419423,0.07149219512939453,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
91,CCLA,1.7348939180374146,1.703089952468872,0.0010114922258850356,0.03180396556854248,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
92,MQVV,1.7833669185638428,1.7846200466156006,1.5703299141023308e-06,0.0012531280517578125,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
93,NKEN,1.6897509098052979,1.8061200380325317,0.013541774004366403,0.11636912822723389,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
94,NIFI,1.9857487678527832,2.008660078048706,0.0005249281348937984,0.02291131019592285,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
95,VQCQ,1.6652193069458008,1.729490041732788,0.00413072735005926,0.0642707347869873,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
96,DRQM,1.697263479232788,1.7455300092697144,0.002329657921805506,0.04826653003692627,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
97,DMIW,1.9849015474319458,2.0277700424194336,0.001837707862492266,0.04286849498748779,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
98,HWIG,2.12284517288208,2.1906399726867676,0.004596134880557656,0.0677947998046875,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
99,GMTC,1.7931618690490723,1.7366100549697876,0.0031981076756579796,0.05655181407928467,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
100,PHLH,2.1027443408966064,2.104290008544922,2.389088479048951e-06,0.0015456676483154297,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
101,VNMM,1.793846607208252,1.731369972229004,0.0039033299183302006,0.06247663497924805,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
102,VVGA,1.6683549880981445,1.6291300058364868,0.0015385992334273624,0.039224982261657715,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
103,IGGG,1.5598337650299072,1.5951299667358398,0.0012458218548658806,0.03529620170593262,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
104,ESMA,1.4625747203826904,1.5024199485778809,0.0015876422099267984,0.03984522819519043,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
105,NVYI,1.9977798461914062,1.9936699867248535,1.6890944834813126e-05,0.004109859466552734,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
106,KSTR,1.553073763847351,1.5413399934768677,0.0001376813671072341,0.011733770370483398,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
107,GICQ,1.6040589809417725,1.5318200588226318,0.005218461868935265,0.07223892211914062,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
108,AIVS,1.815699815750122,1.7542699575424194,0.003773627479418451,0.06142985820770264,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
109,AMLH,1.886078119277954,1.8656200170516968,0.0004185339466999949,0.020458102226257324,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
110,DNHF,2.1157190799713135,2.2108800411224365,0.00905560852720555,0.09516096115112305,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
111,RERM,1.6227391958236694,1.5424699783325195,0.006443147276641525,0.0802692174911499,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
112,LVSK,1.8058602809906006,1.7522300481796265,0.002876201871359285,0.05363023281097412,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
113,MANC,1.723059058189392,1.707859992980957,0.00023101158321026105,0.015199065208435059,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
114,HFIH,2.2214221954345703,2.181849956512451,0.001565962093309281,0.03957223892211914,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
115,SSFG,2.084542751312256,2.0548601150512695,0.0008810588954020204,0.029682636260986328,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
116,QNTH,1.992389440536499,1.927880048751831,0.004161461628427787,0.06450939178466797,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
117,WSDL,2.075540542602539,2.0814199447631836,3.456736976659158e-05,0.005879402160644531,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
118,RGRS,1.482446312904358,1.5130300521850586,0.000935365108389874,0.030583739280700684,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
119,KDNG,1.7030665874481201,1.687849998474121,0.00023154458000362865,0.015216588973999023,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
120,SFRG,1.9523251056671143,2.046489953994751,0.008867018660566828,0.09416484832763672,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
121,FHWM,2.3035995960235596,2.5147500038146973,0.04458449471036374,0.2111504077911377,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
122,NWNW,2.266890525817871,2.269619941711426,7.449711119988933e-06,0.0027294158935546875,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
123,LHCV,1.9925668239593506,1.9905799627304077,3.947617543076376e-06,0.001986861228942871,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
124,GLSQ,1.6774303913116455,1.6717599630355835,3.21537568339636e-05,0.005670428276062012,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
125,CACH,1.9488756656646729,1.9737099409103394,0.0006167412269775241,0.024834275245666504,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
126,KMII,1.7061374187469482,1.6775699853897095,0.0008160982486202784,0.02856743335723877,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
127,GAGR,1.3776531219482422,1.3618199825286865,0.00025068830387908747,0.015833139419555664,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
128,YSCL,2.063736915588379,2.011590003967285,0.0027193003916181624,0.05214691162109375,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
129,EQKM,1.6209993362426758,1.686669945716858,0.00431262894871054,0.06567060947418213,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
130,QEKN,1.5532673597335815,1.5996500253677368,0.0021513516713298486,0.04638266563415527,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
131,KAFD,1.9522817134857178,1.9931299686431885,0.001668579949409832,0.0408482551574707,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
132,VLYY,2.167560577392578,2.166069984436035,2.2218673620955087e-06,0.0014905929565429688,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
133,KMHP,1.8989856243133545,1.9414900541305542,0.0018066265540852555,0.04250442981719971,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
134,MWQA,1.9079251289367676,1.9838800430297852,0.00576914897487768,0.07595491409301758,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
135,AFNF,2.1416401863098145,1.9702500104904175,0.029374592367403807,0.17139017581939697,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
136,SSKL,1.9088068008422852,1.8833099603652954,0.0006500888743090627,0.025496840476989746,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
137,IMCN,1.778088092803955,1.7469600439071655,0.0009689554281209212,0.03112804889678955,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
138,QSPI,1.7703574895858765,1.730080008506775,0.0016222754820773844,0.04027748107910156,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
139,MIQQ,1.5632553100585938,1.6338399648666382,0.00498219349437079,0.07058465480804443,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
140,IEHQ,1.7483187913894653,1.7950999736785889,0.0021884790163682055,0.046781182289123535,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
141,WWES,2.2464118003845215,2.245959997177124,2.041261382146331e-07,0.00045180320739746094,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
142,FYQI,2.1749820709228516,2.168020009994507,4.8470292369984236e-05,0.0069620609283447266,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
143,RRQP,1.3875224590301514,1.4020800590515137,0.00021192371838196777,0.014557600021362305,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
144,MDQT,1.5852739810943604,1.5419100522994995,0.001880430320525761,0.04336392879486084,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
145,FKKH,1.9334471225738525,1.7913099527359009,0.020202975049542715,0.14213716983795166,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
146,NFGA,1.9058070182800293,1.8596099615097046,0.002134168054240604,0.04619705677032471,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
147,WAWY,2.329371690750122,2.180259943008423,0.022234313314584142,0.14911174774169922,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
148,FGHP,2.1162281036376953,2.1638600826263428,0.002268805422374953,0.04763197898864746,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
149,HVMG,1.9026594161987305,1.8509600162506104,0.0026728279549956824,0.05169939994812012,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
150,MQKA,1.3872663974761963,1.3353099822998047,0.0026994690779815755,0.0519564151763916,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
151,HSAS,2.10837459564209,2.0468099117279053,0.0037902103054534564,0.06156468391418457,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
152,DPMV,1.6241971254348755,1.69350004196167,0.004802894239119837,0.06930291652679443,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
153,HSQL,1.9794585704803467,1.9981900453567505,0.0003508681510453471,0.01873147487640381,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
154,YWLF,2.3240485191345215,2.231339931488037,0.008594882223405875,0.09270858764648438,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
155,NWIC,2.1057419776916504,2.0751700401306152,0.0009346433662358322,0.030571937561035156,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
156,DHKN,1.969062328338623,2.0501999855041504,0.006583319410310651,0.08113765716552734,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
157,KFCW,2.188581943511963,2.137360095977783,0.0026236776648147497,0.05122184753417969,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
158,GPDQ,1.3559380769729614,1.2963900566101074,0.003545966729134875,0.059548020362854004,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
159,ANQV,1.532592535018921,1.5398999452590942,5.339824441819019e-05,0.00730741024017334,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
160,SQSH,2.0811080932617188,2.038949966430664,0.0017773076579032931,0.04215812683105469,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
161,HIGA,1.8348174095153809,1.8914599418640137,0.0032083764708659146,0.05664253234863281,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
162,SFQE,1.9542309045791626,1.9057999849319458,0.00234555397787517,0.0484309196472168,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
163,NPVI,1.8014942407608032,1.7565300464630127,0.002021778768849458,0.04496419429779053,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
164,DGMA,1.3452246189117432,1.3660800457000732,0.00043494882652339584,0.020855426788330078,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
165,GCKA,1.5187054872512817,1.4992899894714355,0.0003769615540392124,0.01941549777984619,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
166,CWMI,2.061619281768799,2.0028998851776123,0.0034479675360330475,0.05871939659118652,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
167,HKYL,2.079897165298462,2.1372499465942383,0.0032893415223611555,0.05735278129577637,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
168,WYIE,2.1044209003448486,2.1427500247955322,0.001469121781155991,0.038329124450683594,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
169,PMNC,1.8000521659851074,1.7853800058364868,0.00021527228342677063,0.014672160148620605,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
170,WVPI,2.08542799949646,2.007539987564087,0.006066542402777486,0.07788801193237305,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
171,GPTS,1.839872121810913,1.8703399896621704,0.0009282909714016796,0.030467867851257324,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
172,NFDW,2.20462703704834,2.1380999088287354,0.004425858789147696,0.06652712821960449,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
