,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
42,SVRN,1.8300141096115112,1.8494199514389038,0.0003765866970297793,0.019405841827392578,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
43,NYAC,2.009335517883301,2.051919937133789,0.001813432762901357,0.04258441925048828,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
44,TFQK,1.9671416282653809,1.8619600534439087,0.011063163681924948,0.10518157482147217,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
45,KKKV,1.3377180099487305,1.2661399841308594,0.005123413779983821,0.0715780258178711,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
46,YHMD,2.0450830459594727,2.077510118484497,0.0010515150325431932,0.032427072525024414,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
47,RQMS,1.6815977096557617,1.7532800436019897,0.005138356999978555,0.07168233394622803,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
48,RIRI,1.4940271377563477,1.5042999982833862,0.00010553166340798725,0.010272860527038574,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
49,QQDK,1.5112544298171997,1.6034499406814575,0.00850001222352148,0.09219551086425781,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
50,ESFW,2.134099006652832,2.1743199825286865,0.001617726900406069,0.04022097587585449,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
51,FVSY,2.2308859825134277,2.3050999641418457,0.00550771506914316,0.07421398162841797,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
52,MIHS,2.0400466918945312,2.073390007019043,0.001111776663492492,0.03334331512451172,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
53,HCDS,2.022550106048584,1.9190499782562256,0.01071227645303452,0.1035001277923584,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
54,CCEK,1.8032466173171997,1.8387399911880493,0.0012597795887359098,0.03549337387084961,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
55,PIGK,1.6302270889282227,1.641800045967102,0.00013393333462374812,0.011572957038879395,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
56,RIRQ,1.3960357904434204,1.317639946937561,0.0061459082789951935,0.07839584350585938,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
57,SGQW,2.1013200283050537,2.139669895172119,0.0014707122887216428,0.03834986686706543,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
58,HDRA,1.8355140686035156,1.9567500352859497,0.014698159617424267,0.12123596668243408,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
59,VKKE,1.7086608409881592,1.5873600244522095,0.01471388809228813,0.12130081653594971,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
60,TFMG,2.0022261142730713,1.83364999294281,0.028417908682754955,0.16857612133026123,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
61,NSAR,1.607262134552002,1.7115600109100342,0.010878047012795378,0.10429787635803223,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
62,QKAW,1.835136890411377,1.8588000535964966,0.0005599452919256009,0.02366316318511963,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
63,IIME,1.650368094444275,1.5900700092315674,0.0036358590803189372,0.06029808521270752,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
64,LICS,1.8792848587036133,1.8596299886703491,0.0003863139160245055,0.01965487003326416,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
65,LEKY,1.9932489395141602,2.1248700618743896,0.017324119851366504,0.1316211223602295,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
66,RDIN,1.7825672626495361,1.811110019683838,0.0008146889791191825,0.028542757034301758,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
67,HIVM,1.9622385501861572,1.9470800161361694,0.00022978115454463932,0.015158534049987793,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
68,LWRH,2.0951454639434814,2.037019968032837,0.003378573274858354,0.05812549591064453,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
69,HDEL,1.5549983978271484,1.4589600563049316,0.009223363042337951,0.0960383415222168,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
70,TMCY,2.0712087154388428,1.9952600002288818,0.005768207342043752,0.07594871520996094,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
71,TMMS,1.9304709434509277,1.8882299661636353,0.0017843001621855592,0.04224097728729248,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
72,GDDC,1.3409208059310913,1.258810043334961,0.006742177334118082,0.08211076259613037,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
73,AGEV,1.3645846843719482,1.464840054512024,0.010051139241923579,0.10025537014007568,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
74,MTVC,1.9119269847869873,1.8908300399780273,0.00044508108027230264,0.02109694480895996,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
75,TYWY,2.376319169998169,2.376849889755249,2.8166346055513714e-07,0.0005307197570800781,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
76,WLPK,1.9635990858078003,2.042829990386963,0.006277536240432369,0.0792309045791626,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
77,WWNT,2.2892086505889893,2.246220111846924,0.0018480144631780604,0.04298853874206543,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
78,IVKW,2.02750825881958,2.0682098865509033,0.0016566224999792212,0.04070162773132324,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
79,IKPL,1.708533763885498,1.6733499765396118,0.001237898892000544,0.03518378734588623,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
80,KMSD,1.8445625305175781,1.9794600009918213,0.018197327540349306,0.13489747047424316,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
81,DLWH,2.074160575866699,2.2113099098205566,0.01880993980398671,0.13714933395385742,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
82,HGFT,2.1901557445526123,2.235919952392578,0.002094362719219589,0.04576420783996582,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
83,ETTA,1.5784657001495361,1.556820034980774,0.0004685348205981654,0.021645665168762207,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
84,GFPH,2.0477371215820312,2.0854101181030273,0.0014192546668709838,0.037672996520996094,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
85,VTAK,1.7777055501937866,1.763550043106079,0.00020037838091013782,0.01415550708770752,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
86,CCGR,1.681205153465271,1.7061699628829956,0.0006232417092633113,0.02496480941772461,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
87,STNM,1.997138500213623,1.9708900451660156,0.0006889813923862675,0.026248455047607422,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
88,PFGS,2.062107563018799,1.9606300592422485,0.010297683772719779,0.10147750377655029,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
89,NEIC,1.6363134384155273,1.6563899517059326,0.0004030663858998196,0.020076513290405273,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
90,EPMM,1.4875457286834717,1.5861300230026245,0.00971886308640535,0.09858429431915283,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
91,CCLA,1.7429747581481934,1.703089952468872,0.0015907977240772198,0.03988480567932129,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
92,MQVV,1.7850208282470703,1.7846200466156006,1.6062591612353572e-07,0.00040078163146972656,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
93,NKEN,1.650087833404541,1.8061200380325317,0.02434604888107117,0.15603220462799072,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
94,NIFI,2.0027849674224854,2.008660078048706,3.451692487033142e-05,0.005875110626220703,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
95,VQCQ,1.6390002965927124,1.729490041732788,0.00818839397551585,0.09048974514007568,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
96,DRQM,1.6786144971847534,1.7455300092697144,0.004477685757592553,0.06691551208496094,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
97,DMIW,1.9798953533172607,2.0277700424194336,0.002291985856629708,0.04787468910217285,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
98,HWIG,2.1549417972564697,2.1906399726867676,0.0012743597290523212,0.03569817543029785,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
99,GMTC,1.803446888923645,1.7366100549697876,0.004467162372975508,0.06683683395385742,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
100,PHLH,2.0848937034606934,2.104290008544922,0.00037621665092046896,0.019396305084228516,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
101,VNMM,1.8227999210357666,1.731369972229004,0.008359435538807247,0.0914299488067627,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
102,VVGA,1.6903409957885742,1.6291300058364868,0.003746785290914545,0.0612109899520874,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
103,IGGG,1.557411789894104,1.5951299667358398,0.0014226608642644578,0.03771817684173584,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
104,ESMA,1.4807461500167847,1.5024199485778809,0.00046975354406697534,0.02167379856109619,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
105,NVYI,2.0145816802978516,1.9936699867248535,0.0004372989280909678,0.020911693572998047,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
106,KSTR,1.5885783433914185,1.5413399934768677,0.00223146170264954,0.04723834991455078,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
107,GICQ,1.611236572265625,1.5318200588226318,0.006306982607441114,0.07941651344299316,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
108,AIVS,1.8380086421966553,1.7542699575424194,0.007012167307621553,0.08373868465423584,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
109,AMLH,1.8935811519622803,1.8656200170516968,0.0007818250654878511,0.027961134910583496,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
110,DNHF,2.0765881538391113,2.2108800411224365,0.01803431099011732,0.1342918872833252,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
111,RERM,1.586361050605774,1.5424699783325195,0.0019264262252960407,0.043891072273254395,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
112,LVSK,1.8002870082855225,1.7522300481796265,0.0023094714146196793,0.048056960105895996,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
113,MANC,1.7316465377807617,1.707859992980957,0.0005657997135131154,0.023786544799804688,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
114,HFIH,2.2512083053588867,2.181849956512451,0.004810580554703847,0.06935834884643555,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
115,SSFG,2.0766761302948,2.0548601150512695,0.00047593852110594526,0.021816015243530273,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
116,QNTH,1.9797413349151611,1.927880048751831,0.002689593002514812,0.05186128616333008,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
117,WSDL,2.063103199005127,2.0814199447631836,0.00033550317516528594,0.01831674575805664,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
118,RGRS,1.5144028663635254,1.5130300521850586,1.8846187685994664e-06,0.0013728141784667969,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
119,KDNG,1.6801416873931885,1.687849998474121,5.941805972042857e-05,0.007708311080932617,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
120,SFRG,1.962190866470337,2.046489953994751,0.007106336157448823,0.08429908752441406,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
121,FHWM,2.2949228286743164,2.5147500038146973,0.04832398693019968,0.21982717514038086,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
122,NWNW,2.2712326049804688,2.269619941711426,2.6006828193203546e-06,0.0016126632690429688,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
123,LHCV,2.0099754333496094,1.9905799627304077,0.00037618428054031483,0.01939547061920166,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
124,GLSQ,1.6930351257324219,1.6717599630355835,0.0004526325477769433,0.02127516269683838,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
125,CACH,1.9461413621902466,1.9737099409103394,0.0007600265326459521,0.027568578720092773,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
126,KMII,1.675349235534668,1.6775699853897095,4.931729918666861e-06,0.002220749855041504,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
127,GAGR,1.3883063793182373,1.3618199825286865,0.0007015292148935259,0.02648639678955078,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
128,YSCL,2.0552291870117188,2.011590003967285,0.0019043782967855805,0.043639183044433594,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
129,EQKM,1.650324821472168,1.686669945716858,0.0013209680563619486,0.03634512424468994,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
130,QEKN,1.5436612367630005,1.5996500253677368,0.0031347444494258525,0.05598878860473633,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
131,KAFD,1.9468001127243042,1.9931299686431885,0.0021464555494645765,0.04632985591888428,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
132,VLYY,2.1973681449890137,2.166069984436035,0.0009795748540000204,0.031298160552978516,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
133,KMHP,1.902024745941162,1.9414900541305542,0.0015575105504836984,0.03946530818939209,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
134,MWQA,1.9346317052841187,1.9838800430297852,0.00242539877071124,0.049248337745666504,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
135,AFNF,2.1616575717926025,1.9702500104904175,0.03663685452364973,0.19140756130218506,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
136,SSKL,1.9159599542617798,1.8833099603652954,0.001066022101440467,0.032649993896484375,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
137,IMCN,1.7879605293273926,1.7469600439071655,0.001681039804694251,0.04100048542022705,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
138,QSPI,1.778731107711792,1.730080008506775,0.0023669294538564145,0.04865109920501709,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
139,MIQQ,1.5721471309661865,1.6338399648666382,0.0038060057546687176,0.06169283390045166,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
140,IEHQ,1.7190923690795898,1.7950999736785889,0.0057771559568777775,0.07600760459899902,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
141,WWES,2.217345714569092,2.245959997177124,0.0008187771691723356,0.028614282608032227,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
142,FYQI,2.145740509033203,2.168020009994507,0.000496376163084733,0.02227950096130371,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
143,RRQP,1.3811109066009521,1.4020800590515137,0.00043970535449489034,0.020969152450561523,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
144,MDQT,1.6139845848083496,1.5419100522994995,0.0051947382363692896,0.0720745325088501,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
145,FKKH,2.008638620376587,1.7913099527359009,0.04723174977847577,0.21732866764068604,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
146,NFGA,1.940774917602539,1.8596099615097046,0.006587750097551748,0.08116495609283447,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
147,WAWY,2.3222317695617676,2.180259943008423,0.020155999534893,0.14197182655334473,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
148,FGHP,2.112240791320801,2.1638600826263428,0.002664551234886403,0.05161929130554199,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
149,HVMG,1.920763373374939,1.8509600162506104,0.004872508665826558,0.06980335712432861,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
150,MQKA,1.4196765422821045,1.3353099822998047,0.007117716443246991,0.0843665599822998,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
151,HSAS,2.109632730484009,2.0468099117279053,0.003946706556462232,0.06282281875610352,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
152,DPMV,1.66597580909729,1.69350004196167,0.0007575833947726096,0.027524232864379883,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
153,HSQL,1.989403486251831,1.9981900453567505,7.72036209042426e-05,0.008786559104919434,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
154,YWLF,2.313220500946045,2.231339931488037,0.006704427654767642,0.08188056945800781,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
155,NWIC,2.1206727027893066,2.0751700401306152,0.0020704923090306693,0.045502662658691406,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
156,DHKN,1.9803786277770996,2.0501999855041504,0.004875021994848794,0.06982135772705078,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
157,KFCW,2.1998937129974365,2.137360095977783,0.003910453257560675,0.06253361701965332,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
158,GPDQ,1.3893396854400635,1.2963900566101074,0.008639633499626598,0.09294962882995605,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
159,ANQV,1.5695266723632812,1.5398999452590942,0.0008777429589059693,0.02962672710418701,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
160,SQSH,2.0894367694854736,2.038949966430664,0.002548917282695129,0.05048680305480957,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
161,HIGA,1.8718726634979248,1.8914599418640137,0.00038366147379065296,0.019587278366088867,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
162,SFQE,1.9781506061553955,1.9057999849319458,0.005234612391419091,0.07235062122344971,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
163,NPVI,1.815624475479126,1.7565300464630127,0.0034921515407404513,0.05909442901611328,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
164,DGMA,1.3748606443405151,1.3660800457000732,7.709891248453005e-05,0.008780598640441895,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
165,GCKA,1.5331416130065918,1.4992899894714355,0.0011459324159659445,0.03385162353515625,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
166,CWMI,2.070497989654541,2.0028998851776123,0.004569503728873769,0.06759810447692871,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
167,HKYL,2.0936079025268555,2.1372499465942383,0.0019046280103793833,0.04364204406738281,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
168,WYIE,2.1441335678100586,2.1427500247955322,1.9141912730447075e-06,0.0013835430145263672,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
169,PMNC,1.8399522304534912,1.7853800058364868,0.0029781276996487804,0.054572224617004395,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
170,WVPI,2.087369441986084,2.007539987564087,0.006372741793313708,0.07982945442199707,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
171,GPTS,1.8679723739624023,1.8703399896621704,5.605604101788231e-06,0.0023676156997680664,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
172,NFDW,2.1951897144317627,2.1380999088287354,0.0032592459037914523,0.057089805603027344,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
173,MPSF,2.02691388130188,2.0417799949645996,0.00022100133543290212,0.014866113662719727,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
174,CWCW,2.293854236602783,2.2741100788116455,0.00038983176688134336,0.019744157791137695,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
