,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
13,KWCI,8.242585182189941,8.121277809143066,0.014715478755533695,0.121307373046875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
14,DWIQ,3.3543214797973633,3.2184998989105225,0.018447501834600644,0.13582158088684082,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
15,TMFA,5.841042995452881,5.810555458068848,0.0009294899357428221,0.030487537384033203,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
16,ADEV,3.051414966583252,3.131850004196167,0.006469795275791057,0.08043503761291504,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
17,IYGA,5.749957084655762,5.773833274841309,0.0005700724577764049,0.023876190185546875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
18,LGYI,5.838425636291504,5.767499923706055,0.00503045670575375,0.07092571258544922,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
19,WRHV,10.025643348693848,9.91272258758545,0.012751098289299989,0.11292076110839844,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
20,PILQ,5.528792381286621,5.2382001876831055,0.08444382298330311,0.2905921936035156,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
21,IWYD,3.9159278869628906,3.6890554428100586,0.05147110591587989,0.22687244415283203,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
22,AFFW,5.834532737731934,5.816333293914795,0.00033121975525318703,0.018199443817138672,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
23,SYLT,5.835610389709473,5.762610912322998,0.005328923698698418,0.07299947738647461,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
24,NTWP,5.875576972961426,5.81244421005249,0.003985745752515868,0.06313276290893555,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
25,MKKA,8.577354431152344,8.990449905395508,0.17064787084018462,0.41309547424316406,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
26,NMAR,9.026861190795898,9.032999992370605,3.7684884773625527e-05,0.006138801574707031,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
27,HGMA,7.0121588706970215,6.488249778747559,0.27448073662731076,0.5239090919494629,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
28,SGMQ,5.354488372802734,5.228000164031982,0.01599926695803333,0.12648820877075195,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
29,KCKI,8.372455596923828,8.272199630737305,0.01005125875599333,0.10025596618652344,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
30,REVC,5.452532768249512,5.491799831390381,0.0015419022477090039,0.03926706314086914,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
31,STMN,5.5852251052856445,5.809722423553467,0.050399045909443885,0.22449731826782227,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
32,GVWR,9.705024719238281,10.035277366638184,0.10906681111464422,0.33025264739990234,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
33,KPPC,7.678391933441162,7.404799938201904,0.07485257985899807,0.2735919952392578,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
34,MYVS,5.836854934692383,5.7625555992126465,0.0055203912527304055,0.07429933547973633,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
35,NGLS,5.5109148025512695,5.21845006942749,0.08553562012116345,0.2924647331237793,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
36,VWDD,3.0709645748138428,3.0724499225616455,2.2062579319026554e-06,0.0014853477478027344,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
37,WSAG,5.8486127853393555,5.80816650390625,0.0016359016817659722,0.04044628143310547,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
38,ILIQ,5.617417335510254,5.213449954986572,0.163189644527165,0.40396738052368164,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
39,PHMH,7.416240215301514,7.449333190917969,0.0010951450351512904,0.03309297561645508,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
40,LEEF,3.1555192470550537,3.2642500400543213,0.011822385346249575,0.10873079299926758,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
41,KKLR,9.903785705566406,9.93809986114502,0.001177461273073277,0.03431415557861328,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
42,SVRN,8.922293663024902,8.910300254821777,0.00014384184032678604,0.011993408203125,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
43,NYAC,5.486748695373535,5.028900146484375,0.20962529371990968,0.45784854888916016,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
44,TFQK,8.509172439575195,8.246049880981445,0.0692334808409214,0.26312255859375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
45,KKKV,9.379064559936523,9.223250389099121,0.024278055833747203,0.15581417083740234,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
46,YHMD,5.453774929046631,5.164888858795166,0.08345516158533428,0.28888607025146484,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
47,RQMS,9.234267234802246,8.890999794006348,0.11783253591056564,0.34326744079589844,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
48,RIRI,10.409265518188477,10.4822998046875,0.005334007004421437,0.07303428649902344,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
49,QQDK,5.674134254455566,5.583899974822998,0.008142225220808541,0.09023427963256836,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
50,ESFW,3.6490399837493896,3.786222219467163,0.018818965796526754,0.13718223571777344,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
51,FVSY,5.843144416809082,5.811055660247803,0.0010296882976490451,0.0320887565612793,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
52,MIHS,7.210188865661621,7.228166580200195,0.00032319822003046283,0.01797771453857422,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
53,HCDS,5.12496280670166,5.088444232940674,0.0013336062295365991,0.03651857376098633,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
54,CCEK,5.614422798156738,5.409299850463867,0.04207542367021233,0.2051229476928711,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
55,PIGK,8.380559921264648,8.250550270080566,0.016902509401006682,0.13000965118408203,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
56,RIRQ,10.185297012329102,10.4822998046875,0.08821065866868594,0.29700279235839844,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
57,SGQW,5.827730178833008,5.808944225311279,0.000352912049720544,0.018785953521728516,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
58,HDRA,6.491660118103027,6.48675012588501,2.4108023580993176e-05,0.004909992218017578,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
59,VKKE,7.932074546813965,8.056349754333496,0.015444327204022557,0.12427520751953125,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
60,TFMG,5.862120151519775,5.805833339691162,0.00316820518582972,0.05628681182861328,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
61,NSAR,9.056269645690918,9.03345012664795,0.0005207304493524134,0.02281951904296875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
62,QKAW,8.686718940734863,8.147199630737305,0.29108108586024173,0.5395193099975586,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
63,IIME,3.778242349624634,3.5231499671936035,0.065072123574339,0.2550923824310303,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
64,LICS,5.628424644470215,5.519222259521484,0.011925160878490715,0.10920238494873047,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
65,LEKY,5.922567844390869,6.323777675628662,0.16096932868185831,0.40120983123779297,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
66,RDIN,5.24141788482666,5.545899868011475,0.09270927808415763,0.30448198318481445,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
67,HIVM,7.1764421463012695,7.200778007507324,0.0005922341406403575,0.024335861206054688,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
68,LWRH,10.041268348693848,9.975444793701172,0.004332740391873813,0.06582355499267578,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
69,HDEL,3.6515581607818604,3.787450075149536,0.018466612390511727,0.13589191436767578,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
70,TMCY,5.752325057983398,5.572944641113281,0.03217733395649702,0.1793804168701172,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
71,TMMS,5.852219581604004,5.813222408294678,0.0015207795261176216,0.03899717330932617,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
72,GDDC,3.0205533504486084,3.0639500617980957,0.0018832745559507202,0.043396711349487305,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
73,AGEV,3.439870595932007,3.453700065612793,0.0001912542316517829,0.013829469680786133,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
74,MTVC,5.520893573760986,5.549333095550537,0.0008088063996183337,0.02843952178955078,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
75,TYWY,5.8413543701171875,5.829666614532471,0.00013660363060807867,0.011687755584716797,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
76,WLPK,8.987947463989258,9.164443969726562,0.031151016537478426,0.1764965057373047,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
77,WWNT,5.874009132385254,5.808555603027344,0.004284164505406807,0.06545352935791016,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
78,IVKW,9.045416831970215,9.072944641113281,0.0007577802762170904,0.027527809143066406,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
79,IKPL,8.430702209472656,8.166749954223633,0.06967079305104562,0.26395225524902344,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
80,KMSD,5.753467559814453,6.203333377838135,0.20237925422611625,0.44986581802368164,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
81,DLWH,5.114160060882568,5.176722049713135,0.003914002446435916,0.0625619888305664,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
82,HGFT,7.216434001922607,7.201277732849121,0.00022971249222791812,0.015156269073486328,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
83,ETTA,3.343870162963867,3.407749891281128,0.004080619689887044,0.06387972831726074,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
84,GFPH,7.23516845703125,7.291999816894531,0.003229803463909775,0.05683135986328125,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
85,VTAK,8.329252243041992,8.251999855041504,0.005967931451777986,0.07725238800048828,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
86,CCGR,7.305129051208496,7.210949897766113,0.008869712943123886,0.09417915344238281,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
87,STNM,5.585400581359863,5.810166835784912,0.05051986912826578,0.22476625442504883,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
88,PFGS,5.85731315612793,5.8272223472595215,0.0009054567783550738,0.030090808868408203,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
89,NEIC,3.4095559120178223,3.471100091934204,0.0037876860815799773,0.061544179916381836,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
90,EPMM,3.384964942932129,3.407449960708618,0.0005055760244090379,0.022485017776489258,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
91,CCLA,5.135495185852051,5.451388835906982,0.09978879814502761,0.31589365005493164,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
92,MQVV,5.438932418823242,5.224850177764893,0.04583120593656531,0.2140822410583496,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
93,NKEN,5.5710859298706055,5.685500144958496,0.013090612614178099,0.11441421508789062,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
94,NIFI,5.846812725067139,5.797555446624756,0.0024262794795504306,0.04925727844238281,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
95,VQCQ,5.086009502410889,4.977849960327148,0.011698486543764375,0.10815954208374023,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
96,DRQM,5.634612083435059,5.548500061035156,0.007415280401801283,0.08611202239990234,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
97,DMIW,3.391282796859741,3.576444387435913,0.0342848146246979,0.18516159057617188,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
98,HWIG,7.181902885437012,7.201000213623047,0.00036470794384513283,0.019097328186035156,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
99,GMTC,5.272378444671631,5.001049995422363,0.07361912737201237,0.2713284492492676,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
100,PHLH,7.427722930908203,7.449277877807617,0.0004646157358365599,0.021554946899414062,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
101,VNMM,5.325501918792725,5.230999946594238,0.008930622749403483,0.09450197219848633,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
102,VVGA,5.5376386642456055,5.231299877166748,0.09384345246894554,0.3063387870788574,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
103,IGGG,5.267922401428223,5.229750156402588,0.0014571202902970981,0.038172245025634766,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
104,ESMA,3.371875762939453,3.4063000679016113,0.0011850327721276699,0.0344243049621582,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
105,NVYI,5.808219909667969,5.767666816711426,0.001644553348342015,0.04055309295654297,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
106,KSTR,9.798437118530273,9.810199737548828,0.00013835920617566444,0.011762619018554688,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
107,GICQ,5.121748447418213,4.97629976272583,0.021155319878744194,0.1454486846923828,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
108,AIVS,5.742956638336182,5.804500102996826,0.0037875980424360023,0.06154346466064453,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
109,AMLH,7.173800945281982,7.296944618225098,0.015164364185920931,0.12314367294311523,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
110,DNHF,4.9130449295043945,4.61175012588501,0.09077855868804363,0.30129480361938477,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
111,RERM,8.51476764678955,8.780400276184082,0.07056069379905239,0.26563262939453125,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
112,LVSK,8.55557632446289,8.250149726867676,0.0932854065185893,0.30542659759521484,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
113,MANC,5.046916961669922,5.002449989318848,0.001977311630071199,0.04446697235107422,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
114,HFIH,7.401474475860596,7.44950008392334,0.002306459029796315,0.04802560806274414,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
115,SSFG,5.835202217102051,5.802722454071045,0.001054935006550295,0.03247976303100586,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
116,QNTH,7.153622627258301,7.29283332824707,0.019379619269784598,0.13921070098876953,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
117,WSDL,3.582625389099121,3.6297221183776855,0.00221810190873839,0.04709672927856445,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
118,RGRS,10.433409690856934,10.4822998046875,0.0023902432303657406,0.048890113830566406,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
119,KDNG,5.395418643951416,5.530700206756592,0.01830110123501072,0.13528156280517578,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
120,SFRG,9.398591041564941,9.900444030761719,0.2518564227657407,0.5018529891967773,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
121,FHWM,7.235689163208008,7.231666564941406,1.6181296814465895e-05,0.0040225982666015625,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
122,NWNW,5.891854286193848,5.808444499969482,0.006957192437994308,0.08340978622436523,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
123,LHCV,7.05067253112793,6.943666458129883,0.011450299658463337,0.10700607299804688,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
124,GLSQ,5.337974548339844,5.220749855041504,0.013741628718889842,0.11722469329833984,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
125,CACH,6.9707932472229,6.901333332061768,0.004824679814191768,0.06945991516113281,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
126,KMII,8.445148468017578,9.032833099365234,0.34537322592223063,0.5876846313476562,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
127,GAGR,8.913975715637207,9.03345012664795,0.014274134886363754,0.11947441101074219,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
128,YSCL,5.682405471801758,5.527111053466797,0.024116356365993852,0.15529441833496094,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
129,EQKM,5.753887176513672,5.683700084686279,0.004926227859186838,0.07018709182739258,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
130,QEKN,5.62674617767334,5.683050155639648,0.0031701379348305636,0.056303977966308594,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
131,KAFD,5.820436477661133,6.195555686950684,0.1407144211780178,0.3751192092895508,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
132,VLYY,5.876231670379639,5.821666717529297,0.0029773340795600234,0.0545649528503418,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
133,KMHP,8.736137390136719,9.050277709960938,0.09868414053926244,0.31414031982421875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
134,MWQA,5.663140296936035,5.813388824462891,0.022574620023988246,0.15024852752685547,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
135,AFNF,5.851986408233643,5.8188886642456055,0.0010954606570976466,0.03309774398803711,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
136,SSKL,8.57735824584961,9.058111190795898,0.23112339407452964,0.48075294494628906,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
137,IMCN,5.153392791748047,4.976749897003174,0.031202712263848298,0.17664289474487305,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
138,QSPI,5.355107307434082,5.223549842834473,0.017307366491877474,0.13155746459960938,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
139,MIQQ,5.235233306884766,5.224800109863281,0.00010885160008911043,0.010433197021484375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
140,IEHQ,4.888318061828613,4.788549900054932,0.00995368610369951,0.09976816177368164,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
141,WWES,3.9328460693359375,3.8359999656677246,0.009379167795714238,0.09684610366821289,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
142,FYQI,5.836552619934082,5.7585554122924805,0.006083564399887109,0.07799720764160156,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
143,RRQP,10.15880298614502,10.4822998046875,0.10465019160710654,0.32349681854248047,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
144,MDQT,3.2795825004577637,3.262850046157837,0.00027997502689913745,0.016732454299926758,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
145,FKKH,9.51231861114502,9.076000213623047,0.19037374401614215,0.43631839752197266,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
146,NFGA,5.547280311584473,5.227749824523926,0.10209973216115031,0.3195304870605469,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
147,WAWY,5.857736587524414,5.827610969543457,0.0009075528587345616,0.03012561798095703,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
148,FGHP,7.222808837890625,7.231222152709961,7.07838662492577e-05,0.008413314819335938,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
149,HVMG,7.1216535568237305,7.207388877868652,0.007350545274675824,0.08573532104492188,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
150,MQKA,8.06619644165039,8.155400276184082,0.007957324095514196,0.0892038345336914,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
151,HSAS,7.1715617179870605,7.206666469573975,0.0012323435839789454,0.03510475158691406,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
152,DPMV,3.2164151668548584,3.2172000408172607,6.160271368571557e-07,0.0007848739624023438,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
153,HSQL,7.064717769622803,7.20211124420166,0.01887696685685114,0.13739347457885742,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
154,YWLF,5.816212177276611,5.776333332061768,0.0015903222956694663,0.03987884521484375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
155,NWIC,5.694405555725098,5.559833526611328,0.018109631019797234,0.13457202911376953,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
156,DHKN,6.731825828552246,6.452250003814697,0.07816264177768062,0.27957582473754883,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
157,KFCW,8.416515350341797,8.11977767944336,0.0880532453302294,0.2967376708984375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
158,GPDQ,3.2665610313415527,3.2616500854492188,2.4117389557432034e-05,0.004910945892333984,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
159,ANQV,5.211366653442383,5.233749866485596,0.0005010082261378557,0.02238321304321289,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
160,SQSH,7.200911521911621,7.292555332183838,0.008398587961210069,0.0916438102722168,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
161,HIGA,7.1049017906188965,7.199999809265137,0.009043633150440655,0.09509801864624023,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
162,SFQE,3.8335700035095215,3.9182777404785156,0.007175400702408297,0.08470773696899414,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
163,NPVI,5.467873573303223,5.226099967956543,0.05845447624233202,0.2417736053466797,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
164,DGMA,3.220763921737671,3.2168500423431396,1.5318451914936304e-05,0.00391387939453125,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
165,GCKA,7.372404098510742,7.338600158691406,0.0011427063473092858,0.03380393981933594,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
166,CWMI,5.703247547149658,5.510944366455078,0.036980513305252316,0.19230318069458008,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
167,HKYL,8.768558502197266,8.794221878051758,0.0006586088602489326,0.025663375854492188,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
168,WYIE,4.091398239135742,3.902888774871826,0.03553581811706863,0.18850946426391602,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
169,PMNC,5.211656093597412,5.015749931335449,0.03837922441221053,0.1959061622619629,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
170,WVPI,5.858166694641113,5.80483341217041,0.0028444390190998092,0.053333282470703125,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
171,GPTS,5.627191543579102,5.8115553855896,0.033990026240871885,0.18436384201049805,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
172,NFDW,3.616312026977539,3.632111072540283,0.0002496098406936653,0.01579904556274414,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
173,MPSF,5.859759330749512,5.811333179473877,0.0023450921273706626,0.048426151275634766,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
174,CWCW,5.599127769470215,5.4658331871032715,0.017767445688377848,0.13329458236694336,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
175,ITDI,3.35782790184021,3.2699999809265137,0.00771374369202249,0.08782792091369629,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
176,LHKH,9.05035400390625,9.154999732971191,0.010950728611533123,0.1046457290649414,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
177,AGVG,5.267240524291992,5.232399940490723,0.0012138662796132849,0.03484058380126953,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
178,DCYW,3.448613166809082,3.5560555458068848,0.011543864804707482,0.10744237899780273,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
