,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
61,NSAR,8.791655540466309,9.03345012664795,0.058464621906750835,0.24179458618164062,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
62,QKAW,8.588306427001953,8.147199630737305,0.19457520571086206,0.44110679626464844,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
63,IIME,3.672985792160034,3.5231499671936035,0.022450774443370847,0.14983582496643066,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
64,LICS,5.487616062164307,5.519222259521484,0.0009989517113808688,0.031606197357177734,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
65,LEKY,5.922914981842041,6.323777675628662,0.16069089926986635,0.4008626937866211,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
66,RDIN,5.607718467712402,5.545899868011475,0.0038215392689835426,0.061818599700927734,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
67,HIVM,7.2158942222595215,7.200778007507324,0.00022849994843454624,0.015116214752197266,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
68,LWRH,10.003998756408691,9.975444793701172,0.0008153287863024161,0.02855396270751953,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
69,HDEL,3.7149765491485596,3.787450075149536,0.005252411971014226,0.07247352600097656,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
70,TMCY,5.607085227966309,5.572944641113281,0.0011655796706691035,0.034140586853027344,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
71,TMMS,5.704730987548828,5.813222408294678,0.011770388375452967,0.10849142074584961,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
72,GDDC,3.0115184783935547,3.0639500617980957,0.002749070938307341,0.052431583404541016,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
73,AGEV,3.419523239135742,3.453700065612793,0.0011680554680424393,0.03417682647705078,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
74,MTVC,5.33355712890625,5.549333095550537,0.0465592677812765,0.2157759666442871,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
75,TYWY,5.744951248168945,5.829666614532471,0.007176693298106329,0.08471536636352539,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
76,WLPK,8.98076343536377,9.164443969726562,0.03373853870380117,0.18368053436279297,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
77,WWNT,5.803199768066406,5.808555603027344,2.8684968128800392e-05,0.0053558349609375,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
78,IVKW,8.965692520141602,9.072944641113281,0.011503017452923814,0.10725212097167969,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
79,IKPL,8.332681655883789,8.166749954223633,0.0275333296158351,0.16593170166015625,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
80,KMSD,5.802591323852539,6.203333377838135,0.1605941938325941,0.4007420539855957,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
81,DLWH,5.1035003662109375,5.176722049713135,0.005361414934895947,0.07322168350219727,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
82,HGFT,7.216617584228516,7.201277732849121,0.0002353110403419123,0.015339851379394531,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
83,ETTA,3.3263843059539795,3.407749891281128,0.006620358475629473,0.08136558532714844,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
84,GFPH,7.26194953918457,7.291999816894531,0.0009030191904457752,0.030050277709960938,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
85,VTAK,8.167072296142578,8.251999855041504,0.007212690260530508,0.08492755889892578,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
86,CCGR,7.053474426269531,7.210949897766113,0.02479852412307082,0.15747547149658203,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
87,STNM,5.439650058746338,5.810166835784912,0.13728268206705252,0.3705167770385742,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
88,PFGS,5.812195777893066,5.8272223472595215,0.00022579778692488617,0.015026569366455078,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
89,NEIC,3.42653751373291,3.471100091934204,0.0019858233759464383,0.044562578201293945,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
90,EPMM,3.366624355316162,3.407449960708618,0.0016667300556605369,0.040825605392456055,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
91,CCLA,4.913613319396973,5.451388835906982,0.2892025061576078,0.5377755165100098,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
92,MQVV,5.30443000793457,5.224850177764893,0.0063329493698347505,0.07957983016967773,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
93,NKEN,5.59515380859375,5.685500144958496,0.008162460494531842,0.0903463363647461,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
94,NIFI,5.686649322509766,5.797555446624756,0.012300168366209618,0.11090612411499023,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
95,VQCQ,4.950390338897705,4.977849960327148,0.000754030809048345,0.02745962142944336,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
96,DRQM,5.658939838409424,5.548500061035156,0.012196944426477785,0.11043977737426758,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
97,DMIW,3.378800630569458,3.576444387435913,0.03906305462828641,0.19764375686645508,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
98,HWIG,7.159940242767334,7.201000213623047,0.001685921206671992,0.04105997085571289,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
99,GMTC,5.221762657165527,5.001049995422363,0.04871407905375236,0.22071266174316406,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
100,PHLH,7.4211626052856445,7.449277877807617,0.0007904685489847907,0.028115272521972656,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
101,VNMM,5.399896621704102,5.230999946594238,0.02852608686316671,0.16889667510986328,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
102,VVGA,5.443779945373535,5.231299877166748,0.0451477793851609,0.2124800682067871,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
103,IGGG,5.151505470275879,5.229750156402588,0.006122230907067205,0.07824468612670898,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
104,ESMA,3.382718324661255,3.4063000679016113,0.0005560986142540969,0.023581743240356445,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
105,NVYI,5.686315536499023,5.767666816711426,0.006618030792196805,0.08135128021240234,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
106,KSTR,9.876869201660156,9.810199737548828,0.004444817444891669,0.06666946411132812,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
107,GICQ,4.9669671058654785,4.97629976272583,8.709848407306708e-05,0.009332656860351562,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
108,AIVS,5.606659412384033,5.804500102996826,0.03914093886214687,0.19784069061279297,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
109,AMLH,7.1727190017700195,7.296944618225098,0.015432003783644177,0.12422561645507812,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
110,DNHF,4.925999641418457,4.61175012588501,0.09875275801300631,0.31424951553344727,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
111,RERM,8.65757942199707,8.780400276184082,0.015084962223227194,0.12282085418701172,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
112,LVSK,8.507244110107422,8.250149726867676,0.06609752189342544,0.2570943832397461,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
113,MANC,4.9814300537109375,5.002449989318848,0.0004418376929606893,0.021019935607910156,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
114,HFIH,7.382508277893066,7.44950008392334,0.0044879020751977805,0.06699180603027344,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
115,SSFG,5.770595073699951,5.802722454071045,0.00103216856950894,0.03212738037109375,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
116,QNTH,7.1762495040893555,7.29283332824707,0.013591788055236975,0.11658382415771484,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
117,WSDL,3.512115955352783,3.6297221183776855,0.013831209581439907,0.11760616302490234,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
118,RGRS,10.33413028717041,10.4822998046875,0.021954205921247194,0.14816951751708984,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
119,KDNG,5.491920471191406,5.530700206756592,0.0015038678905057168,0.03877973556518555,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
120,SFRG,9.542789459228516,9.900444030761719,0.1279167925385991,0.3576545715332031,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
121,FHWM,7.210519313812256,7.231666564941406,0.00044720623031935247,0.02114725112915039,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
122,NWNW,5.789313316345215,5.808444499969482,0.00036600218686544395,0.019131183624267578,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
123,LHCV,7.040725231170654,6.943666458129883,0.00942040542417999,0.09705877304077148,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
124,GLSQ,5.345270156860352,5.220749855041504,0.015505305565056915,0.12452030181884766,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
125,CACH,6.891364097595215,6.901333332061768,9.938563584910298e-05,0.009969234466552734,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
126,KMII,8.475322723388672,9.032833099365234,0.3108178193215281,0.5575103759765625,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
127,GAGR,8.699331283569336,9.03345012664795,0.111635401300191,0.3341188430786133,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
128,YSCL,5.6596174240112305,5.527111053466797,0.01755793823485874,0.1325063705444336,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
129,EQKM,5.644712448120117,5.683700084686279,0.0015200358050151408,0.03898763656616211,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
130,QEKN,5.575461387634277,5.683050155639648,0.011575343000913563,0.1075887680053711,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
131,KAFD,5.815948486328125,6.195555686950684,0.14410162676449545,0.3796072006225586,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
132,VLYY,5.8004984855651855,5.821666717529297,0.00044809404448642454,0.021168231964111328,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
133,KMHP,8.681961059570312,9.050277709960938,0.13565715495496988,0.368316650390625,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
134,MWQA,5.540853500366211,5.813388824462891,0.07427550288048224,0.2725353240966797,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
135,AFNF,5.769260406494141,5.8188886642456055,0.0024629639674458303,0.049628257751464844,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
136,SSKL,8.505744934082031,9.058111190795898,0.30510848155608983,0.5523662567138672,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
137,IMCN,5.141312599182129,4.976749897003174,0.027080882948439466,0.16456270217895508,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
138,QSPI,5.412524223327637,5.223549842834473,0.035711316482775146,0.18897438049316406,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
139,MIQQ,5.07957649230957,5.224800109863281,0.0210898990953865,0.14522361755371094,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
140,IEHQ,4.887575626373291,4.788549900054932,0.009806094472878613,0.09902572631835938,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
141,WWES,3.958733081817627,3.8359999656677246,0.01506341779986542,0.12273311614990234,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
142,FYQI,5.71439266204834,5.7585554122924805,0.0019503485091263428,0.044162750244140625,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
143,RRQP,9.941396713256836,10.4822998046875,0.2925761543192493,0.5409030914306641,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
144,MDQT,3.2397942543029785,3.262850046157837,0.0005315695380545549,0.0230557918548584,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
145,FKKH,9.5145263671875,9.076000213623047,0.19230518736003432,0.4385261535644531,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
146,NFGA,5.427322864532471,5.227749824523926,0.03982939829825227,0.19957304000854492,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
147,WAWY,5.793600559234619,5.827610969543457,0.0011567080093755067,0.03401041030883789,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
148,FGHP,7.216657638549805,7.231222152709961,0.00021212507272139192,0.01456451416015625,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
149,HVMG,7.149418830871582,7.207388877868652,0.0033605263488425408,0.05797004699707031,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
150,MQKA,7.922046184539795,8.155400276184082,0.05445413208713035,0.2333540916442871,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
151,HSAS,7.201785087585449,7.206666469573975,2.3827890117900097e-05,0.004881381988525391,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
152,DPMV,3.1905014514923096,3.2172000408172607,0.0007128146719423967,0.026698589324951172,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
153,HSQL,7.116214275360107,7.20211124420166,0.007378289256166681,0.08589696884155273,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
154,YWLF,5.733150482177734,5.776333332061768,0.0018647585241069464,0.0431828498840332,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
155,NWIC,5.620145797729492,5.559833526611328,0.003637570047430927,0.06031227111816406,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
156,DHKN,6.7181291580200195,6.452250003814697,0.07069172464093754,0.26587915420532227,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
157,KFCW,8.170280456542969,8.11977767944336,0.002550530494772829,0.050502777099609375,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
158,GPDQ,3.2298166751861572,3.2616500854492188,0.0010133660089763907,0.03183341026306152,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
159,ANQV,5.128954887390137,5.233749866485596,0.010981987643617686,0.10479497909545898,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
160,SQSH,7.2247490882873535,7.292555332183838,0.0045976867113495246,0.06780624389648438,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
161,HIGA,7.085762023925781,7.199999809265137,0.01305027159924066,0.11423778533935547,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
162,SFQE,3.7217795848846436,3.9182777404785156,0.03861152515179356,0.19649815559387207,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
163,NPVI,5.318614482879639,5.226099967956543,0.008558935471455698,0.0925145149230957,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
164,DGMA,3.1905229091644287,3.2168500423431396,0.0006931179414095823,0.026327133178710938,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
165,GCKA,7.202617168426514,7.338600158691406,0.01849137364138187,0.13598299026489258,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
166,CWMI,5.62493371963501,5.510944366455078,0.012993572638379192,0.11398935317993164,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
167,HKYL,8.843977928161621,8.794221878051758,0.002475664522535226,0.04975605010986328,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
168,WYIE,4.013768196105957,3.902888774871826,0.01229424605321583,0.11087942123413086,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
169,PMNC,5.136794090270996,5.015749931335449,0.014651688412413932,0.12104415893554688,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
170,WVPI,5.832787990570068,5.80483341217041,0.000781458453502637,0.027954578399658203,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
171,GPTS,5.616924285888672,5.8115553855896,0.03788126497079247,0.19463109970092773,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
172,NFDW,3.558716058731079,3.632111072540283,0.005386828052053261,0.0733950138092041,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
173,MPSF,5.840211868286133,5.811333179473877,0.0008339786675151117,0.02887868881225586,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
174,CWCW,5.596157073974609,5.4658331871032715,0.016984315489253277,0.1303238868713379,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
175,ITDI,3.3018455505371094,3.2699999809265137,0.0010141403038232966,0.0318455696105957,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
176,LHKH,9.026371002197266,9.154999732971191,0.01654535038051108,0.12862873077392578,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
177,AGVG,5.218143463134766,5.232399940490723,0.00020324714660091558,0.014256477355957031,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
178,DCYW,3.3685359954833984,3.5560555458068848,0.03516358175352252,0.18751955032348633,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
179,WIRD,5.989795684814453,6.204666614532471,0.04616951643788525,0.21487092971801758,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
180,THWP,7.221322536468506,7.230722427368164,8.83579489254771e-05,0.009399890899658203,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
