,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
34,MYVS,5.818111896514893,5.7625555992126465,0.0030865021699355566,0.055556297302246094,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
35,NGLS,5.484058856964111,5.21845006942749,0.07054802801667392,0.2656087875366211,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
36,VWDD,3.03743052482605,3.0724499225616455,0.0012263582177638455,0.0350193977355957,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
37,WSAG,5.743343353271484,5.80816650390625,0.004202040858217515,0.06482315063476562,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
38,ILIQ,5.526437759399414,5.213449954986572,0.09796136571117131,0.3129878044128418,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
39,PHMH,7.520059108734131,7.449333190917969,0.005002155450938517,0.07072591781616211,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
40,LEEF,3.1634373664855957,3.2642500400543213,0.010163195152074422,0.10081267356872559,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
41,KKLR,9.942684173583984,9.93809986114502,2.1015920538047794e-05,0.004584312438964844,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
42,SVRN,8.995882034301758,8.910300254821777,0.007324240978960006,0.08558177947998047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
43,NYAC,5.451539039611816,5.028900146484375,0.17862363398398884,0.4226388931274414,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
44,TFQK,8.551831245422363,8.246049880981445,0.09350224283934949,0.30578136444091797,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
45,KKKV,9.370965957641602,9.223250389099121,0.021819889189828245,0.14771556854248047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
46,YHMD,5.164520263671875,5.164888858795166,1.35862364913919e-07,0.0003685951232910156,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
47,RQMS,9.048198699951172,8.890999794006348,0.02471149603024969,0.15719890594482422,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
48,RIRI,10.496248245239258,10.4822998046875,0.0001945589938259218,0.013948440551757812,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
49,QQDK,5.608124732971191,5.583899974822998,0.0005868389073384606,0.02422475814819336,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
50,ESFW,3.689573287963867,3.786222219467163,0.009341015960728782,0.0966489315032959,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
51,FVSY,5.8130340576171875,5.811055660247803,3.914056151188561e-06,0.0019783973693847656,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
52,MIHS,7.3373918533325195,7.228166580200195,0.011930160290830827,0.10922527313232422,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
53,HCDS,5.0783538818359375,5.088444232940674,0.00010181518541685364,0.010090351104736328,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
54,CCEK,5.439697265625,5.409299850463867,0.000924002848478267,0.030397415161132812,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
55,PIGK,8.445327758789062,8.250550270080566,0.03793827010758832,0.1947774887084961,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
56,RIRQ,10.26694107055664,10.4822998046875,0.046379384366446175,0.21535873413085938,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
57,SGQW,5.829464912414551,5.808944225311279,0.0004210985991903726,0.020520687103271484,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
58,HDRA,6.3686394691467285,6.48675012588501,0.013950127235148102,0.11811065673828125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
59,VKKE,8.160194396972656,8.056349754333496,0.01078370980485488,0.10384464263916016,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
60,TFMG,5.81766414642334,5.805833339691162,0.000139967987934142,0.011830806732177734,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
61,NSAR,9.005524635314941,9.03345012664795,0.0007798330661898945,0.027925491333007812,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
62,QKAW,8.616312026977539,8.147199630737305,0.22006644030625466,0.4691123962402344,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
63,IIME,3.7017874717712402,3.5231499671936035,0.03191135804172518,0.17863750457763672,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
64,LICS,5.582497596740723,5.519222259521484,0.004003768300208321,0.06327533721923828,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
65,LEKY,5.948220729827881,6.323777675628662,0.14104301953921095,0.37555694580078125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
66,RDIN,5.488370895385742,5.545899868011475,0.0033095826913722703,0.05752897262573242,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
67,HIVM,7.267972946166992,7.200778007507324,0.004515159781476541,0.06719493865966797,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
68,LWRH,10.204280853271484,9.975444793701172,0.05236594215966761,0.2288360595703125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
69,HDEL,3.794447898864746,3.787450075149536,4.896953674915494e-05,0.006997823715209961,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
70,TMCY,5.705195426940918,5.572944641113281,0.017490270352027437,0.13225078582763672,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
71,TMMS,5.813211441040039,5.813222408294678,1.2028067430946976e-10,1.0967254638671875e-05,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
72,GDDC,3.008924722671509,3.0639500617980957,0.0030277879459958967,0.055025339126586914,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
73,AGEV,3.4261672496795654,3.453700065612793,0.0007580559532129882,0.02753281593322754,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
74,MTVC,5.561184406280518,5.549333095550537,0.0001404535660185502,0.011851310729980469,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
75,TYWY,5.8196702003479,5.829666614532471,9.992829654947855e-05,0.009996414184570312,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
76,WLPK,8.89697265625,9.164443969726562,0.07154090353287756,0.2674713134765625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
77,WWNT,5.798954963684082,5.808555603027344,9.21722757993848e-05,0.009600639343261719,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
78,IVKW,9.20042610168457,9.072944641113281,0.016251522789389128,0.12748146057128906,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
79,IKPL,8.484747886657715,8.166749954223633,0.101122685032351,0.31799793243408203,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
80,KMSD,5.863436222076416,6.203333377838135,0.1155300764949061,0.33989715576171875,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
81,DLWH,5.1757612228393555,5.176722049713135,9.231882813764969e-07,0.0009608268737792969,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
82,HGFT,7.245549201965332,7.201277732849121,0.001959962977707619,0.04427146911621094,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
83,ETTA,3.405261516571045,3.407749891281128,6.192008697780693e-06,0.002488374710083008,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
84,GFPH,7.276303291320801,7.291999816894531,0.0002463809150867746,0.01569652557373047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
85,VTAK,8.393827438354492,8.251999855041504,0.020115063388402632,0.14182758331298828,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
86,CCGR,7.2704620361328125,7.210949897766113,0.003541694612977153,0.05951213836669922,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
87,STNM,5.565176010131836,5.810166835784912,0.060020504654175966,0.24499082565307617,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
88,PFGS,5.840053081512451,5.8272223472595215,0.00016462774146930315,0.012830734252929688,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
89,NEIC,3.464402675628662,3.471100091934204,4.485538516973975e-05,0.006697416305541992,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
90,EPMM,3.3940584659576416,3.407449960708618,0.00017933213166543283,0.013391494750976562,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
91,CCLA,5.091673851013184,5.451388835906982,0.12939487035714592,0.35971498489379883,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
92,MQVV,5.453041076660156,5.224850177764893,0.05207108633862845,0.22819089889526367,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
93,NKEN,5.591093063354492,5.685500144958496,0.008912697056985053,0.0944070816040039,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
94,NIFI,5.8212890625,5.797555446624756,0.0005632845225136407,0.02373361587524414,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
95,VQCQ,5.037851333618164,4.977849960327148,0.003600164796807803,0.060001373291015625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
96,DRQM,5.556291580200195,5.548500061035156,6.070777089917101e-05,0.0077915191650390625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
97,DMIW,3.403726100921631,3.576444387435913,0.029831606496429686,0.17271828651428223,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
98,HWIG,7.182811737060547,7.201000213623047,0.0003308206796646118,0.0181884765625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
99,GMTC,5.244117736816406,5.001049995422363,0.05908192690640135,0.24306774139404297,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
100,PHLH,7.526332855224609,7.449277877807617,0.005937469544733176,0.07705497741699219,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
101,VNMM,5.263279914855957,5.230999946594238,0.0010419963509775698,0.03227996826171875,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
102,VVGA,5.334646224975586,5.231299877166748,0.010680467605425292,0.10334634780883789,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
103,IGGG,5.279816627502441,5.229750156402588,0.0025066515283924673,0.050066471099853516,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
104,ESMA,3.3917040824890137,3.4063000679016113,0.00021304279016476357,0.014595985412597656,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
105,NVYI,5.794544219970703,5.767666816711426,0.0007223948059618124,0.026877403259277344,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
106,KSTR,9.85110092163086,9.810199737548828,0.0016729068593122065,0.04090118408203125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
107,GICQ,5.055583477020264,4.97629976272583,0.006285907352321374,0.0792837142944336,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
108,AIVS,5.615524768829346,5.804500102996826,0.03571167692371091,0.18897533416748047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
109,AMLH,7.248724937438965,7.296944618225098,0.002325137615116546,0.04821968078613281,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
110,DNHF,4.987244129180908,4.61175012588501,0.1409957465111802,0.37549400329589844,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
111,RERM,8.540842056274414,8.780400276184082,0.05738814072628884,0.23955821990966797,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
112,LVSK,8.527616500854492,8.250149726867676,0.07698781066665106,0.2774667739868164,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
113,MANC,5.039324760437012,5.002449989318848,0.0013597487450169865,0.03687477111816406,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
114,HFIH,7.4680938720703125,7.44950008392334,0.00034572895765450085,0.018593788146972656,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
115,SSFG,5.819124221801758,5.802722454071045,0.0002690179846922547,0.01640176773071289,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
116,QNTH,7.162400245666504,7.29283332824707,0.017012789031468856,0.1304330825805664,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
117,WSDL,3.468090534210205,3.6297221183776855,0.026124769000489323,0.16163158416748047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
118,RGRS,10.4170503616333,10.4822998046875,0.004257489818883187,0.06524944305419922,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
119,KDNG,5.430683135986328,5.530700206756592,0.010003414445463932,0.10001707077026367,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
120,SFRG,9.516483306884766,9.900444030761719,0.14742583748011384,0.3839607238769531,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
121,FHWM,7.2527618408203125,7.231666564941406,0.00044501066440716386,0.02109527587890625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
122,NWNW,5.858035564422607,5.808444499969482,0.002459273673593998,0.049591064453125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
123,LHCV,7.11951208114624,6.943666458129883,0.03092168313401089,0.17584562301635742,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
124,GLSQ,5.323341369628906,5.220749855041504,0.010525018865337188,0.10259151458740234,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
125,CACH,6.792303085327148,6.901333332061768,0.011887594703011928,0.10903024673461914,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
126,KMII,8.599309921264648,9.032833099365234,0.18794234595043235,0.43352317810058594,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
127,GAGR,8.932670593261719,9.03345012664795,0.010156514349546342,0.10077953338623047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
128,YSCL,5.684886932373047,5.527111053466797,0.024893227964639664,0.15777587890625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
129,EQKM,5.7956976890563965,5.683700084686279,0.012543463384645293,0.11199760437011719,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
130,QEKN,5.67050838470459,5.683050155639648,0.0001572960181874805,0.012541770935058594,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
131,KAFD,5.993063926696777,6.195555686950684,0.04100291297072545,0.20249176025390625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
132,VLYY,5.85690450668335,5.821666717529297,0.0012417017844654765,0.035237789154052734,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
133,KMHP,8.892847061157227,9.050277709960938,0.024784409182757372,0.15743064880371094,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
134,MWQA,5.627865314483643,5.813388824462891,0.03441897275502015,0.18552350997924805,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
135,AFNF,5.842848777770996,5.8188886642456055,0.0005740870401496068,0.023960113525390625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
136,SSKL,8.582457542419434,9.058111190795898,0.22624639321384166,0.47565364837646484,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
137,IMCN,5.111330986022949,4.976749897003174,0.018112069521748708,0.1345810890197754,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
138,QSPI,5.324333667755127,5.223549842834473,0.010157379365637098,0.1007838249206543,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
139,MIQQ,5.226134300231934,5.224800109863281,1.780063939804677e-06,0.0013341903686523438,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
140,IEHQ,4.991453170776367,4.788549900054932,0.041169737269456164,0.20290327072143555,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
141,WWES,3.792124032974243,3.8359999656677246,0.001925097469722914,0.043875932693481445,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
142,FYQI,5.788507461547852,5.7585554122924805,0.0008971252545961761,0.029952049255371094,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
143,RRQP,10.156890869140625,10.4822998046875,0.10589097533375025,0.325408935546875,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
144,MDQT,3.2490203380584717,3.262850046157837,0.00019126082611364836,0.013829708099365234,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
145,FKKH,9.63935375213623,9.076000213623047,0.31736720935532503,0.5633535385131836,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
146,NFGA,5.5184431076049805,5.227749824523926,0.0845025848284422,0.2906932830810547,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
147,WAWY,5.777004718780518,5.827610969543457,0.00256099261628151,0.05060625076293945,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
148,FGHP,7.282792568206787,7.231222152709961,0.002659507754515289,0.05157041549682617,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
149,HVMG,7.15771484375,7.207388877868652,0.002467509665621037,0.049674034118652344,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
150,MQKA,8.217796325683594,8.155400276184082,0.0038932669931455166,0.06239604949951172,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
151,HSAS,7.228452682495117,7.206666469573975,0.0004746390734453598,0.021786212921142578,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
152,DPMV,3.208845615386963,3.2172000408172607,6.979642427040744e-05,0.008354425430297852,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
153,HSQL,7.15792179107666,7.20211124420166,0.0019527077674865723,0.044189453125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
154,YWLF,5.747785568237305,5.776333332061768,0.0008149748193773121,0.02854776382446289,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
155,NWIC,5.618000030517578,5.559833526611328,0.0033833421766757965,0.05816650390625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
156,DHKN,6.614432334899902,6.452250003814697,0.026303108516231077,0.16218233108520508,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
157,KFCW,8.358222961425781,8.11977767944336,0.05685615249967668,0.23844528198242188,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
158,GPDQ,3.2274703979492188,3.2616500854492188,0.0011682510375976562,0.0341796875,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
159,ANQV,5.20958137512207,5.233749866485596,0.0005841159747888014,0.02416849136352539,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
160,SQSH,7.308168411254883,7.292555332183838,0.00024376823807870096,0.015613079071044922,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
161,HIGA,7.107820510864258,7.199999809265137,0.008497023053678276,0.0921792984008789,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
162,SFQE,3.7776405811309814,3.9182777404785156,0.01977881058934372,0.14063715934753418,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
163,NPVI,5.412991523742676,5.226099967956543,0.03492845362416119,0.1868915557861328,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
164,DGMA,3.2069108486175537,3.2168500423431396,9.878757191472687e-05,0.009939193725585938,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
165,GCKA,7.379018306732178,7.338600158691406,0.0016336266910457198,0.040418148040771484,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
166,CWMI,5.618732929229736,5.510944366455078,0.011618374265026432,0.1077885627746582,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
167,HKYL,8.875919342041016,8.794221878051758,0.006674475622276077,0.08169746398925781,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
168,WYIE,3.9159727096557617,3.902888774871826,0.00017118934943027853,0.013083934783935547,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
169,PMNC,5.158577919006348,5.015749931335449,0.020399834062118316,0.14282798767089844,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
170,WVPI,5.806979656219482,5.80483341217041,4.606363518178114e-06,0.0021462440490722656,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
171,GPTS,5.576569557189941,5.8115553855896,0.05521833954867361,0.2349858283996582,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
172,NFDW,3.5034091472625732,3.632111072540283,0.016564185570189238,0.12870192527770996,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
173,MPSF,5.823951244354248,5.811333179473877,0.00015921556132525438,0.012618064880371094,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
174,CWCW,5.523876667022705,5.4658331871032715,0.003369045561157691,0.058043479919433594,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
175,ITDI,3.3397011756896973,3.2699999809265137,0.004858256551415252,0.0697011947631836,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
176,LHKH,9.313497543334961,9.154999732971191,0.025121555890109448,0.15849781036376953,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
177,AGVG,5.225828170776367,5.232399940490723,4.318815717851976e-05,0.006571769714355469,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
