,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
25,MKKA,-5.174683570861816,-5.429999828338623,0.06518639133196302,0.25531625747680664,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
26,NMAR,-2.527951240539551,-2.490000009536743,0.001440295934628466,0.03795123100280762,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
27,HGMA,-1.0614500045776367,-1.090000033378601,0.0008151041445358942,0.028550028800964355,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
28,SGMQ,-1.645364761352539,-1.7100000381469727,0.004177719006293046,0.0646352767944336,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
29,KCKI,-4.40407657623291,-4.460000038146973,0.003127433592453599,0.0559234619140625,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
30,REVC,-4.750545501708984,-4.960000038146973,0.04387120283445256,0.20945453643798828,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
31,STMN,-0.892979621887207,-0.8899999856948853,8.87823183859382e-06,0.0029796361923217773,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
32,GVWR,-0.36873626708984375,-0.4099999964237213,0.0017026953585395077,0.041263729333877563,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
33,KPPC,-3.0564565658569336,-3.059999942779541,1.2555520015666843e-05,0.003543376922607422,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
34,MYVS,1.3662824630737305,1.3799999952316284,0.00018817068850296437,0.01371753215789795,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
35,NGLS,-1.1466026306152344,-1.2100000381469727,0.004019231281745306,0.06339740753173828,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
36,VWDD,-4.871746063232422,-4.730000019073486,0.020091941034706906,0.14174604415893555,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
37,WSAG,0.019073486328125,-0.019999999552965164,0.0015267372988997524,0.039073485881090164,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
38,ILIQ,2.88657283782959,2.7200000286102295,0.02774650077122942,0.16657280921936035,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
39,PHMH,0.3449687957763672,0.3100000023841858,0.0012228165113050693,0.034968793392181396,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
40,LEEF,-4.210161209106445,-4.300000190734863,0.008071042620031221,0.08983898162841797,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
41,KKLR,-5.924671649932861,-6.159999847412109,0.05537936052883197,0.23532819747924805,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
42,SVRN,-2.789578437805176,-2.6600000858306885,0.016790549300424118,0.1295783519744873,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
43,NYAC,-0.703791618347168,-0.6200000047683716,0.007021034506138335,0.08379161357879639,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
44,TFQK,-2.1539220809936523,-2.109999895095825,0.001929158414043286,0.04392218589782715,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
45,KKKV,-7.770602226257324,-7.940000057220459,0.02869562513501478,0.16939783096313477,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
46,YHMD,-2.4837961196899414,-2.369999885559082,0.012949582902365364,0.11379623413085938,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
47,RQMS,-2.421672821044922,-2.369999885559082,0.0026700922617237666,0.051672935485839844,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
48,RIRI,-1.4860296249389648,-1.3799999952316284,0.011242282375874879,0.10602962970733643,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
49,QQDK,-7.563173294067383,-7.980000019073486,0.17374451867931384,0.4168267250061035,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
50,ESFW,-0.1345968246459961,-0.28999999165534973,0.02415014431653706,0.15540316700935364,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
51,FVSY,2.612687110900879,2.4200000762939453,0.037128293305613624,0.1926870346069336,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
52,MIHS,1.2240304946899414,1.2200000286102295,1.6244656819708325e-05,0.004030466079711914,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
53,HCDS,-4.127452850341797,-4.190000057220459,0.003912153088322157,0.06254720687866211,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
54,CCEK,-6.379917621612549,-6.389999866485596,0.00010165166168008,0.010082244873046875,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
55,PIGK,-3.0180578231811523,-2.9700000286102295,0.002309551619021022,0.04805779457092285,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
56,RIRQ,-3.270204544067383,-3.2699999809265137,4.184607860224787e-08,0.00020456314086914062,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
57,SGQW,-0.081298828125,-0.28999999165534973,0.04355617565892178,0.20870116353034973,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
58,HDRA,-5.82489013671875,-6.059999942779541,0.055276620905942764,0.23510980606079102,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
59,VKKE,-8.372364044189453,-8.770000457763672,0.15811471740016714,0.39763641357421875,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
60,TFMG,1.049591064453125,0.9800000190734863,0.004842913597030929,0.06959104537963867,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
61,NSAR,-3.5506200790405273,-3.619999885559082,0.0048135575525520835,0.06937980651855469,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
62,QKAW,-1.8226966857910156,-1.9800000190734863,0.024744338661776055,0.1573033332824707,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
63,IIME,-0.8516292572021484,-0.7200000286102295,0.017326253819703652,0.13162922859191895,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
64,LICS,2.082975387573242,1.9299999475479126,0.02340148525094321,0.1529754400253296,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
65,LEKY,-4.282278060913086,-4.46999979019165,0.03523944764333464,0.18772172927856445,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
66,RDIN,-4.978611946105957,-5.179999828338623,0.040557079110158156,0.20138788223266602,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
67,HIVM,2.1991329193115234,2.140000104904175,0.003496689739733938,0.05913281440734863,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
68,LWRH,1.3594627380371094,1.4199999570846558,0.003664754890010613,0.06053721904754639,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
69,HDEL,-5.910630702972412,-6.130000114440918,0.04812293868803863,0.21936941146850586,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
70,TMCY,1.1924314498901367,1.149999976158142,0.0018004299630689502,0.04243147373199463,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
71,TMMS,0.6540279388427734,0.6299999952316284,0.0005773420741803648,0.02402794361114502,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
72,GDDC,-7.996595859527588,-8.40999984741211,0.1709028571988256,0.4134039878845215,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
73,AGEV,-4.665593147277832,-4.820000171661377,0.023841529178980636,0.15440702438354492,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
74,MTVC,0.8477401733398438,0.8999999761581421,0.002731086990607423,0.05225980281829834,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
75,TYWY,3.332400321960449,3.259999990463257,0.005241808000903347,0.07240033149719238,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
76,WLPK,0.2665519714355469,0.4000000059604645,0.0178083779185636,0.1334480345249176,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
77,WWNT,3.316880226135254,3.0799999237060547,0.056112277678948885,0.23688030242919922,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
78,IVKW,0.9097757339477539,0.8700000047683716,0.0015821086317515665,0.039775729179382324,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
79,IKPL,-0.6897201538085938,-0.5699999928474426,0.014332916940563933,0.11972016096115112,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
80,KMSD,-6.0141282081604,-6.230000019073486,0.04660063874689513,0.21587181091308594,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
81,DLWH,-0.46033573150634766,-0.4099999964237213,0.0025336862263083404,0.05033573508262634,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
82,HGFT,0.20885276794433594,0.20000000298023224,7.837144750966196e-05,0.008852764964103699,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
83,ETTA,-4.359866142272949,-4.630000114440918,0.07297236291924492,0.27013397216796875,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
84,GFPH,0.30821990966796875,0.3100000023841858,3.168730078328963e-06,0.001780092716217041,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
85,VTAK,-3.178670883178711,-3.0899999141693115,0.007862540745065871,0.08867096900939941,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
86,CCGR,-3.073923110961914,-2.9200000762939453,0.02369230060139671,0.15392303466796875,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
87,STNM,-0.8931112289428711,-0.8899999856948853,9.679834548137478e-06,0.00311124324798584,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
88,PFGS,-0.08264446258544922,-0.03999999910593033,0.0018185502654560204,0.04264446347951889,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
89,NEIC,-3.294020652770996,-3.3399999141693115,0.0021140924787346194,0.04597926139831543,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
90,EPMM,-2.1946678161621094,-2.430000066757202,0.05538126817015154,0.23533225059509277,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
91,CCLA,0.7733898162841797,0.7900000214576721,0.00027589891590551474,0.01661020517349243,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
92,MQVV,0.7786455154418945,0.8199999928474426,0.001710192801485988,0.041354477405548096,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
93,NKEN,-7.816147327423096,-8.130000114440918,0.0985035719188545,0.31385278701782227,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
94,NIFI,3.1241941452026367,3.0999999046325684,0.0005853612767623417,0.02419424057006836,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
95,VQCQ,-1.1200132369995117,-1.059999942779541,0.003601595483132769,0.0600132942199707,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
96,DRQM,-5.306682586669922,-5.550000190734863,0.05920345644790359,0.2433176040649414,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
97,DMIW,0.19550228118896484,0.23999999463558197,0.0019800465019772506,0.044497713446617126,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
98,HWIG,2.1839637756347656,1.9500000476837158,0.054739025996752844,0.2339637279510498,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
99,GMTC,-0.6751594543457031,-0.7099999785423279,0.001213862126295595,0.034840524196624756,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
100,PHLH,0.9438953399658203,0.8899999856948853,0.002904709211989598,0.05389535427093506,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
101,VNMM,0.9219837188720703,0.949999988079071,0.0007849113402791374,0.028016269207000732,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
102,VVGA,-0.6879072189331055,-0.7300000190734863,0.001771803823658047,0.04209280014038086,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
103,IGGG,-2.249513626098633,-2.3299999237060547,0.006478044102550484,0.08048629760742188,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
104,ESMA,-3.6515331268310547,-3.9200000762939453,0.07207450295391027,0.2684669494628906,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
105,NVYI,1.4219179153442383,1.440000057220459,0.00032696385483177437,0.018082141876220703,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
106,KSTR,-5.074926376342773,-5.320000171661377,0.06006116515186477,0.24507379531860352,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
107,GICQ,-0.733393669128418,-0.7799999713897705,0.002172147410476555,0.04660630226135254,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
108,AIVS,0.6409521102905273,0.6200000047683716,0.00043899072581154996,0.02095210552215576,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
109,AMLH,1.4028053283691406,1.309999942779541,0.008612839594434263,0.09280538558959961,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
110,DNHF,-2.8337650299072266,-2.890000104904175,0.0031623836599123933,0.05623507499694824,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
111,RERM,-6.396003246307373,-6.579999923706055,0.03385477729375452,0.18399667739868164,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
112,LVSK,-1.5832033157348633,-1.5499999523162842,0.0011024633423062369,0.0332033634185791,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
113,MANC,-0.7342653274536133,-0.6600000262260437,0.005515334966421648,0.07426530122756958,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
114,HFIH,2.705927848815918,2.609999895095825,0.009202172304924261,0.09592795372009277,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
115,SSFG,-0.2652721405029297,-0.36000001430511475,0.008973370075082698,0.09472787380218506,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
116,QNTH,-1.816056251525879,-1.9800000190734863,0.026877558917703936,0.16394376754760742,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
117,WSDL,-0.7836389541625977,-0.7599999904632568,0.000558800604778753,0.02363896369934082,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
118,RGRS,-5.0511064529418945,-5.230000019073486,0.03200290800327821,0.1788935661315918,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
119,KDNG,-8.105594635009766,-8.4399995803833,0.11182666749027703,0.33440494537353516,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
120,SFRG,-1.7011804580688477,-1.7100000381469727,7.778499275445938e-05,0.008819580078125,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
121,FHWM,4.634234428405762,4.360000133514404,0.07520444849455998,0.2742342948913574,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
122,NWNW,2.6714391708374023,2.4800000190734863,0.03664894882808767,0.19143915176391602,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
123,LHCV,1.7250938415527344,1.6200000047683716,0.011044714530058286,0.10509383678436279,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
124,GLSQ,-1.1126298904418945,-1.1299999952316284,0.0003017205404063361,0.017370104789733887,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
125,CACH,-0.6432657241821289,-0.5699999928474426,0.005367867388006431,0.07326573133468628,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
126,KMII,-0.11798477172851562,0.10999999940395355,0.05197705586832435,0.22798477113246918,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
127,GAGR,-4.385440826416016,-4.610000133514404,0.05042688240450843,0.22455930709838867,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
128,YSCL,1.6401309967041016,1.5199999809265137,0.01443146095175507,0.12013101577758789,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
129,EQKM,-6.2542314529418945,-6.53000020980835,0.07604840726367001,0.2757687568664551,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
130,QEKN,-7.727962493896484,-8.050000190734863,0.10370827818496764,0.3220376968383789,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
131,KAFD,-5.147989273071289,-5.230000019073486,0.006725762459836915,0.08201074600219727,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
132,VLYY,3.336724281311035,3.130000114440918,0.04273488116814406,0.2067241668701172,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
133,KMHP,-2.386214256286621,-2.380000114440918,3.861555887851864e-05,0.006214141845703125,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
134,MWQA,1.5402374267578125,1.4900000095367432,0.002523798089043794,0.050237417221069336,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
135,AFNF,2.230701446533203,2.069999933242798,0.025824976373826303,0.16070151329040527,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
136,SSKL,-2.4396867752075195,-2.4700000286102295,0.000918893331856907,0.03031325340270996,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
137,IMCN,0.9193019866943359,0.9599999785423279,0.0016563265404592187,0.04069799184799194,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
138,QSPI,-0.1364755630493164,-0.25,0.012887797784969734,0.1135244369506836,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
139,MIQQ,0.23785114288330078,0.25,0.00014759472924197325,0.012148857116699219,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
140,IEHQ,-3.262997627258301,-3.390000104904175,0.01612962932819073,0.12700247764587402,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
141,WWES,-0.04411125183105469,0.09000000357627869,0.017985828826931005,0.13411125540733337,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
142,FYQI,2.9474477767944336,2.7699999809265137,0.03148772025838298,0.17744779586791992,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
143,RRQP,-4.389326095581055,-4.53000020980835,0.01978920641363402,0.14067411422729492,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
144,MDQT,-3.80694580078125,-3.990000009536743,0.03350884334309967,0.18305420875549316,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
145,FKKH,-3.9673233032226562,-4.0,0.0010677665122784674,0.03267669677734375,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
146,NFGA,-0.8136301040649414,-0.7900000214576721,0.0005583808040263705,0.023630082607269287,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
147,WAWY,4.564324378967285,4.389999866485596,0.030389035651978702,0.17432451248168945,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
148,FGHP,0.27206897735595703,0.3100000023841858,0.0014387626596921166,0.03793102502822876,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
149,HVMG,-0.05897045135498047,-0.12999999523162842,0.005045196103324656,0.07102954387664795,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
150,MQKA,-3.387208938598633,-3.4000000953674316,0.00016361369148398808,0.012791156768798828,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
151,HSAS,-1.4543437957763672,-1.5299999713897705,0.005723856908446123,0.07565617561340332,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
152,DPMV,-2.726957321166992,-2.6500000953674316,0.0059224146027645475,0.07695722579956055,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
153,HSQL,0.021722793579101562,-0.09000000357627869,0.012481983404222241,0.11172279715538025,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
154,YWLF,5.680340766906738,5.760000228881836,0.006345629882162029,0.07965946197509766,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
155,NWIC,2.5020036697387695,2.380000114440918,0.014884867505315924,0.12200355529785156,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
156,DHKN,-7.008961200714111,-7.400000095367432,0.15291141713169054,0.3910388946533203,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
157,KFCW,1.09991455078125,1.0199999809265137,0.006386338475067532,0.07991456985473633,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
158,GPDQ,-5.4462127685546875,-5.699999809265137,0.06440786203256721,0.2537870407104492,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
159,ANQV,-1.531477928161621,-1.659999966621399,0.016517914369856612,0.12852203845977783,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
160,SQSH,-1.6419906616210938,-1.7999999523162842,0.024966935945997193,0.15800929069519043,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
161,HIGA,-0.6404809951782227,-0.6399999856948853,2.3137012306051474e-07,0.00048100948333740234,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
162,SFQE,-3.1501588821411133,-3.1500000953674316,2.521323949622456e-08,0.00015878677368164062,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
163,NPVI,0.5141992568969727,0.5899999737739563,0.005745748679064633,0.07580071687698364,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
164,DGMA,-4.283872604370117,-4.619999885559082,0.11298154915948544,0.33612728118896484,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
165,GCKA,-4.324764251708984,-4.429999828338623,0.011074526588572553,0.10523557662963867,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
166,CWMI,4.084845542907715,3.9000000953674316,0.03416783947636759,0.1848454475402832,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
167,HKYL,-1.062112808227539,-0.949999988079071,0.012569284441642736,0.11211282014846802,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
168,WYIE,0.25273609161376953,0.28999999165534973,0.0013885982463088808,0.0372639000415802,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
169,PMNC,-0.3484230041503906,-0.30000001192092896,0.0023447861764545053,0.04842299222946167,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
170,WVPI,3.8113698959350586,3.5299999713897705,0.07916903443862111,0.2813699245452881,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
171,GPTS,-1.7717676162719727,-2.0,0.05209002098217752,0.22823238372802734,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
172,NFDW,-0.7093973159790039,-0.6899999976158142,0.00037625595968293624,0.019397318363189697,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
173,MPSF,1.842045783996582,1.7799999713897705,0.0038496828620395718,0.06204581260681152,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
