,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
17,IYGA,5.773044586181641,5.773833274841309,6.22029801888857e-07,0.0007886886596679688,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
18,LGYI,5.815443515777588,5.767499923706055,0.0022985880207215814,0.0479435920715332,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
19,WRHV,9.890443801879883,9.91272258758545,0.00049634429251455,0.022278785705566406,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
20,PILQ,5.379576206207275,5.2382001876831055,0.019987178613746437,0.14137601852416992,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
21,IWYD,3.932138442993164,3.6890554428100586,0.05908934497801965,0.24308300018310547,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
22,AFFW,5.77920389175415,5.816333293914795,0.0013785925048068748,0.03712940216064453,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
23,SYLT,5.817913055419922,5.762610912322998,0.00305832703111264,0.05530214309692383,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
24,NTWP,5.829519271850586,5.81244421005249,0.00029155773540878727,0.017075061798095703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
25,MKKA,8.62768268585205,8.990449905395508,0.13160005557529075,0.36276721954345703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
26,NMAR,8.841581344604492,9.032999992370605,0.036641098712607345,0.19141864776611328,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
27,HGMA,6.740671157836914,6.488249778747559,0.0637165526213721,0.25242137908935547,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
28,SGMQ,5.320502758026123,5.228000164031982,0.008556729895644821,0.09250259399414062,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
29,KCKI,8.235774993896484,8.272199630737305,0.0013267541689856444,0.03642463684082031,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
30,REVC,5.566911220550537,5.491799831390381,0.005641720781568438,0.07511138916015625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
31,STMN,5.651418685913086,5.809722423553467,0.025060073350914536,0.15830373764038086,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
32,GVWR,9.350109100341797,10.035277366638184,0.4694555531395963,0.6851682662963867,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
33,KPPC,7.388930320739746,7.404799938201904,0.00025184475839523657,0.015869617462158203,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
34,MYVS,5.833020210266113,5.7625555992126465,0.004965261410916355,0.0704646110534668,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
35,NGLS,5.491777420043945,5.21845006942749,0.07470784059501057,0.2733273506164551,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
36,VWDD,3.1165356636047363,3.0724499225616455,0.0019435525633184625,0.04408574104309082,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
37,WSAG,5.834699630737305,5.80816650390625,0.0007040068194328342,0.026533126831054688,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
38,ILIQ,5.442957878112793,5.213449954986572,0.05267388677771123,0.2295079231262207,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
39,PHMH,7.370214462280273,7.449333190917969,0.006259773221245268,0.07911872863769531,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
40,LEEF,3.2288992404937744,3.2642500400543213,0.0012496790295699611,0.035350799560546875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
41,KKLR,9.813918113708496,9.93809986114502,0.015421106396388495,0.12418174743652344,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
42,SVRN,8.76070785522461,8.910300254821777,0.02237788601723878,0.14959239959716797,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
43,NYAC,5.421840190887451,5.028900146484375,0.15440187849549147,0.39294004440307617,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
44,TFQK,8.409477233886719,8.246049880981445,0.026708499677624786,0.16342735290527344,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
45,KKKV,9.199399948120117,9.223250389099121,0.0005688435348929488,0.023850440979003906,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
46,YHMD,5.252265930175781,5.164888858795166,0.00763475260305313,0.08737707138061523,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
47,RQMS,8.92862319946289,8.890999794006348,0.0014155206381474272,0.03762340545654297,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
48,RIRI,10.324023246765137,10.4822998046875,0.02505146878775122,0.15827655792236328,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
49,QQDK,5.529336929321289,5.583899974822998,0.002977125934421565,0.054563045501708984,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
50,ESFW,3.7838451862335205,3.786222219467163,5.650286993841291e-06,0.002377033233642578,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
51,FVSY,5.820173263549805,5.811055660247803,8.313068997267692e-05,0.009117603302001953,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
52,MIHS,7.219747066497803,7.228166580200195,7.088821098477638e-05,0.008419513702392578,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
53,HCDS,4.967706680297852,5.088444232940674,0.014577556618178278,0.12073755264282227,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
54,CCEK,5.372732162475586,5.409299850463867,0.0013371958048082888,0.03656768798828125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
55,PIGK,8.231302261352539,8.250550270080566,0.0003704858399942168,0.019248008728027344,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
56,RIRQ,10.098662376403809,10.4822998046875,0.14717767638012447,0.3836374282836914,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
57,SGQW,5.827243804931641,5.808944225311279,0.00033487461428194365,0.018299579620361328,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
58,HDRA,6.441408634185791,6.48675012588501,0.002055850869510323,0.04534149169921875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
59,VKKE,8.010820388793945,8.056349754333496,0.002072923126434034,0.04552936553955078,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
60,TFMG,5.791879653930664,5.805833339691162,0.00019470534630272596,0.013953685760498047,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
61,NSAR,8.8927001953125,9.03345012664795,0.01981054317093367,0.14074993133544922,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
62,QKAW,8.669158935546875,8.147199630737305,0.27244151587728993,0.5219593048095703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
63,IIME,3.7656145095825195,3.5231499671936035,0.05878905431586645,0.24246454238891602,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
64,LICS,5.624149322509766,5.519222259521484,0.011009688547346741,0.10492706298828125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
65,LEKY,6.16668176651001,6.323777675628662,0.024679124661815877,0.15709590911865234,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
66,RDIN,5.494767189025879,5.545899868011475,0.0026145508602439804,0.0511326789855957,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
67,HIVM,7.149786472320557,7.200778007507324,0.002600136660703356,0.05099153518676758,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
68,LWRH,9.984813690185547,9.975444793701172,8.777622133493423e-05,0.009368896484375,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
69,HDEL,3.77191162109375,3.787450075149536,0.00024144355444377652,0.015538454055786133,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
70,TMCY,5.694808006286621,5.572944641113281,0.014850679771370778,0.12186336517333984,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
71,TMMS,5.792025566101074,5.813222408294678,0.0004493061189805303,0.021196842193603516,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
72,GDDC,3.046600818634033,3.0639500617980957,0.0003009962383657694,0.0173492431640625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
73,AGEV,3.4612271785736084,3.453700065612793,5.6657429524875624e-05,0.00752711296081543,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
74,MTVC,5.624050140380859,5.549333095550537,0.005582636788176387,0.07471704483032227,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
75,TYWY,5.829065322875977,5.829666614532471,3.615516561694676e-07,0.0006012916564941406,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
76,WLPK,8.891494750976562,9.164443969726562,0.07450127601623535,0.27294921875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
77,WWNT,5.815807342529297,5.808555603027344,5.258772580418736e-05,0.007251739501953125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
78,IVKW,9.031152725219727,9.072944641113281,0.001746564234053949,0.04179191589355469,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
79,IKPL,8.213836669921875,8.166749954223633,0.0022171587952470873,0.04708671569824219,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
80,KMSD,5.878497123718262,6.203333377838135,0.10551859199063074,0.32483625411987305,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
81,DLWH,5.2041730880737305,5.176722049713135,0.0007535595070748968,0.027451038360595703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
82,HGFT,7.1421709060668945,7.201277732849121,0.0034936169722641353,0.05910682678222656,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
83,ETTA,3.396406888961792,3.407749891281128,0.00012866370161646046,0.011343002319335938,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
84,GFPH,7.152379512786865,7.291999816894531,0.01949382931911714,0.13962030410766602,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
85,VTAK,8.212379455566406,8.251999855041504,0.0015697760545663186,0.039620399475097656,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
86,CCGR,7.201408863067627,7.210949897766113,9.10313431177201e-05,0.009541034698486328,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
87,STNM,5.66484260559082,5.810166835784912,0.021119131881505382,0.1453242301940918,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
88,PFGS,5.8283233642578125,5.8272223472595215,1.2122384305257583e-06,0.0011010169982910156,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
89,NEIC,3.4443206787109375,3.471100091934204,0.0007171369725824661,0.0267794132232666,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
90,EPMM,3.4026999473571777,3.407449960708618,2.2562626838862343e-05,0.00475001335144043,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
91,CCLA,5.164315223693848,5.451388835906982,0.08241125882909728,0.28707361221313477,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
92,MQVV,5.363234519958496,5.224850177764893,0.019150226164356354,0.13838434219360352,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
93,NKEN,5.59666633605957,5.685500144958496,0.007891445603490865,0.08883380889892578,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
94,NIFI,5.804895401000977,5.797555446624756,5.387493024500145e-05,0.007339954376220703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
95,VQCQ,5.015970230102539,4.977849960327148,0.00145315496774856,0.038120269775390625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
96,DRQM,5.529155731201172,5.548500061035156,0.00037420309672597796,0.019344329833984375,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
97,DMIW,3.46166729927063,3.576444387435913,0.013173779967701194,0.1147770881652832,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
98,HWIG,7.1411638259887695,7.201000213623047,0.0035803932851194986,0.059836387634277344,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
99,GMTC,5.2562150955200195,5.001049995422363,0.06510922830784693,0.25516510009765625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
100,PHLH,7.377338409423828,7.449277877807617,0.005175287111342186,0.07193946838378906,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
101,VNMM,5.354536056518555,5.230999946594238,0.015261170455232786,0.1235361099243164,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
102,VVGA,5.466926574707031,5.231299877166748,0.0555199405937401,0.2356266975402832,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
103,IGGG,5.273786544799805,5.229750156402588,0.0019392035030705301,0.0440363883972168,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
104,ESMA,3.382333755493164,3.4063000679016113,0.0005743841304592934,0.023966312408447266,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
105,NVYI,5.790867805480957,5.767666816711426,0.0005382858798839152,0.02320098876953125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
106,KSTR,9.653690338134766,9.810199737548828,0.024495192104950547,0.1565093994140625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
107,GICQ,5.013607501983643,4.97629976272583,0.001391867408528924,0.0373077392578125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
108,AIVS,5.733980178833008,5.804500102996826,0.0049730597040706925,0.07051992416381836,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
109,AMLH,7.192494869232178,7.296944618225098,0.010909750064683976,0.10444974899291992,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
110,DNHF,4.882485389709473,4.61175012588501,0.07329758307810152,0.2707352638244629,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
111,RERM,8.376931190490723,8.780400276184082,0.16278730311023537,0.4034690856933594,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
112,LVSK,8.317798614501953,8.250149726867676,0.004576371998155082,0.06764888763427734,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
113,MANC,5.087319374084473,5.002449989318848,0.007202812470495701,0.084869384765625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
114,HFIH,7.289910316467285,7.44950008392334,0.025468893876677612,0.1595897674560547,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
115,SSFG,5.809728622436523,5.802722454071045,4.9086395165431895e-05,0.007006168365478516,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
116,QNTH,6.953484535217285,7.29283332824707,0.11515760333077196,0.33934879302978516,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
117,WSDL,3.697251319885254,3.6297221183776855,0.004560193056249773,0.06752920150756836,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
118,RGRS,10.333141326904297,10.4822998046875,0.0222482514946023,0.14915847778320312,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
119,KDNG,5.399401664733887,5.530700206756592,0.01723930713728805,0.13129854202270508,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
120,SFRG,9.304815292358398,9.900444030761719,0.354773594011931,0.5956287384033203,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
121,FHWM,7.15348482131958,7.231666564941406,0.006112385035748957,0.07818174362182617,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
122,NWNW,5.798290252685547,5.808444499969482,0.00010310873790331243,0.010154247283935547,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
123,LHCV,7.008432388305664,6.943666458129883,0.004194625711534172,0.06476593017578125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
124,GLSQ,5.283612251281738,5.220749855041504,0.003951680861064233,0.06286239624023438,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
125,CACH,6.840128421783447,6.901333332061768,0.0037460410421772394,0.06120491027832031,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
126,KMII,8.479129791259766,9.032833099365234,0.30658735340693966,0.5537033081054688,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
127,GAGR,8.601948738098145,9.03345012664795,0.18619344832040952,0.4315013885498047,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
128,YSCL,5.6784844398498535,5.527111053466797,0.022913902105074158,0.15137338638305664,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
129,EQKM,5.632021903991699,5.683700084686279,0.002670634359901669,0.05167818069458008,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
130,QEKN,5.611466407775879,5.683050155639648,0.005124232958223729,0.07158374786376953,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
131,KAFD,6.101439476013184,6.195555686950684,0.008857861161231995,0.0941162109375,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
132,VLYY,5.843357563018799,5.821666717529297,0.0004704927780494472,0.021690845489501953,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
133,KMHP,8.765398979187012,9.050277709960938,0.08115589124736289,0.2848787307739258,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
134,MWQA,5.750307083129883,5.813388824462891,0.003979306089604506,0.06308174133300781,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
135,AFNF,5.779994487762451,5.8188886642456055,0.0015127569643027527,0.0388941764831543,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
136,SSKL,8.441108703613281,9.058111190795898,0.3806920691895357,0.6170024871826172,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
137,IMCN,5.1760125160217285,4.976749897003174,0.03970559133813367,0.1992626190185547,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
138,QSPI,5.2856011390686035,5.223549842834473,0.0038503633643358626,0.06205129623413086,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
139,MIQQ,5.231098175048828,5.224800109863281,3.966562508139759e-05,0.006298065185546875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
140,IEHQ,4.830775260925293,4.788549900054932,0.0017829811006322416,0.04222536087036133,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
141,WWES,3.9585695266723633,3.8359999656677246,0.015023297284869841,0.12256956100463867,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
142,FYQI,5.7982611656188965,5.7585554122924805,0.0015765468472181965,0.039705753326416016,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
143,RRQP,10.157377243041992,10.4822998046875,0.10557467106627882,0.3249225616455078,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
144,MDQT,3.264984607696533,3.262850046157837,4.556352962481469e-06,0.002134561538696289,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
145,FKKH,9.398714065551758,9.076000213623047,0.10414423022666597,0.32271385192871094,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
146,NFGA,5.5086469650268555,5.227749824523926,0.07890320354272262,0.2808971405029297,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
147,WAWY,5.829934120178223,5.827610969543457,5.397028871811926e-06,0.002323150634765625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
148,FGHP,7.148129463195801,7.231222152709961,0.006904395050696621,0.08309268951416016,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
149,HVMG,7.1227335929870605,7.207388877868652,0.007166517258383465,0.0846552848815918,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
150,MQKA,8.104086875915527,8.155400276184082,0.0026330650471209083,0.05131340026855469,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
151,HSAS,7.158280849456787,7.206666469573975,0.0023411682341247797,0.0483856201171875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
152,DPMV,3.2546393871307373,3.2172000408172607,0.001401704652380431,0.03743934631347656,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
153,HSQL,7.131365776062012,7.20211124420166,0.005004921262298012,0.07074546813964844,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
154,YWLF,5.804238319396973,5.776333332061768,0.0007786883181779558,0.027904987335205078,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
155,NWIC,5.667342185974121,5.559833526611328,0.011558111837985052,0.10750865936279297,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
156,DHKN,6.39225959777832,6.452250003814697,0.0035988488164093724,0.05999040603637695,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
157,KFCW,8.275093078613281,8.11977767944336,0.02412287321931217,0.15531539916992188,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
158,GPDQ,3.2694764137268066,3.2616500854492188,6.125141430857184e-05,0.00782632827758789,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
159,ANQV,5.227728366851807,5.233749866485596,3.6258457839721814e-05,0.0060214996337890625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
160,SQSH,7.1951470375061035,7.292555332183838,0.009488375872024335,0.09740829467773438,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
161,HIGA,7.059607982635498,7.199999809265137,0.019709864984406522,0.14039182662963867,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
162,SFQE,3.841840982437134,3.9182777404785156,0.005842577979876751,0.07643675804138184,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
163,NPVI,5.445592880249023,5.226099967956543,0.048177138546634524,0.21949291229248047,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
164,DGMA,3.2445147037506104,3.2168500423431396,0.0007653334907899989,0.027664661407470703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
165,GCKA,7.270622253417969,7.338600158691406,0.004620995605364442,0.0679779052734375,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
166,CWMI,5.658538341522217,5.510944366455078,0.021783981476119152,0.14759397506713867,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
167,HKYL,8.722912788391113,8.794221878051758,0.005084986268229841,0.07130908966064453,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
168,WYIE,4.073699474334717,3.902888774871826,0.029176295051001944,0.17081069946289062,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
169,PMNC,5.159815788269043,5.015749931335449,0.020754971134010702,0.14406585693359375,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
170,WVPI,5.830228805541992,5.80483341217041,0.0006449260044973926,0.02539539337158203,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
171,GPTS,5.5960283279418945,5.8115553855896,0.04645191257827719,0.21552705764770508,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
172,NFDW,3.615084171295166,3.632111072540283,0.00028991536601097323,0.017026901245117188,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
173,MPSF,5.834424018859863,5.811333179473877,0.0005331868635494175,0.023090839385986328,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
174,CWCW,5.537151336669922,5.4658331871032715,0.005086278457611115,0.07131814956665039,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
175,ITDI,3.4022977352142334,3.2699999809265137,0.017502695789573863,0.13229775428771973,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
176,LHKH,9.057184219360352,9.154999732971191,0.009567874702952395,0.09781551361083984,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
177,AGVG,5.27427864074707,5.232399940490723,0.0017538255351610132,0.041878700256347656,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
