,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
36,VWDD,1.8097662925720215,1.7715599536895752,0.0014597243308003272,0.03820633888244629,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
37,WSAG,2.0306015014648438,1.9907499551773071,0.0015881457415076738,0.03985154628753662,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
38,ILIQ,1.7168257236480713,1.692520022392273,0.000590767113536117,0.02430570125579834,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
39,PHMH,2.106201648712158,2.1084001064300537,4.833216337374324e-06,0.002198457717895508,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
40,LEEF,1.6239383220672607,1.778439998626709,0.02387076805968036,0.15450167655944824,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
41,KKLR,1.248401165008545,1.2539900541305542,3.123568161811363e-05,0.005588889122009277,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
42,SVRN,1.8464391231536865,1.8494199514389038,8.88533726595142e-06,0.002980828285217285,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
43,NYAC,2.0022010803222656,2.051919937133789,0.0024719647226447705,0.04971885681152344,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
44,TFQK,1.9784948825836182,1.8619600534439087,0.01358036640262128,0.11653482913970947,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
45,KKKV,1.2836329936981201,1.2661399841308594,0.00030600538372027586,0.017493009567260742,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
46,YHMD,2.05906343460083,2.077510118484497,0.00034028014630393955,0.018446683883666992,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
47,RQMS,1.7351593971252441,1.7532800436019897,0.0003283578287351929,0.018120646476745605,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
48,RIRI,1.4806690216064453,1.5042999982833862,0.0005584230587061256,0.023630976676940918,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
49,QQDK,1.5281851291656494,1.6034499406814575,0.00566479185251012,0.0752648115158081,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
50,ESFW,2.146240234375,2.1743199825286865,0.0007884722563744617,0.028079748153686523,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
51,FVSY,2.2676854133605957,2.3050999641418457,0.001399848610162735,0.03741455078125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
52,MIHS,2.0647330284118652,2.073390007019043,7.494327860513295e-05,0.008656978607177734,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
53,HCDS,1.9829721450805664,1.9190499782562256,0.004086043411518858,0.06392216682434082,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
54,CCEK,1.8543633222579956,1.8387399911880493,0.00024408847372114906,0.015623331069946289,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
55,PIGK,1.6608188152313232,1.641800045967102,0.0003617135843256847,0.01901876926422119,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
56,RIRQ,1.3457956314086914,1.317639946937561,0.0007927425680378519,0.02815568447113037,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
57,SGQW,2.111969470977783,2.139669895172119,0.0007673135005461518,0.027700424194335938,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
58,HDRA,1.8486850261688232,1.9567500352859497,0.011678046195484626,0.10806500911712646,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
59,VKKE,1.7131507396697998,1.5873600244522095,0.015823304034952912,0.12579071521759033,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
60,TFMG,1.9644317626953125,1.83364999294281,0.017103871299596562,0.13078176975250244,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
61,NSAR,1.577852487564087,1.7115600109100342,0.017877701799307033,0.13370752334594727,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
62,QKAW,1.8466875553131104,1.8588000535964966,0.00014671261466503438,0.01211249828338623,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
63,IIME,1.6646203994750977,1.5900700092315674,0.005557760685462654,0.07455039024353027,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
64,LICS,1.8253673315048218,1.8596299886703491,0.0011739296760424622,0.034262657165527344,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
65,LEKY,2.02565598487854,2.1248700618743896,0.009843433074138375,0.09921407699584961,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
66,RDIN,1.8375989198684692,1.811110019683838,0.0007016618329913626,0.026488900184631348,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
67,HIVM,1.9743499755859375,1.9470800161361694,0.0007436506883919947,0.027269959449768066,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
68,LWRH,2.1057634353637695,2.037019968032837,0.004725664300679,0.06874346733093262,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
69,HDEL,1.5459997653961182,1.4589600563049316,0.007575910958678378,0.08703970909118652,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
70,TMCY,2.0740175247192383,1.9952600002288818,0.006202747663849095,0.07875752449035645,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
71,TMMS,1.8915047645568848,1.8882299661636353,1.0724304516429584e-05,0.0032747983932495117,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
72,GDDC,1.328930139541626,1.258810043334961,0.004916827892031961,0.07012009620666504,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
73,AGEV,1.3822189569473267,1.464840054512024,0.0068262457627952244,0.08262109756469727,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
74,MTVC,1.8672486543655396,1.8908300399780273,0.0005560817474048463,0.023581385612487793,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
75,TYWY,2.379887580871582,2.376849889755249,9.227567318248475e-06,0.003037691116333008,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
76,WLPK,1.9895988702774048,2.042829990386963,0.0028335521481182013,0.053231120109558105,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
77,WWNT,2.2970242500305176,2.246220111846924,0.0025810604565776885,0.05080413818359375,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
78,IVKW,2.0594029426574707,2.0682098865509033,7.756226074207007e-05,0.008806943893432617,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
79,IKPL,1.7344938516616821,1.6733499765396118,0.003738573464943329,0.06114387512207031,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
80,KMSD,1.896557331085205,1.9794600009918213,0.006872852677645369,0.08290266990661621,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
81,DLWH,2.0515260696411133,2.2113099098205566,0.025530875582489898,0.15978384017944336,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
82,HGFT,2.1775741577148438,2.235919952392578,0.003404231756576337,0.058345794677734375,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
83,ETTA,1.573660969734192,1.556820034980774,0.00028361708336888114,0.01684093475341797,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
84,GFPH,2.045942544937134,2.0854101181030273,0.001557689331605161,0.039467573165893555,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
85,VTAK,1.7588372230529785,1.763550043106079,2.221067285290701e-05,0.004712820053100586,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
86,CCGR,1.6894553899765015,1.7061699628829956,0.000279376947446508,0.01671457290649414,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
87,STNM,1.9921133518218994,1.9708900451660156,0.00045042874540968114,0.02122330665588379,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
88,PFGS,2.032998561859131,1.9606300592422485,0.005237200171009704,0.07236850261688232,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
89,NEIC,1.6430959701538086,1.6563899517059326,0.00017672994550821386,0.013293981552124023,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
90,EPMM,1.5465211868286133,1.5861300230026245,0.0015688599030596606,0.03960883617401123,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
91,CCLA,1.725830316543579,1.703089952468872,0.0005171241582502262,0.02274036407470703,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
92,MQVV,1.7959115505218506,1.7846200466156006,0.000127498060464859,0.01129150390625,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
93,NKEN,1.718768835067749,1.8061200380325317,0.0076302326593946646,0.08735120296478271,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
94,NIFI,1.9904063940048218,2.008660078048706,0.00033319698117395546,0.018253684043884277,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
95,VQCQ,1.6864622831344604,1.729490041732788,0.0018513880099959579,0.04302775859832764,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
96,DRQM,1.7218751907348633,1.7455300092697144,0.0005595504399167339,0.023654818534851074,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
97,DMIW,1.9809422492980957,2.0277700424194336,0.0021928422086148203,0.04682779312133789,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
98,HWIG,2.1198744773864746,2.1906399726867676,0.005007755325095786,0.07076549530029297,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
99,GMTC,1.7919505834579468,1.7366100549697876,0.0030625740933487577,0.05534052848815918,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
100,PHLH,2.1045804023742676,2.104290008544922,8.432857612206135e-08,0.0002903938293457031,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
101,VNMM,1.7893333435058594,1.731369972229004,0.0033597524097785936,0.05796337127685547,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
102,VVGA,1.6748676300048828,1.6291300058364868,0.0020919302645694415,0.045737624168395996,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
103,IGGG,1.5763144493103027,1.5951299667358398,0.0003540236959906906,0.01881551742553711,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
104,ESMA,1.466449499130249,1.5024199485778809,0.0012938732334646375,0.035970449447631836,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
105,NVYI,2.013259172439575,1.9936699867248535,0.0003837361969658559,0.01958918571472168,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
106,KSTR,1.5496416091918945,1.5413399934768677,6.891682347998085e-05,0.008301615715026855,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
107,GICQ,1.6302132606506348,1.5318200588226318,0.009681222165966119,0.09839320182800293,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
108,AIVS,1.8216532468795776,1.7542699575424194,0.004540507681895178,0.0673832893371582,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
109,AMLH,1.8867807388305664,1.8656200170516968,0.00044777614620272743,0.02116072177886963,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
110,DNHF,2.0802197456359863,2.2108800411224365,0.017072112816606477,0.1306602954864502,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
111,RERM,1.6124961376190186,1.5424699783325195,0.004903662984418133,0.07002615928649902,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
112,LVSK,1.7991597652435303,1.7522300481796265,0.0022023983436980643,0.04692971706390381,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
113,MANC,1.7204989194869995,1.707859992980957,0.00015974246322514318,0.01263892650604248,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
114,HFIH,2.227879285812378,2.181849956512451,0.002118699155801096,0.04602932929992676,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
115,SSFG,2.099445343017578,2.0548601150512695,0.001987842552807706,0.044585227966308594,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
116,QNTH,1.9721872806549072,1.927880048751831,0.001963130798912971,0.04430723190307617,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
117,WSDL,2.057969331741333,2.0814199447631836,0.0005499312511005883,0.023450613021850586,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
118,RGRS,1.472630262374878,1.5130300521850586,0.0016321430167067774,0.040399789810180664,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
119,KDNG,1.6653871536254883,1.687849998474121,0.0005045793986937497,0.022462844848632812,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
120,SFRG,1.940049171447754,2.046489953994751,0.011329640189217116,0.10644078254699707,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
121,FHWM,2.311967372894287,2.5147500038146973,0.041120795403003285,0.20278263092041016,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
122,NWNW,2.267277717590332,2.269619941711426,5.48601383343339e-06,0.00234222412109375,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
123,LHCV,2.017735004425049,1.9905799627304077,0.0007373962894376973,0.027155041694641113,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
124,GLSQ,1.6954703330993652,1.6717599630355835,0.0005621816485614772,0.02371037006378174,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
125,CACH,1.9382377862930298,1.9737099409103394,0.0012582737531943167,0.03547215461730957,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
126,KMII,1.7416765689849854,1.6775699853897095,0.004109654060258094,0.06410658359527588,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
127,GAGR,1.3581408262252808,1.3618199825286865,1.353619110489035e-05,0.0036791563034057617,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
128,YSCL,2.0631799697875977,2.011590003967285,0.002661524573341012,0.0515899658203125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
129,EQKM,1.6939936876296997,1.686669945716858,5.363719560591562e-05,0.007323741912841797,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
130,QEKN,1.5749030113220215,1.5996500253677368,0.0006124147041788319,0.024747014045715332,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
131,KAFD,1.978593111038208,1.9931299686431885,0.0002113202290274785,0.014536857604980469,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
132,VLYY,2.1796422004699707,2.166069984436035,0.00018420504807181715,0.013572216033935547,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
133,KMHP,1.9146430492401123,1.9414900541305542,0.000720761671587411,0.026847004890441895,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
134,MWQA,1.9429779052734375,1.9838800430297852,0.0016729848730392405,0.040902137756347656,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
135,AFNF,2.1510679721832275,1.9702500104904175,0.032695135270742526,0.18081796169281006,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
136,SSKL,1.9182459115982056,1.8833099603652954,0.0012205206885482767,0.034935951232910156,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
137,IMCN,1.7899281978607178,1.7469600439071655,0.0018462622541761675,0.042968153953552246,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
138,QSPI,1.7876887321472168,1.730080008506775,0.003318765039480809,0.057608723640441895,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
139,MIQQ,1.613864541053772,1.6338399648666382,0.00039901755650362247,0.01997542381286621,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
140,IEHQ,1.7585619688034058,1.7950999736785889,0.0013350258002589044,0.036538004875183105,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
141,WWES,2.241645336151123,2.245959997177124,1.86162997692918e-05,0.0043146610260009766,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
142,FYQI,2.1786375045776367,2.168020009994507,0.0001127311912227924,0.010617494583129883,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
143,RRQP,1.365250587463379,1.4020800590515137,0.001356409977461226,0.036829471588134766,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
144,MDQT,1.6100654602050781,1.5419100522994995,0.004645159626775808,0.06815540790557861,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
145,FKKH,1.9410481452941895,1.7913099527359009,0.022421526310623108,0.14973819255828857,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
146,NFGA,1.9038817882537842,1.8596099615097046,0.001959994643257801,0.04427182674407959,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
147,WAWY,2.3377556800842285,2.180259943008423,0.024804907197051307,0.15749573707580566,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
148,FGHP,2.1284189224243164,2.1638600826263428,0.0012560758364656976,0.03544116020202637,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
149,HVMG,1.915387749671936,1.8509600162506104,0.0041509328338094065,0.06442773342132568,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
150,MQKA,1.4287396669387817,1.3353099822998047,0.008729105971738704,0.09342968463897705,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
151,HSAS,2.099738359451294,2.0468099117279053,0.0028014205784074875,0.05292844772338867,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
152,DPMV,1.69014573097229,1.69350004196167,1.1251402213474648e-05,0.003354310989379883,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
153,HSQL,1.994927167892456,1.9981900453567505,1.0646369347000473e-05,0.0032628774642944336,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
154,YWLF,2.340014934539795,2.231339931488037,0.01181025628829957,0.10867500305175781,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
155,NWIC,2.1092209815979004,2.0751700401306152,0.0011594666148084798,0.034050941467285156,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
156,DHKN,1.9890966415405273,2.0501999855041504,0.003733618643536829,0.06110334396362305,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
157,KFCW,2.1581501960754395,2.137360095977783,0.0004322282620705664,0.02079010009765625,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
158,GPDQ,1.384558916091919,1.2963900566101074,0.007773747782323426,0.08816885948181152,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
159,ANQV,1.5420962572097778,1.5398999452590942,4.823786184715573e-06,0.0021963119506835938,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
160,SQSH,2.1023595333099365,2.038949966430664,0.004020773171816927,0.06340956687927246,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
161,HIGA,1.86769700050354,1.8914599418640137,0.0005646773821013085,0.023762941360473633,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
162,SFQE,1.9534238576889038,1.9057999849319458,0.002268033256370927,0.04762387275695801,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
163,NPVI,1.800942301750183,1.7565300464630127,0.001972448419692796,0.04441225528717041,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
164,DGMA,1.3755381107330322,1.3660800457000732,8.945499416768143e-05,0.009458065032958984,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
165,GCKA,1.4754019975662231,1.4992899894714355,0.0005706361572634933,0.023887991905212402,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
166,CWMI,2.0713229179382324,2.0028998851776123,0.004681711412160894,0.06842303276062012,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
167,HKYL,2.0969038009643555,2.1372499465942383,0.001627811467187712,0.04034614562988281,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
168,WYIE,2.1176352500915527,2.1427500247955322,0.0006307519084316482,0.025114774703979492,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
169,PMNC,1.8022289276123047,1.7853800058364868,0.00028388616500762964,0.01684892177581787,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
170,WVPI,2.0927207469940186,2.007539987564087,0.007255761777059888,0.08518075942993164,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
171,GPTS,1.8498902320861816,1.8703399896621704,0.0004181925849167101,0.02044975757598877,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
172,NFDW,2.1893162727355957,2.1380999088287354,0.0026231159318399477,0.05121636390686035,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
173,MPSF,2.0252857208251953,2.0417799949645996,0.00027206107938582136,0.016494274139404297,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
174,CWCW,2.3067467212677,2.2741100788116455,0.0010651504308043513,0.03263664245605469,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
