,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
32,GVWR,1.9363901615142822,1.9983799457550049,0.003842733350211347,0.061989784240722656,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
33,KPPC,1.747889757156372,1.7781000137329102,0.0009126596024202627,0.030210256576538086,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
34,MYVS,2.0789170265197754,2.0458900928497314,0.0010907783476454824,0.033026933670043945,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
35,NGLS,1.860189437866211,1.9036400318145752,0.0018879541144656287,0.04345059394836426,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
36,VWDD,1.8391016721725464,1.7715599536895752,0.004561883735632932,0.06754171848297119,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
37,WSAG,2.0358376502990723,1.9907499551773071,0.0020329002513932437,0.04508769512176514,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
38,ILIQ,1.7200058698654175,1.692520022392273,0.0007554718113169656,0.02748584747314453,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
39,PHMH,2.119978427886963,2.1084001064300537,0.0001340575277595235,0.01157832145690918,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
40,LEEF,1.6215561628341675,1.778439998626709,0.024612537932981127,0.1568838357925415,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
41,KKLR,1.267470359802246,1.2539900541305542,0.00018171864100224866,0.013480305671691895,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
42,SVRN,1.8485496044158936,1.8494199514389038,7.575039404628114e-07,0.0008703470230102539,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
43,NYAC,2.006960153579712,2.051919937133789,0.002021382137229466,0.04495978355407715,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
44,TFQK,1.9717026948928833,1.8619600534439087,0.0120434473521982,0.10974264144897461,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
45,KKKV,1.3108476400375366,1.2661399841308594,0.001998774496669853,0.044707655906677246,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
46,YHMD,2.067932605743408,2.077510118484497,9.172875030571959e-05,0.009577512741088867,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
47,RQMS,1.7086868286132812,1.7532800436019897,0.001988554823029176,0.044593214988708496,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
48,RIRI,1.497157096862793,1.5042999982833862,5.1021040704313236e-05,0.007142901420593262,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
49,QQDK,1.5395448207855225,1.6034499406814575,0.004083864348913835,0.06390511989593506,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
50,ESFW,2.1449198722839355,2.1743199825286865,0.0008643664824035113,0.029400110244750977,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
51,FVSY,2.2643449306488037,2.3050999641418457,0.0016609727550189746,0.04075503349304199,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
52,MIHS,2.0621755123138428,2.073390007019043,0.00012576489149296322,0.011214494705200195,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
53,HCDS,2.003701686859131,1.9190499782562256,0.007165911769391187,0.08465170860290527,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
54,CCEK,1.8643786907196045,1.8387399911880493,0.0006573429136693676,0.025638699531555176,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
55,PIGK,1.6811268329620361,1.641800045967102,0.0015465961753449164,0.03932678699493408,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
56,RIRQ,1.3741786479949951,1.317639946937561,0.003196624717261898,0.05653870105743408,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
57,SGQW,2.113165855407715,2.139669895172119,0.0007024641238331242,0.026504039764404297,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
58,HDRA,1.8547600507736206,1.9567500352859497,0.01040195694082513,0.1019899845123291,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
59,VKKE,1.711181640625,1.5873600244522095,0.01533179263164186,0.12382161617279053,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
60,TFMG,1.9814503192901611,1.83364999294281,0.02184493646838348,0.14780032634735107,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
61,NSAR,1.607431173324585,1.7115600109100342,0.010842814816896862,0.10412883758544922,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
62,QKAW,1.830190896987915,1.8588000535964966,0.000818483841854345,0.028609156608581543,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
63,IIME,1.6543841361999512,1.5900700092315674,0.004136306927705391,0.06431412696838379,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
64,LICS,1.8300105333328247,1.8596299886703491,0.0008773121344916035,0.029619455337524414,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
65,LEKY,2.015141248703003,2.1248700618743896,0.012040412440001091,0.10972881317138672,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
66,RDIN,1.8255736827850342,1.811110019683838,0.00020919755030490705,0.014463663101196289,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
67,HIVM,1.9749294519424438,1.9470800161361694,0.0007755910747277994,0.027849435806274414,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
68,LWRH,2.107374668121338,2.037019968032837,0.004949783824542919,0.07035470008850098,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
69,HDEL,1.5497539043426514,1.4589600563049316,0.008243522841496542,0.09079384803771973,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
70,TMCY,2.058582067489624,1.9952600002288818,0.004009684202173958,0.06332206726074219,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
71,TMMS,1.8873032331466675,1.8882299661636353,8.588340847381915e-07,0.0009267330169677734,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
72,GDDC,1.3511801958084106,1.258810043334961,0.008532245067968347,0.09237015247344971,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
73,AGEV,1.3937199115753174,1.464840054512024,0.00505807473133757,0.07112014293670654,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
74,MTVC,1.8684520721435547,1.8908300399780273,0.0005007734444006928,0.022377967834472656,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
75,TYWY,2.3827247619628906,2.376849889755249,3.4514123456119705e-05,0.0058748722076416016,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
76,WLPK,1.9908678531646729,2.042829990386963,0.0027000637047081,0.05196213722229004,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
77,WWNT,2.314035177230835,2.246220111846924,0.004598883093024142,0.06781506538391113,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
78,IVKW,2.0653533935546875,2.0682098865509033,8.159552237430034e-06,0.0028564929962158203,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
79,IKPL,1.7291276454925537,1.6733499765396118,0.003111148353823978,0.055777668952941895,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
80,KMSD,1.9066886901855469,1.9794600009918213,0.005295663676463391,0.07277131080627441,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
81,DLWH,2.0508549213409424,2.2113099098205566,0.025745803327993144,0.16045498847961426,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
82,HGFT,2.182559013366699,2.235919952392578,0.0028473898137235665,0.053360939025878906,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
83,ETTA,1.5376577377319336,1.556820034980774,0.00036719363585291376,0.019162297248840332,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
84,GFPH,2.0704784393310547,2.0854101181030273,0.00022295503094937885,0.014931678771972656,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
85,VTAK,1.7578818798065186,1.763550043106079,3.2128075190485106e-05,0.005668163299560547,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
86,CCGR,1.7092092037200928,1.7061699628829956,9.236984865879094e-06,0.003039240837097168,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
87,STNM,1.996936559677124,1.9708900451660156,0.0006784209181773804,0.0260465145111084,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
88,PFGS,2.0622353553771973,1.9606300592422485,0.010323636202670627,0.10160529613494873,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
89,NEIC,1.6705243587493896,1.6563899517059326,0.00019978146247012774,0.014134407043457031,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
90,EPMM,1.5342648029327393,1.5861300230026245,0.002690001052897628,0.051865220069885254,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
91,CCLA,1.7326271533966064,1.703089952468872,0.0008724462386453524,0.029537200927734375,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
92,MQVV,1.7834348678588867,1.7846200466156006,1.404648685365828e-06,0.0011851787567138672,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
93,NKEN,1.709643840789795,1.8061200380325317,0.009307656634419459,0.09647619724273682,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
94,NIFI,2.0078659057617188,2.008660078048706,6.307096214186458e-07,0.0007941722869873047,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
95,VQCQ,1.6940199136734009,1.729490041732788,0.0012581299845493277,0.03547012805938721,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
96,DRQM,1.7198030948638916,1.7455300092697144,0.0006618741248445303,0.025726914405822754,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
97,DMIW,1.970024824142456,2.0277700424194336,0.003334510233855781,0.05774521827697754,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
98,HWIG,2.1339337825775146,2.1906399726867676,0.003215591996706735,0.05670619010925293,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
99,GMTC,1.800756812095642,1.7366100549697876,0.004114806449763364,0.06414675712585449,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
100,PHLH,2.131255865097046,2.104290008544922,0.0007271574195897301,0.026965856552124023,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
101,VNMM,1.7899179458618164,1.731369972229004,0.0034278652165085077,0.0585479736328125,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
102,VVGA,1.687068223953247,1.6291300058364868,0.003356837118545286,0.057938218116760254,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
103,IGGG,1.5766541957855225,1.5951299667358398,0.0003413541122085917,0.018475770950317383,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
104,ESMA,1.4817966222763062,1.5024199485778809,0.0004253215877412231,0.020623326301574707,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
105,NVYI,2.018099069595337,1.9936699867248535,0.0005967800898929454,0.0244290828704834,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
106,KSTR,1.544433832168579,1.5413399934768677,9.571837850330667e-06,0.0030938386917114258,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
107,GICQ,1.6508737802505493,1.5318200588226318,0.014173788585836178,0.11905372142791748,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
108,AIVS,1.816469669342041,1.7542699575424194,0.0038688041479559843,0.06219971179962158,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
109,AMLH,1.8897078037261963,1.8656200170516968,0.0005802214668761962,0.02408778667449951,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
110,DNHF,2.0870437622070312,2.2108800411224365,0.015335423975614049,0.12383627891540527,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
111,RERM,1.6474628448486328,1.5424699783325195,0.011023502019270381,0.10499286651611328,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
112,LVSK,1.8081328868865967,1.7522300481796265,0.0031251273754975273,0.055902838706970215,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
113,MANC,1.7229949235916138,1.707859992980957,0.00022906612458939435,0.015134930610656738,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
114,HFIH,2.239056348800659,2.181849956512451,0.0032725713186323446,0.05720639228820801,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
115,SSFG,2.093442440032959,2.0548601150512695,0.001488595800992698,0.03858232498168945,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
116,QNTH,1.9689611196517944,1.927880048751831,0.001687654386287818,0.04108107089996338,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
117,WSDL,2.075129270553589,2.0814199447631836,3.957258201126024e-05,0.0062906742095947266,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
118,RGRS,1.4830875396728516,1.5130300521850586,0.0008965540555436746,0.02994251251220703,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
119,KDNG,1.6817655563354492,1.687849998474121,3.702043613884598e-05,0.006084442138671875,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
120,SFRG,1.9517674446105957,2.046489953994751,0.008972353784031384,0.09472250938415527,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
121,FHWM,2.3187484741210938,2.5147500038146973,0.03841659964223254,0.19600152969360352,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
122,NWNW,2.277400493621826,2.269619941711426,6.053698803043517e-05,0.007780551910400391,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
123,LHCV,2.0146658420562744,1.9905799627304077,0.0005801295829002129,0.0240858793258667,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
124,GLSQ,1.7135131359100342,1.6717599630355835,0.0017433274450837644,0.041753172874450684,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
125,CACH,1.9556527137756348,1.9737099409103394,0.00032606345179431173,0.01805722713470459,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
126,KMII,1.7181859016418457,1.6775699853897095,0.001649652653000544,0.04061591625213623,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
127,GAGR,1.368648886680603,1.3618199825286865,4.6633931916062465e-05,0.006828904151916504,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
128,YSCL,2.0576043128967285,2.011590003967285,0.002117316626254251,0.04601430892944336,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
129,EQKM,1.703540563583374,1.686669945716858,0.0002846177471980127,0.016870617866516113,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
130,QEKN,1.567030906677246,1.5996500253677368,0.0010640069041443212,0.03261911869049072,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
131,KAFD,1.990898847579956,1.9931299686431885,4.977901198799373e-06,0.002231121063232422,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
132,VLYY,2.164266586303711,2.166069984436035,3.2522448236704804e-06,0.0018033981323242188,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
133,KMHP,1.9144731760025024,1.9414900541305542,0.0007299117037860015,0.027016878128051758,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
134,MWQA,1.9427881240844727,1.9838800430297852,0.0016885458026081324,0.0410919189453125,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
135,AFNF,2.1538424491882324,1.9702500104904175,0.03370618354701094,0.18359243869781494,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
136,SSKL,1.916821002960205,1.8833099603652954,0.00112298997579785,0.03351104259490967,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
137,IMCN,1.7822226285934448,1.7469600439071655,0.0012434498787570192,0.0352625846862793,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
138,QSPI,1.7995684146881104,1.730080008506775,0.004828638593622259,0.06948840618133545,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
139,MIQQ,1.6116960048675537,1.6338399648666382,0.0004903549644410532,0.022143959999084473,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
140,IEHQ,1.7449500560760498,1.7950999736785889,0.0025150142355414573,0.05014991760253906,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
141,WWES,2.2558517456054688,2.245959997177124,9.784668696966037e-05,0.009891748428344727,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
142,FYQI,2.187450408935547,2.168020009994507,0.00037754040300796987,0.01943039894104004,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
143,RRQP,1.374492883682251,1.4020800590515137,0.0007610522448544543,0.027587175369262695,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
144,MDQT,1.6176329851150513,1.5419100522994995,0.005733962554188565,0.07572293281555176,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
145,FKKH,1.96903395652771,1.7913099527359009,0.03158582152379097,0.17772400379180908,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
146,NFGA,1.9218652248382568,1.8596099615097046,0.003875717812107382,0.062255263328552246,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
147,WAWY,2.339855194091797,2.180259943008423,0.025470644168365197,0.15959525108337402,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
148,FGHP,2.1345651149749756,2.1638600826263428,0.00085819512969465,0.029294967651367188,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
149,HVMG,1.9241554737091064,1.8509600162506104,0.0053575749925585114,0.0731954574584961,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
150,MQKA,1.4256105422973633,1.3353099822998047,0.00815419113587268,0.0903005599975586,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
151,HSAS,2.101700782775879,2.0468099117279053,0.00301300772440527,0.05489087104797363,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
152,DPMV,1.6851346492767334,1.69350004196167,6.99797947731895e-05,0.008365392684936523,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
153,HSQL,1.9995261430740356,1.9981900453567505,1.7851571101346053e-06,0.0013360977172851562,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
154,YWLF,2.3610100746154785,2.231339931488037,0.01681434601869114,0.1296701431274414,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
155,NWIC,2.1206002235412598,2.0751700401306152,0.0020639015647248016,0.04543018341064453,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
156,DHKN,1.9797085523605347,2.0501999855041504,0.004969042146640845,0.07049143314361572,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
157,KFCW,2.190709114074707,2.137360095977783,0.002846117731905906,0.05334901809692383,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
158,GPDQ,1.4080175161361694,1.2963900566101074,0.012460689720242613,0.11162745952606201,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
159,ANQV,1.566859245300293,1.5398999452590942,0.0007268038587113779,0.02695930004119873,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
160,SQSH,2.1031765937805176,2.038949966430664,0.004125059660736952,0.06422662734985352,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
161,HIGA,1.8624181747436523,1.8914599418640137,0.0008434242374733003,0.029041767120361328,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
162,SFQE,1.9589126110076904,1.9057999849319458,0.0028209510486618683,0.05311262607574463,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
163,NPVI,1.813000202178955,1.7565300464630127,0.00318887848658278,0.05647015571594238,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
164,DGMA,1.369558572769165,1.3660800457000732,1.2100150570404367e-05,0.003478527069091797,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
165,GCKA,1.492333173751831,1.4992899894714355,4.839728495653617e-05,0.006956815719604492,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
166,CWMI,2.0851502418518066,2.0028998851776123,0.006765121173032185,0.08225035667419434,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
167,HKYL,2.090714931488037,2.1372499465942383,0.0021655076309343713,0.04653501510620117,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
168,WYIE,2.1134543418884277,2.1427500247955322,0.0008582370369936143,0.029295682907104492,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
169,PMNC,1.8113179206848145,1.7853800058364868,0.0006727754266790953,0.025937914848327637,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
170,WVPI,2.1060791015625,2.007539987564087,0.00970995698759225,0.09853911399841309,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
171,GPTS,1.8536617755889893,1.8703399896621704,0.00027816282467085784,0.016678214073181152,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
172,NFDW,2.202042579650879,2.1380999088287354,0.004088665151869009,0.06394267082214355,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
173,MPSF,2.008044958114624,2.0417799949645996,0.0011380527112692107,0.033735036849975586,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
174,CWCW,2.309691905975342,2.2741100788116455,0.001266066424307155,0.03558182716369629,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
