,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
77,WWNT,3.3111047744750977,3.0799999237060547,0.05340945204898162,0.23110485076904297,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
78,IVKW,1.121185302734375,0.8700000047683716,0.06309405391426992,0.2511852979660034,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
79,IKPL,-0.5622730255126953,-0.5699999928474426,5.9706024192252016e-05,0.0077269673347473145,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
80,KMSD,-6.014552116394043,-6.230000019073486,0.0464177987689709,0.21544790267944336,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
81,DLWH,-0.05140972137451172,-0.4099999964237213,0.1285869853598678,0.3585902750492096,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
82,HGFT,0.32004642486572266,0.20000000298023224,0.014411143407509153,0.12004642188549042,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
83,ETTA,-4.550690650939941,-4.630000114440918,0.0062899910008127335,0.07930946350097656,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
84,GFPH,0.4271879196166992,0.3100000023841858,0.013733007945294418,0.11718791723251343,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
85,VTAK,-3.1383771896362305,-3.0899999141693115,0.0023403607816021577,0.048377275466918945,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
86,CCGR,-2.9540395736694336,-2.9200000762939453,0.0011586873815758736,0.03403949737548828,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
87,STNM,-0.8682975769042969,-0.8899999856948853,0.00047099454731380774,0.02170240879058838,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
88,PFGS,0.1458568572998047,-0.03999999910593033,0.034542771073022005,0.18585685640573502,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
89,NEIC,-3.256490707397461,-3.3399999141693115,0.006973787615663696,0.08350920677185059,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
90,EPMM,-2.3042287826538086,-2.430000066757202,0.015818415905016536,0.12577128410339355,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
91,CCLA,1.0318231582641602,0.7900000214576721,0.05847842949492943,0.24182313680648804,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
92,MQVV,1.0383586883544922,0.8199999928474426,0.047680519903540386,0.21835869550704956,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
93,NKEN,-7.980867385864258,-8.130000114440918,0.02224057073271979,0.14913272857666016,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
94,NIFI,3.474947929382324,3.0999999046325684,0.14058602126374353,0.37494802474975586,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
95,VQCQ,-1.006545066833496,-1.059999942779541,0.002857423762407052,0.05345487594604492,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
96,DRQM,-5.370964050292969,-5.550000190734863,0.03205393958432978,0.17903614044189453,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
97,DMIW,0.48558712005615234,0.23999999463558197,0.06031303617233896,0.24558712542057037,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
98,HWIG,2.3332948684692383,1.9500000476837158,0.14691491964100578,0.38329482078552246,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
99,GMTC,-0.7635030746459961,-0.7099999785423279,0.0028625812926783567,0.05350309610366821,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
100,PHLH,1.183283805847168,0.8899999856948853,0.08601539916311651,0.2932838201522827,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
101,VNMM,1.1834917068481445,0.949999988079071,0.054518382733736104,0.2334917187690735,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
102,VVGA,-0.6252326965332031,-0.7300000190734863,0.010976191872259733,0.1047673225402832,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
103,IGGG,-2.3191213607788086,-2.3299999237060547,0.0001183431313620531,0.010878562927246094,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
104,ESMA,-3.7161197662353516,-3.9200000762939453,0.041567180829588324,0.20388031005859375,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
105,NVYI,1.7847604751586914,1.440000057220459,0.11885974577694469,0.3447604179382324,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
106,KSTR,-5.188743591308594,-5.320000171661377,0.017228289885906634,0.1312565803527832,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
107,GICQ,-0.7287845611572266,-0.7799999713897705,0.002623018245287767,0.051215410232543945,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
108,AIVS,0.8810539245605469,0.6200000047683716,0.06814914903885949,0.2610539197921753,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
109,AMLH,1.5845823287963867,1.309999942779541,0.07539548671070406,0.2745823860168457,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
110,DNHF,-2.882328987121582,-2.890000104904175,5.884604803441107e-05,0.0076711177825927734,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
111,RERM,-6.484194755554199,-6.579999923706055,0.009178630244605301,0.09580516815185547,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
112,LVSK,-1.441706657409668,-1.5499999523162842,0.011727437721731349,0.10829329490661621,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
113,MANC,-0.5863428115844727,-0.6600000262260437,0.005425385268754468,0.07365721464157104,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
114,HFIH,2.9222726821899414,2.609999895095825,0.09751429355952723,0.3122727870941162,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
115,SSFG,-0.17798614501953125,-0.36000001430511475,0.033129048612309475,0.1820138692855835,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
116,QNTH,-2.1395416259765625,-1.9800000190734863,0.025453524333215682,0.15954160690307617,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
117,WSDL,-0.7802925109863281,-0.7599999904632568,0.00041178638917926946,0.02029252052307129,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
118,RGRS,-5.0209856033325195,-5.230000019073486,0.04368702598753771,0.2090144157409668,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
119,KDNG,-8.214323043823242,-8.4399995803833,0.05092989915374346,0.2256765365600586,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
120,SFRG,-1.6365337371826172,-1.7100000381469727,0.005397297377385257,0.07346630096435547,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
121,FHWM,4.7918500900268555,4.360000133514404,0.18649438493980597,0.43184995651245117,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
122,NWNW,2.94789981842041,2.4800000190734863,0.21893022222889158,0.46789979934692383,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
123,LHCV,1.891871452331543,1.6200000047683716,0.07391408400009425,0.2718714475631714,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
124,GLSQ,-1.0088586807250977,-1.1299999952316284,0.0146752180803702,0.12114131450653076,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
125,CACH,-0.4099302291870117,-0.5699999928474426,0.025622329238306207,0.1600697636604309,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
126,KMII,0.39346885681152344,0.10999999940395355,0.08035459311995319,0.2834688574075699,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
127,GAGR,-4.4647216796875,-4.610000133514404,0.021105829146335964,0.1452784538269043,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
128,YSCL,1.7402524948120117,1.5199999809265137,0.04851116987288151,0.22025251388549805,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
129,EQKM,-6.433201789855957,-6.53000020980835,0.009369934105279754,0.09679841995239258,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
130,QEKN,-8.001785278320312,-8.050000190734863,0.002324677779142803,0.04821491241455078,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
131,KAFD,-5.063082695007324,-5.230000019073486,0.02786139307340818,0.1669173240661621,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
132,VLYY,3.522738456726074,3.130000114440918,0.15424340550089255,0.39273834228515625,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
133,KMHP,-2.354642868041992,-2.380000114440918,0.0006429899449358345,0.02535724639892578,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
134,MWQA,1.7328405380249023,1.4900000095367432,0.05897152227640845,0.24284052848815918,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
135,AFNF,2.37532901763916,2.069999933242798,0.09322584977832094,0.3053290843963623,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
136,SSKL,-2.4463958740234375,-2.4700000286102295,0.0005571561137571734,0.023604154586791992,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
137,IMCN,1.1237258911132812,0.9599999785423279,0.026806174447191466,0.16372591257095337,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
138,QSPI,-0.032184600830078125,-0.25,0.0474435481155524,0.21781539916992188,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
139,MIQQ,0.425811767578125,0.25,0.030909777618944645,0.175811767578125,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
140,IEHQ,-3.2943429946899414,-3.390000104904175,0.009150282734537996,0.0956571102142334,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
141,WWES,0.22611236572265625,0.09000000357627869,0.018526575129066636,0.13611236214637756,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
142,FYQI,3.096573829650879,2.7699999809265137,0.10665047867064459,0.32657384872436523,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
143,RRQP,-4.426857948303223,-4.53000020980835,0.010638326108391993,0.10314226150512695,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
144,MDQT,-3.9298973083496094,-3.990000009536743,0.0036123346899898934,0.06010270118713379,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
145,FKKH,-3.907289505004883,-4.0,0.008595235882239649,0.09271049499511719,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
146,NFGA,-0.650665283203125,-0.7900000214576721,0.019414169284463156,0.13933473825454712,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
147,WAWY,4.785918235778809,4.389999866485596,0.1567513551437969,0.3959183692932129,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
148,FGHP,0.4093036651611328,0.3100000023841858,0.009861217440917613,0.09930366277694702,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
149,HVMG,0.01750469207763672,-0.12999999523162842,0.021757632778204083,0.14750468730926514,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
150,MQKA,-3.404996871948242,-3.4000000953674316,2.496777619853674e-05,0.004996776580810547,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
151,HSAS,-1.5133543014526367,-1.5299999713897705,0.0002770783276559996,0.01664566993713379,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
152,DPMV,-2.548673629760742,-2.6500000953674316,0.01026705263234362,0.10132646560668945,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
153,HSQL,0.1553821563720703,-0.09000000357627869,0.06021240442091713,0.245382159948349,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
154,YWLF,5.946881294250488,5.760000228881836,0.03492453259332251,0.18688106536865234,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
155,NWIC,2.739485740661621,2.380000114440918,0.12922991545929108,0.3594856262207031,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
156,DHKN,-7.1546478271484375,-7.400000095367432,0.06019773552020524,0.24535226821899414,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
157,KFCW,1.4029254913330078,1.0199999809265137,0.14663194652007405,0.38292551040649414,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
158,GPDQ,-5.58009147644043,-5.699999809265137,0.014378008280800714,0.11990833282470703,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
159,ANQV,-1.6687211990356445,-1.659999966621399,7.605989482328823e-05,0.008721232414245605,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
160,SQSH,-1.8076610565185547,-1.7999999523162842,5.8692517598046834e-05,0.007661104202270508,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
161,HIGA,-0.5115375518798828,-0.6399999856948853,0.016502596901673883,0.12846243381500244,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
162,SFQE,-3.091092109680176,-3.1500000953674316,0.003470150777729941,0.05890798568725586,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
163,NPVI,0.9004125595092773,0.5899999737739563,0.09635597338288804,0.31041258573532104,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
164,DGMA,-4.376029968261719,-4.619999885559082,0.05952132054608228,0.24396991729736328,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
165,GCKA,-4.391491889953613,-4.429999828338623,0.0014828613186637085,0.038507938385009766,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
166,CWMI,4.3355817794799805,3.9000000953674316,0.18973140353432427,0.43558168411254883,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
167,HKYL,-0.9661445617675781,-0.949999988079071,0.0002606472595836351,0.01614457368850708,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
168,WYIE,0.5242328643798828,0.28999999165534973,0.05486503866478731,0.23423287272453308,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
169,PMNC,-0.17765426635742188,-0.30000001192092896,0.014968481457490412,0.12234574556350708,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
170,WVPI,4.0250139236450195,3.5299999713897705,0.24503881292736196,0.495013952255249,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
171,GPTS,-2.135852813720703,-2.0,0.018455986995832063,0.13585281372070312,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
172,NFDW,-0.48021507263183594,-0.6899999976158142,0.04400971475053339,0.20978492498397827,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
173,MPSF,2.067864418029785,1.7799999713897705,0.08286593963936184,0.28786444664001465,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
174,CWCW,4.638751029968262,4.21999979019165,0.17535260081444903,0.41875123977661133,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
