,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
21,IWYD,3.829557418823242,3.6890554428100586,0.019740805263609218,0.1405019760131836,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
22,AFFW,5.786696434020996,5.816333293914795,0.0008783434643646615,0.029636859893798828,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
23,SYLT,5.798151969909668,5.762610912322998,0.0012631667743789876,0.03554105758666992,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
24,NTWP,5.803884506225586,5.81244421005249,7.326852960432007e-05,0.008559703826904297,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
25,MKKA,8.702157974243164,8.990449905395508,0.08311223756754771,0.28829193115234375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
26,NMAR,8.914743423461914,9.032999992370605,0.013984616090056079,0.1182565689086914,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
27,HGMA,6.7137627601623535,6.488249778747559,0.05085610478658964,0.22551298141479492,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
28,SGMQ,5.259998321533203,5.228000164031982,0.0010238820834729268,0.0319981575012207,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
29,KCKI,8.277887344360352,8.272199630737305,3.235008625779301e-05,0.005687713623046875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
30,REVC,5.625382423400879,5.491799831390381,0.017844308888243177,0.13358259201049805,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
31,STMN,5.5272064208984375,5.809722423553467,0.07981529175617652,0.2825160026550293,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
32,GVWR,9.621532440185547,10.035277366638184,0.17118486416529777,0.4137449264526367,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
33,KPPC,7.398856163024902,7.404799938201904,3.53284633547446e-05,0.005943775177001953,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
34,MYVS,5.816784858703613,5.7625555992126465,0.0029408125849386124,0.0542292594909668,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
35,NGLS,5.401196002960205,5.21845006942749,0.03339607622274343,0.18274593353271484,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
36,VWDD,3.106032371520996,3.0724499225616455,0.0011277808781073873,0.033582448959350586,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
37,WSAG,5.778487682342529,5.80816650390625,0.000880832449411173,0.029678821563720703,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
38,ILIQ,5.360103607177734,5.213449954986572,0.021507293701006347,0.1466536521911621,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
39,PHMH,7.421487331390381,7.449333190917969,0.0007753918928301573,0.02784585952758789,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
40,LEEF,3.237169027328491,3.2642500400543213,0.0007333812502565706,0.027081012725830078,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
41,KKLR,9.914554595947266,9.93809986114502,0.0005543795132325613,0.023545265197753906,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
42,SVRN,8.862133026123047,8.910300254821777,0.002320081920515804,0.04816722869873047,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
43,NYAC,5.411034107208252,5.028900146484375,0.14602636393851753,0.38213396072387695,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
44,TFQK,8.399543762207031,8.246049880981445,0.023560371573694283,0.15349388122558594,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
45,KKKV,9.329760551452637,9.223250389099121,0.011344414684572257,0.10651016235351562,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
46,YHMD,5.207605361938477,5.164888858795166,0.0018246996407924598,0.04271650314331055,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
47,RQMS,9.003939628601074,8.890999794006348,0.012755406238284195,0.11293983459472656,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
48,RIRI,10.405359268188477,10.4822998046875,0.005919846156757558,0.07694053649902344,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
49,QQDK,5.6439361572265625,5.583899974822998,0.003604343197594062,0.06003618240356445,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
50,ESFW,3.757399320602417,3.786222219467163,0.0008307594989673817,0.028822898864746094,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
51,FVSY,5.823084354400635,5.811055660247803,0.0001446894830223755,0.012028694152832031,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
52,MIHS,7.239805221557617,7.228166580200195,0.0001354579726466909,0.011638641357421875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
53,HCDS,4.9796671867370605,5.088444232940674,0.011832445780783019,0.10877704620361328,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
54,CCEK,5.510565757751465,5.409299850463867,0.010254783978780324,0.10126590728759766,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
55,PIGK,8.272897720336914,8.250550270080566,0.0004994085329599329,0.022347450256347656,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
56,RIRQ,10.216679573059082,10.4822998046875,0.07055410745033441,0.26562023162841797,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
57,SGQW,5.79866886138916,5.808944225311279,0.00010558310373198765,0.01027536392211914,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
58,HDRA,6.459731101989746,6.48675012588501,0.0007300276522528293,0.027019023895263672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
59,VKKE,8.057275772094727,8.056349754333496,8.575088941142894e-07,0.0009260177612304688,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
60,TFMG,5.796256065368652,5.805833339691162,9.172418344860489e-05,0.009577274322509766,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
61,NSAR,8.943344116210938,9.03345012664795,0.008119093116874865,0.09010601043701172,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
62,QKAW,8.59937858581543,8.147199630737305,0.204465807415545,0.452178955078125,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
63,IIME,3.701784610748291,3.5231499671936035,0.031910335877910256,0.1786346435546875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
64,LICS,5.595839023590088,5.519222259521484,0.005870128536344055,0.07661676406860352,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
65,LEKY,6.000882148742676,6.323777675628662,0.10426152128297872,0.32289552688598633,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
66,RDIN,5.493457794189453,5.545899868011475,0.002750171106754351,0.052442073822021484,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
67,HIVM,7.168882369995117,7.200778007507324,0.0010173316923101083,0.03189563751220703,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
68,LWRH,9.87816333770752,9.975444793701172,0.009463681680244918,0.09728145599365234,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
69,HDEL,3.7640957832336426,3.787450075149536,0.000545422950892771,0.023354291915893555,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
70,TMCY,5.709108829498291,5.572944641113281,0.01854068619854843,0.13616418838500977,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
71,TMMS,5.798683166503906,5.813222408294678,0.000211389551850516,0.014539241790771484,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
72,GDDC,3.039860725402832,3.0639500617980957,0.000580296127964175,0.024089336395263672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
73,AGEV,3.4848172664642334,3.453700065612793,0.000968280188828885,0.03111720085144043,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
74,MTVC,5.490152359008789,5.549333095550537,0.0035023595776237926,0.05918073654174805,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
75,TYWY,5.805615425109863,5.829666614532471,0.0005784597126421431,0.024051189422607422,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
76,WLPK,8.82990837097168,9.164443969726562,0.11191406683428795,0.3345355987548828,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
77,WWNT,5.794713020324707,5.808555603027344,0.00019161709587933728,0.013842582702636719,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
78,IVKW,9.022205352783203,9.072944641113281,0.002574475380242802,0.050739288330078125,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
79,IKPL,8.38209056854248,8.166749954223633,0.046371580175218696,0.21534061431884766,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
80,KMSD,5.861710548400879,6.203333377838135,0.11670615759271641,0.34162282943725586,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
81,DLWH,5.135245323181152,5.176722049713135,0.0017203188438088546,0.04147672653198242,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
82,HGFT,7.144297122955322,7.201277732849121,0.003246789903869285,0.05698060989379883,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
83,ETTA,3.4282708168029785,3.407749891281128,0.00042110838427333874,0.020520925521850586,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
84,GFPH,7.195469379425049,7.291999816894531,0.009318125358049656,0.09653043746948242,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
85,VTAK,8.191235542297363,8.251999855041504,0.0036923017032677308,0.060764312744140625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
86,CCGR,7.2617597579956055,7.210949897766113,0.002581641896540532,0.05080986022949219,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
87,STNM,5.506124019622803,5.810166835784912,0.09244203405978624,0.3040428161621094,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
88,PFGS,5.826021194458008,5.8272223472595215,1.4427680525841424e-06,0.0012011528015136719,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
89,NEIC,3.5058693885803223,3.471100091934204,0.0012089039892657638,0.034769296646118164,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
90,EPMM,3.4041378498077393,3.407449960708618,1.097007861972088e-05,0.0033121109008789062,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
91,CCLA,5.101686477661133,5.451388835906982,0.12229173936270854,0.3497023582458496,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
92,MQVV,5.312253952026367,5.224850177764893,0.007639419755150811,0.08740377426147461,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
93,NKEN,5.585071086883545,5.685500144958496,0.010085995705821915,0.10042905807495117,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
94,NIFI,5.791025638580322,5.797555446624756,4.2638393097149674e-05,0.006529808044433594,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
95,VQCQ,5.020269393920898,4.977849960327148,0.001799408346414566,0.04241943359375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
96,DRQM,5.707648277282715,5.548500061035156,0.025328154734779673,0.1591482162475586,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
97,DMIW,3.4555954933166504,3.576444387435913,0.014604455209848766,0.1208488941192627,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
98,HWIG,7.134920120239258,7.201000213623047,0.004366578741610283,0.06608009338378906,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
99,GMTC,5.1695404052734375,5.001049995422363,0.028389018211782968,0.16849040985107422,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
100,PHLH,7.437600612640381,7.449277877807617,0.00013635852178595087,0.011677265167236328,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
101,VNMM,5.216180801391602,5.230999946594238,0.00021960706453683088,0.014819145202636719,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
102,VVGA,5.308590412139893,5.231299877166748,0.005973826796434878,0.07729053497314453,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
103,IGGG,5.136587619781494,5.229750156402588,0.008679258229676634,0.09316253662109375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
104,ESMA,3.4251763820648193,3.4063000679016113,0.00035631523638812723,0.018876314163208008,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
105,NVYI,5.772356033325195,5.767666816711426,2.198875245085219e-05,0.004689216613769531,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
106,KSTR,9.725762367248535,9.810199737548828,0.007129669503228797,0.08443737030029297,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
107,GICQ,5.011826515197754,4.97629976272583,0.0012621501412013458,0.03552675247192383,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
108,AIVS,5.635344505310059,5.804500102996826,0.02861361622876757,0.16915559768676758,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
109,AMLH,7.223982334136963,7.296944618225098,0.005323494899357684,0.07296228408813477,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
110,DNHF,5.01566743850708,4.61175012588501,0.16314919543583528,0.4039173126220703,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
111,RERM,8.669145584106445,8.780400276184082,0.012377606509289762,0.11125469207763672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
112,LVSK,8.38697624206543,8.250149726867676,0.01872149526116118,0.1368265151977539,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
113,MANC,4.983329772949219,5.002449989318848,0.0003655826740214252,0.019120216369628906,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
114,HFIH,7.3536858558654785,7.44950008392334,0.009180366298323861,0.09581422805786133,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
115,SSFG,5.817127227783203,5.802722454071045,0.00020749750569848402,0.014404773712158203,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
116,QNTH,6.993198394775391,7.29283332824707,0.08978109335657791,0.2996349334716797,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
117,WSDL,3.577057123184204,3.6297221183776855,0.0027736017187294237,0.052664995193481445,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
118,RGRS,10.445390701293945,10.4822998046875,0.0013622819133161101,0.03690910339355469,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
119,KDNG,5.389425277709961,5.530700206756592,0.019958605577130584,0.14127492904663086,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
120,SFRG,9.395980834960938,9.900444030761719,0.25448311591753736,0.5044631958007812,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
121,FHWM,7.191697120666504,7.231666564941406,0.0015975564756445237,0.039969444274902344,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
122,NWNW,5.8184051513671875,5.808444499969482,9.921457626660413e-05,0.009960651397705078,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
123,LHCV,7.078516960144043,6.943666458129883,0.018184657893471012,0.13485050201416016,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
124,GLSQ,5.227932929992676,5.220749855041504,5.1596565754152834e-05,0.007183074951171875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
125,CACH,6.714118480682373,6.901333332061768,0.03504940057700878,0.18721485137939453,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
126,KMII,8.465598106384277,9.032833099365234,0.3217555372621064,0.567234992980957,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
127,GAGR,8.836984634399414,9.03345012664795,0.03859868964445923,0.19646549224853516,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
128,YSCL,5.707144737243652,5.527111053466797,0.03241212729426479,0.18003368377685547,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
129,EQKM,5.743233680725098,5.683700084686279,0.003544249057313209,0.05953359603881836,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
130,QEKN,5.676604270935059,5.683050155639648,4.15494296248653e-05,0.006445884704589844,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
131,KAFD,5.927802085876465,6.195555686950684,0.07169199088821188,0.26775360107421875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
132,VLYY,5.829392433166504,5.821666717529297,5.9686682106985245e-05,0.007725715637207031,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
133,KMHP,8.786415100097656,9.050277709960938,0.06962347688386217,0.26386260986328125,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
134,MWQA,5.587643146514893,5.813388824462891,0.05096111111220125,0.22574567794799805,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
135,AFNF,5.791186332702637,5.8188886642456055,0.0007674191729165614,0.02770233154296875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
136,SSKL,8.555440902709961,9.058111190795898,0.2526774185243994,0.5026702880859375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
137,IMCN,5.024670124053955,4.976749897003174,0.002296348160598427,0.04792022705078125,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
138,QSPI,5.318333625793457,5.223549842834473,0.008983965512015857,0.09478378295898438,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
139,MIQQ,5.167018890380859,5.224800109863281,0.0033386693248758093,0.057781219482421875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
140,IEHQ,4.926053524017334,4.788549900054932,0.018907246602793748,0.13750362396240234,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
141,WWES,3.9259884357452393,3.8359999656677246,0.00809792474689175,0.08998847007751465,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
142,FYQI,5.795230865478516,5.7585554122924805,0.0013450888664010563,0.036675453186035156,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
143,RRQP,10.141841888427734,10.4822998046875,0.11591159274394158,0.3404579162597656,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
144,MDQT,3.2961366176605225,3.262850046157837,0.0011079958424033975,0.03328657150268555,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
145,FKKH,9.489623069763184,9.076000213623047,0.17108386712152424,0.4136228561401367,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
146,NFGA,5.457425594329834,5.227749824523926,0.052750959235936534,0.2296757698059082,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
147,WAWY,5.807727813720703,5.827610969543457,0.00039533988547191257,0.019883155822753906,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
148,FGHP,7.184929370880127,7.231222152709961,0.0021430216495446075,0.046292781829833984,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
149,HVMG,7.060727119445801,7.207388877868652,0.02150967138368287,0.14666175842285156,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
150,MQKA,8.137872695922852,8.155400276184082,0.00030721606981387595,0.01752758026123047,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
151,HSAS,7.191013336181641,7.206666469573975,0.00024502058499820123,0.015653133392333984,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
152,DPMV,3.2632522583007812,3.2172000408172607,0.002120806735149472,0.04605221748352051,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
153,HSQL,7.131941318511963,7.20211124420166,0.004923818471297636,0.07016992568969727,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
154,YWLF,5.779506683349609,5.776333332061768,1.007015839604719e-05,0.003173351287841797,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
155,NWIC,5.619806289672852,5.559833526611328,0.00359673230923363,0.05997276306152344,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
156,DHKN,6.63314962387085,6.452250003814697,0.032724672536460275,0.18089962005615234,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
157,KFCW,8.213966369628906,8.11977767944336,0.008871509358868934,0.09418869018554688,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
158,GPDQ,3.297325849533081,3.2616500854492188,0.0012727601429673996,0.035675764083862305,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
159,ANQV,5.167877674102783,5.233749866485596,0.004339145729318261,0.0658721923828125,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
160,SQSH,7.263972282409668,7.292555332183838,0.0008169907343926752,0.028583049774169922,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
161,HIGA,7.060415267944336,7.199999809265137,0.01948384417573834,0.13958454132080078,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
162,SFQE,3.844552755355835,3.9182777404785156,0.005435373431339485,0.07372498512268066,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
163,NPVI,5.30549430847168,5.226099967956543,0.00630346130583348,0.07939434051513672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
164,DGMA,3.2751169204711914,3.2168500423431396,0.0033950290867892363,0.05826687812805176,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
165,GCKA,7.375142574310303,7.338600158691406,0.0013353481392641697,0.036542415618896484,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
166,CWMI,5.644148349761963,5.510944366455078,0.017743301168820835,0.13320398330688477,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
167,HKYL,8.73466968536377,8.794221878051758,0.003546463653947285,0.05955219268798828,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
168,WYIE,3.9551384449005127,3.902888774871826,0.0027300280181066228,0.05224967002868652,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
169,PMNC,5.078918933868408,5.015749931335449,0.003990322881008979,0.06316900253295898,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
170,WVPI,5.8137407302856445,5.80483341217041,7.934031600598246e-05,0.008907318115234375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
171,GPTS,5.452884674072266,5.8115553855896,0.12864467930035062,0.358670711517334,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
172,NFDW,3.6052439212799072,3.632111072540283,0.0007218438168479224,0.026867151260375977,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
173,MPSF,5.825926780700684,5.811333179473877,0.00021297319676705229,0.01459360122680664,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
174,CWCW,5.554047107696533,5.4658331871032715,0.007781695786434284,0.08821392059326172,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
175,ITDI,3.3741679191589355,3.2699999809265137,0.010850959355593659,0.10416793823242188,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
176,LHKH,9.135944366455078,9.154999732971191,0.0003631069930634112,0.01905536651611328,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
177,AGVG,5.192992210388184,5.232399940490723,0.0015529691918345634,0.03940773010253906,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
