,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
21,IWYD,2.164743185043335,2.167829990386963,9.528367229449941e-06,0.0030868053436279297,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
22,AFFW,2.308335781097412,2.3936100006103516,0.007271692513540984,0.08527421951293945,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
23,SYLT,2.202089309692383,2.2479100227355957,0.00209953774378846,0.04582071304321289,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
24,NTWP,2.0860185623168945,2.1369900703430176,0.002598094630457126,0.05097150802612305,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
25,MKKA,1.626206874847412,1.2229900360107422,0.16258381912143705,0.4032168388366699,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
26,NMAR,1.559902310371399,1.4882400035858154,0.005135486213831086,0.0716623067855835,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
27,HGMA,1.7983907461166382,1.7307300567626953,0.004577968883850758,0.06766068935394287,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
28,SGMQ,1.75996732711792,1.719130039215088,0.0016676840832587914,0.04083728790283203,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
29,KCKI,1.7309906482696533,1.560379981994629,0.029107999446807753,0.17061066627502441,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
30,REVC,1.7033772468566895,1.7964400053024292,0.008660677009530104,0.09306275844573975,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
31,STMN,1.9525507688522339,1.9780900478363037,0.0006522547710261506,0.025539278984069824,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
32,GVWR,1.8817247152328491,1.9983799457550049,0.013608442808177301,0.11665523052215576,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
33,KPPC,1.6875004768371582,1.7781000137329102,0.00820827608572472,0.09059953689575195,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
34,MYVS,2.0796937942504883,2.0458900928497314,0.0011426902283915297,0.033803701400756836,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
35,NGLS,1.8278003931045532,1.9036400318145752,0.005751650799666663,0.07583963871002197,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
36,VWDD,1.9525272846221924,1.7715599536895752,0.032749174864875386,0.1809673309326172,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
37,WSAG,1.979551911354065,1.9907499551773071,0.0001253961854672525,0.011198043823242188,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
38,ILIQ,1.658327579498291,1.692520022392273,0.0011691231510582156,0.034192442893981934,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
39,PHMH,2.1009926795959473,2.1084001064300537,5.4869972302640235e-05,0.007407426834106445,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
40,LEEF,1.7900991439819336,1.778439998626709,0.00013593567041425558,0.01165914535522461,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
41,KKLR,1.6607131958007812,1.2539900541305542,0.16542371397009958,0.40672314167022705,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
42,SVRN,1.8677070140838623,1.8494199514389038,0.0003344166601806364,0.018287062644958496,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
43,NYAC,1.9858914613723755,2.051919937133789,0.00435975961137558,0.06602847576141357,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
44,TFQK,1.9485535621643066,1.8619600534439087,0.007498435752509636,0.08659350872039795,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
45,KKKV,1.7226146459579468,1.2661399841308594,0.2083691168901538,0.4564746618270874,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
46,YHMD,2.0436854362487793,2.077510118484497,0.0011441091283472815,0.03382468223571777,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
47,RQMS,1.7198939323425293,1.7532800436019897,0.0011146324250290718,0.03338611125946045,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
48,RIRI,1.7137506008148193,1.5042999982833862,0.04386955490078037,0.2094506025314331,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
49,QQDK,1.445155143737793,1.6034499406814575,0.025057242739435992,0.15829479694366455,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
50,ESFW,2.227120876312256,2.1743199825286865,0.002787934384343771,0.052800893783569336,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
51,FVSY,2.183708906173706,2.3050999641418457,0.01473578895462424,0.12139105796813965,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
52,MIHS,2.064760208129883,2.073390007019043,7.447342886734987e-05,0.008629798889160156,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
53,HCDS,2.0199995040893555,1.9190499782562256,0.010190806765933758,0.10094952583312988,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
54,CCEK,1.7093864679336548,1.8387399911880493,0.016732333978325187,0.12935352325439453,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
55,PIGK,1.701344609260559,1.641800045967102,0.0035455550178085105,0.05954456329345703,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
56,RIRQ,1.6270930767059326,1.317639946937561,0.09576123952344062,0.3094531297683716,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
57,SGQW,2.1759865283966064,2.139669895172119,0.0013188978487619352,0.036316633224487305,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
58,HDRA,1.7060916423797607,1.9567500352859497,0.0628296299343134,0.25065839290618896,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
59,VKKE,1.709047794342041,1.5873600244522095,0.014807913340760592,0.12168776988983154,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
60,TFMG,1.9580190181732178,1.83364999294281,0.01546765443676179,0.12436902523040771,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
61,NSAR,1.644906759262085,1.7115600109100342,0.004442655955244845,0.06665325164794922,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
62,QKAW,1.9539196491241455,1.8588000535964966,0.00904773745334353,0.09511959552764893,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
63,IIME,1.6431384086608887,1.5900700092315674,0.002816255017989988,0.05306839942932129,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
64,LICS,1.8308494091033936,1.8596299886703491,0.0008283217602098603,0.028780579566955566,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
65,LEKY,1.884828805923462,2.1248700618743896,0.0576198045584988,0.24004125595092773,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
66,RDIN,1.615739345550537,1.811110019683838,0.0381697003113004,0.19537067413330078,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
67,HIVM,1.931947946548462,1.9470800161361694,0.00022897953000722282,0.01513206958770752,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
68,LWRH,2.0292835235595703,2.037019968032837,5.9852573087937344e-05,0.0077364444732666016,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
69,HDEL,1.7417500019073486,1.4589600563049316,0.07997015333381796,0.282789945602417,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
70,TMCY,2.0299010276794434,1.9952600002288818,0.001200000782830557,0.03464102745056152,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
71,TMMS,1.900158166885376,1.8882299661636353,0.0001422819724581359,0.011928200721740723,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
72,GDDC,1.3771388530731201,1.258810043334961,0.014001707214049475,0.11832880973815918,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
73,AGEV,1.4973551034927368,1.464840054512024,0.0010572284102181584,0.03251504898071289,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
74,MTVC,1.8737986087799072,1.8908300399780273,0.00029006964865629925,0.017031431198120117,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
75,TYWY,2.319507122039795,2.376849889755249,0.003288193009268525,0.0573427677154541,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
76,WLPK,1.9321036338806152,2.042829990386963,0.012260326025170798,0.11072635650634766,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
77,WWNT,2.290499687194824,2.246220111846924,0.001960680792990388,0.04427957534790039,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
78,IVKW,2.0802392959594727,2.0682098865509033,0.00014470669071897646,0.012029409408569336,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
79,IKPL,1.7695446014404297,1.6733499765396118,0.00925340585980905,0.09619462490081787,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
80,KMSD,1.6818568706512451,1.9794600009918213,0.08856762318850997,0.29760313034057617,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
81,DLWH,2.0811710357666016,2.2113099098205566,0.016936126540031182,0.13013887405395508,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
82,HGFT,2.198293685913086,2.235919952392578,0.0014157359291857574,0.03762626647949219,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
83,ETTA,1.5862767696380615,1.556820034980774,0.0008676992166698483,0.029456734657287598,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
84,GFPH,2.0549135208129883,2.0854101181030273,0.0009300424462708179,0.030496597290039062,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
85,VTAK,1.7974181175231934,1.763550043106079,0.0011470464647231893,0.03386807441711426,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
86,CCGR,1.7445518970489502,1.7061699628829956,0.0014731728703196723,0.03838193416595459,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
87,STNM,1.9781556129455566,1.9708900451660156,5.2788475159104564e-05,0.007265567779541016,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
88,PFGS,2.0406336784362793,1.9606300592422485,0.006400579084143487,0.08000361919403076,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
89,NEIC,1.6422202587127686,1.6563899517059326,0.00020078019952052273,0.014169692993164062,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
90,EPMM,1.515933632850647,1.5861300230026245,0.004927533190368649,0.07019639015197754,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
91,CCLA,1.7084863185882568,1.703089952468872,2.9120767294443795e-05,0.005396366119384766,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
92,MQVV,1.777076244354248,1.7846200466156006,5.690895255838768e-05,0.007543802261352539,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
93,NKEN,1.5791592597961426,1.8061200380325317,0.05151119485766742,0.22696077823638916,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
94,NIFI,2.0095860958099365,2.008660078048706,8.575088941142894e-07,0.0009260177612304688,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
95,VQCQ,1.6117172241210938,1.729490041732788,0.01387043656819742,0.11777281761169434,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
96,DRQM,1.4791593551635742,1.7455300092697144,0.07095332536893295,0.26637065410614014,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
97,DMIW,1.9809839725494385,2.0277700424194336,0.002188936333880065,0.04678606986999512,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
98,HWIG,2.1040990352630615,2.1906399726867676,0.007489333850173807,0.08654093742370605,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
99,GMTC,1.6821627616882324,1.7366100549697876,0.0029645077456876834,0.054447293281555176,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
100,PHLH,2.1360888481140137,2.104290008544922,0.0010111661979408382,0.0317988395690918,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
101,VNMM,1.7898778915405273,1.731369972229004,0.003423176622163737,0.05850791931152344,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
102,VVGA,1.6274410486221313,1.6291300058364868,2.852576471923385e-06,0.0016889572143554688,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
103,IGGG,1.5744112730026245,1.5951299667358398,0.00042926427001077627,0.020718693733215332,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
104,ESMA,1.513977289199829,1.5024199485778809,0.00013357212225173498,0.011557340621948242,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
105,NVYI,1.9685091972351074,1.9936699867248535,0.0006330653277473175,0.025160789489746094,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
106,KSTR,1.7493019104003906,1.5413399934768677,0.04324815889050626,0.20796191692352295,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
107,GICQ,1.5272212028503418,1.5318200588226318,2.114947625386776e-05,0.004598855972290039,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
108,AIVS,1.8043055534362793,1.7542699575424194,0.002503560856453646,0.05003559589385986,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
109,AMLH,1.9100091457366943,1.8656200170516968,0.001970394745413273,0.04438912868499756,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
110,DNHF,2.1613245010375977,2.2108800411224365,0.0024557515531000718,0.04955554008483887,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
111,RERM,1.6432065963745117,1.5424699783325195,0.010147866214538226,0.10073661804199219,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
112,LVSK,1.8016357421875,1.7522300481796265,0.002440922600399631,0.049405694007873535,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
113,MANC,1.5751895904541016,1.707859992980957,0.017601435706637858,0.13267040252685547,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
114,HFIH,2.186418294906616,2.181849956512451,2.0869715683602408e-05,0.004568338394165039,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
115,SSFG,2.0738229751586914,2.0548601150512695,0.00035959006345365196,0.018962860107421875,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
116,QNTH,1.953789234161377,1.927880048751831,0.0006712858885862261,0.0259091854095459,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
117,WSDL,2.0685312747955322,2.0814199447631836,0.0001661178135350383,0.012888669967651367,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
118,RGRS,1.754435420036316,1.5130300521850586,0.05827655162740086,0.24140536785125732,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
119,KDNG,1.461012840270996,1.687849998474121,0.05145509634166956,0.226837158203125,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
120,SFRG,1.9641450643539429,2.046489953994751,0.006780680849956866,0.0823448896408081,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
121,FHWM,2.25474214553833,2.5147500038146973,0.06760408636546344,0.2600078582763672,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
122,NWNW,2.2792086601257324,2.269619941711426,9.194352082886326e-05,0.00958871841430664,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
123,LHCV,1.9536726474761963,1.9905799627304077,0.0013621499192737474,0.036907315254211426,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
124,GLSQ,1.5447860956192017,1.6717599630355835,0.016122363006672913,0.12697386741638184,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
125,CACH,1.910024642944336,1.9737099409103394,0.004055817177018639,0.06368529796600342,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
126,KMII,1.7092170715332031,1.6775699853897095,0.001001538061373708,0.03164708614349365,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
127,GAGR,1.3896825313568115,1.3618199825286865,0.0007763216271996498,0.027862548828125,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
128,YSCL,2.0171380043029785,2.011590003967285,3.078030772485363e-05,0.005548000335693359,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
129,EQKM,1.4970250129699707,1.686669945716858,0.03596520051657137,0.1896449327468872,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
130,QEKN,1.4783077239990234,1.5996500253677368,0.01472395410145566,0.12134230136871338,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
131,KAFD,1.8024561405181885,1.9931299686431885,0.03635650873184204,0.190673828125,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
132,VLYY,2.1109349727630615,2.166069984436035,0.0030398695121789387,0.05513501167297363,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
133,KMHP,1.8271138668060303,1.9414900541305542,0.013081912226894588,0.11437618732452393,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
134,MWQA,1.7650721073150635,1.9838800430297852,0.047876912731737775,0.21880793571472168,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
135,AFNF,2.1842548847198486,1.9702500104904175,0.045798086193954646,0.21400487422943115,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
136,SSKL,1.9250435829162598,1.8833099603652954,0.0017416952512263606,0.041733622550964355,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
137,IMCN,1.7679975032806396,1.7469600439071655,0.00044257469689057416,0.02103745937347412,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
138,QSPI,1.6971216201782227,1.730080008506775,0.001086255361215649,0.032958388328552246,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
139,MIQQ,1.4716565608978271,1.6338399648666382,0.02630345652291055,0.16218340396881104,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
140,IEHQ,1.8019416332244873,1.7950999736785889,4.6808305341983214e-05,0.0068416595458984375,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
141,WWES,2.2292380332946777,2.245959997177124,0.00027962407608583817,0.01672196388244629,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
142,FYQI,2.152597188949585,2.168020009994507,0.00023786340898368508,0.015422821044921875,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
143,RRQP,1.5851855278015137,1.4020800590515137,0.03352761268615723,0.18310546875,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
144,MDQT,1.5175248384475708,1.5419100522994995,0.0005946386546042959,0.02438521385192871,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
145,FKKH,2.0738377571105957,1.7913099527359009,0.07982196024478583,0.2825278043746948,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
146,NFGA,1.8402800559997559,1.8596099615097046,0.0003736452470235463,0.01932990550994873,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
147,WAWY,2.282949924468994,2.180259943008423,0.010545232292372475,0.10268998146057129,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
148,FGHP,2.1402530670166016,2.1638600826263428,0.0005572911859985652,0.02360701560974121,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
149,HVMG,1.8370611667633057,1.8509600162506104,0.00019317801707074977,0.013898849487304688,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
150,MQKA,1.5048846006393433,1.3353099822998047,0.028755551185000172,0.16957461833953857,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
151,HSAS,2.0590052604675293,2.0468099117279053,0.00014872653088104926,0.012195348739624023,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
152,DPMV,1.6823904514312744,1.69350004196167,0.00012342300175305354,0.011109590530395508,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
153,HSQL,1.945311427116394,1.9981900453567505,0.0027961482670093574,0.052878618240356445,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
154,YWLF,2.313070297241211,2.231339931488037,0.006679852686147569,0.08173036575317383,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
155,NWIC,2.0759520530700684,2.0751700401306152,6.11544237472117e-07,0.000782012939453125,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
156,DHKN,1.9358165264129639,2.0501999855041504,0.013083575713665141,0.11438345909118652,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
157,KFCW,2.1642465591430664,2.137360095977783,0.0007228819015381305,0.026886463165283203,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
158,GPDQ,1.3679828643798828,1.2963900566101074,0.0051255301243600115,0.07159280776977539,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
159,ANQV,1.5339020490646362,1.5398999452590942,3.597475875949385e-05,0.005997896194458008,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
160,SQSH,2.1065382957458496,2.038949966430664,0.00456818225961797,0.06758832931518555,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
161,HIGA,1.8341870307922363,1.8914599418640137,0.003280186342635716,0.057272911071777344,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
162,SFQE,1.9238032102584839,1.9057999849319458,0.00032411612215810237,0.018003225326538086,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
163,NPVI,1.7675256729125977,1.7565300464630127,0.00012090380101881237,0.010995626449584961,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
164,DGMA,1.4349353313446045,1.3660800457000732,0.004741050361189991,0.06885528564453125,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
165,GCKA,1.5217087268829346,1.4992899894714355,0.0005025997871257459,0.022418737411499023,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
166,CWMI,2.0173256397247314,2.0028998851776123,0.00020810239425372856,0.01442575454711914,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
167,HKYL,2.0524308681488037,2.1372499465942383,0.007194276068332783,0.08481907844543457,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
168,WYIE,2.0512876510620117,2.1427500247955322,0.008365365808970182,0.09146237373352051,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
169,PMNC,1.7571237087249756,1.7853800058364868,0.0007984183264539979,0.02825629711151123,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
170,WVPI,2.0303099155426025,2.007539987564087,0.0005184696201467887,0.022769927978515625,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
171,GPTS,1.7829885482788086,1.8703399896621704,0.007630274311750895,0.08735144138336182,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
172,NFDW,2.213948965072632,2.1380999088287354,0.005753079333089772,0.07584905624389648,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
173,MPSF,2.058286190032959,2.0417799949645996,0.00027245447563473135,0.016506195068359375,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
174,CWCW,2.277510404586792,2.2741100788116455,1.156221537712554e-05,0.0034003257751464844,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
