,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
26,NMAR,1.4785841703414917,1.4882400035858154,9.323511564218734e-05,0.00965583324432373,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
27,HGMA,1.8000943660736084,1.7307300567626953,0.004811407406180024,0.06936430931091309,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
28,SGMQ,1.7270431518554688,1.719130039215088,6.261735165935534e-05,0.00791311264038086,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
29,KCKI,1.5323172807693481,1.560379981994629,0.0007875152000593744,0.02806270122528076,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
30,REVC,1.839292287826538,1.7964400053024292,0.001836318117526048,0.04285228252410889,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
31,STMN,1.947253704071045,1.9780900478363037,0.0009508800968092146,0.03083634376525879,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
32,GVWR,1.9141912460327148,1.9983799457550049,0.007087737160929919,0.08418869972229004,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
33,KPPC,1.7382700443267822,1.7781000137329102,0.0015864264628930869,0.03982996940612793,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
34,MYVS,2.1033124923706055,2.0458900928497314,0.0032973319667348733,0.05742239952087402,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
35,NGLS,1.8484904766082764,1.9036400318145752,0.003041473439452602,0.05514955520629883,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
36,VWDD,1.8207135200500488,1.7715599536895752,0.002416073085953485,0.04915356636047363,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
37,WSAG,2.0315184593200684,1.9907499551773071,0.0016620709300383396,0.04076850414276123,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
38,ILIQ,1.737354040145874,1.692520022392273,0.0020100891479302163,0.044834017753601074,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
39,PHMH,2.101111888885498,2.1084001064300537,5.311811497676899e-05,0.007288217544555664,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
40,LEEF,1.6359834671020508,1.778439998626709,0.020293863374035936,0.1424565315246582,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
41,KKLR,1.2657556533813477,1.2539900541305542,0.00013842932573027156,0.011765599250793457,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
42,SVRN,1.8055378198623657,1.8494199514389038,0.001925641471700601,0.043882131576538086,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
43,NYAC,2.0124521255493164,2.051919937133789,0.001557708151267434,0.039467811584472656,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
44,TFQK,1.9576613903045654,1.8619600534439087,0.009158745876916896,0.09570133686065674,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
45,KKKV,1.3351978063583374,1.2661399841308594,0.004768982810801958,0.06905782222747803,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
46,YHMD,2.041372776031494,2.077510118484497,0.0013059075195656078,0.03613734245300293,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
47,RQMS,1.6882637739181519,1.7532800436019897,0.004227115323601538,0.06501626968383789,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
48,RIRI,1.4677727222442627,1.5042999982833862,0.0013342418948383283,0.036527276039123535,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
49,QQDK,1.5112502574920654,1.6034499406814575,0.00850078158022427,0.09219968318939209,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
50,ESFW,2.159061908721924,2.1743199825286865,0.00023280881629261785,0.015258073806762695,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
51,FVSY,2.2424769401550293,2.3050999641418457,0.003921643133253383,0.0626230239868164,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
52,MIHS,2.0521180629730225,2.073390007019043,0.00045249560349702733,0.021271944046020508,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
53,HCDS,1.9781973361968994,1.9190499782562256,0.0034984099513621914,0.05914735794067383,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
54,CCEK,1.8242425918579102,1.8387399911880493,0.00021017458733751937,0.01449739933013916,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
55,PIGK,1.6664496660232544,1.641800045967102,0.0006076037689126679,0.024649620056152344,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
56,RIRQ,1.3784300088882446,1.317639946937561,0.003695431631967949,0.060790061950683594,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
57,SGQW,2.1019632816314697,2.139669895172119,0.0014217887047038857,0.037706613540649414,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
58,HDRA,1.8111125230789185,1.9567500352859497,0.021210284961853176,0.14563751220703125,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
59,VKKE,1.6927160024642944,1.5873600244522095,0.01109988210288293,0.10535597801208496,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
60,TFMG,1.9906718730926514,1.83364999294281,0.024655870845791128,0.1570218801498413,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
61,NSAR,1.6031981706619263,1.7115600109100342,0.01174228842195646,0.10836184024810791,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
62,QKAW,1.8046637773513794,1.8588000535964966,0.0029307364056876395,0.05413627624511719,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
63,IIME,1.6370117664337158,1.5900700092315674,0.0022035285692254547,0.04694175720214844,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
64,LICS,1.867457389831543,1.8596299886703491,6.12682089382588e-05,0.007827401161193848,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
65,LEKY,1.9887526035308838,2.1248700618743896,0.018527962465896053,0.13611745834350586,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
66,RDIN,1.7906060218811035,1.811110019683838,0.0004204139258945361,0.020503997802734375,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
67,HIVM,1.973212480545044,1.9470800161361694,0.0006829056960810931,0.02613246440887451,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
68,LWRH,2.1014766693115234,2.037019968032837,0.004154666339729829,0.06445670127868652,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
69,HDEL,1.5320863723754883,1.4589600563049316,0.00534745810205095,0.07312631607055664,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
70,TMCY,2.0693588256835938,1.9952600002288818,0.005490635933767862,0.07409882545471191,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
71,TMMS,1.9266352653503418,1.8882299661636353,0.0014749670056204423,0.03840529918670654,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
72,GDDC,1.3151463270187378,1.258810043334961,0.0031737768592989823,0.056336283683776855,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
73,AGEV,1.384582281112671,1.464840054512024,0.006441310191021898,0.08025777339935303,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
74,MTVC,1.8964245319366455,1.8908300399780273,3.12983402750433e-05,0.005594491958618164,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
75,TYWY,2.3859128952026367,2.376849889755249,8.213806773937904e-05,0.009063005447387695,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
76,WLPK,1.9744219779968262,2.042829990386963,0.004679656159169099,0.06840801239013672,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
77,WWNT,2.292290210723877,2.246220111846924,0.0021224540105322376,0.046070098876953125,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
78,IVKW,2.025603771209717,2.0682098865509033,0.0018152810644664896,0.04260611534118652,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
79,IKPL,1.711937427520752,1.6733499765396118,0.001488991373221893,0.03858745098114014,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
80,KMSD,1.8698570728302002,1.9794600009918213,0.012012801861601474,0.1096029281616211,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
81,DLWH,2.078925609588623,2.2113099098205566,0.017525602947898733,0.1323843002319336,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
82,HGFT,2.1863086223602295,2.235919952392578,0.0024612840675786174,0.04961133003234863,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
83,ETTA,1.561143398284912,1.556820034980774,1.8691470259568632e-05,0.004323363304138184,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
84,GFPH,2.041746139526367,2.0854101181030273,0.001906543025143037,0.043663978576660156,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
85,VTAK,1.7389435768127441,1.763550043106079,0.0006054781834450296,0.02460646629333496,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
86,CCGR,1.7184271812438965,1.7061699628829956,0.00015023940194680563,0.012257218360900879,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
87,STNM,1.9708385467529297,1.9708900451660156,2.6520865503698587e-09,5.14984130859375e-05,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
88,PFGS,2.077666759490967,1.9606300592422485,0.01369758920510833,0.11703670024871826,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
89,NEIC,1.6310381889343262,1.6563899517059326,0.0006427118756278105,0.025351762771606445,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
90,EPMM,1.5130712985992432,1.5861300230026245,0.005337577211449229,0.07305872440338135,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
91,CCLA,1.7364311218261719,1.703089952468872,0.0011116335741121475,0.033341169357299805,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
92,MQVV,1.7726590633392334,1.7846200466156006,0.00014306512093753554,0.011960983276367188,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
93,NKEN,1.7159194946289062,1.8061200380325317,0.008136138030309326,0.09020054340362549,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
94,NIFI,2.003081798553467,2.008660078048706,3.111720212700675e-05,0.005578279495239258,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
95,VQCQ,1.6607909202575684,1.729490041732788,0.004719569291466996,0.06869912147521973,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
96,DRQM,1.6760244369506836,1.7455300092697144,0.004831024583396015,0.06950557231903076,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
97,DMIW,1.9865025281906128,2.0277700424194336,0.0017030077306259273,0.0412675142288208,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
98,HWIG,2.128129482269287,2.1906399726867676,0.0039075614122339175,0.06251049041748047,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
99,GMTC,1.7900285720825195,1.7366100549697876,0.0028535379705232344,0.053418517112731934,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
100,PHLH,2.104663848876953,2.104290008544922,1.3975659385323524e-07,0.00037384033203125,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
101,VNMM,1.8089513778686523,1.731369972229004,0.006018874501023674,0.07758140563964844,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
102,VVGA,1.6701291799545288,1.6291300058364868,0.0016809322783615244,0.04099917411804199,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
103,IGGG,1.592285394668579,1.5951299667358398,8.091590245840052e-06,0.002844572067260742,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
104,ESMA,1.4730122089385986,1.5024199485778809,0.0008648151506918111,0.029407739639282227,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
105,NVYI,2.0047059059143066,1.9936699867248535,0.00012179151235613972,0.011035919189453125,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
106,KSTR,1.6042912006378174,1.5413399934768677,0.003962854483020806,0.06295120716094971,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
107,GICQ,1.6408772468566895,1.5318200588226318,0.0118934702618958,0.10905718803405762,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
108,AIVS,1.8339855670928955,1.7542699575424194,0.006354578406003952,0.07971560955047607,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
109,AMLH,1.8981143236160278,1.8656200170516968,0.0010558799590967283,0.032494306564331055,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
110,DNHF,2.085789680480957,2.2108800411224365,0.0156475983254154,0.1250903606414795,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
111,RERM,1.600078821182251,1.5424699783325195,0.003318778774485054,0.057608842849731445,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
112,LVSK,1.7903821468353271,1.7522300481796265,0.001455582631834318,0.038152098655700684,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
113,MANC,1.724475622177124,1.707859992980957,0.00027607913358451697,0.016615629196166992,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
114,HFIH,2.2295620441436768,2.181849956512451,0.0022764433061297495,0.047712087631225586,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
115,SSFG,2.0789294242858887,2.0548601150512695,0.0005793316470317222,0.02406930923461914,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
116,QNTH,1.9739713668823242,1.927880048751831,0.002124409607006328,0.046091318130493164,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
117,WSDL,2.0585241317749023,2.0814199447631836,0.0005242182523943484,0.02289581298828125,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
118,RGRS,1.4829740524291992,1.5130300521850586,0.0009033631213242188,0.030055999755859375,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
119,KDNG,1.6935073137283325,1.687849998474121,3.200521588553329e-05,0.005657315254211426,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
120,SFRG,1.9504306316375732,2.046489953994751,0.009227393411720186,0.09605932235717773,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
121,FHWM,2.2995150089263916,2.5147500038146973,0.046326103024568965,0.21523499488830566,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
122,NWNW,2.2871103286743164,2.269619941711426,0.00030591363611165434,0.017490386962890625,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
123,LHCV,2.0153253078460693,1.9905799627304077,0.0006123321048931984,0.02474534511566162,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
124,GLSQ,1.6773935556411743,1.6717599630355835,3.173736564576757e-05,0.00563359260559082,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
125,CACH,1.9790923595428467,1.9737099409103394,2.8970430335562014e-05,0.005382418632507324,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
126,KMII,1.6879100799560547,1.6775699853897095,0.00010691755564096184,0.010340094566345215,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
127,GAGR,1.391563057899475,1.3618199825286865,0.0008846505325124099,0.029743075370788574,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
128,YSCL,2.0542473793029785,2.011590003967285,0.0018196516705302201,0.04265737533569336,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
129,EQKM,1.6631567478179932,1.686669945716858,0.0005528704754311775,0.023513197898864746,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
130,QEKN,1.5858376026153564,1.5996500253677368,0.00019078302229047495,0.013812422752380371,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
131,KAFD,1.9646785259246826,1.9931299686431885,0.0008094845927644201,0.02845144271850586,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
132,VLYY,2.1779255867004395,2.166069984436035,0.0001405553050517483,0.011855602264404297,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
133,KMHP,1.8749580383300781,1.9414900541305542,0.004426509126474798,0.06653201580047607,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
134,MWQA,1.9156924486160278,1.9838800430297852,0.004649548031935069,0.06818759441375732,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
135,AFNF,2.148468494415283,1.9702500104904175,0.03176182801247762,0.17821848392486572,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
136,SSKL,1.9041106700897217,1.8833099603652954,0.0004326695250398416,0.02080070972442627,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
137,IMCN,1.7985819578170776,1.7469600439071655,0.0026648219957223773,0.05162191390991211,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
138,QSPI,1.7570184469223022,1.730080008506775,0.0007256794642671593,0.026938438415527344,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
139,MIQQ,1.5688834190368652,1.6338399648666382,0.0042193528461353935,0.06495654582977295,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
140,IEHQ,1.763405680656433,1.7950999736785889,0.0010045282101742714,0.03169429302215576,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
141,WWES,2.225065231323242,2.245959997177124,0.00043659124008854633,0.020894765853881836,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
142,FYQI,2.1609041690826416,2.168020009994507,5.063519188297505e-05,0.007115840911865234,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
143,RRQP,1.3749712705612183,1.4020800590515137,0.0007348864134115729,0.02710878849029541,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
144,MDQT,1.6165109872817993,1.5419100522994995,0.005565299500233323,0.0746009349822998,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
145,FKKH,2.009312391281128,1.7913099527359009,0.0475250632116655,0.21800243854522705,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
146,NFGA,1.9393279552459717,1.8596099615097046,0.006354958525335519,0.07971799373626709,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
147,WAWY,2.3410239219665527,2.180259943008423,0.025845056930450028,0.16076397895812988,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
148,FGHP,2.129685878753662,2.1638600826263428,0.001167876210331542,0.034174203872680664,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
149,HVMG,1.9064844846725464,1.8509600162506104,0.003082966593538572,0.055524468421936035,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
150,MQKA,1.3972591161727905,1.3353099822998047,0.0038376951876131216,0.06194913387298584,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
151,HSAS,2.099311113357544,2.0468099117279053,0.0027563761725559743,0.05250120162963867,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
152,DPMV,1.6778591871261597,1.69350004196167,0.0002446363399855045,0.015640854835510254,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
153,HSQL,1.999474048614502,1.9981900453567505,1.6486643659163747e-06,0.0012840032577514648,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
154,YWLF,2.332054376602173,2.231339931488037,0.010143399454648261,0.10071444511413574,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
155,NWIC,2.1351685523986816,2.0751700401306152,0.003599821474381315,0.059998512268066406,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
156,DHKN,1.9556787014007568,2.0501999855041504,0.008934273148554439,0.09452128410339355,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
157,KFCW,2.1328439712524414,2.137360095977783,2.039538253484352e-05,0.004516124725341797,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
158,GPDQ,1.3957960605621338,1.2963900566101074,0.009881553621710282,0.09940600395202637,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
159,ANQV,1.568669319152832,1.5398999452590942,0.0008276768742376817,0.028769373893737793,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
160,SQSH,2.0919265747070312,2.038949966430664,0.0028065210244676564,0.05297660827636719,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
161,HIGA,1.851047396659851,1.8914599418640137,0.0016331738098784854,0.0404125452041626,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
162,SFQE,1.994164228439331,1.9057999849319458,0.007808239530632477,0.08836424350738525,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
163,NPVI,1.8173918724060059,1.7565300464630127,0.0037041618571151957,0.060861825942993164,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
164,DGMA,1.3886761665344238,1.3660800457000732,0.0005105846767605726,0.022596120834350586,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
165,GCKA,1.5025300979614258,1.4992899894714355,1.0498303026906797e-05,0.0032401084899902344,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
166,CWMI,2.072592258453369,2.0028998851776123,0.004857026892807426,0.06969237327575684,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
167,HKYL,2.0852012634277344,2.1372499465942383,0.002709065419367107,0.052048683166503906,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
168,WYIE,2.141598701477051,2.1427500247955322,1.3255453836791276e-06,0.0011513233184814453,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
169,PMNC,1.8156013488769531,1.7853800058364868,0.0009133295751695414,0.03022134304046631,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
170,WVPI,2.0759940147399902,2.007539987564087,0.00468595383659931,0.06845402717590332,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
171,GPTS,1.857089877128601,1.8703399896621704,0.0001755654821522512,0.013250112533569336,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
172,NFDW,2.1922264099121094,2.1380999088287354,0.0029296781195284893,0.05412650108337402,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
173,MPSF,2.020658493041992,2.0417799949645996,0.000446117843466709,0.021121501922607422,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
174,CWCW,2.282113552093506,2.2741100788116455,6.40555845734525e-05,0.008003473281860352,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
