,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
19,WRHV,9.697025299072266,9.91272258758545,0.04652532027193956,0.2156972885131836,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
20,PILQ,5.429050445556641,5.2382001876831055,0.03642382093039487,0.19085025787353516,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
21,IWYD,3.811434030532837,3.6890554428100586,0.014976518733021749,0.12237858772277832,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
22,AFFW,5.889556884765625,5.816333293914795,0.005361694257089766,0.07322359085083008,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
23,SYLT,5.849410057067871,5.762610912322998,0.007534091528441422,0.08679914474487305,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
24,NTWP,5.852809906005859,5.81244421005249,0.0016293894097998418,0.04036569595336914,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
25,MKKA,8.572832107543945,8.990449905395508,0.17440462508238852,0.4176177978515625,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
26,NMAR,8.678308486938477,9.032999992370605,0.12580606402570993,0.3546915054321289,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
27,HGMA,6.878593444824219,6.488249778747559,0.15236817764616717,0.39034366607666016,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
28,SGMQ,5.293953895568848,5.228000164031982,0.004349894703636892,0.06595373153686523,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
29,KCKI,8.3603515625,8.272199630737305,0.007770763073494891,0.08815193176269531,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
30,REVC,5.604107856750488,5.491799831390381,0.012613092560286532,0.11230802536010742,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
31,STMN,5.584603309631348,5.809722423553467,0.050678615453080056,0.22511911392211914,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
32,GVWR,9.26784610748291,10.035277366638184,0.5889507375286485,0.7674312591552734,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
33,KPPC,7.7688679695129395,7.404799938201904,0.13254553142269287,0.36406803131103516,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
34,MYVS,5.87691593170166,5.7625555992126465,0.013078285646997756,0.11436033248901367,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
35,NGLS,5.5858049392700195,5.21845006942749,0.13494960039702164,0.3673548698425293,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
36,VWDD,3.0731194019317627,3.0724499225616455,4.4820262701250613e-07,0.0006694793701171875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
37,WSAG,5.737915992736816,5.80816650390625,0.004935134319566714,0.0702505111694336,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
38,ILIQ,5.525925636291504,5.213449954986572,0.0976410514069812,0.31247568130493164,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
39,PHMH,7.4110188484191895,7.449333190917969,0.0014679888411137654,0.0383143424987793,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
40,LEEF,3.1626179218292236,3.2642500400543213,0.010329087454920227,0.10163211822509766,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
41,KKLR,9.853506088256836,9.93809986114502,0.007156106411457586,0.0845937728881836,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
42,SVRN,9.082276344299316,8.910300254821777,0.029575775351986522,0.17197608947753906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
43,NYAC,5.491524696350098,5.028900146484375,0.2140214741384625,0.46262454986572266,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
44,TFQK,8.408056259155273,8.246049880981445,0.026246066569001414,0.16200637817382812,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
45,KKKV,9.168344497680664,9.223250389099121,0.0030146569124553935,0.05490589141845703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
46,YHMD,5.228463649749756,5.164888858795166,0.004041754044919799,0.06357479095458984,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
47,RQMS,9.059791564941406,8.890999794006348,0.02849066193539329,0.1687917709350586,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
48,RIRI,10.30594539642334,10.4822998046875,0.03110087731420208,0.17635440826416016,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
49,QQDK,5.670018196105957,5.583899974822998,0.00741634803694069,0.08611822128295898,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
50,ESFW,3.6918835639953613,3.786222219467163,0.008899781916227312,0.09433865547180176,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
51,FVSY,5.882571220397949,5.811055660247803,0.00511447534358922,0.07151556015014648,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
52,MIHS,7.209132671356201,7.228166580200195,0.00036228968588147836,0.01903390884399414,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
53,HCDS,5.054973125457764,5.088444232940674,0.0011203150361325243,0.033471107482910156,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
54,CCEK,5.61962366104126,5.409299850463867,0.044236105295794914,0.21032381057739258,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
55,PIGK,8.2737455368042,8.250550270080566,0.0005380203983804677,0.023195266723632812,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
56,RIRQ,10.070391654968262,10.4822998046875,0.16966832380512642,0.4119081497192383,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
57,SGQW,5.787999629974365,5.808944225311279,0.0004386760738270823,0.020944595336914062,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
58,HDRA,6.495697021484375,6.48675012588501,8.0046940865941e-05,0.008946895599365234,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
59,VKKE,7.9918389320373535,8.056349754333496,0.004161646193324486,0.06451082229614258,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
60,TFMG,5.827962398529053,5.805833339691162,0.0004896952450508252,0.022129058837890625,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
61,NSAR,8.82377815246582,9.03345012664795,0.04396233675743133,0.2096719741821289,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
62,QKAW,8.496315956115723,8.147199630737305,0.1218822086457294,0.34911632537841797,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
63,IIME,3.7195968627929688,3.5231499671936035,0.038591382790627904,0.19644689559936523,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
64,LICS,5.550508975982666,5.519222259521484,0.0009788586269223742,0.03128671646118164,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
65,LEKY,6.324528694152832,6.323777675628662,5.640288236463675e-07,0.0007510185241699219,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
66,RDIN,5.676567554473877,5.545899868011475,0.017074044285436685,0.13066768646240234,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
67,HIVM,7.185451507568359,7.200778007507324,0.00023490160037908936,0.015326499938964844,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
68,LWRH,9.820541381835938,9.975444793701172,0.023995067007490434,0.15490341186523438,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
69,HDEL,3.7498321533203125,3.787450075149536,0.00141510804274958,0.03761792182922363,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
70,TMCY,5.685089111328125,5.572944641113281,0.012576382199767977,0.11214447021484375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
71,TMMS,5.79428768157959,5.813222408294678,0.00035852387577506306,0.01893472671508789,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
72,GDDC,3.0483157634735107,3.0639500617980957,0.0002444312841021201,0.01563429832458496,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
73,AGEV,3.428800582885742,3.453700065612793,0.0006199842400747002,0.02489948272705078,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
74,MTVC,5.486258506774902,5.549333095550537,0.003978403749215431,0.06307458877563477,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
75,TYWY,5.819842338562012,5.829666614532471,9.651639834373782e-05,0.009824275970458984,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
76,WLPK,8.742531776428223,9.164443969726562,0.17800989885381568,0.42191219329833984,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
77,WWNT,5.846932411193848,5.808555603027344,0.001472779405048641,0.038376808166503906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
78,IVKW,8.806747436523438,9.072944641113281,0.07086095173144713,0.26619720458984375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
79,IKPL,8.263961791992188,8.166749954223633,0.009450141402339796,0.09721183776855469,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
80,KMSD,5.803811073303223,6.203333377838135,0.15961807182088705,0.3995223045349121,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
81,DLWH,5.162035942077637,5.176722049713135,0.00021568175748143403,0.014686107635498047,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
82,HGFT,7.173465728759766,7.201277732849121,0.0007735075714663253,0.02781200408935547,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
83,ETTA,3.4169082641601562,3.407749891281128,8.387579379132148e-05,0.00915837287902832,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
84,GFPH,7.177217960357666,7.291999816894531,0.013174874590049512,0.11478185653686523,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
85,VTAK,8.157028198242188,8.251999855041504,0.009019615595207142,0.0949716567993164,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
86,CCGR,7.197238445281982,7.210949897766113,0.00018800392922457831,0.01371145248413086,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
87,STNM,5.534379959106445,5.810166835784912,0.07605840134806385,0.2757868766784668,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
88,PFGS,5.871607303619385,5.8272223472595215,0.001970024351066968,0.04438495635986328,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
89,NEIC,3.4449572563171387,3.471100091934204,0.0006834478541009048,0.02614283561706543,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
90,EPMM,3.4079248905181885,3.407449960708618,2.255583240184933e-07,0.0004749298095703125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
91,CCLA,5.197073459625244,5.451388835906982,0.06467631061332213,0.2543153762817383,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
92,MQVV,5.464284896850586,5.224850177764893,0.05732898470364489,0.23943471908569336,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
93,NKEN,5.739222049713135,5.685500144958496,0.002886043050466469,0.05372190475463867,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
94,NIFI,5.791781902313232,5.797555446624756,3.3333813917124644e-05,0.0057735443115234375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
95,VQCQ,4.976621150970459,4.977849960327148,1.5099724350875476e-06,0.0012288093566894531,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
96,DRQM,5.821412086486816,5.548500061035156,0.0744809736361276,0.27291202545166016,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
97,DMIW,3.4482085704803467,3.576444387435913,0.016444424750261533,0.1282358169555664,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
98,HWIG,7.104397296905518,7.201000213623047,0.009332123518333901,0.0966029167175293,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
99,GMTC,5.28375244140625,5.001049995422363,0.07992067296527239,0.2827024459838867,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
100,PHLH,7.429840564727783,7.449277877807617,0.0003778091397634853,0.019437313079833984,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
101,VNMM,5.405594348907471,5.230999946594238,0.03048320531911486,0.17459440231323242,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
102,VVGA,5.549603462219238,5.231299877166748,0.10131717225726788,0.31830358505249023,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
103,IGGG,5.197171211242676,5.229750156402588,0.0010613876677325607,0.03257894515991211,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
104,ESMA,3.4064018726348877,3.4063000679016113,1.0364203717472265e-08,0.00010180473327636719,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
105,NVYI,5.7886810302734375,5.767666816711426,0.00044159717162983725,0.02101421356201172,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
106,KSTR,9.860198974609375,9.810199737548828,0.002499923706636764,0.049999237060546875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
107,GICQ,5.050209999084473,4.97629976272583,0.005462723038590411,0.07391023635864258,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
108,AIVS,5.7379021644592285,5.804500102996826,0.004435285417457635,0.06659793853759766,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
109,AMLH,7.147861480712891,7.296944618225098,0.02222578189048363,0.14908313751220703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
110,DNHF,4.940347671508789,4.61175012588501,0.10797634698997172,0.3285975456237793,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
111,RERM,8.591753005981445,8.780400276184082,0.03558779255490663,0.18864727020263672,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
112,LVSK,8.354936599731445,8.250149726867676,0.0109802887245678,0.10478687286376953,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
113,MANC,5.094316482543945,5.002449989318848,0.008439452577476914,0.09186649322509766,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
114,HFIH,7.394044399261475,7.44950008392334,0.003075332961316235,0.055455684661865234,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
115,SSFG,5.827126502990723,5.802722454071045,0.000595557603674024,0.024404048919677734,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
116,QNTH,7.124213218688965,7.29283332824707,0.02843274134738749,0.16862010955810547,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
117,WSDL,3.511112928390503,3.6297221183776855,0.014068139949415581,0.11860918998718262,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
118,RGRS,10.257829666137695,10.4822998046875,0.05038684310056851,0.2244701385498047,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
119,KDNG,5.562370777130127,5.530700206756592,0.0010030250277850428,0.031670570373535156,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
120,SFRG,9.329461097717285,9.900444030761719,0.32602150982802414,0.5709829330444336,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
121,FHWM,7.193792819976807,7.231666564941406,0.0014344205576435343,0.03787374496459961,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
122,NWNW,5.870706558227539,5.808444499969482,0.003876563898529639,0.06226205825805664,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
123,LHCV,7.001126766204834,6.943666458129883,0.003301687004068299,0.05746030807495117,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
124,GLSQ,5.318737030029297,5.220749855041504,0.00960148646208836,0.09798717498779297,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
125,CACH,6.954188346862793,6.901333332061768,0.002793652589616613,0.05285501480102539,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
126,KMII,8.434272766113281,9.032833099365234,0.3582744725426892,0.5985603332519531,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
127,GAGR,8.394519805908203,9.03345012664795,0.4082319547605948,0.6389303207397461,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
128,YSCL,5.661386489868164,5.527111053466797,0.018029892820777604,0.1342754364013672,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
129,EQKM,5.793299198150635,5.683700084686279,0.012011965672172664,0.10959911346435547,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
130,QEKN,5.726776123046875,5.683050155639648,0.0019119602256978396,0.04372596740722656,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
131,KAFD,5.928254127502441,6.195555686950684,0.07145012368346215,0.2673015594482422,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
132,VLYY,5.895198822021484,5.821666717529297,0.005406970391049981,0.0735321044921875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
133,KMHP,8.679059982299805,9.050277709960938,0.13780260132989497,0.3712177276611328,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
134,MWQA,5.6542510986328125,5.813388824462891,0.025324815782369114,0.15913772583007812,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
135,AFNF,5.855369567871094,5.8188886642456055,0.001330856329332164,0.03648090362548828,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
136,SSKL,8.395517349243164,9.058111190795898,0.43903059886361007,0.6625938415527344,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
137,IMCN,5.219279766082764,4.976749897003174,0.05882073739576299,0.24252986907958984,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
138,QSPI,5.392288684844971,5.223549842834473,0.02847279680304382,0.16873884201049805,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
139,MIQQ,5.206456184387207,5.224800109863281,0.00033649960187176475,0.01834392547607422,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
140,IEHQ,4.984346866607666,4.788549900054932,0.038336452111252584,0.19579696655273438,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
141,WWES,3.773799419403076,3.8359999656677246,0.0038689079556206707,0.06220054626464844,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
142,FYQI,5.810993194580078,5.7585554122924805,0.0027497210112414905,0.052437782287597656,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
143,RRQP,10.090972900390625,10.4822998046875,0.15313674602657557,0.391326904296875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
144,MDQT,3.2683897018432617,3.262850046157837,3.068778511305936e-05,0.005539655685424805,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
145,FKKH,9.473636627197266,9.076000213623047,0.15811471740016714,0.39763641357421875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
146,NFGA,5.585089206695557,5.227749824523926,0.12769143405080285,0.35733938217163086,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
147,WAWY,5.859912872314453,5.827610969543457,0.0010434129226268851,0.032301902770996094,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
148,FGHP,7.176372051239014,7.231222152709961,0.0030085336313732114,0.054850101470947266,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
149,HVMG,7.0653076171875,7.207388877868652,0.020187084636745567,0.14208126068115234,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
150,MQKA,8.061798095703125,8.155400276184082,0.008761368190789653,0.09360218048095703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
151,HSAS,7.121595859527588,7.206666469573975,0.007237008693664393,0.08507061004638672,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
152,DPMV,3.269415855407715,3.2172000408172607,0.0027264912933446794,0.0522158145904541,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
153,HSQL,7.070836544036865,7.20211124420166,0.017233046903356808,0.13127470016479492,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
154,YWLF,5.816533088684082,5.776333332061768,0.0016160204324933147,0.04019975662231445,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
155,NWIC,5.64019775390625,5.559833526611328,0.006458409028709866,0.08036422729492188,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
156,DHKN,6.643307685852051,6.452250003814697,0.036503037865486476,0.19105768203735352,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
157,KFCW,8.267156600952148,8.11977767944336,0.021720546505093807,0.14737892150878906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
158,GPDQ,3.2525148391723633,3.2616500854492188,8.34527245388017e-05,0.009135246276855469,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
159,ANQV,5.176881790161133,5.233749866485596,0.0032339781048449368,0.05686807632446289,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
160,SQSH,7.230127811431885,7.292555332183838,0.003897195347235538,0.062427520751953125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
161,HIGA,7.047073841094971,7.199999809265137,0.02338635174078263,0.15292596817016602,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
162,SFQE,3.7622547149658203,3.9182777404785156,0.024343184490135172,0.1560230255126953,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
163,NPVI,5.364108085632324,5.226099967956543,0.019046240544412285,0.13800811767578125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
164,DGMA,3.2709124088287354,3.2168500423431396,0.0029227394700228615,0.0540623664855957,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
165,GCKA,7.259535312652588,7.338600158691406,0.006251249879142051,0.07906484603881836,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
166,CWMI,5.666638374328613,5.510944366455078,0.024240624087724427,0.15569400787353516,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
167,HKYL,8.563732147216797,8.794221878051758,0.05312551602037274,0.23048973083496094,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
168,WYIE,3.9475860595703125,3.902888774871826,0.00199784725941754,0.04469728469848633,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
169,PMNC,5.1986541748046875,5.015749931335449,0.033453962279054394,0.18290424346923828,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
170,WVPI,5.872622489929199,5.80483341217041,0.00459535906338715,0.06778907775878906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
171,GPTS,5.610840797424316,5.8115553855896,0.040286345902359244,0.2007145881652832,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
172,NFDW,3.654278516769409,3.632111072540283,0.0004913955836514106,0.022167444229125977,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
173,MPSF,5.894477367401123,5.811333179473877,0.006912955986081215,0.0831441879272461,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
174,CWCW,5.621077537536621,5.4658331871032715,0.024100808341472657,0.1552443504333496,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
175,ITDI,3.366497039794922,3.2699999809265137,0.009311682370253038,0.0964970588684082,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
176,LHKH,8.954275131225586,9.154999732971191,0.04029036574593192,0.20072460174560547,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
177,AGVG,5.263484001159668,5.232399940490723,0.0009662188276706729,0.031084060668945312,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
178,DCYW,3.4849188327789307,3.5560555458068848,0.005060431940421495,0.0711367130279541,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
