,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
15,TMFA,1.9843164682388306,1.9570399522781372,0.0007440083229539596,0.02727651596069336,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
16,ADEV,1.262719988822937,1.1492999792099,0.01286409858062143,0.11342000961303711,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
17,IYGA,1.8477466106414795,1.8133100271224976,0.0011858782844598181,0.034436583518981934,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
18,LGYI,1.9240212440490723,1.8642499446868896,0.003572608227443652,0.05977129936218262,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
19,WRHV,2.127009391784668,2.2113399505615234,0.007111643143616675,0.08433055877685547,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
20,PILQ,1.7102138996124268,1.6944700479507446,0.00024786886514505113,0.01574385166168213,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
21,IWYD,2.1261281967163086,2.167829990386963,0.0017390395953498228,0.0417017936706543,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
22,AFFW,2.310811996459961,2.3936100006103516,0.006855509491288103,0.08279800415039062,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
23,SYLT,2.1453614234924316,2.2479100227355957,0.010516215206735069,0.10254859924316406,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
24,NTWP,2.1424498558044434,2.1369900703430176,2.980925728479633e-05,0.005459785461425781,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
25,MKKA,1.3807828426361084,1.2229900360107422,0.024898569822710215,0.1577928066253662,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
26,NMAR,1.5088506937026978,1.4882400035858154,0.0004248005470941507,0.020610690116882324,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
27,HGMA,1.8228330612182617,1.7307300567626953,0.008482963429742085,0.0921030044555664,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
28,SGMQ,1.6852116584777832,1.719130039215088,0.0011504565518407617,0.03391838073730469,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
29,KCKI,1.515204668045044,1.560379981994629,0.0020408089904435656,0.04517531394958496,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
30,REVC,1.7855404615402222,1.7964400053024292,0.0001188000542242662,0.010899543762207031,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
31,STMN,1.9561898708343506,1.9780900478363037,0.00047961775271687657,0.021900177001953125,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
32,GVWR,1.901340365409851,1.9983799457550049,0.009416680153563561,0.09703958034515381,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
33,KPPC,1.7736488580703735,1.7781000137329102,1.9812786732131826e-05,0.004451155662536621,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
34,MYVS,2.071460247039795,2.0458900928497314,0.0006538327853036208,0.025570154190063477,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
35,NGLS,1.828128695487976,1.9036400318145752,0.005701961913828768,0.07551133632659912,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
36,VWDD,1.9511767625808716,1.7715599536895752,0.03226219803629249,0.1796168088912964,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
37,WSAG,2.0211877822875977,1.9907499551773071,0.000926461319195937,0.030437827110290527,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
38,ILIQ,1.7457408905029297,1.692520022392273,0.0028324608024519193,0.05322086811065674,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
39,PHMH,2.0909934043884277,2.1084001064300537,0.00030299327596594594,0.017406702041625977,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
40,LEEF,1.6526126861572266,1.778439998626709,0.015832512563292767,0.12582731246948242,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
41,KKLR,1.3328773975372314,1.2539900541305542,0.006223212949763024,0.07888734340667725,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
42,SVRN,1.8267163038253784,1.8494199514389038,0.0005154556149591372,0.02270364761352539,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
43,NYAC,2.0146408081054688,2.051919937133789,0.0013897334611101542,0.03727912902832031,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
44,TFQK,1.966529369354248,1.8619600534439087,0.010934741829956351,0.10456931591033936,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
45,KKKV,1.344980001449585,1.2661399841308594,0.00621574833081695,0.07884001731872559,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
46,YHMD,2.049379587173462,2.077510118484497,0.0007913267918411293,0.028130531311035156,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
47,RQMS,1.621363639831543,1.7532800436019897,0.017401937583727545,0.13191640377044678,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
48,RIRI,1.490709662437439,1.5042999982833862,0.00018469722840563918,0.013590335845947266,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
49,QQDK,1.4036389589309692,1.6034499406814575,0.03992442842809396,0.19981098175048828,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
50,ESFW,2.1845555305480957,2.1743199825286865,0.00010476644325763118,0.01023554801940918,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
51,FVSY,2.255052089691162,2.3050999641418457,0.0025047897370313876,0.050047874450683594,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
52,MIHS,2.0414905548095703,2.073390007019043,0.00101757505126443,0.031899452209472656,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
53,HCDS,2.011284351348877,1.9190499782562256,0.00850717957979441,0.09223437309265137,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
54,CCEK,1.779569149017334,1.8387399911880493,0.003501188563191704,0.05917084217071533,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
55,PIGK,1.626011848449707,1.641800045967102,0.00024926718084827826,0.01578819751739502,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
56,RIRQ,1.4155685901641846,1.317639946937561,0.00959001916420732,0.09792864322662354,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
57,SGQW,2.084355354309082,2.139669895172119,0.003059698430888602,0.05531454086303711,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
58,HDRA,1.8108320236206055,1.9567500352859497,0.021292066128367537,0.14591801166534424,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
59,VKKE,1.658038854598999,1.5873600244522095,0.004995497030918727,0.07067883014678955,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
60,TFMG,1.9534865617752075,1.83364999294281,0.014360803229521935,0.11983656883239746,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
61,NSAR,1.6267366409301758,1.7115600109100342,0.007195004094739943,0.0848233699798584,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
62,QKAW,1.8121237754821777,1.8588000535964966,0.0021786749386052406,0.04667627811431885,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
63,IIME,1.6563529968261719,1.5900700092315674,0.004393434444466493,0.06628298759460449,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
64,LICS,1.8523086309432983,1.8596299886703491,5.360227896744618e-05,0.007321357727050781,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
65,LEKY,1.9514254331588745,2.1248700618743896,0.030083039230262898,0.17344462871551514,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
66,RDIN,1.7008819580078125,1.811110019683838,0.012150225580853657,0.11022806167602539,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
67,HIVM,1.9316160678863525,1.9470800161361694,0.000239133695473015,0.015463948249816895,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
68,LWRH,2.0237066745758057,2.037019968032837,0.0001772437826730311,0.01331329345703125,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
69,HDEL,1.6085258722305298,1.4589600563049316,0.022369933293489908,0.14956581592559814,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
70,TMCY,2.0415596961975098,1.9952600002288818,0.0021436618467873814,0.04629969596862793,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
71,TMMS,1.9209442138671875,1.8882299661636353,0.0010702220028093734,0.032714247703552246,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
72,GDDC,1.3231837749481201,1.258810043334961,0.0041439773218030496,0.06437373161315918,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
73,AGEV,1.4006223678588867,1.464840054512024,0.004123911279080517,0.06421768665313721,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
74,MTVC,1.8665872812271118,1.8908300399780273,0.0005877113518550914,0.024242758750915527,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
75,TYWY,2.3637852668762207,2.376849889755249,0.00017068437097123024,0.01306462287902832,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
76,WLPK,1.9557411670684814,2.042829990386963,0.0075844631469976775,0.08708882331848145,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
77,WWNT,2.279348134994507,2.246220111846924,0.0010974659176667956,0.03312802314758301,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
78,IVKW,2.027451992034912,2.0682098865509033,0.0016612059653766664,0.04075789451599121,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
79,IKPL,1.7165892124176025,1.6733499765396118,0.0018696315193125201,0.04323923587799072,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
80,KMSD,1.8102504014968872,1.9794600009918213,0.028631888561235996,0.16920959949493408,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
81,DLWH,2.0837087631225586,2.2113099098205566,0.016282052638644018,0.12760114669799805,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
82,HGFT,2.1358892917633057,2.235919952392578,0.01000613306592868,0.10003066062927246,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
83,ETTA,1.6088242530822754,1.556820034980774,0.0027044387003485326,0.052004218101501465,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
84,GFPH,2.0345287322998047,2.0854101181030273,0.002588915421256388,0.050881385803222656,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
85,VTAK,1.744779348373413,1.763550043106079,0.0003523389807469357,0.018770694732666016,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
86,CCGR,1.7211116552352905,1.7061699628829956,0.00022325417035062856,0.014941692352294922,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
87,STNM,1.9640426635742188,1.9708900451660156,4.6886634663678706e-05,0.006847381591796875,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
88,PFGS,2.0271987915039062,1.9606300592422485,0.004431396114924269,0.06656873226165771,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
89,NEIC,1.6301827430725098,1.6563899517059326,0.0006868177843557532,0.02620720863342285,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
90,EPMM,1.5121780633926392,1.5861300230026245,0.005468892330156905,0.07395195960998535,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
91,CCLA,1.733107328414917,1.703089952468872,0.0009010428586861963,0.030017375946044922,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
92,MQVV,1.7380038499832153,1.7846200466156006,0.0021730697884692063,0.046616196632385254,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
93,NKEN,1.6309362649917603,1.8061200380325317,0.030689354336800534,0.17518377304077148,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
94,NIFI,2.01029109954834,2.008660078048706,2.660231132267654e-06,0.001631021499633789,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
95,VQCQ,1.639007329940796,1.729490041732788,0.008187121133232722,0.09048271179199219,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
96,DRQM,1.6822253465652466,1.7455300092697144,0.004007480320126433,0.06330466270446777,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
97,DMIW,1.9865374565124512,2.0277700424194336,0.0017001261405766854,0.04123258590698242,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
98,HWIG,2.093353748321533,2.1906399726867676,0.009464609451242723,0.09728622436523438,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
99,GMTC,1.7875075340270996,1.7366100549697876,0.002590553374389515,0.05089747905731201,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
100,PHLH,2.0842857360839844,2.104290008544922,0.00040017091669142246,0.0200042724609375,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
101,VNMM,1.8169344663619995,1.731369972229004,0.007321282656235439,0.0855644941329956,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
102,VVGA,1.7162131071090698,1.6291300058364868,0.007583466527250948,0.08708310127258301,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
103,IGGG,1.5902200937271118,1.5951299667358398,2.410685296183601e-05,0.004909873008728027,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
104,ESMA,1.493301272392273,1.5024199485778809,8.315025537797283e-05,0.00911867618560791,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
105,NVYI,2.045158624649048,1.9936699867248535,0.002651079835288783,0.051488637924194336,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
106,KSTR,1.6027333736419678,1.5413399934768677,0.003769147128096506,0.0613933801651001,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
107,GICQ,1.6209654808044434,1.5318200588226318,0.007946906260315245,0.08914542198181152,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
108,AIVS,1.7968662977218628,1.7542699575424194,0.0018144481966828607,0.04259634017944336,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
109,AMLH,1.8669006824493408,1.8656200170516968,1.6401038607227747e-06,0.001280665397644043,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
110,DNHF,2.1161231994628906,2.2108800411224365,0.008978859041292253,0.0947568416595459,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
111,RERM,1.604317307472229,1.5424699783325195,0.0038250921217155565,0.06184732913970947,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
112,LVSK,1.8406312465667725,1.7522300481796265,0.007814771876283544,0.088401198387146,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
113,MANC,1.705100178718567,1.707859992980957,7.616574762892014e-06,0.0027598142623901367,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
114,HFIH,2.21311354637146,2.181849956512451,0.0009774120508723172,0.03126358985900879,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
115,SSFG,2.0640206336975098,2.0548601150512695,8.391510186811502e-05,0.009160518646240234,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
116,QNTH,1.9882140159606934,1.927880048751831,0.003640187599160072,0.060333967208862305,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
117,WSDL,2.1066393852233887,2.0814199447631836,0.0006360201771258289,0.025219440460205078,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
118,RGRS,1.529296875,1.5130300521850586,0.00026460952449269826,0.016266822814941406,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
119,KDNG,1.6408436298370361,1.687849998474121,0.0022095986924455246,0.04700636863708496,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
120,SFRG,1.9087884426116943,2.046489953994751,0.018961706237178078,0.13770151138305664,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
121,FHWM,2.3034448623657227,2.5147500038146973,0.04464986280277117,0.2113051414489746,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
122,NWNW,2.268281936645508,2.269619941711426,1.790257556422148e-06,0.0013380050659179688,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
123,LHCV,1.97710120677948,1.9905799627304077,0.0001816768619846698,0.013478755950927734,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
124,GLSQ,1.6713738441467285,1.6717599630355835,1.4908779633060476e-07,0.00038611888885498047,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
125,CACH,1.936636209487915,1.9737099409103394,0.0013744615615820521,0.037073731422424316,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
126,KMII,1.671748399734497,1.6775699853897095,3.3890859540974816e-05,0.005821585655212402,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
127,GAGR,1.4530850648880005,1.3618199825286865,0.008329315258052361,0.09126508235931396,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
128,YSCL,2.0576887130737305,2.011590003967285,0.002125090981280664,0.04609870910644531,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
129,EQKM,1.602250099182129,1.686669945716858,0.007126710488947197,0.084419846534729,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
130,QEKN,1.479195237159729,1.5996500253677368,0.014509356002236018,0.12045478820800781,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
131,KAFD,1.9183224439620972,1.9931299686431885,0.005596165748912085,0.07480752468109131,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
132,VLYY,2.174497127532959,2.166069984436035,7.101674077603093e-05,0.008427143096923828,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
133,KMHP,1.9122021198272705,1.9414900541305542,0.0008577830957534616,0.02928793430328369,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
134,MWQA,1.9112749099731445,1.9838800430297852,0.005271505346172489,0.07260513305664062,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
135,AFNF,2.153653621673584,1.9702500104904175,0.03363688459502612,0.1834036111831665,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
136,SSKL,1.8870272636413574,1.8833099603652954,1.3818343646221365e-05,0.0037173032760620117,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
137,IMCN,1.7806791067123413,1.7469600439071655,0.0011369751964593888,0.03371906280517578,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
138,QSPI,1.7634246349334717,1.730080008506775,0.001111864111535965,0.03334462642669678,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
139,MIQQ,1.6129319667816162,1.6338399648666382,0.0004371443839232825,0.020907998085021973,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
140,IEHQ,1.7761454582214355,1.7950999736785889,0.00035927365621546414,0.01895451545715332,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
141,WWES,2.2576942443847656,2.245959997177124,0.00013769255753004472,0.011734247207641602,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
142,FYQI,2.1601080894470215,2.168020009994507,6.25984867497209e-05,0.007911920547485352,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
143,RRQP,1.4351255893707275,1.4020800590515137,0.001092007074078083,0.03304553031921387,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
144,MDQT,1.594041109085083,1.5419100522994995,0.002717647081581731,0.052131056785583496,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
145,FKKH,1.9608137607574463,1.7913099527359009,0.028731540933804922,0.1695038080215454,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
146,NFGA,1.921863317489624,1.8596099615097046,0.0038754803307625707,0.062253355979919434,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
147,WAWY,2.342808961868286,2.180259943008423,0.02642218353230419,0.16254901885986328,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
148,FGHP,2.107748508453369,2.1638600826263428,0.0031485087561691216,0.05611157417297363,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
149,HVMG,1.9036214351654053,1.8509600162506104,0.0027732250421195204,0.05266141891479492,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
150,MQKA,1.4027743339538574,1.3353099822998047,0.004551438744101688,0.06746435165405273,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
151,HSAS,2.0821995735168457,2.0468099117279053,0.0012524281615355903,0.03538966178894043,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
152,DPMV,1.6564245223999023,1.69350004196167,0.0013745941507750103,0.03707551956176758,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
153,HSQL,1.9683483839035034,1.9981900453567505,0.000890524758290212,0.02984166145324707,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
154,YWLF,2.31998348236084,2.231339931488037,0.007857679111339166,0.08864355087280273,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
155,NWIC,2.117598295211792,2.0751700401306152,0.0018001568292334014,0.04242825508117676,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
156,DHKN,1.950268030166626,2.0501999855041504,0.009986395697580974,0.09993195533752441,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
157,KFCW,2.225743293762207,2.137360095977783,0.007811589650600581,0.08838319778442383,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
158,GPDQ,1.3960964679718018,1.2963900566101074,0.00994136846662741,0.09970641136169434,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
159,ANQV,1.5459269285202026,1.5398999452590942,3.6324527229680825e-05,0.0060269832611083984,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
160,SQSH,2.1082763671875,2.038949966430664,0.0048061498418974224,0.06932640075683594,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
161,HIGA,1.8532154560089111,1.8914599418640137,0.0014626406983211382,0.03824448585510254,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
162,SFQE,1.960360050201416,1.9057999849319458,0.00297680072220885,0.054560065269470215,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
163,NPVI,1.8385765552520752,1.7565300464630127,0.00673162960447371,0.0820465087890625,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
164,DGMA,1.3805804252624512,1.3660800457000732,0.00021026100745302756,0.01450037956237793,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
165,GCKA,1.5541590452194214,1.4992899894714355,0.003010613278675578,0.05486905574798584,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
166,CWMI,2.047860860824585,2.0028998851776123,0.0020214893311276683,0.044960975646972656,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
167,HKYL,2.0653696060180664,2.1372499465942383,0.005166783361346461,0.07188034057617188,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
168,WYIE,2.1298463344573975,2.1427500247955322,0.0001665052243424725,0.012903690338134766,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
169,PMNC,1.812340497970581,1.7853800058364868,0.0007268681361125573,0.02696049213409424,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
170,WVPI,2.087031364440918,2.007539987564087,0.006318878997774391,0.07949137687683105,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
171,GPTS,1.8691811561584473,1.8703399896621704,1.3428950893512592e-06,0.0011588335037231445,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
172,NFDW,2.2333908081054688,2.1380999088287354,0.00908035548496855,0.0952908992767334,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
