,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
51,FVSY,2.254155397415161,2.3050999641418457,0.0025953488789696166,0.05094456672668457,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
52,MIHS,2.061671733856201,2.073390007019043,0.0001373179259189783,0.011718273162841797,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
53,HCDS,1.9776039123535156,1.9190499782562256,0.003428563198269785,0.05855393409729004,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
54,CCEK,1.8620424270629883,1.8387399911880493,0.0005430035177056425,0.023302435874938965,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
55,PIGK,1.664515733718872,1.641800045967102,0.0005160024700359145,0.02271568775177002,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
56,RIRQ,1.3731963634490967,1.317639946937561,0.0030865154156032304,0.055556416511535645,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
57,SGQW,2.1101269721984863,2.139669895172119,0.0008727842978260014,0.029542922973632812,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
58,HDRA,1.8773562908172607,1.9567500352859497,0.00630336666075948,0.07939374446868896,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
59,VKKE,1.7189054489135742,1.5873600244522095,0.01730419869672062,0.13154542446136475,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
60,TFMG,1.9839586019515991,1.83364999294281,0.022592677942157025,0.15030860900878906,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
61,NSAR,1.5903229713439941,1.7115600109100342,0.014698419762737558,0.12123703956604004,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
62,QKAW,1.819793939590454,1.8588000535964966,0.0015214769298523834,0.03900611400604248,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
63,IIME,1.6688480377197266,1.5900700092315674,0.006205977772481219,0.07877802848815918,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
64,LICS,1.826099157333374,1.8596299886703491,0.0011243166501486712,0.0335308313369751,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
65,LEKY,2.031017303466797,2.1248700618743896,0.008808340260713976,0.09385275840759277,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
66,RDIN,1.8289343118667603,1.811110019683838,0.00031770539182218727,0.017824292182922363,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
67,HIVM,1.9621622562408447,1.9470800161361694,0.0002274739665750758,0.015082240104675293,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
68,LWRH,2.1068711280822754,2.037019968032837,0.00487918456025227,0.06985116004943848,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
69,HDEL,1.5448472499847412,1.4589600563049316,0.007376610038193121,0.08588719367980957,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
70,TMCY,2.0624301433563232,1.9952600002288818,0.004511828127760964,0.0671701431274414,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
71,TMMS,1.898453950881958,1.8882299661636353,0.0001045298635204972,0.010223984718322754,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
72,GDDC,1.3361494541168213,1.258810043334961,0.005981384460085337,0.07733941078186035,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
73,AGEV,1.3828142881393433,1.464840054512024,0.00672822634902559,0.08202576637268066,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
74,MTVC,1.8634746074676514,1.8908300399780273,0.0007483196878297349,0.027355432510375977,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
75,TYWY,2.379530668258667,2.376849889755249,7.186573384387884e-06,0.0026807785034179688,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
76,WLPK,1.9898600578308105,2.042829990386963,0.002805813755003328,0.052969932556152344,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
77,WWNT,2.29648494720459,2.246220111846924,0.0025265536735332716,0.050264835357666016,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
78,IVKW,2.045072555541992,2.0682098865509033,0.0005353360862159207,0.023137331008911133,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
79,IKPL,1.7261967658996582,1.6733499765396118,0.002792783145665112,0.05284678936004639,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
80,KMSD,1.9016602039337158,1.9794600009918213,0.006052808422282396,0.07779979705810547,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
81,DLWH,2.0517773628234863,2.2113099098205566,0.025450633551372448,0.1595325469970703,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
82,HGFT,2.1845078468322754,2.235919952392578,0.0026432045981437113,0.051412105560302734,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
83,ETTA,1.5590949058532715,1.556820034980774,5.1750374865378035e-06,0.0022748708724975586,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
84,GFPH,2.043391704559326,2.0854101181030273,0.00176554707672949,0.04201841354370117,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
85,VTAK,1.746485710144043,1.763550043106079,0.00029119145943923286,0.017064332962036133,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
86,CCGR,1.6918063163757324,1.7061699628829956,0.00020631434098561385,0.014363646507263184,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
87,STNM,1.9969946146011353,1.9708900451660156,0.0006814485453929819,0.02610456943511963,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
88,PFGS,2.050872802734375,1.9606300592422485,0.008143752752985733,0.09024274349212646,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
89,NEIC,1.6558852195739746,1.6563899517059326,2.547545250308758e-07,0.0005047321319580078,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
90,EPMM,1.5575037002563477,1.5861300230026245,0.0008194663539740077,0.028626322746276855,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
91,CCLA,1.732419729232788,1.703089952468872,0.0008602358050211478,0.029329776763916016,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
92,MQVV,1.7856242656707764,1.7846200466156006,1.0084559107781388e-06,0.0010042190551757812,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
93,NKEN,1.6935811042785645,1.8061200380325317,0.012665011610479837,0.11253893375396729,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
94,NIFI,2.0061025619506836,2.008660078048706,6.540888591644034e-06,0.002557516098022461,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
95,VQCQ,1.694841742515564,1.729490041732788,0.0012005046386462936,0.03464829921722412,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
96,DRQM,1.7336814403533936,1.7455300092697144,0.00014038858536480348,0.0118485689163208,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
97,DMIW,1.9790606498718262,2.0277700424194336,0.0023726049223569134,0.04870939254760742,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
98,HWIG,2.135161876678467,2.1906399726867676,0.003077819136706239,0.05547809600830078,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
99,GMTC,1.7960233688354492,1.7366100549697876,0.0035299418644996194,0.05941331386566162,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
100,PHLH,2.1254053115844727,2.104290008544922,0.00044585602245206246,0.02111530303955078,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
101,VNMM,1.7857402563095093,1.731369972229004,0.002956127790994856,0.05437028408050537,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
102,VVGA,1.6792235374450684,1.6291300058364868,0.002509361909019958,0.05009353160858154,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
103,IGGG,1.5784695148468018,1.5951299667358398,0.0002775706571469527,0.016660451889038086,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
104,ESMA,1.4773236513137817,1.5024199485778809,0.000629824136368029,0.02509629726409912,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
105,NVYI,2.0184717178344727,1.9936699867248535,0.0006151258660338499,0.02480173110961914,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
106,KSTR,1.5500805377960205,1.5413399934768677,7.639711499507484e-05,0.008740544319152832,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
107,GICQ,1.6345356702804565,1.5318200588226318,0.01055049683715481,0.10271561145782471,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
108,AIVS,1.8192055225372314,1.7542699575424194,0.004216627601195455,0.06493556499481201,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
109,AMLH,1.8853511810302734,1.8656200170516968,0.00038931883194948114,0.01973116397857666,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
110,DNHF,2.1036267280578613,2.2108800411224365,0.011503273163327776,0.1072533130645752,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
111,RERM,1.6312369108200073,1.5424699783325195,0.007879568303238216,0.08876693248748779,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
112,LVSK,1.7865865230560303,1.7522300481796265,0.001180367365932966,0.03435647487640381,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
113,MANC,1.7219901084899902,1.707859992980957,0.00019966016429862066,0.014130115509033203,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
114,HFIH,2.2395951747894287,2.181849956512451,0.003334510233855781,0.05774521827697754,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
115,SSFG,2.093501567840576,2.0548601150512695,0.001493161873668214,0.03864145278930664,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
116,QNTH,1.9649569988250732,1.927880048751831,0.0013747002267336939,0.03707695007324219,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
117,WSDL,2.046769142150879,2.0814199447631836,0.0012006781216769014,0.03465080261230469,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
118,RGRS,1.495688557624817,1.5130300521850586,0.00030072743358289244,0.0173414945602417,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
119,KDNG,1.6647260189056396,1.687849998474121,0.0005347184310835473,0.023123979568481445,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
120,SFRG,1.9583154916763306,2.046489953994751,0.007774735805142541,0.08817446231842041,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
121,FHWM,2.317152500152588,2.5147500038146973,0.03904477345349733,0.19759750366210938,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
122,NWNW,2.265099048614502,2.269619941711426,2.043847439381352e-05,0.004520893096923828,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
123,LHCV,2.0128273963928223,1.9905799627304077,0.0004949483045635361,0.02224743366241455,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
124,GLSQ,1.6963326930999756,1.6717599630355835,0.0006038190628174789,0.02457273006439209,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
125,CACH,1.944141149520874,1.9737099409103394,0.0008743134242337192,0.029568791389465332,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
126,KMII,1.7158141136169434,1.6775699853897095,0.0014626133438611078,0.03824412822723389,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
127,GAGR,1.3572771549224854,1.3618199825286865,2.063728265966347e-05,0.004542827606201172,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
128,YSCL,2.062880277633667,2.011590003967285,0.002630692172772342,0.051290273666381836,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
129,EQKM,1.6983439922332764,1.686669945716858,0.0001362833620675019,0.011674046516418457,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
130,QEKN,1.5808186531066895,1.5996500253677368,0.0003546205812341441,0.018831372261047363,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
131,KAFD,1.9907532930374146,1.9931299686431885,5.648586935080857e-06,0.0023766756057739258,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
132,VLYY,2.163646697998047,2.166069984436035,5.872317160537932e-06,0.0024232864379882812,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
133,KMHP,1.917970061302185,1.9414900541305542,0.0005531900626465358,0.02351999282836914,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
134,MWQA,1.95505952835083,1.9838800430297852,0.0008306220663598651,0.028820514678955078,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
135,AFNF,2.1555252075195312,1.9702500104904175,0.03432689863417693,0.18527519702911377,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
136,SSKL,1.9135922193527222,1.8833099603652954,0.0009170152093815886,0.030282258987426758,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
137,IMCN,1.7865359783172607,1.7469600439071655,0.0015662545844321585,0.039575934410095215,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
138,QSPI,1.7803348302841187,1.730080008506775,0.0025255471118725836,0.05025482177734375,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
139,MIQQ,1.6088993549346924,1.6338399648666382,0.0006220340237774735,0.0249406099319458,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
140,IEHQ,1.751180648803711,1.7950999736785889,0.0019289070974650713,0.04391932487487793,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
141,WWES,2.240485906600952,2.245959997177124,2.996566763613373e-05,0.005474090576171875,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
142,FYQI,2.200425863265991,2.168020009994507,0.0010501393262529746,0.032405853271484375,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
143,RRQP,1.3672966957092285,1.4020800590515137,0.0012098823654014268,0.034783363342285156,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
144,MDQT,1.6086629629135132,1.5419100522994995,0.004455951075442499,0.06675291061401367,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
145,FKKH,1.9781386852264404,1.7913099527359009,0.03490497528402159,0.18682873249053955,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
146,NFGA,1.9215255975723267,1.8596099615097046,0.0038335459890390666,0.06191563606262207,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
147,WAWY,2.328836441040039,2.180259943008423,0.022074975767338856,0.1485764980316162,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
148,FGHP,2.1365599632263184,2.1638600826263428,0.0007452965192555894,0.027300119400024414,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
149,HVMG,1.9173424243927002,1.8509600162506104,0.004406624110742996,0.06638240814208984,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
150,MQKA,1.4545494318008423,1.3353099822998047,0.014218046317310495,0.1192394495010376,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
151,HSAS,2.100501537322998,2.0468099117279053,0.0028827906590436214,0.05369162559509277,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
152,DPMV,1.6784217357635498,1.69350004196167,0.00022735531780426754,0.015078306198120117,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
153,HSQL,2.0007758140563965,1.9981900453567505,6.6861997680689456e-06,0.002585768699645996,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
154,YWLF,2.351672887802124,2.231339931488037,0.01448002037528795,0.12033295631408691,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
155,NWIC,2.117790699005127,2.0751700401306152,0.0018165205628974945,0.04262065887451172,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
156,DHKN,1.984403133392334,2.0501999855041504,0.004329225747824239,0.0657968521118164,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
157,KFCW,2.1685454845428467,2.137360095977783,0.0009725284599539918,0.031185388565063477,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
158,GPDQ,1.3907818794250488,1.2963900566101074,0.008909816214327293,0.0943918228149414,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
159,ANQV,1.5441443920135498,1.5398999452590942,1.801532825140839e-05,0.004244446754455566,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
160,SQSH,2.0723297595977783,2.038949966430664,0.0011142105918793277,0.03337979316711426,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
161,HIGA,1.8661589622497559,1.8914599418640137,0.0006401395694410894,0.025300979614257812,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
162,SFQE,1.9430975914001465,1.9057999849319458,0.0013911114482567655,0.037297606468200684,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
163,NPVI,1.7986501455307007,1.7565300464630127,0.0017741027454718505,0.04212009906768799,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
164,DGMA,1.3645933866500854,1.3660800457000732,2.210155130910607e-06,0.001486659049987793,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
165,GCKA,1.4954955577850342,1.4992899894714355,1.4397711822766723e-05,0.003794431686401367,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
166,CWMI,2.0825629234313965,2.0028998851776123,0.0063461996638238816,0.07966303825378418,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
167,HKYL,2.0831966400146484,2.1372499465942383,0.0029217599521871307,0.054053306579589844,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
168,WYIE,2.1053123474121094,2.1427500247955322,0.0014015796878652509,0.03743767738342285,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
169,PMNC,1.805757999420166,1.7853800058364868,0.0004152626224964706,0.0203779935836792,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
170,WVPI,2.107123374938965,2.007539987564087,0.009916851041054997,0.09958338737487793,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
171,GPTS,1.8522744178771973,1.8703399896621704,0.00032636488391801777,0.018065571784973145,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
172,NFDW,2.181694507598877,2.1380999088287354,0.0019004890419296316,0.0435945987701416,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
173,MPSF,2.0094094276428223,2.0417799949645996,0.0010478536287337192,0.032370567321777344,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
174,CWCW,2.304438591003418,2.2741100788116455,0.0009198186517664908,0.03032851219177246,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
