,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
14,DWIQ,-1.4861297607421875,-1.2000000476837158,0.08187021269492334,0.2861297130584717,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
15,TMFA,1.5394067764282227,1.6299999952316284,0.008207131293161751,0.09059321880340576,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
16,ADEV,-7.2480669021606445,-7.309999942779541,0.003835701520301882,0.061933040618896484,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
17,IYGA,0.0740823745727539,0.18000000715255737,0.011218544891310245,0.10591763257980347,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
18,LGYI,1.8033971786499023,1.9299999475479126,0.016028261092642992,0.12660276889801025,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
19,WRHV,0.45188236236572266,0.6299999952316284,0.03172589113775359,0.17811763286590576,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
20,PILQ,1.3967275619506836,1.4600000381469727,0.004003406244009966,0.06327247619628906,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
21,IWYD,0.18586158752441406,0.2800000011920929,0.008862040927867021,0.09413841366767883,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
22,AFFW,4.824143409729004,5.010000228881836,0.03454275722560851,0.18585681915283203,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
23,SYLT,1.2106399536132812,1.25,0.0015492132515646517,0.03936004638671875,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
24,NTWP,0.9637126922607422,0.8500000238418579,0.012930570958943122,0.11371266841888428,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
25,MKKA,-5.4946441650390625,-5.429999828338623,0.004178890267439783,0.06464433670043945,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
26,NMAR,-2.687687873840332,-2.490000009536743,0.039080491692914165,0.19768786430358887,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
27,HGMA,-1.310175895690918,-1.090000033378601,0.04847741034497233,0.2201758623123169,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
28,SGMQ,-1.8489570617675781,-1.7100000381469727,0.019309054413497506,0.13895702362060547,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
29,KCKI,-4.583266258239746,-4.460000038146973,0.015194561015960062,0.12326622009277344,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
30,REVC,-4.867218017578125,-4.960000038146973,0.00860850334083807,0.09278202056884766,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
31,STMN,-0.9233484268188477,-0.8899999856948853,0.0011121185253983867,0.0333484411239624,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
32,GVWR,-0.37872791290283203,-0.4099999964237213,0.000977943207737475,0.03127208352088928,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
33,KPPC,-3.2927894592285156,-3.059999942779541,0.05419095896854742,0.2327895164489746,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
34,MYVS,1.3490123748779297,1.3799999952316284,0.0009602326151849638,0.03098762035369873,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
35,NGLS,-1.3142814636230469,-1.2100000381469727,0.010874615699322021,0.10428142547607422,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
36,VWDD,-5.132619857788086,-4.730000019073486,0.1621027345265702,0.4026198387145996,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
37,WSAG,-0.17931175231933594,-0.019999999552965164,0.025380234569493246,0.15931175276637077,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
38,ILIQ,2.5289812088012695,2.7200000286102295,0.036488189521207914,0.19101881980895996,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
39,PHMH,0.3784360885620117,0.3100000023841858,0.004683497891338817,0.06843608617782593,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
40,LEEF,-4.469766616821289,-4.300000190734863,0.028820639426157868,0.16976642608642578,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
41,KKLR,-6.091543197631836,-6.159999847412109,0.004686312899139011,0.06845664978027344,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
42,SVRN,-2.765420913696289,-2.6600000858306885,0.011113550947868589,0.10542082786560059,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
43,NYAC,-0.5751047134399414,-0.6200000047683716,0.0020155871834646177,0.044895291328430176,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
44,TFQK,-2.3353986740112305,-2.109999895095825,0.050804609536555745,0.22539877891540527,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
45,KKKV,-7.808396339416504,-7.940000057220459,0.017319538539823043,0.13160371780395508,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
46,YHMD,-2.655215263366699,-2.369999885559082,0.08134781173794181,0.2852153778076172,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
47,RQMS,-2.584949493408203,-2.369999885559082,0.04620333391449094,0.2149496078491211,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
48,RIRI,-1.4879083633422852,-1.3799999952316284,0.011644215908305,0.10790836811065674,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
49,QQDK,-7.858297348022461,-7.980000019073486,0.014811540140954094,0.12170267105102539,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
50,ESFW,-0.2416400909423828,-0.28999999165534973,0.0023386799969680183,0.04835990071296692,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
51,FVSY,2.348944664001465,2.4200000762939453,0.0050488716160543845,0.07105541229248047,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
52,MIHS,1.138270378112793,1.2200000286102295,0.006679735770433126,0.08172965049743652,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
53,HCDS,-4.363274574279785,-4.190000057220459,0.030024058262142717,0.17327451705932617,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
54,CCEK,-6.459175109863281,-6.389999866485596,0.004785214296362028,0.06917524337768555,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
55,PIGK,-3.2811965942382812,-2.9700000286102295,0.09684330245869432,0.31119656562805176,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
56,RIRQ,-3.5130529403686523,-3.2699999809265137,0.059074741093581906,0.24305295944213867,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
57,SGQW,-0.10099601745605469,-0.28999999165534973,0.03572250226312779,0.18900397419929504,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
58,HDRA,-6.088613510131836,-6.059999942779541,0.0008187362366243178,0.028613567352294922,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
59,VKKE,-8.590723037719727,-8.770000457763672,0.032140393337613204,0.1792774200439453,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
60,TFMG,0.958796501159668,0.9800000190734863,0.00044958917192161607,0.02120351791381836,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
61,NSAR,-3.7618560791015625,-3.619999885559082,0.020123179646361677,0.14185619354248047,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
62,QKAW,-2.1654958724975586,-1.9800000190734863,0.0344087116375249,0.18549585342407227,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
63,IIME,-1.0388364791870117,-0.7200000286102295,0.1016566822164009,0.3188364505767822,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
64,LICS,1.8214445114135742,1.9299999475479126,0.011784282714316419,0.10855543613433838,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
65,LEKY,-4.6357269287109375,-4.46999979019165,0.027465484441790977,0.1657271385192871,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
66,RDIN,-5.159229278564453,-5.179999828338623,0.0004314157379212702,0.020770549774169922,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
67,HIVM,2.02908992767334,2.140000104904175,0.012301067413375222,0.11091017723083496,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
68,LWRH,1.332808494567871,1.4199999570846558,0.007602351135815866,0.08719146251678467,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
69,HDEL,-6.204200744628906,-6.130000114440918,0.005505733520294598,0.07420063018798828,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
70,TMCY,1.1648626327514648,1.149999976158142,0.00022089856101104033,0.014862656593322754,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
71,TMMS,0.6048040390014648,0.6299999952316284,0.0006348362103523186,0.025195956230163574,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
72,GDDC,-8.263551712036133,-8.40999984741211,0.021447056355100358,0.14644813537597656,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
73,AGEV,-4.820343971252441,-4.820000171661377,1.181981588160852e-07,0.0003437995910644531,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
74,MTVC,0.9286870956420898,0.8999999761581421,0.0008229508242862948,0.028687119483947754,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
75,TYWY,3.2382917404174805,3.259999990463257,0.00047124812004994965,0.021708250045776367,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
76,WLPK,0.2360687255859375,0.4000000059604645,0.026873464685231774,0.16393128037452698,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
77,WWNT,2.8382177352905273,3.0799999237060547,0.058458626635001565,0.24178218841552734,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
78,IVKW,0.7560749053955078,0.8700000047683716,0.012978928267116885,0.11392509937286377,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
79,IKPL,-0.8837251663208008,-0.5699999928474426,0.09842348447088867,0.31372517347335815,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
80,KMSD,-6.3051862716674805,-6.230000019073486,0.005652972579127891,0.07518625259399414,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
81,DLWH,-0.5838508605957031,-0.4099999964237213,0.03022412297334487,0.1738508641719818,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
82,HGFT,0.25647544860839844,0.20000000298023224,0.0031894759588999566,0.0564754456281662,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
83,ETTA,-4.478670120239258,-4.630000114440918,0.022900767145074497,0.15132999420166016,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
84,GFPH,0.35762596130371094,0.3100000023841858,0.002268231963004297,0.047625958919525146,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
85,VTAK,-3.3464956283569336,-3.0899999141693115,0.06579005139661831,0.25649571418762207,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
86,CCGR,-3.1931962966918945,-2.9200000762939453,0.07463617483972484,0.2731962203979492,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
87,STNM,-0.9185619354248047,-0.8899999856948853,0.0008157849723744448,0.028561949729919434,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
88,PFGS,0.031749725341796875,-0.03999999910593033,0.005148022958324783,0.0717497244477272,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
89,NEIC,-3.630044937133789,-3.3399999141693115,0.0841261153464643,0.29004502296447754,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
90,EPMM,-2.6517105102539062,-2.430000066757202,0.04915552075550522,0.2217104434967041,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
91,CCLA,0.8069391250610352,0.7900000214576721,0.00028693323088546663,0.016939103603363037,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
92,MQVV,0.8603620529174805,0.8199999928474426,0.0016290958930973432,0.04036206007003784,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
93,NKEN,-7.973337173461914,-8.130000114440918,0.02454327707619086,0.1566629409790039,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
94,NIFI,2.9658498764038086,3.0999999046325684,0.017996230073777042,0.13415002822875977,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
95,VQCQ,-1.1988439559936523,-1.059999942779541,0.01927766000540032,0.13884401321411133,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
96,DRQM,-5.518128395080566,-5.550000190734863,0.0010158113582292572,0.031871795654296875,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
97,DMIW,0.1299123764038086,0.23999999463558197,0.012119283687944682,0.11008761823177338,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
98,HWIG,1.8911771774291992,1.9500000476837158,0.003460130064979694,0.0588228702545166,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
99,GMTC,-0.6612777709960938,-0.7099999785423279,0.002373853508178314,0.04872220754623413,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
100,PHLH,0.9407052993774414,0.8899999856948853,0.002571028835646416,0.05070531368255615,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
101,VNMM,0.9258136749267578,0.949999988079071,0.00058497774390176,0.024186313152313232,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
102,VVGA,-0.7942094802856445,-0.7300000190734863,0.004122854909155649,0.0642094612121582,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
103,IGGG,-2.5777149200439453,-2.3299999237060547,0.061362719410681166,0.24771499633789062,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
104,ESMA,-3.982619285583496,-3.9200000762939453,0.003921165372048563,0.06261920928955078,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
105,NVYI,1.4587163925170898,1.440000057220459,0.00035030120693591016,0.01871633529663086,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
106,KSTR,-5.214690208435059,-5.320000171661377,0.011090188354728525,0.10530996322631836,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
107,GICQ,-0.8390703201293945,-0.7799999713897705,0.0034893061002208015,0.05907034873962402,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
108,AIVS,0.6103897094726562,0.6200000047683716,9.235777567084824e-05,0.009610295295715332,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
109,AMLH,1.2074966430664062,1.309999942779541,0.010506926452080734,0.10250329971313477,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
110,DNHF,-2.947207450866699,-2.890000104904175,0.0032726804320759584,0.057207345962524414,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
111,RERM,-6.513082504272461,-6.579999923706055,0.0044779410236515105,0.06691741943359375,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
112,LVSK,-1.717782974243164,-1.5499999523162842,0.028151142446915856,0.16778302192687988,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
113,MANC,-0.7560281753540039,-0.6600000262260437,0.009221405424941764,0.0960281491279602,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
114,HFIH,2.4771852493286133,2.609999895095825,0.01763973013026998,0.13281464576721191,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
115,SSFG,-0.32839012145996094,-0.36000001430511475,0.000999185325682106,0.03160989284515381,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
116,QNTH,-2.1205759048461914,-1.9800000190734863,0.019761579660780626,0.14057588577270508,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
117,WSDL,-1.1075067520141602,-0.7599999904632568,0.12076094932359638,0.3475067615509033,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
118,RGRS,-5.10076904296875,-5.230000019073486,0.016700645184982932,0.12923097610473633,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
119,KDNG,-8.292501449584961,-8.4399995803833,0.02175569858900417,0.14749813079833984,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
120,SFRG,-1.8987197875976562,-1.7100000381469727,0.03561514383272879,0.1887197494506836,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
121,FHWM,4.318495750427246,4.360000133514404,0.001722613815445584,0.0415043830871582,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
122,NWNW,2.5660390853881836,2.4800000190734863,0.007402720932304874,0.08603906631469727,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
123,LHCV,1.5591669082641602,1.6200000047683716,0.0037006656302907004,0.060833096504211426,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
124,GLSQ,-1.1623916625976562,-1.1299999952316284,0.0010492201147513924,0.03239166736602783,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
125,CACH,-0.5662508010864258,-0.5699999928474426,1.4056438860876597e-05,0.0037491917610168457,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
126,KMII,-0.20577430725097656,0.10999999940395355,0.09971341274340184,0.3157743066549301,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
127,GAGR,-4.608229637145996,-4.610000133514404,3.1346573905466357e-06,0.0017704963684082031,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
128,YSCL,1.5518579483032227,1.5199999809265137,0.001014930085375454,0.031857967376708984,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
129,EQKM,-6.346973419189453,-6.53000020980835,0.033498806084253374,0.18302679061889648,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
130,QEKN,-7.899664878845215,-8.050000190734863,0.02260070600095787,0.15033531188964844,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
131,KAFD,-5.3494672775268555,-5.230000019073486,0.0142724258423641,0.11946725845336914,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
132,VLYY,3.096898078918457,3.130000114440918,0.0010957447557302658,0.03310203552246094,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
133,KMHP,-2.6546897888183594,-2.380000114440918,0.07545441720958479,0.2746896743774414,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
134,MWQA,1.3975324630737305,1.4900000095367432,0.008550247148889412,0.0924675464630127,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
135,AFNF,2.08565616607666,2.069999933242798,0.0002451176265481081,0.015656232833862305,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
136,SSKL,-2.6665477752685547,-2.4700000286102295,0.03863101671646518,0.1965477466583252,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
137,IMCN,0.8582229614257812,0.9599999785423279,0.010358561213141826,0.10177701711654663,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
138,QSPI,-0.19594383239746094,-0.25,0.0029220692558737937,0.05405616760253906,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
139,MIQQ,0.1433868408203125,0.25,0.011366365710273385,0.1066131591796875,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
140,IEHQ,-3.6041784286499023,-3.390000104904175,0.04587235436252968,0.21417832374572754,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
141,WWES,-0.023543357849121094,0.09000000357627869,0.012892094923778963,0.11354336142539978,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
142,FYQI,2.6389055252075195,2.7699999809265137,0.017185756320259316,0.13109445571899414,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
143,RRQP,-4.473125457763672,-4.53000020980835,0.003234737420143574,0.056874752044677734,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
144,MDQT,-4.211993217468262,-3.990000009536743,0.04928098436772643,0.22199320793151855,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
145,FKKH,-4.168460845947266,-4.0,0.02837905661726836,0.16846084594726562,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
146,NFGA,-0.7655935287475586,-0.7900000214576721,0.0005956768864088247,0.024406492710113525,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
147,WAWY,4.178147315979004,4.389999866485596,0.04488150315614803,0.2118525505065918,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
148,FGHP,0.17989158630371094,0.3100000023841858,0.016928199934969967,0.13010841608047485,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
149,HVMG,-0.15761375427246094,-0.12999999523162842,0.0007625196883651597,0.02761375904083252,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
150,MQKA,-3.715479850769043,-3.4000000953674316,0.09952747606826051,0.31547975540161133,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
151,HSAS,-1.5825424194335938,-1.5299999713897705,0.002760708846437865,0.05254244804382324,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
152,DPMV,-2.788804054260254,-2.6500000953674316,0.019266539004320293,0.13880395889282227,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
153,HSQL,0.022841453552246094,-0.09000000357627869,0.012733194446888696,0.11284145712852478,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
154,YWLF,5.713749885559082,5.760000228881836,0.002139094257472607,0.046250343322753906,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
155,NWIC,2.2713117599487305,2.380000114440918,0.011813158402219415,0.1086883544921875,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
156,DHKN,-7.217653751373291,-7.400000095367432,0.033250189168029465,0.18234634399414062,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
157,KFCW,0.9714984893798828,1.0199999809265137,0.0023523946822479047,0.04850149154663086,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
158,GPDQ,-5.6712541580200195,-5.699999809265137,0.0008263124655059073,0.028745651245117188,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
159,ANQV,-1.7366151809692383,-1.659999966621399,0.0058698910695653694,0.07661521434783936,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
160,SQSH,-1.9348926544189453,-1.7999999523162842,0.01819604108055728,0.13489270210266113,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
161,HIGA,-0.7274723052978516,-0.6399999856948853,0.007651406696723484,0.08747231960296631,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
162,SFQE,-3.2869062423706055,-3.1500000953674316,0.018743293087254642,0.13690614700317383,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
163,NPVI,0.6834936141967773,0.5899999737739563,0.008741060799511757,0.09349364042282104,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
164,DGMA,-4.611333847045898,-4.619999885559082,7.510022351198131e-05,0.008666038513183594,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
165,GCKA,-4.5747833251953125,-4.429999828338623,0.020962260962051005,0.14478349685668945,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
166,CWMI,3.8503198623657227,3.9000000953674316,0.0024681255511040945,0.049680233001708984,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
167,HKYL,-1.254939079284668,-0.949999988079071,0.09298784934529536,0.3049390912055969,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
168,WYIE,0.2519397735595703,0.28999999165534973,0.0014485802014982951,0.03806021809577942,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
169,PMNC,-0.22054290771484375,-0.30000001192092896,0.006313431408816683,0.0794571042060852,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
170,WVPI,3.477860450744629,3.5299999713897705,0.0027185296131051473,0.0521395206451416,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
171,GPTS,-2.1247634887695312,-2.0,0.01556592812994495,0.12476348876953125,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
172,NFDW,-0.6822319030761719,-0.6899999976158142,6.0343292776821045e-05,0.007768094539642334,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
173,MPSF,1.7930173873901367,1.7799999713897705,0.00016945311932659024,0.013017416000366211,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
