,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
41,KKLR,-5.992836952209473,-6.159999847412109,0.027943433532527706,0.16716289520263672,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
42,SVRN,-2.853419303894043,-2.6600000858306885,0.03741099391623948,0.1934192180633545,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
43,NYAC,-0.6225776672363281,-0.6200000047683716,6.644343798711816e-06,0.002577662467956543,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
44,TFQK,-2.313112258911133,-2.109999895095825,0.04125463233464188,0.20311236381530762,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
45,KKKV,-7.775345802307129,-7.940000057220459,0.027111023661063882,0.16465425491333008,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
46,YHMD,-2.3759632110595703,-2.369999885559082,3.556125102477381e-05,0.005963325500488281,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
47,RQMS,-2.357431411743164,-2.369999885559082,0.0001579665340614156,0.012568473815917969,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
48,RIRI,-1.3419065475463867,-1.3799999952316284,0.0014511107565482462,0.0380934476852417,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
49,QQDK,-7.656482696533203,-7.980000019073486,0.10466345798363363,0.3235173225402832,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
50,ESFW,-0.06681156158447266,-0.28999999165534973,0.049813075317502786,0.22318843007087708,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
51,FVSY,2.9076948165893555,2.4200000762939453,0.23784615971180756,0.48769474029541016,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
52,MIHS,1.7141180038452148,1.2200000286102295,0.2441525734503216,0.49411797523498535,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
53,HCDS,-4.023177146911621,-4.190000057220459,0.02782988340391057,0.1668229103088379,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
54,CCEK,-6.303195953369141,-6.389999866485596,0.007534919332329082,0.08680391311645508,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
55,PIGK,-2.9548892974853516,-2.9700000286102295,0.00022833419512835462,0.01511073112487793,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
56,RIRQ,-3.2562942504882812,-3.2699999809265137,0.0001878470468454907,0.013705730438232422,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
57,SGQW,-0.30905628204345703,-0.28999999165534973,0.00036314220335587066,0.0190562903881073,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
58,HDRA,-5.844561576843262,-6.059999942779541,0.04641368951729419,0.2154383659362793,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
59,VKKE,-8.612605094909668,-8.770000457763672,0.024773300247943553,0.1573953628540039,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
60,TFMG,1.0328340530395508,0.9800000190734863,0.0027914351451272523,0.05283403396606445,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
61,NSAR,-3.4502716064453125,-3.619999885559082,0.028807688730921654,0.16972827911376953,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
62,QKAW,-2.0686864852905273,-1.9800000190734863,0.007865289290066357,0.08868646621704102,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
63,IIME,-0.5837478637695312,-0.7200000286102295,0.018564652423776806,0.13625216484069824,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
64,LICS,2.3395299911499023,1.9299999475479126,0.16771485661264762,0.40953004360198975,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
65,LEKY,-4.435096740722656,-4.46999979019165,0.0012182228622350522,0.03490304946899414,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
66,RDIN,-4.986130714416504,-5.179999828338623,0.03758523333294761,0.19386911392211914,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
67,HIVM,2.6364946365356445,2.140000104904175,0.2465068199399525,0.4964945316314697,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
68,LWRH,1.1694517135620117,1.4199999570846558,0.06277442233228214,0.25054824352264404,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
69,HDEL,-5.850232124328613,-6.130000114440918,0.07827012829147861,0.2797679901123047,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
70,TMCY,1.3406314849853516,1.149999976158142,0.03634037215773844,0.19063150882720947,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
71,TMMS,0.7998943328857422,0.6299999952316284,0.02886408596693002,0.16989433765411377,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
72,GDDC,-7.96849250793457,-8.40999984741211,0.19492873081253492,0.44150733947753906,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
73,AGEV,-4.686864852905273,-4.820000171661377,0.01772501310028929,0.13313531875610352,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
74,MTVC,1.160670280456543,0.8999999761581421,0.06794900754302091,0.2606703042984009,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
75,TYWY,3.4329347610473633,3.259999990463257,0.029906434876977528,0.17293477058410645,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
76,WLPK,0.3775138854980469,0.4000000059604645,0.0005056256134503556,0.022486120462417603,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
77,WWNT,3.104804039001465,3.0799999237060547,0.0006152441355880001,0.024804115295410156,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
78,IVKW,1.0437288284301758,0.8700000047683716,0.03018170417091426,0.1737288236618042,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
79,IKPL,-0.7004013061523438,-0.5699999928474426,0.017004502511642983,0.13040131330490112,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
80,KMSD,-5.996394157409668,-6.230000019073486,0.05457169860369504,0.23360586166381836,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
81,DLWH,-0.7374353408813477,-0.4099999964237213,0.10721390480008441,0.32743534445762634,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
82,HGFT,0.23795604705810547,0.20000000298023224,0.0014406612820414555,0.03795604407787323,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
83,ETTA,-4.2959136962890625,-4.630000114440918,0.11161373479353642,0.33408641815185547,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
84,GFPH,0.24374008178710938,0.3100000023841858,0.0043903770775308715,0.06625992059707642,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
85,VTAK,-3.050996780395508,-3.0899999141693115,0.0015212444441772277,0.03900313377380371,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
86,CCGR,-2.937922477722168,-2.9200000762939453,0.0003212124729543575,0.017922401428222656,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
87,STNM,-0.9574422836303711,-0.8899999856948853,0.004548463550818838,0.06744229793548584,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
88,PFGS,-0.14846324920654297,-0.03999999910593033,0.011764276622388048,0.10846325010061264,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
89,NEIC,-3.194216728210449,-3.3399999141693115,0.021252737308316227,0.1457831859588623,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
90,EPMM,-2.5349836349487305,-2.430000066757202,0.011021549590225277,0.10498356819152832,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
91,CCLA,0.6291141510009766,0.7900000214576721,0.025884263312608624,0.16088587045669556,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
92,MQVV,1.1438493728637695,0.8199999928474426,0.10487842093695932,0.3238493800163269,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
93,NKEN,-8.128091812133789,-8.130000114440918,3.6416176953935064e-06,0.0019083023071289062,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
94,NIFI,3.3819780349731445,3.0999999046325684,0.07951166599036696,0.28197813034057617,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
95,VQCQ,-1.1849088668823242,-1.059999942779541,0.015602239320514855,0.1249089241027832,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
96,DRQM,-5.389714241027832,-5.550000190734863,0.02569158567348495,0.16028594970703125,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
97,DMIW,0.10528945922851562,0.23999999463558197,0.018146928349658475,0.13471053540706635,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
98,HWIG,2.2394895553588867,1.9500000476837158,0.08380417505401283,0.2894895076751709,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
99,GMTC,-0.6847124099731445,-0.7099999785423279,0.0006394611241411496,0.02528756856918335,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
100,PHLH,0.9214067459106445,0.8899999856948853,0.0009863845872501997,0.03140676021575928,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
101,VNMM,1.0479230880737305,0.949999988079071,0.009588933512564068,0.09792309999465942,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
102,VVGA,-0.8034944534301758,-0.7300000190734863,0.005401431881409735,0.07349443435668945,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
103,IGGG,-2.07388973236084,-2.3299999237060547,0.06559243011088256,0.25611019134521484,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
104,ESMA,-3.5793991088867188,-3.9200000762939453,0.11600901899873861,0.34060096740722656,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
105,NVYI,1.667363166809082,1.440000057220459,0.05169398360180821,0.22736310958862305,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
106,KSTR,-5.137311935424805,-5.320000171661377,0.033374991659229636,0.18268823623657227,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
107,GICQ,-0.820857048034668,-0.7799999713897705,0.0016693007119670256,0.04085707664489746,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
108,AIVS,0.7717370986938477,0.6200000047683716,0.023024145672948748,0.15173709392547607,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
109,AMLH,1.2652416229248047,1.309999942779541,0.002003307196218884,0.04475831985473633,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
110,DNHF,-3.0368385314941406,-2.890000104904175,0.02156152352341678,0.14683842658996582,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
111,RERM,-6.626557350158691,-6.579999923706055,0.0021675939578926773,0.04655742645263672,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
112,LVSK,-1.5355443954467773,-1.5499999523162842,0.00020896312440754627,0.014455556869506836,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
113,MANC,-0.6426181793212891,-0.6600000262260437,0.0003021286018203284,0.01738184690475464,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
114,HFIH,2.861884117126465,2.609999895095825,0.06344566130798057,0.25188422203063965,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
115,SSFG,-0.3435792922973633,-0.36000001430511475,0.0002696401112558533,0.016420722007751465,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
116,QNTH,-2.085740089416504,-1.9800000190734863,0.011180962476146306,0.10574007034301758,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
117,WSDL,-0.8532695770263672,-0.7599999904632568,0.008699215777653535,0.09326958656311035,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
118,RGRS,-5.061857223510742,-5.230000019073486,0.02827199969965477,0.16814279556274414,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
119,KDNG,-8.297489166259766,-8.4399995803833,0.02030921813366149,0.14251041412353516,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
120,SFRG,-2.1159305572509766,-1.7100000381469727,0.16477958634004608,0.4059305191040039,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
121,FHWM,4.4858808517456055,4.360000133514404,0.015845955222403063,0.12588071823120117,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
122,NWNW,2.6067190170288086,2.4800000190734863,0.01605770444280097,0.12671899795532227,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
123,LHCV,1.8236379623413086,1.6200000047683716,0.041468417764477294,0.203637957572937,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
124,GLSQ,-1.126007080078125,-1.1299999952316284,1.5943371423077224e-05,0.003992915153503418,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
125,CACH,-0.7425546646118164,-0.5699999928474426,0.029775114747710774,0.17255467176437378,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
126,KMII,0.1526327133178711,0.10999999940395355,0.0018175482956659383,0.04263271391391754,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
127,GAGR,-4.373502731323242,-4.610000133514404,0.05593102124316829,0.2364974021911621,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
128,YSCL,1.7958898544311523,1.5199999809265137,0.07611522230240553,0.27588987350463867,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
129,EQKM,-6.392599105834961,-6.53000020980835,0.018879063373105964,0.13740110397338867,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
130,QEKN,-8.007024765014648,-8.050000190734863,0.0018468872158337035,0.042975425720214844,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
131,KAFD,-5.243411064147949,-5.230000019073486,0.00017985612998927536,0.01341104507446289,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
132,VLYY,3.4749231338500977,3.130000114440918,0.11897188931834535,0.3449230194091797,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
133,KMHP,-2.5243005752563477,-2.380000114440918,0.02082262299154536,0.1443004608154297,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
134,MWQA,1.614771842956543,1.4900000095367432,0.015568010414938271,0.1247718334197998,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
135,AFNF,2.131617546081543,2.069999933242798,0.003796730211945487,0.06161761283874512,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
136,SSKL,-2.761298179626465,-2.4700000286102295,0.08485461278547746,0.29129815101623535,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
137,IMCN,1.2226200103759766,0.9599999785423279,0.06896928112030665,0.2626200318336487,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
138,QSPI,-0.04712486267089844,-0.25,0.04115832134630182,0.20287513732910156,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
139,MIQQ,0.46776771545410156,0.25,0.047422777894098544,0.21776771545410156,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
140,IEHQ,-3.389742851257324,-3.390000104904175,6.617943881792598e-08,0.00025725364685058594,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
141,WWES,-0.10741519927978516,0.09000000357627869,0.03897276231870084,0.19741520285606384,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
142,FYQI,3.154801368713379,2.7699999809265137,0.14807210804269744,0.38480138778686523,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
143,RRQP,-4.371857643127441,-4.53000020980835,0.025009071396425497,0.1581425666809082,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
144,MDQT,-3.826467514038086,-3.990000009536743,0.026742877084018346,0.16353249549865723,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
145,FKKH,-4.066162109375,-4.0,0.004377424716949463,0.066162109375,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
146,NFGA,-0.9370870590209961,-0.7900000214576721,0.021634596619154678,0.14708703756332397,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
147,WAWY,4.432766914367676,4.389999866485596,0.00182902038454813,0.04276704788208008,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
148,FGHP,0.05210304260253906,0.3100000023841858,0.06651084186461631,0.25789695978164673,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
149,HVMG,-0.018890380859375,-0.12999999523162842,0.012345346405950863,0.11110961437225342,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
150,MQKA,-3.2449445724487305,-3.4000000953674316,0.024042215187591864,0.15505552291870117,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
151,HSAS,-1.4052238464355469,-1.5299999713897705,0.01556908135859203,0.12477612495422363,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
152,DPMV,-2.8979616165161133,-2.6500000953674316,0.06148491597036809,0.24796152114868164,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
153,HSQL,0.0641164779663086,-0.09000000357627869,0.023751889883066646,0.15411648154258728,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
154,YWLF,5.210869789123535,5.760000228881836,0.3015442398691448,0.5491304397583008,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
155,NWIC,2.643723487854004,2.380000114440918,0.06955001768437796,0.26372337341308594,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
156,DHKN,-7.211209774017334,-7.400000095367432,0.03564178543547314,0.18879032135009766,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
157,KFCW,1.0904808044433594,1.0199999809265137,0.00496754648361275,0.0704808235168457,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
158,GPDQ,-5.485323905944824,-5.699999809265137,0.04608574346639216,0.2146759033203125,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
159,ANQV,-1.753438949584961,-1.659999966621399,0.008730843537264832,0.09343898296356201,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
160,SQSH,-1.9049253463745117,-1.7999999523162842,0.011009338318274331,0.10492539405822754,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
161,HIGA,-0.6166372299194336,-0.6399999856948853,0.0005458183574233999,0.02336275577545166,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
162,SFQE,-3.2566003799438477,-3.1500000953674316,0.011363620671772878,0.10660028457641602,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
163,NPVI,0.7648563385009766,0.5899999737739563,0.030574748285548736,0.17485636472702026,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
164,DGMA,-4.342729568481445,-4.619999885559082,0.0768788287323332,0.2772703170776367,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
165,GCKA,-4.253999710083008,-4.429999828338623,0.030976041625990547,0.17600011825561523,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
166,CWMI,4.00736141204834,3.9000000953674316,0.011526452319458258,0.1073613166809082,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
167,HKYL,-0.8748655319213867,-0.949999988079071,0.005645186502110988,0.07513445615768433,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
168,WYIE,0.46674156188964844,0.28999999165534973,0.031237582648885542,0.1767415702342987,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
169,PMNC,-0.30518245697021484,-0.30000001192092896,2.6857736688867817e-05,0.005182445049285889,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
170,WVPI,4.03897762298584,3.5299999713897705,0.25905824982424974,0.5089776515960693,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
171,GPTS,-1.9779596328735352,-2.0,0.00048577778306935215,0.022040367126464844,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
172,NFDW,-0.6000881195068359,-0.6899999976158142,0.008084145825083766,0.08991187810897827,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
173,MPSF,2.2922449111938477,1.7799999713897705,0.2623948783548826,0.5122449398040771,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
174,CWCW,4.108267784118652,4.21999979019165,0.012484041181096472,0.11173200607299805,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
