,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
20,PILQ,1.814316749572754,1.4600000381469727,0.12554033199558035,0.35431671142578125,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
21,IWYD,0.12383079528808594,0.2800000011920929,0.02438882087268812,0.15616920590400696,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
22,AFFW,4.612729072570801,5.010000228881836,0.15782437163670693,0.39727115631103516,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
23,SYLT,1.4085969924926758,1.25,0.025153006027721858,0.15859699249267578,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
24,NTWP,1.0260238647460938,0.8500000238418579,0.03098439256667973,0.17602384090423584,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
25,MKKA,-5.4069929122924805,-5.429999828338623,0.0005293181859542528,0.023006916046142578,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
26,NMAR,-2.438748359680176,-2.490000009536743,0.0026267316130201834,0.05125164985656738,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
27,HGMA,-0.9571781158447266,-1.090000033378601,0.01764166177737536,0.1328219175338745,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
28,SGMQ,-1.4956684112548828,-1.7100000381469727,0.04593804628621001,0.21433162689208984,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
29,KCKI,-4.288007736206055,-4.460000038146973,0.029581351926935895,0.17199230194091797,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
30,REVC,-4.786474227905273,-4.960000038146973,0.030111206820038205,0.17352581024169922,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
31,STMN,-0.8579931259155273,-0.8899999856948853,0.001024439072935479,0.03200685977935791,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
32,GVWR,-0.2773113250732422,-0.4099999964237213,0.01760628350475546,0.13268867135047913,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
33,KPPC,-2.822664260864258,-3.059999942779541,0.056328225910192486,0.2373356819152832,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
34,MYVS,1.6022634506225586,1.3799999952316284,0.04940104360231601,0.22226345539093018,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
35,NGLS,-1.1067380905151367,-1.2100000381469727,0.010663029828720028,0.10326194763183594,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
36,VWDD,-5.577853202819824,-4.730000019073486,0.7188550211888014,0.8478531837463379,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
37,WSAG,-0.12211322784423828,-0.019999999552965164,0.01042711139206566,0.10211322829127312,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
38,ILIQ,2.8396787643432617,2.7200000286102295,0.014322999786656965,0.11967873573303223,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
39,PHMH,0.5443439483642578,0.3100000023841858,0.054917085017510914,0.23434394598007202,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
40,LEEF,-4.81390380859375,-4.300000190734863,0.2640969284484527,0.5139036178588867,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
41,KKLR,-6.061595916748047,-6.159999847412109,0.00968333357013762,0.0984039306640625,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
42,SVRN,-2.7135581970214844,-2.6600000858306885,0.002868471274325657,0.0535581111907959,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
43,NYAC,-0.6324262619018555,-0.6200000047683716,0.00015441186634745918,0.012426257133483887,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
44,TFQK,-2.1396102905273438,-2.109999895095825,0.0008767755176108949,0.029610395431518555,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
45,KKKV,-7.886824131011963,-7.940000057220459,0.0028276791281314217,0.053175926208496094,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
46,YHMD,-2.4933996200561523,-2.369999885559082,0.015227494473947445,0.12339973449707031,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
47,RQMS,-2.1487627029418945,-2.369999885559082,0.04894589097239077,0.2212371826171875,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
48,RIRI,-1.002579689025879,-1.3799999952316284,0.14244608753644172,0.3774203062057495,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
49,QQDK,-7.882518768310547,-7.980000019073486,0.009502594250307084,0.09748125076293945,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
50,ESFW,-0.2310628890991211,-0.28999999165534973,0.0034735820577234122,0.05893710255622864,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
51,FVSY,2.416378974914551,2.4200000762939453,1.3112375199852977e-05,0.0036211013793945312,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
52,MIHS,1.4660711288452148,1.2200000286102295,0.06055098637085621,0.24607110023498535,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
53,HCDS,-3.872671127319336,-4.190000057220459,0.10069764975219186,0.31732892990112305,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
54,CCEK,-6.197281837463379,-6.389999866485596,0.037140238710207996,0.1927180290222168,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
55,PIGK,-2.7791576385498047,-2.9700000286102295,0.03642081784397533,0.1908423900604248,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
56,RIRQ,-2.8771181106567383,-3.2699999809265137,0.15435616398667662,0.3928818702697754,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
57,SGQW,-0.34409236907958984,-0.28999999165534973,0.0029259852954064414,0.05409237742424011,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
58,HDRA,-6.012243270874023,-6.059999942779541,0.002280699711491252,0.04775667190551758,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
59,VKKE,-8.891947746276855,-8.770000457763672,0.01487114117571764,0.1219472885131836,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
60,TFMG,1.1375627517700195,0.9800000190734863,0.024826014734799173,0.1575627326965332,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
61,NSAR,-3.3669824600219727,-3.619999885559082,0.06401781762542669,0.2530174255371094,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
62,QKAW,-1.9494390487670898,-1.9800000190734863,0.0009339729060684476,0.030560970306396484,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
63,IIME,-0.774968147277832,-0.7200000286102295,0.0030214940698556347,0.05496811866760254,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
64,LICS,2.141392707824707,1.9299999475479126,0.04468689909744228,0.21139276027679443,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
65,LEKY,-4.621659278869629,-4.46999979019165,0.023000600506065894,0.15165948867797852,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
66,RDIN,-4.976103782653809,-5.179999828338623,0.04157359744590394,0.20389604568481445,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
67,HIVM,2.4789247512817383,2.140000104904175,0.11486991592215645,0.3389246463775635,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
68,LWRH,1.4039745330810547,1.4199999570846558,0.0002568142144951935,0.016025424003601074,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
69,HDEL,-6.043468475341797,-6.130000114440918,0.007487724565180542,0.0865316390991211,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
70,TMCY,1.4306392669677734,1.149999976158142,0.07875841154613283,0.28063929080963135,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
71,TMMS,0.801091194152832,0.6299999952316284,0.029272198348294864,0.1710911989212036,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
72,GDDC,-8.25429916381836,-8.40999984741211,0.02424270287156105,0.15570068359375,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
73,AGEV,-4.797798156738281,-4.820000171661377,0.0004929294666453643,0.022202014923095703,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
74,MTVC,1.087956428527832,0.8999999761581421,0.035327627987399524,0.18795645236968994,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
75,TYWY,3.407679557800293,3.259999990463257,0.02180925460885419,0.14767956733703613,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
76,WLPK,0.2125692367553711,0.4000000059604645,0.03513029324481298,0.18743076920509338,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
77,WWNT,3.089503288269043,3.0799999237060547,9.031393801706145e-05,0.009503364562988281,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
78,IVKW,1.1226987838745117,0.8700000047683716,0.0638566729617338,0.25269877910614014,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
79,IKPL,-0.49637699127197266,-0.5699999928474426,0.005420346360981654,0.07362300157546997,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
80,KMSD,-6.119467735290527,-6.230000019073486,0.012217385758276578,0.11053228378295898,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
81,DLWH,-0.3539571762084961,-0.4099999964237213,0.0031407976976760565,0.05604282021522522,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
82,HGFT,0.25965309143066406,0.20000000298023224,0.0035584909616750426,0.059653088450431824,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
83,ETTA,-4.222084045410156,-4.630000114440918,0.16639551937350916,0.4079160690307617,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
84,GFPH,0.5468740463256836,0.3100000023841858,0.05610931269319863,0.2368740439414978,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
85,VTAK,-3.0441980361938477,-3.0899999141693115,0.002097812026079282,0.04580187797546387,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
86,CCGR,-2.6032047271728516,-2.9200000762939453,0.10035929322475567,0.31679534912109375,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
87,STNM,-0.8186626434326172,-0.8899999856948853,0.005089016401043978,0.07133734226226807,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
88,PFGS,0.04181385040283203,-0.03999999910593033,0.006693505971442415,0.08181384950876236,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
89,NEIC,-3.1937875747680664,-3.3399999141693115,0.021378048193184895,0.14621233940124512,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
90,EPMM,-2.2460546493530273,-2.430000066757202,0.033835916583996095,0.1839454174041748,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
91,CCLA,0.9512710571289062,0.7900000214576721,0.02600834694647247,0.16127103567123413,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
92,MQVV,0.9190587997436523,0.8199999928474426,0.009812647223700566,0.09905880689620972,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
93,NKEN,-8.198738098144531,-8.130000114440918,0.004724910403638205,0.06873798370361328,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
94,NIFI,3.205929756164551,3.0999999046325684,0.011221133445587839,0.10592985153198242,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
95,VQCQ,-0.9608182907104492,-1.059999942779541,0.009837000107154381,0.0991816520690918,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
96,DRQM,-5.519208908081055,-5.550000190734863,0.000948103087466734,0.030791282653808594,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
97,DMIW,0.42975425720214844,0.23999999463558197,0.03600668016218145,0.18975426256656647,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
98,HWIG,2.4132871627807617,1.9500000476837158,0.21463495101494345,0.4632871150970459,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
99,GMTC,-0.5289907455444336,-0.7099999785423279,0.03276434243048598,0.1810092329978943,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
100,PHLH,1.1890983581542969,0.8899999856948853,0.08945983640786892,0.2990983724594116,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
101,VNMM,1.0038890838623047,0.949999988079071,0.00290403464433453,0.05388909578323364,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
102,VVGA,-0.8223438262939453,-0.7300000190734863,0.008527378731969293,0.09234380722045898,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
103,IGGG,-2.2279672622680664,-2.3299999237060547,0.01041066400011914,0.10203266143798828,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
104,ESMA,-3.6252527236938477,-3.9200000762939453,0.0868760018647663,0.29474735260009766,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
105,NVYI,1.539484977722168,1.440000057220459,0.009897249407231357,0.09948492050170898,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
106,KSTR,-5.025456428527832,-5.320000171661377,0.08675601661911969,0.2945437431335449,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
107,GICQ,-0.5111160278320312,-0.7799999713897705,0.07229857510316151,0.26888394355773926,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
108,AIVS,0.8572778701782227,0.6200000047683716,0.0563007854134554,0.23727786540985107,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
109,AMLH,1.5485963821411133,1.309999942779541,0.05692826087602043,0.23859643936157227,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
110,DNHF,-2.906792640686035,-2.890000104904175,0.00028198925798506025,0.01679253578186035,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
111,RERM,-6.482831001281738,-6.579999923706055,0.00944179948510282,0.0971689224243164,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
112,LVSK,-1.5421981811523438,-1.5499999523162842,6.086763329449241e-05,0.00780177116394043,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
113,MANC,-0.6734180450439453,-0.6600000262260437,0.00018004322899756176,0.013418018817901611,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
114,HFIH,2.790663719177246,2.609999895095825,0.0326394173317226,0.1806638240814209,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
115,SSFG,-0.49100494384765625,-0.36000001430511475,0.017162291564446264,0.1310049295425415,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
116,QNTH,-1.6744022369384766,-1.9800000190734863,0.0933900044458369,0.30559778213500977,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
117,WSDL,-0.893193244934082,-0.7599999904632568,0.017740443036529996,0.1331932544708252,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
118,RGRS,-4.890222549438477,-5.230000019073486,0.11544872887156998,0.33977746963500977,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
119,KDNG,-8.538518905639648,-8.4399995803833,0.009706057448966021,0.09851932525634766,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
120,SFRG,-1.6705703735351562,-1.7100000381469727,0.001554698451400327,0.039429664611816406,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
121,FHWM,4.329361915588379,4.360000133514404,0.0009387003976826236,0.03063821792602539,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
122,NWNW,2.6388063430786133,2.4800000190734863,0.02521944854402136,0.15880632400512695,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
123,LHCV,1.8362245559692383,1.6200000047683716,0.046753056542016225,0.2162245512008667,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
124,GLSQ,-0.9322090148925781,-1.1299999952316284,0.03912127190348258,0.1977909803390503,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
125,CACH,-0.48711299896240234,-0.5699999928474426,0.006870253755298705,0.08288699388504028,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
126,KMII,0.31283092498779297,0.10999999940395355,0.041140384373197,0.20283092558383942,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
127,GAGR,-4.238093376159668,-4.610000133514404,0.13831463616611472,0.37190675735473633,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
128,YSCL,1.7507925033569336,1.5199999809265137,0.05326518840979588,0.23079252243041992,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
129,EQKM,-6.527536392211914,-6.53000020980835,6.070397148505435e-06,0.002463817596435547,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
130,QEKN,-8.090429306030273,-8.050000190734863,0.0016345133635695674,0.040429115295410156,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
131,KAFD,-5.397652626037598,-5.230000019073486,0.02810739662186279,0.16765260696411133,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
132,VLYY,3.112940788269043,3.130000114440918,0.00029102060943841934,0.017059326171875,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
133,KMHP,-2.1431970596313477,-2.380000114440918,0.05607568676714436,0.2368030548095703,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
134,MWQA,1.5752935409545898,1.4900000095367432,0.007274986501727199,0.08529353141784668,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
135,AFNF,2.0798864364624023,2.069999933242798,9.774294591124999e-05,0.009886503219604492,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
136,SSKL,-2.5107202529907227,-2.4700000286102295,0.0016581366735977099,0.040720224380493164,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
137,IMCN,1.2229833602905273,0.9599999785423279,0.06916025907571921,0.26298338174819946,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
138,QSPI,-0.10740089416503906,-0.25,0.02033450498493039,0.14259910583496094,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
139,MIQQ,0.35574913024902344,0.25,0.011182878548424924,0.10574913024902344,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
140,IEHQ,-3.3223085403442383,-3.390000104904175,0.004582147912572054,0.06769156455993652,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
141,WWES,-0.24494361877441406,0.09000000357627869,0.11218723015340348,0.33494362235069275,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
142,FYQI,2.8687944412231445,2.7699999809265137,0.009760345385302571,0.09879446029663086,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
143,RRQP,-4.229126930236816,-4.53000020980835,0.09052473036012998,0.3008732795715332,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
144,MDQT,-3.9607009887695312,-3.990000009536743,0.000858432617917515,0.029299020767211914,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
145,FKKH,-3.900448799133301,-4.0,0.009910441594001895,0.09955120086669922,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
146,NFGA,-0.9743843078613281,-0.7900000214576721,0.033997565072585445,0.184384286403656,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
147,WAWY,4.182974815368652,4.389999866485596,0.04285937178997301,0.20702505111694336,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
148,FGHP,0.3266305923461914,0.3100000023841858,0.00027657652248436193,0.016630589962005615,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
149,HVMG,-0.06652641296386719,-0.12999999523162842,0.004028895645902253,0.06347358226776123,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
150,MQKA,-3.3379392623901367,-3.4000000953674316,0.003851546989835697,0.06206083297729492,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
151,HSAS,-1.465993881225586,-1.5299999713897705,0.004096779578105725,0.06400609016418457,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
152,DPMV,-2.5474729537963867,-2.6500000953674316,0.010511814758729088,0.10252714157104492,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
153,HSQL,-0.07088184356689453,-0.09000000357627869,0.00036550404214441556,0.019118160009384155,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
154,YWLF,5.158425331115723,5.760000228881836,0.36189235762230965,0.6015748977661133,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
155,NWIC,2.7221288681030273,2.380000114440918,0.11705208408238832,0.3421287536621094,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
156,DHKN,-7.300431728363037,-7.400000095367432,0.009913859707921802,0.09956836700439453,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
157,KFCW,1.4808874130249023,1.0199999809265137,0.21241722506624683,0.46088743209838867,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
158,GPDQ,-5.473598480224609,-5.699999809265137,0.05125756179131713,0.22640132904052734,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
159,ANQV,-1.5432777404785156,-1.659999966621399,0.01362407807575039,0.1167222261428833,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
160,SQSH,-1.6666746139526367,-1.7999999523162842,0.017775645849781085,0.13332533836364746,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
161,HIGA,-0.49082279205322266,-0.6399999856948853,0.0222538351028021,0.1491771936416626,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
162,SFQE,-3.314547538757324,-3.1500000953674316,0.027075861126149903,0.16454744338989258,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
163,NPVI,0.5912446975708008,0.5899999737739563,1.5493373304309443e-06,0.0012447237968444824,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
164,DGMA,-4.384101867675781,-4.619999885559082,0.055647874841270095,0.23589801788330078,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
165,GCKA,-4.102840423583984,-4.429999828338623,0.10703327611940949,0.32715940475463867,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
166,CWMI,4.064152717590332,3.9000000953674316,0.02694608338265425,0.1641526222229004,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
167,HKYL,-0.6524887084960938,-0.949999988079071,0.08851296147910048,0.2975112795829773,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
168,WYIE,0.034821510314941406,0.28999999165534973,0.06511605733919712,0.2551784813404083,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
169,PMNC,-0.1924734115600586,-0.30000001192092896,0.011561969785166326,0.10752660036087036,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
170,WVPI,3.5644712448120117,3.5299999713897705,0.0011882686913509133,0.03447127342224121,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
171,GPTS,-1.6428909301757812,-2.0,0.12752688775071874,0.35710906982421875,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
172,NFDW,-0.6505289077758789,-0.6899999976158142,0.0015579669331522439,0.0394710898399353,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
173,MPSF,1.8756074905395508,1.7799999713897705,0.009140797717975602,0.09560751914978027,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
