,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
53,HCDS,4.952509880065918,5.088444232940674,0.018478148291478647,0.13593435287475586,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
54,CCEK,5.509918212890625,5.409299850463867,0.010124054857442388,0.10061836242675781,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
55,PIGK,8.421387672424316,8.250550270080566,0.029185418039560318,0.17083740234375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
56,RIRQ,10.197470664978027,10.4822998046875,0.0811276388276383,0.28482913970947266,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
57,SGQW,5.859658718109131,5.808944225311279,0.002571959779743338,0.05071449279785156,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
58,HDRA,6.5162353515625,6.48675012588501,0.0008693785332525295,0.029485225677490234,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
59,VKKE,8.091381072998047,8.056349754333496,0.001227193287377304,0.03503131866455078,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
60,TFMG,5.82848596572876,5.805833339691162,0.0005131414663992473,0.022652626037597656,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
61,NSAR,9.051288604736328,9.03345012664795,0.00031821130050957436,0.017838478088378906,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
62,QKAW,8.702435493469238,8.147199630737305,0.3082868632636746,0.5552358627319336,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
63,IIME,3.7565746307373047,3.5231499671936035,0.054487073550490095,0.23342466354370117,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
64,LICS,5.662125587463379,5.519222259521484,0.020421361136868654,0.14290332794189453,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
65,LEKY,6.185220718383789,6.323777675628662,0.019198030400957578,0.13855695724487305,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
66,RDIN,5.611050605773926,5.545899868011475,0.004244618630991681,0.06515073776245117,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
67,HIVM,7.241674423217773,7.200778007507324,0.0016725168179618777,0.04089641571044922,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
68,LWRH,10.099386215209961,9.975444793701172,0.01536147596561932,0.12394142150878906,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
69,HDEL,3.8262078762054443,3.787450075149536,0.001502167142689359,0.0387578010559082,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
70,TMCY,5.701364517211914,5.572944641113281,0.016491664577188203,0.1284198760986328,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
71,TMMS,5.821437358856201,5.813222408294678,6.748541272827424e-05,0.008214950561523438,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
72,GDDC,3.0420918464660645,3.0639500617980957,0.000477781577501446,0.02185821533203125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
73,AGEV,3.482607841491699,3.453700065612793,0.000835659506265074,0.02890777587890625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
74,MTVC,5.596303462982178,5.549333095550537,0.0022062154166633263,0.046970367431640625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
75,TYWY,5.852073669433594,5.829666614532471,0.0005020761093419424,0.022407054901123047,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
76,WLPK,8.96453857421875,9.164443969726562,0.03996216715313494,0.1999053955078125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
77,WWNT,5.863595008850098,5.808555603027344,0.0030293361933217966,0.055039405822753906,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
78,IVKW,9.141838073730469,9.072944641113281,0.0047463050577789545,0.0688934326171875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
79,IKPL,8.263899803161621,8.166749954223633,0.009438093148673943,0.09714984893798828,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
80,KMSD,5.844314098358154,6.203333377838135,0.12889484303832432,0.35901927947998047,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
81,DLWH,5.2369771003723145,5.176722049713135,0.0036306711299403105,0.06025505065917969,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
82,HGFT,7.225555419921875,7.201277732849121,0.0005894060896025621,0.024277687072753906,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
83,ETTA,3.4195761680603027,3.407749891281128,0.0001398608224576492,0.011826276779174805,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
84,GFPH,7.255468845367432,7.291999816894531,0.0013345118807137624,0.03653097152709961,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
85,VTAK,8.43825626373291,8.251999855041504,0.034691449778620154,0.18625640869140625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
86,CCGR,7.3091864585876465,7.210949897766113,0.009650421882042792,0.0982365608215332,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
87,STNM,5.613487243652344,5.810166835784912,0.038682861961433446,0.19667959213256836,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
88,PFGS,5.8452911376953125,5.8272223472595215,0.0003264811878125329,0.018068790435791016,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
89,NEIC,3.432466983795166,3.471100091934204,0.0014925170444826108,0.038633108139038086,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
90,EPMM,3.3955588340759277,3.407449960708618,0.00014139889259467964,0.01189112663269043,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
91,CCLA,5.119867324829102,5.451388835906982,0.10990651230736148,0.33152151107788086,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
92,MQVV,5.403352737426758,5.224850177764893,0.03186316380583776,0.17850255966186523,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
93,NKEN,5.691478729248047,5.685500144958496,3.574347010726342e-05,0.005978584289550781,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
94,NIFI,5.844402313232422,5.797555446624756,0.002194628910956453,0.046846866607666016,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
95,VQCQ,5.064757823944092,4.977849960327148,0.007552976758461227,0.08690786361694336,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
96,DRQM,5.642043113708496,5.548500061035156,0.008750302703447232,0.09354305267333984,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
97,DMIW,3.425867795944214,3.576444387435913,0.022673309905258066,0.15057659149169922,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
98,HWIG,7.191092014312744,7.201000213623047,9.817241357268358e-05,0.009908199310302734,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
99,GMTC,5.221128463745117,5.001049995422363,0.048434532219289395,0.2200784683227539,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
100,PHLH,7.457303047180176,7.449277877807617,6.44033434582525e-05,0.008025169372558594,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
101,VNMM,5.289384841918945,5.230999946594238,0.003408796002076997,0.05838489532470703,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
102,VVGA,5.4507856369018555,5.231299877166748,0.0481739987264973,0.21948575973510742,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
103,IGGG,5.269124984741211,5.229750156402588,0.0015503771066960326,0.03937482833862305,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
104,ESMA,3.3996152877807617,3.4063000679016113,4.468628526410612e-05,0.006684780120849609,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
105,NVYI,5.825793266296387,5.767666816711426,0.0033786841413530055,0.05812644958496094,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
106,KSTR,9.84245491027832,9.810199737548828,0.0010403961678093765,0.03225517272949219,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
107,GICQ,5.091862678527832,4.97629976272583,0.013354787508660593,0.11556291580200195,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
108,AIVS,5.762335300445557,5.804500102996826,0.0017778705741875456,0.04216480255126953,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
109,AMLH,7.250000476837158,7.296944618225098,0.00220375241065085,0.04694414138793945,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
110,DNHF,4.90267276763916,4.61175012588501,0.08463598348521373,0.2909226417541504,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
111,RERM,8.627686500549316,8.780400276184082,0.023321497268625535,0.15271377563476562,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
112,LVSK,8.54771614074707,8.250149726867676,0.08854577066904312,0.29756641387939453,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
113,MANC,5.0626373291015625,5.002449989318848,0.003622515870119969,0.060187339782714844,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
114,HFIH,7.4315009117126465,7.44950008392334,0.0003239702002701961,0.01799917221069336,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
115,SSFG,5.849852085113525,5.802722454071045,0.0022212021222003386,0.04712963104248047,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
116,QNTH,7.132439136505127,7.29283332824707,0.02572629674455129,0.16039419174194336,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
117,WSDL,3.6340460777282715,3.6297221183776855,1.8696624465519562e-05,0.0043239593505859375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
118,RGRS,10.308353424072266,10.4822998046875,0.030257343329139985,0.17394638061523438,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
119,KDNG,5.500402927398682,5.530700206756592,0.0009179251364912488,0.030297279357910156,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
120,SFRG,9.411995887756348,9.900444030761719,0.23858158840539545,0.4884481430053711,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
121,FHWM,7.240021228790283,7.231666564941406,6.980040802773146e-05,0.008354663848876953,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
122,NWNW,5.855963706970215,5.808444499969482,0.002258075033978457,0.04751920700073242,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
123,LHCV,7.066277027130127,6.943666458129883,0.01503335163056363,0.12261056900024414,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
124,GLSQ,5.268198490142822,5.220749855041504,0.0022513729729780607,0.04744863510131836,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
125,CACH,6.850942134857178,6.901333332061768,0.0025392727557118633,0.050391197204589844,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
126,KMII,8.521940231323242,9.032833099365234,0.26101152261617244,0.5108928680419922,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
127,GAGR,8.969003677368164,9.03345012664795,0.004153344824771921,0.06444644927978516,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
128,YSCL,5.703234672546387,5.527111053466797,0.031019529197692464,0.17612361907958984,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
129,EQKM,5.692244529724121,5.683700084686279,7.30075410046993e-05,0.008544445037841797,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
130,QEKN,5.720345973968506,5.683050155639648,0.0013909780648191372,0.03729581832885742,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
131,KAFD,6.092791557312012,6.195555686950684,0.01056046634039376,0.10276412963867188,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
132,VLYY,5.863001823425293,5.821666717529297,0.001708590979433211,0.041335105895996094,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
133,KMHP,8.897685050964355,9.050277709960938,0.023284519579647167,0.15259265899658203,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
134,MWQA,5.779288291931152,5.813388824462891,0.0011628463189481408,0.03410053253173828,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
135,AFNF,5.8127336502075195,5.8188886642456055,3.788419780903496e-05,0.0061550140380859375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
136,SSKL,8.523080825805664,9.058111190795898,0.2862574914615834,0.5350303649902344,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
137,IMCN,5.135729789733887,4.976749897003174,0.025274606292668977,0.1589798927307129,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
138,QSPI,5.306209564208984,5.223549842834473,0.0068326295377119095,0.08265972137451172,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
139,MIQQ,5.311446189880371,5.224800109863281,0.007507543182327936,0.08664608001708984,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
140,IEHQ,4.912606716156006,4.788549900054932,0.015390093621135748,0.12405681610107422,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
141,WWES,3.964670181274414,3.8359999656677246,0.01655602438427195,0.12867021560668945,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
142,FYQI,5.822099685668945,5.7585554122924805,0.004037874678942899,0.06354427337646484,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
143,RRQP,10.224761009216309,10.4822998046875,0.06632623117275216,0.2575387954711914,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
144,MDQT,3.283968448638916,3.262850046157837,0.00044598692335284795,0.0211184024810791,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
145,FKKH,9.583330154418945,9.076000213623047,0.2573836688279698,0.5073299407958984,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
146,NFGA,5.557760238647461,5.227749824523926,0.10890687342998717,0.33001041412353516,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
147,WAWY,5.851700305938721,5.827610969543457,0.000580296127964175,0.024089336395263672,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
148,FGHP,7.268968105316162,7.231222152709961,0.001424756938149585,0.03774595260620117,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
149,HVMG,7.157861709594727,7.207388877868652,0.0024529403972337605,0.04952716827392578,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
150,MQKA,8.203648567199707,8.155400276184082,0.00232789758592844,0.048248291015625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
151,HSAS,7.248014450073242,7.206666469573975,0.001709655491367812,0.04134798049926758,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
152,DPMV,3.2639713287353516,3.2172000408172607,0.0021875533735169483,0.04677128791809082,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
153,HSQL,7.165621280670166,7.20211124420166,0.0013315174385297723,0.03648996353149414,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
154,YWLF,5.809886932373047,5.776333332061768,0.0011258440938490821,0.0335536003112793,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
155,NWIC,5.666826248168945,5.559833526611328,0.011447442466305802,0.10699272155761719,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
156,DHKN,6.755867004394531,6.452250003814697,0.09218328304109491,0.303617000579834,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
157,KFCW,8.301127433776855,8.11977767944336,0.032887733396819385,0.1813497543334961,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
158,GPDQ,3.3133373260498047,3.2616500854492188,0.0026715708409028593,0.05168724060058594,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
159,ANQV,5.238501071929932,5.233749866485596,2.2573953174287453e-05,0.0047512054443359375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
160,SQSH,7.3052239418029785,7.292555332183838,0.00016049366968218237,0.012668609619140625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
161,HIGA,7.155682563781738,7.199999809265137,0.001964018247235799,0.04431724548339844,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
162,SFQE,3.8654050827026367,3.9182777404785156,0.002795517940285208,0.052872657775878906,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
163,NPVI,5.414999961853027,5.226099967956543,0.035683207694091834,0.18889999389648438,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
164,DGMA,3.2728750705718994,3.2168500423431396,0.0031388037880333286,0.056025028228759766,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
165,GCKA,7.37037467956543,7.338600158691406,0.0010096201767737512,0.03177452087402344,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
166,CWMI,5.666094779968262,5.510944366455078,0.024071650813311862,0.1551504135131836,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
167,HKYL,8.810258865356445,8.794221878051758,0.00025718496181070805,0.0160369873046875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
168,WYIE,4.04139518737793,3.902888774871826,0.01918402630531091,0.13850641250610352,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
169,PMNC,5.126071453094482,5.015749931335449,0.012170838163228836,0.1103215217590332,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
170,WVPI,5.844961166381836,5.80483341217041,0.0016102366580525995,0.04012775421142578,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
171,GPTS,5.601995468139648,5.8115553855896,0.04391535900163035,0.20955991744995117,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
172,NFDW,3.5949645042419434,3.632111072540283,0.0013798675363432267,0.037146568298339844,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
173,MPSF,5.839509010314941,5.811333179473877,0.0007938774435842788,0.028175830841064453,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
174,CWCW,5.5602521896362305,5.4658331871032715,0.008914948039318915,0.09441900253295898,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
175,ITDI,3.393232583999634,3.2699999809265137,0.015186274460177174,0.12323260307312012,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
176,LHKH,9.193815231323242,9.154999732971191,0.001506642912318057,0.03881549835205078,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
177,AGVG,5.270249366760254,5.232399940490723,0.0014325790689326823,0.03784942626953125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
