,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
24,NTWP,5.816213607788086,5.81244421005249,1.4208359289114014e-05,0.003769397735595703,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
25,MKKA,8.755790710449219,8.990449905395508,0.055064937772840494,0.23465919494628906,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
26,NMAR,8.973501205444336,9.032999992370605,0.003540105645697622,0.05949878692626953,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
27,HGMA,6.753640174865723,6.488249778747559,0.07043206235175603,0.26539039611816406,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
28,SGMQ,5.2705817222595215,5.228000164031982,0.0018131891010852996,0.04258155822753906,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
29,KCKI,8.271757125854492,8.272199630737305,1.9581057131290436e-07,0.0004425048828125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
30,REVC,5.483520984649658,5.491799831390381,6.853930335637415e-05,0.008278846740722656,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
31,STMN,5.644740104675293,5.809722423553467,0.027219165542419432,0.16498231887817383,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
32,GVWR,9.703763961791992,10.035277366638184,0.1099011375927148,0.3315134048461914,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
33,KPPC,7.401866436004639,7.404799938201904,8.60543514136225e-06,0.002933502197265625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
34,MYVS,5.794765472412109,5.7625555992126465,0.0010374759315254778,0.03220987319946289,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
35,NGLS,5.442609786987305,5.21845006942749,0.05024757897649579,0.22415971755981445,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
36,VWDD,3.118379592895508,3.0724499225616455,0.002109534616977271,0.045929670333862305,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
37,WSAG,5.81754207611084,5.80816650390625,8.790135416347766e-05,0.009375572204589844,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
38,ILIQ,5.4117631912231445,5.213449954986572,0.03932813966662252,0.19831323623657227,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
39,PHMH,7.373072147369385,7.449333190917969,0.005815746763119023,0.07626104354858398,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
40,LEEF,3.246777296066284,3.2642500400543213,0.00030529678247148695,0.01747274398803711,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
41,KKLR,9.902194023132324,9.93809986114502,0.0012892292033939157,0.03590583801269531,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
42,SVRN,8.92734146118164,8.910300254821777,0.00029040271419944474,0.01704120635986328,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
43,NYAC,5.475366592407227,5.028900146484375,0.19933228733498254,0.44646644592285156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
44,TFQK,8.625592231750488,8.246049880981445,0.14405239602729125,0.37954235076904297,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
45,KKKV,9.321413040161133,9.223250389099121,0.00963590606352227,0.09816265106201172,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
46,YHMD,5.378198623657227,5.164888858795166,0.04550105578550756,0.21330976486206055,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
47,RQMS,8.947564125061035,8.890999794006348,0.0031995235476642847,0.0565643310546875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
48,RIRI,10.399152755737305,10.4822998046875,0.006913431749126175,0.08314704895019531,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
49,QQDK,5.616572856903076,5.583899974822998,0.0010675172234186903,0.032672882080078125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
50,ESFW,3.7156271934509277,3.786222219467163,0.004983657698232946,0.07059502601623535,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
51,FVSY,5.809650421142578,5.811055660247803,1.9746969428524608e-06,0.0014052391052246094,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
52,MIHS,7.199728965759277,7.228166580200195,0.0008086979150903062,0.02843761444091797,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
53,HCDS,5.101061820983887,5.088444232940674,0.0001592035280282289,0.01261758804321289,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
54,CCEK,5.402009963989258,5.409299850463867,5.31424448126927e-05,0.007289886474609375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
55,PIGK,8.370824813842773,8.250550270080566,0.014465965877207054,0.12027454376220703,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
56,RIRQ,10.16403579711914,10.4822998046875,0.10129197851347271,0.3182640075683594,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
57,SGQW,5.833134651184082,5.808944225311279,0.0005851767039075639,0.024190425872802734,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
58,HDRA,6.454380989074707,6.48675012588501,0.0010477610178440955,0.032369136810302734,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
59,VKKE,8.030194282531738,8.056349754333496,0.0006841087051725481,0.026155471801757812,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
60,TFMG,5.811956405639648,5.805833339691162,3.749193660951278e-05,0.006123065948486328,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
61,NSAR,8.990371704101562,9.03345012664795,0.0018557504890850396,0.04307842254638672,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
62,QKAW,8.753559112548828,8.147199630737305,0.3676718211827392,0.6063594818115234,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
63,IIME,3.7241873741149902,3.5231499671936035,0.04041603898167523,0.20103740692138672,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
64,LICS,5.641899585723877,5.519222259521484,0.015049726364168237,0.12267732620239258,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
65,LEKY,6.059841632843018,6.323777675628662,0.06966223468134558,0.26393604278564453,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
66,RDIN,5.375587463378906,5.545899868011475,0.029006315171727692,0.17031240463256836,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
67,HIVM,7.17628812789917,7.200778007507324,0.0005997542032218917,0.024489879608154297,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
68,LWRH,10.085945129394531,9.975444793701172,0.012210324188345112,0.11050033569335938,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
69,HDEL,3.872342586517334,3.787450075149536,0.0072067384863316875,0.08489251136779785,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
70,TMCY,5.685563087463379,5.572944641113281,0.012682914458309824,0.11261844635009766,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
71,TMMS,5.800180435180664,5.813222408294678,0.00017009306270665547,0.013041973114013672,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
72,GDDC,3.0505499839782715,3.0639500617980957,0.000179562085577345,0.013400077819824219,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
73,AGEV,3.509854793548584,3.453700065612793,0.003153353469542708,0.056154727935791016,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
74,MTVC,5.532296180725098,5.549333095550537,0.00029025646676927863,0.017036914825439453,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
75,TYWY,5.804293155670166,5.829666614532471,0.0006438124146370683,0.025373458862304688,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
76,WLPK,9.05195426940918,9.164443969726562,0.012653932677494595,0.11248970031738281,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
77,WWNT,5.8064866065979,5.808555603027344,4.28074622504937e-06,0.0020689964294433594,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
78,IVKW,9.166524887084961,9.072944641113281,0.008757262436120072,0.09358024597167969,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
79,IKPL,8.199993133544922,8.166749954223633,0.0011051089713873807,0.03324317932128906,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
80,KMSD,5.952779769897461,6.203333377838135,0.06277711045208889,0.25055360794067383,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
81,DLWH,5.166301727294922,5.176722049713135,0.00010858311929951014,0.01042032241821289,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
82,HGFT,7.165483474731445,7.201277732849121,0.0012812289141947986,0.03579425811767578,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
83,ETTA,3.394357919692993,3.407749891281128,0.0001793449030174088,0.013391971588134766,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
84,GFPH,7.2022013664245605,7.291999816894531,0.008063761706807782,0.0897984504699707,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
85,VTAK,8.262261390686035,8.251999855041504,0.00010529911378398538,0.01026153564453125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
86,CCGR,7.226262092590332,7.210949897766113,0.00023446331033483148,0.01531219482421875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
87,STNM,5.5835418701171875,5.810166835784912,0.05135887506389736,0.2266249656677246,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
88,PFGS,5.814244270324707,5.8272223472595215,0.0001684304809259629,0.012978076934814453,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
89,NEIC,3.4553732872009277,3.471100091934204,0.00024733238711860395,0.015726804733276367,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
90,EPMM,3.3839311599731445,3.407449960708618,0.0005531339880349151,0.023518800735473633,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
91,CCLA,5.142254829406738,5.451388835906982,0.09556383397489299,0.30913400650024414,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
92,MQVV,5.273099899291992,5.224850177764893,0.0023280356274426595,0.04824972152709961,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
93,NKEN,5.626219749450684,5.685500144958496,0.0035141652915626764,0.0592803955078125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
94,NIFI,5.804347991943359,5.797555446624756,4.6138671905282536e-05,0.006792545318603516,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
95,VQCQ,5.023096084594727,4.977849960327148,0.002047211761237122,0.045246124267578125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
96,DRQM,5.518089294433594,5.548500061035156,0.0009248147252947092,0.0304107666015625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
97,DMIW,3.3954989910125732,3.576444387435913,0.03274123648679961,0.18094539642333984,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
98,HWIG,7.150206089019775,7.201000213623047,0.0025800430942126695,0.050794124603271484,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
99,GMTC,5.194119453430176,5.001049995422363,0.037275815615430474,0.1930694580078125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
100,PHLH,7.403779983520508,7.449277877807617,0.00207005838456098,0.045497894287109375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
101,VNMM,5.247475624084473,5.230999946594238,0.0002714479487622157,0.016475677490234375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
102,VVGA,5.406243324279785,5.231299877166748,0.030605209687792012,0.1749434471130371,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
103,IGGG,5.255084991455078,5.229750156402588,0.0006418538671368879,0.025334835052490234,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
104,ESMA,3.3930611610412598,3.4063000679016113,0.00017526865485706367,0.013238906860351562,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
105,NVYI,5.803126335144043,5.767666816711426,0.001257377447473118,0.03545951843261719,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
106,KSTR,9.852514266967773,9.810199737548828,0.0017905193999467883,0.04231452941894531,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
107,GICQ,5.06626558303833,4.97629976272583,0.008093848824501038,0.0899658203125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
108,AIVS,5.668882846832275,5.804500102996826,0.018392040169601387,0.13561725616455078,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
109,AMLH,7.217989921569824,7.296944618225098,0.0062338441239262465,0.07895469665527344,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
110,DNHF,4.950550079345703,4.61175012588501,0.11478540846496799,0.33879995346069336,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
111,RERM,8.522953987121582,8.780400276184082,0.06627859175205231,0.2574462890625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
112,LVSK,8.520819664001465,8.250149726867676,0.07326221486800932,0.27066993713378906,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
113,MANC,5.068880081176758,5.002449989318848,0.004412957104250381,0.06643009185791016,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
114,HFIH,7.302799224853516,7.44950008392334,0.021521142051824427,0.14670085906982422,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
115,SSFG,5.810482978820801,5.802722454071045,6.0225744391573244e-05,0.007760524749755859,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
116,QNTH,7.1384453773498535,7.29283332824707,0.023835639382241425,0.1543879508972168,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
117,WSDL,3.6802940368652344,3.6297221183776855,0.002557518939511283,0.05057191848754883,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
118,RGRS,10.44076156616211,10.4822998046875,0.001725425259792246,0.041538238525390625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
119,KDNG,5.414527893066406,5.530700206756592,0.013496006468130872,0.11617231369018555,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
120,SFRG,9.443008422851562,9.900444030761719,0.2092473353841342,0.45743560791015625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
121,FHWM,7.196619510650635,7.231666564941406,0.001228296014460284,0.035047054290771484,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
122,NWNW,5.8106794357299805,5.808444499969482,4.994937853552983e-06,0.002234935760498047,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
123,LHCV,7.044064521789551,6.943666458129883,0.010079771186610742,0.10039806365966797,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
124,GLSQ,5.246738433837891,5.220749855041504,0.0006754062278560014,0.02598857879638672,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
125,CACH,6.896324157714844,6.901333332061768,2.509182763787976e-05,0.005009174346923828,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
126,KMII,8.458562850952148,9.032833099365234,0.32978631821242743,0.5742702484130859,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
127,GAGR,8.782991409301758,9.03345012664795,0.0627295690946994,0.2504587173461914,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
128,YSCL,5.661192893981934,5.527111053466797,0.01797793995592656,0.13408184051513672,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
129,EQKM,5.637232780456543,5.683700084686279,0.0021592103623788717,0.04646730422973633,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
130,QEKN,5.592530250549316,5.683050155639648,0.008193853217562719,0.09051990509033203,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
131,KAFD,6.226477146148682,6.195555686950684,0.000956136638933458,0.030921459197998047,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
132,VLYY,5.830613136291504,5.821666717529297,8.003840866876999e-05,0.008946418762207031,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
133,KMHP,8.803572654724121,9.050277709960938,0.060863384279400634,0.2467050552368164,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
134,MWQA,5.662189483642578,5.813388824462891,0.022861240664497018,0.1511993408203125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
135,AFNF,5.799532890319824,5.8188886642456055,0.0003746459842659533,0.01935577392578125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
136,SSKL,8.590953826904297,9.058111190795898,0.21823600263815024,0.46715736389160156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
137,IMCN,5.144703388214111,4.976749897003174,0.02820837520994246,0.1679534912109375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
138,QSPI,5.27099609375,5.223549842834473,0.0022511467259391793,0.047446250915527344,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
139,MIQQ,5.223988056182861,5.224800109863281,6.594311798835406e-07,0.0008120536804199219,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
140,IEHQ,4.840463638305664,4.788549900054932,0.0026950362191655586,0.05191373825073242,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
141,WWES,3.8878085613250732,3.8359999656677246,0.0026841305839866436,0.05180859565734863,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
142,FYQI,5.78859806060791,5.7585554122924805,0.0009025607178045902,0.030042648315429688,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
143,RRQP,10.245462417602539,10.4822998046875,0.05609194792123162,0.23683738708496094,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
144,MDQT,3.251718044281006,3.262850046157837,0.00012392146578577012,0.011132001876831055,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
145,FKKH,9.524109840393066,9.076000213623047,0.2008022376039662,0.44810962677001953,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
146,NFGA,5.488068103790283,5.227749824523926,0.06776560652019725,0.2603182792663574,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
147,WAWY,5.80873966217041,5.827610969543457,0.00035612624196801335,0.018871307373046875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
148,FGHP,7.209968090057373,7.231222152709961,0.0004517351792401314,0.02125406265258789,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
149,HVMG,7.151983261108398,7.207388877868652,0.0030697823685841286,0.055405616760253906,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
150,MQKA,8.153799057006836,8.155400276184082,2.5639028535806574e-06,0.0016012191772460938,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
151,HSAS,7.1489644050598145,7.206666469573975,0.0033295282491963007,0.057702064514160156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
152,DPMV,3.2402586936950684,3.2172000408172607,0.0005317014725392255,0.023058652877807617,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
153,HSQL,7.153711795806885,7.20211124420166,0.002342506604918526,0.04839944839477539,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
154,YWLF,5.783865928649902,5.776333332061768,5.674001135957951e-05,0.007532596588134766,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
155,NWIC,5.646341323852539,5.559833526611328,0.007483598983526463,0.08650779724121094,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
156,DHKN,6.595401287078857,6.452250003814697,0.02049228990017582,0.14315128326416016,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
157,KFCW,8.278674125671387,8.11977767944336,0.025248080623896385,0.15889644622802734,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
158,GPDQ,3.3166778087615967,3.2616500854492188,0.0030280503329436215,0.05502772331237793,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
159,ANQV,5.200040817260742,5.233749866485596,0.0011362999996435974,0.033709049224853516,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
160,SQSH,7.238104820251465,7.292555332183838,0.0029648582496974996,0.05445051193237305,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
161,HIGA,7.117435455322266,7.199999809265137,0.0068168725420036935,0.0825643539428711,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
162,SFQE,3.8255507946014404,3.9182777404785156,0.008598286491690033,0.0927269458770752,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
163,NPVI,5.301639556884766,5.226099967956543,0.005706229495444859,0.07553958892822266,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
164,DGMA,3.2661008834838867,3.2168500423431396,0.002425645353071104,0.04925084114074707,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
165,GCKA,7.332035064697266,7.338600158691406,4.3100459151901305e-05,0.006565093994140625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
166,CWMI,5.618863105773926,5.510944366455078,0.011646454296169395,0.10791873931884766,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
167,HKYL,8.786404609680176,8.794221878051758,6.110968479333678e-05,0.007817268371582031,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
168,WYIE,3.9982566833496094,3.902888774871826,0.009095037967426833,0.0953679084777832,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
169,PMNC,5.135725021362305,5.015749931335449,0.014394022226952075,0.11997509002685547,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
170,WVPI,5.820746898651123,5.80483341217041,0.00025323905197183194,0.01591348648071289,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
171,GPTS,5.492654323577881,5.8115553855896,0.10169788735220209,0.31890106201171875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
172,NFDW,3.6264772415161133,3.632111072540283,3.174005200889951e-05,0.005633831024169922,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
173,MPSF,5.831239223480225,5.811333179473877,0.00039625058798264945,0.019906044006347656,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
174,CWCW,5.504519462585449,5.4658331871032715,0.001496627910682946,0.038686275482177734,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
175,ITDI,3.389766216278076,3.2699999809265137,0.014343951130285859,0.1197662353515625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
176,LHKH,9.199339866638184,9.154999732971191,0.001966047453606734,0.04434013366699219,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
177,AGVG,5.212737083435059,5.232399940490723,0.000386627947591478,0.019662857055664062,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
