,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
45,KKKV,1.2950687408447266,1.2661399841308594,0.0008368729650101159,0.028928756713867188,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
46,YHMD,2.053651809692383,2.077510118484497,0.0005692188984198765,0.023858308792114258,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
47,RQMS,1.6927947998046875,1.7532800436019897,0.00365846471721909,0.060485243797302246,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
48,RIRI,1.5104563236236572,1.5042999982833862,3.7900341695262796e-05,0.006156325340270996,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
49,QQDK,1.5159180164337158,1.6034499406814575,0.007661837762512391,0.0875319242477417,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
50,ESFW,2.1524925231933594,2.1743199825286865,0.0004764379810353603,0.02182745933532715,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
51,FVSY,2.255289077758789,2.3050999641418457,0.0024811244022657775,0.04981088638305664,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
52,MIHS,2.061504602432251,2.073390007019043,0.00014126284219173613,0.011885404586791992,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
53,HCDS,1.9892598390579224,1.9190499782562256,0.004929424553793638,0.07020986080169678,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
54,CCEK,1.8497579097747803,1.8387399911880493,0.00012139452998383149,0.011017918586730957,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
55,PIGK,1.6585750579833984,1.641800045967102,0.00028140102814688817,0.016775012016296387,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
56,RIRQ,1.3820418119430542,1.317639946937561,0.004147600216185765,0.06440186500549316,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
57,SGQW,2.1262660026550293,2.139669895172119,0.0001796643346096971,0.013403892517089844,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
58,HDRA,1.8741480112075806,1.9567500352859497,0.006823094381843475,0.08260202407836914,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
59,VKKE,1.6870801448822021,1.5873600244522095,0.009944102418572243,0.09972012042999268,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
60,TFMG,1.9991827011108398,1.83364999294281,0.027401077473442115,0.16553270816802979,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
61,NSAR,1.6202149391174316,1.7115600109100342,0.008343922140795712,0.09134507179260254,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
62,QKAW,1.7935266494750977,1.8588000535964966,0.004260617285595458,0.06527340412139893,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
63,IIME,1.6550111770629883,1.5900700092315674,0.0042173552793087765,0.0649411678314209,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
64,LICS,1.8330763578414917,1.8596299886703491,0.0007050953101952473,0.026553630828857422,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
65,LEKY,2.0097124576568604,2.1248700618743896,0.013261273809121121,0.1151576042175293,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
66,RDIN,1.8224533796310425,1.811110019683838,0.00012867181489184532,0.01134335994720459,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
67,HIVM,1.9730899333953857,1.9470800161361694,0.0006765157958312784,0.02600991725921631,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
68,LWRH,2.0972042083740234,2.037019968032837,0.0036221427854457033,0.06018424034118652,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
69,HDEL,1.5331461429595947,1.4589600563049316,0.00550357545313318,0.07418608665466309,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
70,TMCY,2.07222056388855,1.9952600002288818,0.005922928358813806,0.07696056365966797,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
71,TMMS,1.9126641750335693,1.8882299661636353,0.0005970305630995654,0.024434208869934082,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
72,GDDC,1.3232496976852417,1.258810043334961,0.004152469052783658,0.06443965435028076,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
73,AGEV,1.4099448919296265,1.464840054512024,0.0030134788749478503,0.05489516258239746,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
74,MTVC,1.8661911487579346,1.8908300399780273,0.0006070749605555648,0.024638891220092773,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
75,TYWY,2.375180721282959,2.376849889755249,2.786123388887063e-06,0.001669168472290039,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
76,WLPK,1.9871275424957275,2.042829990386963,0.0031027627010757897,0.05570244789123535,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
77,WWNT,2.309356451034546,2.246220111846924,0.003986197326014462,0.06313633918762207,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
78,IVKW,2.049107551574707,2.0682098865509033,0.0003648992015428121,0.01910233497619629,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
79,IKPL,1.7084869146347046,1.6733499765396118,0.0012346044186983818,0.03513693809509277,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
80,KMSD,1.882347583770752,1.9794600009918213,0.009430821578519044,0.09711241722106934,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
81,DLWH,2.0708389282226562,2.2113099098205566,0.01973209667107767,0.1404709815979004,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
82,HGFT,2.178607940673828,2.235919952392578,0.0032846666872501373,0.05731201171875,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
83,ETTA,1.578202724456787,1.556820034980774,0.00045721940922760496,0.021382689476013184,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
84,GFPH,2.0587782859802246,2.0854101181030273,0.0007092544822171476,0.026631832122802734,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
85,VTAK,1.7260732650756836,1.763550043106079,0.0014045088915395354,0.03747677803039551,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
86,CCGR,1.686056137084961,1.7061699628829956,0.00040456598823368495,0.020113825798034668,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
87,STNM,1.9837151765823364,1.9708900451660156,0.0001644839958458988,0.0128251314163208,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
88,PFGS,2.074289083480835,1.9606300592422485,0.012918373790867577,0.11365902423858643,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
89,NEIC,1.6767711639404297,1.6563899517059326,0.00041539381214761306,0.02038121223449707,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
90,EPMM,1.5151396989822388,1.5861300230026245,0.005039626104519357,0.07099032402038574,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
91,CCLA,1.7317137718200684,1.703089952468872,0.0008193230342499191,0.02862381935119629,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
92,MQVV,1.7791723012924194,1.7846200466156006,2.9677929106242118e-05,0.005447745323181152,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
93,NKEN,1.691030740737915,1.8061200380325317,0.013245546351768667,0.1150892972946167,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
94,NIFI,2.0072879791259766,2.008660078048706,1.882655453755433e-06,0.0013720989227294922,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
95,VQCQ,1.6836258172988892,1.729490041732788,0.0021035270829230512,0.045864224433898926,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
96,DRQM,1.7166774272918701,1.7455300092697144,0.0008324714867882221,0.02885258197784424,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
97,DMIW,1.9873313903808594,2.0277700424194336,0.0016352845786968828,0.04043865203857422,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
98,HWIG,2.121337413787842,2.1906399726867676,0.004802844669939077,0.06930255889892578,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
99,GMTC,1.7885737419128418,1.7366100549697876,0.0027002247607157415,0.0519636869430542,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
100,PHLH,2.124295711517334,2.104290008544922,0.0004002281514203787,0.02000570297241211,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
101,VNMM,1.7823846340179443,1.731369972229004,0.0026024957174399788,0.05101466178894043,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
102,VVGA,1.6648865938186646,1.6291300058364868,0.0012785335841272172,0.035756587982177734,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
103,IGGG,1.570112705230713,1.5951299667358398,0.0006258633732159069,0.025017261505126953,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
104,ESMA,1.4529606103897095,1.5024199485778809,0.0024462261340119085,0.04945933818817139,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
105,NVYI,2.0132951736450195,1.9936699867248535,0.00038514796165145526,0.019625186920166016,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
106,KSTR,1.5300281047821045,1.5413399934768677,0.00012795882584271112,0.011311888694763184,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
107,GICQ,1.6395153999328613,1.5318200588226318,0.011598286496848687,0.10769534111022949,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
108,AIVS,1.8179588317871094,1.7542699575424194,0.00405627270255593,0.06368887424468994,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
109,AMLH,1.8890783786773682,1.8656200170516968,0.0005502947301607719,0.023458361625671387,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
110,DNHF,2.1109251976013184,2.2108800411224365,0.009990970743331218,0.09995484352111816,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
111,RERM,1.620798110961914,1.5424699783325195,0.00613529636120802,0.07832813262939453,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
112,LVSK,1.7994954586029053,1.7522300481796265,0.002234019022480993,0.04726541042327881,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
113,MANC,1.7368760108947754,1.707859992980957,0.0008419292955750279,0.02901601791381836,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
114,HFIH,2.223649501800537,2.181849956512451,0.0017472019862907473,0.04179954528808594,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
115,SSFG,2.0848875045776367,2.0548601150512695,0.0009016441217681859,0.030027389526367188,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
116,QNTH,1.986769199371338,1.927880048751831,0.0034679320606869624,0.058889150619506836,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
117,WSDL,2.052663803100586,2.0814199447631836,0.0008269156833193847,0.028756141662597656,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
118,RGRS,1.505674123764038,1.5130300521850586,5.410968293517726e-05,0.007355928421020508,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
119,KDNG,1.6908111572265625,1.687849998474121,8.768461157160345e-06,0.0029611587524414062,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
120,SFRG,1.9626415967941284,2.046489953994751,0.007030547005243193,0.08384835720062256,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
121,FHWM,2.3059911727905273,2.5147500038146973,0.04358024953057793,0.20875883102416992,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
122,NWNW,2.271038770675659,2.269619941711426,2.0130756297476182e-06,0.0014188289642333984,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
123,LHCV,2.0018491744995117,1.9905799627304077,0.0001269951338969122,0.011269211769104004,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
124,GLSQ,1.7062127590179443,1.6717599630355835,0.0011869951510021792,0.03445279598236084,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
125,CACH,1.9594178199768066,1.9737099409103394,0.00020426472077872404,0.014292120933532715,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
126,KMII,1.689978003501892,1.6775699853897095,0.00015395891347225188,0.012408018112182617,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
127,GAGR,1.394194483757019,1.3618199825286865,0.0010481083297833038,0.03237450122833252,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
128,YSCL,2.0609917640686035,2.011590003967285,0.0024405339011082106,0.04940176010131836,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
129,EQKM,1.6533981561660767,1.686669945716858,0.0011070119799114764,0.03327178955078125,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
130,QEKN,1.5657275915145874,1.5996500253677368,0.0011507315185212974,0.033922433853149414,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
131,KAFD,1.9725830554962158,1.9931299686431885,0.0004221756398692378,0.020546913146972656,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
132,VLYY,2.1750588417053223,2.166069984436035,8.079955500761571e-05,0.00898885726928711,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
133,KMHP,1.9025501012802124,1.9414900541305542,0.0015163199279868422,0.0389399528503418,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
134,MWQA,1.9332773685455322,1.9838800430297852,0.0025606306649592625,0.05060267448425293,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
135,AFNF,2.1574549674987793,1.9702500104904175,0.035045695928502596,0.18720495700836182,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
136,SSKL,1.9009158611297607,1.8833099603652954,0.00030996774172820096,0.017605900764465332,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
137,IMCN,1.7850381135940552,1.7469600439071655,0.0014499393910796243,0.03807806968688965,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
138,QSPI,1.772449016571045,1.730080008506775,0.001795132844350178,0.04236900806427002,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
139,MIQQ,1.5928117036819458,1.6338399648666382,0.0016833182158393356,0.04102826118469238,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
140,IEHQ,1.7767618894577026,1.7950999736785889,0.00033628533289231655,0.01833808422088623,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
141,WWES,2.2555813789367676,2.245959997177124,9.25709869648017e-05,0.009621381759643555,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
142,FYQI,2.171323299407959,2.168020009994507,1.0911720949025039e-05,0.0033032894134521484,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
143,RRQP,1.3767459392547607,1.4020800590515137,0.0006418176258762287,0.02533411979675293,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
144,MDQT,1.6289935111999512,1.5419100522994995,0.0075835288140666535,0.08708345890045166,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
145,FKKH,1.9838696718215942,1.7913099527359009,0.03707924541436114,0.19255971908569336,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
146,NFGA,1.9318844079971313,1.8596099615097046,0.005223595615063914,0.07227444648742676,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
147,WAWY,2.328409194946289,2.180259943008423,0.021948200849749355,0.1481492519378662,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
148,FGHP,2.140512466430664,2.1638600826263428,0.0005451111820207188,0.02334761619567871,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
149,HVMG,1.9116747379302979,1.8509600162506104,0.0036862774286419153,0.0607147216796875,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
150,MQKA,1.4230914115905762,1.3353099822998047,0.007705579328330714,0.08778142929077148,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
151,HSAS,2.1039974689483643,2.0468099117279053,0.0032704167008432705,0.057187557220458984,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
152,DPMV,1.6793696880340576,1.69350004196167,0.00019966690211958849,0.014130353927612305,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
153,HSQL,1.990384578704834,1.9981900453567505,6.092530965418064e-05,0.007805466651916504,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
154,YWLF,2.337536334991455,2.231339931488037,0.011277676117060764,0.10619640350341797,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
155,NWIC,2.1035029888153076,2.0751700401306152,0.0008027559811694118,0.028332948684692383,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
156,DHKN,1.9797518253326416,2.0501999855041504,0.004962943271550557,0.07044816017150879,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
157,KFCW,2.173853635787964,2.137360095977783,0.001331778447877241,0.036493539810180664,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
158,GPDQ,1.3890764713287354,1.2963900566101074,0.008590771473393488,0.09268641471862793,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
159,ANQV,1.5531220436096191,1.5398999452590942,0.00017482388479095334,0.013222098350524902,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
160,SQSH,2.105546474456787,2.038949966430664,0.004435094881273471,0.06659650802612305,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
161,HIGA,1.857654333114624,1.8914599418640137,0.00114281918291681,0.03380560874938965,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
162,SFQE,1.9547631740570068,1.9057999849319458,0.0023973938892964952,0.048963189125061035,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
163,NPVI,1.812401533126831,1.7565300464630127,0.003121623022025233,0.05587148666381836,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
164,DGMA,1.3730554580688477,1.3660800457000732,4.865637771445108e-05,0.006975412368774414,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
165,GCKA,1.5018290281295776,1.4992899894714355,6.446717307539984e-06,0.00253903865814209,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
166,CWMI,2.08542537689209,2.0028998851776123,0.006810456782716301,0.08252549171447754,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
167,HKYL,2.071101188659668,2.1372499465942383,0.004375658176286379,0.06614875793457031,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
168,WYIE,2.115311622619629,2.1427500247955322,0.0007528659139666161,0.02743840217590332,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
169,PMNC,1.8128583431243896,1.7853800058364868,0.0007550590201077512,0.027478337287902832,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
170,WVPI,2.0884342193603516,2.007539987564087,0.0065438767379077944,0.08089423179626465,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
171,GPTS,1.848578929901123,1.8703399896621704,0.00047354372192387473,0.021761059761047363,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
172,NFDW,2.192593574523926,2.1380999088287354,0.0029695596008991743,0.05449366569519043,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
173,MPSF,2.0066847801208496,2.0417799949645996,0.0012316741049289703,0.03509521484375,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
174,CWCW,2.3103597164154053,2.2741100788116455,0.001314036226403914,0.036249637603759766,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
