,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
32,GVWR,-0.29462146759033203,-0.4099999964237213,0.013312204915757242,0.11537852883338928,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
33,KPPC,-3.0642614364624023,-3.059999942779541,1.8160328409067006e-05,0.004261493682861328,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
34,MYVS,1.304661750793457,1.3799999952316284,0.005675851075025662,0.07533824443817139,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
35,NGLS,-1.113412857055664,-1.2100000381469727,0.00932908355116524,0.0965871810913086,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
36,VWDD,-4.725679397583008,-4.730000019073486,1.866777006398479e-05,0.004320621490478516,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
37,WSAG,-0.23931884765625,-0.019999999552965164,0.048100757133351726,0.21931884810328484,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
38,ILIQ,2.749924659729004,2.7200000286102295,0.000895483547594722,0.029924631118774414,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
39,PHMH,0.36882877349853516,0.3100000023841858,0.0034608243108245063,0.058828771114349365,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
40,LEEF,-4.164473533630371,-4.300000190734863,0.018367474785918603,0.1355266571044922,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
41,KKLR,-5.815389633178711,-6.159999847412109,0.11875619975398877,0.34461021423339844,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
42,SVRN,-2.64420223236084,-2.6600000858306885,0.0002495721742548085,0.015797853469848633,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
43,NYAC,-0.6471176147460938,-0.6200000047683716,0.0007353647709038569,0.027117609977722168,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
44,TFQK,-2.37229061126709,-2.109999895095825,0.06879641978963491,0.26229071617126465,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
45,KKKV,-7.615464687347412,-7.940000057220459,0.10532320629863534,0.3245353698730469,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
46,YHMD,-2.508625030517578,-2.369999885559082,0.019216930814764055,0.1386251449584961,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
47,RQMS,-2.3473920822143555,-2.369999885559082,0.0005111127720738295,0.022607803344726562,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
48,RIRI,-1.3902626037597656,-1.3799999952316284,0.00010532113380179453,0.010262608528137207,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
49,QQDK,-7.3212480545043945,-7.980000019073486,0.433954150823638,0.6587519645690918,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
50,ESFW,-0.09547042846679688,-0.28999999165534973,0.03784175095432918,0.19452956318855286,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
51,FVSY,2.4296045303344727,2.4200000762939453,9.224553741660202e-05,0.009604454040527344,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
52,MIHS,1.1386518478393555,1.2200000286102295,0.006617526514730798,0.08134818077087402,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
53,HCDS,-4.113146781921387,-4.190000057220459,0.005906425924194991,0.07685327529907227,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
54,CCEK,-6.012223243713379,-6.389999866485596,0.1427151767131818,0.3777766227722168,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
55,PIGK,-2.9033422470092773,-2.9700000286102295,0.004443259847960235,0.06665778160095215,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
56,RIRQ,-3.172229766845703,-3.2699999809265137,0.009559014761407525,0.09777021408081055,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
57,SGQW,-0.025564193725585938,-0.28999999165534973,0.06992629122675087,0.2644357979297638,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
58,HDRA,-5.7548723220825195,-6.059999942779541,0.09310286491222541,0.3051276206970215,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
59,VKKE,-8.13504409790039,-8.770000457763672,0.4031695789308287,0.6349563598632812,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
60,TFMG,0.8382987976074219,0.9800000190734863,0.020079236164974645,0.14170122146606445,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
61,NSAR,-3.467738151550293,-3.619999885559082,0.023183635643363232,0.15226173400878906,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
62,QKAW,-2.111140251159668,-1.9800000190734863,0.017197760471617585,0.13114023208618164,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
63,IIME,-0.71124267578125,-0.7200000286102295,7.669122857123511e-05,0.008757352828979492,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
64,LICS,1.9533109664916992,1.9299999475479126,0.0005434036041975787,0.02331101894378662,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
65,LEKY,-4.2878522872924805,-4.46999979019165,0.033177712812403115,0.18214750289916992,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
66,RDIN,-4.867155075073242,-5.179999828338623,0.09787183964567703,0.31284475326538086,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
67,HIVM,2.0964574813842773,2.140000104904175,0.0018959600629955276,0.04354262351989746,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
68,LWRH,1.2323274612426758,1.4199999570846558,0.03522096569555799,0.18767249584197998,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
69,HDEL,-5.894445419311523,-6.130000114440918,0.055486014397502004,0.23555469512939453,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
70,TMCY,1.0575485229492188,1.149999976158142,0.008547271200441742,0.09245145320892334,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
71,TMMS,0.5081768035888672,0.6299999952316284,0.01484089002202893,0.12182319164276123,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
72,GDDC,-7.820724010467529,-8.40999984741211,0.3472460120067353,0.5892758369445801,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
73,AGEV,-4.71898078918457,-4.820000171661377,0.010204915635995349,0.10101938247680664,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
74,MTVC,0.7535324096679688,0.8999999761581421,0.021452748033553348,0.14646756649017334,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
75,TYWY,3.1129255294799805,3.259999990463257,0.021630897073521282,0.14707446098327637,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
76,WLPK,0.1982288360595703,0.4000000059604645,0.0407116050031755,0.20177116990089417,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
77,WWNT,2.6904172897338867,3.0799999237060547,0.1517746286926922,0.38958263397216797,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
78,IVKW,0.7068490982055664,0.8700000047683716,0.026618218312265185,0.16315090656280518,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
79,IKPL,-0.6685762405395508,-0.5699999928474426,0.009717276609055858,0.09857624769210815,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
80,KMSD,-5.904034614562988,-6.230000019073486,0.10625344493769262,0.32596540451049805,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
81,DLWH,-0.2290658950805664,-0.4099999964237213,0.03273714902885505,0.1809341013431549,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
82,HGFT,0.19732284545898438,0.20000000298023224,7.167172393574006e-06,0.0026771575212478638,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
83,ETTA,-4.455384254455566,-4.630000114440918,0.0304906985584239,0.17461585998535156,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
84,GFPH,0.3491935729980469,0.3100000023841858,0.001536135977463715,0.039193570613861084,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
85,VTAK,-3.1388349533081055,-3.0899999141693115,0.0023848610476875365,0.048835039138793945,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
86,CCGR,-2.833871841430664,-2.9200000762939453,0.007418072840664536,0.08612823486328125,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
87,STNM,-0.9712238311767578,-0.8899999856948853,0.006597313074863109,0.08122384548187256,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
88,PFGS,-0.02682018280029297,-0.03999999910593033,0.00017370755785034442,0.01317981630563736,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
89,NEIC,-3.3621654510498047,-3.3399999141693115,0.0004913110252005026,0.022165536880493164,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
90,EPMM,-2.455272674560547,-2.430000066757202,0.0006387047051816808,0.025272607803344727,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
91,CCLA,0.7589178085327148,0.7900000214576721,0.0009661039603123811,0.031082212924957275,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
92,MQVV,0.730860710144043,0.8199999928474426,0.007945811720876605,0.08913928270339966,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
93,NKEN,-7.698368549346924,-8.130000114440918,0.1863058079854909,0.43163156509399414,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
94,NIFI,2.952115058898926,3.0999999046325684,0.021869927597663263,0.14788484573364258,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
95,VQCQ,-1.1291923522949219,-1.059999942779541,0.004787589534544168,0.06919240951538086,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
96,DRQM,-5.140497207641602,-5.550000190734863,0.1676926931622802,0.4095029830932617,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
97,DMIW,0.25509071350097656,0.23999999463558197,0.00022772979587437625,0.015090718865394592,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
98,HWIG,1.9257841110229492,1.9500000476837158,0.0005864115883582599,0.0242159366607666,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
99,GMTC,-0.7391471862792969,-0.7099999785423279,0.0008495597188620252,0.029147207736968994,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
100,PHLH,0.9129667282104492,0.8899999856948853,0.0005274712617762134,0.022966742515563965,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
101,VNMM,0.9195632934570312,0.949999988079071,0.0009263923795153062,0.030436694622039795,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
102,VVGA,-0.8815326690673828,-0.7300000190734863,0.022962144014172736,0.15153264999389648,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
103,IGGG,-2.3679208755493164,-2.3299999237060547,0.0014379985886989743,0.03792095184326172,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
104,ESMA,-3.6553382873535156,-3.9200000762939453,0.07004586252514855,0.2646617889404297,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
105,NVYI,1.3420686721801758,1.440000057220459,0.009590556175908205,0.0979313850402832,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
106,KSTR,-4.963430404663086,-5.320000171661377,0.12714199873721554,0.356569766998291,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
107,GICQ,-0.6927804946899414,-0.7799999713897705,0.0076072371157920315,0.0872194766998291,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
108,AIVS,0.5591287612915039,0.6200000047683716,0.0037053082824201056,0.060871243476867676,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
109,AMLH,1.1851835250854492,1.309999942779541,0.015579138125985992,0.1248164176940918,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
110,DNHF,-2.8976659774780273,-2.890000104904175,5.876560231854455e-05,0.007665872573852539,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
111,RERM,-6.182360649108887,-6.579999923706055,0.15811699270216195,0.39763927459716797,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
112,LVSK,-1.7606840133666992,-1.5499999523162842,0.04438777358069501,0.21068406105041504,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
113,MANC,-0.883122444152832,-0.6600000262260437,0.049783613381496394,0.22312241792678833,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
114,HFIH,2.5372800827026367,2.609999895095825,0.005288171114500528,0.07271981239318848,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
115,SSFG,-0.30387115478515625,-0.36000001430511475,0.0031504488710112355,0.056128859519958496,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
116,QNTH,-2.099203109741211,-1.9800000190734863,0.014209376824737774,0.11920309066772461,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
117,WSDL,-0.9579086303710938,-0.7599999904632568,0.03916782975016986,0.19790863990783691,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
118,RGRS,-4.834409713745117,-5.230000019073486,0.15649168966979232,0.39559030532836914,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
119,KDNG,-7.865179061889648,-8.4399995803833,0.3304186284813113,0.5748205184936523,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
120,SFRG,-1.8594999313354492,-1.7100000381469727,0.0223502180633659,0.14949989318847656,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
121,FHWM,4.548138618469238,4.360000133514404,0.035396089521100293,0.18813848495483398,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
122,NWNW,2.37307071685791,2.4800000190734863,0.011433875672310023,0.10692930221557617,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
123,LHCV,1.6391515731811523,1.6200000047683716,0.0003667825726694218,0.01915156841278076,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
124,GLSQ,-1.1361751556396484,-1.1299999952316284,3.8132606064777974e-05,0.0061751604080200195,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
125,CACH,-0.5451259613037109,-0.5699999928474426,0.0006187174452385591,0.02487403154373169,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
126,KMII,-0.07097816467285156,0.10999999940395355,0.03275309587261099,0.18097816407680511,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
127,GAGR,-4.381787300109863,-4.610000133514404,0.05208109733052879,0.22821283340454102,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
128,YSCL,1.4604787826538086,1.5199999809265137,0.00354277304381867,0.05952119827270508,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
129,EQKM,-6.059103012084961,-6.53000020980835,0.2217441708237402,0.47089719772338867,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
130,QEKN,-7.552530288696289,-8.050000190734863,0.24747630343426863,0.4974699020385742,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
131,KAFD,-5.046686172485352,-5.230000019073486,0.03360396635093821,0.18331384658813477,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
132,VLYY,3.070366859436035,3.130000114440918,0.003556125102477381,0.05963325500488281,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
133,KMHP,-2.558725357055664,-2.380000114440918,0.03194271234769985,0.1787252426147461,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
134,MWQA,1.3002290725708008,1.4900000095367432,0.03601300851693168,0.18977093696594238,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
135,AFNF,1.9462766647338867,2.069999933242798,0.015307447170528121,0.12372326850891113,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
136,SSKL,-2.565408706665039,-2.4700000286102295,0.009102815848166301,0.09540867805480957,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
137,IMCN,0.8684663772583008,0.9599999785423279,0.008378400164023247,0.0915336012840271,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
138,QSPI,-0.1252737045288086,-0.25,0.015556648781966942,0.1247262954711914,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
139,MIQQ,0.11723899841308594,0.25,0.017625483542360598,0.13276100158691406,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
140,IEHQ,-3.3427419662475586,-3.390000104904175,0.0022333316692879635,0.04725813865661621,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
141,WWES,-0.13834571838378906,0.09000000357627869,0.05214176873746457,0.22834572196006775,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
142,FYQI,2.681694984436035,2.7699999809265137,0.007797772405183423,0.08830499649047852,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
143,RRQP,-4.227301597595215,-4.53000020980835,0.09162644983575774,0.30269861221313477,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
144,MDQT,-3.9789505004882812,-3.990000009536743,0.0001220916502120417,0.011049509048461914,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
145,FKKH,-4.004820823669434,-4.0,2.324034085177118e-05,0.004820823669433594,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
146,NFGA,-0.9453935623168945,-0.7900000214576721,0.024147152540766825,0.1553935408592224,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
147,WAWY,4.250758171081543,4.389999866485596,0.019388249738995,0.13924169540405273,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
148,FGHP,0.2129507064819336,0.3100000023841858,0.009418565835122905,0.0970492959022522,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
149,HVMG,-0.16076278686523438,-0.12999999523162842,0.0009463493490926567,0.030762791633605957,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
150,MQKA,-3.4690895080566406,-3.4000000953674316,0.004773346945739831,0.06908941268920898,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
151,HSAS,-1.479172706604004,-1.5299999713897705,0.0025834108456024296,0.0508272647857666,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
152,DPMV,-2.604567527770996,-2.6500000953674316,0.0020641181984046852,0.04543256759643555,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
153,HSQL,-0.013031005859375,-0.09000000357627869,0.005924226609544725,0.07696899771690369,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
154,YWLF,5.56662654876709,5.760000228881836,0.03739338016112015,0.1933736801147461,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
155,NWIC,2.228611946105957,2.380000114440918,0.02291837751181447,0.15138816833496094,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
156,DHKN,-6.825115203857422,-7.400000095367432,0.3304926384864757,0.5748848915100098,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
157,KFCW,0.9487972259521484,1.0199999809265137,0.005069832315939493,0.07120275497436523,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
158,GPDQ,-5.390664100646973,-5.699999809265137,0.0956885806263017,0.30933570861816406,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
159,ANQV,-1.8091239929199219,-1.659999966621399,0.022237975219482564,0.14912402629852295,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
160,SQSH,-1.7784271240234375,-1.7999999523162842,0.0004653869205526462,0.02157282829284668,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
161,HIGA,-0.7195043563842773,-0.6399999856948853,0.006320944958716268,0.07950437068939209,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
162,SFQE,-3.100156784057617,-3.1500000953674316,0.0024843556823270774,0.04984331130981445,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
163,NPVI,0.5847158432006836,0.5899999737739563,2.7922035915395327e-05,0.005284130573272705,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
164,DGMA,-4.278740882873535,-4.619999885559082,0.11645770691393409,0.3412590026855469,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
165,GCKA,-4.312594413757324,-4.429999828338623,0.013784031373006655,0.11740541458129883,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
166,CWMI,3.911383628845215,3.9000000953674316,0.00012958483443981095,0.011383533477783203,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
167,HKYL,-1.1099958419799805,-0.949999988079071,0.025598673265481153,0.15999585390090942,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
168,WYIE,0.17655658721923828,0.28999999165534973,0.012869406010055151,0.11344340443611145,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
169,PMNC,-0.3349742889404297,-0.30000001192092896,0.001223200053036777,0.03497427701950073,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
170,WVPI,3.557528495788574,3.5299999713897705,0.0007578196555755312,0.02752852439880371,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
171,GPTS,-2.047980308532715,-2.0,0.002302110006894509,0.047980308532714844,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
172,NFDW,-0.7849931716918945,-0.6899999976158142,0.009023703121048499,0.09499317407608032,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
173,MPSF,1.7508630752563477,1.7799999713897705,0.0008489587162898715,0.02913689613342285,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
174,CWCW,4.213068962097168,4.21999979019165,4.803637807526684e-05,0.006930828094482422,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
175,ITDI,-1.9967126846313477,-1.649999976158142,0.12020970221682603,0.34671270847320557,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
