,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
20,PILQ,1.3727359771728516,1.4600000381469727,0.007615016337695124,0.0872640609741211,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
21,IWYD,0.42993640899658203,0.2800000011920929,0.02248092638531407,0.14993640780448914,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
22,AFFW,5.187012672424316,5.010000228881836,0.031333405168879835,0.17701244354248047,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
23,SYLT,1.1550359725952148,1.25,0.009018166500936786,0.09496402740478516,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
24,NTWP,0.6914653778076172,0.8500000238418579,0.025133233993201998,0.15853464603424072,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
25,MKKA,-5.199548721313477,-5.429999828338623,0.05310771272911552,0.23045110702514648,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
26,NMAR,-2.6670713424682617,-2.490000009536743,0.03135425694614469,0.17707133293151855,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
27,HGMA,-1.1072463989257812,-1.090000033378601,0.00029743712458696336,0.017246365547180176,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
28,SGMQ,-1.8655805587768555,-1.7100000381469727,0.02420529839946539,0.1555805206298828,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
29,KCKI,-4.272817611694336,-4.460000038146973,0.035037260772696754,0.18718242645263672,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
30,REVC,-4.770740509033203,-4.960000038146973,0.03581916936036578,0.18925952911376953,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
31,STMN,-0.9876289367675781,-0.8899999856948853,0.009531412087554259,0.09762895107269287,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
32,GVWR,-0.6011009216308594,-0.4099999964237213,0.036519563615024175,0.19110092520713806,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
33,KPPC,-3.112734794616699,-3.059999942779541,0.002780964598287028,0.0527348518371582,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
34,MYVS,1.3383140563964844,1.3799999952316284,0.0017377174965673703,0.04168593883514404,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
35,NGLS,-1.3076086044311523,-1.2100000381469727,0.0095274322120531,0.09760856628417969,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
36,VWDD,-4.494932174682617,-4.730000019073486,0.05525689146656987,0.23506784439086914,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
37,WSAG,-0.1526050567626953,-0.019999999552965164,0.017584101197595806,0.13260505720973015,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
38,ILIQ,2.72354793548584,2.7200000286102295,1.2587643198003207e-05,0.0035479068756103516,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
39,PHMH,0.1232452392578125,0.3100000023841858,0.0348773415503878,0.1867547631263733,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
40,LEEF,-3.9647655487060547,-4.300000190734863,0.11238226521618344,0.3352346420288086,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
41,KKLR,-5.966361999511719,-6.159999847412109,0.037495616139494814,0.19363784790039062,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
42,SVRN,-2.82205867767334,-2.6600000858306885,0.026262987190023068,0.16205859184265137,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
43,NYAC,-0.6771364212036133,-0.6200000047683716,0.0032645700830613578,0.0571364164352417,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
44,TFQK,-2.1050291061401367,-2.109999895095825,2.4708742841994535e-05,0.0049707889556884766,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
45,KKKV,-7.885007381439209,-7.940000057220459,0.0030241943895816803,0.05499267578125,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
46,YHMD,-2.3888187408447266,-2.369999885559082,0.0003541493142620311,0.01881885528564453,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
47,RQMS,-2.3216447830200195,-2.369999885559082,0.0023382159415632486,0.0483551025390625,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
48,RIRI,-1.4490556716918945,-1.3799999952316284,0.004768686451384951,0.06905567646026611,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
49,QQDK,-7.6685943603515625,-7.980000019073486,0.0969734842840353,0.31140565872192383,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
50,ESFW,-0.49536609649658203,-0.28999999165534973,0.04217523701766002,0.2053661048412323,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
51,FVSY,2.3732290267944336,2.4200000762939453,0.0021875310712857754,0.04677104949951172,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
52,MIHS,1.1654644012451172,1.2200000286102295,0.002974134652106386,0.054535627365112305,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
53,HCDS,-3.9191980361938477,-4.190000057220459,0.07333373459209724,0.27080202102661133,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
54,CCEK,-6.15017032623291,-6.389999866485596,0.05751820837781452,0.23982954025268555,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
55,PIGK,-3.118475914001465,-2.9700000286102295,0.022045088542711255,0.14847588539123535,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
56,RIRQ,-3.185394287109375,-3.2699999809265137,0.007158123426279417,0.08460569381713867,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
57,SGQW,-0.5100021362304688,-0.28999999165534973,0.04840094361765157,0.22000214457511902,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
58,HDRA,-5.586326599121094,-6.059999942779541,0.22436643649257348,0.47367334365844727,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
59,VKKE,-8.627365112304688,-8.770000457763672,0.020344841774203815,0.14263534545898438,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
60,TFMG,1.0200214385986328,0.9800000190734863,0.0016017140208077763,0.040021419525146484,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
61,NSAR,-3.610875129699707,-3.619999885559082,8.32611694931984e-05,0.009124755859375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
62,QKAW,-2.058727264404297,-1.9800000190734863,0.006197979157377631,0.07872724533081055,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
63,IIME,-0.7571935653686523,-0.7200000286102295,0.0013833591766001518,0.03719353675842285,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
64,LICS,1.9385919570922852,1.9299999475479126,7.382262801058914e-05,0.008592009544372559,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
65,LEKY,-4.252381324768066,-4.46999979019165,0.04735779649331562,0.21761846542358398,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
66,RDIN,-4.868147850036621,-5.179999828338623,0.0972516563708723,0.31185197830200195,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
67,HIVM,2.020888328552246,2.140000104904175,0.014187615265711884,0.11911177635192871,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
68,LWRH,1.447291374206543,1.4199999570846558,0.0007448214485208382,0.027291417121887207,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
69,HDEL,-5.731054306030273,-6.130000114440918,0.1591577580484227,0.39894580841064453,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
70,TMCY,1.0469074249267578,1.149999976158142,0.010628074119395592,0.10309255123138428,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
71,TMMS,0.6356735229492188,0.6299999952316284,3.218891676226576e-05,0.005673527717590332,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
72,GDDC,-7.8839030265808105,-8.40999984741211,0.27677786488879974,0.5260968208312988,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
73,AGEV,-4.705623626708984,-4.820000171661377,0.01308199403524668,0.11437654495239258,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
74,MTVC,0.7821378707885742,0.8999999761581421,0.01389147588214712,0.11786210536956787,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
75,TYWY,3.2553510665893555,3.259999990463257,2.1612493185330095e-05,0.004648923873901367,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
76,WLPK,0.4747657775878906,0.4000000059604645,0.005589920607044441,0.07476577162742615,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
77,WWNT,3.0203676223754883,3.0799999237060547,0.003556011361979472,0.059632301330566406,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
78,IVKW,0.6641626358032227,0.8700000047683716,0.042369022462494854,0.20583736896514893,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
79,IKPL,-0.7740421295166016,-0.5699999928474426,0.041633193536515734,0.20404213666915894,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
80,KMSD,-5.900169372558594,-6.230000019073486,0.10878825538043202,0.3298306465148926,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
81,DLWH,-0.6207437515258789,-0.4099999964237213,0.044412930314558174,0.2107437551021576,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
82,HGFT,0.040187835693359375,0.20000000298023224,0.025539928812927437,0.15981216728687286,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
83,ETTA,-4.478422164916992,-4.630000114440918,0.022975874781877792,0.15157794952392578,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
84,GFPH,0.2572288513183594,0.3100000023841858,0.0027847943848122725,0.052771151065826416,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
85,VTAK,-3.2203426361083984,-3.0899999141693115,0.01698922516249013,0.13034272193908691,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
86,CCGR,-3.028787612915039,-2.9200000762939453,0.011834728124085814,0.10878753662109375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
87,STNM,-1.0246238708496094,-0.8899999856948853,0.01812359045415235,0.13462388515472412,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
88,PFGS,-0.0836181640625,-0.03999999910593033,0.0019025443141785225,0.04361816495656967,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
89,NEIC,-3.407266616821289,-3.3399999141693115,0.004524809285669562,0.06726670265197754,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
90,EPMM,-2.4552907943725586,-2.430000066757202,0.0006396209033141531,0.025290727615356445,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
91,CCLA,0.6602230072021484,0.7900000214576721,0.016842073429078397,0.12977701425552368,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
92,MQVV,0.704803466796875,0.8199999928474426,0.013270239614119106,0.11519652605056763,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
93,NKEN,-7.968994617462158,-8.130000114440918,0.02592277005737742,0.16100549697875977,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
94,NIFI,3.019106864929199,3.0999999046325684,0.006543683872450856,0.08089303970336914,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
95,VQCQ,-1.066293716430664,-1.059999942779541,3.961158677157073e-05,0.006293773651123047,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
96,DRQM,-5.021903038024902,-5.550000190734863,0.2788866027003678,0.5280971527099609,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
97,DMIW,-0.0622100830078125,0.23999999463558197,0.09133093102922651,0.30221007764339447,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
98,HWIG,1.916703224182129,1.9500000476837158,0.0011086784552958306,0.033296823501586914,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
99,GMTC,-0.7697458267211914,-0.7099999785423279,0.00356956637461181,0.059745848178863525,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
100,PHLH,0.7959470748901367,0.8899999856948853,0.008845950030845984,0.09405291080474854,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
101,VNMM,0.8239450454711914,0.949999988079071,0.01588984855587583,0.12605494260787964,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
102,VVGA,-0.8848733901977539,-0.7300000190734863,0.02398576108339512,0.15487337112426758,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
103,IGGG,-2.608515739440918,-2.3299999237060547,0.07757105961445632,0.2785158157348633,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
104,ESMA,-3.7167396545410156,-3.9200000762939453,0.04131479905117885,0.2032604217529297,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
105,NVYI,1.2519121170043945,1.440000057220459,0.035377073254721836,0.18808794021606445,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
106,KSTR,-5.184191703796387,-5.320000171661377,0.018443939943836085,0.13580846786499023,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
107,GICQ,-0.836949348449707,-0.7799999713897705,0.0032432315475148243,0.05694937705993652,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
108,AIVS,0.5765008926391602,0.6200000047683716,0.0018921727560297086,0.043499112129211426,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
109,AMLH,1.2321605682373047,1.309999942779541,0.006058968229126549,0.07783937454223633,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
110,DNHF,-2.779068946838379,-2.890000104904175,0.012305721829818594,0.1109311580657959,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
111,RERM,-6.233665466308594,-6.579999923706055,0.11994755638079369,0.34633445739746094,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
112,LVSK,-1.6355657577514648,-1.5499999523162842,0.007321507059771193,0.08556580543518066,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
113,MANC,-0.7356138229370117,-0.6600000262260437,0.005717446253047598,0.07561379671096802,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
114,HFIH,2.59195613861084,2.609999895095825,0.00032557714808945093,0.01804375648498535,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
115,SSFG,-0.4800748825073242,-0.36000001430511475,0.014417973973777976,0.12007486820220947,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
116,QNTH,-2.100998878479004,-1.9800000190734863,0.01464072397743621,0.12099885940551758,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
117,WSDL,-1.0258665084838867,-0.7599999904632568,0.07068500540441391,0.2658665180206299,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
118,RGRS,-4.9420366287231445,-5.230000019073486,0.08292291418206332,0.2879633903503418,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
119,KDNG,-8.253608703613281,-8.4399995803833,0.034741558943096607,0.18639087677001953,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
120,SFRG,-1.8188705444335938,-1.7100000381469727,0.011852787139105203,0.1088705062866211,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
121,FHWM,4.489602088928223,4.360000133514404,0.016796666847085362,0.12960195541381836,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
122,NWNW,2.353329658508301,2.4800000190734863,0.016045380245714114,0.12667036056518555,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
123,LHCV,1.5106573104858398,1.6200000047683716,0.011955824792963199,0.10934269428253174,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
124,GLSQ,-1.1394367218017578,-1.1299999952316284,8.905180835938609e-05,0.009436726570129395,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
125,CACH,-0.636998176574707,-0.5699999928474426,0.004488756622752277,0.0669981837272644,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
126,KMII,-0.07931041717529297,0.10999999940395355,0.035838433825407856,0.18931041657924652,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
127,GAGR,-4.440339088439941,-4.610000133514404,0.02878487021575893,0.1696610450744629,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
128,YSCL,1.513533592224121,1.5199999809265137,4.181418285043037e-05,0.006466388702392578,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
129,EQKM,-6.249820709228516,-6.53000020980835,0.07850055254516519,0.280179500579834,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
130,QEKN,-7.898991107940674,-8.050000190734863,0.022803743086342365,0.15100908279418945,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
131,KAFD,-4.934396743774414,-5.230000019073486,0.08738129636753911,0.29560327529907227,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
132,VLYY,3.1826658248901367,3.130000114440918,0.002773677057120949,0.05266571044921875,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
133,KMHP,-2.462090492248535,-2.380000114440918,0.0067388301285973284,0.08209037780761719,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
134,MWQA,1.5284433364868164,1.4900000095367432,0.0014778893869902276,0.03844332695007324,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
135,AFNF,2.211400032043457,2.069999933242798,0.019993987940836178,0.14140009880065918,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
136,SSKL,-2.5633792877197266,-2.4700000286102295,0.008719686031838592,0.09337925910949707,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
137,IMCN,0.8887176513671875,0.9599999785423279,0.005081170167503757,0.07128232717514038,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
138,QSPI,-0.44375133514404297,-0.25,0.03753957987009926,0.19375133514404297,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
139,MIQQ,0.21809768676757812,0.25,0.0010177575895795599,0.031902313232421875,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
140,IEHQ,-3.345578193664551,-3.390000104904175,0.001973306198181035,0.04442191123962402,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
141,WWES,0.36931800842285156,0.09000000357627869,0.07801854783147011,0.2793180048465729,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
142,FYQI,2.8668737411499023,2.7699999809265137,0.009384525419818601,0.09687376022338867,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
143,RRQP,-4.2574663162231445,-4.53000020980835,0.07427472315271189,0.2725338935852051,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
144,MDQT,-3.818063735961914,-3.990000009536743,0.029562082170798476,0.1719362735748291,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
145,FKKH,-3.93985652923584,-4.0,0.0036172370755593874,0.060143470764160156,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
146,NFGA,-0.8654966354370117,-0.7900000214576721,0.0056997387223454155,0.0754966139793396,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
147,WAWY,4.372878074645996,4.389999866485596,0.0002931557557985798,0.01712179183959961,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
148,FGHP,0.19902896881103516,0.3100000023841858,0.012314570292293325,0.11097103357315063,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
149,HVMG,-0.35092830657958984,-0.12999999523162842,0.04880931875506178,0.22092831134796143,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
150,MQKA,-3.355426788330078,-3.4000000953674316,0.0019867797002461884,0.044573307037353516,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
151,HSAS,-1.5356998443603516,-1.5299999713897705,3.24885518807605e-05,0.005699872970581055,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
152,DPMV,-2.716790199279785,-2.6500000953674316,0.00446091798062298,0.06679010391235352,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
153,HSQL,-0.1999683380126953,-0.09000000357627869,0.012093034578719575,0.10996833443641663,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
154,YWLF,5.966355323791504,5.760000228881836,0.042582425195178075,0.20635509490966797,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
155,NWIC,2.1927003860473633,2.380000114440918,0.035081188256299356,0.1872997283935547,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
156,DHKN,-6.887785911560059,-7.400000095367432,0.26236337009345334,0.512214183807373,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
157,KFCW,0.9587774276733398,1.0199999809265137,0.0037482010268377053,0.06122255325317383,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
158,GPDQ,-5.390467643737793,-5.699999809265137,0.09581016149604693,0.30953216552734375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
159,ANQV,-1.860147476196289,-1.659999966621399,0.04005902558903074,0.20014750957489014,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
160,SQSH,-1.952439308166504,-1.7999999523162842,0.02323775721202992,0.15243935585021973,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
161,HIGA,-0.7471036911010742,-0.6399999856948853,0.011471203711735711,0.10710370540618896,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
162,SFQE,-3.0509471893310547,-3.1500000953674316,0.009811478194251322,0.09905290603637695,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
163,NPVI,0.35811805725097656,0.5899999737739563,0.05376922321037014,0.23188191652297974,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
164,DGMA,-4.298697471618652,-4.619999885559082,0.10323524120394723,0.3213024139404297,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
165,GCKA,-4.263334274291992,-4.429999828338623,0.027777406905670432,0.16666555404663086,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
166,CWMI,3.9152040481567383,3.9000000953674316,0.00023116018041946518,0.01520395278930664,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
167,HKYL,-1.013911247253418,-0.949999988079071,0.004084649049250544,0.06391125917434692,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
168,WYIE,0.48418426513671875,0.28999999165534973,0.037707532067487115,0.19418427348136902,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
169,PMNC,-0.4919872283935547,-0.30000001192092896,0.03685909128890685,0.19198721647262573,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
170,WVPI,3.541630744934082,3.5299999713897705,0.00013527489323905684,0.011630773544311523,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
171,GPTS,-2.0758914947509766,-2.0,0.005759518975537503,0.07589149475097656,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
172,NFDW,-0.8151941299438477,-0.6899999976158142,0.01567357076936915,0.12519413232803345,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
173,MPSF,1.8554391860961914,1.7799999713897705,0.005691075115521471,0.0754392147064209,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
