,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
88,PFGS,5.804448127746582,5.8272223472595215,0.0005186650744235521,0.022774219512939453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
89,NEIC,3.4201812744140625,3.471100091934204,0.0025927259776494793,0.0509188175201416,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
90,EPMM,3.3686435222625732,3.407449960708618,0.0015059396648666734,0.03880643844604492,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
91,CCLA,5.068526744842529,5.451388835906982,0.1465833807742456,0.3828620910644531,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
92,MQVV,5.296004295349121,5.224850177764893,0.005062908449190218,0.07115411758422852,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
93,NKEN,5.470330238342285,5.685500144958496,0.046298088713228935,0.21516990661621094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
94,NIFI,5.78270149230957,5.797555446624756,0.00022063995879761933,0.014853954315185547,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
95,VQCQ,4.932873249053955,4.977849960327148,0.0020229045569521986,0.04497671127319336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
96,DRQM,5.456547260284424,5.548500061035156,0.008455317565903897,0.09195280075073242,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
97,DMIW,3.44647216796875,3.576444387435913,0.016892777833220407,0.12997221946716309,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
98,HWIG,7.1223859786987305,7.201000213623047,0.006180197932735609,0.0786142349243164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
99,GMTC,5.163097381591797,5.001049995422363,0.026259355364345538,0.1620473861694336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
100,PHLH,7.376278400421143,7.449277877807617,0.005328923698698418,0.07299947738647461,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
101,VNMM,5.23850679397583,5.230999946594238,5.635275761051162e-05,0.007506847381591797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
102,VVGA,5.3704118728637695,5.231299877166748,0.019352147346808124,0.13911199569702148,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
103,IGGG,5.169999122619629,5.229750156402588,0.003570186038132306,0.059751033782958984,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
104,ESMA,3.3810625076293945,3.4063000679016113,0.0006369344484937756,0.025237560272216797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
105,NVYI,5.748966217041016,5.767666816711426,0.00034971242803294444,0.018700599670410156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
106,KSTR,9.779473304748535,9.810199737548828,0.0009441136726309196,0.03072643280029297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
107,GICQ,4.940899848937988,4.97629976272583,0.0012531538961866318,0.0353999137878418,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
108,AIVS,5.611577033996582,5.804500102996826,0.03721931055247296,0.19292306900024414,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
109,AMLH,7.155605316162109,7.296944618225098,0.019976798307652643,0.14133930206298828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
110,DNHF,4.876097202301025,4.61175012588501,0.0698793768096948,0.2643470764160156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
111,RERM,8.514671325683594,8.780400276184082,0.07061187513409095,0.2657289505004883,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
112,LVSK,8.392982482910156,8.250149726867676,0.02040119619869074,0.14283275604248047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
113,MANC,4.9263153076171875,5.002449989318848,0.005796489757813106,0.07613468170166016,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
114,HFIH,7.332737445831299,7.44950008392334,0.013633513654212948,0.11676263809204102,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
115,SSFG,5.804712295532227,5.802722454071045,3.959469040637487e-06,0.0019898414611816406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
116,QNTH,7.062070369720459,7.29283332824707,0.05325154302795454,0.23076295852661133,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
117,WSDL,3.58363938331604,3.6297221183776855,0.002123618470761812,0.04608273506164551,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
118,RGRS,10.378296852111816,10.4822998046875,0.01081661414445989,0.1040029525756836,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
119,KDNG,5.296536445617676,5.530700206756592,0.054832667030723314,0.23416376113891602,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
120,SFRG,9.32436752319336,9.900444030761719,0.331864142572158,0.5760765075683594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
121,FHWM,7.213270664215088,7.231666564941406,0.00033840916353256034,0.01839590072631836,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
122,NWNW,5.828884124755859,5.808444499969482,0.0004177782614078751,0.020439624786376953,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
123,LHCV,7.0384721755981445,6.943666458129883,0.008988124064671865,0.09480571746826172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
124,GLSQ,5.191253185272217,5.220749855041504,0.000870053527478376,0.02949666976928711,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
125,CACH,6.867025852203369,6.901333332061768,0.0011770031742344145,0.03430747985839844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
126,KMII,8.378536224365234,9.032833099365234,0.4281044006347656,0.654296875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
127,GAGR,8.738423347473145,9.03345012664795,0.08704080043025897,0.2950267791748047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
128,YSCL,5.6934075355529785,5.527111053466797,0.02765451995423973,0.16629648208618164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
129,EQKM,5.68007755279541,5.683700084686279,1.3122737300363951e-05,0.0036225318908691406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
130,QEKN,5.6346435546875,5.683050155639648,0.002343199015740538,0.04840660095214844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
131,KAFD,5.761613845825195,6.195555686950684,0.1883055214793785,0.4339418411254883,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
132,VLYY,5.824991226196289,5.821666717529297,1.1052357876906171e-05,0.0033245086669921875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
133,KMHP,8.69269847869873,9.050277709960938,0.12786290663007094,0.35757923126220703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
134,MWQA,5.644373893737793,5.813388824462891,0.02856604680800956,0.16901493072509766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
135,AFNF,5.802389144897461,5.8188886642456055,0.00027223413871979574,0.01649951934814453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
136,SSKL,8.389787673950195,9.058111190795898,0.44665632316900883,0.6683235168457031,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
137,IMCN,5.014327049255371,4.976749897003174,0.001412042371384814,0.037577152252197266,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
138,QSPI,5.232566833496094,5.223549842834473,8.130612059176201e-05,0.009016990661621094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
139,MIQQ,5.104158401489258,5.224800109863281,0.014554421799402917,0.12064170837402344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
140,IEHQ,4.805450439453125,4.788549900054932,0.00028562823194988596,0.01690053939819336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
141,WWES,3.9902491569519043,3.8359999656677246,0.023792813011823455,0.1542491912841797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
142,FYQI,5.793828010559082,5.7585554122924805,0.0012441561884770636,0.03527259826660156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
143,RRQP,10.040596008300781,10.4822998046875,0.1951022437424399,0.44170379638671875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
144,MDQT,3.2578296661376953,3.262850046157837,2.5204215546636988e-05,0.0050203800201416016,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
145,FKKH,9.57069206237793,9.076000213623047,0.24472002522452385,0.4946918487548828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
146,NFGA,5.467077255249023,5.227749824523926,0.05727761909747642,0.23932743072509766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
147,WAWY,5.827760219573975,5.827610969543457,2.2275571609498e-08,0.00014925003051757812,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
148,FGHP,7.1573591232299805,7.231222152709961,0.005455747123960464,0.07386302947998047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
149,HVMG,7.093103885650635,7.207388877868652,0.013061059446272338,0.11428499221801758,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
150,MQKA,8.058941841125488,8.155400276184082,0.009304229693952948,0.09645843505859375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
151,HSAS,7.14091682434082,7.206666469573975,0.0043230158482856496,0.0657496452331543,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
152,DPMV,3.220249652862549,3.2172000408172607,9.300133626766183e-06,0.003049612045288086,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
153,HSQL,7.066147804260254,7.20211124420166,0.018486057000700384,0.13596343994140625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
154,YWLF,5.788683891296387,5.776333332061768,0.00015253631340783613,0.01235055923461914,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
155,NWIC,5.606998920440674,5.559833526611328,0.0022245743750772817,0.0471653938293457,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
156,DHKN,6.255972862243652,6.452250003814697,0.03852471630330001,0.19627714157104492,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
157,KFCW,8.227941513061523,8.11977767944336,0.011699414902977878,0.10816383361816406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
158,GPDQ,3.2414462566375732,3.2616500854492188,0.00040819469865027713,0.020203828811645508,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
159,ANQV,5.130136489868164,5.233749866485596,0.01073573181406573,0.10361337661743164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
160,SQSH,7.2126078605651855,7.292555332183838,0.006391598218215222,0.07994747161865234,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
161,HIGA,6.958221912384033,7.199999809265137,0.058456551420249525,0.24177789688110352,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
162,SFQE,3.8034138679504395,3.9182777404785156,0.013193709212146132,0.11486387252807617,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
163,NPVI,5.323941230773926,5.226099967956543,0.009572912709700176,0.09784126281738281,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
164,DGMA,3.2085254192352295,3.2168500423431396,6.929934988875175e-05,0.008324623107910156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
165,GCKA,7.21950626373291,7.338600158691406,0.014183355816385301,0.1190938949584961,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
166,CWMI,5.645302772521973,5.510944366455078,0.01805218128083652,0.13435840606689453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
167,HKYL,8.705038070678711,8.794221878051758,0.00795375149755273,0.08918380737304688,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
168,WYIE,3.9937779903411865,3.902888774871826,0.008260849488635813,0.09088921546936035,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
169,PMNC,5.044600486755371,5.015749931335449,0.0008323545480379835,0.028850555419921875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
170,WVPI,5.8083086013793945,5.80483341217041,1.2076940038241446e-05,0.003475189208984375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
171,GPTS,5.5082597732543945,5.8115553855896,0.091988228461787,0.3032956123352051,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
172,NFDW,3.586169481277466,3.632111072540283,0.0021106298077597785,0.04594159126281738,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
173,MPSF,5.816323757171631,5.811333179473877,2.490586575731868e-05,0.004990577697753906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
174,CWCW,5.5616936683654785,5.4658331871032715,0.009189231867821945,0.09586048126220703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
175,ITDI,3.3640177249908447,3.2699999809265137,0.008839336198946057,0.09401774406433105,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
176,LHKH,9.059036254882812,9.154999732971191,0.009208989126818778,0.0959634780883789,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
177,AGVG,5.154989242553711,5.232399940490723,0.00599241615509527,0.07741069793701172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
