,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
59,VKKE,7.808143615722656,8.056349754333496,0.06160628724410344,0.24820613861083984,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
60,TFMG,5.835427284240723,5.805833339691162,0.0008758015540024644,0.029593944549560547,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
61,NSAR,8.883106231689453,9.03345012664795,0.022603286751291307,0.1503438949584961,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
62,QKAW,8.486444473266602,8.147199630737305,0.11508706318272743,0.3392448425292969,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
63,IIME,3.7067506313323975,3.5231499671936035,0.03370920387220622,0.18360066413879395,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
64,LICS,5.596649169921875,5.519222259521484,0.005994926454150118,0.07742691040039062,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
65,LEKY,6.0244903564453125,6.323777675628662,0.08957289942395619,0.2992873191833496,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
66,RDIN,5.635190010070801,5.545899868011475,0.007972729468974649,0.08929014205932617,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
67,HIVM,7.206186771392822,7.200778007507324,2.925472676906793e-05,0.005408763885498047,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
68,LWRH,9.956151008605957,9.975444793701172,0.00037225014330033446,0.019293785095214844,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
69,HDEL,3.688741683959961,3.787450075149536,0.009743346491234206,0.0987083911895752,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
70,TMCY,5.658103942871094,5.572944641113281,0.007252106675878167,0.0851593017578125,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
71,TMMS,5.7593793869018555,5.813222408294678,0.002899070952707916,0.053843021392822266,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
72,GDDC,3.0223283767700195,3.0639500617980957,0.0017323646645763802,0.04162168502807617,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
73,AGEV,3.3578262329101562,3.453700065612793,0.009191791797093174,0.09587383270263672,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
74,MTVC,5.411403656005859,5.549333095550537,0.01902453029310891,0.13792943954467773,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
75,TYWY,5.858312129974365,5.829666614532471,0.000820565554931818,0.02864551544189453,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
76,WLPK,8.76758861541748,9.164443969726562,0.15749417224378703,0.39685535430908203,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
77,WWNT,5.853680610656738,5.808555603027344,0.0020362663135529147,0.04512500762939453,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
78,IVKW,8.96883773803711,9.072944641113281,0.010838247268111445,0.10410690307617188,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
79,IKPL,8.34034538269043,8.166749954223633,0.03013537278457079,0.17359542846679688,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
80,KMSD,5.906763076782227,6.203333377838135,0.08795394346839203,0.2965703010559082,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
81,DLWH,4.984007835388184,5.176722049713135,0.037138768402883215,0.19271421432495117,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
82,HGFT,7.1772003173828125,7.201277732849121,0.0005797219355372363,0.024077415466308594,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
83,ETTA,3.2929720878601074,3.407749891281128,0.013173944158154427,0.11477780342102051,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
84,GFPH,7.2596635818481445,7.291999816894531,0.0010456320969751687,0.03233623504638672,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
85,VTAK,8.249872207641602,8.251999855041504,4.526883458311204e-06,0.0021276473999023438,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
86,CCGR,7.197205543518066,7.210949897766113,0.00018890727369580418,0.013744354248046875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
87,STNM,5.587145805358887,5.810166835784912,0.04973838001228614,0.2230210304260254,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
88,PFGS,5.861322402954102,5.8272223472595215,0.0011628137983734632,0.03410005569458008,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
89,NEIC,3.3969199657440186,3.471100091934204,0.005502691121591852,0.07418012619018555,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
90,EPMM,3.323153257369995,3.407449960708618,0.007105934193759822,0.08429670333862305,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
91,CCLA,5.1197919845581055,5.451388835906982,0.1099564718244892,0.33159685134887695,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
92,MQVV,5.441049575805664,5.224850177764893,0.046742179713191945,0.21619939804077148,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
93,NKEN,5.646252632141113,5.685500144958496,0.0015403672623506282,0.03924751281738281,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
94,NIFI,5.834184646606445,5.797555446624756,0.0013416982912985986,0.03662919998168945,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
95,VQCQ,5.093176364898682,4.977849960327148,0.013300179591396954,0.1153264045715332,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
96,DRQM,5.6465253829956055,5.548500061035156,0.009608963745449728,0.09802532196044922,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
97,DMIW,3.3526673316955566,3.576444387435913,0.050076170675822596,0.22377705574035645,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
98,HWIG,7.13250732421875,7.201000213623047,0.004691275898949243,0.06849288940429688,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
99,GMTC,5.262683868408203,5.001049995422363,0.06845228349357058,0.26163387298583984,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
100,PHLH,7.461387634277344,7.449277877807617,0.00014664620175608434,0.012109756469726562,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
101,VNMM,5.510870933532715,5.230999946594238,0.07832776932991692,0.27987098693847656,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
102,VVGA,5.587203502655029,5.231299877166748,0.12666739063570276,0.35590362548828125,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
103,IGGG,5.376925468444824,5.229750156402588,0.021660572474729634,0.14717531204223633,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
104,ESMA,3.3519320487976074,3.4063000679016113,0.0029558815012933337,0.054368019104003906,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
105,NVYI,5.776396751403809,5.767666816711426,7.621175973326899e-05,0.008729934692382812,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
106,KSTR,9.865082740783691,9.810199737548828,0.0030121440440780134,0.05488300323486328,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
107,GICQ,5.115114688873291,4.97629976272583,0.019269583721325034,0.13881492614746094,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
108,AIVS,5.686161041259766,5.804500102996826,0.014004133532807828,0.11833906173706055,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
109,AMLH,7.213738918304443,7.296944618225098,0.0069231884992859705,0.0832056999206543,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
110,DNHF,4.860784530639648,4.61175012588501,0.0620181347514972,0.24903440475463867,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
111,RERM,8.548999786376953,8.780400276184082,0.05354618668297917,0.2314004898071289,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
112,LVSK,8.417869567871094,8.250149726867676,0.028129945066211803,0.16771984100341797,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
113,MANC,4.992116928100586,5.002449989318848,0.00010677215414034436,0.010333061218261719,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
114,HFIH,7.442470550537109,7.44950008392334,4.94143396281288e-05,0.007029533386230469,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
115,SSFG,5.842682361602783,5.802722454071045,0.0015967942099450738,0.03995990753173828,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
116,QNTH,7.148941516876221,7.29283332824707,0.020704853379584165,0.1438918113708496,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
117,WSDL,3.5221033096313477,3.6297221183776855,0.011581807995980853,0.10761880874633789,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
118,RGRS,10.32455825805664,10.4822998046875,0.024882395533495583,0.15774154663085938,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
119,KDNG,5.568940162658691,5.530700206756592,0.0014622942273945227,0.03823995590209961,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
120,SFRG,9.451294898986816,9.900444030761719,0.2017349425741486,0.44914913177490234,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
121,FHWM,7.1588897705078125,7.231666564941406,0.005296461808029562,0.07277679443359375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
122,NWNW,5.854615211486816,5.808444499969482,0.002131734602016877,0.046170711517333984,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
123,LHCV,7.052823066711426,6.943666458129883,0.01191516519702418,0.10915660858154297,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
124,GLSQ,5.369171142578125,5.220749855041504,0.022028878594028356,0.1484212875366211,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
125,CACH,6.879827499389648,6.901333332061768,0.0004625008389211871,0.02150583267211914,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
126,KMII,8.490480422973633,9.032833099365234,0.2941464255891333,0.5423526763916016,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
127,GAGR,8.569726943969727,9.03345012664795,0.21503919015322026,0.46372318267822266,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
128,YSCL,5.698369026184082,5.527111053466797,0.029329293219234387,0.17125797271728516,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
129,EQKM,5.682565212249756,5.683700084686279,1.2879354471806437e-06,0.0011348724365234375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
130,QEKN,5.592866897583008,5.683050155639648,0.008133020033710636,0.09018325805664062,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
131,KAFD,5.946467399597168,6.195555686950684,0.06204497489670757,0.24908828735351562,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
132,VLYY,5.900506019592285,5.821666717529297,0.006215635549779108,0.07883930206298828,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
133,KMHP,8.823549270629883,9.050277709960938,0.051405785201495746,0.2267284393310547,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
134,MWQA,5.652928352355957,5.813388824462891,0.025747563108780014,0.1604604721069336,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
135,AFNF,5.8137288093566895,5.8188886642456055,2.6624102474670508e-05,0.005159854888916016,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
136,SSKL,8.546440124511719,9.058111190795898,0.2618072800723894,0.5116710662841797,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
137,IMCN,5.253969192504883,4.976749897003174,0.07685053779846385,0.277219295501709,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
138,QSPI,5.436259746551514,5.223549842834473,0.04524550313931286,0.21270990371704102,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
139,MIQQ,5.192427635192871,5.224800109863281,0.0010479771162863472,0.032372474670410156,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
140,IEHQ,4.869336128234863,4.788549900054932,0.006526414663539981,0.08078622817993164,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
141,WWES,3.8654394149780273,3.8359999656677246,0.0008666811756938841,0.029439449310302734,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
142,FYQI,5.796013832092285,5.7585554122924805,0.0014031332138983998,0.03745841979980469,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
143,RRQP,10.108474731445312,10.4822998046875,0.13974518538452685,0.3738250732421875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
144,MDQT,3.2623414993286133,3.262850046157837,2.5861987751341076e-07,0.0005085468292236328,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
145,FKKH,9.680818557739258,9.076000213623047,0.36580522937947535,0.6048183441162109,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
146,NFGA,5.595581531524658,5.227749824523926,0.13530016467507266,0.3678317070007324,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
147,WAWY,5.819033622741699,5.827610969543457,7.357087815762497e-05,0.008577346801757812,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
148,FGHP,7.16745662689209,7.231222152709961,0.004066042282829585,0.0637655258178711,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
149,HVMG,7.159205436706543,7.207388877868652,0.002321644002222456,0.048183441162109375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
150,MQKA,8.160520553588867,8.155400276184082,2.6217240701953415e-05,0.005120277404785156,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
151,HSAS,7.180055618286133,7.206666469573975,0.0007081374062636314,0.026610851287841797,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
152,DPMV,3.2319400310516357,3.2172000408172607,0.00021726731210947037,0.014739990234375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
153,HSQL,7.077817916870117,7.20211124420166,0.015448831219146086,0.12429332733154297,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
154,YWLF,5.827960014343262,5.776333332061768,0.002665314323394341,0.05162668228149414,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
155,NWIC,5.680730819702148,5.559833526611328,0.014616155476687709,0.12089729309082031,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
156,DHKN,6.799257278442383,6.452250003814697,0.12041404864453398,0.34700727462768555,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
157,KFCW,8.230413436889648,8.11977767944336,0.012240270825714106,0.11063575744628906,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
158,GPDQ,3.2464089393615723,3.2616500854492188,0.00023229253406498174,0.015241146087646484,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
159,ANQV,5.082180023193359,5.233749866485596,0.022973417395633078,0.15156984329223633,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
160,SQSH,7.284647464752197,7.292555332183838,6.25343673164025e-05,0.007907867431640625,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
161,HIGA,7.089443206787109,7.199999809265137,0.012222762351484562,0.11055660247802734,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
162,SFQE,3.7536747455596924,3.9182777404785156,0.02709414593624615,0.16460299491882324,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
163,NPVI,5.420436859130859,5.226099967956543,0.0377668272712981,0.1943368911743164,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
164,DGMA,3.211926221847534,3.2168500423431396,2.4244008272944484e-05,0.004923820495605469,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
165,GCKA,7.292781829833984,7.338600158691406,0.002099319259286858,0.045818328857421875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
166,CWMI,5.70086669921875,5.510944366455078,0.03607049248239491,0.18992233276367188,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
167,HKYL,8.668943405151367,8.794221878051758,0.015694695772253908,0.12527847290039062,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
168,WYIE,3.995094060897827,3.902888774871826,0.008501814771136651,0.09220528602600098,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
169,PMNC,5.183942794799805,5.015749931335449,0.02828883932033932,0.16819286346435547,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
170,WVPI,5.8506693840026855,5.80483341217041,0.002100936313809143,0.04583597183227539,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
171,GPTS,5.6049089431762695,5.8115553855896,0.042702752162085744,0.20664644241333008,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
172,NFDW,3.552194356918335,3.632111072540283,0.006386681435799346,0.07991671562194824,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
173,MPSF,5.824744701385498,5.811333179473877,0.00017986891998589272,0.013411521911621094,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
174,CWCW,5.675619125366211,5.4658331871032715,0.044010139892861844,0.20978593826293945,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
175,ITDI,3.318057060241699,3.2699999809265137,0.0023094828723060346,0.04805707931518555,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
176,LHKH,9.127201080322266,9.154999732971191,0.0007727650890956284,0.02779865264892578,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
177,AGVG,5.219408988952637,5.232399940490723,0.00016876482186489739,0.012990951538085938,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
