,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
40,LEEF,1.60042142868042,1.778439998626709,0.03169061124572181,0.17801856994628906,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
41,KKLR,1.2556886672973633,1.2539900541305542,2.8852866904571783e-06,0.001698613166809082,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
42,SVRN,1.822984218597412,1.8494199514389038,0.0006988479708667228,0.0264357328414917,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
43,NYAC,2.0078186988830566,2.051919937133789,0.0019449192152478645,0.04410123825073242,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
44,TFQK,1.9746397733688354,1.8619600534439087,0.012696719282359936,0.11267971992492676,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
45,KKKV,1.3116247653961182,1.2661399841308594,0.002068865326748437,0.04548478126525879,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
46,YHMD,2.0471038818359375,2.077510118484497,0.0009245392271282071,0.03040623664855957,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
47,RQMS,1.718609094619751,1.7532800436019897,0.0012020747033290036,0.03467094898223877,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
48,RIRI,1.4967248439788818,1.5042999982833862,5.738296273705146e-05,0.0075751543045043945,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
49,QQDK,1.5464184284210205,1.6034499406814575,0.003252593390712377,0.05703151226043701,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
50,ESFW,2.152113914489746,2.1743199825286865,0.0004931094577500517,0.02220606803894043,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
51,FVSY,2.252382278442383,2.3050999641418457,0.002779154385507354,0.05271768569946289,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
52,MIHS,2.061573028564453,2.073390007019043,0.00013964097979624057,0.011816978454589844,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
53,HCDS,2.009324073791504,1.9190499782562256,0.008149412324712557,0.09027409553527832,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
54,CCEK,1.8564239740371704,1.8387399911880493,0.000312723249408009,0.017683982849121094,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
55,PIGK,1.662458896636963,1.641800045967102,0.00042678811099960967,0.02065885066986084,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
56,RIRQ,1.379067301750183,1.317639946937561,0.003773319919275764,0.06142735481262207,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
57,SGQW,2.120176076889038,2.139669895172119,0.0003800089512537852,0.019493818283081055,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
58,HDRA,1.8511433601379395,1.9567500352859497,0.011152769835817367,0.10560667514801025,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
59,VKKE,1.6892499923706055,1.5873600244522095,0.010381565562411765,0.101889967918396,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
60,TFMG,1.9874792098999023,1.83364999294281,0.02366342798963217,0.15382921695709229,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
61,NSAR,1.6027196645736694,1.7115600109100342,0.011846220990619827,0.10884034633636475,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
62,QKAW,1.7982617616653442,1.8588000535964966,0.003664884789941425,0.060538291931152344,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
63,IIME,1.6686075925827026,1.5900700092315674,0.006168151998636517,0.07853758335113525,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
64,LICS,1.8368806838989258,1.8596299886703491,0.0005175308675831047,0.02274930477142334,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
65,LEKY,2.000627279281616,2.1248700618743896,0.015436269026395166,0.12424278259277344,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
66,RDIN,1.8314638137817383,1.811110019683838,0.0004142769341797248,0.02035379409790039,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
67,HIVM,1.966766595840454,1.9470800161361694,0.000387561420453153,0.019686579704284668,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
68,LWRH,2.08223819732666,2.037019968032837,0.0020446882604687744,0.04521822929382324,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
69,HDEL,1.5366630554199219,1.4589600563049316,0.006037756071464173,0.07770299911499023,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
70,TMCY,2.064697504043579,1.9952600002288818,0.004821566936016097,0.06943750381469727,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
71,TMMS,1.9192688465118408,1.8882299661636353,0.0009634120932702217,0.031038880348205566,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
72,GDDC,1.3132224082946777,1.258810043334961,0.0029607054605094163,0.0544123649597168,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
73,AGEV,1.401734709739685,1.464840054512024,0.003982284538835756,0.06310534477233887,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
74,MTVC,1.874287486076355,1.8908300399780273,0.00027365608958973553,0.016542553901672363,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
75,TYWY,2.374786376953125,2.376849889755249,4.258085084529739e-06,0.0020635128021240234,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
76,WLPK,1.989974021911621,2.042829990386963,0.002793753403466326,0.0528559684753418,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
77,WWNT,2.296421527862549,2.246220111846924,0.0025201821699738503,0.050201416015625,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
78,IVKW,2.0307796001434326,2.0682098865509033,0.001401026340545286,0.0374302864074707,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
79,IKPL,1.7039995193481445,1.6733499765396118,0.0009393944743720795,0.030649542808532715,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
80,KMSD,1.8838433027267456,1.9794600009918213,0.009142552987114527,0.09561669826507568,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
81,DLWH,2.076918363571167,2.2113099098205566,0.018061087703301837,0.13439154624938965,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
82,HGFT,2.17960262298584,2.235919952392578,0.0031716415915070684,0.05631732940673828,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
83,ETTA,1.5300827026367188,1.556820034980774,0.000714884940876459,0.026737332344055176,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
84,GFPH,2.0470690727233887,2.0854101181030273,0.001470035760803512,0.03834104537963867,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
85,VTAK,1.742314338684082,1.763550043106079,0.0004509551422984259,0.02123570442199707,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
86,CCGR,1.6967741250991821,1.7061699628829956,8.828176765973694e-05,0.009395837783813477,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
87,STNM,1.9804949760437012,1.9708900451660156,9.225469716511725e-05,0.009604930877685547,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
88,PFGS,2.0635530948638916,1.9606300592422485,0.010593151261574008,0.10292303562164307,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
89,NEIC,1.6334861516952515,1.6563899517059326,0.000524584054929278,0.022903800010681152,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
90,EPMM,1.4938747882843018,1.5861300230026245,0.008511028332932824,0.09225523471832275,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
91,CCLA,1.7496333122253418,1.703089952468872,0.0021662843374201657,0.04654335975646973,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
92,MQVV,1.7818496227264404,1.7846200466156006,7.675248525629286e-06,0.0027704238891601562,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
93,NKEN,1.7113944292068481,1.8061200380325317,0.008972940967396426,0.0947256088256836,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
94,NIFI,1.998345136642456,2.008660078048706,0.00010639801621437073,0.01031494140625,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
95,VQCQ,1.6932239532470703,1.729490041732788,0.0013152291740539113,0.03626608848571777,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
96,DRQM,1.721400260925293,1.7455300092697144,0.0005822447551651067,0.024129748344421387,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
97,DMIW,1.999704360961914,2.0277700424194336,0.0007876824756749556,0.02806568145751953,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
98,HWIG,2.142853021621704,2.1906399726867676,0.0022835926920947713,0.04778695106506348,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
99,GMTC,1.7930865287780762,1.7366100549697876,0.0031895920938183053,0.056476473808288574,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
100,PHLH,2.110612392425537,2.104290008544922,3.997253793386335e-05,0.006322383880615234,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
101,VNMM,1.8021726608276367,1.731369972229004,0.005013020712794969,0.07080268859863281,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
102,VVGA,1.6740142107009888,1.6291300058364868,0.002014591846318581,0.04488420486450195,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
103,IGGG,1.5723743438720703,1.5951299667358398,0.0005178183719181106,0.02275562286376953,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
104,ESMA,1.4385104179382324,1.5024199485778809,0.004084428106580162,0.06390953063964844,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
105,NVYI,2.0097672939300537,1.9936699867248535,0.0002591232992585901,0.016097307205200195,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
106,KSTR,1.531831979751587,1.5413399934768677,9.040232500012735e-05,0.009508013725280762,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
107,GICQ,1.6380181312561035,1.5318200588226318,0.011278030588584897,0.10619807243347168,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
108,AIVS,1.8221063613891602,1.7542699575424194,0.0046017776868580995,0.06783640384674072,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
109,AMLH,1.891880989074707,1.8656200170516968,0.0006896386515933273,0.026260972023010254,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
110,DNHF,2.1096549034118652,2.2108800411224365,0.010246528504524122,0.10122513771057129,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
111,RERM,1.6328074932098389,1.5424699783325195,0.008160866594209892,0.09033751487731934,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
112,LVSK,1.805044174194336,1.7522300481796265,0.002789331906697612,0.05281412601470947,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
113,MANC,1.728818655014038,1.707859992980957,0.0004392655142169133,0.020958662033081055,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
114,HFIH,2.229269027709961,2.181849956512451,0.0022485683132345002,0.047419071197509766,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
115,SSFG,2.101776123046875,2.0548601150512695,0.0022011118062437163,0.04691600799560547,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
116,QNTH,1.9711976051330566,1.927880048751831,0.0018764106908406575,0.043317556381225586,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
117,WSDL,2.07692551612854,2.0814199447631836,2.0199888751903927e-05,0.004494428634643555,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
118,RGRS,1.5021878480911255,1.5130300521850586,0.00011755338961449979,0.010842204093933105,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
119,KDNG,1.6900403499603271,1.687849998474121,4.797639633125073e-06,0.0021903514862060547,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
120,SFRG,1.959416151046753,2.046489953994751,0.007581847159826793,0.08707380294799805,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
121,FHWM,2.311805486679077,2.5147500038146973,0.04118647703541001,0.20294451713562012,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
122,NWNW,2.273282527923584,2.269619941711426,1.3414537761491374e-05,0.003662586212158203,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
123,LHCV,1.9996562004089355,1.9905799627304077,8.237809039712829e-05,0.009076237678527832,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
124,GLSQ,1.703371286392212,1.6717599630355835,0.0009992757643573213,0.03161132335662842,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
125,CACH,1.9555197954177856,1.9737099409103394,0.0003308813930402721,0.01819014549255371,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
126,KMII,1.6936231851577759,1.6775699853897095,0.0002577052227934473,0.016053199768066406,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
127,GAGR,1.364014744758606,1.3618199825286865,4.816981245880925e-06,0.0021947622299194336,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
128,YSCL,2.065504312515259,2.011590003967285,0.0029067526662061027,0.05391430854797363,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
129,EQKM,1.6593114137649536,1.686669945716858,0.0007484892705633683,0.027358531951904297,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
130,QEKN,1.5671274662017822,1.5996500253677368,0.001057716854703017,0.03252255916595459,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
131,KAFD,1.970785140991211,1.9931299686431885,0.0004992913227965801,0.02234482765197754,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
132,VLYY,2.177711009979248,2.166069984436035,0.00013551347569773498,0.01164102554321289,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
133,KMHP,1.8970686197280884,1.9414900541305542,0.001973263834372574,0.04442143440246582,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
134,MWQA,1.9206528663635254,1.9838800430297852,0.003997675869186423,0.06322717666625977,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
135,AFNF,2.143061399459839,1.9702500104904175,0.029863776157540656,0.1728113889694214,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
136,SSKL,1.9009270668029785,1.8833099603652954,0.0003103624392366555,0.017617106437683105,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
137,IMCN,1.7735857963562012,1.7469600439071655,0.0007089306934773276,0.026625752449035645,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
138,QSPI,1.7792538404464722,1.730080008506775,0.002418065747633591,0.049173831939697266,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
139,MIQQ,1.5878854990005493,1.6338399648666382,0.002111812933037527,0.04595446586608887,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
140,IEHQ,1.7684671878814697,1.7950999736785889,0.000709305279315231,0.02663278579711914,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
141,WWES,2.2537283897399902,2.245959997177124,6.034792301079506e-05,0.007768392562866211,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
142,FYQI,2.177732467651367,2.168020009994507,9.433183373630527e-05,0.009712457656860352,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
143,RRQP,1.3710275888442993,1.4020800590515137,0.0009642559059699352,0.031052470207214355,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
144,MDQT,1.6226898431777954,1.5419100522994995,0.006525374614341217,0.0807797908782959,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
145,FKKH,1.984581470489502,1.7913099527359009,0.037353879574780535,0.19327151775360107,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
146,NFGA,1.9146273136138916,1.8596099615097046,0.003026909032556091,0.05501735210418701,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
147,WAWY,2.330923080444336,2.180259943008423,0.022699380982032835,0.15066313743591309,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
148,FGHP,2.128486394882202,2.1638600826263428,0.0012512977846199647,0.035373687744140625,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
149,HVMG,1.9212334156036377,1.8509600162506104,0.004938350656630064,0.07027339935302734,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
150,MQKA,1.4090204238891602,1.3353099822998047,0.005433229199297784,0.07371044158935547,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
151,HSAS,2.1149535179138184,2.0468099117279053,0.004643551064020812,0.06814360618591309,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
152,DPMV,1.6576786041259766,1.69350004196167,0.0012831754086164437,0.03582143783569336,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
153,HSQL,1.989778757095337,1.9981900453567505,7.074977021659379e-05,0.008411288261413574,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
154,YWLF,2.335508346557617,2.231339931488037,0.010851058698108318,0.10416841506958008,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
155,NWIC,2.1117496490478516,2.0751700401306152,0.0013380677885379555,0.03657960891723633,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
156,DHKN,1.9818031787872314,2.0501999855041504,0.0046781231690715686,0.06839680671691895,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
157,KFCW,2.1635360717773438,2.137360095977783,0.0006851817090591794,0.026175975799560547,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
158,GPDQ,1.3913871049880981,1.2963900566101074,0.00902443920053031,0.09499704837799072,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
159,ANQV,1.5482659339904785,1.5398999452590942,6.998976745364871e-05,0.008365988731384277,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
160,SQSH,2.1046273708343506,2.038949966430664,0.004313521449205382,0.06567740440368652,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
161,HIGA,1.8562843799591064,1.8914599418640137,0.0012373201553259605,0.03517556190490723,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
162,SFQE,1.9499386548995972,1.9057999849319458,0.0019482221865132487,0.04413866996765137,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
163,NPVI,1.7880295515060425,1.7565300464630127,0.0009922188179558589,0.031499505043029785,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
164,DGMA,1.3627021312713623,1.3660800457000732,1.141030588769354e-05,0.0033779144287109375,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
165,GCKA,1.492384910583496,1.4992899894714355,4.7680114448667155e-05,0.006905078887939453,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
166,CWMI,2.082218647003174,2.0028998851776123,0.006291465977540156,0.07931876182556152,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
167,HKYL,2.085301399230957,2.1372499465942383,0.0026986515731550753,0.05194854736328125,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
168,WYIE,2.100832939147949,2.1427500247955322,0.0017570420691868094,0.04191708564758301,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
169,PMNC,1.810105800628662,1.7853800058364868,0.0006113649281047628,0.024725794792175293,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
170,WVPI,2.077416181564331,2.007539987564087,0.004882682487959755,0.06987619400024414,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
171,GPTS,1.8596609830856323,1.8703399896621704,0.00011404118146174369,0.010679006576538086,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
172,NFDW,2.1985201835632324,2.1380999088287354,0.003650609598992105,0.06042027473449707,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
173,MPSF,2.0143027305603027,2.0417799949645996,0.0007550000591436401,0.027477264404296875,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
174,CWCW,2.308812141418457,2.2741100788116455,0.0012042331491670666,0.03470206260681152,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
