,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
28,SGMQ,-1.775899887084961,-1.7100000381469727,0.004342790090049675,0.06589984893798828,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
29,KCKI,-4.554924011230469,-4.460000038146973,0.009010560665956291,0.0949239730834961,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
30,REVC,-4.90439510345459,-4.960000038146973,0.0030919087621441577,0.05560493469238281,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
31,STMN,-0.7053451538085938,-0.8899999856948853,0.03409740693895458,0.1846548318862915,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
32,GVWR,-0.3594837188720703,-0.4099999964237213,0.002551894297675439,0.050516277551651,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
33,KPPC,-3.2204885482788086,-3.059999942779541,0.02575659249509954,0.16048860549926758,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
34,MYVS,1.4390935897827148,1.3799999952316284,0.0034920529169681913,0.059093594551086426,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
35,NGLS,-1.2455263137817383,-1.2100000381469727,0.0012621162604773417,0.035526275634765625,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
36,VWDD,-4.587737083435059,-4.730000019073486,0.020238742856463432,0.14226293563842773,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
37,WSAG,-0.19350242614746094,-0.019999999552965164,0.030103092034178394,0.17350242659449577,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
38,ILIQ,2.6871423721313477,2.7200000286102295,0.0010796255892842055,0.032857656478881836,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
39,PHMH,0.41789817810058594,0.3100000023841858,0.011642016322927162,0.10789817571640015,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
40,LEEF,-4.400559425354004,-4.300000190734863,0.01011215966718737,0.10055923461914062,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
41,KKLR,-6.408259391784668,-6.159999847412109,0.06163280137207039,0.2482595443725586,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
42,SVRN,-2.8411550521850586,-2.6600000858306885,0.03281712183485297,0.18115496635437012,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
43,NYAC,-0.5842094421386719,-0.6200000047683716,0.0012809643733504572,0.03579056262969971,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
44,TFQK,-2.2292966842651367,-2.109999895095825,0.014231723906107163,0.11929678916931152,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
45,KKKV,-8.531667709350586,-7.940000057220459,0.3500706105771769,0.591667652130127,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
46,YHMD,-2.3539648056030273,-2.369999885559082,0.0002571237891970668,0.016035079956054688,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
47,RQMS,-2.355107307434082,-2.369999885559082,0.00022178888320922852,0.014892578125,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
48,RIRI,-1.4602851867675781,-1.3799999952316284,0.0064457119799641305,0.08028519153594971,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
49,QQDK,-8.228738784790039,-7.980000019073486,0.06187097357019411,0.24873876571655273,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
50,ESFW,-0.3745079040527344,-0.28999999165534973,0.007141587257764037,0.08450791239738464,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
51,FVSY,2.345698356628418,2.4200000762939453,0.005520745545254613,0.07430171966552734,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
52,MIHS,1.219944953918457,1.2200000286102295,3.0332216738315765e-09,5.507469177246094e-05,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
53,HCDS,-4.171989440917969,-4.190000057220459,0.000324382299595527,0.018010616302490234,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
54,CCEK,-6.457159996032715,-6.389999866485596,0.004510483000785825,0.06716012954711914,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
55,PIGK,-3.1289806365966797,-2.9700000286102295,0.02527483371574135,0.1589806079864502,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
56,RIRQ,-3.431995391845703,-3.2699999809265137,0.026242513158877045,0.16199541091918945,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
57,SGQW,-0.3192777633666992,-0.28999999165534973,0.0008571879163818963,0.029277771711349487,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
58,HDRA,-6.195812225341797,-6.059999942779541,0.018444976094770027,0.13581228256225586,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
59,VKKE,-9.1594820022583,-8.770000457763672,0.1516958735019216,0.3894815444946289,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
60,TFMG,1.0948858261108398,0.9800000190734863,0.013198748658624027,0.11488580703735352,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
61,NSAR,-3.7231502532958984,-3.619999885559082,0.010639998364240455,0.1031503677368164,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
62,QKAW,-2.209239959716797,-1.9800000190734863,0.05255095038614854,0.22923994064331055,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
63,IIME,-0.6223411560058594,-0.7200000286102295,0.009537255398356592,0.09765887260437012,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
64,LICS,1.9240198135375977,1.9299999475479126,3.5762002781325464e-05,0.005980134010314941,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
65,LEKY,-4.559134483337402,-4.46999979019165,0.00794499352218736,0.08913469314575195,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
66,RDIN,-5.132073402404785,-5.179999828338623,0.002296942302791649,0.04792642593383789,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
67,HIVM,2.2429399490356445,2.140000104904175,0.010596611509811282,0.10293984413146973,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
68,LWRH,1.275425910949707,1.4199999570846558,0.020901654815830284,0.14457404613494873,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
69,HDEL,-6.16325569152832,-6.130000114440918,0.0011059334074161598,0.033255577087402344,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
70,TMCY,1.3455495834350586,1.149999976158142,0.038239648906156276,0.1955496072769165,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
71,TMMS,0.8374319076538086,0.6299999952316284,0.043027998291123026,0.20743191242218018,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
72,GDDC,-8.528193473815918,-8.40999984741211,0.01396973332248308,0.1181936264038086,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
73,AGEV,-4.9640092849731445,-4.820000171661377,0.020738624716841514,0.14400911331176758,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
74,MTVC,1.0721426010131836,0.8999999761581421,0.029633083291983553,0.1721426248550415,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
75,TYWY,3.351963996887207,3.259999990463257,0.008457378477544353,0.0919640064239502,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
76,WLPK,0.3048563003540039,0.4000000059604645,0.009052324716528837,0.09514370560646057,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
77,WWNT,2.841822624206543,3.0799999237060547,0.056728425996880105,0.23817729949951172,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
78,IVKW,0.5906133651733398,0.8700000047683716,0.07805689438420416,0.27938663959503174,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
79,IKPL,-0.7324419021606445,-0.5699999928474426,0.02638737390131851,0.1624419093132019,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
80,KMSD,-6.288308143615723,-6.230000019073486,0.0033998373876329424,0.05830812454223633,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
81,DLWH,-0.3186960220336914,-0.4099999964237213,0.008336415739415237,0.09130397439002991,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
82,HGFT,0.3417205810546875,0.20000000298023224,0.02008472224975777,0.14172057807445526,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
83,ETTA,-4.457886695861816,-4.630000114440918,0.029623028854985023,0.17211341857910156,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
84,GFPH,0.2785358428955078,0.3100000023841858,0.0009899933323289645,0.03146415948867798,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
85,VTAK,-3.157731056213379,-3.0899999141693115,0.004587507602593632,0.06773114204406738,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
86,CCGR,-2.953524589538574,-2.9200000762939453,0.001123892988289299,0.033524513244628906,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
87,STNM,-0.8173618316650391,-0.8899999856948853,0.0052763014208636605,0.07263815402984619,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
88,PFGS,-0.09429359436035156,-0.03999999910593033,0.002947794485650912,0.054293595254421234,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
89,NEIC,-3.263437271118164,-3.3399999141693115,0.005861838310977419,0.07656264305114746,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
90,EPMM,-2.3875112533569336,-2.430000066757202,0.0018052992641628407,0.042488813400268555,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
91,CCLA,0.872283935546875,0.7900000214576721,0.00677064251783932,0.08228391408920288,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
92,MQVV,0.8308029174804688,0.8199999928474426,0.0001167031806268426,0.010802924633026123,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
93,NKEN,-8.558403968811035,-8.130000114440918,0.18352986243917258,0.4284038543701172,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
94,NIFI,2.872422218322754,3.0999999046325684,0.05179160330612831,0.22757768630981445,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
95,VQCQ,-1.036642074584961,-1.059999942779541,0.0005455900065953756,0.023357868194580078,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
96,DRQM,-5.667362213134766,-5.550000190734863,0.01377384430179518,0.11736202239990234,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
97,DMIW,0.1042490005493164,0.23999999463558197,0.018428332395409308,0.13575099408626556,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
98,HWIG,2.0094079971313477,1.9500000476837158,0.0035293044575723798,0.059407949447631836,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
99,GMTC,-0.45447731018066406,-0.7099999785423279,0.06529183404666483,0.2555226683616638,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
100,PHLH,0.9488286972045898,0.8899999856948853,0.0034608172978920493,0.05882871150970459,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
101,VNMM,1.0097389221191406,0.949999988079071,0.003568740240243784,0.05973893404006958,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
102,VVGA,-0.7310876846313477,-0.7300000190734863,1.1830163657577941e-06,0.0010876655578613281,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
103,IGGG,-2.367025375366211,-2.3299999237060547,0.0013708840706385672,0.03702545166015625,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
104,ESMA,-3.809478759765625,-3.9200000762939453,0.012214961407153169,0.11052131652832031,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
105,NVYI,1.3853950500488281,1.440000057220459,0.0029817068082138576,0.05460500717163086,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
106,KSTR,-5.310708045959473,-5.320000171661377,8.634360005999042e-05,0.009292125701904297,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
107,GICQ,-0.6402082443237305,-0.7799999713897705,0.01954172695610623,0.13979172706604004,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
108,AIVS,0.58087158203125,0.6200000047683716,0.0015310334658948932,0.03912842273712158,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
109,AMLH,1.3609094619750977,1.309999942779541,0.00259177914472275,0.05090951919555664,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
110,DNHF,-2.9201841354370117,-2.890000104904175,0.0009110756992072311,0.030184030532836914,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
111,RERM,-6.808405876159668,-6.579999923706055,0.05216927911624225,0.22840595245361328,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
112,LVSK,-1.5357027053833008,-1.5499999523162842,0.0002044112698627032,0.014297246932983398,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
113,MANC,-0.630070686340332,-0.6600000262260437,0.0008957653859944514,0.02992933988571167,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
114,HFIH,2.639328956604004,2.609999895095825,0.0008601938489505301,0.02932906150817871,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
115,SSFG,-0.26310062408447266,-0.36000001430511475,0.009389491825132268,0.09689939022064209,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
116,QNTH,-2.031108856201172,-1.9800000190734863,0.0026121132325442886,0.05110883712768555,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
117,WSDL,-1.040846824645996,-0.7599999904632568,0.07887494427046704,0.28084683418273926,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
118,RGRS,-5.453020095825195,-5.230000019073486,0.049737954634338166,0.22302007675170898,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
119,KDNG,-8.849384307861328,-8.4399995803833,0.16759585509225872,0.40938472747802734,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
120,SFRG,-1.753230094909668,-1.7100000381469727,0.0018688378077058587,0.04323005676269531,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
121,FHWM,4.3776960372924805,4.360000133514404,0.00031314501052293053,0.017695903778076172,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
122,NWNW,2.2833070755004883,2.4800000190734863,0.038688114051410594,0.19669294357299805,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
123,LHCV,1.6921567916870117,1.6200000047683716,0.005206601898422036,0.07215678691864014,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
124,GLSQ,-1.071904182434082,-1.1299999952316284,0.0033751234646075545,0.05809581279754639,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
125,CACH,-0.3717174530029297,-0.5699999928474426,0.03931596560719086,0.19828253984451294,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
126,KMII,0.16634368896484375,0.10999999940395355,0.003174611353333967,0.0563436895608902,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
127,GAGR,-4.727535247802734,-4.610000133514404,0.013814503090770813,0.11753511428833008,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
128,YSCL,1.507969856262207,1.5199999809265137,0.00014472389943875896,0.01203012466430664,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
129,EQKM,-6.728362083435059,-6.53000020980835,0.039347432908698465,0.19836187362670898,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
130,QEKN,-8.421683311462402,-8.050000190734863,0.13814834223376238,0.37168312072753906,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
131,KAFD,-5.363160133361816,-5.230000019073486,0.017731616037281128,0.13316011428833008,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
132,VLYY,3.1749982833862305,3.130000114440918,0.0020248352084308863,0.0449981689453125,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
133,KMHP,-2.2407045364379883,-2.380000114440918,0.01940325805117027,0.1392955780029297,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
134,MWQA,1.5091733932495117,1.4900000095367432,0.0003676186429970585,0.019173383712768555,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
135,AFNF,1.927241325378418,2.069999933242798,0.020380020119375786,0.14275860786437988,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
136,SSKL,-2.5992555618286133,-2.4700000286102295,0.016706992867568715,0.1292555332183838,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
137,IMCN,1.0191106796264648,0.9599999785423279,0.0034940749826581907,0.05911070108413696,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
138,QSPI,-0.26236915588378906,-0.25,0.00015299601727747358,0.012369155883789062,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
139,MIQQ,0.2597770690917969,0.25,9.559108002576977e-05,0.009777069091796875,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
140,IEHQ,-3.3172473907470703,-3.390000104904175,0.005292957417225352,0.07275271415710449,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
141,WWES,-0.1726694107055664,0.09000000357627869,0.06899522119916757,0.2626694142818451,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
142,FYQI,2.7044382095336914,2.7699999809265137,0.004298345868164688,0.06556177139282227,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
143,RRQP,-4.669943809509277,-4.53000020980835,0.0195842110972535,0.13994359970092773,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
144,MDQT,-3.8597822189331055,-3.990000009536743,0.016956672989692834,0.1302177906036377,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
145,FKKH,-4.194391250610352,-4.0,0.03778795831385651,0.19439125061035156,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
146,NFGA,-0.8801803588867188,-0.7900000214576721,0.008132493258816709,0.09018033742904663,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
147,WAWY,4.161498069763184,4.389999866485596,0.052213071105370545,0.2285017967224121,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
148,FGHP,0.2132091522216797,0.3100000023841858,0.009368468675180708,0.0967908501625061,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
149,HVMG,0.07373905181884766,-0.12999999523162842,0.041509599293036104,0.20373904705047607,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
150,MQKA,-3.539189338684082,-3.4000000953674316,0.019373645455061705,0.1391892433166504,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
151,HSAS,-1.640054702758789,-1.5299999713897705,0.012112043896706837,0.11005473136901855,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
152,DPMV,-2.6138601303100586,-2.6500000953674316,0.0013060970743481448,0.03613996505737305,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
153,HSQL,-0.002506256103515625,-0.09000000357627869,0.007655155846827633,0.08749374747276306,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
154,YWLF,5.50308895111084,5.760000228881836,0.06600340464592591,0.2569112777709961,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
155,NWIC,2.268012046813965,2.380000114440918,0.012541327290819027,0.11198806762695312,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
156,DHKN,-7.541358470916748,-7.400000095367432,0.019982190337941574,0.1413583755493164,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
157,KFCW,0.9546127319335938,1.0199999809265137,0.004275492330862107,0.06538724899291992,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
158,GPDQ,-5.853407859802246,-5.699999809265137,0.023534029969596304,0.15340805053710938,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
159,ANQV,-1.9487686157226562,-1.659999966621399,0.08338733270376508,0.2887686491012573,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
160,SQSH,-1.9496774673461914,-1.7999999523162842,0.022403358505528104,0.14967751502990723,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
161,HIGA,-0.5430660247802734,-0.6399999856948853,0.009396192778595491,0.09693396091461182,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
162,SFQE,-3.156888961791992,-3.1500000953674316,4.745648061543761e-05,0.006888866424560547,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
163,NPVI,0.4846057891845703,0.5899999737739563,0.011107934145261567,0.10539418458938599,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
164,DGMA,-4.542891502380371,-4.619999885559082,0.005945702756434912,0.07710838317871094,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
165,GCKA,-4.585202217102051,-4.429999828338623,0.02408778147787416,0.15520238876342773,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
166,CWMI,3.846499443054199,3.9000000953674316,0.0028623197979413817,0.05350065231323242,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
167,HKYL,-0.9788131713867188,-0.949999988079071,0.0008301995323201083,0.028813183307647705,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
168,WYIE,0.3234825134277344,0.28999999165534973,0.0011210792642382117,0.033482521772384644,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
169,PMNC,-0.256134033203125,-0.30000001192092896,0.0019242240888708295,0.043865978717803955,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
170,WVPI,3.405318260192871,3.5299999713897705,0.015545529106987033,0.12468171119689941,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
171,GPTS,-2.0502166748046875,-2.0,0.0025217144284397364,0.0502166748046875,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
172,NFDW,-0.8260984420776367,-0.6899999976158142,0.018522786584927786,0.1360984444618225,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
173,MPSF,1.7716569900512695,1.7799999713897705,6.960533761457555e-05,0.008342981338500977,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
