,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
16,ADEV,3.0294346809387207,3.131850004196167,0.010488898437927219,0.10241532325744629,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
17,IYGA,5.67820930480957,5.773833274841309,0.009143943644630781,0.09562397003173828,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
18,LGYI,5.837120056152344,5.767499923706055,0.004846962841838831,0.06962013244628906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
19,WRHV,9.952951431274414,9.91272258758545,0.0016183598645511665,0.040228843688964844,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
20,PILQ,5.436779975891113,5.2382001876831055,0.03943393228473724,0.1985797882080078,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
21,IWYD,3.7873752117156982,3.6890554428100586,0.009666776957658385,0.09831976890563965,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
22,AFFW,5.841109275817871,5.816333293914795,0.000613849279261558,0.024775981903076172,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
23,SYLT,5.834507942199707,5.762610912322998,0.005169182905092384,0.07189702987670898,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
24,NTWP,5.879752159118652,5.81244421005249,0.004530360007493073,0.06730794906616211,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
25,MKKA,8.593854904174805,8.990449905395508,0.1572875949932495,0.3965950012207031,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
26,NMAR,8.9352388381958,9.032999992370605,0.009557243265589932,0.09776115417480469,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
27,HGMA,6.835774898529053,6.488249778747559,0.12077370887914185,0.34752511978149414,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
28,SGMQ,5.327497482299805,5.228000164031982,0.009899716342488318,0.09949731826782227,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
29,KCKI,8.25033187866211,8.272199630737305,0.0004781985808222089,0.021867752075195312,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
30,REVC,5.5978617668151855,5.491799831390381,0.01124913414605544,0.10606193542480469,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
31,STMN,5.545875549316406,5.809722423553467,0.06961517304466724,0.26384687423706055,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
32,GVWR,9.689901351928711,10.035277366638184,0.11928459153659787,0.34537601470947266,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
33,KPPC,7.522076606750488,7.404799938201904,0.013753816985854428,0.11727666854858398,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
34,MYVS,5.839653015136719,5.7625555992126465,0.005944011542169392,0.07709741592407227,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
35,NGLS,5.527606964111328,5.21845006942749,0.09557798553055363,0.3091568946838379,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
36,VWDD,3.041902780532837,3.0724499225616455,0.0009331278861282044,0.030547142028808594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
37,WSAG,5.836712837219238,5.80816650390625,0.0008148931456162245,0.02854633331298828,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
38,ILIQ,5.5301594734191895,5.213449954986572,0.10030491906582029,0.3167095184326172,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
39,PHMH,7.43853759765625,7.449333190917969,0.00011654483387246728,0.01079559326171875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
40,LEEF,3.126814842224121,3.2642500400543213,0.018888433602626264,0.1374351978302002,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
41,KKLR,9.976717948913574,9.93809986114502,0.0014913567028997932,0.03861808776855469,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
42,SVRN,8.966835975646973,8.910300254821777,0.003196287729224423,0.05653572082519531,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
43,NYAC,5.442160606384277,5.028900146484375,0.1707842077166788,0.41326045989990234,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
44,TFQK,8.611404418945312,8.246049880981445,0.13348393841079087,0.3653545379638672,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
45,KKKV,9.269973754882812,9.223250389099121,0.002183072910156625,0.046723365783691406,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
46,YHMD,5.164740562438965,5.164888858795166,2.1991809262544848e-08,0.00014829635620117188,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
47,RQMS,9.143945693969727,8.890999794006348,0.06398162830828369,0.2529458999633789,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
48,RIRI,10.337728500366211,10.4822998046875,0.020900862033158774,0.14457130432128906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
49,QQDK,5.6777496337890625,5.583899974822998,0.008807758488046602,0.09384965896606445,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
50,ESFW,3.727412700653076,3.786222219467163,0.0034585595031444427,0.058809518814086914,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
51,FVSY,5.848010063171387,5.811055660247803,0.0013656278954385925,0.036954402923583984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
52,MIHS,7.275654315948486,7.228166580200195,0.0022550850464995165,0.047487735748291016,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
53,HCDS,5.043725967407227,5.088444232940674,0.0019997232723198977,0.044718265533447266,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
54,CCEK,5.499944686889648,5.409299850463867,0.00821648637065664,0.09064483642578125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
55,PIGK,8.395614624023438,8.250550270080566,0.02104366678486258,0.1450643539428711,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
56,RIRQ,10.105718612670898,10.4822998046875,0.14181339418064454,0.37658119201660156,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
57,SGQW,5.822452545166016,5.808944225311279,0.0001824747052978637,0.013508319854736328,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
58,HDRA,6.7025017738342285,6.48675012588501,0.04654877359280363,0.21575164794921875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
59,VKKE,7.9926910400390625,8.056349754333496,0.004052431905620324,0.0636587142944336,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
60,TFMG,5.840324401855469,5.805833339691162,0.001189633369222065,0.03449106216430664,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
61,NSAR,9.030437469482422,9.03345012664795,9.076103197003249e-06,0.0030126571655273438,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
62,QKAW,8.691263198852539,8.147199630737305,0.2960051661502803,0.5440635681152344,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
63,IIME,3.6464648246765137,3.5231499671936035,0.015206554076030443,0.12331485748291016,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
64,LICS,5.599398612976074,5.519222259521484,0.006428247653275321,0.08017635345458984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
65,LEKY,6.001150608062744,6.323777675628662,0.1040882247261834,0.32262706756591797,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
66,RDIN,5.548998832702637,5.545899868011475,9.603582157069468e-06,0.0030989646911621094,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
67,HIVM,7.198393821716309,7.200778007507324,5.6843418860808015e-06,0.002384185791015625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
68,LWRH,9.957656860351562,9.975444793701172,0.0003164105728501454,0.017787933349609375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
69,HDEL,3.7041144371032715,3.787450075149536,0.006944828568578032,0.08333563804626465,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
70,TMCY,5.719132900238037,5.572944641113281,0.021371007105926765,0.14618825912475586,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
71,TMMS,5.841153144836426,5.813222408294678,0.0007801260437645396,0.027930736541748047,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
72,GDDC,3.0184528827667236,3.0639500617980957,0.0020699932998127224,0.04549717903137207,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
73,AGEV,3.364260673522949,3.453700065612793,0.007999404857400805,0.08943939208984375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
74,MTVC,5.524602890014648,5.549333095550537,0.0006115830658472987,0.024730205535888672,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
75,TYWY,5.860935211181641,5.829666614532471,0.0009777251364084805,0.03126859664916992,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
76,WLPK,8.879347801208496,9.164443969726562,0.08127982530368172,0.2850961685180664,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
77,WWNT,5.828895568847656,5.808555603027344,0.00041371420957148075,0.0203399658203125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
78,IVKW,9.233226776123047,9.072944641113281,0.025690362803288735,0.16028213500976562,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
79,IKPL,8.483469009399414,8.166749954223633,0.10031095991143957,0.31671905517578125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
80,KMSD,5.86329460144043,6.203333377838135,0.11562636945404847,0.3400387763977051,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
81,DLWH,5.175612449645996,5.176722049713135,1.2312123089941451e-06,0.0011096000671386719,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
82,HGFT,7.16071891784668,7.201277732849121,0.001645017474402266,0.040558815002441406,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
83,ETTA,3.3024303913116455,3.407749891281128,0.011092197073821808,0.10531949996948242,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
84,GFPH,7.196379661560059,7.291999816894531,0.00914321410618868,0.09562015533447266,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
85,VTAK,8.296031951904297,8.251999855041504,0.0019388255541343824,0.04403209686279297,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
86,CCGR,7.190269947052002,7.210949897766113,0.00042766036153807363,0.020679950714111328,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
87,STNM,5.56803035736084,5.810166835784912,0.058630074183611214,0.24213647842407227,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
88,PFGS,5.8594512939453125,5.8272223472595215,0.0010387050044755597,0.032228946685791016,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
89,NEIC,3.414369583129883,3.471100091934204,0.0032183506291971753,0.05673050880432129,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
90,EPMM,3.324563980102539,3.407449960708618,0.006870085781031321,0.0828859806060791,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
91,CCLA,5.046326637268066,5.451388835906982,0.16407538476619266,0.405062198638916,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
92,MQVV,5.374080657958984,5.224850177764893,0.022269736218959224,0.1492304801940918,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
93,NKEN,5.483965873718262,5.685500144958496,0.04061606248433236,0.20153427124023438,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
94,NIFI,5.8097734451293945,5.797555446624756,0.00014927948745935282,0.012217998504638672,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
95,VQCQ,4.922544479370117,4.977849960327148,0.0030586962238885462,0.05530548095703125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
96,DRQM,5.676408290863037,5.548500061035156,0.01636051525770199,0.12790822982788086,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
97,DMIW,3.373725175857544,3.576444387435913,0.04109507874295559,0.20271921157836914,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
98,HWIG,7.099185466766357,7.201000213623047,0.010366242677491755,0.10181474685668945,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
99,GMTC,5.270111560821533,5.001049995422363,0.07239412597505179,0.2690615653991699,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
100,PHLH,7.485875129699707,7.449277877807617,0.0013393588460530736,0.036597251892089844,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
101,VNMM,5.397221088409424,5.230999946594238,0.027629467986344025,0.16622114181518555,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
102,VVGA,5.50738525390625,5.231299877166748,0.07622313524939273,0.27608537673950195,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
103,IGGG,5.291867256164551,5.229750156402588,0.00385853408283765,0.06211709976196289,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
104,ESMA,3.343123435974121,3.4063000679016113,0.0039912868217015784,0.06317663192749023,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
105,NVYI,5.7555694580078125,5.767666816711426,0.000146346087603888,0.012097358703613281,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
106,KSTR,9.768634796142578,9.810199737548828,0.0017276443541049957,0.04156494140625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
107,GICQ,5.037088871002197,4.97629976272583,0.0036953156850358937,0.06078910827636719,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
108,AIVS,5.661901950836182,5.804500102996826,0.02033423299963033,0.14259815216064453,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
109,AMLH,7.17807149887085,7.296944618225098,0.014130818505009302,0.11887311935424805,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
110,DNHF,5.102302074432373,4.61175012588501,0.24064121422361495,0.4905519485473633,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
111,RERM,8.437309265136719,8.780400276184082,0.11771144186150195,0.3430910110473633,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
112,LVSK,8.552452087402344,8.250149726867676,0.09138671718483238,0.30230236053466797,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
113,MANC,5.003990173339844,5.002449989318848,2.3721668185316958e-06,0.0015401840209960938,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
114,HFIH,7.386025905609131,7.44950008392334,0.004028971312663998,0.06347417831420898,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
115,SSFG,5.833358287811279,5.802722454071045,0.0009385543089592829,0.030635833740234375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
116,QNTH,7.142750263214111,7.29283332824707,0.022524926409687396,0.15008306503295898,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
117,WSDL,3.516183376312256,3.6297221183776855,0.012891045949800173,0.11353874206542969,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
118,RGRS,10.358728408813477,10.4822998046875,0.015269889878254617,0.12357139587402344,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
119,KDNG,5.340124607086182,5.530700206756592,0.036319059189736436,0.19057559967041016,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
120,SFRG,9.36061954498291,9.900444030761719,0.2914104754463551,0.5398244857788086,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
121,FHWM,7.254969120025635,7.231666564941406,0.0005430090734535042,0.023302555084228516,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
122,NWNW,5.873826026916504,5.808444499969482,0.0042747440659240965,0.06538152694702148,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
123,LHCV,7.055192470550537,6.943666458129883,0.012438051446451936,0.1115260124206543,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
124,GLSQ,5.274387359619141,5.220749855041504,0.002876981897316,0.05363750457763672,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
125,CACH,7.015870094299316,6.901333332061768,0.013118669903860791,0.11453676223754883,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
126,KMII,8.34101676940918,9.032833099365234,0.47860983439386473,0.6918163299560547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
127,GAGR,8.680472373962402,9.03345012664795,0.1245932938909391,0.3529777526855469,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
128,YSCL,5.72039794921875,5.527111053466797,0.037359824069426395,0.19328689575195312,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
129,EQKM,5.745988845825195,5.683700084686279,0.003879889764220934,0.062288761138916016,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
130,QEKN,5.70060920715332,5.683050155639648,0.00030832029005978256,0.017559051513671875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
131,KAFD,5.919255256652832,6.195555686950684,0.07634192778277793,0.27630043029785156,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
132,VLYY,5.882688045501709,5.821666717529297,0.0037236024675166846,0.06102132797241211,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
133,KMHP,8.57408332824707,9.050277709960938,0.22676108917585225,0.4761943817138672,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
134,MWQA,5.708470344543457,5.813388824462891,0.01100788742860459,0.1049184799194336,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
135,AFNF,5.816522121429443,5.8188886642456055,5.600524900728487e-06,0.0023665428161621094,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
136,SSKL,8.514945983886719,9.058111190795898,0.295028441996692,0.5431652069091797,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
137,IMCN,5.106987953186035,4.976749897003174,0.016961951278290144,0.13023805618286133,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
138,QSPI,5.255494117736816,5.223549842834473,0.0010204366990365088,0.03194427490234375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
139,MIQQ,5.160869121551514,5.224800109863281,0.004087171266519363,0.06393098831176758,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
140,IEHQ,4.921040058135986,4.788549900054932,0.01755364198834286,0.1324901580810547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
141,WWES,3.9065892696380615,3.8359999656677246,0.004982849835016623,0.07058930397033691,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
142,FYQI,5.829660415649414,5.7585554122924805,0.005055921502389538,0.0711050033569336,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
143,RRQP,10.052767753601074,10.4822998046875,0.1844977829105119,0.4295320510864258,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
144,MDQT,3.2254271507263184,3.262850046157837,0.0014004731024783723,0.037422895431518555,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
145,FKKH,9.618131637573242,9.076000213623047,0.2939064808342664,0.5421314239501953,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
146,NFGA,5.472109794616699,5.227749824523926,0.05971179498374113,0.24435997009277344,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
147,WAWY,5.856106758117676,5.827610969543457,0.0008120099664665759,0.02849578857421875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
148,FGHP,7.193088531494141,7.231222152709961,0.001454173067031661,0.03813362121582031,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
149,HVMG,7.114348411560059,7.207388877868652,0.008656528370920569,0.09304046630859375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
150,MQKA,8.159736633300781,8.155400276184082,1.8803993043547962e-05,0.004336357116699219,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
151,HSAS,7.179476737976074,7.206666469573975,0.0007392815043658629,0.02718973159790039,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
152,DPMV,3.204819679260254,3.2172000408172607,0.00015327335228221273,0.012380361557006836,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
153,HSQL,7.113125801086426,7.20211124420166,0.007918409086414613,0.08898544311523438,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
154,YWLF,5.802095413208008,5.776333332061768,0.0006636848249854665,0.025762081146240234,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
155,NWIC,5.680400848388672,5.559833526611328,0.014536479080561548,0.12056732177734375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
156,DHKN,6.918789386749268,6.452250003814697,0.21765899582896964,0.4665393829345703,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
157,KFCW,8.302178382873535,8.11977767944336,0.03327001661182294,0.18240070343017578,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
158,GPDQ,3.247053623199463,3.2616500854492188,0.00021305671020854788,0.01459646224975586,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
159,ANQV,5.177640914916992,5.233749866485596,0.003148214446127895,0.056108951568603516,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
160,SQSH,7.231899738311768,7.292555332183838,0.0036791010679735336,0.06065559387207031,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
161,HIGA,7.048430442810059,7.199999809265137,0.022973272847593762,0.15156936645507812,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
162,SFQE,3.7014479637145996,3.9182777404785156,0.047015152091489654,0.21682977676391602,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
163,NPVI,5.345464706420898,5.226099967956543,0.014247940788663982,0.11936473846435547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
164,DGMA,3.1883256435394287,3.2168500423431396,0.000813641327113146,0.028524398803710938,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
165,GCKA,7.220840930938721,7.338600158691406,0.013867235720908866,0.11775922775268555,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
166,CWMI,5.664846420288086,5.510944366455078,0.023685842174018035,0.1539020538330078,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
167,HKYL,8.761697769165039,8.794221878051758,0.0010578176588751376,0.03252410888671875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
168,WYIE,3.93839693069458,3.902888774871826,0.0012608291299329721,0.035508155822753906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
169,PMNC,5.211032867431641,5.015749931335449,0.038135425130349176,0.1952829360961914,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
170,WVPI,5.836057662963867,5.80483341217041,0.000974953837612702,0.03122425079345703,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
171,GPTS,5.608887672424316,5.8115553855896,0.04107420195964551,0.2026677131652832,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
172,NFDW,3.5076000690460205,3.632111072540283,0.015502989991148297,0.1245110034942627,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
173,MPSF,5.843601703643799,5.811333179473877,0.0010412576521048322,0.032268524169921875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
174,CWCW,5.615655422210693,5.4658331871032715,0.022446702132583596,0.14982223510742188,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
175,ITDI,3.2883992195129395,3.2699999809265137,0.0003385319805602194,0.01839923858642578,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
176,LHKH,9.192391395568848,9.154999732971191,0.0013981364318169653,0.03739166259765625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
177,AGVG,5.134087562561035,5.232399940490723,0.009665323654189706,0.0983123779296875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
178,DCYW,3.4328136444091797,3.5560555458068848,0.015188566260121661,0.12324190139770508,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
