,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
23,SYLT,2.153343439102173,2.2479100227355957,0.008942838740097159,0.09456658363342285,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
24,NTWP,2.151369094848633,2.1369900703430176,0.00020675634573308344,0.014379024505615234,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
25,MKKA,1.3658112287521362,1.2229900360107422,0.020397893096074426,0.14282119274139404,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
26,NMAR,1.486794352531433,1.4882400035858154,2.0899069710367257e-06,0.0014456510543823242,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
27,HGMA,1.7885682582855225,1.7307300567626953,0.0033452575553951647,0.05783820152282715,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
28,SGMQ,1.713338017463684,1.719130039215088,3.354751596873484e-05,0.005792021751403809,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
29,KCKI,1.5522407293319702,1.560379981994629,6.62474339065966e-05,0.008139252662658691,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
30,REVC,1.821101188659668,1.7964400053024292,0.0006081739645793505,0.02466118335723877,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
31,STMN,1.9771647453308105,1.9780900478363037,8.561847266719269e-07,0.0009253025054931641,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
32,GVWR,1.9036842584609985,1.9983799457550049,0.008967273192084235,0.09469568729400635,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
33,KPPC,1.7303868532180786,1.7781000137329102,0.00227654568631408,0.04771316051483154,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
34,MYVS,2.101081371307373,2.0458900928497314,0.003046077217788934,0.0551912784576416,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
35,NGLS,1.8543540239334106,1.9036400318145752,0.002429110572862214,0.04928600788116455,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
36,VWDD,1.8984224796295166,1.7715599536895752,0.016094100487862306,0.1268625259399414,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
37,WSAG,2.031757354736328,1.9907499551773071,0.0016816068185931954,0.041007399559020996,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
38,ILIQ,1.7280066013336182,1.692520022392273,0.0012592972849603257,0.035486578941345215,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
39,PHMH,2.100620746612549,2.1084001064300537,6.0518439170209604e-05,0.007779359817504883,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
40,LEEF,1.6400506496429443,1.778439998626709,0.0191516119121502,0.13838934898376465,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
41,KKLR,1.3235523700714111,1.2539900541305542,0.004838915799055599,0.06956231594085693,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
42,SVRN,1.839975357055664,1.8494199514389038,8.920036306392376e-05,0.009444594383239746,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
43,NYAC,2.0173187255859375,2.051919937133789,0.0011972438405791763,0.03460121154785156,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
44,TFQK,1.9754927158355713,1.8619600534439087,0.012889665429739239,0.1135326623916626,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
45,KKKV,1.3453892469406128,1.2661399841308594,0.006280445655889366,0.07924926280975342,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
46,YHMD,2.0391321182250977,2.077510118484497,0.0014728709039104615,0.038378000259399414,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
47,RQMS,1.6452395915985107,1.7532800436019897,0.01167273926911605,0.108040452003479,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
48,RIRI,1.526965618133545,1.5042999982833862,0.0005137303231919077,0.02266561985015869,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
49,QQDK,1.4426910877227783,1.6034499406814575,0.02584340880459024,0.1607588529586792,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
50,ESFW,2.1642093658447266,2.1743199825286865,0.00010222456972996952,0.010110616683959961,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
51,FVSY,2.2619528770446777,2.3050999641418457,0.0018616711249705986,0.04314708709716797,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
52,MIHS,2.0757203102111816,2.073390007019043,5.430312967291684e-06,0.002330303192138672,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
53,HCDS,2.028839588165283,1.9190499782562256,0.012053758443983043,0.10978960990905762,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
54,CCEK,1.8147480487823486,1.8387399911880493,0.0005756133003984587,0.023991942405700684,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
55,PIGK,1.6269809007644653,1.641800045967102,0.00021960706453683088,0.014819145202636719,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
56,RIRQ,1.425277590751648,1.317639946937561,0.011585862365848243,0.10763764381408691,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
57,SGQW,2.1067514419555664,2.139669895172119,0.001083624562170371,0.032918453216552734,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
58,HDRA,1.7992572784423828,1.9567500352859497,0.024803968458186887,0.1574927568435669,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
59,VKKE,1.6639686822891235,1.5873600244522095,0.005868886455573374,0.07660865783691406,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
60,TFMG,1.9835882186889648,1.83364999294281,0.022481471539904874,0.14993822574615479,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
61,NSAR,1.6132993698120117,1.7115600109100342,0.00965515358899438,0.09826064109802246,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
62,QKAW,1.777392864227295,1.8588000535964966,0.00662713048099306,0.08140718936920166,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
63,IIME,1.6260355710983276,1.5900700092315674,0.0012935216403917593,0.035965561866760254,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
64,LICS,1.8743433952331543,1.8596299886703491,0.00021648433268239842,0.014713406562805176,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
65,LEKY,1.9698128700256348,2.1248700618743896,0.024042732744021578,0.15505719184875488,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
66,RDIN,1.7850418090820312,1.811110019683838,0.0006795516039801441,0.02606821060180664,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
67,HIVM,1.9503250122070312,1.9470800161361694,1.0529999499908627e-05,0.0032449960708618164,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
68,LWRH,2.058605194091797,2.037019968032837,0.00046592198401640417,0.02158522605895996,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
69,HDEL,1.554976224899292,1.4589600563049316,0.009219104631540631,0.09601616859436035,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
70,TMCY,2.070103645324707,1.9952600002288818,0.005601571211229839,0.0748436450958252,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
71,TMMS,1.9300153255462646,1.8882299661636353,0.0017460162587354944,0.041785359382629395,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
72,GDDC,1.3332757949829102,1.258810043334961,0.005545148168494052,0.07446575164794922,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
73,AGEV,1.405442476272583,1.464840054512024,0.0035280723007105053,0.05939757823944092,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
74,MTVC,1.9095942974090576,1.8908300399780273,0.00035209735693797484,0.018764257431030273,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
75,TYWY,2.3607819080352783,2.376849889755249,0.0002581800365533127,0.016067981719970703,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
76,WLPK,1.982353687286377,2.042829990386963,0.0036573832367139403,0.06047630310058594,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
77,WWNT,2.2920422554016113,2.246220111846924,0.002099668839946389,0.0458221435546875,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
78,IVKW,2.049248218536377,2.0682098865509033,0.0003595448538931123,0.018961668014526367,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
79,IKPL,1.7152559757232666,1.6733499765396118,0.0017561127675804755,0.041905999183654785,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
80,KMSD,1.8298779726028442,1.9794600009918213,0.022374783216960736,0.14958202838897705,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
81,DLWH,2.082962989807129,2.2113099098205566,0.016472931876933217,0.12834692001342773,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
82,HGFT,2.1643247604370117,2.235919952392578,0.005125871511154401,0.0715951919555664,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
83,ETTA,1.564779281616211,1.556820034980774,6.334960700371539e-05,0.007959246635437012,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
84,GFPH,2.0543017387390137,2.0854101181030273,0.0009677312666553917,0.031108379364013672,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
85,VTAK,1.765481948852539,1.763550043106079,3.732259813205019e-06,0.001931905746459961,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
86,CCGR,1.7197151184082031,1.7061699628829956,0.0001834712382020598,0.01354515552520752,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
87,STNM,1.98667573928833,1.9708900451660156,0.00024918813892327307,0.015785694122314453,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
88,PFGS,2.061189889907837,1.9606300592422485,0.010112279543491809,0.10055983066558838,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
89,NEIC,1.6220097541809082,1.6563899517059326,0.0011819979818596948,0.034380197525024414,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
90,EPMM,1.4993679523468018,1.5861300230026245,0.00752765690448598,0.08676207065582275,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
91,CCLA,1.7412807941436768,1.703089952468872,0.0014585403878299985,0.03819084167480469,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
92,MQVV,1.756498098373413,1.7846200466156006,0.0007908439729362726,0.0281219482421875,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
93,NKEN,1.6711344718933105,1.8061200380325317,0.01822110306592606,0.1349855661392212,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
94,NIFI,2.011906623840332,2.008660078048706,1.0540059577124339e-05,0.0032465457916259766,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
95,VQCQ,1.6165571212768555,1.729490041732788,0.012753844522706004,0.11293292045593262,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
96,DRQM,1.6576974391937256,1.7455300092697144,0.007714560366153478,0.08783257007598877,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
97,DMIW,1.9823914766311646,2.0277700424194336,0.0020592142330002616,0.04537856578826904,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
98,HWIG,2.126347780227661,2.1906399726867676,0.004133486011198784,0.06429219245910645,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
99,GMTC,1.790505290031433,1.7366100549697876,0.0029046963623500233,0.05389523506164551,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
100,PHLH,2.092118740081787,2.104290008544922,0.00014813977600169892,0.012171268463134766,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
101,VNMM,1.82888925075531,1.731369972229004,0.009510009684291276,0.09751927852630615,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
102,VVGA,1.649050235748291,1.6291300058364868,0.00039681555973913873,0.0199202299118042,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
103,IGGG,1.565779685974121,1.5951299667358398,0.0008614389807917178,0.02935028076171875,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
104,ESMA,1.4856112003326416,1.5024199485778809,0.00028253401757183383,0.016808748245239258,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
105,NVYI,2.030728340148926,1.9936699867248535,0.0013733215585034486,0.037058353424072266,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
106,KSTR,1.6083987951278687,1.5413399934768677,0.004496882878868291,0.06705880165100098,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
107,GICQ,1.5860342979431152,1.5318200588226318,0.0029391837234129525,0.0542142391204834,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
108,AIVS,1.8399062156677246,1.7542699575424194,0.007333568705703897,0.08563625812530518,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
109,AMLH,1.8902266025543213,1.8656200170516968,0.0006054840500979708,0.02460658550262451,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
110,DNHF,2.1027488708496094,2.2108800411224365,0.011692349984571138,0.10813117027282715,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
111,RERM,1.6220176219940186,1.5424699783325195,0.006327827612096826,0.07954764366149902,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
112,LVSK,1.820878028869629,1.7522300481796265,0.004712545252814948,0.06864798069000244,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
113,MANC,1.7107433080673218,1.707859992980957,8.313505887258543e-06,0.002883315086364746,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
114,HFIH,2.2310147285461426,2.181849956512451,0.0024171748091248446,0.049164772033691406,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
115,SSFG,2.0664196014404297,2.0548601150512695,0.0001336217255811789,0.011559486389160156,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
116,QNTH,1.9759764671325684,1.927880048751831,0.0023132654610549253,0.048096418380737305,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
117,WSDL,2.085216999053955,2.0814199447631836,1.441762128706614e-05,0.0037970542907714844,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
118,RGRS,1.526904582977295,1.5130300521850586,0.00019250260470471403,0.013874530792236328,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
119,KDNG,1.6664127111434937,1.687849998474121,0.0004595572880958798,0.02143728733062744,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
120,SFRG,1.9550588130950928,2.046489953994751,0.008359653526213151,0.0914311408996582,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
121,FHWM,2.299656867980957,2.5147500038146973,0.04626505708279183,0.21509313583374023,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
122,NWNW,2.2788617610931396,2.269619941711426,8.541122548422209e-05,0.009241819381713867,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
123,LHCV,2.0004053115844727,1.9905799627304077,9.653748010407526e-05,0.009825348854064941,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
124,GLSQ,1.6575778722763062,1.6717599630355835,0.00020113169830437982,0.014182090759277344,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
125,CACH,1.9759228229522705,1.9737099409103394,4.896846931501386e-06,0.0022128820419311523,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
126,KMII,1.6687644720077515,1.6775699853897095,7.753706591984155e-05,0.008805513381958008,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
127,GAGR,1.4006544351577759,1.3618199825286865,0.0015081147110009852,0.038834452629089355,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
128,YSCL,2.0571346282958984,2.011590003967285,0.0020743128052345128,0.04554462432861328,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
129,EQKM,1.6270252466201782,1.686669945716858,0.0035574901303334627,0.05964469909667969,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
130,QEKN,1.5116167068481445,1.5996500253677368,0.00774986516957199,0.08803331851959229,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
131,KAFD,1.9351664781570435,1.9931299686431885,0.003359766229337424,0.05796349048614502,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
132,VLYY,2.196424961090088,2.166069984436035,0.0009214246076680865,0.030354976654052734,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
133,KMHP,1.887953281402588,1.9414900541305542,0.002866186034125917,0.05353677272796631,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
134,MWQA,1.9132299423217773,1.9838800430297852,0.004991436730051646,0.07065010070800781,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
135,AFNF,2.1630859375,1.9702500104904175,0.03718569474564504,0.19283592700958252,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
136,SSKL,1.931438684463501,1.8833099603652954,0.002316374083321193,0.048128724098205566,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
137,IMCN,1.7702629566192627,1.7469600439071655,0.0005430257408676198,0.023302912712097168,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
138,QSPI,1.7802610397338867,1.730080008506775,0.0025181358950163713,0.050181031227111816,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
139,MIQQ,1.547167181968689,1.6338399648666382,0.007512171295275039,0.08667278289794922,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
140,IEHQ,1.7157337665557861,1.7950999736785889,0.0062989948330596235,0.07936620712280273,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
141,WWES,2.244445323944092,2.245959997177124,2.2942350028642977e-06,0.0015146732330322266,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
142,FYQI,2.1442580223083496,2.168020009994507,0.0005646320587970877,0.023761987686157227,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
143,RRQP,1.4095208644866943,1.4020800590515137,5.536558552421411e-05,0.007440805435180664,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
144,MDQT,1.5887254476547241,1.5419100522994995,0.002191681242265986,0.04681539535522461,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
145,FKKH,2.0238993167877197,1.7913099527359009,0.05409781227002952,0.23258936405181885,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
146,NFGA,1.9092109203338623,1.8596099615097046,0.002460255116275789,0.049600958824157715,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
147,WAWY,2.3232414722442627,2.180259943008423,0.020443717702619324,0.14298152923583984,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
148,FGHP,2.1251697540283203,2.1638600826263428,0.0014969415270229547,0.03869032859802246,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
149,HVMG,1.9094862937927246,1.8509600162506104,0.0034253251629365877,0.05852627754211426,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
150,MQKA,1.4004896879196167,1.3353099822998047,0.0042483940246853535,0.06517970561981201,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
151,HSAS,2.0974278450012207,2.0468099117279053,0.0025621751688618133,0.05061793327331543,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
152,DPMV,1.701507329940796,1.69350004196167,6.411666078065537e-05,0.008007287979125977,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
153,HSQL,1.9729870557785034,1.9981900453567505,0.0006351906836812304,0.02520298957824707,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
154,YWLF,2.3237557411193848,2.231339931488037,0.00854068186981749,0.09241580963134766,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
155,NWIC,2.126819372177124,2.0751700401306152,0.0026676535008505198,0.05164933204650879,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
156,DHKN,1.9761474132537842,2.0501999855041504,0.005483783456895708,0.07405257225036621,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
157,KFCW,2.2070846557617188,2.137360095977783,0.004861514237063602,0.06972455978393555,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
158,GPDQ,1.3614535331726074,1.2963900566101074,0.004233255982398987,0.0650634765625,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
159,ANQV,1.5370619297027588,1.5398999452590942,8.05433229800201e-06,0.0028380155563354492,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
160,SQSH,2.1089091300964355,2.038949966430664,0.004894284580814201,0.06995916366577148,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
161,HIGA,1.823330044746399,1.8914599418640137,0.00464168288125677,0.06812989711761475,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
162,SFQE,1.984339714050293,1.9057999849319458,0.00616848904998335,0.07853972911834717,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
163,NPVI,1.821986198425293,1.7565300464630127,0.004284507829709128,0.06545615196228027,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
164,DGMA,1.3924367427825928,1.3660800457000732,0.0006946754810996936,0.02635669708251953,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
165,GCKA,1.523318886756897,1.4992899894714355,0.0005773879047552555,0.024028897285461426,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
166,CWMI,2.074911594390869,2.0028998851776123,0.0051856862638146595,0.07201170921325684,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
167,HKYL,2.0843634605407715,2.1372499465942383,0.002796980407083538,0.0528864860534668,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
168,WYIE,2.132766008377075,2.1427500247955322,9.968058384401957e-05,0.009984016418457031,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
169,PMNC,1.8061555624008179,1.7853800058364868,0.0004316237505577192,0.020775556564331055,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
170,WVPI,2.111809730529785,2.007539987564087,0.010872179298132778,0.10426974296569824,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
171,GPTS,1.8645179271697998,1.8703399896621704,3.3896411665068626e-05,0.0058220624923706055,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
172,NFDW,2.2234771251678467,2.1380999088287354,0.007289269069815418,0.08537721633911133,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
173,MPSF,2.0419540405273438,2.0417799949645996,3.029185791092459e-08,0.00017404556274414062,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
174,CWCW,2.304251194000244,2.2741100788116455,0.0009084868248123712,0.030141115188598633,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
175,ITDI,1.7700594663619995,1.8167500495910645,0.0021800105622702404,0.04669058322906494,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
176,LHKH,2.055947780609131,1.8955600261688232,0.025724231774404416,0.16038775444030762,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
