,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
35,NGLS,-1.0931100845336914,-1.2100000381469727,0.013663261255715042,0.11688995361328125,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
36,VWDD,-4.926156520843506,-4.730000019073486,0.038477373186651675,0.19615650177001953,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
37,WSAG,0.13394737243652344,-0.019999999552965164,0.02369979334246998,0.1539473719894886,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
38,ILIQ,2.905588150024414,2.7200000286102295,0.034442950810046113,0.18558812141418457,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
39,PHMH,0.4010734558105469,0.3100000023841858,0.008294373919003561,0.09107345342636108,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
40,LEEF,-4.708182334899902,-4.300000190734863,0.16661266281516873,0.40818214416503906,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
41,KKLR,-6.348836421966553,-6.159999847412109,0.035659251889455845,0.18883657455444336,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
42,SVRN,-2.676799774169922,-2.6600000858306885,0.0002822295282953746,0.0167996883392334,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
43,NYAC,-0.5845651626586914,-0.6200000047683716,0.0012556280353379634,0.035434842109680176,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
44,TFQK,-1.9302072525024414,-2.109999895095825,0.03232539433071224,0.1797926425933838,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
45,KKKV,-8.616813659667969,-7.940000057220459,0.4580766524579758,0.6768136024475098,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
46,YHMD,-2.1140995025634766,-2.369999885559082,0.06548500601729756,0.25590038299560547,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
47,RQMS,-2.320951461791992,-2.369999885559082,0.002405747874036024,0.049048423767089844,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
48,RIRI,-1.253173828125,-1.3799999952316284,0.016084876662958436,0.12682616710662842,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
49,QQDK,-7.727755546569824,-7.980000019073486,0.06362727390865075,0.2522444725036621,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
50,ESFW,0.10856056213378906,-0.28999999165534973,0.158850515036705,0.3985605537891388,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
51,FVSY,2.679241180419922,2.4200000762939453,0.06720595006845542,0.25924110412597656,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
52,MIHS,1.3632745742797852,1.2200000286102295,0.02052759543681759,0.14327454566955566,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
53,HCDS,-4.056574821472168,-4.190000057220459,0.017802293534487035,0.13342523574829102,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
54,CCEK,-6.553328990936279,-6.389999866485596,0.02667640289382689,0.1633291244506836,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
55,PIGK,-2.9837379455566406,-2.9700000286102295,0.00018873036202649018,0.013737916946411133,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
56,RIRQ,-3.086237907409668,-3.2699999809265137,0.033768499663210605,0.1837620735168457,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
57,SGQW,-0.10626220703125,-0.28999999165534973,0.03375957349857206,0.18373778462409973,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
58,HDRA,-5.700199604034424,-6.059999942779541,0.12945628376110108,0.3598003387451172,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
59,VKKE,-8.829058647155762,-8.770000457763672,0.0034878697342719533,0.059058189392089844,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
60,TFMG,1.1131219863891602,0.9800000190734863,0.01772145818199533,0.13312196731567383,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
61,NSAR,-3.4066848754882812,-3.619999885559082,0.04550329352150584,0.21331501007080078,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
62,QKAW,-2.0839757919311523,-1.9800000190734863,0.010810961341348957,0.10397577285766602,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
63,IIME,-0.9597902297973633,-0.7200000286102295,0.0574993405853661,0.2397902011871338,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
64,LICS,2.018739700317383,1.9299999475479126,0.007874743721586697,0.08873975276947021,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
65,LEKY,-4.5449113845825195,-4.46999979019165,0.005611746974182097,0.07491159439086914,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
66,RDIN,-5.137878894805908,-5.179999828338623,0.0017741730416673818,0.042120933532714844,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
67,HIVM,2.215519905090332,2.140000104904175,0.005703240220157113,0.07551980018615723,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
68,LWRH,1.5094032287597656,1.4199999570846558,0.007992944986213502,0.08940327167510986,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
69,HDEL,-6.214812278747559,-6.130000114440918,0.007193103214376606,0.08481216430664062,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
70,TMCY,1.1772775650024414,1.149999976158142,0.0007440668531586425,0.027277588844299316,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
71,TMMS,0.6975917816162109,0.6299999952316284,0.004568649586659035,0.06759178638458252,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
72,GDDC,-8.539042472839355,-8.40999984741211,0.01665199917715654,0.1290426254272461,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
73,AGEV,-4.942432403564453,-4.820000171661377,0.014989651408768623,0.12243223190307617,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
74,MTVC,0.9544401168823242,0.8999999761581421,0.0029637289220687535,0.05444014072418213,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
75,TYWY,3.32088565826416,3.259999990463257,0.0037070645435619554,0.06088566780090332,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
76,WLPK,0.5338306427001953,0.4000000059604645,0.017910639330161793,0.13383063673973083,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
77,WWNT,3.3203935623168945,3.0799999237060547,0.05778910148455907,0.24039363861083984,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
78,IVKW,0.8036661148071289,0.8700000047683716,0.004400184957390252,0.06633388996124268,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
79,IKPL,-0.7648782730102539,-0.5699999928474426,0.037977544079215164,0.19487828016281128,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
80,KMSD,-5.99770975112915,-6.230000019073486,0.053958768581651384,0.23229026794433594,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
81,DLWH,-0.5224370956420898,-0.4099999964237213,0.01264210128064125,0.11243709921836853,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
82,HGFT,0.22747802734375,0.20000000298023224,0.0007550418229220757,0.02747802436351776,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
83,ETTA,-4.398856163024902,-4.630000114440918,0.05342752627620939,0.23114395141601562,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
84,GFPH,0.3883628845214844,0.3100000023841858,0.0061407412968641495,0.07836288213729858,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
85,VTAK,-3.0473527908325195,-3.0899999141693115,0.0018187771289035481,0.04264712333679199,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
86,CCGR,-3.0261993408203125,-2.9200000762939453,0.011278283785941312,0.10619926452636719,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
87,STNM,-0.8794927597045898,-0.8899999856948853,0.00011040179801113936,0.01050722599029541,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
88,PFGS,-0.0960531234741211,-0.03999999910593033,0.0031419527514358614,0.056053124368190765,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
89,NEIC,-3.4051952362060547,-3.3399999141693115,0.004250430015474649,0.06519532203674316,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
90,EPMM,-2.880107879638672,-2.430000066757202,0.20259704321694016,0.4501078128814697,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
91,CCLA,0.6903848648071289,0.7900000214576721,0.009923179434512264,0.09961515665054321,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
92,MQVV,0.9433355331420898,0.8199999928474426,0.015211655499772547,0.12333554029464722,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
93,NKEN,-8.314565658569336,-8.130000114440918,0.034064440079419,0.18456554412841797,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
94,NIFI,3.186457633972168,3.0999999046325684,0.007474938962559463,0.08645772933959961,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
95,VQCQ,-0.9136495590209961,-1.059999942779541,0.02141843482627337,0.14635038375854492,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
96,DRQM,-5.675207614898682,-5.550000190734863,0.015676899065738326,0.12520742416381836,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
97,DMIW,0.3624305725097656,0.23999999463558197,0.014989246398606548,0.12243057787418365,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
98,HWIG,2.2420339584350586,1.9500000476837158,0.08528380502872324,0.2920339107513428,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
99,GMTC,-0.7452907562255859,-0.7099999785423279,0.0012454389894891449,0.03529077768325806,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
100,PHLH,0.9674892425537109,0.8899999856948853,0.006004584928533063,0.07748925685882568,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
101,VNMM,0.8441181182861328,0.949999988079071,0.011210970350848726,0.10588186979293823,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
102,VVGA,-0.6590385437011719,-0.7300000190734863,0.005035530987015591,0.07096147537231445,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
103,IGGG,-1.9443559646606445,-2.3299999237060547,0.14872126314821799,0.38564395904541016,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
104,ESMA,-3.531308174133301,-3.9200000762939453,0.15108139480526006,0.38869190216064453,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
105,NVYI,1.4510173797607422,1.440000057220459,0.00012138139595663233,0.011017322540283203,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
106,KSTR,-5.098854064941406,-5.320000171661377,0.04890560051740067,0.2211461067199707,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
107,GICQ,-0.8026933670043945,-0.7799999713897705,0.0005149902045218369,0.022693395614624023,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
108,AIVS,0.6026115417480469,0.6200000047683716,0.00030235864620919983,0.017388463020324707,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
109,AMLH,1.380197525024414,1.309999942779541,0.004927700553025716,0.07019758224487305,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
110,DNHF,-3.1060705184936523,-2.890000104904175,0.04668642362872788,0.21607041358947754,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
111,RERM,-6.853268623352051,-6.579999923706055,0.07467578220621363,0.2732686996459961,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
112,LVSK,-1.5143365859985352,-1.5499999523162842,0.0012718756971139555,0.03566336631774902,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
113,MANC,-0.5717840194702148,-0.6600000262260437,0.007782063847944443,0.08821600675582886,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
114,HFIH,2.82421875,2.609999895095825,0.0458897177964559,0.2142188549041748,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
115,SSFG,-0.40258026123046875,-0.36000001430511475,0.001813077428224119,0.042580246925354004,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
116,QNTH,-1.7317848205566406,-1.9800000190734863,0.06161078477475712,0.2482151985168457,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
117,WSDL,-0.7262458801269531,-0.7599999904632568,0.001139339964595365,0.03375411033630371,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
118,RGRS,-4.9626312255859375,-5.230000019073486,0.07148607173098753,0.26736879348754883,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
119,KDNG,-8.871337890625,-8.4399995803833,0.18605273788216437,0.4313383102416992,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
120,SFRG,-1.5066852569580078,-1.7100000381469727,0.04133690024991665,0.20331478118896484,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
121,FHWM,4.342005729675293,4.360000133514404,0.0003237985695250245,0.017994403839111328,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
122,NWNW,2.724087715148926,2.4800000190734863,0.0595788033754161,0.24408769607543945,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
123,LHCV,1.6253013610839844,1.6200000047683716,2.8104378785087647e-05,0.005301356315612793,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
124,GLSQ,-0.9578170776367188,-1.1299999952316284,0.029646957111495453,0.17218291759490967,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
125,CACH,-0.6259374618530273,-0.5699999928474426,0.003129000438750751,0.05593746900558472,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
126,KMII,-0.030202865600585938,0.10999999940395355,0.019656843355481124,0.1402028650045395,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
127,GAGR,-4.363725662231445,-4.610000133514404,0.06065111520570099,0.24627447128295898,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
128,YSCL,1.594522476196289,1.5199999809265137,0.0055536023012336955,0.07452249526977539,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
129,EQKM,-6.672088146209717,-6.53000020980835,0.020188981670798967,0.1420879364013672,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
130,QEKN,-8.12541389465332,-8.050000190734863,0.005687226738700701,0.07541370391845703,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
131,KAFD,-5.1741509437561035,-5.230000019073486,0.003119119213806698,0.05584907531738281,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
132,VLYY,3.202882766723633,3.130000114440918,0.005311881003763119,0.07288265228271484,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
133,KMHP,-2.579413414001465,-2.380000114440918,0.039765664041624404,0.19941329956054688,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
134,MWQA,1.767472267150879,1.4900000095367432,0.07699085374548531,0.27747225761413574,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
135,AFNF,2.2125988006591797,2.069999933242798,0.020334436988434845,0.14259886741638184,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
136,SSKL,-2.5849409103393555,-2.4700000286102295,0.013211406292668926,0.11494088172912598,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
137,IMCN,0.9139347076416016,0.9599999785423279,0.002122009183157303,0.04606527090072632,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
138,QSPI,-0.2624788284301758,-0.25,0.00015572115898976335,0.012478828430175781,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
139,MIQQ,0.38601112365722656,0.25,0.018499025758501375,0.13601112365722656,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
140,IEHQ,-3.2839012145996094,-3.390000104904175,0.011256974523860208,0.10609889030456543,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
141,WWES,-0.17838001251220703,0.09000000357627869,0.07202783303565585,0.2683800160884857,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
142,FYQI,3.312136650085449,2.7699999809265137,0.29391216804674514,0.5421366691589355,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
143,RRQP,-4.254106521606445,-4.53000020980835,0.07611732718964959,0.2758936882019043,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
144,MDQT,-3.863114356994629,-3.990000009536743,0.016099968821038146,0.12688565254211426,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
145,FKKH,-3.91188907623291,-4.0,0.007763534887089918,0.08811092376708984,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
146,NFGA,-0.8044509887695312,-0.7900000214576721,0.00020883045624842111,0.01445096731185913,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
147,WAWY,4.307555198669434,4.389999866485596,0.006797123251317316,0.08244466781616211,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
148,FGHP,0.21728038787841797,0.3100000023841858,0.00859692691409819,0.09271961450576782,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
149,HVMG,-0.06775379180908203,-0.12999999523162842,0.0038745898405210255,0.06224620342254639,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
150,MQKA,-3.2006616592407227,-3.4000000953674316,0.03973581211744204,0.19933843612670898,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
151,HSAS,-1.2997913360595703,-1.5299999713897705,0.0529960157805931,0.2302086353302002,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
152,DPMV,-2.95487117767334,-2.6500000953674316,0.09294637682637585,0.3048710823059082,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
153,HSQL,0.058403968811035156,-0.09000000357627869,0.02202373902033461,0.14840397238731384,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
154,YWLF,4.880448341369629,5.760000228881836,0.7736115228262861,0.879551887512207,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
155,NWIC,2.4755191802978516,2.380000114440918,0.009123891942181217,0.0955190658569336,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
156,DHKN,-7.315246105194092,-7.400000095367432,0.007183238850302587,0.08475399017333984,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
157,KFCW,1.2923402786254883,1.0199999809265137,0.07416923775076611,0.2723402976989746,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
158,GPDQ,-5.56316614151001,-5.699999809265137,0.01872345263132047,0.13683366775512695,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
159,ANQV,-1.4059267044067383,-1.659999966621399,0.0645532225723997,0.25407326221466064,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
160,SQSH,-1.448648452758789,-1.7999999523162842,0.12344787624130049,0.3513514995574951,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
161,HIGA,-0.5633392333984375,-0.6399999856948853,0.00587687094265732,0.07666075229644775,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
162,SFQE,-3.3249998092651367,-3.1500000953674316,0.030624899864278632,0.17499971389770508,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
163,NPVI,0.5422725677490234,0.5899999737739563,0.0022779052858687976,0.04772740602493286,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
164,DGMA,-4.4355010986328125,-4.619999885559082,0.034039802377265005,0.18449878692626953,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
165,GCKA,-4.25299072265625,-4.429999828338623,0.03133222349447351,0.17700910568237305,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
166,CWMI,3.8199968338012695,3.9000000953674316,0.006400521861223751,0.08000326156616211,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
167,HKYL,-0.8369264602661133,-0.949999988079071,0.012785622692067733,0.11307352781295776,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
168,WYIE,0.2564830780029297,0.28999999165534973,0.0011233835007837811,0.033516913652420044,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
169,PMNC,-0.2917594909667969,-0.30000001192092896,6.790618559548989e-05,0.00824052095413208,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
170,WVPI,3.7603349685668945,3.5299999713897705,0.05305421092458573,0.23033499717712402,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
171,GPTS,-1.801177978515625,-2.0,0.039530196227133274,0.198822021484375,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
172,NFDW,-0.3920469284057617,-0.6899999976158142,0.08877603145169033,0.2979530692100525,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
173,MPSF,2.053924560546875,1.7799999713897705,0.07503468054488849,0.2739245891571045,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
174,CWCW,3.923548698425293,4.21999979019165,0.08788324980946527,0.2964510917663574,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
