,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
21,IWYD,2.129729747772217,2.167829990386963,0.0014516284873025143,0.038100242614746094,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
22,AFFW,2.306326150894165,2.3936100006103516,0.007618470421277834,0.08728384971618652,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
23,SYLT,2.1925973892211914,2.2479100227355957,0.0030594874262988014,0.0553126335144043,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
24,NTWP,2.1375670433044434,2.1369900703430176,3.3289779821643606e-07,0.0005769729614257812,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
25,MKKA,1.4054101705551147,1.2229900360107422,0.033277105487186986,0.18242013454437256,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
26,NMAR,1.5237773656845093,1.4882400035858154,0.001262904104933682,0.03553736209869385,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
27,HGMA,1.7681571245193481,1.7307300567626953,0.001400785400861082,0.03742706775665283,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
28,SGMQ,1.7122414112091064,1.719130039215088,4.74531958047919e-05,0.006888628005981445,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
29,KCKI,1.5582315921783447,1.560379981994629,4.615578802713571e-06,0.0021483898162841797,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
30,REVC,1.8124558925628662,1.7964400053024292,0.00025650864473902857,0.01601588726043701,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
31,STMN,1.9502782821655273,1.9780900478363037,0.0007734943097261748,0.027811765670776367,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
32,GVWR,1.9329931735992432,1.9983799457550049,0.004275429972949496,0.06538677215576172,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
33,KPPC,1.746505618095398,1.7781000137329102,0.0009982058356996504,0.03159439563751221,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
34,MYVS,2.1002330780029297,2.0458900928497314,0.0029531600353607246,0.05434298515319824,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
35,NGLS,1.825744390487671,1.9036400318145752,0.006067730937729721,0.0778956413269043,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
36,VWDD,1.8960716724395752,1.7715599536895752,0.015503168106079102,0.12451171875,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
37,WSAG,2.052189350128174,1.9907499551773071,0.0037747992519285845,0.0614393949508667,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
38,ILIQ,1.74210786819458,1.692520022392273,0.0024589544513133887,0.04958784580230713,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
39,PHMH,2.0873522758483887,2.1084001064300537,0.00044301117219447406,0.02104783058166504,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
40,LEEF,1.6425360441207886,1.778439998626709,0.018469884850347285,0.1359039545059204,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
41,KKLR,1.356248378753662,1.2539900541305542,0.010456764954724918,0.10225832462310791,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
42,SVRN,1.8484222888946533,1.8494199514389038,9.953305522003575e-07,0.0009976625442504883,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
43,NYAC,2.015608310699463,2.051919937133789,0.0013185342143060552,0.03631162643432617,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
44,TFQK,1.9953570365905762,1.8619600534439087,0.017794755112632288,0.13339698314666748,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
45,KKKV,1.4073922634124756,1.2661399841308594,0.019952206402251704,0.1412522792816162,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
46,YHMD,2.034454345703125,2.077510118484497,0.00185379956980114,0.04305577278137207,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
47,RQMS,1.6940219402313232,1.7532800436019897,0.003511522815088597,0.059258103370666504,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
48,RIRI,1.5079340934753418,1.5042999982833862,1.3206647864194565e-05,0.0036340951919555664,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
49,QQDK,1.4691386222839355,1.6034499406814575,0.018039530249680524,0.13431131839752197,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
50,ESFW,2.1740567684173584,2.1743199825286865,6.928166840225458e-08,0.000263214111328125,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
51,FVSY,2.2499828338623047,2.3050999641418457,0.003037898050251897,0.055117130279541016,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
52,MIHS,2.082123279571533,2.073390007019043,7.62700494760793e-05,0.008733272552490234,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
53,HCDS,2.0019640922546387,1.9190499782562256,0.006874750300141841,0.08291411399841309,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
54,CCEK,1.7530417442321777,1.8387399911880493,0.007344189531309553,0.08569824695587158,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
55,PIGK,1.6499135494232178,1.641800045967102,6.582893833240178e-05,0.008113503456115723,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
56,RIRQ,1.4492933750152588,1.317639946937561,0.017332625124609535,0.13165342807769775,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
57,SGQW,2.102269172668457,2.139669895172119,0.0013988140437959373,0.03740072250366211,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
58,HDRA,1.790054202079773,1.9567500352859497,0.027787500808301502,0.16669583320617676,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
59,VKKE,1.7556321620941162,1.5873600244522095,0.028315512306576807,0.16827213764190674,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
60,TFMG,1.9800431728363037,1.83364999294281,0.021430963119328794,0.14639317989349365,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
61,NSAR,1.6445412635803223,1.7115600109100342,0.004491512493643768,0.06701874732971191,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
62,QKAW,1.796132206916809,1.8588000535964966,0.00392725900746882,0.0626678466796875,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
63,IIME,1.7120602130889893,1.5900700092315674,0.014881609837175347,0.12199020385742188,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
64,LICS,1.8796873092651367,1.8596299886703491,0.0004022961094420907,0.020057320594787598,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
65,LEKY,1.9586589336395264,2.1248700618743896,0.027626139149106166,0.16621112823486328,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
66,RDIN,1.7518786191940308,1.811110019683838,0.003508358803983924,0.05923140048980713,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
67,HIVM,1.9589654207229614,1.9470800161361694,0.00014126284219173613,0.011885404586791992,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
68,LWRH,2.0489180088043213,2.037019968032837,0.0001415633741999045,0.011898040771484375,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
69,HDEL,1.5669021606445312,1.4589600563049316,0.011651497889261009,0.10794210433959961,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
70,TMCY,2.0792453289031982,1.9952600002288818,0.0070535354325329536,0.0839853286743164,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
71,TMMS,1.9336692094802856,1.8882299661636353,0.002064724833189757,0.04543924331665039,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
72,GDDC,1.3455946445465088,1.258810043334961,0.007531567007447393,0.08678460121154785,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
73,AGEV,1.3776516914367676,1.464840054512024,0.0076018106557427245,0.08718836307525635,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
74,MTVC,1.9205660820007324,1.8908300399780273,0.0008842321951760823,0.029736042022705078,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
75,TYWY,2.391132354736328,2.376849889755249,0.00020398880593575086,0.014282464981079102,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
76,WLPK,1.9893789291381836,2.042829990386963,0.002857015948620756,0.0534510612487793,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
77,WWNT,2.3152670860290527,2.246220111846924,0.004767484643707576,0.0690469741821289,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
78,IVKW,2.03464412689209,2.0682098865509033,0.0011266602214732302,0.03356575965881348,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
79,IKPL,1.733407735824585,1.6733499765396118,0.003606934450331778,0.060057759284973145,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
80,KMSD,1.8161771297454834,1.9794600009918213,0.026661296042448157,0.1632828712463379,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
81,DLWH,2.09556245803833,2.2113099098205566,0.013397472594078863,0.11574745178222656,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
82,HGFT,2.154776096343994,2.235919952392578,0.00658432537443332,0.08114385604858398,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
83,ETTA,1.5275042057037354,1.556820034980774,0.000859417846200472,0.029315829277038574,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
84,GFPH,2.0278520584106445,2.0854101181030273,0.003312930235551903,0.05755805969238281,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
85,VTAK,1.75648832321167,1.763550043106079,4.9867887867094396e-05,0.00706171989440918,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
86,CCGR,1.720665454864502,1.7061699628829956,0.00021011928778591482,0.014495491981506348,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
87,STNM,1.9911962747573853,1.9708900451660156,0.00041234296021741557,0.02030622959136963,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
88,PFGS,2.0561201572418213,1.9606300592422485,0.009118358815968008,0.09549009799957275,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
89,NEIC,1.6812934875488281,1.6563899517059326,0.0006201860974783813,0.024903535842895508,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
90,EPMM,1.5125919580459595,1.5861300230026245,0.005407846997570687,0.07353806495666504,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
91,CCLA,1.6968343257904053,1.703089952468872,3.913286514034553e-05,0.006255626678466797,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
92,MQVV,1.7954797744750977,1.7846200466156006,0.00011793368918233682,0.01085972785949707,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
93,NKEN,1.624847650527954,1.8061200380325317,0.032859678471609755,0.18127238750457764,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
94,NIFI,2.0136055946350098,2.008660078048706,2.445813430540511e-05,0.004945516586303711,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
95,VQCQ,1.6625785827636719,1.729490041732788,0.004477143341375722,0.06691145896911621,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
96,DRQM,1.6665680408477783,1.7455300092697144,0.006234992457066824,0.07896196842193604,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
97,DMIW,1.974632978439331,2.0277700424194336,0.0028235475684255107,0.05313706398010254,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
98,HWIG,2.103119373321533,2.1906399726867676,0.007659855313249864,0.08752059936523438,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
99,GMTC,1.789588212966919,1.7366100549697876,0.002806685224769012,0.05297815799713135,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
100,PHLH,2.0911149978637695,2.104290008544922,0.00017358090644847834,0.013175010681152344,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
101,VNMM,1.8352718353271484,1.731369972229004,0.010795597155265568,0.10390186309814453,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
102,VVGA,1.6285303831100464,1.6291300058364868,3.595474140638544e-07,0.0005996227264404297,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
103,IGGG,1.6036980152130127,1.5951299667358398,7.341145470718402e-05,0.008568048477172852,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
104,ESMA,1.4761003255844116,1.5024199485778809,0.0006927225545183546,0.02631962299346924,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
105,NVYI,2.0092127323150635,1.9936699867248535,0.0002415769404819912,0.015542745590209961,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
106,KSTR,1.6523027420043945,1.5413399934768677,0.012312731560783163,0.11096274852752686,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
107,GICQ,1.611893892288208,1.5318200588226318,0.0064118188058728265,0.08007383346557617,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
108,AIVS,1.838150978088379,1.7542699575424194,0.007036025607831675,0.08388102054595947,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
109,AMLH,1.8855795860290527,1.8656200170516968,0.0003983843937618303,0.019959568977355957,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
110,DNHF,2.1220498085021973,2.2108800411224365,0.007890810227365819,0.08883023262023926,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
111,RERM,1.5938984155654907,1.5424699783325195,0.0026448841562256575,0.05142843723297119,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
112,LVSK,1.8515408039093018,1.7522300481796265,0.009862626203599234,0.09931075572967529,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
113,MANC,1.748584270477295,1.707859992980957,0.0016584667775987327,0.04072427749633789,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
114,HFIH,2.1940503120422363,2.181849956512451,0.00014884867505315924,0.012200355529785156,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
115,SSFG,2.0880093574523926,2.0548601150512695,0.001098872271768414,0.03314924240112305,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
116,QNTH,1.9815959930419922,1.927880048751831,0.0028854026709836944,0.05371594429016113,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
117,WSDL,2.070432186126709,2.0814199447631836,0.00012073083985342237,0.01098775863647461,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
118,RGRS,1.5805373191833496,1.5130300521850586,0.004557231097578551,0.06750726699829102,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
119,KDNG,1.616363525390625,1.687849998474121,0.0051103158339174115,0.0714864730834961,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
120,SFRG,1.9326050281524658,2.046489953994751,0.01296977633410279,0.11388492584228516,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
121,FHWM,2.310863494873047,2.5147500038146973,0.041569708528413685,0.2038865089416504,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
122,NWNW,2.2591309547424316,2.269619941711426,0.00011001884763572889,0.01048898696899414,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
123,LHCV,1.999004602432251,1.9905799627304077,7.097455410587372e-05,0.008424639701843262,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
124,GLSQ,1.6207451820373535,1.6717599630355835,0.0026025078802973667,0.05101478099822998,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
125,CACH,1.9810945987701416,1.9737099409103394,5.453317170633909e-05,0.007384657859802246,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
126,KMII,1.6532694101333618,1.6775699853897095,0.000590517957789416,0.024300575256347656,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
127,GAGR,1.3928616046905518,1.3618199825286865,0.0009635823064400029,0.031041622161865234,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
128,YSCL,2.0514254570007324,2.011590003967285,0.001586863318379983,0.039835453033447266,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
129,EQKM,1.617812156677246,1.686669945716858,0.004741395111423685,0.06885778903961182,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
130,QEKN,1.4769185781478882,1.5996500253677368,0.01506300813667849,0.12273144721984863,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
131,KAFD,1.900476336479187,1.9931299686431885,0.008584695553182087,0.09265363216400146,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
132,VLYY,2.20988130569458,2.166069984436035,0.0019194318704194302,0.04381132125854492,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
133,KMHP,1.8707091808319092,1.9414900541305542,0.0050099320249188395,0.07078087329864502,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
134,MWQA,1.8894281387329102,1.9838800430297852,0.008921162225306034,0.094451904296875,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
135,AFNF,2.14072847366333,1.9702500104904175,0.029062906405798117,0.1704784631729126,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
136,SSKL,1.9034981727600098,1.8833099603652954,0.00040756391969409833,0.020188212394714355,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
137,IMCN,1.8371151685714722,1.7469600439071655,0.008127946503236672,0.09015512466430664,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
138,QSPI,1.7782971858978271,1.730080008506775,0.0023248961955602,0.048217177391052246,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
139,MIQQ,1.535526990890503,1.6338399648666382,0.009665440852032248,0.09831297397613525,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
140,IEHQ,1.7305643558502197,1.7950999736785889,0.004164845968489317,0.06453561782836914,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
141,WWES,2.2649593353271484,2.245959997177124,0.0003609748501389731,0.018999338150024414,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
142,FYQI,2.1488375663757324,2.168020009994507,0.00036796614318745924,0.019182443618774414,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
143,RRQP,1.416800856590271,1.4020800590515137,0.0002167018801770837,0.014720797538757324,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
144,MDQT,1.6183726787567139,1.5419100522994995,0.005846533244735497,0.07646262645721436,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
145,FKKH,2.0241570472717285,1.7913099527359009,0.05421776943377665,0.23284709453582764,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
146,NFGA,1.9095616340637207,1.8596099615097046,0.0024951695909436467,0.04995167255401611,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
147,WAWY,2.36898136138916,2.180259943008423,0.03561577375563729,0.1887214183807373,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
148,FGHP,2.1193161010742188,2.1638600826263428,0.0019841662925159653,0.04454398155212402,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
149,HVMG,1.9075353145599365,1.8509600162506104,0.003200764378789245,0.05657529830932617,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
150,MQKA,1.4243272542953491,1.3353099822998047,0.00792407471352874,0.08901727199554443,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
151,HSAS,2.0912749767303467,2.0468099117279053,0.0019771420056713396,0.044465065002441406,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
152,DPMV,1.6644501686096191,1.69350004196167,0.0008438951417701901,0.02904987335205078,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
153,HSQL,1.9576101303100586,1.9981900453567505,0.0016467295051967312,0.040579915046691895,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
154,YWLF,2.3185133934020996,2.231339931488037,0.007599212462082505,0.0871734619140625,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
155,NWIC,2.096027374267578,2.0751700401306152,0.00043502838730091753,0.02085733413696289,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
156,DHKN,1.9468212127685547,2.0501999855041504,0.010687170652317945,0.1033787727355957,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
157,KFCW,2.1996712684631348,2.137360095977783,0.0038826822164992336,0.06231117248535156,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
158,GPDQ,1.3994174003601074,1.2963900566101074,0.010614633560180664,0.10302734375,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
159,ANQV,1.5018153190612793,1.5398999452590942,0.0014504387526272922,0.03808462619781494,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
160,SQSH,2.0817947387695312,2.038949966430664,0.0018356745167693589,0.04284477233886719,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
161,HIGA,1.8254072666168213,1.8914599418640137,0.004362955907311061,0.06605267524719238,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
162,SFQE,1.938912272453308,1.9057999849319458,0.0010964235848973658,0.033112287521362305,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
163,NPVI,1.8278024196624756,1.7565300464630127,0.005079751181483516,0.07127237319946289,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
164,DGMA,1.3509589433670044,1.3660800457000732,0.00022864773576714015,0.015121102333068848,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
165,GCKA,1.5001790523529053,1.4992899894714355,7.904328072072531e-07,0.0008890628814697266,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
166,CWMI,2.0629959106445312,2.0028998851776123,0.0036115322769205704,0.060096025466918945,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
167,HKYL,2.086069107055664,2.1372499465942383,0.002619478335873282,0.05118083953857422,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
168,WYIE,2.1241884231567383,2.1427500247955322,0.0003445330553972781,0.018561601638793945,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
169,PMNC,1.8500597476959229,1.7853800058364868,0.004183469007003282,0.06467974185943604,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
170,WVPI,2.0794715881347656,2.007539987564087,0.005174155160659666,0.07193160057067871,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
171,GPTS,1.84027898311615,1.8703399896621704,0.0009036641145598878,0.030061006546020508,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
172,NFDW,2.1710028648376465,2.1380999088287354,0.0010826045141243412,0.03290295600891113,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
173,MPSF,2.0317320823669434,2.0417799949645996,0.00010096054757013917,0.01004791259765625,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
174,CWCW,2.2873520851135254,2.2741100788116455,0.00017535073089902653,0.013242006301879883,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
