,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
26,NMAR,-2.7052078247070312,-2.490000009536743,0.04631440371036888,0.21520781517028809,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
27,HGMA,-1.3073196411132812,-1.090000033378601,0.047227811905955264,0.21731960773468018,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
28,SGMQ,-1.9227008819580078,-1.7100000381469727,0.04524164895792637,0.21270084381103516,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
29,KCKI,-4.335247993469238,-4.460000038146973,0.015563072651275434,0.12475204467773438,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
30,REVC,-4.987847328186035,-4.960000038146973,0.0007754715625196695,0.0278472900390625,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
31,STMN,-1.0438060760498047,-0.8899999856948853,0.02365631343026564,0.15380609035491943,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
32,GVWR,-0.4683408737182617,-0.4099999964237213,0.00340365796349662,0.058340877294540405,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
33,KPPC,-3.049070358276367,-3.059999942779541,0.0001194558174120175,0.010929584503173828,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
34,MYVS,1.4813299179077148,1.3799999952316284,0.010267753229541654,0.10132992267608643,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
35,NGLS,-1.4692039489746094,-1.2100000381469727,0.06718666738834145,0.2592039108276367,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
36,VWDD,-4.989041328430176,-4.730000019073486,0.06710239995322809,0.25904130935668945,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
37,WSAG,-0.08627796173095703,-0.019999999552965164,0.0043927682704673204,0.06627796217799187,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
38,ILIQ,2.825779914855957,2.7200000286102295,0.011189384334159058,0.10577988624572754,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
39,PHMH,0.4008321762084961,0.3100000023841858,0.008250483801649722,0.0908321738243103,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
40,LEEF,-4.445430755615234,-4.300000190734863,0.021150049201423826,0.1454305648803711,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
41,KKLR,-6.164678573608398,-6.159999847412109,2.189047881984152e-05,0.0046787261962890625,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
42,SVRN,-2.8745126724243164,-2.6600000858306885,0.04601564980708872,0.21451258659362793,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
43,NYAC,-0.6627035140991211,-0.6200000047683716,0.0018235897091614106,0.04270350933074951,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
44,TFQK,-2.331094741821289,-2.109999895095825,0.04888293124855636,0.22109484672546387,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
45,KKKV,-8.005332946777344,-7.940000057220459,0.0042683864578521025,0.06533288955688477,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
46,YHMD,-2.563265800476074,-2.369999885559082,0.03735171386870206,0.1932659149169922,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
47,RQMS,-2.585359573364258,-2.369999885559082,0.04637979513154278,0.21535968780517578,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
48,RIRI,-1.755889892578125,-1.3799999952316284,0.14129321492715974,0.3758898973464966,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
49,QQDK,-8.16244888305664,-7.980000019073486,0.03328758796874354,0.1824488639831543,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
50,ESFW,-0.4411125183105469,-0.28999999165534973,0.022834995712117667,0.15111252665519714,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
51,FVSY,2.690793037414551,2.4200000762939453,0.07332882779246575,0.27079296112060547,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
52,MIHS,1.2643203735351562,1.2200000286102295,0.001964292974264481,0.04432034492492676,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
53,HCDS,-4.1791181564331055,-4.190000057220459,0.00011841576474580506,0.010881900787353516,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
54,CCEK,-6.213473320007324,-6.389999866485596,0.031161621611545343,0.17652654647827148,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
55,PIGK,-3.244729995727539,-2.9700000286102295,0.075476554832278,0.27472996711730957,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
56,RIRQ,-3.5452957153320312,-3.2699999809265137,0.07578774138187327,0.2752957344055176,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
57,SGQW,-0.3841733932495117,-0.28999999165534973,0.008868629567815312,0.09417340159416199,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
58,HDRA,-6.104888916015625,-6.059999942779541,0.0020150199181898643,0.044888973236083984,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
59,VKKE,-8.691513061523438,-8.770000457763672,0.006160271368571557,0.07848739624023438,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
60,TFMG,1.0351037979125977,0.9800000190734863,0.0030364264423496934,0.05510377883911133,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
61,NSAR,-3.8318328857421875,-3.619999885559082,0.04487321996657556,0.21183300018310547,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
62,QKAW,-2.216830253601074,-1.9800000190734863,0.05608855998639228,0.2368302345275879,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
63,IIME,-0.8205833435058594,-0.7200000286102295,0.01011700323539344,0.10058331489562988,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
64,LICS,2.0889577865600586,1.9299999475479126,0.025267594583411324,0.158957839012146,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
65,LEKY,-4.542783737182617,-4.46999979019165,0.005297502939583865,0.0727839469909668,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
66,RDIN,-5.346038818359375,-5.179999828338623,0.027568946207111367,0.16603899002075195,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
67,HIVM,2.368466377258301,2.140000104904175,0.05219683760338967,0.22846627235412598,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
68,LWRH,1.3766469955444336,1.4199999570846558,0.0018794792743079825,0.04335296154022217,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
69,HDEL,-6.228944778442383,-6.130000114440918,0.009790046534362773,0.09894466400146484,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
70,TMCY,1.2510614395141602,1.149999976158142,0.010213419375659782,0.10106146335601807,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
71,TMMS,0.6292362213134766,0.6299999952316284,5.833505980490372e-07,0.0007637739181518555,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
72,GDDC,-8.60584545135498,-8.40999984741211,0.038355500583747926,0.1958456039428711,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
73,AGEV,-4.876303672790527,-4.820000171661377,0.0031700842394002393,0.05630350112915039,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
74,MTVC,1.018610954284668,0.8999999761581421,0.0140685641321312,0.11861097812652588,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
75,TYWY,3.368138313293457,3.259999990463257,0.011693896864528597,0.1081383228302002,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
76,WLPK,0.5639944076538086,0.4000000059604645,0.026894163786757908,0.16399440169334412,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
77,WWNT,3.113644599914551,3.0799999237060547,0.001131964237174543,0.033644676208496094,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
78,IVKW,0.7538461685180664,0.8700000047683716,0.013491713675662709,0.11615383625030518,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
79,IKPL,-0.8348932266235352,-0.5699999928474426,0.07016842530035561,0.26489323377609253,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
80,KMSD,-6.175575256347656,-6.230000019073486,0.002962054797762903,0.05442476272583008,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
81,DLWH,-0.3843879699707031,-0.4099999964237213,0.0006559758990301034,0.02561202645301819,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
82,HGFT,0.1876382827758789,0.20000000298023224,0.0001528121264107174,0.012361720204353333,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
83,ETTA,-4.611783981323242,-4.630000114440918,0.0003318275057608844,0.01821613311767578,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
84,GFPH,0.3919496536254883,0.3100000023841858,0.006715745338571111,0.08194965124130249,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
85,VTAK,-3.297710418701172,-3.0899999141693115,0.04314365369287998,0.20771050453186035,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
86,CCGR,-2.9964027404785156,-2.9200000762939453,0.005837367094500223,0.07640266418457031,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
87,STNM,-1.0989484786987305,-0.8899999856948853,0.04365947272857795,0.20894849300384521,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
88,PFGS,-0.09763145446777344,-0.03999999910593033,0.003321384647124115,0.05763145536184311,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
89,NEIC,-3.4296464920043945,-3.3399999141693115,0.008036508917541596,0.08964657783508301,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
90,EPMM,-2.526524543762207,-2.430000066757202,0.009316974661089716,0.09652447700500488,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
91,CCLA,0.9674892425537109,0.7900000214576721,0.03150242360527855,0.17748922109603882,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
92,MQVV,0.9220523834228516,0.8199999928474426,0.010414690422155815,0.10205239057540894,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
93,NKEN,-8.187315940856934,-8.130000114440918,0.0032851039577508345,0.057315826416015625,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
94,NIFI,3.2411298751831055,3.0999999046325684,0.019917668587595472,0.1411299705505371,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
95,VQCQ,-1.1546802520751953,-1.059999942779541,0.008964360968320761,0.0946803092956543,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
96,DRQM,-5.6110382080078125,-5.550000190734863,0.003725639552612847,0.06103801727294922,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
97,DMIW,0.14334392547607422,0.23999999463558197,0.009342395705367545,0.09665606915950775,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
98,HWIG,2.1516294479370117,1.9500000476837158,0.0406544150465038,0.2016294002532959,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
99,GMTC,-0.8393125534057617,-0.7099999785423279,0.01672174201781118,0.12931257486343384,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
100,PHLH,1.0104503631591797,0.8899999856948853,0.014508293431291008,0.12045037746429443,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
101,VNMM,1.0798664093017578,0.949999988079071,0.016865287361188308,0.12986642122268677,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
102,VVGA,-0.8191957473754883,-0.7300000190734863,0.007955877947324552,0.08919572830200195,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
103,IGGG,-2.6696834564208984,-2.3299999237060547,0.11538490239763632,0.33968353271484375,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
104,ESMA,-3.8781843185424805,-3.9200000762939453,0.0017485575963291922,0.041815757751464844,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
105,NVYI,1.603550910949707,1.440000057220459,0.02674888175556589,0.16355085372924805,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
106,KSTR,-5.308632850646973,-5.320000171661377,0.00012921598704451753,0.011367321014404297,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
107,GICQ,-0.8414621353149414,-0.7799999713897705,0.003777597594364579,0.0614621639251709,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
108,AIVS,0.7438631057739258,0.6200000047683716,0.015342067790712122,0.1238631010055542,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
109,AMLH,1.432718276977539,1.309999942779541,0.015059789548331537,0.12271833419799805,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
110,DNHF,-2.9655380249023438,-2.890000104904175,0.005705977357649772,0.07553791999816895,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
111,RERM,-6.861871719360352,-6.579999923706055,0.0794517091853777,0.2818717956542969,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
112,LVSK,-1.7339906692504883,-1.5499999523162842,0.03385258391796242,0.1839907169342041,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
113,MANC,-0.8105716705322266,-0.6600000262260437,0.02267182006906765,0.15057164430618286,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
114,HFIH,2.83528995513916,2.609999895095825,0.05075561115432947,0.22529006004333496,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
115,SSFG,-0.3745288848876953,-0.36000001430511475,0.00021108808040537497,0.014528870582580566,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
116,QNTH,-2.1907196044921875,-1.9800000190734863,0.0444027436790293,0.21071958541870117,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
117,WSDL,-1.1030387878417969,-0.7599999904632568,0.11767561650691505,0.34303879737854004,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
118,RGRS,-5.384517669677734,-5.230000019073486,0.023875704348256477,0.15451765060424805,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
119,KDNG,-8.560362815856934,-8.4399995803833,0.01448730845368118,0.12036323547363281,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
120,SFRG,-1.9604253768920898,-1.7100000381469727,0.06271285028560669,0.2504253387451172,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
121,FHWM,4.6082868576049805,4.360000133514404,0.0616462973596299,0.24828672409057617,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
122,NWNW,2.622969627380371,2.4800000190734863,0.020440308899424053,0.14296960830688477,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
123,LHCV,1.865666389465332,1.6200000047683716,0.06035197257007496,0.24566638469696045,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
124,GLSQ,-1.3854808807373047,-1.1299999952316284,0.06527048285876447,0.25548088550567627,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
125,CACH,-0.5095739364624023,-0.5699999928474426,0.0036513082902480676,0.06042605638504028,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
126,KMII,0.013858795166015625,0.10999999940395355,0.009243131152320894,0.09614120423793793,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
127,GAGR,-4.79750919342041,-4.610000133514404,0.035159647546834094,0.18750905990600586,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
128,YSCL,1.6461992263793945,1.5199999809265137,0.01592624955287647,0.12619924545288086,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
129,EQKM,-6.540012359619141,-6.53000020980835,0.00010024314383372257,0.010012149810791016,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
130,QEKN,-8.287517547607422,-8.050000190734863,0.05641449481572636,0.2375173568725586,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
131,KAFD,-5.163237571716309,-5.230000019073486,0.004457224377119928,0.06676244735717773,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
132,VLYY,3.3100881576538086,3.130000114440918,0.03243170330824796,0.18008804321289062,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
133,KMHP,-2.360384941101074,-2.380000114440918,0.000384755025152117,0.01961517333984375,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
134,MWQA,1.5230779647827148,1.4900000095367432,0.0010941511232545054,0.03307795524597168,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
135,AFNF,2.2944517135620117,2.069999933242798,0.05037860168846464,0.22445178031921387,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
136,SSKL,-2.637373924255371,-2.4700000286102295,0.02801402094343075,0.1673738956451416,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
137,IMCN,1.022629737854004,0.9599999785423279,0.00392248675143847,0.06262975931167603,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
138,QSPI,-0.27533531188964844,-0.25,0.0006418780285457615,0.025335311889648438,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
139,MIQQ,0.1704092025756836,0.25,0.006334695034638571,0.0795907974243164,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
140,IEHQ,-3.5464515686035156,-3.390000104904175,0.02447706049366616,0.15645146369934082,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
141,WWES,0.0162353515625,0.09000000357627869,0.005441223886713864,0.07376465201377869,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
142,FYQI,3.002617835998535,2.7699999809265137,0.05411106649830799,0.23261785507202148,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
143,RRQP,-4.621847152709961,-4.53000020980835,0.008435860920371852,0.09184694290161133,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
144,MDQT,-4.141758918762207,-3.990000009536743,0.023030766529302582,0.15175890922546387,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
145,FKKH,-4.082974433898926,-4.0,0.006884756680847204,0.08297443389892578,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
146,NFGA,-0.9695825576782227,-0.7900000214576721,0.032249887315405346,0.17958253622055054,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
147,WAWY,4.483523368835449,4.389999866485596,0.008746645491783056,0.09352350234985352,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
148,FGHP,0.3476295471191406,0.3100000023841858,0.001415982636959967,0.037629544734954834,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
149,HVMG,-0.0755147933959961,-0.12999999523162842,0.002968637219069592,0.054485201835632324,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
150,MQKA,-3.625086784362793,-3.4000000953674316,0.050664017562894514,0.22508668899536133,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
151,HSAS,-1.7202777862548828,-1.5299999713897705,0.03620564682984195,0.1902778148651123,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
152,DPMV,-2.6622486114501953,-2.6500000953674316,0.00015002614622972033,0.012248516082763672,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
153,HSQL,-0.1072378158569336,-0.09000000357627869,0.00029714217222309713,0.017237812280654907,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
154,YWLF,5.526061058044434,5.760000228881836,0.05472753565209132,0.23393917083740234,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
155,NWIC,2.621617317199707,2.380000114440918,0.058378872668981785,0.24161720275878906,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
156,DHKN,-7.37388801574707,-7.400000095367432,0.0006818407021000894,0.026112079620361328,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
157,KFCW,1.0317344665527344,1.0199999809265137,0.0001376981529119803,0.011734485626220703,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
158,GPDQ,-5.7535505294799805,-5.699999809265137,0.002867679635528475,0.05355072021484375,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
159,ANQV,-1.8466682434082031,-1.659999966621399,0.03484504555855494,0.1866682767868042,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
160,SQSH,-2.014512062072754,-1.7999999523162842,0.046015445232171714,0.21451210975646973,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
161,HIGA,-0.789729118347168,-0.6399999856948853,0.022418813164804874,0.14972913265228271,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
162,SFQE,-3.29103946685791,-3.1500000953674316,0.019892104310429204,0.14103937149047852,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
163,NPVI,0.6977500915527344,0.5899999737739563,0.011610087881340547,0.10775011777877808,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
164,DGMA,-4.600066184997559,-4.619999885559082,0.0003973524180764798,0.019933700561523438,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
165,GCKA,-4.473440170288086,-4.429999828338623,0.0018870633086862654,0.04344034194946289,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
166,CWMI,4.135603904724121,3.9000000953674316,0.05550915498338327,0.23560380935668945,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
167,HKYL,-1.2157478332519531,-0.949999988079071,0.0706219172140301,0.2657478451728821,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
168,WYIE,0.4398050308227539,0.28999999165534973,0.0224415497599475,0.14980503916740417,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
169,PMNC,-0.25701045989990234,-0.30000001192092896,0.0018481015829685532,0.04298955202102661,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
170,WVPI,3.8595151901245117,3.5299999713897705,0.10858027937780435,0.3295152187347412,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
171,GPTS,-2.175050735473633,-2.0,0.03064275998985977,0.1750507354736328,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
172,NFDW,-0.7627115249633789,-0.6899999976158142,0.005286966209215649,0.0727115273475647,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
173,MPSF,1.9275808334350586,1.7799999713897705,0.021780110842030354,0.14758086204528809,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
174,CWCW,4.407088279724121,4.21999979019165,0.0350021029155414,0.1870884895324707,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
175,ITDI,-1.8678255081176758,-1.649999976158142,0.047447962373453834,0.2178255319595337,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
176,LHKH,-1.894312858581543,-1.7699999809265137,0.015453691550874282,0.1243128776550293,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
