,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
40,LEEF,-4.7386980056762695,-4.300000190734863,0.19245577283436432,0.43869781494140625,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
41,KKLR,-6.057497501373291,-6.159999847412109,0.010506730943461662,0.10250234603881836,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
42,SVRN,-3.1832733154296875,-2.6600000858306885,0.27381487281496675,0.523273229598999,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
43,NYAC,-0.8063821792602539,-0.6200000047683716,0.03473831496832247,0.18638217449188232,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
44,TFQK,-2.368091583251953,-2.109999895095825,0.06661131949527999,0.25809168815612793,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
45,KKKV,-7.722853183746338,-7.940000057220459,0.047152764659585955,0.2171468734741211,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
46,YHMD,-2.4129743576049805,-2.369999885559082,0.0018468052476237062,0.04297447204589844,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
47,RQMS,-2.3858747482299805,-2.369999885559082,0.00025201126481988467,0.015874862670898438,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
48,RIRI,-1.5367984771728516,-1.3799999952316284,0.02458576393907208,0.15679848194122314,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
49,QQDK,-7.694041728973389,-7.980000019073486,0.08177214367697161,0.28595829010009766,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
50,ESFW,-0.6799182891845703,-0.28999999165534973,0.15203627874808578,0.3899182975292206,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
51,FVSY,2.308110237121582,2.4200000762939453,0.01251933611001732,0.11188983917236328,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
52,MIHS,0.987360954284668,1.2200000286102295,0.05412093890305414,0.23263907432556152,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
53,HCDS,-4.306800842285156,-4.190000057220459,0.013642423391729608,0.11680078506469727,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
54,CCEK,-6.188128471374512,-6.389999866485596,0.04075206016409538,0.20187139511108398,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
55,PIGK,-3.024148941040039,-2.9700000286102295,0.0029321047173311854,0.05414891242980957,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
56,RIRQ,-3.258975028991699,-3.2699999809265137,0.00012154956516496895,0.011024951934814453,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
57,SGQW,-0.4866657257080078,-0.28999999165534973,0.038677410950470836,0.19666573405265808,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
58,HDRA,-6.028754234313965,-6.059999942779541,0.0009762942975157785,0.031245708465576172,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
59,VKKE,-8.764488220214844,-8.770000457763672,3.0384762794710696e-05,0.005512237548828125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
60,TFMG,1.130361557006836,0.9800000190734863,0.022608592089682134,0.1503615379333496,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
61,NSAR,-3.699186325073242,-3.619999885559082,0.006270492202929745,0.07918643951416016,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
62,QKAW,-2.1138925552368164,-1.9800000190734863,0.017927211240248653,0.13389253616333008,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
63,IIME,-0.8956489562988281,-0.7200000286102295,0.03085254579815455,0.17564892768859863,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
64,LICS,1.6309003829956055,1.9299999475479126,0.08946054951537974,0.29909956455230713,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
65,LEKY,-4.620452880859375,-4.46999979019165,0.022636132491470562,0.1504530906677246,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
66,RDIN,-4.9880805015563965,-5.179999828338623,0.036833027992543066,0.19191932678222656,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
67,HIVM,2.2133703231811523,2.140000104904175,0.005383188930011329,0.07337021827697754,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
68,LWRH,1.153611183166504,1.4199999570846558,0.07096297886961622,0.26638877391815186,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
69,HDEL,-6.164609432220459,-6.130000114440918,0.0011978048771652539,0.034609317779541016,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
70,TMCY,1.2672109603881836,1.149999976158142,0.013738414824175038,0.1172109842300415,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
71,TMMS,0.3992033004760742,0.6299999952316284,0.05326711431008846,0.2307966947555542,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
72,GDDC,-8.063976287841797,-8.40999984741211,0.1197323037777096,0.3460235595703125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
73,AGEV,-4.530409812927246,-4.820000171661377,0.0838625758717626,0.28959035873413086,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
74,MTVC,0.7068357467651367,0.8999999761581421,0.0373124195169936,0.19316422939300537,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
75,TYWY,3.4310293197631836,3.259999990463257,0.029251031480782785,0.17102932929992676,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
76,WLPK,0.5835981369018555,0.4000000059604645,0.03370827368517215,0.183598130941391,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
77,WWNT,3.160342216491699,3.0799999237060547,0.006454884010054229,0.08034229278564453,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
78,IVKW,0.9628458023071289,0.8700000047683716,0.008620342120607916,0.09284579753875732,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
79,IKPL,-0.9336719512939453,-0.5699999928474426,0.13225729336031478,0.3636719584465027,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
80,KMSD,-6.340183258056641,-6.230000019073486,0.012140346152818893,0.1101832389831543,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
81,DLWH,-0.8838214874267578,-0.4099999964237213,0.2245068053363406,0.4738214910030365,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
82,HGFT,0.2644329071044922,0.20000000298023224,0.004151599133886075,0.06443290412425995,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
83,ETTA,-4.347548484802246,-4.630000114440918,0.07977892308554146,0.2824516296386719,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
84,GFPH,0.40193653106689453,0.3100000023841858,0.008452325306226527,0.09193652868270874,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
85,VTAK,-3.339205741882324,-3.0899999141693115,0.062103544566127766,0.2492058277130127,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
86,CCGR,-2.748610496520996,-2.9200000762939453,0.029374388054748124,0.17138957977294922,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
87,STNM,-1.2006454467773438,-0.8899999856948853,0.09650060249113324,0.3106454610824585,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
88,PFGS,-0.15634918212890625,-0.03999999910593033,0.013537132390113948,0.11634918302297592,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
89,NEIC,-3.214315414428711,-3.3399999141693115,0.01579659347504503,0.12568449974060059,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
90,EPMM,-2.3029394149780273,-2.430000066757202,0.016144409230548717,0.1270606517791748,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
91,CCLA,0.8038597106933594,0.7900000214576721,0.0001920909857098252,0.013859689235687256,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
92,MQVV,0.48117733001708984,0.8199999928474426,0.11480079684745093,0.3388226628303528,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
93,NKEN,-8.177671432495117,-8.130000114440918,0.0022725545650246204,0.04767131805419922,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
94,NIFI,3.291802406311035,3.0999999046325684,0.03678819965011826,0.1918025016784668,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
95,VQCQ,-1.6009607315063477,-1.059999942779541,0.29263857493992873,0.5409607887268066,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
96,DRQM,-5.543985366821289,-5.550000190734863,3.617810671130428e-05,0.006014823913574219,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
97,DMIW,0.05365562438964844,0.23999999463558197,0.03472422432235356,0.18634437024593353,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
98,HWIG,2.1391639709472656,1.9500000476837158,0.03578298986445816,0.1891639232635498,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
99,GMTC,-0.8727903366088867,-0.7099999785423279,0.026500700679438438,0.16279035806655884,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
100,PHLH,0.7362651824951172,0.8899999856948853,0.023634389714871418,0.15373480319976807,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
101,VNMM,0.6574983596801758,0.949999988079071,0.08555720261600541,0.29250162839889526,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
102,VVGA,-1.0617284774780273,-0.7300000190734863,0.1100437701154533,0.331728458404541,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
103,IGGG,-2.3048009872436523,-2.3299999237060547,0.0006349863988361903,0.025198936462402344,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
104,ESMA,-3.792384147644043,-3.9200000762939453,0.016285825245176966,0.12761592864990234,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
105,NVYI,1.374917984008789,1.440000057220459,0.004235676253529164,0.06508207321166992,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
106,KSTR,-5.308931350708008,-5.320000171661377,0.00012251879729774373,0.01106882095336914,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
107,GICQ,-0.9943170547485352,-0.7799999713897705,0.045931812219407675,0.21431708335876465,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
108,AIVS,0.35259437561035156,0.6200000047683716,0.07150577050539653,0.26740562915802,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
109,AMLH,1.2809562683105469,1.309999942779541,0.0008435350266609021,0.02904367446899414,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
110,DNHF,-2.977142333984375,-2.890000104904175,0.007593768089066089,0.0871422290802002,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
111,RERM,-6.705194473266602,-6.579999923706055,0.015673675239668228,0.12519454956054688,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
112,LVSK,-2.209932327270508,-1.5499999523162842,0.435510739512722,0.6599323749542236,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
113,MANC,-0.8747501373291016,-0.6600000262260437,0.046117610218775695,0.21475011110305786,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
114,HFIH,2.683748245239258,2.609999895095825,0.005438819148878338,0.07374835014343262,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
115,SSFG,-0.655879020690918,-0.36000001430511475,0.08754438641985018,0.2958790063858032,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
116,QNTH,-2.065082550048828,-1.9800000190734863,0.007239037077169996,0.0850825309753418,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
117,WSDL,-0.9103240966796875,-0.7599999904632568,0.022597336909768728,0.15032410621643066,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
118,RGRS,-5.063427448272705,-5.230000019073486,0.027746421343181282,0.16657257080078125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
119,KDNG,-8.307657241821289,-8.4399995803833,0.017514494576062134,0.13234233856201172,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
120,SFRG,-1.8721418380737305,-1.7100000381469727,0.02628996328348876,0.1621417999267578,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
121,FHWM,4.008051872253418,4.360000133514404,0.12386757860463149,0.35194826126098633,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
122,NWNW,2.5531253814697266,2.4800000190734863,0.005347318625581465,0.07312536239624023,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
123,LHCV,1.4010848999023438,1.6200000047683716,0.04792382313850396,0.21891510486602783,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
124,GLSQ,-1.4481697082519531,-1.1299999952316284,0.10123196628343578,0.3181697130203247,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
125,CACH,-0.7808084487915039,-0.5699999928474426,0.044440205097519225,0.21080845594406128,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
126,KMII,-0.05579185485839844,0.10999999940395355,0.02748693893974896,0.165791854262352,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
127,GAGR,-4.050373077392578,-4.610000133514404,0.3131824419435816,0.5596270561218262,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
128,YSCL,1.5571632385253906,1.5199999809265137,0.0013811077153604856,0.03716325759887695,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
129,EQKM,-6.737487316131592,-6.53000020980835,0.04305089929039241,0.2074871063232422,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
130,QEKN,-7.9523024559021,-8.050000190734863,0.009544847391453004,0.09769773483276367,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
131,KAFD,-5.192412853240967,-5.230000019073486,0.0014127950353213237,0.03758716583251953,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
132,VLYY,3.04296875,3.130000114440918,0.007574458396447881,0.08703136444091797,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
133,KMHP,-2.497250556945801,-2.380000114440918,0.01374766626759083,0.11725044250488281,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
134,MWQA,1.555171012878418,1.4900000095367432,0.0042472596765605886,0.0651710033416748,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
135,AFNF,2.140652656555176,2.069999933242798,0.004991807311455432,0.07065272331237793,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
136,SSKL,-2.9453420639038086,-2.4700000286102295,0.2259500505170422,0.4753420352935791,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
137,IMCN,0.8080501556396484,0.9599999785423279,0.023088748680155646,0.15194982290267944,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
138,QSPI,-0.4785919189453125,-0.25,0.05225426540710032,0.2285919189453125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
139,MIQQ,0.20879364013671875,0.25,0.001697964093182236,0.04120635986328125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
140,IEHQ,-3.585855484008789,-3.390000104904175,0.03835932952421217,0.19585537910461426,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
141,WWES,-0.6405658721923828,0.09000000357627869,0.5337264988376313,0.7305658757686615,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
142,FYQI,3.1301870346069336,2.7699999809265137,0.1297347136389817,0.3601870536804199,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
143,RRQP,-4.21724796295166,-4.53000020980835,0.09781396791390762,0.31275224685668945,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
144,MDQT,-4.107541084289551,-3.990000009536743,0.013815904254045108,0.11754107475280762,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
145,FKKH,-4.159942626953125,-4.0,0.025581643916666508,0.159942626953125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
146,NFGA,-1.0382270812988281,-0.7900000214576721,0.061616673237384845,0.248227059841156,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
147,WAWY,4.1745405197143555,4.389999866485596,0.04642273011108955,0.21545934677124023,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
148,FGHP,0.46854591369628906,0.3100000023841858,0.025136805993785316,0.15854591131210327,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
149,HVMG,-0.6512861251831055,-0.12999999523162842,0.2717392292797882,0.521286129951477,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
150,MQKA,-3.4570436477661133,-3.4000000953674316,0.003253966870261138,0.05704355239868164,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
151,HSAS,-1.8378820419311523,-1.5299999713897705,0.09479136936084842,0.30788207054138184,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
152,DPMV,-2.5946903228759766,-2.6500000953674316,0.003059170933056521,0.05530977249145508,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
153,HSQL,-0.6795787811279297,-0.09000000357627869,0.3476031349392992,0.589578777551651,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
154,YWLF,4.8541460037231445,5.760000228881836,0.8205718772378532,0.9058542251586914,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
155,NWIC,2.747744560241699,2.380000114440918,0.13523597741732374,0.36774444580078125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
156,DHKN,-7.465840816497803,-7.400000095367432,0.004335000558967295,0.0658407211303711,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
157,KFCW,1.100419044494629,1.0199999809265137,0.006467225785172559,0.08041906356811523,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
158,GPDQ,-5.437606334686279,-5.699999809265137,0.0688503355015655,0.2623934745788574,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
159,ANQV,-1.7958974838256836,-1.659999966621399,0.018468135182288847,0.13589751720428467,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
160,SQSH,-2.027851104736328,-1.7999999523162842,0.0519161476591421,0.22785115242004395,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
161,HIGA,-0.9039173126220703,-0.6399999856948853,0.06965235545239068,0.26391732692718506,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
162,SFQE,-3.748610496520996,-3.1500000953674316,0.35833441236923136,0.5986104011535645,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
163,NPVI,0.4957695007324219,0.5899999737739563,0.008879382049631346,0.09423047304153442,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
164,DGMA,-4.017589569091797,-4.619999885559082,0.36289818938621465,0.6024103164672852,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
165,GCKA,-4.132822036743164,-4.429999828338623,0.08831463981755405,0.297177791595459,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
166,CWMI,3.881211280822754,3.9000000953674316,0.0003530195519942936,0.018788814544677734,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
167,HKYL,-1.4154844284057617,-0.949999988079071,0.21667576418625245,0.4654844403266907,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
168,WYIE,0.3166351318359375,0.28999999165534973,0.000709430692439561,0.02663514018058777,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
169,PMNC,-0.3939342498779297,-0.30000001192092896,0.008823641060562437,0.09393423795700073,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
170,WVPI,3.644721031188965,3.5299999713897705,0.013160921561450323,0.11472105979919434,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
171,GPTS,-2.046170234680176,-2.0,0.0021316905704225064,0.04617023468017578,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
172,NFDW,-1.0456199645996094,-0.6899999976158142,0.12646556091755556,0.35561996698379517,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
173,MPSF,1.9277563095092773,1.7799999713897705,0.02183193545448603,0.14775633811950684,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
174,CWCW,4.025565147399902,4.21999979019165,0.03780483031755466,0.19443464279174805,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
