,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
36,VWDD,1.9930940866470337,1.7715599536895752,0.0490773720652129,0.2215341329574585,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
37,WSAG,2.0524849891662598,1.9907499551773071,0.0038112144216171373,0.06173503398895264,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
38,ILIQ,1.7728633880615234,1.692520022392273,0.006455056407062898,0.08034336566925049,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
39,PHMH,2.073173761367798,2.1084001064300537,0.0012408953864451178,0.03522634506225586,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
40,LEEF,1.7200102806091309,1.778439998626709,0.0034140319476136938,0.058429718017578125,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
41,KKLR,1.5085195302963257,1.2539900541305542,0.06478525423722203,0.2545294761657715,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
42,SVRN,1.8089553117752075,1.8494199514389038,0.001637387063112783,0.04046463966369629,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
43,NYAC,1.9937045574188232,2.051919937133789,0.003389030435357654,0.05821537971496582,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
44,TFQK,2.03591251373291,1.8619600534439087,0.03025945844059663,0.17395246028900146,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
45,KKKV,1.564976453781128,1.2661399841308594,0.08930323559303588,0.29883646965026855,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
46,YHMD,2.064891815185547,2.077510118484497,0.00015922157814429738,0.012618303298950195,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
47,RQMS,1.6463007926940918,1.7532800436019897,0.011444560124814984,0.10697925090789795,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
48,RIRI,1.5526142120361328,1.5042999982833862,0.002334263250546087,0.04831421375274658,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
49,QQDK,1.4325668811798096,1.6034499406814575,0.029201020024643753,0.17088305950164795,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
50,ESFW,2.1653523445129395,2.1743199825286865,8.041853158147205e-05,0.00896763801574707,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
51,FVSY,2.211015462875366,2.3050999641418457,0.008851893378562181,0.09408450126647949,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
52,MIHS,2.068875312805176,2.073390007019043,2.0382463844725862e-05,0.0045146942138671875,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
53,HCDS,2.0304174423217773,1.9190499782562256,0.012402712052391962,0.11136746406555176,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
54,CCEK,1.722125768661499,1.8387399911880493,0.01359887689547179,0.11661422252655029,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
55,PIGK,1.7155647277832031,1.641800045967102,0.0054412282834306325,0.07376468181610107,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
56,RIRQ,1.5001633167266846,1.317639946937561,0.033314780519177134,0.18252336978912354,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
57,SGQW,2.114349365234375,2.139669895172119,0.0006411292363281973,0.02532052993774414,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
58,HDRA,1.6946232318878174,1.9567500352859497,0.06871046105972312,0.2621268033981323,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
59,VKKE,1.7377128601074219,1.5873600244522095,0.02260597518956331,0.1503528356552124,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
60,TFMG,2.0061914920806885,1.83364999294281,0.0297705689247465,0.17254149913787842,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
61,NSAR,1.6498513221740723,1.7115600109100342,0.003807962265511833,0.061708688735961914,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
62,QKAW,1.8413963317871094,1.8588000535964966,0.0003028895328185399,0.017403721809387207,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
63,IIME,1.7275588512420654,1.5900700092315674,0.018903181677387693,0.13748884201049805,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
64,LICS,1.872319221496582,1.8596299886703491,0.00016101662971834685,0.01268923282623291,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
65,LEKY,1.9258346557617188,2.1248700618743896,0.03961509288643583,0.1990354061126709,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
66,RDIN,1.6756142377853394,1.811110019683838,0.018359106912285483,0.13549578189849854,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
67,HIVM,1.9673024415969849,1.9470800161361694,0.00040894649151823614,0.02022242546081543,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
68,LWRH,2.095177173614502,2.037019968032837,0.003382260561068051,0.05815720558166504,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
69,HDEL,1.7171523571014404,1.4589600563049316,0.06666326419059487,0.2581923007965088,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
70,TMCY,2.0846762657165527,1.9952600002288818,0.007995268533761646,0.0894162654876709,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
71,TMMS,1.9341316223144531,1.8882299661636353,0.002106962037387916,0.04590165615081787,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
72,GDDC,1.4407812356948853,1.258810043334961,0.03311351484889258,0.18197119235992432,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
73,AGEV,1.3560823202133179,1.464840054512024,0.011828244769787943,0.10875773429870605,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
74,MTVC,1.9088575839996338,1.8908300399780273,0.0003249923434509583,0.018027544021606445,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
75,TYWY,2.3791933059692383,2.376849889755249,5.491599551987747e-06,0.002343416213989258,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
76,WLPK,1.9983153343200684,2.042829990386963,0.00198155460475391,0.04451465606689453,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
77,WWNT,2.2913637161254883,2.246220111846924,0.002037945007259623,0.04514360427856445,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
78,IVKW,1.9905929565429688,2.0682098865509033,0.006024387823856614,0.07761693000793457,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
79,IKPL,1.75882887840271,1.6733499765396118,0.0073066426637211634,0.08547890186309814,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
80,KMSD,1.7449915409088135,1.9794600009918213,0.05497545877369703,0.2344684600830078,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
81,DLWH,2.1224617958068848,2.2113099098205566,0.007893987363786437,0.08884811401367188,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
82,HGFT,2.156437873840332,2.235919952392578,0.0063174008109854185,0.0794820785522461,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
83,ETTA,1.5940779447555542,1.556820034980774,0.0013881518407856674,0.03725790977478027,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
84,GFPH,2.0296082496643066,2.0854101181030273,0.0031138485212522937,0.0558018684387207,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
85,VTAK,1.8118667602539062,1.763550043106079,0.002334505155943134,0.04831671714782715,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
86,CCGR,1.7166736125946045,1.7061699628829956,0.00011032665726418145,0.010503649711608887,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
87,STNM,1.9500689506530762,1.9708900451660156,0.0004335179767167574,0.020821094512939453,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
88,PFGS,2.04971981048584,1.9606300592422485,0.007936983776644979,0.08908975124359131,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
89,NEIC,1.702127456665039,1.6563899517059326,0.0020919193598842867,0.045737504959106445,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
90,EPMM,1.5567545890808105,1.5861300230026245,0.0008629161180948586,0.029375433921813965,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
91,CCLA,1.6890347003936768,1.703089952468872,0.00019755011089728214,0.014055252075195312,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
92,MQVV,1.8314324617385864,1.7846200466156006,0.0021914022096467534,0.04681241512298584,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
93,NKEN,1.5788782835006714,1.8061200380325317,0.051638815002718275,0.22724175453186035,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
94,NIFI,2.0372440814971924,2.008660078048706,0.0008170452531430783,0.028584003448486328,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
95,VQCQ,1.665910005569458,1.729490041732788,0.0040424209985303605,0.06358003616333008,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
96,DRQM,1.5415855646133423,1.7455300092697144,0.04159333650619601,0.20394444465637207,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
97,DMIW,1.9677613973617554,2.0277700424194336,0.003601037481658409,0.06000864505767822,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
98,HWIG,2.123015880584717,2.1906399726867676,0.004573017832626647,0.06762409210205078,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
99,GMTC,1.7928366661071777,1.7366100549697876,0.0031614317999952846,0.05622661113739014,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
100,PHLH,2.071046829223633,2.104290008544922,0.0011051089713873807,0.03324317932128906,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
101,VNMM,1.8452914953231812,1.731369972229004,0.01297811342409716,0.11392152309417725,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
102,VVGA,1.617955207824707,1.6291300058364868,0.00012487611060407744,0.011174798011779785,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
103,IGGG,1.593989372253418,1.5951299667358398,1.300955773331225e-06,0.001140594482421875,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
104,ESMA,1.4948091506958008,1.5024199485778809,5.79242444018746e-05,0.007610797882080078,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
105,NVYI,2.0026967525482178,1.9936699867248535,8.148250122985701e-05,0.009026765823364258,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
106,KSTR,1.7481714487075806,1.5413399934768677,0.04277925087285439,0.2068314552307129,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
107,GICQ,1.646383285522461,1.5318200588226318,0.013124732911876436,0.1145632266998291,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
108,AIVS,1.836604356765747,1.7542699575424194,0.0067789532954662945,0.08233439922332764,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
109,AMLH,1.8990201950073242,1.8656200170516968,0.0011155718874675813,0.03340017795562744,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
110,DNHF,2.1884121894836426,2.2108800411224365,0.0005048043572628558,0.022467851638793945,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
111,RERM,1.5586230754852295,1.5424699783325195,0.00026092254762488665,0.01615309715270996,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
112,LVSK,1.7927989959716797,1.7522300481796265,0.00164583952495434,0.04056894779205322,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
113,MANC,1.6522960662841797,1.707859992980957,0.003087349949964846,0.055563926696777344,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
114,HFIH,2.196835994720459,2.181849956512451,0.00022458134117187,0.014986038208007812,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
115,SSFG,2.066497802734375,2.0548601150512695,0.00013543577460950473,0.011637687683105469,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
116,QNTH,1.9927716255187988,1.927880048751831,0.004210916735303272,0.06489157676696777,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
117,WSDL,2.0821375846862793,2.0814199447631836,5.150070592208067e-07,0.0007176399230957031,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
118,RGRS,1.574830174446106,1.5130300521850586,0.003819255111480402,0.06180012226104736,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
119,KDNG,1.589102864265442,1.687849998474121,0.009750996514426902,0.0987471342086792,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
120,SFRG,1.9436535835266113,2.046489953994751,0.010575319091060464,0.10283637046813965,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
121,FHWM,2.2715203762054443,2.5147500038146973,0.059160651746935855,0.24322962760925293,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
122,NWNW,2.277925491333008,2.269619941711426,6.898215451656142e-05,0.008305549621582031,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
123,LHCV,2.020218849182129,1.9905799627304077,0.000878463590098022,0.02963888645172119,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
124,GLSQ,1.6303369998931885,1.6717599630355835,0.0017158618754962163,0.04142296314239502,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
125,CACH,1.9658188819885254,1.9737099409103394,6.226881090753977e-05,0.007891058921813965,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
126,KMII,1.6982464790344238,1.6775699853897095,0.00042751738943991313,0.020676493644714355,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
127,GAGR,1.3972744941711426,1.3618199825286865,0.001257022395805052,0.035454511642456055,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
128,YSCL,2.0547327995300293,2.011590003967285,0.0018613008089687355,0.04314279556274414,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
129,EQKM,1.5481963157653809,1.686669945716858,0.019174946191938602,0.13847362995147705,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
130,QEKN,1.4777069091796875,1.5996500253677368,0.014870123585652095,0.12194311618804932,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
131,KAFD,1.8218724727630615,1.9931299686431885,0.0293291298951317,0.17125749588012695,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
132,VLYY,2.159777879714966,2.166069984436035,3.9590581820903026e-05,0.006292104721069336,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
133,KMHP,1.9011623859405518,1.9414900541305542,0.0016263208216429348,0.04032766819000244,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
134,MWQA,1.8802074193954468,1.9838800430297852,0.010748012891227177,0.10367262363433838,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
135,AFNF,2.1825509071350098,1.9702500104904175,0.045071670716097856,0.21230089664459229,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
136,SSKL,1.89240300655365,1.8833099603652954,8.268348898354816e-05,0.009093046188354492,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
137,IMCN,1.8233256340026855,1.7469600439071655,0.005831703350636985,0.07636559009552002,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
138,QSPI,1.7679152488708496,1.730080008506775,0.001431505413407308,0.03783524036407471,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
139,MIQQ,1.5317044258117676,1.6338399648666382,0.010431668338028999,0.1021355390548706,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
140,IEHQ,1.8425745964050293,1.7950999736785889,0.002253839803017854,0.04747462272644043,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
141,WWES,2.263765811920166,2.245959997177124,0.00031704703866353157,0.017805814743041992,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
142,FYQI,2.1593432426452637,2.168020009994507,7.528629163289224e-05,0.008676767349243164,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
143,RRQP,1.4420056343078613,1.4020800590515137,0.0015940515595502802,0.039925575256347656,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
144,MDQT,1.5546610355377197,1.5419100522994995,0.00016258757354137288,0.012750983238220215,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
145,FKKH,2.0742392539978027,1.7913099527359009,0.08004898951254802,0.28292930126190186,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
146,NFGA,1.8603160381317139,1.8596099615097046,4.985441961480319e-07,0.0007060766220092773,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
147,WAWY,2.3340868949890137,2.180259943008423,0.023662731155638994,0.15382695198059082,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
148,FGHP,2.1494269371032715,2.1638600826263428,0.0002083156896901528,0.014433145523071289,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
149,HVMG,1.9060544967651367,1.8509600162506104,0.0030354017831655256,0.05509448051452637,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
150,MQKA,1.4717514514923096,1.3353099822998047,0.01861627451540926,0.13644146919250488,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
151,HSAS,2.102023124694824,2.0468099117279053,0.0030484988861303464,0.055213212966918945,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
152,DPMV,1.7312716245651245,1.69350004196167,0.0014266924523695934,0.03777158260345459,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
153,HSQL,1.9640696048736572,1.9981900453567505,0.0011642044587603095,0.03412044048309326,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
154,YWLF,2.350064277648926,2.231339931488037,0.01409547037133052,0.11872434616088867,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
155,NWIC,2.097471237182617,2.0751700401306152,0.0004973433899522206,0.022301197052001953,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
156,DHKN,1.9737002849578857,2.0501999855041504,0.005852204183668164,0.07649970054626465,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
157,KFCW,2.187819004058838,2.137360095977783,0.002546101404732326,0.05045890808105469,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
158,GPDQ,1.4331779479980469,1.2963900566101074,0.01871092723035872,0.13678789138793945,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
159,ANQV,1.4978958368301392,1.5398999452590942,0.001764345124911415,0.04200410842895508,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
160,SQSH,2.064574718475342,2.038949966430664,0.0006566279173512157,0.025624752044677734,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
161,HIGA,1.827315330505371,1.8914599418640137,0.0041145311663512985,0.06414461135864258,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
162,SFQE,1.912219762802124,1.9057999849319458,4.121354790243004e-05,0.006419777870178223,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
163,NPVI,1.8323955535888672,1.7565300464630127,0.005755575171463079,0.07586550712585449,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
164,DGMA,1.3624402284622192,1.3660800457000732,1.324826952497915e-05,0.003639817237854004,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
165,GCKA,1.5560393333435059,1.4992899894714355,0.0032204880299104843,0.05674934387207031,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
166,CWMI,2.0838518142700195,2.0028998851776123,0.0065532148237821275,0.08095192909240723,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
167,HKYL,2.063593626022339,2.1372499465942383,0.005425253560190413,0.07365632057189941,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
168,WYIE,2.0730783939361572,2.1427500247955322,0.004854136146605015,0.069671630859375,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
169,PMNC,1.8190109729766846,1.7853800058364868,0.001131041950785061,0.033630967140197754,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
170,WVPI,2.059426784515381,2.007539987564087,0.0026922396978648067,0.051886796951293945,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
171,GPTS,1.8355605602264404,1.8703399896621704,0.001209608711874921,0.03477942943572998,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
172,NFDW,2.215085506439209,2.1380999088287354,0.0059267822394417635,0.07698559761047363,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
173,MPSF,2.0129356384277344,2.0417799949645996,0.0008319969040258002,0.028844356536865234,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
174,CWCW,2.305628538131714,2.2741100788116455,0.000993413277910804,0.03151845932006836,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
175,ITDI,1.8606183528900146,1.8167500495910645,0.0019244280343286846,0.043868303298950195,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
