,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
52,MIHS,1.18988037109375,1.2200000286102295,0.0009071937689100196,0.030119657516479492,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
53,HCDS,-4.141937255859375,-4.190000057220459,0.0023100328746750165,0.048062801361083984,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
54,CCEK,-6.128541946411133,-6.389999866485596,0.06836024396966423,0.2614579200744629,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
55,PIGK,-2.9465856552124023,-2.9700000286102295,0.0005482328816128756,0.02341437339782715,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
56,RIRQ,-3.3842220306396484,-3.2699999809265137,0.01304667664066983,0.11422204971313477,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
57,SGQW,-0.34061336517333984,-0.28999999165534973,0.002561713578871583,0.05061337351799011,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
58,HDRA,-5.910884857177734,-6.059999942779541,0.022235308754034122,0.14911508560180664,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
59,VKKE,-8.200082778930664,-8.770000457763672,0.32480616064640344,0.5699176788330078,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
60,TFMG,0.872624397277832,0.9800000190734863,0.01152952415600339,0.1073756217956543,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
61,NSAR,-3.7105016708374023,-3.619999885559082,0.008190573138563195,0.09050178527832031,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
62,QKAW,-2.2024688720703125,-1.9800000190734863,0.04949239055372345,0.22246885299682617,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
63,IIME,-0.6524629592895508,-0.7200000286102295,0.0045612557324261616,0.06753706932067871,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
64,LICS,1.9718732833862305,1.9299999475479126,0.0017533762542285558,0.04187333583831787,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
65,LEKY,-4.308241844177246,-4.46999979019165,0.026165633098798935,0.1617579460144043,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
66,RDIN,-5.166452407836914,-5.179999828338623,0.0001835326022501249,0.013547420501708984,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
67,HIVM,2.1072816848754883,2.140000104904175,0.0010704950091735554,0.03271842002868652,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
68,LWRH,1.3028039932250977,1.4199999570846558,0.01373489394497085,0.1171959638595581,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
69,HDEL,-5.882330894470215,-6.130000114440918,0.06134004252089653,0.24766921997070312,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
70,TMCY,1.1485967636108398,1.149999976158142,1.9690054529064582e-06,0.001403212547302246,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
71,TMMS,0.558441162109375,0.6299999952316284,0.005120666597818513,0.07155883312225342,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
72,GDDC,-7.942570209503174,-8.40999984741211,0.2184904663956786,0.46742963790893555,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
73,AGEV,-4.7441864013671875,-4.820000171661377,0.005747727766220123,0.07581377029418945,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
74,MTVC,0.9025087356567383,0.8999999761581421,6.293874221796614e-06,0.0025087594985961914,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
75,TYWY,3.2358274459838867,3.259999990463257,0.0005843119066071267,0.024172544479370117,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
76,WLPK,0.3027992248535156,0.4000000059604645,0.009447991847800985,0.09720078110694885,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
77,WWNT,2.922987937927246,3.0799999237060547,0.024652763678204792,0.1570119857788086,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
78,IVKW,0.848057746887207,0.8700000047683716,0.00048146268092352784,0.02194225788116455,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
79,IKPL,-0.5366458892822266,-0.5699999928474426,0.001112496224639159,0.033354103565216064,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
80,KMSD,-6.103079795837402,-6.230000019073486,0.016108743066297393,0.12692022323608398,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
81,DLWH,-0.4874916076660156,-0.4099999964237213,0.006004949812926874,0.07749161124229431,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
82,HGFT,0.016262054443359375,0.20000000298023224,0.03375963373253854,0.18373794853687286,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
83,ETTA,-4.407106399536133,-4.630000114440918,0.049681608144055645,0.22289371490478516,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
84,GFPH,0.19897079467773438,0.3100000023841858,0.01232748496392233,0.11102920770645142,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
85,VTAK,-3.069988250732422,-3.0899999141693115,0.000400466673511346,0.02001166343688965,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
86,CCGR,-2.987834930419922,-2.9200000762939453,0.0046015674342925195,0.06783485412597656,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
87,STNM,-1.0887975692749023,-0.8899999856948853,0.03952047923725388,0.1987975835800171,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
88,PFGS,-0.16148948669433594,-0.03999999910593033,0.01475969559449336,0.12148948758840561,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
89,NEIC,-3.342000961303711,-3.3399999141693115,4.004189634088107e-06,0.002001047134399414,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
90,EPMM,-2.323108673095703,-2.430000066757202,0.011425770038897554,0.10689139366149902,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
91,CCLA,0.7110157012939453,0.7900000214576721,0.006238522831726101,0.0789843201637268,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
92,MQVV,0.8171062469482422,0.8199999928474426,8.37376532913936e-06,0.0028937458992004395,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
93,NKEN,-7.85490083694458,-8.130000114440918,0.07567961247900712,0.2750992774963379,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
94,NIFI,2.9685144424438477,3.0999999046325684,0.0172884267669815,0.1314854621887207,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
95,VQCQ,-1.2144203186035156,-1.059999942779541,0.023845652469617562,0.1544203758239746,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
96,DRQM,-5.454850196838379,-5.550000190734863,0.009053521338501014,0.09514999389648438,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
97,DMIW,0.055975914001464844,0.23999999463558197,0.03386486225323204,0.18402408063411713,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
98,HWIG,1.9643373489379883,1.9500000476837158,0.00020555820725576268,0.014337301254272461,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
99,GMTC,-0.7661924362182617,-0.7099999785423279,0.0031575922996616157,0.05619245767593384,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
100,PHLH,0.8335638046264648,0.8899999856948853,0.0031850425335875343,0.05643618106842041,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
101,VNMM,0.87872314453125,0.949999988079071,0.0050803884261405585,0.07127684354782104,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
102,VVGA,-0.827815055847168,-0.7300000190734863,0.009567781419036692,0.09781503677368164,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
103,IGGG,-2.321408271789551,-2.3299999237060547,7.381648265436525e-05,0.008591651916503906,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
104,ESMA,-3.7969837188720703,-3.9200000762939453,0.0151330241933465,0.123016357421875,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
105,NVYI,1.3944501876831055,1.440000057220459,0.0020747906148699258,0.045549869537353516,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
106,KSTR,-5.244860649108887,-5.320000171661377,0.0056459478494161885,0.07513952255249023,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
107,GICQ,-0.8551206588745117,-0.7799999713897705,0.005643117688180155,0.07512068748474121,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
108,AIVS,0.5452260971069336,0.6200000047683716,0.005591137266961255,0.07477390766143799,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
109,AMLH,1.186239242553711,1.309999942779541,0.015316710920387777,0.12376070022583008,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
110,DNHF,-2.997941017150879,-2.890000104904175,0.011651240536650675,0.1079409122467041,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
111,RERM,-6.615761756896973,-6.579999923706055,0.001278908713175042,0.03576183319091797,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
112,LVSK,-1.656259536743164,-1.5499999523162842,0.011291099282573214,0.10625958442687988,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
113,MANC,-0.7285966873168945,-0.6600000262260437,0.004705501912813048,0.06859666109085083,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
114,HFIH,2.498782157897949,2.609999895095825,0.012369385067415806,0.11121773719787598,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
115,SSFG,-0.5737810134887695,-0.36000001430511475,0.04570231561196181,0.21378099918365479,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
116,QNTH,-2.116950035095215,-1.9800000190734863,0.018755306888351697,0.13695001602172852,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
117,WSDL,-0.9078903198242188,-0.7599999904632568,0.021871549518493794,0.14789032936096191,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
118,RGRS,-5.327668190002441,-5.230000019073486,0.009539071612607586,0.09766817092895508,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
119,KDNG,-8.247283935546875,-8.4399995803833,0.0371393197647194,0.19271564483642578,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
120,SFRG,-1.828216552734375,-1.7100000381469727,0.013975144321193511,0.11821651458740234,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
121,FHWM,4.393181800842285,4.360000133514404,0.001101023046658156,0.03318166732788086,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
122,NWNW,2.5818300247192383,2.4800000190734863,0.010369350049813875,0.10183000564575195,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
123,LHCV,1.6213445663452148,1.6200000047683716,1.8078458339232384e-06,0.0013445615768432617,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
124,GLSQ,-1.202768325805664,-1.1299999952316284,0.005295229934532131,0.07276833057403564,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
125,CACH,-0.6605062484741211,-0.5699999928474426,0.008191382307561668,0.09050625562667847,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
126,KMII,-0.093292236328125,0.10999999940395355,0.041327733108946996,0.20329223573207855,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
127,GAGR,-4.56178092956543,-4.610000133514404,0.0023250916294728086,0.04821920394897461,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
128,YSCL,1.4812288284301758,1.5199999809265137,0.0015032022658942878,0.03877115249633789,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
129,EQKM,-6.3331451416015625,-6.53000020980835,0.038751917878698805,0.1968550682067871,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
130,QEKN,-7.877281665802002,-8.050000190734863,0.02983168885498344,0.17271852493286133,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
131,KAFD,-5.164351463317871,-5.230000019073486,0.004309732872798122,0.06564855575561523,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
132,VLYY,3.19545841217041,3.130000114440918,0.004284788741642842,0.06545829772949219,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
133,KMHP,-2.4267921447753906,-2.380000114440918,0.0021894941028222092,0.046792030334472656,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
134,MWQA,1.4493732452392578,1.4900000095367432,0.0016505339772834304,0.04062676429748535,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
135,AFNF,1.973158836364746,2.069999933242798,0.009378198044544206,0.09684109687805176,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
136,SSKL,-2.7069902420043945,-2.4700000286102295,0.05616436124461188,0.23699021339416504,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
137,IMCN,0.8913002014160156,0.9599999785423279,0.004719659377204977,0.06869977712631226,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
138,QSPI,-0.37539100646972656,-0.25,0.01572290450349101,0.12539100646972656,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
139,MIQQ,0.20389080047607422,0.25,0.0021260582807371975,0.04610919952392578,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
140,IEHQ,-3.258207321166992,-3.390000104904175,0.017369337845195787,0.13179278373718262,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
141,WWES,0.05780029296875,0.09000000357627869,0.0010368213632085954,0.032199710607528687,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
142,FYQI,2.725794792175293,2.7699999809265137,0.0019540987125310494,0.0442051887512207,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
143,RRQP,-4.620299339294434,-4.53000020980835,0.008153932785944562,0.09029912948608398,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
144,MDQT,-4.007976531982422,-3.990000009536743,0.0003231553592399905,0.01797652244567871,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
145,FKKH,-3.8810110092163086,-4.0,0.014158379927721398,0.1189889907836914,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
146,NFGA,-0.9315071105957031,-0.7900000214576721,0.020024256276318653,0.141507089138031,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
147,WAWY,4.4054670333862305,4.389999866485596,0.00023923325193209166,0.015467166900634766,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
148,FGHP,0.14833450317382812,0.3100000023841858,0.026135733634934155,0.16166549921035767,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
149,HVMG,-0.24354839324951172,-0.12999999523162842,0.012893238692427644,0.1135483980178833,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
150,MQKA,-3.450746536254883,-3.4000000953674316,0.002575201262743576,0.05074644088745117,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
151,HSAS,-1.653212547302246,-1.5299999713897705,0.015181338862987559,0.12321257591247559,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
152,DPMV,-2.629084587097168,-2.6500000953674316,0.00043745848620346806,0.020915508270263672,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
153,HSQL,-0.19751739501953125,-0.09000000357627869,0.0115599894627616,0.10751739144325256,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
154,YWLF,5.604683876037598,5.760000228881836,0.024123169460835925,0.15531635284423828,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
155,NWIC,2.370659828186035,2.380000114440918,8.72409473231528e-05,0.009340286254882812,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
156,DHKN,-7.001930236816406,-7.400000095367432,0.15845961228683336,0.3980698585510254,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
157,KFCW,0.897547721862793,1.0199999809265137,0.014994555749808569,0.1224522590637207,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
158,GPDQ,-5.401322364807129,-5.699999809265137,0.08920821582796634,0.2986774444580078,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
159,ANQV,-1.7307538986206055,-1.659999966621399,0.005006118893348344,0.07075393199920654,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
160,SQSH,-1.995854377746582,-1.7999999523162842,0.0383589559606321,0.19585442543029785,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
161,HIGA,-0.6812477111816406,-0.6399999856948853,0.0017013748578307286,0.04124772548675537,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
162,SFQE,-3.0954532623291016,-3.1500000953674316,0.0029753569945114577,0.05454683303833008,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
163,NPVI,0.5972404479980469,0.5899999737739563,5.242446698972003e-05,0.007240474224090576,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
164,DGMA,-4.444980621337891,-4.619999885559082,0.03063174284852721,0.1750192642211914,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
165,GCKA,-4.317058563232422,-4.429999828338623,0.012755729363789214,0.11294126510620117,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
166,CWMI,3.950436592102051,3.9000000953674316,0.0025438402028612472,0.05043649673461914,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
167,HKYL,-1.1513938903808594,-0.949999988079071,0.04055950388434226,0.20139390230178833,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
168,WYIE,0.3605833053588867,0.28999999165534973,0.004982004173371912,0.07058331370353699,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
169,PMNC,-0.3423900604248047,-0.30000001192092896,0.0017969162121609372,0.04239004850387573,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
170,WVPI,3.64730167388916,3.5299999713897705,0.013759689409255316,0.11730170249938965,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
171,GPTS,-1.990382194519043,-2.0,9.250218226952711e-05,0.009617805480957031,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
172,NFDW,-0.6053123474121094,-0.6899999976158142,0.007171998097025067,0.08468765020370483,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
173,MPSF,1.762639045715332,1.7799999713897705,0.00030140174027337707,0.017360925674438477,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
