,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
53,HCDS,-4.104030609130859,-4.190000057220459,0.007390746004830362,0.08596944808959961,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
54,CCEK,-6.210550308227539,-6.389999866485596,0.032202143959011664,0.17944955825805664,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
55,PIGK,-2.982166290283203,-2.9700000286102295,0.00014801792309526718,0.012166261672973633,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
56,RIRQ,-3.1360511779785156,-3.2699999809265137,0.01794228181120161,0.13394880294799805,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
57,SGQW,-0.1459941864013672,-0.28999999165534973,0.020737671946847946,0.14400580525398254,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
58,HDRA,-5.926460266113281,-6.059999942779541,0.017832845244129203,0.13353967666625977,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
59,VKKE,-8.449006080627441,-8.770000457763672,0.10303739015307656,0.32099437713623047,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
60,TFMG,0.9811105728149414,0.9800000190734863,1.2333296126598725e-06,0.0011105537414550781,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
61,NSAR,-3.4410858154296875,-3.619999885559082,0.032010244490265904,0.17891407012939453,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
62,QKAW,-2.1415138244628906,-1.9800000190734863,0.026086709331366364,0.1615138053894043,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
63,IIME,-0.6954174041748047,-0.7200000286102295,0.0006043054241331447,0.024582624435424805,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
64,LICS,2.127413749694824,1.9299999475479126,0.03897220927809997,0.19741380214691162,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
65,LEKY,-4.379839897155762,-4.46999979019165,0.008128806312242887,0.09015989303588867,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
66,RDIN,-5.011903762817383,-5.179999828338623,0.02825628724372109,0.16809606552124023,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
67,HIVM,2.2210187911987305,2.140000104904175,0.006564027528895622,0.08101868629455566,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
68,LWRH,1.441533088684082,1.4199999570846558,0.00046367575647821013,0.02153313159942627,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
69,HDEL,-6.051698684692383,-6.130000114440918,0.006131113900664786,0.07830142974853516,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
70,TMCY,1.2137279510498047,1.149999976158142,0.0040612547837923785,0.0637279748916626,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
71,TMMS,0.6288080215454102,0.6299999952316284,1.420801268636751e-06,0.0011919736862182617,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
72,GDDC,-8.038818359375,-8.40999984741211,0.13777569706144277,0.3711814880371094,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
73,AGEV,-4.745161056518555,-4.820000171661377,0.005600893155360609,0.07483911514282227,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
74,MTVC,0.9042673110961914,0.8999999761581421,1.8210147473496363e-05,0.004267334938049316,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
75,TYWY,3.348483085632324,3.259999990463257,0.007829258130698236,0.08848309516906738,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
76,WLPK,0.27266788482666016,0.4000000059604645,0.016213469072433817,0.12733212113380432,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
77,WWNT,3.0562257766723633,3.0799999237060547,0.0005652100671795779,0.023774147033691406,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
78,IVKW,0.7906513214111328,0.8700000047683716,0.006296213550527341,0.07934868335723877,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
79,IKPL,-0.6191263198852539,-0.5699999928474426,0.0024133960082259875,0.04912632703781128,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
80,KMSD,-6.253016471862793,-6.230000019073486,0.0005297570990023814,0.02301645278930664,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
81,DLWH,-0.45081043243408203,-0.4099999964237213,0.0016654916873557468,0.04081043601036072,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
82,HGFT,0.12867069244384766,0.20000000298023224,0.005087870541595985,0.07132931053638458,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
83,ETTA,-4.499418258666992,-4.630000114440918,0.017051621057362354,0.13058185577392578,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
84,GFPH,0.34712982177734375,0.3100000023841858,0.0013786234881685289,0.03712981939315796,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
85,VTAK,-3.0441036224365234,-3.0899999141693115,0.002106469594821192,0.045896291732788086,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
86,CCGR,-2.830868721008301,-2.9200000762939453,0.007944398495055793,0.08913135528564453,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
87,STNM,-0.8211688995361328,-0.8899999856948853,0.004737718421793602,0.06883108615875244,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
88,PFGS,-0.03507804870605469,-0.03999999910593033,2.422559573883598e-05,0.004921950399875641,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
89,NEIC,-3.2998733520507812,-3.3399999141693115,0.0016101409874522687,0.04012656211853027,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
90,EPMM,-2.6923656463623047,-2.430000066757202,0.0688356973615214,0.26236557960510254,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
91,CCLA,0.8085975646972656,0.7900000214576721,0.0003458686145485501,0.018597543239593506,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
92,MQVV,0.8240013122558594,0.8199999928474426,1.6010557008172555e-05,0.004001319408416748,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
93,NKEN,-7.791130542755127,-8.130000114440918,0.11483258661451146,0.338869571685791,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
94,NIFI,3.158970832824707,3.0999999046325684,0.0034775703718423756,0.05897092819213867,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
95,VQCQ,-1.0260429382324219,-1.059999942779541,0.00115307815781307,0.03395700454711914,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
96,DRQM,-5.516994476318359,-5.550000190734863,0.0010893771841438138,0.033005714416503906,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
97,DMIW,0.0416717529296875,0.23999999463558197,0.0393340914581517,0.19832824170589447,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
98,HWIG,1.9990434646606445,1.9500000476837158,0.0024052567487728993,0.04904341697692871,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
99,GMTC,-0.6245822906494141,-0.7099999785423279,0.007296181404971236,0.08541768789291382,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
100,PHLH,0.8713483810424805,0.8899999856948853,0.0003478823561096078,0.018651604652404785,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
101,VNMM,0.9225311279296875,0.949999988079071,0.0007545382779063914,0.027468860149383545,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
102,VVGA,-0.7079954147338867,-0.7300000190734863,0.00048420261214232596,0.02200460433959961,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
103,IGGG,-2.4210634231567383,-2.3299999237060547,0.008292560932204651,0.0910634994506836,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
104,ESMA,-3.9376440048217773,-3.9200000762939453,0.000311308213895245,0.01764392852783203,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
105,NVYI,1.5214014053344727,1.440000057220459,0.006626179474778837,0.08140134811401367,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
106,KSTR,-5.21211051940918,-5.320000171661377,0.011640177063100055,0.10788965225219727,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
107,GICQ,-0.7483053207397461,-0.7799999713897705,0.001004550879827093,0.031694650650024414,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
108,AIVS,0.6006259918212891,0.6200000047683716,0.0003753523776737211,0.01937401294708252,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
109,AMLH,1.2331914901733398,1.309999942779541,0.005899538391759052,0.07680845260620117,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
110,DNHF,-2.9939136505126953,-2.890000104904175,0.010798024960934072,0.10391354560852051,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
111,RERM,-6.469435691833496,-6.579999923706055,0.012224449369568902,0.1105642318725586,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
112,LVSK,-1.6444988250732422,-1.5499999523162842,0.00893003695233574,0.09449887275695801,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
113,MANC,-0.6473493576049805,-0.6600000262260437,0.0001600394165599539,0.012650668621063232,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
114,HFIH,2.707615852355957,2.609999895095825,0.009528875111811885,0.09761595726013184,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
115,SSFG,-0.2626171112060547,-0.36000001430511475,0.009483429816000921,0.09738290309906006,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
116,QNTH,-1.946756362915039,-1.9800000190734863,0.0011051406747810688,0.033243656158447266,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
117,WSDL,-0.8765735626220703,-0.7599999904632568,0.013589397725866093,0.11657357215881348,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
118,RGRS,-4.999479293823242,-5.230000019073486,0.053139804769898547,0.23052072525024414,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
119,KDNG,-8.326175689697266,-8.4399995803833,0.01295587809090648,0.11382389068603516,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
120,SFRG,-1.581517219543457,-1.7100000381469727,0.0165078346763039,0.12848281860351562,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
121,FHWM,4.543723106384277,4.360000133514404,0.03375413076014411,0.18372297286987305,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
122,NWNW,2.5947961807250977,2.4800000190734863,0.01317815872994288,0.11479616165161133,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
123,LHCV,1.7265253067016602,1.6200000047683716,0.011347639951978294,0.10652530193328857,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
124,GLSQ,-1.0410337448120117,-1.1299999952316284,0.007914993713725949,0.0889662504196167,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
125,CACH,-0.5373296737670898,-0.5699999928474426,0.0010673497488120631,0.03267031908035278,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
126,KMII,-0.05379676818847656,0.10999999940395355,0.026829381073728564,0.16379676759243011,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
127,GAGR,-4.449716567993164,-4.610000133514404,0.02569082137620171,0.16028356552124023,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
128,YSCL,1.594639778137207,1.5199999809265137,0.005571099327653428,0.07463979721069336,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
129,EQKM,-6.414499282836914,-6.53000020980835,0.013340464131260887,0.11550092697143555,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
130,QEKN,-7.695547580718994,-8.050000190734863,0.12563665274706182,0.35445261001586914,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
131,KAFD,-5.254764556884766,-5.230000019073486,0.000613282333006282,0.024764537811279297,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
132,VLYY,3.3966283798217773,3.130000114440918,0.07109063190000597,0.2666282653808594,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
133,KMHP,-2.689406394958496,-2.380000114440918,0.09573224642372224,0.3094062805175781,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
134,MWQA,1.4343929290771484,1.4900000095367432,0.0030921473972398417,0.05560708045959473,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
135,AFNF,2.230635643005371,2.069999933242798,0.02580383125092567,0.16063570976257324,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
136,SSKL,-2.4600038528442383,-2.4700000286102295,9.992352994458997e-05,0.009996175765991211,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
137,IMCN,0.9356555938720703,0.9599999785423279,0.0005926490649734717,0.02434438467025757,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
138,QSPI,-0.18268394470214844,-0.25,0.004531451300863409,0.06731605529785156,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
139,MIQQ,0.20336532592773438,0.25,0.0021747928258264437,0.046634674072265625,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
140,IEHQ,-3.357924461364746,-3.390000104904175,0.0010288469084684948,0.03207564353942871,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
141,WWES,-0.04759788513183594,0.09000000357627869,0.018933178976930698,0.13759788870811462,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
142,FYQI,2.980462074279785,2.7699999809265137,0.04429429273864116,0.21046209335327148,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
143,RRQP,-4.331254005432129,-4.53000020980835,0.03950005375395449,0.1987462043762207,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
144,MDQT,-3.9297428131103516,-3.990000009536743,0.003630929721168741,0.0602571964263916,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
145,FKKH,-3.9172582626342773,-4.0,0.006846195102298225,0.08274173736572266,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
146,NFGA,-0.7063217163085938,-0.7900000214576721,0.0070020587526222755,0.08367830514907837,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
147,WAWY,4.320696830749512,4.389999866485596,0.004802910762236934,0.06930303573608398,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
148,FGHP,0.23810482025146484,0.3100000023841858,0.005168917213897117,0.07189518213272095,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
149,HVMG,-0.25452518463134766,-0.12999999523162842,0.015506522795035949,0.12452518939971924,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
150,MQKA,-3.3685150146484375,-3.4000000953674316,0.0009913103078815766,0.03148508071899414,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
151,HSAS,-1.599177360534668,-1.5299999713897705,0.004785511168904577,0.06917738914489746,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
152,DPMV,-2.8872337341308594,-2.6500000953674316,0.05627979936093652,0.23723363876342773,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
153,HSQL,-0.04968452453613281,-0.09000000357627869,0.0016253378502364413,0.040315479040145874,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
154,YWLF,5.614466667175293,5.760000228881836,0.02118001758299215,0.14553356170654297,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
155,NWIC,2.4169530868530273,2.380000114440918,0.0013655221700901166,0.036952972412109375,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
156,DHKN,-7.1722283363342285,-7.400000095367432,0.05187997421307955,0.22777175903320312,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
157,KFCW,1.000779151916504,1.0199999809265137,0.000369440267832033,0.019220829010009766,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
158,GPDQ,-5.437442779541016,-5.699999809265137,0.06893619385755301,0.2625570297241211,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
159,ANQV,-1.6719837188720703,-1.659999966621399,0.00014361031800547153,0.011983752250671387,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
160,SQSH,-1.7119626998901367,-1.7999999523162842,0.007750557814745207,0.08803725242614746,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
161,HIGA,-0.7837381362915039,-0.6399999856948853,0.020660655936936223,0.14373815059661865,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
162,SFQE,-2.9674863815307617,-3.1500000953674316,0.03331125573845384,0.18251371383666992,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
163,NPVI,0.7036781311035156,0.5899999737739563,0.012922723453844043,0.11367815732955933,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
164,DGMA,-4.6209306716918945,-4.619999885559082,8.663628250360489e-07,0.0009307861328125,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
165,GCKA,-4.323635101318359,-4.429999828338623,0.011313455154095209,0.10636472702026367,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
166,CWMI,4.100823402404785,3.9000000953674316,0.04033000064941916,0.20082330703735352,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
167,HKYL,-1.1943931579589844,-0.949999988079071,0.059728021483952176,0.24439316987991333,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
168,WYIE,0.3177947998046875,0.28999999165534973,0.0007725513600584932,0.02779480814933777,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
169,PMNC,-0.30127429962158203,-0.30000001192092896,1.6238091440357039e-06,0.0012742877006530762,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
170,WVPI,3.794978141784668,3.5299999713897705,0.07021343078582731,0.26497817039489746,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
171,GPTS,-1.783442497253418,-2.0,0.046897151995835884,0.21655750274658203,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
172,NFDW,-0.4684171676635742,-0.6899999976158142,0.049098950529643304,0.22158282995224,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
173,MPSF,1.899256706237793,1.7799999713897705,0.014222168806611535,0.11925673484802246,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
