,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
15,TMFA,5.777836799621582,5.810555458068848,0.0010705106105888262,0.032718658447265625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
16,ADEV,3.063885450363159,3.131850004196167,0.004619180577719817,0.06796455383300781,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
17,IYGA,5.745058059692383,5.773833274841309,0.0008280130068669678,0.02877521514892578,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
18,LGYI,5.887977600097656,5.767499923706055,0.014514870508719468,0.12047767639160156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
19,WRHV,9.950494766235352,9.91272258758545,0.0014267374799601384,0.037772178649902344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
20,PILQ,5.529811382293701,5.2382001876831055,0.08503708882221872,0.2916111946105957,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
21,IWYD,3.95499324798584,3.6890554428100586,0.07072291622171178,0.26593780517578125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
22,AFFW,5.88590145111084,5.816333293914795,0.004839728495653617,0.06956815719604492,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
23,SYLT,5.8775482177734375,5.762610912322998,0.013210584184207619,0.11493730545043945,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
24,NTWP,5.853733539581299,5.81244421005249,0.0017048087329385453,0.041289329528808594,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
25,MKKA,8.782186508178711,8.990449905395508,0.043373642620281316,0.20826339721679688,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
26,NMAR,8.767078399658203,9.032999992370605,0.0707142934707008,0.26592159271240234,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
27,HGMA,7.0919718742370605,6.488249778747559,0.3644803685822353,0.603722095489502,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
28,SGMQ,5.382824897766113,5.228000164031982,0.023970698175844518,0.15482473373413086,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
29,KCKI,8.612905502319336,8.272199630737305,0.11608049093047157,0.34070587158203125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
30,REVC,5.573037147521973,5.491799831390381,0.006599501532264185,0.0812373161315918,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
31,STMN,5.69035530090332,5.809722423553467,0.014248509969775114,0.11936712265014648,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
32,GVWR,9.691827774047852,10.035277366638184,0.11795762265046505,0.34344959259033203,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
33,KPPC,7.551051139831543,7.404799938201904,0.021389413978113225,0.14625120162963867,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
34,MYVS,5.848573684692383,5.7625555992126465,0.007399111029599226,0.08601808547973633,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
35,NGLS,5.665738105773926,5.21845006942749,0.20006658745865025,0.44728803634643555,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
36,VWDD,3.079822063446045,3.0724499225616455,5.4348461219433375e-05,0.007372140884399414,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
37,WSAG,5.7435503005981445,5.80816650390625,0.00417525372995442,0.06461620330810547,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
38,ILIQ,5.664376735687256,5.213449954986572,0.2033349615530824,0.4509267807006836,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
39,PHMH,7.6608171463012695,7.449333190917969,0.044725463384565955,0.21148395538330078,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
40,LEEF,3.1681790351867676,3.2642500400543213,0.009229637976261529,0.09607100486755371,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
41,KKLR,10.112299919128418,9.93809986114502,0.030345660201419378,0.17420005798339844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
42,SVRN,8.953056335449219,8.910300254821777,0.0018280824306202703,0.042756080627441406,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
43,NYAC,5.473547458648682,5.028900146484375,0.19771123221494236,0.44464731216430664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
44,TFQK,8.567694664001465,8.246049880981445,0.10345536644399544,0.32164478302001953,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
45,KKKV,9.541595458984375,9.223250389099121,0.1013435835202472,0.3183450698852539,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
46,YHMD,5.146879196166992,5.164888858795166,0.00032434794798064104,0.018009662628173828,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
47,RQMS,9.167037010192871,8.890999794006348,0.07619654472000548,0.27603721618652344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
48,RIRI,10.497989654541016,10.4822998046875,0.0002461713884258643,0.015689849853515625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
49,QQDK,5.726329326629639,5.583899974822998,0.020286120256059803,0.14242935180664062,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
50,ESFW,3.7310574054718018,3.786222219467163,0.003043156703142813,0.05516481399536133,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
51,FVSY,5.890501976013184,5.811055660247803,0.006311717088692603,0.07944631576538086,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
52,MIHS,7.227081298828125,7.228166580200195,1.17783565656282e-06,0.0010852813720703125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
53,HCDS,5.017038345336914,5.088444232940674,0.0050988007844807726,0.07140588760375977,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
54,CCEK,5.48859977722168,5.409299850463867,0.006288478383794427,0.0792999267578125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
55,PIGK,8.430598258972168,8.250550270080566,0.03241727830391028,0.18004798889160156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
56,RIRQ,10.131853103637695,10.4822998046875,0.12281289027669118,0.3504467010498047,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
57,SGQW,5.822965621948242,5.808944225311279,0.00019659956365103426,0.01402139663696289,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
58,HDRA,7.016818046569824,6.48675012588501,0.28097200053912275,0.5300679206848145,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
59,VKKE,7.941545486450195,8.056349754333496,0.013180019924220687,0.11480426788330078,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
60,TFMG,5.8019585609436035,5.805833339691162,1.5013910342531744e-05,0.0038747787475585938,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
61,NSAR,8.718708038330078,9.03345012664795,0.09906258215869457,0.3147420883178711,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
62,QKAW,8.474932670593262,8.147199630737305,0.10740894541322632,0.32773303985595703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
63,IIME,3.772780179977417,3.5231499671936035,0.06231524313449199,0.24963021278381348,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
64,LICS,5.674047470092773,5.519222259521484,0.023970845828444,0.15482521057128906,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
65,LEKY,6.013708114624023,6.323777675628662,0.09614313266160934,0.31006956100463867,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
66,RDIN,5.588946342468262,5.545899868011475,0.001852998963158825,0.04304647445678711,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
67,HIVM,7.266511917114258,7.200778007507324,0.004320946872212517,0.0657339096069336,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
68,LWRH,10.171743392944336,9.975444793701172,0.03853314006482833,0.19629859924316406,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
69,HDEL,3.5719101428985596,3.787450075149536,0.046457462394755566,0.21553993225097656,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
70,TMCY,5.730364799499512,5.572944641113281,0.024781106266345887,0.15742015838623047,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
71,TMMS,5.769919395446777,5.813222408294678,0.0018751509217054263,0.04330301284790039,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
72,GDDC,3.0492794513702393,3.0639500617980957,0.00021522681032593027,0.014670610427856445,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
73,AGEV,3.387779712677002,3.453700065612793,0.004345492931179251,0.06592035293579102,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
74,MTVC,5.430659294128418,5.549333095550537,0.014083471143976567,0.11867380142211914,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
75,TYWY,5.894648551940918,5.829666614532471,0.004222652189355358,0.06498193740844727,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
76,WLPK,8.789860725402832,9.164443969726562,0.14031260692809155,0.37458324432373047,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
77,WWNT,5.8820953369140625,5.808555603027344,0.00540809246012941,0.07353973388671875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
78,IVKW,8.76651382446289,9.072944641113281,0.09389984539302532,0.3064308166503906,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
79,IKPL,8.461360931396484,8.166749954223633,0.08679562787074246,0.29461097717285156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
80,KMSD,5.659021377563477,6.203333377838135,0.2962755536429995,0.5443120002746582,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
81,DLWH,5.2420196533203125,5.176722049713135,0.004263777036840111,0.06529760360717773,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
82,HGFT,7.291608810424805,7.201277732849121,0.008159703575984167,0.0903310775756836,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
83,ETTA,3.3874385356903076,3.407749891281128,0.00041255116593674757,0.020311355590820312,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
84,GFPH,7.3545989990234375,7.291999816894531,0.003918657603207976,0.06259918212890625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
85,VTAK,8.458927154541016,8.251999855041504,0.04281890727816062,0.20692729949951172,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
86,CCGR,7.216792106628418,7.210949897766113,3.413140439079143e-05,0.0058422088623046875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
87,STNM,5.759757041931152,5.810166835784912,0.002541147316378556,0.050409793853759766,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
88,PFGS,5.925847053527832,5.8272223472595215,0.009726832686510534,0.09862470626831055,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
89,NEIC,3.43867826461792,3.471100091934204,0.001051174886526951,0.03242182731628418,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
90,EPMM,3.360405206680298,3.407449960708618,0.0022132088815851603,0.04704475402832031,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
91,CCLA,5.2482147216796875,5.451388835906982,0.041279720692045885,0.20317411422729492,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
92,MQVV,5.404326438903809,5.224850177764893,0.032211728312404375,0.17947626113891602,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
93,NKEN,5.449831962585449,5.685500144958496,0.05553949218301568,0.23566818237304688,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
94,NIFI,5.844883441925049,5.797555446624756,0.0022399391391445533,0.04732799530029297,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
95,VQCQ,5.120299816131592,4.977849960327148,0.020291961418706705,0.14244985580444336,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
96,DRQM,5.7750043869018555,5.548500061035156,0.05130420963632787,0.22650432586669922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
97,DMIW,3.4838976860046387,3.576444387435913,0.00856489194580945,0.09254670143127441,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
98,HWIG,7.255852222442627,7.201000213623047,0.0030087428715432907,0.05485200881958008,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
99,GMTC,5.166782855987549,5.001049995422363,0.027467381071119235,0.16573286056518555,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
100,PHLH,7.711594581604004,7.449277877807617,0.06881005309060129,0.2623167037963867,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
101,VNMM,5.368858337402344,5.230999946594238,0.01900493591620034,0.13785839080810547,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
102,VVGA,5.398399353027344,5.231299877166748,0.027922234832885806,0.1670994758605957,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
103,IGGG,5.2910871505737305,5.229750156402588,0.0037622268539507786,0.06133699417114258,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
104,ESMA,3.3489441871643066,3.4063000679016113,0.003289697055151919,0.05735588073730469,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
105,NVYI,5.75656795501709,5.767666816711426,0.0001231847309099976,0.011098861694335938,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
106,KSTR,9.732561111450195,9.810199737548828,0.006027756262483308,0.07763862609863281,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
107,GICQ,5.092031478881836,4.97629976272583,0.013393830124414308,0.11573171615600586,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
108,AIVS,5.747624397277832,5.804500102996826,0.003234845901033623,0.05687570571899414,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
109,AMLH,7.164066314697266,7.296944618225098,0.01765664354843466,0.13287830352783203,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
110,DNHF,5.147758960723877,4.61175012588501,0.28730547102532,0.5360088348388672,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
111,RERM,8.278741836547852,8.780400276184082,0.2516611900582575,0.5016584396362305,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
112,LVSK,8.462477684020996,8.250149726867676,0.045083161388902226,0.2123279571533203,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
113,MANC,5.017329216003418,5.002449989318848,0.00022139138673082925,0.014879226684570312,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
114,HFIH,7.663542747497559,7.44950008392334,0.04581426182994619,0.21404266357421875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
115,SSFG,5.834193229675293,5.802722454071045,0.000990409717132934,0.03147077560424805,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
116,QNTH,7.118874549865723,7.29283332824707,0.03026165657593083,0.17395877838134766,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
117,WSDL,3.4514384269714355,3.6297221183776855,0.03178507462143898,0.17828369140625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
118,RGRS,10.305093765258789,10.4822998046875,0.031401980410009855,0.17720603942871094,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
119,KDNG,5.233883857727051,5.530700206756592,0.08809994505122631,0.296816349029541,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
120,SFRG,9.533421516418457,9.900444030761719,0.13470552603484975,0.3670225143432617,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
121,FHWM,7.31874942779541,7.231666564941406,0.007583425002849253,0.0870828628540039,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
122,NWNW,5.879465103149414,5.808444499969482,0.005043926076041316,0.07102060317993164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
123,LHCV,7.135799884796143,6.943666458129883,0.03691525364251902,0.19213342666625977,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
124,GLSQ,5.320305824279785,5.220749855041504,0.009911391010973603,0.09955596923828125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
125,CACH,6.890866279602051,6.901333332061768,0.00010955918719446345,0.010467052459716797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
126,KMII,8.581158638000488,9.032833099365234,0.2040098190491335,0.4516744613647461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
127,GAGR,8.7747802734375,9.03345012664795,0.06691009295991535,0.2586698532104492,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
128,YSCL,5.683856964111328,5.527111053466797,0.024569280503783375,0.15674591064453125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
129,EQKM,5.7829108238220215,5.683700084686279,0.009842770759860286,0.09921073913574219,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
130,QEKN,5.507684707641602,5.683050155639648,0.030753040351555683,0.17536544799804688,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
131,KAFD,5.8118896484375,6.195555686950684,0.14719962910839968,0.3836660385131836,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
132,VLYY,5.923756122589111,5.821666717529297,0.010422246625466869,0.10208940505981445,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
133,KMHP,8.720666885375977,9.050277709960938,0.10864329568357789,0.32961082458496094,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
134,MWQA,5.591366767883301,5.813388824462891,0.049293793607830594,0.22202205657958984,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
135,AFNF,5.843872547149658,5.8188886642456055,0.0006241944049634185,0.024983882904052734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
136,SSKL,8.352127075195312,9.058111190795898,0.4984135714803415,0.7059841156005859,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
137,IMCN,5.278247833251953,4.976749897003174,0.09090100556227299,0.3014979362487793,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
138,QSPI,5.539829254150391,5.223549842834473,0.10003266602234362,0.31627941131591797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
139,MIQQ,5.176320552825928,5.224800109863281,0.0023502674505380128,0.048479557037353516,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
140,IEHQ,5.044003009796143,4.788549900054932,0.06525629127645516,0.25545310974121094,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
141,WWES,3.9271445274353027,3.8359999656677246,0.008307331139803864,0.09114456176757812,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
142,FYQI,5.832486152648926,5.7585554122924805,0.005465754369652132,0.07393074035644531,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
143,RRQP,9.993371963500977,10.4822998046875,0.23905043388731428,0.48892784118652344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
144,MDQT,3.2653486728668213,3.262850046157837,6.243135430850089e-06,0.002498626708984375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
145,FKKH,9.651864051818848,9.076000213623047,0.3316191601415994,0.5758638381958008,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
146,NFGA,5.560295104980469,5.227749824523926,0.11058636355392082,0.33254528045654297,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
147,WAWY,5.88889217376709,5.827610969543457,0.003755385991098592,0.06128120422363281,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
148,FGHP,7.244346618652344,7.231222152709961,0.00017225160627276637,0.013124465942382812,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
149,HVMG,7.140833377838135,7.207388877868652,0.004429634584312225,0.06655550003051758,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
150,MQKA,8.090791702270508,8.155400276184082,0.004174267823145783,0.06460857391357422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
151,HSAS,7.200431823730469,7.206666469573975,3.887080879394489e-05,0.006234645843505859,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
152,DPMV,3.246248245239258,3.2172000408172607,0.0008437981801421301,0.02904820442199707,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
153,HSQL,7.121931076049805,7.20211124420166,0.006428859364859818,0.08018016815185547,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
154,YWLF,5.843482971191406,5.776333332061768,0.004509074035240701,0.06714963912963867,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
155,NWIC,5.612631797790527,5.559833526611328,0.002787657439512259,0.05279827117919922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
156,DHKN,7.008749485015869,6.452250003814697,0.30969167257717345,0.5564994812011719,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
157,KFCW,8.321769714355469,8.11977767944336,0.04080078216793481,0.20199203491210938,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
158,GPDQ,3.242924213409424,3.2616500854492188,0.00035065828365077323,0.018725872039794922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
159,ANQV,5.216704368591309,5.233749866485596,0.0002905489984641463,0.01704549789428711,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
160,SQSH,7.300391674041748,7.292555332183838,6.14082537140348e-05,0.007836341857910156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
161,HIGA,7.158421516418457,7.199999809265137,0.0017287544360442553,0.04157829284667969,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
162,SFQE,3.695408821105957,3.9182777404785156,0.04967055522229202,0.2228689193725586,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
163,NPVI,5.381096363067627,5.226099967956543,0.02402388249743126,0.15499639511108398,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
164,DGMA,3.2437753677368164,3.2168500423431396,0.0007249731475553745,0.026925325393676758,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
165,GCKA,7.388508319854736,7.338600158691406,0.0024908245507049287,0.04990816116333008,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
166,CWMI,5.657410144805908,5.510944366455078,0.021452224227914485,0.14646577835083008,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
167,HKYL,8.741113662719727,8.794221878051758,0.002820482535753399,0.05310821533203125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
168,WYIE,4.097952842712402,3.902888774871826,0.0380499905625129,0.19506406784057617,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
169,PMNC,5.121494293212891,5.015749931335449,0.011181870068867283,0.1057443618774414,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
170,WVPI,5.880953788757324,5.80483341217041,0.005794311731733615,0.07612037658691406,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
171,GPTS,5.6281328201293945,5.8115553855896,0.03364383752000322,0.18342256546020508,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
172,NFDW,3.5782411098480225,3.632111072540283,0.0029019728804655642,0.05386996269226074,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
173,MPSF,5.820380687713623,5.811333179473877,8.185740534827346e-05,0.009047508239746094,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
174,CWCW,5.728968620300293,5.4658331871032715,0.06924025620378416,0.2631354331970215,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
175,ITDI,3.416855812072754,3.2699999809265137,0.021566635141653023,0.14685583114624023,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
176,LHKH,9.116338729858398,9.154999732971191,0.0014946731616873876,0.03866100311279297,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
177,AGVG,5.158642768859863,5.232399940490723,0.005440120366984047,0.07375717163085938,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
178,DCYW,3.5369045734405518,3.5560555458068848,0.0003667597425760505,0.019150972366333008,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
