,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
28,SGMQ,1.72946298122406,1.719130039215088,0.00010676969056078178,0.010332942008972168,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
29,KCKI,1.49397873878479,1.560379981994629,0.004409125099812172,0.06640124320983887,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
30,REVC,1.8731327056884766,1.7964400053024292,0.005881770292504029,0.07669270038604736,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
31,STMN,1.988074541091919,1.9780900478363037,9.96901055714261e-05,0.009984493255615234,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
32,GVWR,1.9303271770477295,1.9983799457550049,0.004631179328725921,0.06805276870727539,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
33,KPPC,1.74200439453125,1.7781000137329102,0.0013028937255512574,0.036095619201660156,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
34,MYVS,2.0889830589294434,2.0458900928497314,0.0018570037255472016,0.043092966079711914,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
35,NGLS,1.8486757278442383,1.9036400318145752,0.0030210747109435943,0.054964303970336914,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
36,VWDD,1.797668218612671,1.7715599536895752,0.0006816414972945495,0.026108264923095703,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
37,WSAG,2.029188632965088,1.9907499551773071,0.0014775319500728301,0.03843867778778076,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
38,ILIQ,1.7157481908798218,1.692520022392273,0.0005395478112859564,0.023228168487548828,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
39,PHMH,2.1204419136047363,2.1084001064300537,0.00014500512003223776,0.012041807174682617,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
40,LEEF,1.6686062812805176,1.778439998626709,0.012063445466083067,0.1098337173461914,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
41,KKLR,1.2531862258911133,1.2539900541305542,6.461398385226857e-07,0.000803828239440918,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
42,SVRN,1.8408360481262207,1.8494199514389038,7.368339608149199e-05,0.008583903312683105,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
43,NYAC,2.013881206512451,2.051919937133789,0.001446945027282709,0.03803873062133789,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
44,TFQK,1.961055040359497,1.8619600534439087,0.009819816431800632,0.09909498691558838,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
45,KKKV,1.2734215259552002,1.2661399841308594,5.302085133962464e-05,0.00728154182434082,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
46,YHMD,2.025371551513672,2.077510118484497,0.002718430165771224,0.052138566970825195,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
47,RQMS,1.7371304035186768,1.7532800436019897,0.00026081087482054954,0.01614964008331299,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
48,RIRI,1.5015593767166138,1.5042999982833862,7.5110065722583386e-06,0.002740621566772461,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
49,QQDK,1.5112035274505615,1.6034499406814575,0.008509400753965224,0.092246413230896,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
50,ESFW,2.1456549167633057,2.1743199825286865,0.0008216859953336098,0.02866506576538086,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
51,FVSY,2.265824317932129,2.3050999641418457,0.0015425763851908414,0.0392756462097168,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
52,MIHS,2.065678119659424,2.073390007019043,5.947320664745348e-05,0.007711887359619141,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
53,HCDS,1.9738372564315796,1.9190499782562256,0.003001645849863621,0.054787278175354004,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
54,CCEK,1.8517663478851318,1.8387399911880493,0.0001696859687996266,0.01302635669708252,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
55,PIGK,1.6880444288253784,1.641800045967102,0.002138542945942845,0.04624438285827637,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
56,RIRQ,1.3784058094024658,1.317639946937561,0.0036924900411037243,0.060765862464904785,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
57,SGQW,2.1048836708068848,2.139669895172119,0.0012100814055884257,0.034786224365234375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
58,HDRA,1.8868486881256104,1.9567500352859497,0.004886198334830283,0.06990134716033936,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
59,VKKE,1.709992527961731,1.5873600244522095,0.0150387309170128,0.12263250350952148,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
60,TFMG,1.9489850997924805,1.83364999294281,0.01330218687202489,0.11533510684967041,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
61,NSAR,1.591787576675415,1.7115600109100342,0.014345436002486167,0.11977243423461914,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
62,QKAW,1.822204828262329,1.8588000535964966,0.0013392105172584934,0.03659522533416748,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
63,IIME,1.6638537645339966,1.5900700092315674,0.005444042546528749,0.0737837553024292,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
64,LICS,1.8199585676193237,1.8596299886703491,0.0015738216482077405,0.03967142105102539,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
65,LEKY,2.0206894874572754,2.1248700618743896,0.010853592085879882,0.10418057441711426,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
66,RDIN,1.8184177875518799,1.811110019683838,5.3403471213187004e-05,0.007307767868041992,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
67,HIVM,1.9705610275268555,1.9470800161361694,0.0005513578959295273,0.023481011390686035,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
68,LWRH,2.099804401397705,2.037019968032837,0.003941885072947571,0.06278443336486816,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
69,HDEL,1.538415789604187,1.4589600563049316,0.006313213554122399,0.07945573329925537,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
70,TMCY,2.0609869956970215,1.9952600002288818,0.00432003793326885,0.06572699546813965,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
71,TMMS,1.8876769542694092,1.8882299661636353,3.058221551555107e-07,0.0005530118942260742,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
72,GDDC,1.320544719696045,1.258810043334961,0.0038111702654077817,0.061734676361083984,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
73,AGEV,1.4065287113189697,1.464840054512024,0.0034002127449781483,0.0583113431930542,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
74,MTVC,1.849256992340088,1.8908300399780273,0.0017283182899063831,0.04157304763793945,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
75,TYWY,2.3665761947631836,2.376849889755249,0.00010554880878999029,0.01027369499206543,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
76,WLPK,1.977771282196045,2.042829990386963,0.004232635511471017,0.06505870819091797,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
77,WWNT,2.3058247566223145,2.246220111846924,0.003552713678800501,0.059604644775390625,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
78,IVKW,2.0521020889282227,2.0682098865509033,0.00025946114425323685,0.016107797622680664,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
79,IKPL,1.7297790050506592,1.6733499765396118,0.003184235258700596,0.05642902851104736,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
80,KMSD,1.9216572046279907,1.9794600009918213,0.003341163267478464,0.057802796363830566,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
81,DLWH,2.033694267272949,2.2113099098205566,0.03154731647759945,0.17761564254760742,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
82,HGFT,2.1913135051727295,2.235919952392578,0.001989735133577142,0.04460644721984863,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
83,ETTA,1.574485182762146,1.556820034980774,0.0003120574461377146,0.01766514778137207,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
84,GFPH,2.03991961479187,2.0854101181030273,0.0020693858915024066,0.04549050331115723,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
85,VTAK,1.7504339218139648,1.763550043106079,0.000172032637749453,0.013116121292114258,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
86,CCGR,1.699340581893921,1.7061699628829956,4.6640444693935024e-05,0.006829380989074707,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
87,STNM,2.0029590129852295,1.9708900451660156,0.0010284186969897746,0.03206896781921387,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
88,PFGS,2.03570556640625,1.9606300592422485,0.005636331775932035,0.07507550716400146,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
89,NEIC,1.6615815162658691,1.6563899517059326,2.6952342579988908e-05,0.0051915645599365234,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
90,EPMM,1.557597279548645,1.5861300230026245,0.0008141174490106096,0.028532743453979492,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
91,CCLA,1.7305223941802979,1.703089952468872,0.000752538858250773,0.02743244171142578,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
92,MQVV,1.7616980075836182,1.7846200466156006,0.0005254198733837256,0.022922039031982422,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
93,NKEN,1.7423789501190186,1.8061200380325317,0.0040629262883982165,0.06374108791351318,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
94,NIFI,1.9791549444198608,2.008660078048706,0.0008705529104560128,0.029505133628845215,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
95,VQCQ,1.6523959636688232,1.729490041732788,0.005943496872532705,0.07709407806396484,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
96,DRQM,1.7514808177947998,1.7455300092697144,3.541212210222966e-05,0.005950808525085449,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
97,DMIW,1.963219404220581,2.0277700424194336,0.004166784891879161,0.06455063819885254,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
98,HWIG,2.1164793968200684,2.1906399726867676,0.005499791012880451,0.07416057586669922,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
99,GMTC,1.7833290100097656,1.7366100549697876,0.0021826607600274883,0.04671895503997803,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
100,PHLH,2.119946002960205,2.104290008544922,0.00024511016113137885,0.015655994415283203,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
101,VNMM,1.7797894477844238,1.731369972229004,0.0023444456130619074,0.04841947555541992,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
102,VVGA,1.678652286529541,1.6291300058364868,0.0024524562850416487,0.0495222806930542,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
103,IGGG,1.5804545879364014,1.5951299667358398,0.0002153667429070083,0.014675378799438477,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
104,ESMA,1.482874870300293,1.5024199485778809,0.000382010084877038,0.01954507827758789,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
105,NVYI,2.0019664764404297,1.9936699867248535,6.883174160066119e-05,0.008296489715576172,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
106,KSTR,1.534003496170044,1.5413399934768677,5.382419273303185e-05,0.0073364973068237305,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
107,GICQ,1.628737211227417,1.5318200588226318,0.009392934430252353,0.09691715240478516,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
108,AIVS,1.8099722862243652,1.7542699575424194,0.003102749420591522,0.0557023286819458,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
109,AMLH,1.870331048965454,1.8656200170516968,2.2193821692439997e-05,0.004711031913757324,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
110,DNHF,2.0671491622924805,2.2108800411224365,0.02065856552923151,0.14373087882995605,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
111,RERM,1.6116492748260498,1.5424699783325195,0.00478577506333977,0.06917929649353027,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
112,LVSK,1.7940642833709717,1.7522300481796265,0.0017501032340447864,0.041834235191345215,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
113,MANC,1.7250893115997314,1.707859992980957,0.0002968494200672467,0.017229318618774414,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
114,HFIH,2.23020601272583,2.181849956512451,0.0023383081725114607,0.048356056213378906,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
115,SSFG,2.0855789184570312,2.0548601150512695,0.0009436448826818378,0.03071880340576172,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
116,QNTH,1.9586642980575562,1.927880048751831,0.0009476700053170362,0.030784249305725098,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
117,WSDL,2.060770034790039,2.0814199447631836,0.000426418781898974,0.02064990997314453,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
118,RGRS,1.4813218116760254,1.5130300521850586,0.0010054125161786942,0.0317082405090332,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
119,KDNG,1.6900124549865723,1.687849998474121,4.676218168242485e-06,0.002162456512451172,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
120,SFRG,1.956984281539917,2.046489953994751,0.008011265401592027,0.08950567245483398,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
121,FHWM,2.3185901641845703,2.5147500038146973,0.038478682683717125,0.19615983963012695,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
122,NWNW,2.2682409286499023,2.269619941711426,1.901677023852244e-06,0.0013790130615234375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
123,LHCV,2.01572322845459,1.9905799627304077,0.0006321838112768319,0.02514326572418213,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
124,GLSQ,1.700111985206604,1.6717599630355835,0.0008038371611860384,0.028352022171020508,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
125,CACH,1.9579296112060547,1.9737099409103394,0.00024901880557592904,0.015780329704284668,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
126,KMII,1.702423095703125,1.6775699853897095,0.0006176770922508013,0.024853110313415527,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
127,GAGR,1.3827993869781494,1.3618199825286865,0.00044013541105414333,0.02097940444946289,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
128,YSCL,2.063113212585449,2.011590003967285,0.0026546410263108555,0.05152320861816406,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
129,EQKM,1.6517813205718994,1.686669945716858,0.0012172161645054302,0.034888625144958496,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
130,QEKN,1.5632439851760864,1.5996500253677368,0.0013253997624360636,0.03640604019165039,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
131,KAFD,1.9952386617660522,1.9931299686431885,4.446586686412957e-06,0.0021086931228637695,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
132,VLYY,2.1937484741210938,2.166069984436035,0.000766098791245895,0.027678489685058594,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
133,KMHP,1.9192113876342773,1.9414900541305542,0.0004963389808523289,0.022278666496276855,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
134,MWQA,1.9464118480682373,1.9838800430297852,0.0014038656336765598,0.03746819496154785,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
135,AFNF,2.1463189125061035,1.9702500104904175,0.03100025825700925,0.17606890201568604,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
136,SSKL,1.9021024703979492,1.8833099603652954,0.00035315843332739405,0.01879251003265381,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
137,IMCN,1.767932415008545,1.7469600439071655,0.00043984034961397356,0.020972371101379395,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
138,QSPI,1.7929162979125977,1.730080008506775,0.003948399266292313,0.06283628940582275,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
139,MIQQ,1.5932008028030396,1.6338399648666382,0.0016515414932314343,0.04063916206359863,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
140,IEHQ,1.7472854852676392,1.7950999736785889,0.002286225302000844,0.04781448841094971,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
141,WWES,2.24235200881958,2.245959997177124,1.3017579988172656e-05,0.0036079883575439453,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
142,FYQI,2.167724370956421,2.168020009994507,8.74024408403784e-08,0.0002956390380859375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
143,RRQP,1.3727177381515503,1.4020800590515137,0.0008621458886324262,0.02936232089996338,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
144,MDQT,1.582245945930481,1.5419100522994995,0.0016269843150098495,0.040335893630981445,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
145,FKKH,1.939447283744812,1.7913099527359009,0.021944668838443704,0.14813733100891113,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
146,NFGA,1.9178825616836548,1.8596099615097046,0.0033956959310330603,0.058272600173950195,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
147,WAWY,2.339956760406494,2.180259943008423,0.025503073487072925,0.1596968173980713,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
148,FGHP,2.127154588699341,2.1638600826263428,0.0013472932844251773,0.03670549392700195,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
149,HVMG,1.8979816436767578,1.8509600162506104,0.002211033445803423,0.04702162742614746,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
150,MQKA,1.386545181274414,1.3353099822998047,0.0026250456139678136,0.051235198974609375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
151,HSAS,2.11661958694458,2.0468099117279053,0.0048733907538576204,0.0698096752166748,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
152,DPMV,1.6848392486572266,1.69350004196167,7.500934066229092e-05,0.00866079330444336,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
153,HSQL,2.0018937587738037,1.9981900453567505,1.3717493075660059e-05,0.0037037134170532227,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
154,YWLF,2.3400630950927734,2.231339931488037,0.011820726304222262,0.10872316360473633,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
155,NWIC,2.12758731842041,2.0751700401306152,0.002747571063309806,0.05241727828979492,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
156,DHKN,1.9785510301589966,2.0501999855041504,0.0051335728020518445,0.07164895534515381,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
157,KFCW,2.1657466888427734,2.137360095977783,0.0008057986544827145,0.028386592864990234,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
158,GPDQ,1.3848941326141357,1.2963900566101074,0.007832971469326822,0.08850407600402832,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
159,ANQV,1.5275768041610718,1.5398999452590942,0.00015185980652177022,0.012323141098022461,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
160,SQSH,2.096214532852173,2.038949966430664,0.003279230567443392,0.05726456642150879,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
161,HIGA,1.8688632249832153,1.8914599418640137,0.0005106116137909567,0.02259671688079834,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
162,SFQE,1.954697847366333,1.9057999849319458,0.0023910009506522556,0.04889786243438721,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
163,NPVI,1.7953221797943115,1.7565300464630127,0.0015048296083932655,0.03879213333129883,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
164,DGMA,1.3788917064666748,1.3660800457000732,0.00016413865159847774,0.012811660766601562,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
165,GCKA,1.4641149044036865,1.4992899894714355,0.0012372866095233803,0.03517508506774902,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
166,CWMI,2.0718235969543457,2.0028998851776123,0.004750478045082218,0.0689237117767334,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
167,HKYL,2.0879292488098145,2.1372499465942383,0.0024325312299424695,0.04932069778442383,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
168,WYIE,2.1088967323303223,2.1427500247955322,0.0011460454107350415,0.03385329246520996,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
169,PMNC,1.7975119352340698,1.7853800058364868,0.0001471837109079388,0.012131929397583008,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
170,WVPI,2.085415840148926,2.007539987564087,0.0060646484158155545,0.07787585258483887,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
171,GPTS,1.8527932167053223,1.8703399896621704,0.0003078892411991774,0.017546772956848145,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
172,NFDW,2.172240972518921,2.1380999088287354,0.001165612229897306,0.03414106369018555,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
173,MPSF,1.9994111061096191,2.0417799949645996,0.0017951227428056882,0.04236888885498047,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
174,CWCW,2.308957576751709,2.2741100788116455,0.0012143481126827282,0.03484749794006348,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
