,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
44,TFQK,1.9676573276519775,1.8619600534439087,0.011171913775015696,0.10569727420806885,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
45,KKKV,1.6256511211395264,1.2661399841308594,0.12924825763326453,0.359511137008667,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
46,YHMD,2.0965561866760254,2.077510118484497,0.00036275271355634686,0.01904606819152832,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
47,RQMS,1.7444050312042236,1.7532800436019897,7.876584506050222e-05,0.008875012397766113,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
48,RIRI,1.7467429637908936,1.5042999982833862,0.058778591524074386,0.24244296550750732,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
49,QQDK,1.3661587238311768,1.6034499406814575,0.05630712159428697,0.23729121685028076,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
50,ESFW,2.185598373413086,2.1743199825286865,0.0001272021009413038,0.011278390884399414,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
51,FVSY,2.1981475353240967,2.3050999641418457,0.011438822030015672,0.10695242881774902,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
52,MIHS,2.051534652709961,2.073390007019043,0.0004776565119755105,0.02185535430908203,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
53,HCDS,2.027905225753784,1.9190499782562256,0.011849464907754736,0.1088552474975586,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
54,CCEK,1.6359245777130127,1.8387399911880493,0.041134091943050066,0.20281541347503662,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
55,PIGK,1.6515145301818848,1.641800045967102,9.437120355926254e-05,0.009714484214782715,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
56,RIRQ,1.7004568576812744,1.317639946937561,0.14654878715136022,0.3828169107437134,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
57,SGQW,2.0930416584014893,2.139669895172119,0.0021741924643379207,0.04662823677062988,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
58,HDRA,1.7814726829528809,1.9567500352859497,0.030722150240890755,0.17527735233306885,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
59,VKKE,1.5495299100875854,1.5873600244522095,0.0014311175528405329,0.03783011436462402,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
60,TFMG,1.9737765789031982,1.83364999294281,0.01963546009291406,0.14012658596038818,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
61,NSAR,1.6458096504211426,1.7115600109100342,0.004323109904419198,0.0657503604888916,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
62,QKAW,1.858090877532959,1.8588000535964966,5.029306890946827e-07,0.0007091760635375977,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
63,IIME,1.6061100959777832,1.5900700092315674,0.0002572843828261284,0.01604008674621582,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
64,LICS,1.8495594263076782,1.8596299886703491,0.00010141622630044367,0.010070562362670898,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
65,LEKY,1.8545522689819336,2.1248700618743896,0.07307170915424877,0.27031779289245605,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
66,RDIN,1.6527018547058105,1.811110019683838,0.02509314673170593,0.15840816497802734,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
67,HIVM,1.9157301187515259,1.9470800161361694,0.0009828160660276808,0.031349897384643555,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
68,LWRH,2.0909767150878906,2.037019968032837,0.0029113305527630473,0.05395674705505371,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
69,HDEL,1.7614903450012207,1.4589600563049316,0.09152457557866,0.30253028869628906,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
70,TMCY,2.081684112548828,1.9952600002288818,0.007469127190290692,0.08642411231994629,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
71,TMMS,1.9193191528320312,1.8882299661636353,0.0009665375277023713,0.031089186668395996,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
72,GDDC,1.387315273284912,1.258810043334961,0.016513594124489828,0.12850522994995117,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
73,AGEV,1.4969102144241333,1.464840054512024,0.0010284951567882672,0.032070159912109375,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
74,MTVC,1.8797837495803833,1.8908300399780273,0.00012202053154908299,0.011046290397644043,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
75,TYWY,2.334477424621582,2.376849889755249,0.001795425801503825,0.04237246513366699,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
76,WLPK,2.0038657188415527,2.042829990386963,0.0015182144570644596,0.038964271545410156,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
77,WWNT,2.259531259536743,2.246220111846924,0.00017718665282018264,0.013311147689819336,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
78,IVKW,1.9971116781234741,2.0682098865509033,0.005054955241590164,0.0710982084274292,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
79,IKPL,1.698772668838501,1.6733499765396118,0.0006463132837239982,0.02542269229888916,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
80,KMSD,1.7700809240341187,1.9794600009918213,0.04383959786765956,0.20937907695770264,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
81,DLWH,2.0852174758911133,2.2113099098205566,0.01589930189425104,0.12609243392944336,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
82,HGFT,2.1800713539123535,2.235919952392578,0.0031190659522053465,0.05584859848022461,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
83,ETTA,1.574120283126831,1.556820034980774,0.0002992985859151531,0.01730024814605713,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
84,GFPH,2.0536305904388428,2.0854101181030273,0.0010099383785586724,0.03177952766418457,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
85,VTAK,1.7572815418243408,1.763550043106079,3.9294108319154475e-05,0.006268501281738281,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
86,CCGR,1.7137646675109863,1.7061699628829956,5.76795383864237e-05,0.007594704627990723,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
87,STNM,1.9341896772384644,1.9708900451660156,0.0013469170060176339,0.03670036792755127,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
88,PFGS,2.0253682136535645,1.9606300592422485,0.004191028636583383,0.06473815441131592,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
89,NEIC,1.6021268367767334,1.6563899517059326,0.002944485641819483,0.05426311492919922,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
90,EPMM,1.4981259107589722,1.5861300230026245,0.00774472377179336,0.08800411224365234,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
91,CCLA,1.6765780448913574,1.703089952468872,0.0007028812433986786,0.02651190757751465,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
92,MQVV,1.8230608701705933,1.7846200466156006,0.0014776969155860797,0.038440823554992676,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
93,NKEN,1.4638481140136719,1.8061200380325317,0.11715006997157218,0.34227192401885986,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
94,NIFI,1.9653522968292236,2.008660078048706,0.0018755639141545544,0.04330778121948242,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
95,VQCQ,1.6406567096710205,1.729490041732788,0.007891360885196264,0.08883333206176758,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
96,DRQM,1.5308167934417725,1.7455300092697144,0.04610176505117636,0.2147132158279419,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
97,DMIW,2.013674259185791,2.0277700424194336,0.00019869110496983922,0.014095783233642578,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
98,HWIG,2.092891216278076,2.1906399726867676,0.00955481937944569,0.0977487564086914,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
99,GMTC,1.7451858520507812,1.7366100549697876,7.354429557437925e-05,0.008575797080993652,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
100,PHLH,2.0944528579711914,2.104290008544922,9.676953141024569e-05,0.009837150573730469,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
101,VNMM,1.8087871074676514,1.731369972229004,0.0059934128285590305,0.07741713523864746,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
102,VVGA,1.6462655067443848,1.6291300058364868,0.00029362539136457144,0.01713550090789795,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
103,IGGG,1.5811305046081543,1.5951299667358398,0.00019598493986450194,0.013999462127685547,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
104,ESMA,1.5212663412094116,1.5024199485778809,0.000355186515221817,0.01884639263153076,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
105,NVYI,1.9787966012954712,1.9936699867248535,0.00022121759413096242,0.014873385429382324,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
106,KSTR,1.7612054347991943,1.5413399934768677,0.04834081228786147,0.21986544132232666,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
107,GICQ,1.5683103799819946,1.5318200588226318,0.00133154353831344,0.03649032115936279,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
108,AIVS,1.7557179927825928,1.7542699575424194,2.096806056783862e-06,0.0014480352401733398,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
109,AMLH,1.8546724319458008,1.8656200170516968,0.00011984961965083585,0.010947585105895996,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
110,DNHF,2.1274828910827637,2.2108800411224365,0.0069550846347397055,0.08339715003967285,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
111,RERM,1.6476378440856934,1.5424699783325195,0.011060279987077593,0.10516786575317383,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
112,LVSK,1.8786489963531494,1.7522300481796265,0.01598175045729988,0.12641894817352295,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
113,MANC,1.7369189262390137,1.707859992980957,0.0008444216020961903,0.02905893325805664,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
114,HFIH,2.186572551727295,2.181849956512451,2.2302905563265085e-05,0.00472259521484375,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
115,SSFG,2.050295352935791,2.0548601150512695,2.0837053170907893e-05,0.004564762115478516,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
116,QNTH,1.956496000289917,1.927880048751831,0.0008188726824300829,0.028615951538085938,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
117,WSDL,2.062486410140991,2.0814199447631836,0.00035847873328975766,0.018933534622192383,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
118,RGRS,1.7935503721237183,1.5130300521850586,0.07869164989848798,0.28052031993865967,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
119,KDNG,1.5435373783111572,1.687849998474121,0.020826132338299885,0.14431262016296387,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
120,SFRG,1.9897946119308472,2.046489953994751,0.0032143618117430606,0.05669534206390381,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
121,FHWM,2.246920585632324,2.5147500038146973,0.07173259724390846,0.26782941818237305,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
122,NWNW,2.2222189903259277,2.269619941711426,0.002246850192250349,0.04740095138549805,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
123,LHCV,2.001385450363159,1.9905799627304077,0.00011675856298154486,0.010805487632751465,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
124,GLSQ,1.5991873741149902,1.6717599630355835,0.005266780662637416,0.07257258892059326,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
125,CACH,1.9091733694076538,1.9737099409103394,0.004164969061321244,0.06453657150268555,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
126,KMII,1.730494499206543,1.6775699853897095,0.0028010041627481996,0.052924513816833496,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
127,GAGR,1.499074101448059,1.3618199825286865,0.018838693160333264,0.13725411891937256,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
128,YSCL,2.062690019607544,2.011590003967285,0.002611211598434693,0.05110001564025879,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
129,EQKM,1.465846061706543,1.686669945716858,0.04876318774940103,0.22082388401031494,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
130,QEKN,1.354736328125,1.5996500253677368,0.05998271909710695,0.24491369724273682,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
131,KAFD,1.914823293685913,1.9931299686431885,0.006131935342864381,0.07830667495727539,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
132,VLYY,2.1528449058532715,2.166069984436035,0.00017490270352027437,0.013225078582763672,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
133,KMHP,1.925154209136963,1.9414900541305542,0.0002668598316546422,0.01633584499359131,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
134,MWQA,1.8155486583709717,1.9838800430297852,0.028335455061153425,0.16833138465881348,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
135,AFNF,2.047405242919922,1.9702500104904175,0.005952929891250847,0.0771552324295044,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
136,SSKL,1.914771556854248,1.8833099603652954,0.0009898320536336769,0.03146159648895264,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
137,IMCN,1.772426724433899,1.7469600439071655,0.0006485518170507021,0.0254666805267334,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
138,QSPI,1.630611777305603,1.730080008506775,0.009893929018289782,0.09946823120117188,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
139,MIQQ,1.585289478302002,1.6338399648666382,0.002357149745662923,0.04855048656463623,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
140,IEHQ,1.752126693725586,1.7950999736785889,0.0018467027899191635,0.04297327995300293,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
141,WWES,2.250998020172119,2.245959997177124,2.538167569809957e-05,0.005038022994995117,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
142,FYQI,2.121640682220459,2.168020009994507,0.0021510420447725664,0.04637932777404785,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
143,RRQP,1.6871178150177002,1.4020800590515137,0.0812465223262393,0.2850377559661865,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
144,MDQT,1.6443045139312744,1.5419100522994995,0.010484625772861023,0.1023944616317749,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
145,FKKH,2.0607993602752686,1.7913099527359009,0.0726245407759194,0.2694894075393677,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
146,NFGA,1.7729132175445557,1.8596099615097046,0.007516325414158587,0.08669674396514893,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
147,WAWY,2.2720136642456055,2.180259943008423,0.008418745360870616,0.09175372123718262,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
148,FGHP,2.1393895149230957,2.1638600826263428,0.0005988086837191986,0.02447056770324707,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
149,HVMG,1.8745381832122803,1.8509600162506104,0.000555929957272383,0.023578166961669922,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
150,MQKA,1.5457682609558105,1.3353099822998047,0.04429268705484901,0.21045827865600586,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
151,HSAS,2.045527696609497,2.0468099117279053,1.6440756098745624e-06,0.0012822151184082031,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
152,DPMV,1.6761071681976318,1.69350004196167,0.0003025120577717644,0.017392873764038086,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
153,HSQL,1.9606226682662964,1.9981900453567505,0.0014113078214563757,0.0375673770904541,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
154,YWLF,2.2814393043518066,2.231339931488037,0.002509947161343007,0.05009937286376953,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
155,NWIC,2.0743541717529297,2.0751700401306152,6.656412097072462e-07,0.0008158683776855469,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
156,DHKN,1.8559229373931885,2.0501999855041504,0.03774357142270901,0.19427704811096191,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
157,KFCW,2.179445266723633,2.137360095977783,0.0017711615967073158,0.04208517074584961,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
158,GPDQ,1.384984016418457,1.2963900566101074,0.007848889714523466,0.08859395980834961,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
159,ANQV,1.6211941242218018,1.5398999452590942,0.006608743533220718,0.08129417896270752,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
160,SQSH,2.0834388732910156,2.038949966430664,0.0019792628336290363,0.04448890686035156,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
161,HIGA,1.8061904907226562,1.8914599418640137,0.0072708792979483405,0.08526945114135742,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
162,SFQE,1.9060240983963013,1.9057999849319458,5.022684490540996e-08,0.00022411346435546875,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
163,NPVI,1.7565827369689941,1.7565300464630127,2.7762894205807243e-09,5.269050598144531e-05,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
164,DGMA,1.4396557807922363,1.3660800457000732,0.005413388794352159,0.07357573509216309,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
165,GCKA,1.533564567565918,1.4992899894714355,0.0011747467035547743,0.03427457809448242,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
166,CWMI,2.045794725418091,2.0028998851776123,0.001839967319256175,0.042894840240478516,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
167,HKYL,2.121520757675171,2.1372499465942383,0.00024740738405171214,0.015729188919067383,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
168,WYIE,2.137542724609375,2.1427500247955322,2.7115975228753086e-05,0.0052073001861572266,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
169,PMNC,1.7748596668243408,1.7853800058364868,0.00011067753293048099,0.010520339012145996,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
170,WVPI,2.1020660400390625,2.007539987564087,0.008935174596501838,0.09452605247497559,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
171,GPTS,1.7723236083984375,1.8703399896621704,0.009607210996037452,0.09801638126373291,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
172,NFDW,2.141524314880371,2.1380999088287354,1.1726556806479493e-05,0.003424406051635742,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
173,MPSF,2.043104887008667,2.0417799949645996,1.7553389284330478e-06,0.0013248920440673828,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
174,CWCW,2.279296398162842,2.2741100788116455,2.6897908412593097e-05,0.005186319351196289,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
