,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
35,NGLS,5.467851161956787,5.21845006942749,0.0622009049548069,0.24940109252929688,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
36,VWDD,3.083466053009033,3.0724499225616455,0.00012135513003386222,0.011016130447387695,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
37,WSAG,5.794104099273682,5.80816650390625,0.00019775122405008005,0.01406240463256836,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
38,ILIQ,5.499462127685547,5.213449954986572,0.08180296293198808,0.2860121726989746,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
39,PHMH,7.4796624183654785,7.449333190917969,0.0009198620375627797,0.030329227447509766,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
40,LEEF,3.20111083984375,3.2642500400543213,0.0039865586032306055,0.06313920021057129,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
41,KKLR,10.019561767578125,9.93809986114502,0.00663604219971603,0.08146190643310547,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
42,SVRN,9.010616302490234,8.910300254821777,0.010063309419820143,0.10031604766845703,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
43,NYAC,5.490715980529785,5.028900146484375,0.21327386457505781,0.46181583404541016,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
44,TFQK,8.439096450805664,8.246049880981445,0.037266978120896965,0.19304656982421875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
45,KKKV,9.425870895385742,9.223250389099121,0.04105506956784666,0.2026205062866211,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
46,YHMD,5.209419250488281,5.164888858795166,0.0019829557843422663,0.044530391693115234,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
47,RQMS,9.213393211364746,8.890999794006348,0.10393751555602648,0.32239341735839844,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
48,RIRI,10.524847030639648,10.4822998046875,0.0018102664362231735,0.04254722595214844,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
49,QQDK,5.644750595092773,5.583899974822998,0.0037027979872163996,0.06085062026977539,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
50,ESFW,3.6989197731018066,3.786222219467163,0.007621717141375939,0.08730244636535645,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
51,FVSY,5.8029913902282715,5.811055660247803,6.503245094791055e-05,0.00806427001953125,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
52,MIHS,7.2931036949157715,7.228166580200195,0.004216828867583899,0.06493711471557617,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
53,HCDS,4.994625091552734,5.088444232940674,0.008802031290770174,0.09381914138793945,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
54,CCEK,5.429046630859375,5.409299850463867,0.0003899353359884117,0.019746780395507812,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
55,PIGK,8.375452041625977,8.250550270080566,0.01560045253518183,0.12490177154541016,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
56,RIRQ,10.310342788696289,10.4822998046875,0.029569215348601574,0.17195701599121094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
57,SGQW,5.816423416137695,5.808944225311279,5.593829541794548e-05,0.007479190826416016,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
58,HDRA,6.449738025665283,6.48675012588501,0.001369895562675083,0.03701210021972656,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
59,VKKE,8.063216209411621,8.056349754333496,4.71482053399086e-05,0.006866455078125,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
60,TFMG,5.802368640899658,5.805833339691162,1.2004137715848628e-05,0.0034646987915039062,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
61,NSAR,9.144783020019531,9.03345012664795,0.012395013146488054,0.11133289337158203,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
62,QKAW,8.747186660766602,8.147199630737305,0.3599844362033764,0.5999870300292969,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
63,IIME,3.7174010276794434,3.5231499671936035,0.03773347449987341,0.19425106048583984,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
64,LICS,5.663117408752441,5.519222259521484,0.020705813972199394,0.14389514923095703,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
65,LEKY,6.207553863525391,6.323777675628662,0.013507974499816555,0.11622381210327148,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
66,RDIN,5.553276538848877,5.545899868011475,5.4415272643382195e-05,0.007376670837402344,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
67,HIVM,7.229843616485596,7.200778007507324,0.0008448096252777759,0.029065608978271484,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
68,LWRH,10.100383758544922,9.975444793701172,0.015609744936227798,0.12493896484375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
69,HDEL,3.79411244392395,3.787450075149536,4.438715768628754e-05,0.0066623687744140625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
70,TMCY,5.699411392211914,5.572944641113281,0.015993839133443544,0.1264667510986328,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
71,TMMS,5.81937837600708,5.813222408294678,3.7895938476140145e-05,0.006155967712402344,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
72,GDDC,3.0106301307678223,3.0639500617980957,0.002843015045073116,0.05331993103027344,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
73,AGEV,3.4540977478027344,3.453700065612793,1.5815112419659272e-07,0.00039768218994140625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
74,MTVC,5.577564239501953,5.549333095550537,0.0007969974888055731,0.028231143951416016,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
75,TYWY,5.790369987487793,5.829666614532471,0.0015442248970884975,0.039296627044677734,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
76,WLPK,8.847818374633789,9.164443969726562,0.10025176746785291,0.31662559509277344,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
77,WWNT,5.8015642166137695,5.808555603027344,4.887948398391018e-05,0.006991386413574219,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
78,IVKW,9.232599258422852,9.072944641113281,0.02548959682826535,0.1596546173095703,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
79,IKPL,8.313353538513184,8.166749954223633,0.02149261092654342,0.14660358428955078,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
80,KMSD,5.90585470199585,6.203333377838135,0.08849356258087937,0.29747867584228516,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
81,DLWH,5.183835983276367,5.176722049713135,5.060805074208474e-05,0.007113933563232422,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
82,HGFT,7.210639953613281,7.201277732849121,8.765117763687158e-05,0.009362220764160156,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
83,ETTA,3.3861944675445557,3.407749891281128,0.00046463629246318305,0.021555423736572266,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
84,GFPH,7.2576003074646,7.291999816894531,0.0011833262490199559,0.03439950942993164,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
85,VTAK,8.340926170349121,8.251999855041504,0.007907889554189751,0.08892631530761719,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
86,CCGR,7.303810119628906,7.210949897766113,0.008623020804407133,0.09286022186279297,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
87,STNM,5.573110580444336,5.810166835784912,0.05619566819609645,0.23705625534057617,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
88,PFGS,5.822875499725342,5.8272223472595215,1.889508348540403e-05,0.0043468475341796875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
89,NEIC,3.4089810848236084,3.471100091934204,0.0038587710444062395,0.0621190071105957,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
90,EPMM,3.3803207874298096,3.407449960708618,0.0007359920427916222,0.027129173278808594,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
91,CCLA,5.228862285614014,5.451388835906982,0.04951806558528915,0.22252655029296875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
92,MQVV,5.37907600402832,5.224850177764893,0.023785605486636996,0.15422582626342773,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
93,NKEN,5.616524696350098,5.685500144958496,0.004757612510729814,0.06897544860839844,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
94,NIFI,5.813022613525391,5.797555446624756,0.00023923325193209166,0.015467166900634766,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
95,VQCQ,5.070298194885254,4.977849960327148,0.008546676072910486,0.09244823455810547,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
96,DRQM,5.551074028015137,5.548500061035156,6.625306014029775e-06,0.0025739669799804688,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
97,DMIW,3.3682708740234375,3.576444387435913,0.04333621168649415,0.20817351341247559,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
98,HWIG,7.179724216461182,7.201000213623047,0.0004526680552316975,0.021275997161865234,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
99,GMTC,5.1888508796691895,5.001049995422363,0.0352691721238898,0.18780088424682617,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
100,PHLH,7.478793144226074,7.449277877807617,0.0008711509517524973,0.02951526641845703,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
101,VNMM,5.251230239868164,5.230999946594238,0.0004092647659490467,0.02023029327392578,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
102,VVGA,5.347630500793457,5.231299877166748,0.013532813993379023,0.11633062362670898,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
103,IGGG,5.168155670166016,5.229750156402588,0.0037938807347472903,0.061594486236572266,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
104,ESMA,3.388261318206787,3.4063000679016113,0.00032539649055252085,0.01803874969482422,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
105,NVYI,5.789876937866211,5.767666816711426,0.0004932894817102351,0.022210121154785156,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
106,KSTR,9.881731033325195,9.810199737548828,0.005116726275446126,0.07153129577636719,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
107,GICQ,5.051909923553467,4.97629976272583,0.00571689642038109,0.07561016082763672,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
108,AIVS,5.7372636795043945,5.804500102996826,0.004520736644053613,0.06723642349243164,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
109,AMLH,7.265953063964844,7.296944618225098,0.000960476435466262,0.030991554260253906,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
110,DNHF,5.008591651916504,4.61175012588501,0.15748319678300504,0.39684152603149414,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
111,RERM,8.64076042175293,8.780400276184082,0.019499288945553417,0.13963985443115234,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
112,LVSK,8.44207763671875,8.250149726867676,0.03683632257980207,0.19192790985107422,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
113,MANC,5.045753002166748,5.002449989318848,0.0018751509217054263,0.04330301284790039,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
114,HFIH,7.421452045440674,7.44950008392334,0.0007866924627251137,0.028048038482666016,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
115,SSFG,5.806182861328125,5.802722454071045,1.197441838485247e-05,0.003460407257080078,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
116,QNTH,7.190573215484619,7.29283332824707,0.010457130662189229,0.10226011276245117,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
117,WSDL,3.5336883068084717,3.6297221183776855,0.009222492964511275,0.09603381156921387,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
118,RGRS,10.568437576293945,10.4822998046875,0.007419715697324136,0.08613777160644531,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
119,KDNG,5.386896133422852,5.530700206756592,0.02067961150737574,0.14380407333374023,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
120,SFRG,9.379338264465332,9.900444030761719,0.2715512196673444,0.5211057662963867,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
121,FHWM,7.242936134338379,7.231666564941406,0.00012700319439318264,0.011269569396972656,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
122,NWNW,5.848085403442383,5.808444499969482,0.0015714012281478063,0.03964090347290039,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
123,LHCV,7.114174842834473,6.943666458129883,0.029073109254568408,0.17050838470458984,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
124,GLSQ,5.290243148803711,5.220749855041504,0.004829317877920403,0.06949329376220703,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
125,CACH,6.9793267250061035,6.901333332061768,0.006082969342969591,0.07799339294433594,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
126,KMII,8.583133697509766,9.032833099365234,0.20222955202916637,0.44969940185546875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
127,GAGR,8.90323257446289,9.03345012664795,0.016956610897068458,0.1302175521850586,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
128,YSCL,5.689927101135254,5.527111053466797,0.026509065378377272,0.16281604766845703,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
129,EQKM,5.703952789306641,5.683700084686279,0.0004101720444396051,0.020252704620361328,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
130,QEKN,5.660715103149414,5.683050155639648,0.0004988545697415248,0.022335052490234375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
131,KAFD,6.089938163757324,6.195555686950684,0.011155061205499806,0.10561752319335938,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
132,VLYY,5.828569412231445,5.821666717529297,4.7647194151068106e-05,0.0069026947021484375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
133,KMHP,8.829694747924805,9.050277709960938,0.04865684314063401,0.2205829620361328,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
134,MWQA,5.652207374572754,5.813388824462891,0.025979459788686654,0.16118144989013672,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
135,AFNF,5.825920104980469,5.8188886642456055,4.944115880789468e-05,0.007031440734863281,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
136,SSKL,8.513629913330078,9.058111190795898,0.2964598615108116,0.5444812774658203,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
137,IMCN,5.080746650695801,4.976749897003174,0.010815324778604918,0.10399675369262695,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
138,QSPI,5.314023971557617,5.223549842834473,0.008185567968212126,0.09047412872314453,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
139,MIQQ,5.2196149826049805,5.224800109863281,2.6885544684773777e-05,0.005185127258300781,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
140,IEHQ,4.881915092468262,4.788549900054932,0.008717059154378148,0.09336519241333008,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
141,WWES,3.818911552429199,3.8359999656677246,0.00029201386701060983,0.01708841323852539,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
142,FYQI,5.783127784729004,5.7585554122924805,0.0006038014871592168,0.024572372436523438,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
143,RRQP,10.294475555419922,10.4822998046875,0.03527794861292932,0.18782424926757812,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
144,MDQT,3.2249679565429688,3.262850046157837,0.0014350527135889024,0.037882089614868164,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
145,FKKH,9.541797637939453,9.076000213623047,0.2169672404997982,0.46579742431640625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
146,NFGA,5.512174129486084,5.227749824523926,0.08089718525320677,0.2844243049621582,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
147,WAWY,5.795903205871582,5.827610969543457,0.001005382277071476,0.031707763671875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
148,FGHP,7.251789093017578,7.231222152709961,0.00042299903361708857,0.020566940307617188,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
149,HVMG,7.18151330947876,7.207388877868652,0.000669545039500008,0.025875568389892578,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
150,MQKA,8.246063232421875,8.155400276184082,0.008219771633775963,0.09066295623779297,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
151,HSAS,7.22664737701416,7.206666469573975,0.00039923666213326214,0.019980907440185547,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
152,DPMV,3.230367660522461,3.2172000408172607,0.00017338620870077648,0.013167619705200195,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
153,HSQL,7.181025505065918,7.20211124420166,0.0004446083949005697,0.021085739135742188,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
154,YWLF,5.760896682739258,5.776333332061768,0.0002382901423061412,0.015436649322509766,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
155,NWIC,5.6533918380737305,5.559833526611328,0.008753157643695886,0.09355831146240234,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
156,DHKN,6.492285251617432,6.452250003814697,0.0016028210666263476,0.040035247802734375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
157,KFCW,8.341154098510742,8.11977767944336,0.04900751891909749,0.2213764190673828,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
158,GPDQ,3.258143186569214,3.2616500854492188,1.2298339754579501e-05,0.003506898880004883,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
159,ANQV,5.264542579650879,5.233749866485596,0.0009481911840794055,0.030792713165283203,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
160,SQSH,7.319655895233154,7.292555332183838,0.0007344405175899738,0.027100563049316406,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
161,HIGA,7.187876224517822,7.199999809265137,0.00014698130712531565,0.012123584747314453,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
162,SFQE,3.8381354808807373,3.9182777404785156,0.006422781773437691,0.08014225959777832,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
163,NPVI,5.390987396240234,5.226099967956543,0.027187864006009477,0.1648874282836914,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
164,DGMA,3.2419803142547607,3.2168500423431396,0.0006315305663520121,0.025130271911621094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
165,GCKA,7.385653018951416,7.338600158691406,0.0022139716586480063,0.047052860260009766,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
166,CWMI,5.653757095336914,5.510944366455078,0.020395475530676777,0.14281272888183594,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
167,HKYL,8.794588088989258,8.794221878051758,1.341104507446289e-07,0.0003662109375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
168,WYIE,3.936776638031006,3.902888774871826,0.001148387269495288,0.03388786315917969,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
169,PMNC,5.108935832977295,5.015749931335449,0.008683612264803742,0.0931859016418457,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
170,WVPI,5.80588436126709,5.80483341217041,1.1044940038118511e-06,0.0010509490966796875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
171,GPTS,5.529090881347656,5.8115553855896,0.07978619615664684,0.28246450424194336,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
172,NFDW,3.5440235137939453,3.632111072540283,0.007759418005889529,0.08808755874633789,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
173,MPSF,5.826056480407715,5.811333179473877,0.0002167755903883517,0.01472330093383789,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
174,CWCW,5.554980278015137,5.4658331871032715,0.007947203818048365,0.08914709091186523,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
175,ITDI,3.3469347953796387,3.2699999809265137,0.005918965674936771,0.076934814453125,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
176,LHKH,9.201982498168945,9.154999732971191,0.0022073802256272756,0.046982765197753906,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
177,AGVG,5.230119705200195,5.232399940490723,5.19947298016632e-06,0.0022802352905273438,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
