,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
21,IWYD,0.210540771484375,0.2800000011920929,0.00482458459158952,0.0694592297077179,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
22,AFFW,5.084652900695801,5.010000228881836,0.005573021408963541,0.07465267181396484,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
23,SYLT,1.3311309814453125,1.25,0.006582236150279641,0.0811309814453125,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
24,NTWP,1.0208396911621094,0.8500000238418579,0.029186191930094196,0.17083966732025146,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
25,MKKA,-5.223898887634277,-5.429999828338623,0.042477597759216223,0.2061009407043457,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
26,NMAR,-2.5110597610473633,-2.490000009536743,0.0004435131336890663,0.021059751510620117,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
27,HGMA,-1.1196355819702148,-1.090000033378601,0.0008782657403259009,0.02963554859161377,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
28,SGMQ,-1.7405014038085938,-1.7100000381469727,0.0009303333072239184,0.030501365661621094,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
29,KCKI,-4.361868858337402,-4.460000038146973,0.00962972845081822,0.09813117980957031,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
30,REVC,-4.877677917480469,-4.960000038146973,0.0067769315510304295,0.0823221206665039,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
31,STMN,-0.9524374008178711,-0.8899999856948853,0.003898430807240061,0.06243741512298584,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
32,GVWR,-0.3558025360107422,-0.4099999964237213,0.0029373647152164395,0.054197460412979126,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
33,KPPC,-3.246013641357422,-3.059999942779541,0.034601096058622716,0.18601369857788086,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
34,MYVS,1.4424705505371094,1.3799999952316284,0.003902570280175155,0.06247055530548096,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
35,NGLS,-1.2684698104858398,-1.2100000381469727,0.0034187142773589585,0.05846977233886719,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
36,VWDD,-5.081031799316406,-4.730000019073486,0.12322331074051363,0.3510317802429199,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
37,WSAG,-0.14702796936035156,-0.019999999552965164,0.01613610511338627,0.1270279698073864,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
38,ILIQ,2.5677175521850586,2.7200000286102295,0.02318995262618273,0.1522824764251709,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
39,PHMH,0.36008739471435547,0.3100000023841858,0.0025087468704363403,0.05008739233016968,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
40,LEEF,-4.377005577087402,-4.300000190734863,0.005929829527303809,0.07700538635253906,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
41,KKLR,-5.9134521484375,-6.159999847412109,0.0607857678696746,0.24654769897460938,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
42,SVRN,-2.9674301147460938,-2.6600000858306885,0.09451322267892692,0.3074300289154053,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
43,NYAC,-0.6127719879150391,-0.6200000047683716,5.224422763205894e-05,0.0072280168533325195,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
44,TFQK,-2.238101005554199,-2.109999895095825,0.016409894500668543,0.12810111045837402,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
45,KKKV,-7.745552062988281,-7.940000057220459,0.037810022460917025,0.19444799423217773,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
46,YHMD,-2.6056203842163086,-2.369999885559082,0.055517019387480104,0.23562049865722656,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
47,RQMS,-2.323549270629883,-2.369999885559082,0.0021576596273007453,0.04645061492919922,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
48,RIRI,-1.2641057968139648,-1.3799999952316284,0.013431465226872774,0.11589419841766357,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
49,QQDK,-8.05623722076416,-7.980000019073486,0.00581211092162448,0.07623720169067383,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
50,ESFW,-0.05124473571777344,-0.28999999165534973,0.05700407223781756,0.2387552559375763,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
51,FVSY,2.4220457077026367,2.4200000762939453,4.184607860224787e-06,0.0020456314086914062,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
52,MIHS,1.277298927307129,1.2200000286102295,0.0032831637918775414,0.057298898696899414,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
53,HCDS,-4.426565170288086,-4.190000057220459,0.055963052720699125,0.23656511306762695,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
54,CCEK,-6.439329147338867,-6.389999866485596,0.0024333779495009367,0.049329280853271484,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
55,PIGK,-3.339488983154297,-2.9700000286102295,0.1365220875300679,0.3694889545440674,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
56,RIRQ,-3.4534196853637695,-3.2699999809265137,0.0336427879758503,0.18341970443725586,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
57,SGQW,-0.1348133087158203,-0.28999999165534973,0.02408290656177403,0.15518668293952942,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
58,HDRA,-6.079653739929199,-6.059999942779541,0.0003862717423999129,0.019653797149658203,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
59,VKKE,-8.607366561889648,-8.770000457763672,0.026449784087162698,0.16263389587402344,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
60,TFMG,1.1397581100463867,0.9800000190734863,0.025522647631305517,0.1597580909729004,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
61,NSAR,-3.7604904174804688,-3.619999885559082,0.01973758955955418,0.14049053192138672,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
62,QKAW,-1.9809961318969727,-1.9800000190734863,9.922407571139047e-07,0.0009961128234863281,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
63,IIME,-0.8750448226928711,-0.7200000286102295,0.024038888172128736,0.1550447940826416,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
64,LICS,1.8804597854614258,1.9299999475479126,0.002454227659555386,0.049540162086486816,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
65,LEKY,-4.559710502624512,-4.46999979019165,0.00804801192521154,0.08971071243286133,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
66,RDIN,-5.171207427978516,-5.179999828338623,7.730630409241712e-05,0.008792400360107422,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
67,HIVM,2.159245491027832,2.140000104904175,0.00037038488704865813,0.019245386123657227,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
68,LWRH,1.458460807800293,1.4199999570846558,0.001479237037770531,0.03846085071563721,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
69,HDEL,-6.308487892150879,-6.130000114440918,0.03185788679184043,0.17848777770996094,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
70,TMCY,1.322249412536621,1.149999976158142,0.029669868332703686,0.172249436378479,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
71,TMMS,0.8002109527587891,0.6299999952316284,0.028971770062312885,0.17021095752716064,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
72,GDDC,-8.454435348510742,-8.40999984741211,0.001974513757886598,0.04443550109863281,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
73,AGEV,-4.833398818969727,-4.820000171661377,0.00017952374969354423,0.01339864730834961,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
74,MTVC,1.0472936630249023,0.8999999761581421,0.021695430190803222,0.14729368686676025,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
75,TYWY,3.2660207748413086,3.259999990463257,3.624984452699209e-05,0.006020784378051758,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
76,WLPK,0.3378896713256836,0.4000000059604645,0.003857693668444462,0.062110334634780884,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
77,WWNT,2.974331855773926,3.0799999237060547,0.01116574058050901,0.1056680679321289,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
78,IVKW,0.9539861679077148,0.8700000047683716,0.007053675598868381,0.08398616313934326,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
79,IKPL,-0.6914148330688477,-0.5699999928474426,0.014741563425989312,0.12141484022140503,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
80,KMSD,-6.092617034912109,-6.230000019073486,0.01887408433708515,0.13738298416137695,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
81,DLWH,-0.3465557098388672,-0.4099999964237213,0.004025177500261101,0.06344428658485413,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
82,HGFT,0.3764162063598633,0.20000000298023224,0.031122676814883343,0.17641620337963104,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
83,ETTA,-4.518313407897949,-4.630000114440918,0.012473920418415219,0.11168670654296875,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
84,GFPH,0.47968292236328125,0.3100000023841858,0.028792293332632113,0.16968291997909546,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
85,VTAK,-3.4062070846557617,-3.0899999141693115,0.09998697466704698,0.3162071704864502,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
86,CCGR,-3.2718582153320312,-2.9200000762939453,0.12380415000734502,0.35185813903808594,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
87,STNM,-0.9411287307739258,-0.8899999856948853,0.002614148573357511,0.05112874507904053,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
88,PFGS,-0.06772613525390625,-0.03999999910593033,0.0007687386256960971,0.02772613614797592,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
89,NEIC,-3.409468650817871,-3.3399999141693115,0.0048259053715469236,0.06946873664855957,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
90,EPMM,-2.340749740600586,-2.430000066757202,0.007965620719062372,0.08925032615661621,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
91,CCLA,0.915898323059082,0.7900000214576721,0.015850382346119574,0.1258983016014099,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
92,MQVV,0.9832181930541992,0.8199999928474426,0.026640180878732878,0.1632182002067566,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
93,NKEN,-8.026280403137207,-8.130000114440918,0.010757778512925142,0.10371971130371094,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
94,NIFI,3.0863161087036133,3.0999999046325684,0.00018724627102528757,0.013683795928955078,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
95,VQCQ,-1.222900390625,-1.059999942779541,0.026536555908251103,0.16290044784545898,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
96,DRQM,-5.402798652648926,-5.550000190734863,0.02166829281486571,0.1472015380859375,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
97,DMIW,0.6180734634399414,0.23999999463558197,0.14293954781376095,0.37807346880435944,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
98,HWIG,1.9989290237426758,1.9500000476837158,0.002394044698178277,0.04892897605895996,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
99,GMTC,-0.6298084259033203,-0.7099999785423279,0.006430685114654722,0.08019155263900757,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
100,PHLH,0.9103469848632812,0.8899999856948853,0.00041400037515870736,0.020346999168395996,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
101,VNMM,1.1380243301391602,0.949999988079071,0.035353153207129395,0.1880243420600891,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
102,VVGA,-0.8465557098388672,-0.7300000190734863,0.013585229049795089,0.11655569076538086,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
103,IGGG,-2.4063806533813477,-2.3299999237060547,0.00583401586573018,0.07638072967529297,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
104,ESMA,-3.8439369201660156,-3.9200000762939453,0.005785603720141808,0.07606315612792969,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
105,NVYI,1.514510154724121,1.440000057220459,0.0055517546300052345,0.07451009750366211,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
106,KSTR,-5.135730743408203,-5.320000171661377,0.03395522218875158,0.18426942825317383,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
107,GICQ,-0.7582120895385742,-0.7799999713897705,0.00047471179556168863,0.02178788185119629,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
108,AIVS,0.6993331909179688,0.6200000047683716,0.006293754424646636,0.07933318614959717,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
109,AMLH,1.3937816619873047,1.309999942779541,0.007019376473408556,0.08378171920776367,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
110,DNHF,-2.8531570434570312,-2.890000104904175,0.0013574111767979957,0.036843061447143555,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
111,RERM,-6.556785583496094,-6.579999923706055,0.0005389055913838092,0.023214340209960938,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
112,LVSK,-1.8383722305297852,-1.5499999523162842,0.08315857084204481,0.288372278213501,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
113,MANC,-0.7383432388305664,-0.6600000262260437,0.006137658961197445,0.0783432126045227,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
114,HFIH,2.5816526412963867,2.609999895095825,0.0008035667979697791,0.028347253799438477,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
115,SSFG,-0.3336000442504883,-0.36000001430511475,0.0006969584188851741,0.026399970054626465,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
116,QNTH,-2.0965499877929688,-1.9800000190734863,0.013583895208512331,0.11654996871948242,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
117,WSDL,-0.9761800765991211,-0.7599999904632568,0.04673382964170969,0.21618008613586426,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
118,RGRS,-5.160588264465332,-5.230000019073486,0.004817991677782629,0.0694117546081543,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
119,KDNG,-8.358176231384277,-8.4399995803833,0.00669506044141599,0.08182334899902344,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
120,SFRG,-1.7489404678344727,-1.7100000381469727,0.0015163570642471313,0.0389404296875,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
121,FHWM,4.498967170715332,4.360000133514404,0.019311837428404033,0.13896703720092773,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
122,NWNW,2.5712671279907227,2.4800000190734863,0.008329685170110679,0.09126710891723633,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
123,LHCV,1.6395063400268555,1.6200000047683716,0.00038049711521637164,0.019506335258483887,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
124,GLSQ,-1.1766796112060547,-1.1299999952316284,0.002178986547519912,0.04667961597442627,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
125,CACH,-0.5985918045043945,-0.5699999928474426,0.0008174916938266108,0.028591811656951904,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
126,KMII,0.26105499267578125,0.10999999940395355,0.02281761099235191,0.1510549932718277,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
127,GAGR,-4.565217971801758,-4.610000133514404,0.0020054420076576207,0.044782161712646484,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
128,YSCL,1.569951057434082,1.5199999809265137,0.0024951100442649476,0.04995107650756836,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
129,EQKM,-6.413098335266113,-6.53000020980835,0.013666048271488762,0.11690187454223633,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
130,QEKN,-8.053030967712402,-8.050000190734863,9.185609087580815e-06,0.0030307769775390625,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
131,KAFD,-5.0125579833984375,-5.230000019073486,0.04728103887850921,0.21744203567504883,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
132,VLYY,3.0717897415161133,3.130000114440918,0.0033884475160448346,0.05821037292480469,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
133,KMHP,-2.34000301361084,-2.380000114440918,0.0015997680748114362,0.039997100830078125,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
134,MWQA,1.630906105041504,1.4900000095367432,0.019854527750396755,0.14090609550476074,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
135,AFNF,2.190253257751465,2.069999933242798,0.01446086205538677,0.12025332450866699,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
136,SSKL,-2.6329708099365234,-2.4700000286102295,0.02655947556610272,0.16297078132629395,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
137,IMCN,0.9733247756958008,0.9599999785423279,0.0001775502191811995,0.0133247971534729,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
138,QSPI,-0.2272624969482422,-0.25,0.0005169940450286958,0.022737503051757812,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
139,MIQQ,0.25141334533691406,0.25,1.997545041376725e-06,0.0014133453369140625,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
140,IEHQ,-3.5765838623046875,-3.390000104904175,0.034813498525693376,0.1865837574005127,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
141,WWES,0.17659378051757812,0.09000000357627869,0.007498482204959522,0.08659377694129944,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
142,FYQI,2.7801332473754883,2.7699999809265137,0.00010268308892591449,0.01013326644897461,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
143,RRQP,-4.540243148803711,-4.53000020980835,0.00010491779926269373,0.010242938995361328,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
144,MDQT,-4.085427284240723,-3.990000009536743,0.009106364757428764,0.09542727470397949,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
145,FKKH,-4.062215805053711,-4.0,0.0038708063984813634,0.06221580505371094,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
146,NFGA,-0.7726974487304688,-0.7900000214576721,0.00029937902298016184,0.01730257272720337,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
147,WAWY,4.4034929275512695,4.389999866485596,0.00018206269692200294,0.013493061065673828,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
148,FGHP,0.2619915008544922,0.3100000023841858,0.002304816219126593,0.048008501529693604,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
149,HVMG,-0.12427234649658203,-0.12999999523162842,3.2805960032078474e-05,0.005727648735046387,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
150,MQKA,-3.5648069381713867,-3.4000000953674316,0.02716129543500756,0.16480684280395508,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
151,HSAS,-1.6549758911132812,-1.5299999713897705,0.015618980510737401,0.12497591972351074,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
152,DPMV,-2.560342788696289,-2.6500000953674316,0.008038432639523307,0.08965730667114258,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
153,HSQL,-0.038315773010253906,-0.09000000357627869,0.00267125968920201,0.05168423056602478,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
154,YWLF,5.672329902648926,5.760000228881836,0.007686086101784895,0.08767032623291016,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
155,NWIC,2.372281074523926,2.380000114440918,5.958357724011876e-05,0.0077190399169921875,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
156,DHKN,-7.309447288513184,-7.400000095367432,0.008199810829182752,0.09055280685424805,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
157,KFCW,1.258810043334961,1.0199999809265137,0.05703024590752648,0.23881006240844727,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
158,GPDQ,-5.745038986206055,-5.699999809265137,0.002028527459515317,0.04503917694091797,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
159,ANQV,-1.7290363311767578,-1.659999966621399,0.004766019631020413,0.06903636455535889,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
160,SQSH,-2.0024967193603516,-1.7999999523162842,0.041004940663299294,0.20249676704406738,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
161,HIGA,-0.682438850402832,-0.6399999856948853,0.0018010572376994105,0.04243886470794678,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
162,SFQE,-3.336160659790039,-3.1500000953674316,0.03465575574614377,0.18616056442260742,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
163,NPVI,0.6966056823730469,0.5899999737739563,0.011364777105914214,0.10660570859909058,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
164,DGMA,-4.432720184326172,-4.619999885559082,0.03507368649388809,0.18727970123291016,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
165,GCKA,-4.388733863830566,-4.429999828338623,0.0017028798267801903,0.04126596450805664,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
166,CWMI,4.007260322570801,3.9000000953674316,0.01150475633971837,0.10726022720336914,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
167,HKYL,-1.0012264251708984,-0.949999988079071,0.0026241478571229493,0.05122643709182739,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
168,WYIE,0.3030834197998047,0.28999999165534973,0.00017117609201111605,0.013083428144454956,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
169,PMNC,-0.3727092742919922,-0.30000001192092896,0.005286636834544112,0.07270926237106323,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
170,WVPI,3.5153074264526367,3.5299999713897705,0.00021587087672969574,0.014692544937133789,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
171,GPTS,-2.1002540588378906,-2.0,0.010050876313471235,0.10025405883789062,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
172,NFDW,-0.6496744155883789,-0.6899999976158142,0.001626152565851413,0.0403255820274353,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
173,MPSF,1.8745527267456055,1.7799999713897705,0.008940223545380377,0.09455275535583496,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
