,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
45,KKKV,1.2667884826660156,1.2661399841308594,4.20550350099802e-07,0.00064849853515625,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
46,YHMD,2.0312719345092773,2.077510118484497,0.0021379696573262663,0.04623818397521973,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
47,RQMS,1.734480381011963,1.7532800436019897,0.00035342731349885526,0.018799662590026855,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
48,RIRI,1.4910105466842651,1.5042999982833862,0.0001766095238053822,0.013289451599121094,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
49,QQDK,1.507246494293213,1.6034499406814575,0.009255103096975859,0.09620344638824463,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
50,ESFW,2.148219585418701,2.1743199825286865,0.0006812307292989317,0.02610039710998535,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
51,FVSY,2.263126850128174,2.3050999641418457,0.0017617423000046983,0.041973114013671875,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
52,MIHS,2.063448190689087,2.073390007019043,9.883971193858088e-05,0.009941816329956055,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
53,HCDS,1.9824413061141968,1.9190499782562256,0.0040184604475967944,0.06339132785797119,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
54,CCEK,1.8528203964233398,1.8387399911880493,0.0001982578115899969,0.014080405235290527,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
55,PIGK,1.6861337423324585,1.641800045967102,0.0019654766334156193,0.044333696365356445,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
56,RIRQ,1.357811689376831,1.317639946937561,0.001613768890607048,0.04017174243927002,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
57,SGQW,2.108145236968994,2.139669895172119,0.0009938040748238564,0.031524658203125,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
58,HDRA,1.8900681734085083,1.9567500352859497,0.0044464707034421735,0.0666818618774414,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
59,VKKE,1.70334792137146,1.5873600244522095,0.013453192231750677,0.11598789691925049,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
60,TFMG,1.9514217376708984,1.83364999294281,0.013870183856298013,0.11777174472808838,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
61,NSAR,1.5950496196746826,1.7115600109100342,0.013574671265814686,0.11651039123535156,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
62,QKAW,1.839193344116211,1.8588000535964966,0.00038442305664432297,0.019606709480285645,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
63,IIME,1.6619744300842285,1.5900700092315674,0.005170245738156609,0.07190442085266113,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
64,LICS,1.8224079608917236,1.8596299886703491,0.0013854793519527675,0.03722202777862549,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
65,LEKY,2.027057647705078,2.1248700618743896,0.009567268365628934,0.09781241416931152,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
66,RDIN,1.8328192234039307,1.811110019683838,0.0004712895261604899,0.021709203720092773,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
67,HIVM,1.9743719100952148,1.9470800161361694,0.0007448474758717794,0.02729189395904541,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
68,LWRH,2.0994367599487305,2.037019968032837,0.003895855913071955,0.062416791915893555,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
69,HDEL,1.544049620628357,1.4589600563049316,0.0072402339567503304,0.08508956432342529,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
70,TMCY,2.060732364654541,1.9952600002288818,0.004286630503486322,0.06547236442565918,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
71,TMMS,1.8882694244384766,1.8882299661636353,1.5569554534522467e-09,3.9458274841308594e-05,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
72,GDDC,1.3189542293548584,1.258810043334961,0.003617323111996029,0.06014418601989746,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
73,AGEV,1.3911025524139404,1.464840054512024,0.005437219215664868,0.0737375020980835,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
74,MTVC,1.8548321723937988,1.8908300399780273,0.0012958464706116501,0.035997867584228516,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
75,TYWY,2.3694653511047363,2.376849889755249,5.453141108091586e-05,0.007384538650512695,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
76,WLPK,1.9658374786376953,2.042829990386963,0.005927846865461106,0.07699251174926758,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
77,WWNT,2.31540584564209,2.246220111846924,0.004786665760775577,0.06918573379516602,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
78,IVKW,2.0513484477996826,2.0682098865509033,0.0002843081167611672,0.016861438751220703,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
79,IKPL,1.718597650527954,1.6733499765396118,0.002047352001355307,0.045247673988342285,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
80,KMSD,1.9045015573501587,1.9794600009918213,0.005618768273180308,0.0749584436416626,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
81,DLWH,2.042306900024414,2.2113099098205566,0.028562017320155064,0.16900300979614258,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
82,HGFT,2.176544189453125,2.235919952392578,0.003525481224642135,0.059375762939453125,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
83,ETTA,1.575157880783081,1.556820034980774,0.0003362765886691932,0.01833784580230713,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
84,GFPH,2.0357608795166016,2.0854101181030273,0.0024650468922118307,0.04964923858642578,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
85,VTAK,1.7289469242095947,1.763550043106079,0.001197375837364234,0.034603118896484375,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
86,CCGR,1.7007966041564941,1.7061699628829956,2.8872984003669444e-05,0.005373358726501465,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
87,STNM,1.992515206336975,1.9708900451660156,0.00046764759566997327,0.021625161170959473,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
88,PFGS,2.0407607555389404,1.9606300592422485,0.006420928488992672,0.0801306962966919,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
89,NEIC,1.6507920026779175,1.6563899517059326,3.1337033320255614e-05,0.005597949028015137,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
90,EPMM,1.5562794208526611,1.5861300230026245,0.0008910584487153983,0.02985060214996338,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
91,CCLA,1.7251951694488525,1.703089952468872,0.0004886406177320168,0.02210521697998047,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
92,MQVV,1.773106575012207,1.7846200466156006,0.00013256002836214975,0.011513471603393555,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
93,NKEN,1.7338263988494873,1.8061200380325317,0.0052263702663282174,0.07229363918304443,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
94,NIFI,1.9807548522949219,2.008660078048706,0.0007787016243696598,0.02790522575378418,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
95,VQCQ,1.6681923866271973,1.729490041732788,0.0037574025214439644,0.06129765510559082,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
96,DRQM,1.7338788509368896,1.7455300092697144,0.0001357494904965506,0.011651158332824707,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
97,DMIW,1.9849390983581543,2.0277700424194336,0.0018344897691804363,0.0428309440612793,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
98,HWIG,2.115064859390259,2.1906399726867676,0.0057115977497801396,0.07557511329650879,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
99,GMTC,1.7900543212890625,1.7366100549697876,0.0028562896024055817,0.0534442663192749,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
100,PHLH,2.1143040657043457,2.104290008544922,0.00010028134079220763,0.010014057159423828,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
101,VNMM,1.7788132429122925,1.731369972229004,0.002250863933127789,0.047443270683288574,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
102,VVGA,1.6758921146392822,1.6291300058364868,0.002186694819684476,0.04676210880279541,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
103,IGGG,1.5859981775283813,1.5951299667358398,8.338957412945547e-05,0.009131789207458496,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
104,ESMA,1.4758515357971191,1.5024199485778809,0.0007058805576889426,0.02656841278076172,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
105,NVYI,1.9929225444793701,1.9936699867248535,5.586699103332649e-07,0.0007474422454833984,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
106,KSTR,1.5364102125167847,1.5413399934768677,2.4302740314396942e-05,0.004929780960083008,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
107,GICQ,1.6304733753204346,1.5318200588226318,0.009732476856015637,0.09865331649780273,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
108,AIVS,1.8049439191818237,1.7542699575424194,0.002567850388231818,0.0506739616394043,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
109,AMLH,1.8655574321746826,1.8656200170516968,3.916866830877552e-09,6.258487701416016e-05,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
110,DNHF,2.101710796356201,2.2108800411224365,0.011917924002830205,0.10916924476623535,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
111,RERM,1.5972974300384521,1.5424699783325195,0.0030060494605663735,0.05482745170593262,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
112,LVSK,1.7924766540527344,1.7522300481796265,0.0016197892843052841,0.04024660587310791,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
113,MANC,1.7182857990264893,1.707859992980957,0.00010869743169905632,0.010425806045532227,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
114,HFIH,2.224827527999878,2.181849956512451,0.0018470716509568774,0.04297757148742676,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
115,SSFG,2.078944683074951,2.0548601150512695,0.0005800664168873482,0.02408456802368164,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
116,QNTH,1.9673266410827637,1.927880048751831,0.001556033646522792,0.03944659233093262,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
117,WSDL,2.0699825286865234,2.0814199447631836,0.0001308144865106442,0.011437416076660156,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
118,RGRS,1.4775649309158325,1.5130300521850586,0.0012577748266409117,0.035465121269226074,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
119,KDNG,1.7013885974884033,1.687849998474121,0.00018329366326952368,0.013538599014282227,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
120,SFRG,1.942550778388977,2.046489953994751,0.01080335222560791,0.10393917560577393,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
121,FHWM,2.316633462905884,2.5147500038146973,0.039250163781673564,0.19811654090881348,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
122,NWNW,2.2637457847595215,2.269619941711426,3.450571989560558e-05,0.005874156951904297,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
123,LHCV,2.0115816593170166,1.9905799627304077,0.00044107125951597936,0.021001696586608887,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
124,GLSQ,1.6927415132522583,1.6717599630355835,0.00044022544949484654,0.020981550216674805,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
125,CACH,1.9438631534576416,1.9737099409103394,0.0008908307212465161,0.029846787452697754,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
126,KMII,1.7067487239837646,1.6775699853897095,0.000851398785940205,0.029178738594055176,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
127,GAGR,1.3599492311477661,1.3618199825286865,3.4997107292156215e-06,0.0018707513809204102,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
128,YSCL,2.0577731132507324,2.011590003967285,0.002132879583086833,0.046183109283447266,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
129,EQKM,1.6490471363067627,1.686669945716858,0.001415475787908349,0.037622809410095215,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
130,QEKN,1.573707103729248,1.5996500253677368,0.0006730351831407688,0.02594292163848877,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
131,KAFD,1.9908016920089722,1.9931299686431885,5.4208720854376224e-06,0.0023282766342163086,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
132,VLYY,2.1806397438049316,2.166069984436035,0.00021227788806754688,0.014569759368896484,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
133,KMHP,1.914351463317871,1.9414900541305542,0.0007365031112982479,0.027138590812683105,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
134,MWQA,1.9484219551086426,1.9838800430297852,0.0012572759990234772,0.03545808792114258,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
135,AFNF,2.15297269821167,1.9702500104904175,0.03338758060807834,0.18272268772125244,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
136,SSKL,1.8927189111709595,1.8833099603652954,8.852835526340641e-05,0.009408950805664062,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
137,IMCN,1.777684211730957,1.7469600439071655,0.0009439744884645052,0.030724167823791504,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
138,QSPI,1.79148530960083,1.730080008506775,0.0037706110024515738,0.061405301094055176,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
139,MIQQ,1.6103428602218628,1.6338399648666382,0.0005521139266875252,0.02349710464477539,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
140,IEHQ,1.7616735696792603,1.7950999736785889,0.001117324484326332,0.03342640399932861,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
141,WWES,2.24460506439209,2.245959997177124,1.8358428519604786e-06,0.0013549327850341797,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
142,FYQI,2.1833152770996094,2.168020009994507,0.0002339451958164318,0.015295267105102539,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
143,RRQP,1.3696657419204712,1.4020800590515137,0.001050687955071794,0.03241431713104248,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
144,MDQT,1.5954198837280273,1.5419100522994995,0.002863302059509465,0.05350983142852783,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
145,FKKH,1.9278227090835571,1.7913099527359009,0.018635732645634562,0.13651275634765625,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
146,NFGA,1.9138777256011963,1.8596099615097046,0.002944990219489796,0.0542677640914917,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
147,WAWY,2.34344482421875,2.180259943008423,0.026629305455628582,0.16318488121032715,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
148,FGHP,2.117694854736328,2.1638600826263428,0.0021312282661369863,0.04616522789001465,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
149,HVMG,1.8962321281433105,1.8509600162506104,0.0020495641152251665,0.045272111892700195,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
150,MQKA,1.3979586362838745,1.3353099822998047,0.003924853846015708,0.06264865398406982,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
151,HSAS,2.104900360107422,2.0468099117279053,0.003374500192933283,0.0580904483795166,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
152,DPMV,1.6811223030090332,1.69350004196167,0.00015320842157962034,0.012377738952636719,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
153,HSQL,2.010443687438965,1.9981900453567505,0.00015015174427901457,0.012253642082214355,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
154,YWLF,2.3360984325408936,2.231339931488037,0.010974343542841325,0.10475850105285645,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
155,NWIC,2.113771438598633,2.0751700401306152,0.0014900679636866698,0.03860139846801758,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
156,DHKN,1.991398572921753,2.0501999855041504,0.0034576061216853304,0.05880141258239746,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
157,KFCW,2.157928943634033,2.137360095977783,0.0004230774939060211,0.02056884765625,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
158,GPDQ,1.3799116611480713,1.2963900566101074,0.0069758584245960265,0.08352160453796387,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
159,ANQV,1.5388537645339966,1.5398999452590942,1.0944941095658578e-06,0.0010461807250976562,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
160,SQSH,2.0751070976257324,2.038949966430664,0.0013073381362573855,0.03615713119506836,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
161,HIGA,1.8604881763458252,1.8914599418640137,0.0009592502593136487,0.030971765518188477,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
162,SFQE,1.9556797742843628,1.9057999849319458,0.0024879933858414915,0.04987978935241699,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
163,NPVI,1.7950453758239746,1.7565300464630127,0.0014834305957833749,0.038515329360961914,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
164,DGMA,1.369577169418335,1.3660800457000732,1.222987430082867e-05,0.0034971237182617188,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
165,GCKA,1.4666404724121094,1.4992899894714355,0.0010659909642072307,0.03264951705932617,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
166,CWMI,2.0611891746520996,2.0028998851776123,0.0033976412674405765,0.058289289474487305,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
167,HKYL,2.084289073944092,2.1372499465942383,0.002804854031865034,0.052960872650146484,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
168,WYIE,2.1235172748565674,2.1427500247955322,0.0003698986702147522,0.019232749938964844,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
169,PMNC,1.8024134635925293,1.7853800058364868,0.00029013868312688373,0.01703345775604248,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
170,WVPI,2.087238311767578,2.007539987564087,0.006351822880844793,0.07969832420349121,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
171,GPTS,1.8525943756103516,1.8703399896621704,0.00031490681807611054,0.017745614051818848,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
172,NFDW,2.182708263397217,2.1380999088287354,0.0019899052973073594,0.044608354568481445,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
173,MPSF,2.0119433403015137,2.0417799949645996,0.0008902259614842478,0.029836654663085938,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
174,CWCW,2.3097610473632812,2.2741100788116455,0.0012709915586697207,0.03565096855163574,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
