,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
12,YVVE,1.9258978366851807,1.866170048713684,0.003567408655968052,0.05972778797149658,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
13,KWCI,2.0240535736083984,2.0094199180603027,0.00021414387470031215,0.014633655548095703,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
14,DWIQ,1.8750139474868774,1.876099944114685,1.1793886756095162e-06,0.0010859966278076172,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
15,TMFA,1.9706616401672363,1.9570399522781372,0.00018555038094802967,0.013621687889099121,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
16,ADEV,1.2366026639938354,1.1492999792099,0.007621758770483211,0.08730268478393555,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
17,IYGA,1.8432693481445312,1.8133100271224976,0.0008975609161012699,0.02995932102203369,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
18,LGYI,1.9160832166671753,1.8642499446868896,0.002686688084182265,0.051833271980285645,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
19,WRHV,2.1582441329956055,2.2113399505615234,0.002819165842993243,0.05309581756591797,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
20,PILQ,1.7241477966308594,1.6944700479507446,0.0008807687667200526,0.029677748680114746,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
21,IWYD,2.154850482940674,2.167829990386963,0.00016846761354827322,0.012979507446289062,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
22,AFFW,2.3134119510650635,2.3936100006103516,0.006431727150868483,0.08019804954528809,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
23,SYLT,2.1823883056640625,2.2479100227355957,0.004293095408002046,0.0655217170715332,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
24,NTWP,2.154107093811035,2.1369900703430176,0.0002929924924046645,0.017117023468017578,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
25,MKKA,1.3263366222381592,1.2229900360107422,0.010680516884860936,0.10334658622741699,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
26,NMAR,1.5013788938522339,1.4882400035858154,0.00017263043743298567,0.013138890266418457,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
27,HGMA,1.813988208770752,1.7307300567626953,0.006931919875796666,0.08325815200805664,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
28,SGMQ,1.7304303646087646,1.719130039215088,0.00012769735400297577,0.011300325393676758,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
29,KCKI,1.524822473526001,1.560379981994629,0.001264336408496547,0.03555750846862793,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
30,REVC,1.8616162538528442,1.7964400053024292,0.0042479433751054785,0.06517624855041504,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
31,STMN,1.956352710723877,1.9780900478363037,0.00047251182473928566,0.021737337112426758,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
32,GVWR,1.9199512004852295,1.9983799457550049,0.006151068084591316,0.07842874526977539,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
33,KPPC,1.7674741744995117,1.7781000137329102,0.0001129084594140295,0.010625839233398438,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
34,MYVS,2.1036972999572754,2.0458900928497314,0.0033416731935744792,0.057807207107543945,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
35,NGLS,1.8629145622253418,1.9036400318145752,0.0016585638732635744,0.0407254695892334,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
36,VWDD,1.7993097305297852,1.7715599536895752,0.0007700501146814531,0.02774977684020996,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
37,WSAG,2.054379463195801,1.9907499551773071,0.004048714290675548,0.06362950801849365,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
38,ILIQ,1.7077479362487793,1.692520022392273,0.00023188936042117803,0.015227913856506348,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
39,PHMH,2.080601930618286,2.1084001064300537,0.00077273857846194,0.027798175811767578,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
40,LEEF,1.6132466793060303,1.778439998626709,0.027288832748183722,0.1651933193206787,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
41,KKLR,1.2660887241363525,1.2539900541305542,0.0001463778159092044,0.01209867000579834,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
42,SVRN,1.8264715671539307,1.8494199514389038,0.0005266283412908024,0.022948384284973145,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
43,NYAC,2.040952444076538,2.051919937133789,0.00012028590396084837,0.010967493057250977,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
44,TFQK,1.9623992443084717,1.8619600534439087,0.010088031061528113,0.10043919086456299,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
45,KKKV,1.316744327545166,1.2661399841308594,0.00256079957239308,0.05060434341430664,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
46,YHMD,2.0260210037231445,2.077510118484497,0.002651128938907732,0.05148911476135254,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
47,RQMS,1.7028534412384033,1.7532800436019897,0.00254284222593526,0.050426602363586426,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
48,RIRI,1.465114951133728,1.5042999982833862,0.0015354679201209365,0.0391850471496582,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
49,QQDK,1.5177099704742432,1.6034499406814575,0.007351342491134005,0.08573997020721436,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
50,ESFW,2.1706013679504395,2.1743199825286865,1.3828094381551637e-05,0.0037186145782470703,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
51,FVSY,2.249873638153076,2.3050999641418457,0.003049947082217841,0.05522632598876953,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
52,MIHS,2.062124729156494,2.073390007019043,0.0001269064853204327,0.011265277862548828,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
53,HCDS,1.9886047840118408,1.9190499782562256,0.004837871003701366,0.06955480575561523,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
54,CCEK,1.8542768955230713,1.8387399911880493,0.00024139539631562457,0.015536904335021973,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
55,PIGK,1.6612414121627808,1.641800045967102,0.0003779667195544789,0.01944136619567871,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
56,RIRQ,1.36159348487854,1.317639946937561,0.0019319134975290808,0.043953537940979004,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
57,SGQW,2.111313819885254,2.139669895172119,0.0008040670056743693,0.028356075286865234,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
58,HDRA,1.8385058641433716,1.9567500352859497,0.013981684009195305,0.11824417114257812,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
59,VKKE,1.6559921503067017,1.5873600244522095,0.004710368699306855,0.06863212585449219,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
60,TFMG,1.9716851711273193,1.83364999294281,0.019053710416429226,0.13803517818450928,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
61,NSAR,1.6198203563690186,1.7115600109100342,0.008416164215304889,0.09173965454101562,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
62,QKAW,1.8298463821411133,1.8588000535964966,0.0008383150907462777,0.0289536714553833,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
63,IIME,1.6463096141815186,1.5900700092315674,0.0031628931649265724,0.05623960494995117,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
64,LICS,1.8478507995605469,1.8596299886703491,0.00013874929608448383,0.011779189109802246,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
65,LEKY,1.995786190032959,2.1248700618743896,0.016662645969574896,0.12908387184143066,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
66,RDIN,1.7950005531311035,1.811110019683838,0.00025951491261366755,0.016109466552734375,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
67,HIVM,1.9825705289840698,1.9470800161361694,0.0012595765022069827,0.03549051284790039,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
68,LWRH,2.097500801086426,2.037019968032837,0.0036579311668560877,0.06048083305358887,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
69,HDEL,1.5403486490249634,1.4589600563049316,0.006624103024947203,0.08138859272003174,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
70,TMCY,2.0549449920654297,1.9952600002288818,0.0035622982505287837,0.05968499183654785,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
71,TMMS,1.9268946647644043,1.8882299661636353,0.0014949589178883116,0.03866469860076904,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
72,GDDC,1.332651138305664,1.258810043334961,0.005452507306472398,0.07384109497070312,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
73,AGEV,1.3783535957336426,1.464840054512024,0.007479907552024656,0.08648645877838135,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
74,MTVC,1.88813316822052,1.8908300399780273,7.273117276440644e-06,0.0026968717575073242,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
75,TYWY,2.3872344493865967,2.376849889755249,0.00010783907873701537,0.010384559631347656,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
76,WLPK,1.9916026592254639,2.042829990386963,0.002624239457929889,0.05122733116149902,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
77,WWNT,2.298145294189453,2.246220111846924,0.0026962245613049163,0.0519251823425293,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
78,IVKW,2.0342049598693848,2.0682098865509033,0.0011563350386154525,0.034004926681518555,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
79,IKPL,1.7051727771759033,1.6733499765396118,0.001012690640337155,0.031822800636291504,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
80,KMSD,1.8870384693145752,1.9794600009918213,0.008541739517568203,0.0924215316772461,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
81,DLWH,2.0749564170837402,2.2113099098205566,0.018592274981529044,0.1363534927368164,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
82,HGFT,2.1953065395355225,2.235919952392578,0.0016494493038976543,0.040613412857055664,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
83,ETTA,1.5328011512756348,1.556820034980774,0.0005769067744409995,0.02401888370513916,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
84,GFPH,2.0376696586608887,2.0854101181030273,0.0022791514677464875,0.04774045944213867,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
85,VTAK,1.7476997375488281,1.763550043106079,0.0002512321862582212,0.015850305557250977,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
86,CCGR,1.6942673921585083,1.7061699628829956,0.00014167118985142224,0.011902570724487305,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
87,STNM,1.9914805889129639,1.9708900451660156,0.00042397049179498936,0.020590543746948242,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
88,PFGS,2.065908432006836,1.9606300592422485,0.011083535771959419,0.1052783727645874,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
89,NEIC,1.6504566669464111,1.6563899517059326,3.520386803756992e-05,0.005933284759521484,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
90,EPMM,1.4805798530578613,1.5861300230026245,0.01114083837536839,0.10555016994476318,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
91,CCLA,1.7349226474761963,1.703089952468872,0.0010133204714293242,0.03183269500732422,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
92,MQVV,1.7910640239715576,1.7846200466156006,4.152484416408697e-05,0.006443977355957031,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
93,NKEN,1.7334741353988647,1.8061200380325317,0.005277427169460225,0.07264590263366699,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
94,NIFI,2.00736141204834,2.008660078048706,1.6865333805071714e-06,0.001298666000366211,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
95,VQCQ,1.6584210395812988,1.729490041732788,0.005050803066808385,0.07106900215148926,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
96,DRQM,1.7218048572540283,1.7455300092697144,0.0005628828381674111,0.023725152015686035,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
97,DMIW,1.988417387008667,2.0277700424194336,0.0015486314878785379,0.0393526554107666,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
98,HWIG,2.15309476852417,2.1906399726867676,0.0014096423556111404,0.037545204162597656,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
99,GMTC,1.7891823053359985,1.7366100549697876,0.002763841508567566,0.05257225036621094,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
100,PHLH,2.080826997756958,2.104290008544922,0.0005505128752361088,0.023463010787963867,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
101,VNMM,1.8016647100448608,1.731369972229004,0.004941350164600067,0.07029473781585693,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
102,VVGA,1.6329933404922485,1.6291300058364868,1.4925354662409518e-05,0.0038633346557617188,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
103,IGGG,1.5389609336853027,1.5951299667358398,0.00315496027383233,0.05616903305053711,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
104,ESMA,1.4434316158294678,1.5024199485778809,0.0034796234004375037,0.058988332748413086,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
105,NVYI,2.026854991912842,1.9936699867248535,0.0011012445693268091,0.03318500518798828,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
106,KSTR,1.5795412063598633,1.5413399934768677,0.0014593326657319494,0.038201212882995605,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
107,GICQ,1.607085943222046,1.5318200588226318,0.005664953354425961,0.07526588439941406,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
108,AIVS,1.83656644821167,1.7542699575424194,0.006772712376474033,0.08229649066925049,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
109,AMLH,1.900590419769287,1.8656200170516968,0.0012229290662304493,0.03497040271759033,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
110,DNHF,2.122467041015625,2.2108800411224365,0.007816858587887054,0.08841300010681152,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
111,RERM,1.617319107055664,1.5424699783325195,0.00560239207061386,0.07484912872314453,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
112,LVSK,1.7937774658203125,1.7522300481796265,0.0017261879126095891,0.041547417640686035,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
113,MANC,1.7210789918899536,1.707859992980957,0.00017474193215605283,0.013218998908996582,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
114,HFIH,2.242513656616211,2.181849956512451,0.0036800845102789026,0.060663700103759766,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
115,SSFG,2.09708833694458,2.0548601150512695,0.0017832227242706722,0.04222822189331055,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
116,QNTH,1.9681867361068726,1.927880048751831,0.0016246290455370627,0.040306687355041504,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
117,WSDL,2.0501904487609863,2.0814199447631836,0.000975281420551255,0.031229496002197266,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
118,RGRS,1.4982452392578125,1.5130300521850586,0.0002185906932936632,0.014784812927246094,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
119,KDNG,1.7268354892730713,1.687849998474121,0.0015198684928350303,0.038985490798950195,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
120,SFRG,1.9584019184112549,2.046489953994751,0.007759502012959274,0.0880880355834961,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
121,FHWM,2.3155221939086914,2.5147500038146973,0.039691720239943606,0.19922780990600586,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
122,NWNW,2.284672737121582,2.269619941711426,0.00022658664966002107,0.01505279541015625,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
123,LHCV,1.9912382364273071,1.9905799627304077,4.3332426002962166e-07,0.0006582736968994141,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
124,GLSQ,1.6660643815994263,1.6717599630355835,3.2439647895898815e-05,0.0056955814361572266,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
125,CACH,1.9488704204559326,1.9737099409103394,0.0006170017764048907,0.02483952045440674,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
126,KMII,1.6765873432159424,1.6775699853897095,9.655856416657116e-07,0.0009826421737670898,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
127,GAGR,1.370764136314392,1.3618199825286865,7.999788694235122e-05,0.008944153785705566,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
128,YSCL,2.031301975250244,2.011590003967285,0.00038856181186019967,0.019711971282958984,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
129,EQKM,1.661276936531067,1.686669945716858,0.0006448049155096669,0.025393009185791016,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
130,QEKN,1.5487475395202637,1.5996500253677368,0.0025910630654522038,0.050902485847473145,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
131,KAFD,1.9682588577270508,1.9931299686431885,0.0006185721582028236,0.024871110916137695,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
132,VLYY,2.182931423187256,2.166069984436035,0.0002843081167611672,0.016861438751220703,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
133,KMHP,1.9031031131744385,1.9414900541305542,0.0014735572359683147,0.03838694095611572,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
134,MWQA,1.9256881475448608,1.9838800430297852,0.003386296700128355,0.058191895484924316,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
135,AFNF,2.150330066680908,1.9702500104904175,0.032428826637570296,0.18008005619049072,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
136,SSKL,1.9199681282043457,1.8833099603652954,0.0013438212693159812,0.03665816783905029,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
137,IMCN,1.7812631130218506,1.7469600439071655,0.00117670055068686,0.03430306911468506,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
138,QSPI,1.7681176662445068,1.730080008506775,0.001446863406172838,0.038037657737731934,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
139,MIQQ,1.5668213367462158,1.6338399648666382,0.004491496515143467,0.06701862812042236,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
140,IEHQ,1.7531230449676514,1.7950999736785889,0.001762062544003129,0.0419769287109375,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
141,WWES,2.238203287124634,2.245959997177124,6.0166550838403055e-05,0.007756710052490234,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
142,FYQI,2.1867523193359375,2.168020009994507,0.0003508994132630505,0.018732309341430664,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
143,RRQP,1.3990968465805054,1.4020800590515137,8.899556647179452e-06,0.0029832124710083008,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
144,MDQT,1.5875135660171509,1.5419100522994995,0.0020796804633960164,0.04560351371765137,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
145,FKKH,2.015324592590332,1.7913099527359009,0.050182558869110494,0.22401463985443115,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
146,NFGA,1.9135916233062744,1.8596099615097046,0.002914019810319246,0.053981661796569824,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
147,WAWY,2.3379366397857666,2.180259943008423,0.024861940706614405,0.15767669677734375,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
148,FGHP,2.149160385131836,2.1638600826263428,0.00021608110643001055,0.014699697494506836,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
149,HVMG,1.9023727178573608,1.8509600162506104,0.0026432658865047642,0.05141270160675049,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
150,MQKA,1.4076411724090576,1.3353099822998047,0.005231801062620889,0.07233119010925293,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
151,HSAS,2.1063833236694336,2.0468099117279053,0.003548991410355029,0.05957341194152832,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
152,DPMV,1.6453197002410889,1.69350004196167,0.0023213453283119634,0.048180341720581055,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
153,HSQL,1.9885631799697876,1.9981900453567505,9.267653717870417e-05,0.00962686538696289,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
154,YWLF,2.3391928672790527,2.231339931488037,0.01163225575874094,0.10785293579101562,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
155,NWIC,2.149862289428711,2.0751700401306152,0.005578932105208878,0.0746922492980957,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
156,DHKN,1.9889216423034668,2.0501999855041504,0.0037550353454207652,0.061278343200683594,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
157,KFCW,2.178194046020508,2.137360095977783,0.0016674114760917291,0.04083395004272461,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
158,GPDQ,1.372503638267517,1.2963900566101074,0.0057932773127191695,0.07611358165740967,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
159,ANQV,1.521254539489746,1.5398999452590942,0.0003476511563036411,0.018645405769348145,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
160,SQSH,2.089956760406494,2.038949966430664,0.0026016930316927755,0.05100679397583008,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
161,HIGA,1.866392970085144,1.8914599418640137,0.0006283530741626464,0.02506697177886963,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
162,SFQE,1.973059058189392,1.9057999849319458,0.0045237829354505266,0.06725907325744629,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
163,NPVI,1.8189480304718018,1.7565300464630127,0.003896004727721447,0.06241798400878906,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
164,DGMA,1.3795280456542969,1.3660800457000732,0.00018084870276879883,0.013447999954223633,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
165,GCKA,1.4867554903030396,1.4992899894714355,0.00015711366940251992,0.012534499168395996,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
166,CWMI,2.054215669631958,2.0028998851776123,0.002633309734164868,0.0513157844543457,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
167,HKYL,2.100562810897827,2.1372499465942383,0.001345945925606884,0.03668713569641113,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
168,WYIE,2.1389970779418945,2.1427500247955322,1.4084610086229077e-05,0.0037529468536376953,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
169,PMNC,1.8074579238891602,1.7853800058364868,0.00048743446554055936,0.02207791805267334,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
170,WVPI,2.0764870643615723,2.007539987564087,0.004753699398918343,0.06894707679748535,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
171,GPTS,1.8565847873687744,1.8703399896621704,0.00018920559013224647,0.013755202293395996,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
172,NFDW,2.2053327560424805,2.1380999088287354,0.004520255744466795,0.06723284721374512,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
173,MPSF,2.02209734916687,2.0417799949645996,0.00038740654559887844,0.019682645797729492,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
174,CWCW,2.286459445953369,2.2741100788116455,0.00015250686880108333,0.012349367141723633,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
175,ITDI,1.7714147567749023,1.8167500495910645,0.0020552887747271598,0.04533529281616211,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
176,LHKH,2.070075035095215,1.8955600261688232,0.03045548834057854,0.1745150089263916,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
