,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
31,STMN,-1.1401166915893555,-0.8899999856948853,0.06255836656750091,0.2501167058944702,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
32,GVWR,-0.5449552536010742,-0.4099999964237213,0.018212921439805463,0.1349552571773529,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
33,KPPC,-3.09993839263916,-3.059999942779541,0.0015950797771893122,0.03993844985961914,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
34,MYVS,1.2277116775512695,1.3799999952316284,0.02319173170191391,0.1522883176803589,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
35,NGLS,-1.317307472229004,-1.2100000381469727,0.011514885409269482,0.10730743408203125,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
36,VWDD,-5.011675834655762,-4.730000019073486,0.07934126508394002,0.2816758155822754,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
37,WSAG,-0.17477989196777344,-0.019999999552965164,0.023956815095939624,0.15477989241480827,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
38,ILIQ,2.8091936111450195,2.7200000286102295,0.007955495165390403,0.08919358253479004,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
39,PHMH,0.22193336486816406,0.3100000023841858,0.007755732643378366,0.08806663751602173,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
40,LEEF,-4.163450241088867,-4.300000190734863,0.01864588874832407,0.1365499496459961,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
41,KKLR,-6.0114593505859375,-6.159999847412109,0.022064279197365977,0.14854049682617188,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
42,SVRN,-2.9754018783569336,-2.6600000858306885,0.09947829072876857,0.3154017925262451,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
43,NYAC,-0.8067646026611328,-0.6200000047683716,0.03488101502604479,0.18676459789276123,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
44,TFQK,-2.171079635620117,-2.109999895095825,0.0037307347025148374,0.06107974052429199,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
45,KKKV,-7.856869220733643,-7.940000057220459,0.006910735974997806,0.0831308364868164,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
46,YHMD,-2.5240602493286133,-2.369999885559082,0.023734595684800297,0.15406036376953125,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
47,RQMS,-2.6298255920410156,-2.369999885559082,0.06750939774883591,0.2598257064819336,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
48,RIRI,-1.5412683486938477,-1.3799999952316284,0.02600748182841528,0.16126835346221924,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
49,QQDK,-7.812019348144531,-7.980000019073486,0.028217505805741894,0.16798067092895508,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
50,ESFW,-0.2039937973022461,-0.28999999165534973,0.007397065467103836,0.08600619435310364,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
51,FVSY,2.346346855163574,2.4200000762939453,0.005424796982879343,0.0736532211303711,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
52,MIHS,1.0435590744018555,1.2200000286102295,0.03113141032196154,0.17644095420837402,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
53,HCDS,-4.325685501098633,-4.190000057220459,0.01841053968041706,0.13568544387817383,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
54,CCEK,-6.356571197509766,-6.389999866485596,0.0011174759094956244,0.03342866897583008,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
55,PIGK,-3.001646041870117,-2.9700000286102295,0.0010014701552449878,0.031646013259887695,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
56,RIRQ,-3.4496593475341797,-3.2699999809265137,0.03227748800986774,0.17965936660766602,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
57,SGQW,-0.24782085418701172,-0.28999999165534973,0.0017790796375729556,0.04217913746833801,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
58,HDRA,-6.084989547729492,-6.059999942779541,0.0006244803555546241,0.024989604949951172,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
59,VKKE,-8.594198226928711,-8.770000457763672,0.03090642436654889,0.17580223083496094,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
60,TFMG,0.763056755065918,0.9800000190734863,0.047064379798257505,0.21694326400756836,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
61,NSAR,-3.841625213623047,-3.619999885559082,0.04911778603946004,0.22162532806396484,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
62,QKAW,-1.9660625457763672,-1.9800000190734863,0.0001942531619079091,0.01393747329711914,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
63,IIME,-0.6703567504882812,-0.7200000286102295,0.002464455062693105,0.04964327812194824,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
64,LICS,1.841322898864746,1.9299999475479126,0.007863618963156682,0.0886770486831665,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
65,LEKY,-4.401628494262695,-4.46999979019165,0.004674634107004749,0.06837129592895508,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
66,RDIN,-5.1807966232299805,-5.179999828338623,6.348820988932857e-07,0.0007967948913574219,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
67,HIVM,2.0546274185180664,2.140000104904175,0.007288495580780818,0.0853726863861084,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
68,LWRH,1.1345090866088867,1.4199999570846558,0.08150503712501234,0.28549087047576904,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
69,HDEL,-6.052385330200195,-6.130000114440918,0.00602405473273393,0.07761478424072266,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
70,TMCY,0.9566459655761719,1.149999976158142,0.03738577340813265,0.19335401058197021,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
71,TMMS,0.3748483657836914,0.6299999952316284,0.06510235400993736,0.255151629447937,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
72,GDDC,-8.21365737915039,-8.40999984741211,0.038550364843104035,0.19634246826171875,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
73,AGEV,-4.88092041015625,-4.820000171661377,0.003711275458272212,0.06092023849487305,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
74,MTVC,0.7999515533447266,0.8999999761581421,0.010009686907451965,0.10004842281341553,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
75,TYWY,3.166722297668457,3.259999990463257,0.008700727973121047,0.0932776927947998,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
76,WLPK,0.38684844970703125,0.4000000059604645,0.00017296343188721863,0.013151556253433228,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
77,WWNT,2.80441951751709,3.0799999237060547,0.07594456027527485,0.27558040618896484,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
78,IVKW,0.700068473815918,0.8700000047683716,0.0288767252118447,0.1699315309524536,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
79,IKPL,-0.6290655136108398,-0.5699999928474426,0.0034887357430513077,0.05906552076339722,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
80,KMSD,-6.274130821228027,-6.230000019073486,0.001947527698803242,0.044130802154541016,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
81,DLWH,-0.3731517791748047,-0.4099999964237213,0.0013577911144233568,0.036848217248916626,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
82,HGFT,0.029085159301757812,0.20000000298023224,0.02921188378963735,0.17091484367847443,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
83,ETTA,-4.714906692504883,-4.630000114440918,0.007209126998532156,0.08490657806396484,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
84,GFPH,0.07798099517822266,0.3100000023841858,0.05383281970484077,0.23201900720596313,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
85,VTAK,-3.2846851348876953,-3.0899999141693115,0.03790233516616581,0.1946852207183838,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
86,CCGR,-3.057497024536133,-2.9200000762939453,0.018905410775914788,0.1374969482421875,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
87,STNM,-1.0537385940551758,-0.8899999856948853,0.026810331867764603,0.16373860836029053,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
88,PFGS,-0.21781158447265625,-0.03999999910593033,0.03161695989062846,0.17781158536672592,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
89,NEIC,-3.450497627258301,-3.3399999141693115,0.012209744597896588,0.11049771308898926,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
90,EPMM,-2.542912483215332,-2.430000066757202,0.01274921379041416,0.11291241645812988,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
91,CCLA,0.6946039199829102,0.7900000214576721,0.009100416176583082,0.09539610147476196,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
92,MQVV,0.798762321472168,0.8199999928474426,0.0004510386854441606,0.021237671375274658,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
93,NKEN,-8.139549255371094,-8.130000114440918,9.118609250435838e-05,0.009549140930175781,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
94,NIFI,3.008255958557129,3.0999999046325684,0.008416951641493142,0.09174394607543945,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
95,VQCQ,-1.1093387603759766,-1.059999942779541,0.002434318921814338,0.04933881759643555,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
96,DRQM,-5.49250602722168,-5.550000190734863,0.0033055788380806916,0.057494163513183594,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
97,DMIW,0.31927490234375,0.23999999463558197,0.006284510992138559,0.07927490770816803,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
98,HWIG,1.8659639358520508,1.9500000476837158,0.007062068091784113,0.08403611183166504,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
99,GMTC,-0.8374156951904297,-0.7099999785423279,0.016234764848949368,0.1274157166481018,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
100,PHLH,0.8679771423339844,0.8899999856948853,0.0004850056296987759,0.02202284336090088,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
101,VNMM,0.8107185363769531,0.949999988079071,0.019399322788249407,0.13928145170211792,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
102,VVGA,-0.8790216445922852,-0.7300000190734863,0.022207444872265114,0.14902162551879883,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
103,IGGG,-2.5557594299316406,-2.3299999237060547,0.050967354651220376,0.22575950622558594,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
104,ESMA,-3.938913345336914,-3.9200000762939453,0.00035771174589172006,0.01891326904296875,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
105,NVYI,1.2540349960327148,1.440000057220459,0.03458300398256142,0.18596506118774414,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
106,KSTR,-5.4294281005859375,-5.320000171661377,0.011974471628718675,0.10942792892456055,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
107,GICQ,-0.8988170623779297,-0.7799999713897705,0.014117501110888497,0.11881709098815918,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
108,AIVS,0.3950366973876953,0.6200000047683716,0.050608489667652634,0.22496330738067627,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
109,AMLH,1.221846580505371,1.309999942779541,0.007771015280241045,0.08815336227416992,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
110,DNHF,-2.9497594833374023,-2.890000104904175,0.0035711833107257007,0.05975937843322754,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
111,RERM,-6.664238452911377,-6.579999923706055,0.007096129802675932,0.08423852920532227,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
112,LVSK,-1.6594257354736328,-1.5499999523162842,0.011974002019599084,0.10942578315734863,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
113,MANC,-0.723628044128418,-0.6600000262260437,0.00404852466218486,0.06362801790237427,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
114,HFIH,2.4802122116088867,2.609999895095825,0.016844842784905723,0.12978768348693848,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
115,SSFG,-0.5097427368164062,-0.36000001430511475,0.022422882945093647,0.1497427225112915,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
116,QNTH,-2.13864803314209,-1.9800000190734863,0.02516919236791182,0.15864801406860352,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
117,WSDL,-0.8290529251098633,-0.7599999904632568,0.004768307783308501,0.06905293464660645,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
118,RGRS,-5.315092086791992,-5.230000019073486,0.007240659988610787,0.08509206771850586,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
119,KDNG,-8.310449600219727,-8.4399995803833,0.016783197360382474,0.12954998016357422,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
120,SFRG,-1.7857303619384766,-1.7100000381469727,0.005735081941566023,0.0757303237915039,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
121,FHWM,4.542023658752441,4.360000133514404,0.03313256374008233,0.1820235252380371,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
122,NWNW,2.4278669357299805,2.4800000190734863,0.002717858378900928,0.05213308334350586,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
123,LHCV,1.5765886306762695,1.6200000047683716,0.0018845474005644292,0.04341137409210205,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
124,GLSQ,-1.2026538848876953,-1.1299999952316284,0.005278587682155944,0.0726538896560669,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
125,CACH,-0.7128877639770508,-0.5699999928474426,0.02041691513838728,0.14288777112960815,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
126,KMII,0.0169830322265625,0.10999999940395355,0.008652156182879844,0.09301696717739105,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
127,GAGR,-4.655463218688965,-4.610000133514404,0.002066892113589347,0.04546308517456055,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
128,YSCL,1.4074678421020508,1.5199999809265137,0.012663482268408188,0.11253213882446289,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
129,EQKM,-6.424833297729492,-6.53000020980835,0.011060079396202127,0.10516691207885742,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
130,QEKN,-7.966222763061523,-8.050000190734863,0.007018657387561689,0.08377742767333984,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
131,KAFD,-5.22314453125,-5.230000019073486,4.699771329796931e-05,0.006855487823486328,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
132,VLYY,3.168393135070801,3.130000114440918,0.0014740240330866072,0.03839302062988281,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
133,KMHP,-2.5495386123657227,-2.380000114440918,0.028743302278599003,0.1695384979248047,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
134,MWQA,1.3970537185668945,1.4900000095367432,0.008639013005051766,0.09294629096984863,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
135,AFNF,1.9724512100219727,2.069999933242798,0.00951575340201316,0.0975487232208252,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
136,SSKL,-2.749370574951172,-2.4700000286102295,0.07804790216283664,0.2793705463409424,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
137,IMCN,0.8126764297485352,0.9599999785423279,0.021704228029197026,0.14732354879379272,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
138,QSPI,-0.22162437438964844,-0.25,0.0008051761287788395,0.028375625610351562,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
139,MIQQ,0.11612892150878906,0.25,0.01792146565639996,0.13387107849121094,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
140,IEHQ,-3.3972434997558594,-3.390000104904175,5.246676897741054e-05,0.00724339485168457,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
141,WWES,-0.1525716781616211,0.09000000357627869,0.05884102078115294,0.24257168173789978,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
142,FYQI,2.818772315979004,2.7699999809265137,0.0023787406664723676,0.048772335052490234,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
143,RRQP,-4.565727233886719,-4.53000020980835,0.0012764202494963683,0.03572702407836914,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
144,MDQT,-4.009052276611328,-3.990000009536743,0.0003629888806813142,0.01905226707458496,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
145,FKKH,-4.042470932006836,-4.0,0.0018037800655292813,0.04247093200683594,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
146,NFGA,-0.9856166839599609,-0.7900000214576721,0.03826587864853437,0.19561666250228882,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
147,WAWY,4.5546464920043945,4.389999866485596,0.027108511294727577,0.16464662551879883,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
148,FGHP,0.13327407836914062,0.3100000023841858,0.031232052218971518,0.17672592401504517,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
149,HVMG,-0.22944259643554688,-0.12999999523162842,0.009888830934201565,0.09944260120391846,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
150,MQKA,-3.48590087890625,-3.4000000953674316,0.007378944612582927,0.08590078353881836,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
151,HSAS,-1.7571220397949219,-1.5299999713897705,0.05158443395663426,0.22712206840515137,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
152,DPMV,-2.676504135131836,-2.6500000953674316,0.0007024641238331242,0.026504039764404297,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
153,HSQL,-0.09393119812011719,-0.09000000357627869,1.54542905415056e-05,0.003931194543838501,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
154,YWLF,5.635254859924316,5.760000228881836,0.015561407076347678,0.12474536895751953,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
155,NWIC,2.2637948989868164,2.380000114440918,0.013503652098734165,0.11620521545410156,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
156,DHKN,-7.3073906898498535,-7.400000095367432,0.00857650199031923,0.09260940551757812,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
157,KFCW,0.8676042556762695,1.0199999809265137,0.0232244570745479,0.15239572525024414,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
158,GPDQ,-5.635575294494629,-5.699999809265137,0.004150518103415379,0.06442451477050781,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
159,ANQV,-1.7957687377929688,-1.659999966621399,0.01843315922543809,0.13576877117156982,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
160,SQSH,-2.0111989974975586,-1.7999999523162842,0.04460503668548199,0.21119904518127441,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
161,HIGA,-0.7903251647949219,-0.6399999856948853,0.022597659471458087,0.15032517910003662,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
162,SFQE,-3.17604923248291,-3.1500000953674316,0.0006785575444610004,0.026049137115478516,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
163,NPVI,0.49160194396972656,0.5899999737739563,0.009682172269354083,0.09839802980422974,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
164,DGMA,-4.518826484680176,-4.619999885559082,0.010236057045403868,0.10117340087890625,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
165,GCKA,-4.4959869384765625,-4.429999828338623,0.004354298704356552,0.06598711013793945,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
166,CWMI,3.9896230697631836,3.9000000953674316,0.00803227753954161,0.08962297439575195,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
167,HKYL,-0.9607133865356445,-0.949999988079071,0.00011477690648931116,0.010713398456573486,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
168,WYIE,0.49166202545166016,0.28999999165534973,0.04066757587486425,0.20166203379631042,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
169,PMNC,-0.38745975494384766,-0.30000001192092896,0.007649206649634976,0.0874597430229187,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
170,WVPI,3.77022647857666,3.5299999713897705,0.057708774755212744,0.24022650718688965,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
171,GPTS,-2.206814765930176,-2.0,0.0427723474067534,0.20681476593017578,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
172,NFDW,-0.8222942352294922,-0.6899999976158142,0.01750176530578429,0.13229423761367798,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
173,MPSF,1.738387107849121,1.7799999713897705,0.0017316304120527093,0.041612863540649414,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
