,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
60,TFMG,0.8992204666137695,0.9800000190734863,0.006525336095592138,0.0807795524597168,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
61,NSAR,-3.689647674560547,-3.619999885559082,0.004850814512792567,0.06964778900146484,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
62,QKAW,-1.8354597091674805,-1.9800000190734863,0.020891901187724216,0.14454030990600586,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
63,IIME,-1.0386972427368164,-0.7200000286102295,0.10156791429204759,0.3186972141265869,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
64,LICS,2.0847368240356445,1.9299999475479126,0.023943500945179608,0.15473687648773193,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
65,LEKY,-4.534534454345703,-4.46999979019165,0.004164722877476379,0.06453466415405273,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
66,RDIN,-4.928882598876953,-5.179999828338623,0.06305986293250498,0.2511172294616699,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
67,HIVM,2.3913774490356445,2.140000104904175,0.06319056914259136,0.2513773441314697,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
68,LWRH,1.399928092956543,1.4199999570846558,0.00040287972957742113,0.020071864128112793,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
69,HDEL,-6.256962776184082,-6.130000114440918,0.016119517476909095,0.12696266174316406,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
70,TMCY,1.149566650390625,1.149999976158142,1.87771220794275e-07,0.00043332576751708984,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
71,TMMS,0.5004005432128906,0.6299999952316284,0.01679601796355712,0.1295994520187378,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
72,GDDC,-8.384016036987305,-8.40999984741211,0.0006751584041921888,0.025983810424804688,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
73,AGEV,-5.039012908935547,-4.820000171661377,0.04796657908832458,0.21901273727416992,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
74,MTVC,0.9295415878295898,0.8999999761581421,0.0008727068201466182,0.029541611671447754,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
75,TYWY,3.6021032333374023,3.259999990463257,0.11703462878500659,0.3421032428741455,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
76,WLPK,0.4140033721923828,0.4000000059604645,0.0001960942658252307,0.014003366231918335,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
77,WWNT,3.2423086166381836,3.0799999237060547,0.026344111801336112,0.1623086929321289,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
78,IVKW,1.1684589385986328,0.8700000047683716,0.08907773518309625,0.29845893383026123,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
79,IKPL,-0.6640777587890625,-0.5699999928474426,0.008850626044566212,0.09407776594161987,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
80,KMSD,-6.317994117736816,-6.230000019073486,0.007742961399571868,0.08799409866333008,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
81,DLWH,-0.09104633331298828,-0.4099999964237213,0.10173143921175498,0.31895366311073303,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
82,HGFT,0.21958065032958984,0.20000000298023224,0.000383401750619905,0.019580647349357605,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
83,ETTA,-4.651067733764648,-4.630000114440918,0.00044384458396962145,0.02106761932373047,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
84,GFPH,0.2507944107055664,0.3100000023841858,0.003505302086015405,0.059205591678619385,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
85,VTAK,-3.1155033111572266,-3.0899999141693115,0.0006504232579231939,0.02550339698791504,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
86,CCGR,-2.913905143737793,-2.9200000762939453,3.714820286404574e-05,0.006094932556152344,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
87,STNM,-1.248138427734375,-0.8899999856948853,0.12826314366647296,0.35813844203948975,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
88,PFGS,-0.16268157958984375,-0.03999999910593033,0.015050770190030927,0.12268158048391342,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
89,NEIC,-3.230680465698242,-3.3399999141693115,0.011950741814018784,0.10931944847106934,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
90,EPMM,-2.62648868560791,-2.430000066757202,0.038607777337858806,0.196488618850708,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
91,CCLA,0.7722492218017578,0.7900000214576721,0.00031509088842440747,0.017750799655914307,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
92,MQVV,0.9451475143432617,0.8199999928474426,0.0156619021365465,0.1251475214958191,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
93,NKEN,-8.190081596374512,-8.130000114440918,0.003609784471336752,0.06008148193359375,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
94,NIFI,3.5309648513793945,3.0999999046325684,0.18573078532449472,0.43096494674682617,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
95,VQCQ,-1.1962957382202148,-1.059999942779541,0.018576543854806005,0.13629579544067383,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
96,DRQM,-5.575216293334961,-5.550000190734863,0.0006358518303386518,0.025216102600097656,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
97,DMIW,0.6206560134887695,0.23999999463558197,0.14489900468915828,0.38065601885318756,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
98,HWIG,2.2816343307495117,1.9500000476837158,0.10998129770456444,0.3316342830657959,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
99,GMTC,-0.9439697265625,-0.7099999785423279,0.054741842988622835,0.23396974802017212,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
100,PHLH,0.865351676940918,0.8899999856948853,0.0006075391244309003,0.024648308753967285,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
101,VNMM,1.0414581298828125,0.949999988079071,0.00836459170219328,0.09145814180374146,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
102,VVGA,-0.9613161087036133,-0.7300000190734863,0.053507133321772926,0.23131608963012695,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
103,IGGG,-2.5044050216674805,-2.3299999237060547,0.030417138194934523,0.17440509796142578,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
104,ESMA,-3.9355907440185547,-3.9200000762939453,0.00024306892009917647,0.015590667724609375,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
105,NVYI,1.687037467956543,1.440000057220459,0.06102748230318866,0.24703741073608398,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
106,KSTR,-5.355639457702637,-5.320000171661377,0.0012701587095307332,0.035639286041259766,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
107,GICQ,-0.9542312622070312,-0.7799999713897705,0.030356542699848887,0.17423129081726074,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
108,AIVS,0.6362152099609375,0.6200000047683716,0.0002629328794370167,0.016215205192565918,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
109,AMLH,1.3264045715332031,1.309999942779541,0.00026911184454547765,0.01640462875366211,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
110,DNHF,-2.896470069885254,-2.890000104904175,4.18604468563899e-05,0.0064699649810791016,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
111,RERM,-6.4910688400268555,-6.579999923706055,0.007908737644356734,0.08893108367919922,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
112,LVSK,-1.6882858276367188,-1.5499999523162842,0.019122983313138775,0.13828587532043457,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
113,MANC,-0.8162708282470703,-0.6600000262260437,0.024420563564294895,0.1562708020210266,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
114,HFIH,2.93424129486084,2.609999895095825,0.10513248532157604,0.32424139976501465,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
115,SSFG,-0.6299362182617188,-0.36000001430511475,0.07286555420650132,0.269936203956604,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
116,QNTH,-1.9974546432495117,-1.9800000190734863,0.00030466390512629005,0.01745462417602539,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
117,WSDL,-1.0594978332519531,-0.7599999904632568,0.08969895783508264,0.2994978427886963,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
118,RGRS,-5.0978193283081055,-5.230000019073486,0.01747173501121324,0.13218069076538086,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
119,KDNG,-8.46747875213623,-8.4399995803833,0.0007551048802270088,0.027479171752929688,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
120,SFRG,-1.8108997344970703,-1.7100000381469727,0.01018074872354191,0.10089969635009766,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
121,FHWM,4.925421714782715,4.360000133514404,0.3197015645639567,0.5654215812683105,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
122,NWNW,3.1304750442504883,2.4800000190734863,0.4231177583790213,0.650475025177002,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
123,LHCV,1.749375343322754,1.6200000047683716,0.016737978226061045,0.12937533855438232,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
124,GLSQ,-1.3159971237182617,-1.1299999952316284,0.03459493180527318,0.1859971284866333,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
125,CACH,-0.7993535995483398,-0.5699999928474426,0.052603076906709845,0.22935360670089722,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
126,KMII,0.2550630569458008,0.10999999940395355,0.02104329066338928,0.14506305754184723,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
127,GAGR,-4.603862762451172,-4.610000133514404,3.766732356780267e-05,0.006137371063232422,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
128,YSCL,1.713761329650879,1.5199999809265137,0.03754346025948507,0.19376134872436523,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
129,EQKM,-6.629522800445557,-6.53000020980835,0.009904746047141089,0.09952259063720703,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
130,QEKN,-8.229679107666016,-8.050000190734863,0.032284513189551944,0.17967891693115234,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
131,KAFD,-5.332109451293945,-5.230000019073486,0.010426336148384507,0.10210943222045898,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
132,VLYY,3.466244697570801,3.130000114440918,0.11306041968418867,0.3362445831298828,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
133,KMHP,-2.5525283813476562,-2.380000114440918,0.029766002881842724,0.17252826690673828,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
134,MWQA,1.5738039016723633,1.4900000095367432,0.007023092337078651,0.08380389213562012,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
135,AFNF,2.399754524230957,2.069999933242798,0.10873809027776815,0.3297545909881592,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
136,SSKL,-2.7223825454711914,-2.4700000286102295,0.06369693481707372,0.2523825168609619,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
137,IMCN,1.0588111877441406,0.9599999785423279,0.009763655063924404,0.09881120920181274,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
138,QSPI,-0.2216806411743164,-0.25,0.0008019860842978233,0.028319358825683594,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
139,MIQQ,0.24549484252929688,0.25,2.029644383583218e-05,0.004505157470703125,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
140,IEHQ,-3.3966503143310547,-3.390000104904175,4.422528542136206e-05,0.006650209426879883,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
141,WWES,-0.16051483154296875,0.09000000357627869,0.06275768261482373,0.25051483511924744,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
142,FYQI,3.3111467361450195,2.7699999809265137,0.2928398106835175,0.5411467552185059,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
143,RRQP,-4.320207595825195,-4.53000020980835,0.04401294088188479,0.2097926139831543,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
144,MDQT,-3.9352903366088867,-3.990000009536743,0.0029931483118730284,0.054709672927856445,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
145,FKKH,-4.214756965637207,-4.0,0.04612055428970052,0.21475696563720703,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
146,NFGA,-0.9845132827758789,-0.7900000214576721,0.037835408828645,0.1945132613182068,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
147,WAWY,4.877449989318848,4.389999866485596,0.23760762225015242,0.48745012283325195,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
148,FGHP,0.3457183837890625,0.3100000023841858,0.0012758027701842423,0.03571838140487671,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
149,HVMG,-0.15708351135253906,-0.12999999523162842,0.0007335168454716268,0.027083516120910645,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
150,MQKA,-3.4910430908203125,-3.4000000953674316,0.008288827021033285,0.09104299545288086,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
151,HSAS,-1.738570213317871,-1.5299999713897705,0.04350154581794641,0.20857024192810059,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
152,DPMV,-2.848841667175293,-2.6500000953674316,0.03953797067902087,0.19884157180786133,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
153,HSQL,-0.010508537292480469,-0.09000000357627869,0.006318893211948229,0.07949146628379822,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
154,YWLF,6.040291786193848,5.760000228881836,0.07856335710039275,0.2802915573120117,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
155,NWIC,2.83736515045166,2.380000114440918,0.2091827761651075,0.4573650360107422,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
156,DHKN,-7.527559280395508,-7.400000095367432,0.016271345685026972,0.12755918502807617,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
157,KFCW,1.516402244567871,1.0199999809265137,0.24641520734826372,0.4964022636413574,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
158,GPDQ,-5.759439468383789,-5.699999809265137,0.0035330730761415907,0.059439659118652344,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
159,ANQV,-1.8105792999267578,-1.659999966621399,0.022674135618686364,0.1505793333053589,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
160,SQSH,-1.944291114807129,-1.7999999523162842,0.020819939572959356,0.14429116249084473,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
161,HIGA,-0.825932502746582,-0.6399999856948853,0.03457090089717951,0.18593251705169678,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
162,SFQE,-3.105463981628418,-3.1500000953674316,0.0019834654269743623,0.04453611373901367,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
163,NPVI,0.7296648025512695,0.5899999737739563,0.019506264397396222,0.13966482877731323,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
164,DGMA,-4.662430763244629,-4.619999885559082,0.0018003793811658397,0.042430877685546875,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
165,GCKA,-4.381466865539551,-4.429999828338623,0.0023554484780561324,0.048532962799072266,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
166,CWMI,4.355734825134277,3.9000000953674316,0.20769414391565988,0.4557347297668457,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
167,HKYL,-1.0923118591308594,-0.949999988079071,0.02025266864226083,0.14231187105178833,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
168,WYIE,0.4740943908691406,0.28999999165534973,0.03389074782188661,0.1840943992137909,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
169,PMNC,-0.3667640686035156,-0.30000001192092896,0.004457439264715646,0.06676405668258667,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
170,WVPI,4.081620216369629,3.5299999713897705,0.304284894671639,0.5516202449798584,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
171,GPTS,-2.0058088302612305,-2.0,3.3742509003786836e-05,0.005808830261230469,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
172,NFDW,-0.286041259765625,-0.6899999976158142,0.1631826618855179,0.4039587378501892,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
173,MPSF,2.0380029678344727,1.7799999713897705,0.06656554617444499,0.25800299644470215,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
174,CWCW,4.74282169342041,4.21999979019165,0.27334274249574264,0.5228219032287598,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
